time,main
2014-10-31 00:00:00,5.51179556063905
2014-10-31 01:00:00,4.571535366767566
2014-10-31 02:00:00,4.738000721013255
2014-10-31 03:00:00,3.884869000204522
2014-10-31 04:00:00,3.9814141646672017
2014-10-31 05:00:00,4.2251012296587
2014-10-31 06:00:00,8.236492136389804
2014-10-31 07:00:00,9.83729123571132
2014-10-31 08:00:00,10.51059063305644
2014-10-31 09:00:00,8.959509018432483
2014-10-31 10:00:00,9.55826164012674
2014-10-31 11:00:00,7.56341750074499
2014-10-31 12:00:00,7.592321867413453
2014-10-31 13:00:00,8.201308863525238
2014-10-31 14:00:00,7.912102632841982
2014-10-31 15:00:00,8.546005833130076
2014-10-31 16:00:00,7.873116786685271
2014-10-31 17:00:00,11.674073610150907
2014-10-31 18:00:00,18.717015115533847
2014-10-31 19:00:00,13.525834376685133
2014-10-31 20:00:00,10.09528217704756
2014-10-31 21:00:00,9.677003747105848
2014-10-31 22:00:00,8.368371938914656
2014-10-31 23:00:00,7.744172988705615
2014-11-01 00:00:00,4.986305896431761
2014-11-01 01:00:00,4.91723176541217
2014-11-01 02:00:00,4.629690150881308
2014-11-01 03:00:00,4.561000475612442
2014-11-01 04:00:00,4.589448551504305
2014-11-01 05:00:00,4.545747087374014
2014-11-01 06:00:00,6.111642396508412
2014-11-01 07:00:00,8.701836994282772
2014-11-01 08:00:00,12.141000551675315
2014-11-01 09:00:00,12.759123527096436
2014-11-01 10:00:00,8.79333711982416
2014-11-01 11:00:00,10.562166173670612
2014-11-01 12:00:00,14.714424192913697
2014-11-01 13:00:00,9.73688634581804
2014-11-01 14:00:00,14.603432460450062
2014-11-01 15:00:00,10.538426375822077
2014-11-01 16:00:00,11.955461034081564
2014-11-01 17:00:00,14.259403291050374
2014-11-01 18:00:00,13.932441851254785
2014-11-01 19:00:00,10.613938683131655
2014-11-01 20:00:00,7.643588914953686
2014-11-01 21:00:00,6.3073191415091845
2014-11-01 22:00:00,5.868793855577961
2014-11-01 23:00:00,3.9829238411511767
2014-11-02 00:00:00,3.5064443494630546
2014-11-02 01:00:00,4.094421416529634
2014-11-02 02:00:00,3.7443925411541295
2014-11-02 03:00:00,3.834461947518794
2014-11-02 04:00:00,3.5624777846243862
2014-11-02 05:00:00,3.2493582151836984
2014-11-02 06:00:00,4.467265644030901
2014-11-02 07:00:00,5.4831102005710015
2014-11-02 08:00:00,10.731040717851409
2014-11-02 09:00:00,10.45819466137428
2014-11-02 10:00:00,13.488963016536331
2014-11-02 11:00:00,10.20688421780608
2014-11-02 12:00:00,11.58742147813671
2014-11-02 13:00:00,13.57472193893556
2014-11-02 14:00:00,10.528956846362046
2014-11-02 15:00:00,7.453437729433443
2014-11-02 16:00:00,10.47959631106236
2014-11-02 17:00:00,16.647650085151582
2014-11-02 18:00:00,15.245245759923478
2014-11-02 19:00:00,10.759210429930253
2014-11-02 20:00:00,9.677949459439494
2014-11-02 21:00:00,7.54998505121105
2014-11-02 22:00:00,7.790198043643649
2014-11-02 23:00:00,3.992361310211093
2014-11-03 00:00:00,3.6706533511067136
2014-11-03 01:00:00,3.8352603078858136
2014-11-03 02:00:00,3.9468822372974
2014-11-03 03:00:00,3.041425571467496
2014-11-03 04:00:00,2.709189680275927
2014-11-03 05:00:00,3.896215531169428
2014-11-03 06:00:00,4.186644141996722
2014-11-03 07:00:00,7.968013600754959
2014-11-03 08:00:00,9.820207821421198
2014-11-03 09:00:00,8.446384171786843
2014-11-03 10:00:00,7.3887470038365635
2014-11-03 11:00:00,5.06283739493256
2014-11-03 12:00:00,7.234274417542602
2014-11-03 13:00:00,8.421725318303434
2014-11-03 14:00:00,4.488852182853202
2014-11-03 15:00:00,6.521061678689316
2014-11-03 16:00:00,10.366091502384204
2014-11-03 17:00:00,17.449606542124826
2014-11-03 18:00:00,18.415812839398736
2014-11-03 19:00:00,10.615964036384002
2014-11-03 20:00:00,10.155614064401226
2014-11-03 21:00:00,9.236084524578477
2014-11-03 22:00:00,6.005837851650424
2014-11-03 23:00:00,3.3597328268930307
2014-11-04 00:00:00,2.845231367906117
2014-11-04 01:00:00,2.81631043823164
2014-11-04 02:00:00,3.9942679714699114
2014-11-04 03:00:00,3.876690144842882
2014-11-04 04:00:00,2.6962861473224167
2014-11-04 05:00:00,3.498813993492302
2014-11-04 06:00:00,5.363590975976147
2014-11-04 07:00:00,11.877048678296054
2014-11-04 08:00:00,6.226999269679807
2014-11-04 09:00:00,7.800448560803048
2014-11-04 10:00:00,5.6830095739021305
2014-11-04 11:00:00,4.1008800440389575
2014-11-04 12:00:00,4.238657381129342
2014-11-04 13:00:00,5.1569382430609325
2014-11-04 14:00:00,3.1176067409146837
2014-11-04 15:00:00,4.042780535224194
2014-11-04 16:00:00,7.693602933574424
2014-11-04 17:00:00,10.491927169872882
2014-11-04 18:00:00,9.539876666246103
2014-11-04 19:00:00,10.872578964175403
2014-11-04 20:00:00,8.329653047763825
2014-11-04 21:00:00,6.315586107259658
2014-11-04 22:00:00,5.099403089761424
2014-11-04 23:00:00,3.012896463098503
2014-11-05 00:00:00,2.557950383088663
2014-11-05 01:00:00,3.74161838752052
2014-11-05 02:00:00,3.868068696537829
2014-11-05 03:00:00,3.3404547305553685
2014-11-05 04:00:00,2.384903737028383
2014-11-05 05:00:00,4.927753984382542
2014-11-05 06:00:00,6.209998914498846
2014-11-05 07:00:00,7.087892162200002
2014-11-05 08:00:00,5.1173776956436114
2014-11-05 09:00:00,3.318695784811211
2014-11-05 10:00:00,3.4891807360178126
2014-11-05 11:00:00,4.555608304556571
2014-11-05 12:00:00,5.342286206672736
2014-11-05 13:00:00,3.659983865624578
2014-11-05 14:00:00,3.538687929836636
2014-11-05 15:00:00,4.747162379684825
2014-11-05 16:00:00,10.1601303118005
2014-11-05 17:00:00,12.57285208855388
2014-11-05 18:00:00,14.982177560206972
2014-11-05 19:00:00,13.33186789418953
2014-11-05 20:00:00,11.6698573498701
2014-11-05 21:00:00,12.182983071802765
2014-11-05 22:00:00,11.202662899692466
2014-11-05 23:00:00,5.254020508499463
2014-11-06 00:00:00,4.214200068014191
2014-11-06 01:00:00,5.098780081456537
2014-11-06 02:00:00,5.338745649971477
2014-11-06 03:00:00,4.580684355593792
2014-11-06 04:00:00,4.379300558967024
2014-11-06 05:00:00,6.799915787162851
2014-11-06 06:00:00,9.802857828487303
2014-11-06 07:00:00,9.603296295460693
2014-11-06 08:00:00,11.013176715242238
2014-11-06 09:00:00,10.306760822503742
2014-11-06 10:00:00,7.658239696763298
2014-11-06 11:00:00,6.104023304944209
2014-11-06 12:00:00,9.082180600356288
2014-11-06 13:00:00,7.923643582703152
2014-11-06 14:00:00,8.332438037762307
2014-11-06 15:00:00,5.614717915487555
2014-11-06 16:00:00,9.078241362418868
2014-11-06 17:00:00,11.94455169337421
2014-11-06 18:00:00,19.2469220010424
2014-11-06 19:00:00,14.9173329007177
2014-11-06 20:00:00,13.859440404256471
2014-11-06 21:00:00,9.720467996684516
2014-11-06 22:00:00,11.78882401379794
2014-11-06 23:00:00,7.159952958261466
2014-11-07 00:00:00,5.894142641735159
2014-11-07 01:00:00,4.417041188528822
2014-11-07 02:00:00,5.32667062777668
2014-11-07 03:00:00,4.512993364898
2014-11-07 04:00:00,4.278016654431466
2014-11-07 05:00:00,7.392394518226211
2014-11-07 06:00:00,8.72771979033106
2014-11-07 07:00:00,8.865118204752534
2014-11-07 08:00:00,9.64067596924282
2014-11-07 09:00:00,7.428429655726222
2014-11-07 10:00:00,10.07308239088773
2014-11-07 11:00:00,9.292736760363892
2014-11-07 12:00:00,8.90039416200847
2014-11-07 13:00:00,7.811282702585262
2014-11-07 14:00:00,9.070414054933533
2014-11-07 15:00:00,10.287893055777246
2014-11-07 16:00:00,12.67934824596452
2014-11-07 17:00:00,16.569417144142033
2014-11-07 18:00:00,18.04948777224724
2014-11-07 19:00:00,14.309753709447651
2014-11-07 20:00:00,14.880501886783811
2014-11-07 21:00:00,11.796127146507237
2014-11-07 22:00:00,10.330694790867527
2014-11-07 23:00:00,7.260652634867061
2014-11-08 00:00:00,5.391367780063042
2014-11-08 01:00:00,5.357883598474294
2014-11-08 02:00:00,5.084557388480804
2014-11-08 03:00:00,5.102897182313882
2014-11-08 04:00:00,5.080587660712549
2014-11-08 05:00:00,7.270272065196865
2014-11-08 06:00:00,8.203814016304817
2014-11-08 07:00:00,8.473085798616895
2014-11-08 08:00:00,10.666412759117309
2014-11-08 09:00:00,15.268052930539271
2014-11-08 10:00:00,10.573427369167025
2014-11-08 11:00:00,11.321943180385198
2014-11-08 12:00:00,12.49673511516874
2014-11-08 13:00:00,11.887208939271776
2014-11-08 14:00:00,12.393944582793448
2014-11-08 15:00:00,12.223887123183667
2014-11-08 16:00:00,14.830468931731115
2014-11-08 17:00:00,14.934025129600066
2014-11-08 18:00:00,14.935541582724383
2014-11-08 19:00:00,13.960353130758833
2014-11-08 20:00:00,10.811728731864177
2014-11-08 21:00:00,8.773141042094258
2014-11-08 22:00:00,7.589486033783594
2014-11-08 23:00:00,5.808027063996618
2014-11-09 00:00:00,5.919336369923603
2015-01-19 00:00:00,5.236793993324059
2015-01-19 01:00:00,7.245493871644518
2015-01-19 02:00:00,6.695932579209599
2015-01-19 03:00:00,6.810783580811544
2015-01-19 04:00:00,7.472785177552145
2015-01-19 05:00:00,7.884919519942261
2015-01-19 06:00:00,9.11818638700992
2015-01-19 07:00:00,10.892661481195336
2015-01-19 08:00:00,14.326574730591757
2015-01-19 09:00:00,9.96394225400486
2015-01-19 10:00:00,8.354453529929296
2015-01-19 11:00:00,8.108632624297588
2015-01-19 12:00:00,8.780589590289193
2015-01-19 13:00:00,12.288799657943256
2015-01-19 14:00:00,13.577456321060817
2015-01-19 15:00:00,10.642715547849752
2015-01-19 16:00:00,13.073274791406362
2015-01-19 17:00:00,18.34285253351617
2015-01-19 18:00:00,19.42684586518065
2015-01-19 19:00:00,15.46032008248832
2015-01-19 20:00:00,17.18800058125345
2015-01-19 21:00:00,17.091529807539057
2015-01-19 22:00:00,12.405156714937917
2015-01-19 23:00:00,7.894904938213564
2015-01-20 00:00:00,6.123647196273741
2015-01-20 01:00:00,6.541380527337269
2015-01-20 02:00:00,5.738305607996551
2015-01-20 03:00:00,5.517946573592053
2015-01-20 04:00:00,5.585085593987381
2015-01-20 05:00:00,8.889517696771268
2015-01-20 06:00:00,8.593220048599793
2015-01-20 07:00:00,13.02406412223047
2015-01-20 08:00:00,11.069830919639283
2015-01-20 09:00:00,10.160346262767916
2015-01-20 10:00:00,10.778054390661362
2015-01-20 11:00:00,8.454606565099652
2015-01-20 12:00:00,9.039163640074754
2015-01-20 13:00:00,8.518736245928249
2015-01-20 14:00:00,6.8258694952382255
2015-01-20 15:00:00,9.83476658083153
2015-01-20 16:00:00,14.587370266079011
2015-01-20 17:00:00,21.9337622201982
2015-01-20 18:00:00,28.95896734244762
2015-01-20 19:00:00,18.247299301413964
2015-01-20 20:00:00,15.63852767256067
2015-01-20 21:00:00,10.456325452347627
2015-01-20 22:00:00,10.104675664951966
2015-01-20 23:00:00,8.417146256446134
2015-01-21 00:00:00,7.807273148989208
2015-01-21 01:00:00,8.012311981736856
2015-01-21 02:00:00,9.1948001020054
2015-01-21 03:00:00,6.145520549340234
2015-01-21 04:00:00,5.37904420633498
2015-01-21 05:00:00,10.80615112238648
2015-01-21 06:00:00,9.93330265565196
2015-01-21 07:00:00,13.2978960598535
2015-01-21 08:00:00,15.557215729741658
2015-01-21 09:00:00,8.171203856924858
2015-01-21 10:00:00,6.153384832452909
2015-01-21 11:00:00,5.762439781374461
2015-01-21 12:00:00,9.372821786918324
2015-01-21 13:00:00,12.0501904421453
2015-01-21 14:00:00,9.298279130952809
2015-01-21 15:00:00,9.652681075227466
2015-01-21 16:00:00,12.154255033687608
2015-01-21 17:00:00,22.00027364001172
2015-01-21 18:00:00,16.55764972037613
2015-01-21 19:00:00,19.4826050298118
2015-01-21 20:00:00,13.852481614469374
2015-01-21 21:00:00,10.927206645359936
2015-01-21 22:00:00,9.9390942999793
2015-01-21 23:00:00,7.063208111944294
2015-01-22 00:00:00,6.387517141305897
2015-01-22 01:00:00,7.748790040132915
2015-01-22 02:00:00,7.149971306696105
2015-01-22 03:00:00,5.503082053921196
2015-01-22 04:00:00,5.15773235904869
2015-01-22 05:00:00,8.071702067883583
2015-01-22 06:00:00,7.958586681181152
2015-01-22 07:00:00,16.32942269512005
2015-01-22 08:00:00,11.10180691511382
2015-01-22 09:00:00,8.03664100346542
2015-01-22 10:00:00,6.410119436813312
2015-01-22 11:00:00,5.967022958152908
2015-01-22 12:00:00,9.736877547039036
2015-01-22 13:00:00,9.043953209998586
2015-01-22 14:00:00,8.592927926910898
2015-01-22 15:00:00,8.173565319166038
2015-01-22 16:00:00,10.954227706340731
2015-01-22 17:00:00,15.252687875948691
2015-01-22 18:00:00,16.800995373515757
2015-01-22 19:00:00,15.775189415114014
2015-01-22 20:00:00,22.39298061171337
2015-01-22 21:00:00,15.574529899380778
2015-01-22 22:00:00,11.146372810812196
2015-01-22 23:00:00,7.268041446922928
2015-01-23 00:00:00,4.91238922704643
2015-01-23 01:00:00,6.318644503814259
2015-01-23 02:00:00,7.601200550883881
2015-01-23 03:00:00,5.882826267535569
2015-01-23 04:00:00,5.702548920659681
2015-01-23 05:00:00,8.288289111940317
2015-01-23 06:00:00,10.425447659013583
2015-01-23 07:00:00,12.513688748301083
2015-01-23 08:00:00,13.793004249805572
2015-01-23 09:00:00,11.161341684031438
2015-01-23 10:00:00,10.365186230824104
2015-01-23 11:00:00,11.56768305632038
2015-01-23 12:00:00,11.296156035101534
2015-01-23 13:00:00,10.00274044161186
2015-01-23 14:00:00,10.087844388275244
2015-01-23 15:00:00,11.404981850814345
2015-01-23 16:00:00,16.425119196736162
2015-01-23 17:00:00,16.25079039094991
2015-01-23 18:00:00,17.646426841962203
2015-01-23 19:00:00,17.865514056209285
2015-01-23 20:00:00,16.537237321987572
2015-01-23 21:00:00,13.162347880273328
2015-01-23 22:00:00,10.518838291045594
2015-01-23 23:00:00,6.775272929915444
2015-01-24 00:00:00,8.735527404805289
2015-01-24 01:00:00,9.997392518436456
2015-01-24 02:00:00,9.889197569539922
2015-01-24 03:00:00,7.287012274486765
2015-01-24 04:00:00,5.245054912905277
2015-01-24 05:00:00,8.126465021195987
2015-01-24 06:00:00,8.999548590068784
2015-01-24 07:00:00,9.159209660397504
2015-01-24 08:00:00,12.0996589149888
2015-01-24 09:00:00,13.373819175580891
2015-01-24 10:00:00,14.292504909328835
2015-01-24 11:00:00,14.52753236678934
2015-01-24 12:00:00,12.83768060030879
2015-01-24 13:00:00,13.890713374551076
2015-01-24 14:00:00,13.422066365258178
2015-01-24 15:00:00,11.487446921788305
2015-01-24 16:00:00,11.97604240122556
2015-01-24 17:00:00,27.169559332656352
2015-01-24 18:00:00,22.822487146579093
2015-01-24 19:00:00,16.74477076454018
2015-01-24 20:00:00,13.8873860005188
2015-01-24 21:00:00,14.569168020060005
2015-01-24 22:00:00,11.2370440493887
2015-01-24 23:00:00,8.219238625015189
2015-01-25 00:00:00,7.530042881166445
2015-01-25 01:00:00,8.193230521727326
2015-01-25 02:00:00,5.8685956612533055
2015-01-25 03:00:00,5.132377847354408
2015-01-25 04:00:00,6.406863032646727
2015-01-25 05:00:00,8.19273805128002
2015-01-25 06:00:00,8.047732375696844
2015-01-25 07:00:00,9.990312918499464
2015-01-25 08:00:00,16.8395327709025
2015-01-25 09:00:00,15.261528200275192
2015-01-25 10:00:00,15.07859546127668
2015-01-25 11:00:00,21.193270877997307
2015-01-25 12:00:00,21.55942895283471
2015-01-25 13:00:00,12.904661517118695
2015-01-25 14:00:00,9.879474430812978
2015-01-25 15:00:00,13.859273702870835
2015-01-25 16:00:00,19.48062265795661
2015-01-25 17:00:00,24.32869849479089
2015-01-25 18:00:00,20.926453668190263
2015-01-25 19:00:00,16.98535180891351
2015-01-25 20:00:00,17.602710266948797
2015-01-25 21:00:00,18.173652967052263
2015-01-25 22:00:00,12.661711220501385
2015-01-25 23:00:00,7.464305067017518
2015-01-26 00:00:00,5.899364431985168
2015-01-26 01:00:00,6.647703500236491
2015-01-26 02:00:00,6.533386987127039
2015-01-26 03:00:00,6.932167477078091
2015-01-26 04:00:00,5.707590294295758
2015-01-26 05:00:00,8.22154824613331
2015-01-26 06:00:00,8.722301104744815
2015-01-26 07:00:00,15.82314702708053
2015-01-26 08:00:00,13.0935144492545
2015-01-26 09:00:00,10.00078103674541
2015-01-26 10:00:00,8.809968993239787
2015-01-26 11:00:00,7.389235142264222
2015-01-26 12:00:00,8.398864090301323
2015-01-26 13:00:00,8.776392451165435
2015-01-26 14:00:00,9.041779811389087
2015-01-26 15:00:00,8.071891091080559
2015-01-26 16:00:00,14.764896164891775
2015-01-26 17:00:00,21.19749940750209
2015-01-26 18:00:00,18.168598857433405
2015-01-26 19:00:00,14.843179644239374
2015-01-26 20:00:00,12.40968815022437
2015-01-26 21:00:00,10.734921152511491
2015-01-26 22:00:00,8.292961760549382
2015-01-26 23:00:00,6.236766650529363
2015-01-27 00:00:00,5.803790757167967
2015-01-27 01:00:00,6.906844237824579
2015-01-27 02:00:00,5.931562837627135
2015-01-27 03:00:00,7.099613000878171
2015-01-27 04:00:00,5.4702514650949885
2015-01-27 05:00:00,8.759035613786954
2015-01-27 06:00:00,9.090585826509
2015-01-27 07:00:00,15.059665726234144
2015-01-27 08:00:00,13.281847015227832
2015-01-27 09:00:00,10.137377195004891
2015-01-27 10:00:00,12.756455922225468
2015-01-27 11:00:00,9.176106165422471
2015-01-27 12:00:00,7.841285814014187
2015-01-27 13:00:00,7.46400977495033
2015-01-27 14:00:00,7.9364385506868445
2015-01-27 15:00:00,9.530120331765344
2015-01-27 16:00:00,10.976612956544376
2015-01-27 17:00:00,17.609246980286834
2015-01-27 18:00:00,14.754760756510448
2015-01-27 19:00:00,11.976043146643304
2015-01-27 20:00:00,9.83852587770865
2015-01-27 21:00:00,10.18790674459096
2015-01-27 22:00:00,9.13682357672839
2015-01-27 23:00:00,15.379377988933332
2015-01-28 00:00:00,10.262345046366285
2015-01-28 01:00:00,6.226908210292353
2015-01-28 02:00:00,5.404175034866646
2015-01-28 03:00:00,7.515663144487837
2015-01-28 04:00:00,4.958470975568157
2015-01-28 05:00:00,9.587866807961936
2015-01-28 06:00:00,9.628631995502587
2015-01-28 07:00:00,16.468168044230964
2015-01-28 08:00:00,13.2184265254368
2015-01-28 09:00:00,8.746716370362492
2015-01-28 10:00:00,5.8946439428314905
2015-01-28 11:00:00,5.920342025388136
2015-01-28 12:00:00,10.274847262005494
2015-01-28 13:00:00,7.639930862157495
2015-01-28 14:00:00,7.638821894822189
2015-01-28 15:00:00,10.208318891622822
2015-01-28 16:00:00,14.814180012332464
2015-01-28 17:00:00,18.68447201871153
2015-01-28 18:00:00,20.699249034496795
2015-01-28 19:00:00,17.17748174284488
2015-01-28 20:00:00,12.139088739466294
2015-01-28 21:00:00,11.46309575489301
2015-01-28 22:00:00,11.479526564584049
2015-01-28 23:00:00,6.200014564187301
2015-01-29 00:00:00,4.871696592399781
2015-01-29 01:00:00,6.366828839495897
2015-01-29 02:00:00,5.300818591255808
2015-01-29 03:00:00,5.888539831517845
2015-01-29 04:00:00,5.248662386327987
2015-01-29 05:00:00,7.960207129315087
2015-01-29 06:00:00,7.758347852069731
2015-01-29 07:00:00,13.458477150067353
2015-01-29 08:00:00,13.781814609649846
2015-01-29 09:00:00,9.943924421595298
2015-01-29 10:00:00,9.159553565033749
2015-01-29 11:00:00,9.871950686070129
2015-01-29 12:00:00,8.379657755620258
2015-01-29 13:00:00,11.338284946705388
2015-01-29 14:00:00,7.171035729039533
2015-01-29 15:00:00,10.6963133660995
2015-01-29 16:00:00,13.798096707471036
2015-01-29 17:00:00,19.082927379592224
2015-01-29 18:00:00,17.557694263283548
2015-01-29 19:00:00,17.09998518804108
2015-01-29 20:00:00,14.91461302115658
2015-01-29 21:00:00,13.535809121289828
2015-01-29 22:00:00,11.596179586221258
2015-01-29 23:00:00,7.843521993951425
2015-01-30 00:00:00,6.477236787236329
2015-01-30 01:00:00,6.068759814998836
2015-01-30 02:00:00,5.5645393535575485
2015-01-30 03:00:00,5.049586591414942
2015-01-30 04:00:00,6.056838032025026
2015-01-30 05:00:00,8.785515410012437
2015-01-30 06:00:00,8.515308083254867
2015-01-30 07:00:00,14.330377373897417
2015-01-30 08:00:00,10.349192836910678
2015-01-30 09:00:00,11.07018151418928
2015-01-30 10:00:00,8.091599457459266
2015-01-30 11:00:00,9.396810046475409
2015-01-30 12:00:00,9.62751776904903
2015-01-30 13:00:00,9.335565001105172
2015-01-30 14:00:00,7.212618204188059
2015-01-30 15:00:00,7.827933566802686
2015-01-30 16:00:00,10.80055131568831
2015-01-30 17:00:00,15.186234184020623
2015-01-30 18:00:00,15.648403320549988
2015-01-30 19:00:00,16.328558687497665
2015-01-30 20:00:00,11.969832250998778
2015-01-30 21:00:00,15.484166991286168
2015-01-30 22:00:00,10.574221613255755
2015-01-30 23:00:00,6.347489776407654
2015-01-31 00:00:00,5.86882802982221
2015-01-31 01:00:00,5.851055300103878
2015-01-31 02:00:00,6.148336332268064
2015-01-31 03:00:00,5.426947659332995
2015-01-31 04:00:00,6.484106476297499
2015-01-31 05:00:00,8.27826190784254
2015-01-31 06:00:00,8.811621819614741
2015-01-31 07:00:00,9.870977890131988
2015-01-31 08:00:00,14.895338676216308
2015-01-31 09:00:00,15.929178319398098
2015-01-31 10:00:00,15.682388955150522
2015-01-31 11:00:00,15.734916895801398
2015-01-31 12:00:00,15.97703028330743
2015-01-31 13:00:00,13.943915017929024
2015-01-31 14:00:00,14.785934269978934
2015-01-31 15:00:00,13.899043336200386
2015-01-31 16:00:00,13.895732288451685
2015-01-31 17:00:00,20.00822789071591
2015-01-31 18:00:00,21.239420556249897
2015-01-31 19:00:00,19.946888120401557
2015-01-31 20:00:00,16.443861836442377
2015-01-31 21:00:00,15.296493198841029
2015-01-31 22:00:00,11.54105974548972
2015-01-31 23:00:00,7.740504751179473
2015-02-01 00:00:00,6.894105252241317
2015-02-01 01:00:00,6.9843334816656455
2015-02-01 02:00:00,7.997534333426727
2015-02-01 03:00:00,5.755403844394463
2015-02-01 04:00:00,6.320191223238661
2015-02-01 05:00:00,8.84247008628597
2015-02-01 06:00:00,8.056117395962515
2015-02-01 07:00:00,8.010525377433384
2015-02-01 08:00:00,18.13460176282737
2015-02-01 09:00:00,10.837479465118166
2015-02-01 10:00:00,16.094145705628225
2015-02-01 11:00:00,16.81575037000941
2015-02-01 12:00:00,17.395547400907184
2015-02-01 13:00:00,15.153050816216236
2015-02-01 14:00:00,14.538365605713512
2015-02-01 15:00:00,12.453726097501251
2015-02-01 16:00:00,16.101475104705735
2015-02-01 17:00:00,21.998892686115617
2015-02-01 18:00:00,17.572696179265918
2015-02-01 19:00:00,17.021222208734674
2015-02-01 20:00:00,17.17790594555593
2015-02-01 21:00:00,14.417845284563482
2015-02-01 22:00:00,9.128838466311144
2015-02-01 23:00:00,8.299454528580457
2015-02-02 00:00:00,5.794156799639058
2015-02-02 01:00:00,4.928492169281256
2015-02-02 02:00:00,7.455196789166815
2015-02-02 03:00:00,7.702620841545143
2015-02-02 04:00:00,5.686051879577603
2015-02-02 05:00:00,8.238280139397608
2015-02-02 06:00:00,9.084298465289418
2015-02-02 07:00:00,12.18522514741109
2015-02-02 08:00:00,12.478943688354292
2015-02-02 09:00:00,10.334041856340528
2015-02-02 10:00:00,11.69864688457244
2015-02-02 11:00:00,9.40222634034899
2015-02-02 12:00:00,12.679503011756283
2015-02-02 13:00:00,9.484573037001915
2015-02-02 14:00:00,11.314404772075076
2015-02-02 15:00:00,16.847632458284366
2015-02-02 16:00:00,18.573121060285192
2015-02-02 17:00:00,21.997914763677763
2015-02-02 18:00:00,21.600388686679523
2015-02-02 19:00:00,18.032743013902856
2015-02-02 20:00:00,15.038950386867691
2015-02-02 21:00:00,11.216608663242498
2015-02-02 22:00:00,8.649778843820489
2015-02-02 23:00:00,6.309407269187559
2015-02-03 00:00:00,4.196285757594235
2015-02-03 01:00:00,5.000164251648569
2015-02-03 02:00:00,5.042656221959063
2015-02-03 03:00:00,4.683509351484945
2015-02-03 04:00:00,7.09376724150356
2015-02-03 05:00:00,8.066862265555143
2015-02-03 06:00:00,7.768665030818397
2015-02-03 07:00:00,12.9459288811433
2015-02-03 08:00:00,13.875535186691907
2015-02-03 09:00:00,10.665871401120889
2015-02-03 10:00:00,9.130677792739696
2015-02-03 11:00:00,10.053437489279885
2015-02-03 12:00:00,11.705062771821204
2015-02-03 13:00:00,11.754135017894711
2015-02-03 14:00:00,10.258597999635004
2015-02-03 15:00:00,10.36053798037446
2015-02-03 16:00:00,11.065392240308542
2015-02-03 17:00:00,20.013028147735024
2015-02-03 18:00:00,21.19828249834637
2015-02-03 19:00:00,14.690132872869317
2015-02-03 20:00:00,12.508101229904184
2015-02-03 21:00:00,9.738657596866092
2015-02-03 22:00:00,8.799534717625768
2015-02-03 23:00:00,6.1195432195549175
2015-02-04 00:00:00,5.212498138761697
2015-02-04 01:00:00,5.689051143587284
2015-02-04 02:00:00,4.978384230573986
2015-02-04 03:00:00,5.24501088422995
2015-02-04 04:00:00,4.638690496791265
2015-02-04 05:00:00,7.947035038295549
2015-02-04 06:00:00,9.408768397590244
2015-02-04 07:00:00,13.077033188985729
2015-02-04 08:00:00,12.266660064666674
2015-02-04 09:00:00,9.298088949584873
2015-02-04 10:00:00,7.803919879444056
2015-02-04 11:00:00,6.278642779083038
2015-02-04 12:00:00,9.488513812578054
2015-02-04 13:00:00,7.469107074075398
2015-02-04 14:00:00,8.297082135028795
2015-02-04 15:00:00,7.422834547362581
2015-02-04 16:00:00,11.484440965607
2015-02-04 17:00:00,19.946793570332407
2015-02-04 18:00:00,22.97243684749216
2015-02-04 19:00:00,17.30599986364135
2015-02-04 20:00:00,13.24414488457087
2015-02-04 21:00:00,11.296037469656808
2015-02-04 22:00:00,11.385684417230014
2015-02-04 23:00:00,8.390701405860073
2015-02-05 00:00:00,6.120390202515555
2015-02-05 01:00:00,6.088683885823942
2015-02-05 02:00:00,6.430990283472295
2015-02-05 03:00:00,6.6663231503850175
2015-02-05 04:00:00,5.935984964734404
2015-02-05 05:00:00,8.507012643358976
2015-02-05 06:00:00,10.235757054701358
2015-02-05 07:00:00,13.50346192956995
2015-02-05 08:00:00,10.664403544615908
2015-02-05 09:00:00,12.346286688195
2015-02-05 10:00:00,11.067985107407646
2015-02-05 11:00:00,6.011777323872841
2015-02-05 12:00:00,7.831993041280111
2015-02-05 13:00:00,9.279984167509832
2015-02-05 14:00:00,11.011829022883456
2015-02-05 15:00:00,9.47010104875774
2015-02-05 16:00:00,11.25910216989104
2015-02-05 17:00:00,18.67087200888169
2015-02-05 18:00:00,18.009271688074637
2015-02-05 19:00:00,12.723284830177429
2015-02-05 20:00:00,13.010049191603189
2015-02-05 21:00:00,12.588893550294358
2015-02-05 22:00:00,10.397632894983168
2015-02-05 23:00:00,7.286634941008377
2015-02-06 00:00:00,4.800823965485934
2015-02-06 01:00:00,5.262250788651078
2015-02-06 02:00:00,5.314853406111967
2015-02-06 03:00:00,5.664723922458506
2015-02-06 04:00:00,5.880299872074158
2015-02-06 05:00:00,8.620565800256516
2015-02-06 06:00:00,8.650083860128284
2015-02-06 07:00:00,15.009746019131192
2015-02-06 08:00:00,12.853858719592498
2015-02-06 09:00:00,12.652424218586374
2015-02-06 10:00:00,8.505050352260726
2015-02-06 11:00:00,11.240245928374469
2015-02-06 12:00:00,11.149398214345515
2015-02-06 13:00:00,12.698864635597053
2015-02-06 14:00:00,9.945347130508203
2015-02-06 15:00:00,7.838849351317052
