time,main,freezer,washing_machine,dishwasher,mjy_computer,tv_satelite,microwave,kettle,toaster,pgm_computer
2014-08-31 00:00:00,,,,,,,,,,
2014-11-10 00:00:00,0.5274625850340137,0.0283333333333333,0.0,0.0,0.1895714285714285,0.0165034013605442,0.001,0.0,0.0,0.0083877551020408
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.5299897435897436,0.0167820512820512,0.0,0.0,0.0127102564102564,0.0646205128205128,0.001,0.1424743589743589,0.0,0.0082871794871794
2014-11-10 14:00:00,0.5180956022944551,0.018359464627151,0.0,0.0,0.0126730401529636,0.1287992351816443,0.001,0.0863843212237093,0.0,0.0445124282982791
2014-11-10 15:00:00,0.5374713740458016,0.0196965648854961,0.0,0.0,0.023780534351145,0.135192748091603,0.001,0.0559160305343511,3.0534351145038166e-05,0.0799236641221374
2014-11-10 16:00:00,0.578232245681382,0.0187159309021113,0.0,0.0,0.1855796545105566,0.0155412667946257,0.001,0.0,0.0,0.0620211132437619
2014-11-10 17:00:00,0.5426,0.0204309278350515,0.0,0.0,0.180480412371134,0.0270474226804123,0.001,0.0,0.0,0.0111546391752577
2014-11-10 18:00:00,0.5180315186246419,0.0197535816618911,0.0,0.0,0.1813982808022922,0.0146991404011461,0.001,0.0,0.0,0.0076303724928366
2014-11-10 19:00:00,0.7432450704225353,0.0171267605633802,0.0,0.0317295774647887,0.182056338028169,0.0186478873239436,0.1553859154929577,0.0525323943661971,0.0,0.0076309859154929
2014-11-10 20:00:00,0.8116764705882352,0.0210401069518716,0.0,0.0,0.1530721925133689,0.1162780748663101,0.1227058823529411,0.0487807486631016,0.0,0.0076604278074866
2014-11-10 21:00:00,0.6349241379310344,0.0160068965517241,0.0,0.0,0.1814183908045976,0.1277241379310345,0.001,0.0,0.0,0.0076620689655172
2014-11-10 22:00:00,0.7457859922178989,0.0239027237354085,0.0,0.0,0.1585933852140078,0.1279027237354085,0.0401264591439688,0.0651400778210116,0.0,0.0076614785992217
2014-11-10 23:00:00,0.6831627906976744,0.0144186046511627,0.0,0.0,0.1435503875968992,0.1274864341085271,0.001,0.0,0.0,0.0076627906976744
2014-11-11 00:00:00,0.5408598848368522,0.0247562380038387,0.0,0.0,0.1304702495201535,0.071362763915547,0.001,0.0,0.0,0.0076813819577735
2014-11-11 01:00:00,0.2870172413793103,0.0138908045977011,0.0,0.0,0.0129808429118773,0.014735632183908,0.001,0.0,0.0,0.007683908045977
2014-11-11 02:00:00,0.2985557692307692,0.0245980769230769,0.0,0.0,0.0128942307692307,0.0141423076923076,0.001,0.0,0.0,0.0076865384615384
2014-11-11 03:00:00,0.2855241779497098,0.0121624758220502,0.0,0.0,0.0128607350096711,0.014705996131528,0.001,0.0,0.0,0.0077001934235976
2014-11-11 04:00:00,0.2976319845857418,0.0249287090558766,0.0,0.0,0.0128227360308285,0.0142369942196531,0.001,0.0,0.0,0.0077206165703275
2014-11-11 05:00:00,0.2911899224806201,0.0124496124031007,0.0,0.0,0.012625968992248,0.0152887596899224,0.001,0.0,0.0,0.007672480620155
2014-11-11 06:00:00,0.340357833655706,0.023411992263056,0.0,0.0,0.0124429400386847,0.0190135396518375,0.001,0.0,0.0,0.0076731141199226
2014-11-11 07:00:00,0.3170697674418604,0.0180387596899224,0.0,0.0,0.0124089147286821,0.0149883720930232,0.001,0.0,0.0,0.0076492248062015
2014-11-11 08:00:00,0.4973505747126436,0.0194367816091954,0.0,0.0,0.0125900383141762,0.0147567049808429,0.001,0.0864827586206896,0.0504099616858237,0.0076896551724137
2014-11-11 09:00:00,0.2899117082533589,0.0221612284069097,0.0,0.0,0.0126525911708253,0.0148253358925143,0.001,0.0004913627639155,0.0,0.0077063339731285
2014-11-11 10:00:00,0.3140536398467433,0.0170306513409961,0.0,0.0,0.0126858237547892,0.015051724137931,0.001,0.0,0.0,0.0076724137931034
2014-11-11 11:00:00,0.4361793893129771,0.0202385496183206,0.0,0.0,0.0125648854961832,0.0152480916030534,0.0010801526717557,0.0554790076335877,0.0664026717557252,0.0076812977099236
2014-11-11 12:00:00,0.4696749521988528,0.0170516252390057,0.0,0.0,0.1743843212237093,0.0159541108986615,0.001,0.0,0.0009789674952198,0.0076481835564053
2014-11-11 13:00:00,0.4796525911708253,0.0239078694817658,0.0,0.0,0.1823090211132437,0.0157159309021113,0.001,0.0,0.0,0.0076276391554702
2014-11-11 14:00:00,0.5610954198473282,0.016780534351145,0.0,0.0,0.1768225190839694,0.0426431297709923,0.001,0.0566240458015267,0.0,0.0076755725190839
2014-11-11 15:00:00,0.4870421455938697,0.0220191570881226,0.0,0.0,0.1632892720306513,0.0396111111111111,0.001,0.0,0.0,0.0076781609195402
2014-11-11 16:00:00,0.7379599236641221,0.0153530534351145,0.0,0.0,0.1424713740458015,0.1065648854961832,0.001,0.1214484732824427,0.0,0.0099599236641221
2014-11-11 17:00:00,0.7977437858508604,0.0240057361376673,0.0,0.0,0.1493652007648183,0.1272753346080306,0.001,0.0,0.0,0.0392562141491395
2014-11-11 18:00:00,0.7094905303030302,0.0148465909090909,0.0,0.0,0.0857575757575757,0.0719299242424242,0.001,0.0,0.0,0.0086344696969696
2014-11-11 19:00:00,0.3451401151631478,0.0229328214971209,0.0,0.0,0.0296084452975047,0.0143071017274472,0.001,0.0,0.0,0.0086756238003838
2014-11-11 20:00:00,0.5687107279693486,0.0148045977011494,0.0,0.0,0.0300459770114942,0.0452816091954023,0.001,0.1490095785440613,0.0,0.0086973180076628
2014-11-11 21:00:00,0.460501953125,0.0283515625,0.0,0.0,0.0302578125,0.128166015625,0.001,0.0,0.0,0.008703125
2014-11-11 22:00:00,0.4685251937984496,0.0147771317829457,0.0,0.0,0.0300891472868217,0.1275213178294573,0.001,0.0,0.0,0.0087073643410852
2014-11-11 23:00:00,0.5977091254752852,0.0250171102661596,0.0,0.0,0.0304049429657794,0.127180608365019,0.001,0.1037927756653992,0.0,0.0087319391634981
2014-11-12 00:00:00,0.5291051625239006,0.0139770554493307,0.0,0.0,0.0287265774378585,0.1125984703632887,0.001,0.0,0.0,0.0087590822179732
2014-11-12 01:00:00,0.313755258126195,0.0260783938814531,0.0,0.0,0.0127896749521988,0.0148298279158699,0.001,0.0007342256214149,0.0,0.0087380497131931
2014-11-12 02:00:00,0.3072604562737642,0.0140114068441064,0.0,0.0,0.0127395437262357,0.0143136882129277,0.0009980988593155,0.0,0.0,0.0087319391634981
2014-11-12 03:00:00,0.3083314285714285,0.0248114285714285,0.0,0.0,0.0128723809523809,0.0148304761904761,0.001,0.0,0.0,0.0087390476190476
2014-11-12 04:00:00,0.2975806451612903,0.0158804554079696,0.0,0.0,0.0128500948766603,0.0142789373814041,0.001,0.0,0.0,0.0087533206831119
2014-11-12 05:00:00,0.3070575815738963,0.026299424184261,0.0,0.0,0.0125412667946257,0.0154702495201535,0.001,0.0,0.0,0.0087312859884836
2014-11-12 06:00:00,0.3335722543352601,0.0148709055876685,0.0,0.0,0.0124258188824662,0.014684007707129,0.001,0.0,0.0,0.0087321772639691
2014-11-12 07:00:00,0.3879211538461538,0.0239576923076923,0.0,0.0,0.0125192307692307,0.0141673076923076,0.001,0.0,0.0,0.0087461538461538
2014-11-12 08:00:00,0.3070038461538461,0.012651923076923,0.0,0.0,0.0127442307692307,0.014401923076923,0.001,0.0,0.0,0.0087211538461538
2014-11-12 09:00:00,0.4013877159309021,0.0267293666026871,0.0,0.0,0.0126871401151631,0.0144241842610364,0.001,0.0705316698656429,0.0,0.0087370441458733
2014-11-12 10:00:00,0.4589324324324324,0.0126718146718146,0.0,0.0,0.0124922779922779,0.0149922779922779,0.001,0.0859884169884169,0.0,0.0087471042471042
2014-11-12 11:00:00,0.6019732313575525,0.0257151051625239,0.0,0.0,0.1544646271510516,0.016057361376673,0.0043250478011472,0.040774378585086,0.0608049713193116,0.0087208413001912
2014-11-12 12:00:00,0.5663685220729366,0.0144644913627639,0.0,0.010598848368522,0.1874836852207293,0.0153454894433781,0.0405873320537428,0.0255681381957773,0.0,0.0087428023032629
2014-11-12 13:00:00,2.593373333333333,0.0267447619047619,0.0,0.904104761904762,0.1817314285714285,0.0141714285714285,0.031215238095238,0.0,0.0,0.0458342857142857
2014-11-12 14:00:00,2.19314913957935,0.012793499043977,0.0,0.5935525812619503,0.161378585086042,0.0657877629063097,0.001,0.1095277246653919,0.0,0.0612179732313575
2014-11-12 15:00:00,1.3380684410646388,0.027977186311787,0.0,0.0,0.1813117870722433,0.1277699619771863,0.001,0.0,0.0,0.0900304182509505
2014-11-12 16:00:00,0.7312000000000001,0.0123673076923076,0.0,0.0,0.1930173076923076,0.0498557692307692,0.001,0.0824153846153846,0.0,0.065526923076923
2014-11-12 17:00:00,0.8031395793499043,0.0254015296367112,0.0,0.0,0.1473326959847036,0.0183365200764818,0.0189464627151051,0.0746481835564053,0.0,0.0627246653919694
2014-11-12 18:00:00,0.8784933078393882,0.0177648183556405,0.0,0.0,0.1192294455066921,0.1169120458891013,0.0070305927342256,0.094038240917782,0.0,0.0663365200764818
2014-11-12 19:00:00,0.4567889733840304,0.0222091254752851,0.0,0.0,0.012338403041825,0.1276920152091254,0.001,0.0,0.0,0.0081235741444866
2014-11-12 20:00:00,0.6216444866920152,0.0183916349809885,0.0,0.0,0.0123098859315589,0.1275019011406844,0.001,0.1046787072243346,0.0,0.0075931558935361
2014-11-12 21:00:00,0.4546998087954111,0.0191013384321223,0.0,0.0,0.0126520076481835,0.1275277246653919,0.001,0.0,0.0,0.0076443594646271
2014-11-12 22:00:00,0.6005765595463137,0.0225633270321361,0.0,0.0,0.0125311909262759,0.1273213610586011,0.001,0.0540775047258979,0.0,0.0720945179584121
2014-11-12 23:00:00,0.5453034351145039,0.0141106870229007,0.0,0.0,0.0127003816793893,0.1275896946564885,0.0158893129770992,0.040648854961832,0.0,0.0299904580152671
2014-11-13 00:00:00,0.5189657142857143,0.0284533333333333,0.0,0.0,0.0129142857142857,0.076167619047619,0.001,0.0,0.0,0.0072323809523809
2014-11-13 01:00:00,0.3074847908745247,0.0126007604562737,0.0,0.0,0.0129220532319391,0.0166882129277566,0.001,0.0,0.0,0.0072528517110266
2014-11-13 02:00:00,0.3021113243761996,0.025109404990403,0.0,0.0,0.0129654510556621,0.0152399232245681,0.001,0.0,0.0,0.0072284069097888
2014-11-13 03:00:00,0.2912423664122137,0.0126545801526717,0.0,0.0,0.0129465648854961,0.0147900763358778,0.001,0.0,0.0,0.0072290076335877
2014-11-13 04:00:00,0.2913135755258126,0.0251414913957934,0.0,0.0,0.0129560229445506,0.0141873804971319,0.001,0.0,0.0,0.0072160611854684
2014-11-13 05:00:00,0.2950038535645472,0.0126531791907514,0.0,0.0,0.0128709055876685,0.0153333333333333,0.001,0.0,0.0,0.0072138728323699
2014-11-13 06:00:00,0.3164760994263862,0.0244627151051625,0.0,0.0,0.0124244741873804,0.0189980879541108,0.001,0.0,0.0,0.007208413001912
2014-11-13 07:00:00,0.2951228406909789,0.0208848368522072,0.0,0.0,0.0124069097888675,0.0152725527831094,0.001,0.0,0.0,0.0071919385796545
2014-11-13 08:00:00,0.3006425855513308,0.0155038022813688,0.0,0.0,0.0126083650190114,0.0142205323193916,0.001,0.0,0.0,0.0072091254752851
2014-11-13 09:00:00,0.2940458015267176,0.0234503816793893,0.0,0.0,0.012736641221374,0.0147595419847328,0.001,0.0,0.0,0.0071870229007633
2014-11-13 10:00:00,0.4371322957198443,0.0154961089494163,0.0,0.0,0.0239474708171206,0.0157451361867704,0.001,0.0782237354085603,0.0,0.0072354085603112
2014-11-13 11:00:00,0.5809595375722544,0.0240462427745664,0.0,0.0,0.1743275529865125,0.0156936416184971,0.001,0.0,0.0,0.0072177263969171
2014-11-13 12:00:00,0.5438908045977011,0.0124597701149425,0.0,0.0,0.1750421455938697,0.0141781609195402,0.001,0.0470172413793103,0.0,0.0072394636015325
2014-11-13 13:00:00,0.6943314176245211,0.0249578544061302,0.0,0.0,0.1826513409961686,0.0318831417624521,0.1097107279693486,0.0660613026819923,0.0,0.0071877394636015
2014-11-13 14:00:00,0.6256164122137404,0.0127118320610687,0.0039083969465648,0.0,0.1489980916030534,0.1284923664122137,0.001,0.0050763358778625,0.0,0.0094770992366412
2014-11-13 15:00:00,0.6390057251908398,0.0256545801526717,0.0,0.0,0.1646851145038168,0.0724484732824427,0.001,0.0,0.0,0.0982270992366412
2014-11-13 16:00:00,0.7116513409961686,0.0142931034482758,0.0,0.0,0.1718275862068965,0.0148850574712643,0.001,0.0859616858237548,0.0,0.056971264367816
2014-11-13 17:00:00,0.6045353728489483,0.0268374760994263,0.0012237093690248,0.0,0.161961759082218,0.0361128107074569,0.001,0.0,0.0,0.0441013384321223
2014-11-13 18:00:00,0.5879770992366413,0.0133931297709923,0.0,0.0,0.1822309160305343,0.0260076335877862,0.001,0.0,0.0,0.0083282442748091
2014-11-13 19:00:00,0.6386309751434035,0.0232906309751434,0.0,0.0,0.1851472275334608,0.022359464627151,0.09134034416826,0.0,0.0,0.0071089866156787
2014-11-13 20:00:00,0.8787977099236641,0.0147786259541984,6.106870229007633e-05,0.0,0.1600076335877862,0.1279980916030534,0.1344332061068702,0.0500496183206106,0.0301717557251908,0.0071412213740458
2014-11-13 21:00:00,0.588580459770115,0.0229501915708812,0.0,0.0,0.1481283524904214,0.1271762452107279,0.001,0.0,0.0,0.0071532567049808
2014-11-13 22:00:00,0.6535400763358779,0.0170343511450381,0.0,0.0,0.1455458015267175,0.1274751908396946,0.001,0.0350267175572519,0.0,0.0071335877862595
2014-11-13 23:00:00,0.7317338403041825,0.0209505703422053,0.0,0.0,0.1437053231939163,0.1279372623574144,0.001,0.0,0.0,0.0071768060836501
2014-11-14 00:00:00,0.5320611854684513,0.0181089866156787,0.0,0.0,0.1710114722753346,0.02534034416826,0.001,0.0,0.0,0.0071988527724665
2014-11-14 01:00:00,0.3183032629558541,0.0203531669865643,0.0,0.0,0.015982725527831,0.0148560460652591,0.001,0.0,0.0,0.0071919385796545
2014-11-14 02:00:00,0.2955028571428571,0.0194514285714285,0.0,0.0,0.0129371428571428,0.0142495238095238,0.001,0.0,0.0,0.0072304761904761
2014-11-14 03:00:00,0.3068419047619047,0.0196838095238095,0.0,0.0,0.0130114285714285,0.0148419047619047,0.001,0.0,0.0,0.00724
2014-11-14 04:00:00,0.3232003816793893,0.0220591603053435,0.0,0.0,0.0129026717557251,0.0142423664122137,0.001,0.0,0.0,0.0072137404580152
2014-11-14 05:00:00,0.3052628571428571,0.0179866666666666,0.0,0.0,0.0127885714285714,0.0153847619047619,0.001,0.0,0.0,0.0072038095238095
2014-11-14 06:00:00,0.3411580952380952,0.0219980952380952,0.0,0.0,0.0124,0.0146704761904761,0.001,0.0,0.0001219047619047,0.0071961904761904
2014-11-14 07:00:00,0.6319330783938815,0.0149407265774378,0.0012237093690248,0.0,0.0125755258126195,0.0141281070745697,0.001,0.1193747609942638,0.0,0.0071912045889101
2014-11-14 08:00:00,0.486227969348659,0.0253275862068965,0.0,0.0,0.0126494252873563,0.0141168582375478,0.001,0.0,0.0,0.0072011494252873
2014-11-14 09:00:00,0.3066121673003802,0.0145494296577946,0.0,0.0,0.0124087452471482,0.0154619771863117,0.001,0.0,0.0,0.007190114068441
2014-11-14 10:00:00,0.3077047619047618,0.0276895238095238,0.0008533333333333,0.0,0.0125580952380952,0.0142914285714285,0.001,0.0,0.0,0.0071561904761904
2014-11-14 11:00:00,0.3953809523809524,0.012855238095238,0.0,0.0,0.0126209523809523,0.0153523809523809,0.056567619047619,0.0,0.0539466666666666,0.0071771428571428
2014-11-14 12:00:00,0.482926499032882,0.0252978723404255,0.0,0.0,0.147816247582205,0.0153520309477756,0.001,0.0,0.0,0.007174081237911
2014-11-14 13:00:00,0.5176590038314176,0.0129386973180076,0.0,0.0,0.1932375478927203,0.014191570881226,0.001,0.0,0.0,0.007199233716475
2014-11-14 14:00:00,0.6224519230769231,0.0256038461538461,0.0,0.0,0.168276923076923,0.0494230769230769,0.001,0.0615865384615384,0.0652346153846153,0.007176923076923
2014-11-14 15:00:00,0.4955344827586207,0.013095785440613,0.0,0.0,0.1864099616858237,0.0152720306513409,0.001,0.0,0.0,0.0072107279693486
2014-11-14 16:00:00,0.4232137404580152,0.0254370229007633,0.0,0.0,0.0868072519083969,0.0157958015267175,0.001,0.0,0.0,0.007179389312977
2014-11-14 17:00:00,0.59725,0.0130788461538461,0.0,0.0,0.0301384615384615,0.0153807692307692,0.001,0.1223673076923076,0.0,0.0071846153846153
2014-11-14 18:00:00,0.9594819047619048,0.0234838095238095,0.0,0.0,0.0300266666666666,0.0141657142857142,0.1787961904761904,0.0,0.0,0.0071733333333333
2014-11-14 19:00:00,0.6272303262955854,0.0150940499040307,0.0,0.0,0.0300614203454894,0.1050383877159309,0.0465508637236084,0.0678291746641074,0.0,0.0071228406909788
2014-11-14 20:00:00,0.4959408396946564,0.0250076335877862,0.0,0.0,0.0301908396946564,0.1280286259541984,0.001,0.0,0.0,0.0071545801526717
2014-11-14 21:00:00,0.5395842911877395,0.0229789272030651,0.0,0.0,0.0304501915708812,0.127551724137931,0.001,0.0407643678160919,0.0,0.0071685823754789
2014-11-14 22:00:00,0.4892868068833652,0.0128107074569789,0.0,0.0,0.0303747609942638,0.1280611854684512,0.001,0.0,0.0,0.0071950286806883
2014-11-14 23:00:00,0.5891526717557253,0.0254484732824427,0.0,0.0,0.0306240458015267,0.1280667938931297,0.001,0.0719656488549618,0.0,0.007223282442748
2014-11-15 00:00:00,0.47512,0.0128647619047619,0.0,0.0,0.0308933333333333,0.0531238095238095,0.001,0.0,0.0,0.0072095238095238
2014-11-15 01:00:00,0.3283595505617977,0.0247602996254681,0.0,0.0,0.030878277153558,0.0147303370786516,0.001,0.0,0.0,0.0072172284644194
2014-11-15 02:00:00,0.3239339622641509,0.0124867924528301,0.0,0.0,0.0310037735849056,0.0141169811320754,0.001,0.0,0.0,0.0072037735849056
2014-11-15 03:00:00,0.3296660412757974,0.024953095684803,0.0,0.0,0.0310262664165103,0.0146998123827392,0.001,0.0,0.0,0.0071782363977485
2014-11-15 04:00:00,0.3266723484848485,0.013528409090909,0.0,0.0,0.0306268939393939,0.0141136363636363,0.001,0.0,0.0,0.0072253787878787
2014-11-15 05:00:00,0.3362264150943396,0.0235169811320754,0.0,0.0,0.030466037735849,0.0151735849056603,0.001,0.0,0.0,0.0072452830188679
2014-11-15 06:00:00,0.3366831119544592,0.0220037950664136,0.0,0.0,0.0304573055028463,0.0147533206831119,0.001,0.0,0.0,0.0071764705882352
2014-11-15 07:00:00,0.3340495238095238,0.0127523809523809,0.0,0.0,0.0304133333333333,0.0142457142857142,0.001007619047619,0.0,0.0,0.007247619047619
2014-11-15 08:00:00,0.4222884250474383,0.022920303605313,0.0,0.0,0.0302884250474383,0.0142182163187855,0.001,0.0587817836812144,0.0,0.0071897533206831
2014-11-15 09:00:00,0.4087055449330783,0.0117896749521988,0.0,0.0,0.0301835564053537,0.0142237093690248,0.001,0.0600745697896749,0.0,0.007189292543021
2014-11-15 10:00:00,0.6188560460652591,0.0256717850287907,0.0043013435700575,0.0002456813819577,0.0823320537428023,0.0155451055662188,0.0165681381957773,0.059725527831094,0.0769731285988483,0.0425470249520153
2014-11-15 11:00:00,1.8712203065134096,0.0129252873563218,0.4590996168582375,0.0,0.1781264367816092,0.0160134099616858,0.001,0.0553812260536398,0.0001072796934865,0.065235632183908
2014-11-15 12:00:00,1.4653115384615385,0.0237115384615384,0.0011076923076923,0.0,0.1783,0.0185653846153846,0.0523903846153846,0.0964403846153846,0.0,0.058975
2014-11-15 13:00:00,0.5253625954198473,0.0213320610687022,0.0002938931297709,0.0,0.1719312977099236,0.0184465648854961,0.0009980916030534,0.0,0.0,0.0590362595419847
2014-11-15 14:00:00,0.8019980842911878,0.0176532567049808,0.0,0.0,0.1609367816091954,0.1051226053639846,0.001,0.113743295019157,0.0,0.0795095785440613
2014-11-15 15:00:00,0.6947606177606177,0.021569498069498,0.0,0.0,0.1648803088803088,0.1270444015444015,0.016084942084942,0.0,0.0,0.069011583011583
2014-11-15 16:00:00,1.141093023255814,0.0160213178294573,0.0,0.0,0.1831375968992248,0.125484496124031,0.1474186046511627,0.1019321705426356,0.0,0.0594166666666666
2014-11-15 17:00:00,0.88295,0.0234115384615384,0.0,0.0,0.1824230769230769,0.1248730769230769,0.001,0.0,0.0,0.044501923076923
2014-11-15 18:00:00,0.976337786259542,0.013706106870229,0.0,0.0,0.1716374045801526,0.1284770992366412,0.0934656488549618,0.0,0.0,0.0071412213740458
2014-11-15 19:00:00,0.7158202676864245,0.0267820267686424,0.0,0.0,0.1482198852772466,0.1289770554493307,0.0472045889101338,0.049567877629063,0.0,0.0071242829827915
2014-11-15 20:00:00,0.6653650190114069,0.0125627376425855,0.0,0.0,0.1420361216730038,0.1286673003802281,0.001,0.0695247148288973,0.0024334600760456,0.0071501901140684
2014-11-15 21:00:00,0.6602266666666667,0.025927619047619,0.0,0.0,0.161287619047619,0.1285790476190476,0.001,0.0,0.0,0.0071504761904761
2014-11-15 22:00:00,0.5804942528735633,0.0124444444444444,0.0,0.0,0.1419846743295019,0.1287643678160919,0.001,0.0,0.0,0.0071877394636015
2014-11-15 23:00:00,0.6516996197718631,0.0265437262357414,0.0,0.0,0.1547034220532319,0.1282832699619772,0.001,0.0,0.0,0.0299885931558935
2014-11-16 00:00:00,0.6816628352490421,0.0169923371647509,0.0,0.0,0.1669789272030651,0.0958908045977011,0.001,0.0,0.0,0.0421628352490421
2014-11-16 01:00:00,0.3415942857142857,0.0191314285714285,0.0,0.0,0.0138704761904761,0.0149714285714285,0.001,0.0,0.0,0.0071828571428571
2014-11-16 02:00:00,0.2986673040152964,0.0191606118546845,0.0,0.0,0.0128738049713193,0.0141854684512428,0.001,0.0,0.0,0.0071739961759082
2014-11-16 03:00:00,0.2968802281368821,0.0208365019011406,0.0,0.0,0.0129828897338403,0.014787072243346,0.001,0.0,0.0,0.0072072243346007
2014-11-16 04:00:00,0.3033980952380952,0.0230057142857142,0.0,0.0,0.0129447619047619,0.0141428571428571,0.001,0.0,0.0,0.0072171428571428
2014-11-16 05:00:00,0.2926228571428571,0.0155733333333333,0.0,0.0,0.0129161904761904,0.0151866666666666,0.001,0.0,0.0,0.0072171428571428
2014-11-16 06:00:00,0.3089713193116635,0.0274015296367112,0.0,0.0,0.0127399617590822,0.0149235181644359,0.001,0.0,0.0,0.0071969407265774
2014-11-16 07:00:00,0.2970478927203065,0.0136877394636015,0.0,0.0,0.0126187739463601,0.014323754789272,0.001,0.0,0.0,0.0071877394636015
2014-11-16 08:00:00,0.307162213740458,0.0238320610687022,0.0,0.0,0.0126736641221374,0.0148587786259541,0.001,0.0,0.0,0.0071736641221374
2014-11-16 09:00:00,0.3051625239005736,0.0118891013384321,0.0,0.0,0.0124455066921606,0.0185869980879541,0.001,0.0,0.0,0.0071739961759082
2014-11-16 10:00:00,0.3867003816793893,0.0243664122137404,0.0,0.0,0.0124198473282442,0.0187156488549618,0.001,0.0687175572519084,0.0,0.0071583969465648
2014-11-16 11:00:00,0.5561351351351351,0.0185135135135135,0.0,0.0,0.0123938223938223,0.0186042471042471,0.0093571428571428,0.1406158301158301,0.065065637065637,0.0071891891891891
2014-11-16 12:00:00,1.1967175572519084,0.0220706106870228,0.5265801526717557,0.0,0.1705916030534351,0.0186068702290076,0.001,0.0,0.0,0.0732576335877862
2014-11-16 13:00:00,1.1402298850574712,0.0216973180076628,0.1154367816091954,0.0,0.1762164750957854,0.0186494252873563,0.025227969348659,0.1310900383141762,0.0,0.0966015325670498
2014-11-16 14:00:00,0.9628661567877628,0.0166328871892925,0.109755258126195,0.0,0.1570994263862332,0.079,0.0104627151051625,0.0701108986615678,0.0,0.0472715105162523
2014-11-16 15:00:00,0.6944894433781189,0.0251996161228406,0.0003992322456813,0.0,0.1714568138195777,0.0385374280230326,0.001,0.0893301343570057,0.0,0.092662188099808
2014-11-16 16:00:00,0.7664875239923226,0.0142879078694817,0.0,0.0,0.1633454894433781,0.1288560460652591,0.001,0.0549021113243762,0.0,0.0956161228406909
2014-11-16 17:00:00,0.7859103053435115,0.0287041984732824,0.0,0.0,0.1427251908396946,0.1284580152671755,0.001,0.0729217557251908,0.0,0.0899503816793893
2014-11-16 18:00:00,0.8469390476190476,0.0126342857142857,0.0,0.0,0.1422323809523809,0.1281257142857143,0.0630438095238095,0.088055238095238,0.0,0.021007619047619
2014-11-16 19:00:00,0.659455066921606,0.024019120458891,0.0,0.0,0.1460267686424474,0.1277858508604206,0.052565965583174,0.0,0.0,0.0210745697896749
2014-11-16 20:00:00,0.6645352380952382,0.0226247619047619,0.0,0.0,0.1426628571428571,0.1280895238095238,0.001,0.054407619047619,0.0,0.0211771428571428
2014-11-16 21:00:00,0.6508295019157088,0.0162394636015325,0.0,0.0,0.1423927203065134,0.1284693486590038,0.001,0.0592126436781609,0.0,0.0212318007662835
2014-11-16 22:00:00,0.6580780952380952,0.0220933333333333,0.0,0.0,0.1740361904761904,0.1283523809523809,0.001,0.0,0.0,0.0286914285714285
2014-11-16 23:00:00,0.6470421455938697,0.0152988505747126,0.0,0.0,0.1820574712643678,0.0227452107279693,0.001,0.0,0.0,0.0071685823754789
2014-11-17 00:00:00,0.3711161904761905,0.0242285714285714,0.0,0.0,0.0134742857142857,0.0153428571428571,0.001,0.0,0.0,0.0071771428571428
2014-11-17 01:00:00,0.3029236641221374,0.0166908396946564,0.0,0.0,0.0129809160305343,0.0156984732824427,0.001,0.0,0.0,0.007206106870229
2014-11-17 02:00:00,0.3162780952380952,0.0243923809523809,0.0,0.0,0.01304,0.017935238095238,0.001,0.0,0.0,0.0072
2014-11-17 03:00:00,0.3089790476190476,0.0122514285714285,0.0,0.0,0.0130323809523809,0.015287619047619,0.001,0.0,0.0,0.0072438095238095
2014-11-17 04:00:00,0.3120363984674329,0.024411877394636,0.0,0.0,0.0130555555555555,0.0144750957854406,0.001,0.0,0.0,0.007235632183908
2014-11-17 05:00:00,0.3474435946462715,0.0137992351816443,0.0,0.0,0.0128049713193116,0.0151720841300191,0.001,0.0,0.0,0.0072198852772466
2014-11-17 06:00:00,0.3885515267175572,0.0238225190839694,0.0,0.0,0.012517175572519,0.0157767175572519,0.001,0.0,0.0,0.0071736641221374
2014-11-17 07:00:00,0.3359886578449905,0.0147315689981096,0.0,0.0,0.0127126654064272,0.0172079395085066,0.001,0.0,0.0,0.0071909262759924
2014-11-17 08:00:00,0.5741295238095238,0.0223371428571428,0.0,0.0,0.0127733333333333,0.0148857142857142,0.001,0.0,0.0,0.0071771428571428
2014-11-17 09:00:00,0.5133824091778203,0.0152676864244741,0.0,0.0,0.0127514340344168,0.014378585086042,0.001,0.1106730401529636,0.0,0.0071778202676864
2014-11-17 10:00:00,0.46725,0.023162213740458,0.0,0.0,0.0127996183206106,0.0161832061068702,0.001,0.0444103053435114,0.0585973282442748,0.0072442748091603
2014-11-17 11:00:00,0.3699260204081632,0.0182959183673469,0.0,0.0,0.0128494897959183,0.0156122448979591,0.001,0.0,0.0,0.007219387755102
2014-11-17 12:00:00,1.1593020637898688,0.0122870544090056,0.0,0.6091575984990619,0.118545966228893,0.0886510318949343,0.001,0.0,0.0,0.0071181988742964
