time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-08-26 02:00:00,0.1732584856396866,0.0225300261096605,0.0349843342036553,1.0443864229765014e-05,0.0,0.0,0.0,0.0042297650130548,0.0023812010443864,0.0
2014-08-26 03:00:00,0.2094235588972431,0.0307568922305764,0.0512556390977443,0.0,0.0,0.0,0.0,0.005265664160401,0.0022055137844611,0.0
2014-08-26 04:00:00,0.2126962025316456,0.0328253164556962,0.0580025316455696,0.0,0.0,0.0,0.0,0.0042227848101265,0.0023443037974683,0.0
2014-08-26 05:00:00,0.2161822660098522,0.0219482758620689,0.0542290640394088,0.0,0.0,0.0,0.0,0.0040738916256157,0.0029630541871921,0.0
2014-08-26 06:00:00,0.2552746478873239,0.0227981220657277,0.0566948356807511,0.0,0.0,0.0,0.0,0.004112676056338,0.0020516431924882,0.0
2014-08-26 07:00:00,0.4006517412935323,0.0475298507462686,0.0406592039800995,0.0,0.0,0.0,0.0,0.004049751243781,0.055273631840796,0.0809328358208955
2014-08-26 08:00:00,0.4959824561403509,0.0217368421052631,0.0381428571428571,0.0,0.0,0.0,0.0,0.004047619047619,0.002,0.0
2014-08-26 09:00:00,0.4941111111111111,0.034995061728395,0.0485209876543209,0.0,0.0,0.0,0.0553283950617283,0.0040395061728395,0.0020148148148148,0.070353086419753
2014-08-26 10:00:00,0.3523938618925831,0.0316035805626598,0.0614705882352941,0.0,0.0,0.0,0.0699693094629156,0.0040358056265984,0.002,0.0
2014-08-26 11:00:00,0.408642523364486,0.0568971962616822,0.0572313084112149,0.0,0.0,0.0,0.0238014018691588,0.0040630841121495,0.002607476635514,0.0991448598130841
2014-08-26 12:00:00,0.3185547263681592,0.0519527363184079,0.0599228855721393,0.0,0.0,0.0,0.014818407960199,0.004092039800995,0.0020646766169154,0.0
2014-08-26 13:00:00,0.3178817480719794,0.0217943444730077,0.048012853470437,0.0,0.0,0.0,0.0660694087403599,0.0040848329048843,0.0020616966580976,0.0
2014-08-26 14:00:00,0.4101844660194175,0.0255728155339805,0.039757281553398,0.0,0.0,0.0,0.0679101941747572,0.0040946601941747,0.0020800970873786,0.0837233009708737
2014-08-26 15:00:00,0.273318345323741,0.0220755395683453,0.0306294964028777,0.0,0.0,0.0,0.0399118705035971,0.0041438848920863,0.0020863309352517,0.0
2014-08-26 16:00:00,0.977385,0.0304383333333333,0.0541516666666666,0.0,0.0,0.0,0.0381683333333333,0.0040983333333333,0.002,0.0
2014-08-26 17:00:00,0.6504522613065327,0.034179229480737,0.1394355108877721,0.0,0.0,0.0,0.014609715242881,0.0058726968174204,0.0020050251256281,0.0
2014-08-26 18:00:00,0.3472916666666666,0.0231083333333333,0.1020966666666666,0.0,0.0,0.0,0.014555,0.0525183333333333,0.002015,0.0
2014-08-26 19:00:00,0.3544583333333333,0.0209883333333333,0.049345,0.0,0.0,0.0,0.0145133333333333,0.0690116666666666,0.0020116666666666,0.0
2014-08-26 20:00:00,0.4632545045045045,0.0377184684684684,0.0393783783783783,0.0,0.0002882882882882,0.0,0.0147567567567567,0.0768648648648648,0.0021328828828828,0.1020608108108108
2014-08-26 21:00:00,0.3021246819338422,0.03870737913486,0.0401323155216285,0.0,0.0,0.0,0.0057709923664122,0.0131653944020356,0.0022137404580152,0.0
2014-08-26 22:00:00,0.1886306068601583,0.0206939313984168,0.051174142480211,0.0,0.0,0.0,0.0,0.0041213720316622,0.0023641160949868,0.0
2014-08-26 23:00:00,0.193531806615776,0.0189312977099236,0.0519287531806615,0.0,0.0,0.0,0.0,0.0041272264631043,0.0020076335877862,0.0
2014-08-27 00:00:00,0.200545,0.0353025,0.05291,0.0,0.0,0.0,0.0,0.0041275,0.0020175,0.0
2014-08-27 01:00:00,0.2065522727272727,0.0275772727272727,0.0518613636363636,0.0,0.0,0.0,0.0,0.004175,0.0023727272727272,0.0
2014-08-27 02:00:00,0.1833638814016172,0.0198247978436657,0.0465956873315363,0.0,0.0,0.0,0.0,0.0041617250673854,0.0020700808625336,0.0
2014-08-27 03:00:00,0.1767161458333333,0.0214427083333333,0.0360520833333333,0.0,0.0,0.0,0.0,0.0050598958333333,0.002078125,0.0
2014-08-27 04:00:00,0.2049007444168734,0.0353374689826302,0.0335285359801488,0.0,0.0,0.0,0.0,0.0043126550868486,0.0021612903225806,0.0
2014-08-27 05:00:00,0.2023194103194103,0.0197493857493857,0.0324447174447174,0.0,0.0,0.0,0.0,0.0041400491400491,0.002090909090909,0.0
2014-08-27 06:00:00,0.4318591885441527,0.0362052505966587,0.0441909307875895,0.0,0.0,0.0,0.0,0.0041026252983293,0.0667303102625298,0.0933532219570405
2014-08-27 07:00:00,0.5682782152230972,0.0489160104986876,0.0491364829396325,0.0,0.0,0.3351784776902887,0.0,0.0041049868766404,0.00201312335958,0.0
2014-08-27 08:00:00,0.8053766937669377,0.0314417344173441,0.0494471544715447,0.0,0.0,0.5138509485094851,0.0,0.004070460704607,0.0020189701897018,0.038040650406504
2014-08-27 09:00:00,0.1939095238095238,0.0268595238095238,0.0550285714285714,0.0,0.0,4.523809523809524e-05,0.0,0.0040666666666666,0.0020238095238095,0.0067761904761904
2014-08-27 10:00:00,0.2134329411764706,0.02224,0.0575717647058823,0.0,0.0,0.0,0.0,0.0041035294117647,0.0020047058823529,0.0
2014-08-27 11:00:00,0.1929214659685863,0.0202774869109947,0.052458115183246,0.0,0.0,0.0,0.0,0.0040863874345549,0.002,0.0
2014-08-27 12:00:00,0.1757318295739348,0.0203809523809523,0.0418471177944862,0.0,0.0,0.0,0.0,0.0041002506265664,0.002,0.0
2014-08-27 13:00:00,0.1828548009367681,0.0205761124121779,0.0376252927400468,0.0,0.0,0.0,0.0,0.0041498829039812,0.00203981264637,0.0
2014-08-27 14:00:00,0.1990866336633663,0.0274480198019801,0.0462574257425742,0.0,0.0,0.0,0.0,0.0040668316831683,0.0020173267326732,0.0
2014-08-27 15:00:00,0.2019031413612565,0.0295732984293193,0.0580104712041884,0.0,0.0,0.0,0.0,0.0041073298429319,0.0020078534031413,0.0
2014-08-27 16:00:00,0.1973248259860788,0.0187795823665893,0.0570997679814385,0.0,0.0,0.0,0.0,0.0040812064965197,0.0020092807424593,0.0
2014-08-27 17:00:00,0.232726392251816,0.0190726392251815,0.0962251815980629,0.0,0.0,0.0,0.0,0.0058305084745762,0.0021065375302663,0.0
2014-08-27 18:00:00,0.2841236842105263,0.0182210526315789,0.1129631578947368,0.0,0.0,0.0,0.0,0.017428947368421,0.0020368421052631,0.0
2014-08-27 19:00:00,0.2428337531486146,0.0303727959697733,0.0399017632241813,0.0,0.0,0.0,0.0,0.0271108312342569,0.0020277078085642,0.0
2014-08-27 20:00:00,0.2354452214452214,0.029060606060606,0.0414009324009324,0.0,0.0,0.0,0.0,0.0219976689976689,0.0021328671328671,0.0
2014-08-27 21:00:00,0.2022309124767225,0.0214543761638733,0.0543445065176908,0.0,0.0,0.0,0.0,0.0055884543761638,0.0023724394785847,0.0
2014-08-27 22:00:00,0.1990354430379746,0.019159493670886,0.0568835443037974,0.0,0.0,0.0,0.0,0.0042,0.002286075949367,0.0
2014-08-27 23:00:00,0.1925946666666666,0.0264853333333333,0.0532133333333333,0.0,0.0,0.0,0.0,0.004208,0.0020853333333333,0.0
2014-08-28 00:00:00,0.2192253164556962,0.0383746835443037,0.0535518987341772,0.0,0.0,0.0,0.0,0.0042151898734177,0.0020303797468354,0.0
2014-08-28 01:00:00,0.1754413145539906,0.0191455399061032,0.0374154929577464,0.0,0.0,0.0,0.0,0.0042018779342723,0.0023708920187793,0.0
2014-08-28 02:00:00,0.1721529126213592,0.0234296116504854,0.0377281553398058,0.0,0.0,0.0,0.0,0.0042135922330097,0.0021699029126213,0.0
2014-08-28 03:00:00,0.1763537234042553,0.0133484042553191,0.0417845744680851,0.0,0.0,0.0,0.0,0.0053829787234042,0.002156914893617,0.0
2014-08-28 04:00:00,0.216759900990099,0.0313762376237623,0.0567079207920792,0.0,0.0,0.0,0.0,0.0042252475247524,0.0020915841584158,0.0
2014-08-28 05:00:00,0.2096866485013623,0.0275940054495912,0.0553051771117166,0.0,0.0,0.0,0.0,0.004133514986376,0.002100817438692,0.0
2014-08-28 06:00:00,0.2088820638820638,0.0201867321867321,0.0573218673218673,0.0,0.0,0.0,0.0,0.00409828009828,0.0019459459459459,0.0
2014-08-28 07:00:00,0.183584656084656,0.0208227513227513,0.0484788359788359,0.0,0.0,0.0,0.0,0.0041296296296296,0.002042328042328,0.0
2014-08-28 08:00:00,0.1706864197530864,0.0188049382716049,0.0383827160493827,0.0,0.0,0.0,0.0,0.0040765432098765,0.002,0.0
2014-08-28 09:00:00,0.2026553524804177,0.0373028720626631,0.0360261096605744,0.0,0.0,0.0,0.0,0.0041436031331592,0.0020313315926892,0.0
2014-08-28 10:00:00,0.1987742718446602,0.0263446601941747,0.0462111650485436,0.0,0.0,0.0,0.0,0.0040679611650485,0.0019563106796116,0.0
2014-08-28 11:00:00,0.1992481572481572,0.0192481572481572,0.0579533169533169,0.0,0.0,0.0,0.0,0.0041326781326781,0.002017199017199,0.0
2014-08-28 12:00:00,0.2028651960784313,0.0213480392156862,0.0597303921568627,0.0,0.0,0.0,0.0,0.004078431372549,0.0020122549019607,0.0
2014-08-28 13:00:00,0.1991435897435897,0.0287897435897435,0.0524538461538461,0.0,0.0,0.0,0.0,0.0040820512820512,0.0020128205128205,0.0
2014-08-28 14:00:00,0.2151985472154964,0.0347578692493946,0.0381283292978208,0.0,0.0,0.0,0.0,0.0040532687651331,0.002002421307506,0.0
2014-08-28 15:00:00,0.1736923076923076,0.021076923076923,0.0381736972704714,0.0,0.0,0.0,0.0,0.004106699751861,0.0020322580645161,0.0
2014-08-28 16:00:00,0.1909331683168317,0.0223118811881188,0.0520173267326732,0.0,0.0,0.0,0.0,0.0041262376237623,0.0020222772277227,0.0
2014-08-28 17:00:00,0.2505972972972973,0.0195351351351351,0.1214513513513513,0.0,0.0,0.0,0.0,0.0041486486486486,0.0021108108108108,0.0
2014-08-28 18:00:00,0.2919868073878628,0.0328232189973614,0.1145699208443271,0.0,0.0,0.0,0.0,0.0040897097625329,0.0020738786279683,0.0
2014-08-28 19:00:00,0.2479832134292566,0.0315251798561151,0.0444292565947242,0.0,0.0,0.0,0.0,0.0107769784172661,0.0020287769784172,0.0
2014-08-28 20:00:00,0.2387085427135678,0.0210979899497487,0.0450150753768844,0.0,0.0,0.0,0.0,0.0303391959798994,0.0021130653266331,0.0
2014-08-28 21:00:00,0.237368909512761,0.020245939675174,0.0651716937354988,0.0,0.0,0.0,0.0,0.0161624129930394,0.0022320185614849,0.0
2014-08-28 22:00:00,0.218745652173913,0.0235673913043478,0.0622630434782608,0.0,0.0,0.0,0.0,0.0171391304347826,0.0023782608695652,0.0
2014-08-28 23:00:00,0.220446261682243,0.042018691588785,0.0537266355140186,0.0,0.0,0.0,0.0,0.0041401869158878,0.00203738317757,0.0
2014-08-29 00:00:00,0.17682722513089,0.0216884816753926,0.0355366492146596,0.0,0.0,0.0,0.0,0.0041910994764397,0.0020314136125654,0.0
2014-08-29 01:00:00,0.1703225806451613,0.0202903225806451,0.0362284946236559,0.0,0.0,0.0,0.0,0.00425,0.002263440860215,0.0
2014-08-29 02:00:00,0.181484126984127,0.0193465608465608,0.0390026455026455,0.0,0.0,0.0,0.0,0.0042275132275132,0.0022566137566137,0.0
2014-08-29 03:00:00,0.2165552699228791,0.0335398457583547,0.0593650385604113,0.0,0.0,0.0,0.0,0.0054190231362467,0.0020874035989717,0.0
2014-08-29 04:00:00,0.2049478021978022,0.0293708791208791,0.0543214285714285,0.0001758241758241,0.0,0.0,0.0,0.0041785714285714,0.002021978021978,0.0
2014-08-29 05:00:00,0.2137063953488372,0.020781976744186,0.0552616279069767,0.0,0.0,0.0,0.0,0.0040755813953488,0.0019738372093023,0.0
2014-08-29 06:00:00,0.1925717948717948,0.0207743589743589,0.0495435897435897,0.0,0.0,0.0,0.0,0.0040974358974358,0.0020102564102564,0.0
2014-08-29 07:00:00,0.173225352112676,0.0209553990610328,0.0368521126760563,0.0,0.0,0.0,0.0,0.0040798122065727,0.0020023474178403,0.0
2014-08-29 08:00:00,0.2075294117647058,0.0370213903743315,0.0408743315508021,0.0,0.0,0.0,0.0,0.0040614973262032,0.002,0.0
2014-08-29 09:00:00,0.1859592391304347,0.0236385869565217,0.0494103260869565,0.0,0.0,0.0,0.0,0.004078804347826,0.002,0.0
2014-08-29 10:00:00,0.2058254364089775,0.0179850374064837,0.0561945137157107,0.0,0.0,0.0,0.0,0.0041097256857855,0.0020074812967581,0.0
2014-08-29 11:00:00,0.1970969387755102,0.0190561224489795,0.0608698979591836,0.0,0.0,0.0,0.0,0.0040918367346938,0.0020255102040816,0.0
2014-08-29 12:00:00,0.2067519788918206,0.0332110817941952,0.0515883905013192,0.0,0.0,0.0,0.0,0.0041530343007915,0.0020580474934036,0.0
2014-08-29 13:00:00,0.1936306532663316,0.0287462311557788,0.0380402010050251,0.0,0.0,0.0,0.0,0.0041934673366834,0.0021407035175879,0.0
2014-08-29 14:00:00,0.1772532299741602,0.02128165374677,0.0323720930232558,0.0,0.0,0.0,0.0,0.0041188630490956,0.0021162790697674,0.0
2014-08-29 15:00:00,0.2052826086956521,0.0202527173913043,0.0567472826086956,0.0,0.0,0.0,0.0,0.0040407608695652,0.002,0.0
2014-08-29 16:00:00,0.2069380733944954,0.0233623853211009,0.0647477064220183,0.0,0.0,0.0,0.0,0.0040940366972477,0.0020504587155963,0.0
2014-08-29 17:00:00,0.2300505319148936,0.0326728723404255,0.0872367021276595,0.0,0.0,0.0,0.0,0.0057154255319148,0.0022686170212765,0.0
2014-08-29 18:00:00,0.2819975550122249,0.0180464547677261,0.1168606356968215,0.0,0.0,0.0,0.0,0.0129559902200489,0.0021393643031784,0.0
2014-08-29 19:00:00,0.2130482233502538,0.0200913705583756,0.0395203045685279,0.0,0.0,0.0,0.0,0.004248730964467,0.0020025380710659,0.0
2014-08-29 20:00:00,0.2280508905852417,0.0218117048346056,0.0582620865139949,0.0,0.0,0.0,0.0,0.0041348600508905,0.0020559796437659,0.0
2014-08-29 21:00:00,0.2307747035573122,0.0340118577075098,0.0713616600790513,0.0,0.0,0.0,0.0,0.0041818181818181,0.0022727272727272,0.0
2014-08-29 22:00:00,0.2106330749354005,0.0259870801033591,0.0619509043927648,0.0,0.0,0.0,0.0,0.0041447028423772,0.0022222222222222,0.0
2014-08-29 23:00:00,0.1831566579634464,0.0217284595300261,0.0435691906005221,0.0,0.0,0.0,0.0,0.0041879895561357,0.0021462140992167,0.0
2014-08-30 00:00:00,0.1713224932249322,0.0209566395663956,0.0379024390243902,0.0,0.0,0.0,0.0,0.0042899728997289,0.0021463414634146,0.0
2014-08-30 01:00:00,0.1879158878504673,0.0279813084112149,0.0381425233644859,0.0,0.0,0.0,0.0,0.0042102803738317,0.0021565420560747,0.0
2014-08-30 02:00:00,0.2114937027707808,0.0308816120906801,0.058793450881612,0.0,0.0,0.0,0.0,0.0042317380352644,0.0022896725440806,0.0
2014-08-30 03:00:00,0.1985365853658536,0.0199268292682926,0.0600146341463414,0.0,0.0,0.0,0.0,0.0049317073170731,0.002160975609756,0.0
2014-08-30 04:00:00,0.2046630434782608,0.0190353260869565,0.0575489130434782,0.0,0.0,0.0,0.0,0.0042173913043478,0.0020951086956521,0.0
2014-08-30 05:00:00,0.202853488372093,0.0282232558139534,0.0476744186046511,0.0,0.0,0.0,0.0,0.0040953488372093,0.0020255813953488,0.0
2014-08-30 06:00:00,0.2154257425742574,0.0352376237623762,0.0406089108910891,0.0,0.0,0.0,0.0,0.0041534653465346,0.0020321782178217,0.0
2014-08-30 07:00:00,0.1672829736211031,0.0185299760191846,0.0362685851318944,0.0,0.0,0.0,0.0,0.0041606714628297,0.0021079136690647,0.0
2014-08-30 08:00:00,0.1679037974683544,0.017326582278481,0.0375392405063291,0.0,0.0,0.0,0.0,0.0040886075949367,0.0020101265822784,0.0
2014-08-30 09:00:00,0.2077124010554089,0.0255699208443271,0.0586332453825857,0.0,0.0,0.0,0.0,0.0041583113456464,0.0021213720316622,0.0
2014-08-30 10:00:00,0.2084673913043478,0.0352336956521739,0.0515244565217391,0.0,0.0,0.0,0.0,0.0040597826086956,0.002,0.0
2014-08-30 11:00:00,0.2170264317180616,0.0355,0.0582775330396475,0.0,0.0,0.0,0.0,0.0041057268722466,0.002022026431718,0.0
2014-08-30 12:00:00,0.117721649484536,0.0002577319587628,0.0018969072164948,0.0,0.0,0.0,0.0,0.0040515463917525,0.0020103092783505,0.0
2014-08-30 13:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 14:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 15:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 16:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 17:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 18:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 19:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 20:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 21:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 22:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-30 23:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-08-31 00:00:00,0.118,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0
2014-11-10 00:00:00,0.3024248366013071,0.075516339869281,0.0657581699346405,0.0,0.0,0.0,0.0,0.0101241830065359,0.0021307189542483,0.0
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.546729797979798,0.0284166666666666,0.0697424242424242,0.0,0.0,0.0,0.0,0.0247171717171717,0.0021767676767676,0.0
2014-11-10 14:00:00,0.4480594795539033,0.0213011152416356,0.0578364312267657,0.0,0.0,0.0,0.0,0.0180836431226765,0.002089219330855,0.0
2014-11-10 15:00:00,0.6978144712430427,0.0451502782931354,0.0307847866419295,0.0,0.0,0.0,0.0,0.0100296846011131,0.0020074211502782,0.0675380333951762
2014-11-10 16:00:00,0.3293888888888889,0.0354314814814814,0.0280814814814814,0.0,0.0,0.0,0.0,0.01,0.0020037037037037,0.0
2014-11-10 17:00:00,0.8010536779324056,0.0347077534791252,0.0561212723658051,0.0,0.0,0.0,0.0,0.0100218687872763,0.002,0.0820318091451292
2014-11-10 18:00:00,0.935184,0.0384826666666666,0.0817413333333333,0.0,0.0,0.0,0.0,0.010008,0.0033653333333333,0.073784
2014-11-10 19:00:00,0.9074728260869565,0.0814782608695652,0.0343260869565217,0.0,0.0,0.407266304347826,0.0,0.0106820652173913,0.002,0.0
2014-11-10 20:00:00,0.9028151041666668,0.0092708333333333,0.0270104166666666,0.0,0.0,0.481859375,0.0805989583333333,0.0121796875,0.0020078125,0.0
2014-11-10 21:00:00,0.5279179954441913,0.0403280182232346,0.0499658314350797,0.0,0.0,0.0009589977220956,0.0459840546697038,0.0343439635535307,0.0019977220956719,0.0991047835990888
2014-11-10 22:00:00,0.368011385199241,0.0289222011385199,0.1293263757115749,0.0,0.0,0.0,0.0,0.0387552182163187,0.002100569259962,0.0
2014-11-10 23:00:00,0.2600452830188679,0.0219981132075471,0.1003641509433962,0.0,0.0,0.0,0.0,0.0101037735849056,0.0021188679245283,0.0
2014-11-11 00:00:00,0.1804671669793621,0.0221106941838649,0.0321519699812382,0.0,0.0,0.0,0.0,0.0100712945590994,0.0020056285178236,0.0
2014-11-11 01:00:00,0.1986221804511278,0.0201954887218045,0.0455977443609022,0.0,0.0,0.0,0.0,0.0100582706766917,0.002,0.0
2014-11-11 02:00:00,0.2196315789473684,0.0303308270676691,0.0544530075187969,0.0,0.0,0.0,0.0,0.010110902255639,0.0020451127819548,0.0
2014-11-11 03:00:00,0.2178018867924528,0.0298264150943396,0.0539056603773584,0.0,0.0,0.0,0.0,0.0101188679245283,0.0021188679245283,0.0
2014-11-11 04:00:00,0.1913289719626168,0.0209514018691588,0.0422205607476635,0.0,0.0,0.0,0.0,0.0101028037383177,0.0020803738317757,0.0
2014-11-11 05:00:00,0.1845921052631579,0.0190056390977443,0.0259360902255639,0.0,0.0,0.0,0.0,0.0100902255639097,0.0020225563909774,0.0
2014-11-11 06:00:00,0.3591698113207547,0.0417603773584905,0.0367226415094339,0.0,0.0,0.0,0.0154566037735849,0.0100132075471698,0.0019037735849056,0.0
2014-11-11 07:00:00,0.5992354048964219,0.0820979284369115,0.0522429378531073,0.0,0.0,0.0,0.0,0.0100018832391713,0.065382297551789,0.0859133709981167
2014-11-11 08:00:00,0.2890074906367041,0.0272359550561797,0.056750936329588,0.0,0.0,0.0,0.0,0.0100299625468164,0.0019981273408239,0.0
2014-11-11 09:00:00,0.2490820895522388,0.0355205223880597,0.049410447761194,0.0,0.0,0.0,0.0,0.0100074626865671,0.0019402985074626,0.0
2014-11-11 10:00:00,0.3796535580524344,0.0233576779026217,0.0289475655430711,0.0,0.0,0.0,0.0,0.0170599250936329,0.0527808988764044,0.0543202247191011
2014-11-11 11:00:00,0.2748246268656716,0.0346436567164179,0.0302257462686567,0.0,0.0,0.0,0.0,0.0172593283582089,0.0019962686567164,0.0
2014-11-11 12:00:00,0.4827846441947565,0.0382284644194756,0.0583071161048689,0.0,0.0,0.0,0.0,0.0569232209737827,0.0172565543071161,0.0854906367041198
2014-11-11 13:00:00,0.4480973782771535,0.0238014981273408,0.0561142322097378,0.0,0.0,0.0,0.0,0.0809644194756554,0.0020131086142322,0.0
2014-11-11 14:00:00,0.3695497185741088,0.0297598499061913,0.0505253283302063,0.0,0.0,0.0,0.0,0.023405253283302,0.0020525328330206,0.0
2014-11-11 15:00:00,0.4428081936685288,0.0721992551210428,0.0288621973929236,0.0,0.0,0.0,0.0,0.010046554934823,0.00212104283054,0.05368156424581
2014-11-11 16:00:00,0.4472472118959107,0.044635687732342,0.0399721189591078,0.0,0.0,0.0,0.0,0.0102286245353159,0.0019981412639405,0.0
2014-11-11 17:00:00,0.3582270168855535,0.0236979362101313,0.0557936210131332,0.0,0.0,0.0,0.0,0.0102551594746716,0.0019962476547842,0.0052326454033771
2014-11-11 18:00:00,1.5018550185873605,0.031589219330855,0.0698327137546468,0.0,0.0,0.0,0.0,0.0102602230483271,0.002,0.0727397769516728
2014-11-11 19:00:00,0.5164784240150094,0.0737279549718574,0.0308180112570356,0.0,0.0,0.0,0.0,0.0343039399624765,0.0386772983114446,0.0
2014-11-11 20:00:00,0.5211725417439703,0.0803710575139146,0.0407068645640074,0.0,0.0,0.0,0.0392708719851577,0.0399647495361781,0.0020037105751391,0.0
2014-11-11 21:00:00,0.4754812734082397,0.0150842696629213,0.0590823970037453,0.0,0.0,0.0,0.0418651685393258,0.0411460674157303,0.0020468164794007,0.0767228464419475
2014-11-11 22:00:00,0.3724728971962616,0.0348859813084112,0.1147271028037383,0.0,0.0,0.0,0.0002411214953271,0.0567925233644859,0.0021196261682242,0.0
2014-11-11 23:00:00,0.2655140186915887,0.0225551401869158,0.0922579439252336,0.0,0.0,0.0,0.0,0.0104242990654205,0.0021196261682242,0.0
2014-11-12 00:00:00,0.2069682242990654,0.026218691588785,0.0411289719626168,0.0,0.0,0.0,0.0,0.0103925233644859,0.0020859813084112,0.0
2014-11-12 01:00:00,0.2263134328358209,0.0382537313432835,0.0602593283582089,0.0,0.0,2.2388059701492536e-05,0.0,0.010285447761194,0.002,0.0
2014-11-12 02:00:00,0.2244101123595505,0.0275767790262172,0.0578501872659176,0.0,0.0,0.0,0.0,0.0102977528089887,0.0020524344569288,0.0
2014-11-12 03:00:00,0.1940823970037453,0.0208838951310861,0.0417996254681647,0.0,0.0,0.0,0.0,0.0104157303370786,0.0021685393258426,0.0
2014-11-12 04:00:00,0.1747584269662921,0.0209176029962546,0.0265205992509363,0.0,0.0,0.0,0.0,0.0103614232209737,0.0021947565543071,0.0
2014-11-12 05:00:00,0.2140242537313433,0.0217835820895522,0.0446940298507462,0.0,0.0,0.0,0.0,0.0103246268656716,0.0020727611940298,0.0
2014-11-12 06:00:00,0.3849005628517823,0.0493808630393996,0.0541763602251407,0.0,0.0,0.0,0.0,0.0101669793621013,0.0020018761726078,0.0
2014-11-12 07:00:00,0.6225695488721804,0.0828834586466165,0.0588740601503759,0.0,0.0,0.0,0.0,0.0101710526315789,0.0685451127819548,0.0879003759398496
2014-11-12 08:00:00,0.2512201492537313,0.0353805970149253,0.0433358208955223,0.0,0.0,0.0,0.0,0.0101324626865671,0.0019421641791044,0.0
2014-11-12 09:00:00,0.2151516853932584,0.0211404494382022,0.0254138576779026,0.0,0.0,0.0,0.0,0.0102415730337078,0.002,0.0
2014-11-12 10:00:00,0.2104905660377358,0.0198566037735849,0.0427584905660377,0.0,0.0,0.0,0.0,0.0102396226415094,0.0020301886792452,0.0
2014-11-12 11:00:00,0.2214570895522388,0.0213041044776119,0.0550242537313432,0.0,0.0,0.0,0.0,0.0102388059701492,0.0020111940298507,0.0
2014-11-12 12:00:00,0.3827598499061914,0.0339512195121951,0.0564709193245778,0.0,0.0,0.0,0.0,0.0447673545966228,0.052437148217636,0.0581332082551594
2014-11-12 13:00:00,0.2268239700374532,0.0242752808988764,0.0383988764044943,0.0,0.0,0.0,0.0,0.0101704119850187,0.002,0.0
2014-11-12 14:00:00,0.2566060037523452,0.0357035647279549,0.0273058161350844,0.0,0.0,0.0,0.0,0.0101369606003752,0.002,0.0
2014-11-12 15:00:00,0.3840486891385767,0.0613033707865168,0.0490823970037453,0.0,0.0,0.0,0.0002397003745318,0.0101498127340823,0.002003745318352,0.0564475655430711
2014-11-12 16:00:00,0.3917757009345795,0.0808859813084112,0.0554560747663551,0.0,0.0,0.0,0.0,0.0101943925233644,0.002003738317757,0.0
2014-11-12 17:00:00,0.4383921200750469,0.0110994371482176,0.0554240150093808,0.0,0.0,0.0,0.0,0.0277467166979362,0.0020075046904315,0.0844559099437148
2014-11-12 18:00:00,1.3893026315789472,0.0756616541353383,0.0350075187969924,0.0,0.0,0.0,0.0,0.0403590225563909,0.1012951127819548,0.0547631578947368
2014-11-12 19:00:00,0.4466385767790262,0.0568483146067415,0.0274681647940074,0.0,0.0,2.99625468164794e-05,0.0,0.0395973782771535,0.0019775280898876,0.0
2014-11-12 20:00:00,0.6130819366852887,0.0211545623836126,0.0516666666666666,0.0,0.0,0.0,0.0,0.0595195530726257,0.0020502793296089,0.0621731843575419
2014-11-12 21:00:00,0.6783808630393996,0.0557392120075046,0.0481444652908067,0.0,0.0,0.0,0.0,0.0615853658536585,0.0088011257035647,0.021015009380863
2014-11-12 22:00:00,0.4482271880819367,0.0214543761638733,0.0996964618249534,0.0,0.0,0.0,0.0,0.0423184357541899,0.0021396648044692,0.0
