time,main,fridge,freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,kettle
2014-10-20 13:00:00,0.1970921052631579,0.0223233082706766,0.0302330827067669,0.0,0.0,0.0,0.0,0.0177556390977443,0.0020093984962406,0.0
2014-10-20 14:00:00,0.2922228464419475,0.0305692883895131,0.0453426966292134,0.0,0.0,0.0,0.0,0.017505617977528,0.0020131086142322,0.0689269662921348
2014-10-20 15:00:00,0.2570962264150943,0.020843396226415,0.064577358490566,0.0,0.0,0.0,0.0,0.0040792452830188,0.0020075471698113,0.0
2014-10-20 16:00:00,0.2298007518796992,0.0415808270676691,0.0596484962406015,0.0,0.0,0.0,0.0,0.0038796992481203,0.002,0.0
2014-10-20 17:00:00,0.4849416195856874,0.0296553672316384,0.0373596986817325,0.0,0.0,0.0,0.0,0.0337570621468926,0.002,0.1053032015065913
2014-10-20 18:00:00,0.4568928571428571,0.0217180451127819,0.0514003759398496,0.0,0.0,0.0,0.0,0.0426052631578947,0.0315864661654135,0.0
2014-10-20 19:00:00,0.7007293233082706,0.0370657894736842,0.0481146616541353,0.0,0.0,0.2927706766917293,0.0,0.0251203007518797,0.002,0.0
2014-10-20 20:00:00,1.0619567669172931,0.0289116541353383,0.0636672932330827,0.0,0.0,0.5270582706766916,0.0260338345864661,0.0387932330827067,0.0020131578947368,0.0
2014-10-20 21:00:00,0.5083097014925373,0.0381567164179104,0.0596548507462686,0.0,0.0,0.0012294776119402,0.0331753731343283,0.0451884328358209,0.002035447761194,0.0771324626865671
2014-10-20 22:00:00,0.3520300751879699,0.0248176691729323,0.1199511278195488,0.0,0.0,0.0,0.0,0.029875939849624,0.0022330827067669,0.0
2014-10-20 23:00:00,0.2661704119850187,0.0231423220973782,0.1062921348314606,0.0,0.0,0.0,0.0,0.0075187265917602,0.0023014981273408,0.0
2014-10-21 00:00:00,0.1984007490636704,0.0330205992509363,0.038814606741573,0.0,0.0,0.0,0.0,0.0038295880149812,0.0020524344569288,0.0
2014-10-21 01:00:00,0.1884542056074766,0.0324654205607476,0.0303813084112149,0.0,0.0,0.0,0.0,0.0036841121495327,0.002,0.0
2014-10-21 02:00:00,0.2059925233644859,0.021811214953271,0.0650822429906542,0.0,0.0,0.0,0.0,0.0037289719626168,0.0020056074766355,0.0
2014-10-21 03:00:00,0.2134682835820895,0.0222723880597014,0.0638544776119403,0.0,0.0,0.0,0.0,0.0038190298507462,0.0020130597014925,0.0
2014-10-21 04:00:00,0.1902197392923649,0.0261098696461824,0.0436312849162011,0.0,0.0,0.0,0.0,0.0053445065176908,0.0020186219739292,0.0
2014-10-21 05:00:00,0.2089082397003745,0.0397378277153558,0.0285805243445692,0.0,0.0,0.0,0.0,0.0037584269662921,0.002065543071161,0.0
2014-10-21 06:00:00,0.347874296435272,0.0390469043151969,0.0561444652908067,0.0,0.0,0.0,0.0,0.0035984990619136,0.0020093808630393,0.0
2014-10-21 07:00:00,0.6684618249534451,0.0818919925512104,0.0610111731843575,0.0,0.0,0.0,0.0,0.0035530726256983,0.0652849162011173,0.0764841713221601
2014-10-21 08:00:00,0.3651959334565619,0.024894639556377,0.0514269870609981,0.0,0.0,0.0,0.0,0.0034990757855822,0.0020018484288354,0.0
2014-10-21 09:00:00,0.2185875706214689,0.0240150659133709,0.0288587570621468,0.0,0.0,0.0,0.0,0.003563088512241,0.0489868173258003,0.0
2014-10-21 10:00:00,0.2220919324577861,0.0267692307692307,0.043405253283302,0.0,0.0,0.0,0.0,0.0064352720450281,0.002,0.0
2014-10-21 11:00:00,0.2827928436911487,0.0349416195856873,0.0717627118644067,0.0,0.0,0.0,0.0,0.0134482109227871,0.0019981167608286,0.0
2014-10-21 12:00:00,0.3428094339622641,0.0395641509433962,0.0523018867924528,0.0,0.0,0.0,0.0,0.0787679245283018,0.002,0.0
2014-10-21 13:00:00,0.3074538606403013,0.034593220338983,0.0291129943502824,0.0,0.0,0.0,0.0,0.0215254237288135,0.0020094161958568,0.057954802259887
2014-10-21 14:00:00,0.3937485928705441,0.079499061913696,0.0546791744840525,0.0,0.0,0.0,0.0,0.0821763602251407,0.0020018761726078,0.0
2014-10-21 15:00:00,0.2324480151228733,0.0124215500945179,0.0597939508506616,0.0,0.0,0.0,0.0,0.0036313799621928,0.0020018903591682,0.0
2014-10-21 16:00:00,0.2699868913857677,0.0340355805243445,0.0593220973782771,0.0,0.0,0.0,0.0,0.0055168539325842,0.002005617977528,0.0
2014-10-21 17:00:00,0.3455093632958801,0.0317752808988764,0.0288689138576779,0.0,0.0,0.0,0.0,0.0376610486891385,0.002,0.0824307116104869
2014-10-21 18:00:00,0.8062744360902255,0.0496766917293233,0.0284981203007518,0.0,0.0,0.0,0.0,0.0379285714285714,0.0491090225563909,0.0620037593984962
2014-10-21 19:00:00,0.4536729678638941,0.0658506616257088,0.0560359168241966,0.0,0.0,0.0,0.0,0.0385217391304347,0.0020132325141776,0.0
2014-10-21 20:00:00,0.3933578154425612,0.0214350282485875,0.0538738229755178,0.0,0.0,0.0,0.0,0.0267608286252354,0.0020225988700564,0.0
2014-10-21 21:00:00,0.4582274436090225,0.0308571428571428,0.0542781954887218,0.0,0.0,0.0,0.0,0.0611203007518797,0.0020338345864661,0.0834642857142857
2014-10-21 22:00:00,0.3532532833020638,0.0212382739212007,0.1098330206378986,0.0,0.0,0.0,0.0,0.0329737335834896,0.0022157598499061,0.0
2014-10-21 23:00:00,0.2487742537313433,0.0209570895522388,0.0927238805970149,0.0,0.0,0.0,0.0,0.0072388059701492,0.0020541044776119,0.0
2014-10-22 00:00:00,0.2097977528089887,0.0304082397003745,0.0529962546816479,0.0,0.0,0.0,0.0,0.0072659176029962,0.0020599250936329,0.0
2014-10-22 01:00:00,0.1947260787992495,0.032296435272045,0.0303170731707317,0.0,0.0,0.0,0.0,0.0072589118198874,0.00206191369606,0.0
2014-10-22 02:00:00,0.1724188679245283,0.0187245283018867,0.0310698113207547,0.0,0.0,0.0,0.0,0.0110735849056603,0.0020396226415094,0.0
2014-10-22 03:00:00,0.2049735349716446,0.0189716446124763,0.0532911153119092,0.0,0.0,0.0,0.0,0.0072722117202268,0.0020718336483931,0.0
2014-10-22 04:00:00,0.2129981132075471,0.0378811320754716,0.0521188679245283,0.0,0.0,0.0,0.0,0.0089622641509433,0.0020622641509433,0.0
2014-10-22 05:00:00,0.2154293785310734,0.0210075329566854,0.0509868173258003,0.0,0.0,0.0,0.0,0.0073427495291902,0.0021506591337099,0.0
2014-10-22 06:00:00,0.3717175141242937,0.0536741996233521,0.0421487758945386,0.0,0.0,0.0,0.0,0.0071977401129943,0.0020320150659133,0.0
2014-10-22 07:00:00,0.5262655367231638,0.0260677966101694,0.0303408662900188,0.0,0.0,0.0,0.0,0.0071619585687382,0.0668474576271186,0.0858060263653484
2014-10-22 08:00:00,0.2605601503759398,0.0347124060150376,0.0501240601503759,0.0,0.0,0.0,0.0,0.0071372180451127,0.0020037593984962,0.0
2014-10-22 09:00:00,0.2561011235955056,0.0316161048689138,0.0503614232209737,0.0,0.0,0.0,0.0,0.0071179775280898,0.0512790262172284,0.0
2014-10-22 10:00:00,0.2492636534839924,0.0309642184557438,0.0542372881355932,0.0,0.0,0.0,0.0,0.0071035781544256,0.0240546139359698,0.0
2014-10-22 11:00:00,0.1954896421845574,0.0180847457627118,0.0510847457627118,0.0,0.0,0.0,0.0,0.0071468926553672,0.002,0.0
2014-10-22 12:00:00,0.3093218390804598,0.021243295019157,0.0511704980842911,0.0,0.0,0.0,0.0,0.0735900383141762,0.0020191570881226,0.0
2014-10-22 13:00:00,0.2900283018867924,0.0277905660377358,0.0465735849056603,0.0,0.0,0.0,0.0,0.0100811320754716,0.0020811320754716,0.0537716981132075
2014-10-22 14:00:00,0.2817504690431519,0.0314859287054409,0.0332382739212007,0.0,0.0,0.0,0.0,0.0821275797373358,0.0020056285178236,0.0
2014-10-22 15:00:00,0.2246210131332082,0.0235909943714821,0.0336228893058161,0.0,0.0,0.0,0.0,0.0072664165103189,0.0020469043151969,0.0
2014-10-22 16:00:00,0.2875574387947269,0.0313182674199623,0.0482711864406779,0.0,0.0,0.0,0.0,0.0073314500941619,0.0022259887005649,0.0692467043314501
2014-10-22 17:00:00,0.2893314500941619,0.0323634651600753,0.0518964218455743,0.0,0.0,0.0,0.0,0.0071506591337099,0.0020301318267419,0.0109868173258003
2014-10-22 18:00:00,0.3040772128060263,0.0208549905838041,0.0492693032015065,0.0,0.0,0.0,0.0,0.0071337099811676,0.0020056497175141,0.0
2014-10-22 19:00:00,0.3127853107344633,0.0214670433145009,0.0517777777777777,0.0,0.0,0.0,0.0,0.00984934086629,0.0020094161958568,0.0
2014-10-22 20:00:00,0.3089471698113207,0.0252188679245283,0.0427037735849056,0.0,0.0,0.0,0.0,0.0176849056603773,0.0020226415094339,0.0
2014-10-22 21:00:00,0.3004412878787879,0.0368295454545454,0.0328882575757575,0.0,0.0,0.0,0.0,0.007748106060606,0.002,0.0
2014-10-22 22:00:00,0.4349380863039399,0.0343921200750469,0.1253958724202626,0.0,0.0,0.0,0.0,0.0072007504690431,0.0020393996247654,0.0557729831144465
2014-10-22 23:00:00,0.3070785046728971,0.0214971962616822,0.1056504672897196,0.0,0.0,0.0,0.0,0.0073065420560747,0.002233644859813,0.0
2014-10-23 00:00:00,0.2010318949343339,0.0215684803001876,0.0457598499061913,0.0,0.0,0.0,0.0,0.0072701688555347,0.0020956848030018,0.0
2014-10-23 01:00:00,0.1938834586466165,0.0276353383458646,0.0344248120300751,0.0,0.0,0.0,0.0,0.0072706766917293,0.0020206766917293,0.0
2014-10-23 02:00:00,0.2001556420233463,0.0329377431906614,0.0319863813229572,0.0,0.0,0.0,0.0,0.007136186770428,0.0020019455252918,0.0
2014-10-23 03:00:00,0.1918962264150943,0.0193603773584905,0.0494962264150943,0.0,0.0,0.0,0.0,0.0072018867924528,0.0020150943396226,0.0
2014-10-23 04:00:00,0.204910447761194,0.0189141791044776,0.0512089552238805,0.0,0.0,0.0,0.0,0.0082481343283582,0.0020018656716417,0.0
2014-10-23 05:00:00,0.2060355140186916,0.0208990654205607,0.050426168224299,0.0,0.0,0.0,0.0,0.0071626168224299,0.002003738317757,0.0
2014-10-23 06:00:00,0.3779337121212121,0.0382518939393939,0.0508712121212121,0.0,0.0,0.0,0.0,0.0072329545454545,0.0020132575757575,0.0541704545454545
2014-10-23 07:00:00,0.3708579439252336,0.0507158878504672,0.044603738317757,0.0,0.0,0.0,0.0,0.0071158878504672,0.002,0.0
2014-10-23 08:00:00,0.2120763500931098,0.0258361266294227,0.0334301675977653,0.0,0.0,0.0,0.0,0.0071433891992551,0.0019851024208566,0.0
2014-10-23 09:00:00,0.1828289962825278,0.0226579925650557,0.0329089219330855,0.0,0.0,0.0,0.0,0.0071115241635687,0.002,0.0
2014-10-23 10:00:00,0.1884981203007519,0.0203834586466165,0.0435902255639097,0.0,0.0,0.0,0.0,0.0071240601503759,0.002,0.0
2014-10-23 11:00:00,0.2018592750533049,0.0202494669509594,0.0431918976545842,0.0,0.0,0.0,0.0,0.007138592750533,0.002,0.0
2014-10-23 12:00:00,0.2175238095238095,0.0348990476190476,0.0537504761904761,0.0,0.0,0.0,0.0,0.0071866666666666,0.002015238095238,0.0
2014-10-23 13:00:00,0.2090187265917603,0.0196067415730337,0.0546235955056179,0.0,0.0,0.0,0.0,0.00725468164794,0.0021029962546816,0.0
2014-10-23 14:00:00,0.1887894736842105,0.0193458646616541,0.0451221804511278,0.0,0.0,0.0,0.0,0.0072650375939849,0.0020996240601503,0.0
2014-10-23 15:00:00,0.1880641509433962,0.019743396226415,0.0335207547169811,0.0,0.0,0.0,0.0,0.0072056603773584,0.0020094339622641,0.0
2014-10-23 16:00:00,0.206472693032015,0.0360979284369114,0.0327947269303201,0.0,0.0,0.0,0.0,0.0071902071563088,0.0020263653483992,0.0
2014-10-23 17:00:00,0.3302490566037735,0.022354716981132,0.0545207547169811,0.0,0.0,0.0,0.0,0.0095339622641509,0.0020018867924528,0.0619830188679245
2014-10-23 18:00:00,0.3716292134831461,0.0198014981273408,0.0527940074906367,0.0,0.0,0.0,0.0,0.0639700374531835,0.002,0.0
2014-10-23 19:00:00,0.4500018867924528,0.0454037735849056,0.0574037735849056,0.0,0.0,0.0,0.0,0.0272169811320754,0.0452396226415094,0.0
2014-10-23 20:00:00,0.4217871939736347,0.0221224105461393,0.0516403013182674,0.0,0.0,0.0,0.0,0.0420282485875706,0.0021977401129943,0.0
2014-10-23 21:00:00,0.4360694183864916,0.0363977485928705,0.0334784240150093,0.0,0.0,0.0,0.0,0.0770712945590994,0.002,0.062405253283302
2014-10-23 22:00:00,0.400277358490566,0.0363566037735849,0.1194811320754716,0.0,0.0,0.0,0.0,0.0724867924528301,0.0020584905660377,0.0
2014-10-23 23:00:00,0.2881388367729831,0.0214258911819887,0.1135290806754221,0.0,0.0,0.0,0.0,0.0132983114446529,0.002030018761726,0.0
2014-10-24 00:00:00,0.1868367729831144,0.0213302063789868,0.0388180112570356,0.0,0.0,0.0,0.0,0.0118799249530956,0.0021444652908067,0.0
2014-10-24 01:00:00,0.1874385633270321,0.0208998109640831,0.0349054820415879,0.0,0.0,0.0,0.0,0.0107334593572778,0.0020340264650283,0.0
2014-10-24 02:00:00,0.2212363977485928,0.0339437148217636,0.0484727954971857,0.0,0.0,0.0,0.0,0.0106979362101313,0.0021219512195121,0.0
2014-10-24 03:00:00,0.2097067669172932,0.0281033834586466,0.0566804511278195,0.0,0.0,0.0,0.0,0.0107086466165413,0.0021334586466165,0.0
2014-10-24 04:00:00,0.210953095684803,0.0221801125703564,0.0566566604127579,0.0,0.0,0.0,0.0,0.0106660412757973,0.002108818011257,0.0
2014-10-24 05:00:00,0.209022429906542,0.0207831775700934,0.0531401869158878,0.0,0.0,0.0,0.0,0.0105121495327102,0.002014953271028,0.0
2014-10-24 06:00:00,0.3205377358490566,0.037854716981132,0.0335226415094339,0.0,0.0,0.0,0.0,0.0102962264150943,0.0019716981132075,0.0
2014-10-24 07:00:00,0.4077172284644195,0.0436048689138576,0.0327771535580524,0.0,0.0,0.0,0.0,0.0103689138576779,0.002,0.0481853932584269
2014-10-24 08:00:00,0.2357330827067669,0.0325488721804511,0.0466296992481203,0.0,0.0,0.0,0.0,0.010375939849624,0.002,0.0
2014-10-24 09:00:00,0.2280169811320754,0.0356188679245283,0.0561264150943396,0.0,0.0,0.0,0.0,0.0104735849056603,0.0020415094339622,0.0
2014-10-24 10:00:00,0.1628073394495412,0.0105443425076452,0.0216452599388379,0.0,0.0,0.0,0.0,0.0104250764525993,0.0021467889908256,0.0
2014-10-24 11:00:00,0.2008865784499054,0.0195122873345935,0.052937618147448,0.0,0.0,0.0,0.0,0.0102722117202268,0.0019943289224952,0.0
2014-10-24 12:00:00,0.1906502835538752,0.0194328922495274,0.0349527410207939,0.0,0.0,0.0,0.0,0.0104706994328922,0.0020037807183364,0.0
2014-10-24 13:00:00,0.2109793233082706,0.0374097744360902,0.0328872180451127,0.0,0.0,0.0,0.0,0.0104812030075187,0.0020563909774436,0.0
2014-10-24 14:00:00,0.2014307116104869,0.0209531835205992,0.054252808988764,0.0,0.0,0.0,0.0,0.0105,0.0020131086142322,0.0
2014-10-24 15:00:00,0.2233470919324577,0.0187673545966228,0.0575966228893058,0.0,0.0,0.0,0.0,0.0104596622889305,0.0020075046904315,0.0
2014-10-24 16:00:00,0.2041065420560747,0.0228205607476635,0.0583925233644859,0.0019140186915887,0.0,0.0,0.0,0.0104785046728971,0.0020168224299065,0.0
2014-10-24 17:00:00,0.3396455223880597,0.0403358208955223,0.0440130597014925,0.0,0.0,0.0,0.0,0.011240671641791,0.0020130597014925,0.0690578358208955
2014-10-24 18:00:00,0.3731626168224299,0.0203065420560747,0.0354317757009345,0.0,0.0,0.0,0.049211214953271,0.011614953271028,0.0019943925233644,0.0
2014-10-24 19:00:00,0.583798493408663,0.0498738229755178,0.0685404896421845,0.0,0.0,0.0,0.0399811676082862,0.0275913370998116,0.125135593220339,0.0
2014-10-24 20:00:00,0.4665178907721281,0.0271864406779661,0.0389642184557438,0.0,0.0,0.0,0.0150508474576271,0.0497250470809792,0.0020188323917137,0.0
2014-10-24 21:00:00,0.3883844696969697,0.0225549242424242,0.0509090909090909,0.0,0.0,0.0,0.0149507575757575,0.0760700757575757,0.0020075757575757,0.0
2014-10-24 22:00:00,0.445717803030303,0.0283901515151515,0.1163939393939394,0.0,0.0,0.0,0.001530303030303,0.0684867424242424,0.0021344696969696,0.0801969696969697
2014-10-24 23:00:00,0.3115368620037807,0.0373289224952741,0.1165595463137996,0.0,0.0,0.0,0.0,0.0107202268431001,0.0022722117202268,0.0
2014-10-25 00:00:00,0.1910718336483931,0.0239527410207939,0.0368468809073724,0.0,0.0,0.0,0.0,0.0106654064272211,0.002094517958412,0.0
2014-10-25 01:00:00,0.1777556818181818,0.0198087121212121,0.0331477272727272,0.0,0.0,0.0,0.0,0.010590909090909,0.002,0.0
2014-10-25 02:00:00,0.2091127819548872,0.0194135338345864,0.0565150375939849,0.0,0.0,0.0,0.0,0.0105921052631578,0.0021221804511278,0.0
2014-10-25 03:00:00,0.216276836158192,0.036,0.0541883239171374,0.0,0.0,0.0,0.0,0.0107156308851224,0.0022655367231638,0.0
2014-10-25 04:00:00,0.2071676082862523,0.0199190207156308,0.055412429378531,0.0,0.0,0.0,0.0,0.0107212806026365,0.0022071563088512,0.0
2014-10-25 05:00:00,0.1997043314500941,0.0181412429378531,0.046804143126177,0.0,0.0,0.0,0.0,0.0106158192090395,0.0020301318267419,0.0
2014-10-25 06:00:00,0.2464390243902439,0.0206360225140712,0.0323545966228893,0.0,0.0,0.0,0.0,0.0105797373358348,0.0020356472795497,0.0
2014-10-25 07:00:00,0.4016015037593985,0.055,0.032063909774436,0.0,0.0,0.0,0.0,0.0105733082706766,0.0020845864661654,0.0584285714285714
2014-10-25 08:00:00,0.4042838345864661,0.0647048872180451,0.0467030075187969,0.0,0.0,0.0,0.0,0.0104906015037594,0.0020244360902255,0.0717744360902255
2014-10-25 09:00:00,0.1938968105065666,0.0214727954971857,0.0493358348968105,0.0,0.0,0.0,0.0,0.0104709193245778,0.002,0.0
2014-10-25 10:00:00,0.2082182835820895,0.0200783582089552,0.0529477611940298,0.0,0.0,0.0,0.0,0.0105746268656716,0.0020597014925373,0.0
2014-10-25 11:00:00,0.2125,0.0203094339622641,0.0539679245283018,0.0,0.0,0.0,0.0,0.0105792452830188,0.0020415094339622,0.0
2014-10-25 12:00:00,0.1844662921348314,0.0192116104868913,0.0393726591760299,0.0,0.0,0.0,0.0,0.0106760299625468,0.0022209737827715,0.0
2014-10-25 13:00:00,0.1928355387523629,0.0283062381852552,0.0344593572778827,0.0,0.0,0.0,0.0,0.010570888468809,0.0020113421550094,0.0
2014-10-25 14:00:00,0.2859606741573033,0.0339588014981273,0.0379531835205992,0.0,0.0,0.0,0.0,0.010563670411985,0.0020205992509363,0.0374962546816479
2014-10-25 15:00:00,0.2539213483146067,0.0236554307116104,0.0506853932584269,0.0,0.0,0.0,0.0,0.0106029962546816,0.0020393258426966,0.0
2014-10-25 16:00:00,0.2351701323251417,0.0193194706994328,0.05386011342155,0.0,0.0,0.0,0.0,0.0106049149338374,0.0020718336483931,0.0
2014-10-25 17:00:00,0.2412360594795539,0.0238661710037174,0.0522825278810408,0.0,0.0,0.0,0.0,0.010453531598513,0.0020055762081784,0.0
2014-10-25 18:00:00,1.385234962406015,0.0410526315789473,0.1065394736842105,0.0,0.0,0.0,0.0,0.011187969924812,0.0020018796992481,0.0
2014-10-25 19:00:00,0.5112857142857142,0.027390977443609,0.0527781954887218,0.0,0.0,0.0,0.0,0.0575281954887218,0.002,0.0497124060150376
2014-10-25 20:00:00,0.4029925093632959,0.0353670411985018,0.0652415730337078,0.0,0.0,0.0,0.0,0.0514550561797752,0.0020711610486891,0.0
2014-10-25 21:00:00,0.4615543071161049,0.025565543071161,0.0603314606741573,0.0,0.0,0.0,0.0,0.0625767790262172,0.0021217228464419,0.043880149812734
2014-10-25 22:00:00,0.3489007490636704,0.020314606741573,0.0725524344569288,0.0,0.0,0.0,0.0,0.0793352059925093,0.0020617977528089,0.0
2014-10-25 23:00:00,0.3228333333333333,0.0222677902621722,0.1174962546816479,0.0,0.0,0.0,0.0,0.0345617977528089,0.0024288389513108,0.0
2014-10-26 00:00:00,0.2178030018761726,0.0400600375234521,0.0413545966228893,0.0,0.0,0.0,0.0,0.0109005628517823,0.0021838649155722,0.0
2014-10-26 01:00:00,0.2011048128342246,0.0224203208556149,0.0488663101604278,0.0,0.0,0.0,0.0,0.0108427807486631,0.0021026737967914,0.0
2014-10-26 02:00:00,0.2055902255639097,0.025625939849624,0.0555112781954887,0.0,0.0,0.0,0.0,0.0108515037593984,0.002234962406015,0.0
2014-10-26 03:00:00,0.2145936329588015,0.0298426966292134,0.0487434456928838,0.0,0.0,0.0,0.0,0.0109138576779026,0.0023576779026217,0.0
2014-10-26 04:00:00,0.1880205223880597,0.0189477611940298,0.0319944029850746,0.0,0.0,0.0,0.0,0.0108638059701492,0.0021977611940298,0.0
2014-10-26 05:00:00,0.2156303939962476,0.0185121951219512,0.0301219512195121,0.0,0.0,0.0,0.0,0.0108348968105065,0.0020938086303939,0.0
2014-10-26 06:00:00,0.3855880149812734,0.0422977528089887,0.0497734082397003,0.0,0.0,0.0,0.0,0.0108108614232209,0.0020393258426966,0.0488951310861423
2014-10-26 07:00:00,0.3050112994350282,0.0346572504708097,0.0536064030131826,0.0,0.0,0.0,0.0,0.0106779661016949,0.0020433145009416,0.0
2014-10-26 08:00:00,0.2400711610486891,0.0246179775280898,0.0457340823970037,0.0,0.0,0.0,0.0,0.0106573033707865,0.002,0.0
2014-10-26 09:00:00,0.3846697588126159,0.020356215213358,0.0556122448979591,0.0,0.0,0.0,0.0,0.0105621521335807,0.0019703153988868,0.0
2014-10-26 10:00:00,0.3726629422718808,0.0238845437616387,0.0352216014897579,0.0,0.0,0.0,0.0,0.0105716945996275,0.0019851024208566,0.0411061452513966
2014-10-26 11:00:00,0.2608320895522388,0.0292891791044776,0.0312332089552238,0.0,0.0,0.0,0.0,0.0108134328358208,0.0020727611940298,0.0
2014-10-26 12:00:00,0.2025974025974026,0.0270742115027829,0.0449499072356215,0.0,0.0,0.0,0.0,0.0108144712430426,0.0020686456400742,0.0
2014-10-26 13:00:00,0.2142929104477612,0.0184496268656716,0.0553470149253731,0.0,0.0,0.0,0.0,0.01075,0.002080223880597,0.0
2014-10-26 14:00:00,0.2071407407407407,0.0190277777777777,0.0553148148148148,0.0,0.0,0.0,0.0,0.010837037037037,0.0021351851851851,0.0
2014-10-26 15:00:00,0.2102322097378277,0.0318071161048689,0.0521048689138576,0.0,0.0,0.0,0.0,0.0108595505617977,0.0022790262172284,0.0
2014-10-26 16:00:00,0.2824059040590406,0.0295811808118081,0.0315811808118081,0.0,0.0,0.0,0.0,0.0107324723247232,0.0020424354243542,0.0258321033210332
2014-10-26 17:00:00,0.5148066914498142,0.0257583643122676,0.0294275092936803,0.0,0.0,0.0,0.0,0.0194423791821561,0.0020148698884758,0.0674293680297397
2014-10-26 18:00:00,1.2962744360902256,0.0389304511278195,0.0971522556390977,0.0,0.0,0.0,0.0,0.0490338345864661,0.002,0.0
2014-10-26 19:00:00,0.4452715355805243,0.0447303370786516,0.0490168539325842,0.0,0.0,0.0,0.0044456928838951,0.0251985018726591,0.002,0.0
2014-10-26 20:00:00,0.5086051660516605,0.0521273062730627,0.0311863468634686,0.0,0.0,0.0,0.087350553505535,0.0509612546125461,0.0020553505535055,0.0
2014-10-26 21:00:00,0.5135682242990653,0.0293757009345794,0.1144056074766355,0.0,0.0,0.0,0.0245214953271028,0.0449663551401869,0.0020822429906542,0.085622429906542
2014-10-26 22:00:00,0.3447518518518518,0.0218111111111111,0.1072129629629629,0.0,0.0,0.0,0.0,0.0348333333333333,0.002124074074074,0.0
2014-10-26 23:00:00,0.2020793357933579,0.029490774907749,0.0331088560885608,0.0,0.0,0.0,0.0,0.0104594095940959,0.0023394833948339,0.0
2014-10-27 00:00:00,0.2302749077490775,0.0359114391143911,0.0567287822878228,0.0,0.0,0.0,0.0,0.0105110701107011,0.0023671586715867,0.0
2014-10-27 01:00:00,0.2138938547486033,0.0209906890130353,0.0596666666666666,0.0,0.0,0.0,0.0,0.0103854748603351,0.0020372439478584,0.0
2014-10-27 02:00:00,0.2091764705882353,0.0199191176470588,0.0590128676470588,0.0,0.0,0.0,0.0,0.0110845588235294,0.0020569852941176,0.0
2014-10-27 03:00:00,0.1855827205882353,0.0239724264705882,0.0316084558823529,0.0,0.0,0.0,0.0,0.0113106617647058,0.0021691176470588,0.0
2014-10-27 04:00:00,0.205860594795539,0.0343550185873606,0.0287992565055762,0.0,0.0,0.0,0.0,0.010446096654275,0.0021710037174721,0.0
2014-10-27 05:00:00,0.2090093109869646,0.0218230912476722,0.0544581005586592,0.0,0.0,0.0,0.0,0.0103854748603351,0.0021117318435754,0.0
2014-10-27 06:00:00,0.3607113970588235,0.0370900735294117,0.0572261029411764,0.0,0.0,0.0,0.0,0.0101930147058823,0.002,0.0
2014-10-27 07:00:00,0.5997878228782287,0.0826088560885608,0.0579188191881918,5.904059040590405e-05,0.0186531365313653,0.0,0.0,0.0101734317343173,0.06930073800738,0.0852656826568265
2014-10-27 08:00:00,0.6119410681399632,0.0348139963167587,0.0358802946593001,0.0,0.328427255985267,0.0,0.0,0.0101860036832412,0.002,0.0
2014-10-27 09:00:00,1.194193668528864,0.0226126629422718,0.0289702048417132,0.6964841713221601,0.2306461824953445,0.0,0.0,0.0101601489757914,0.0561322160148975,0.0
2014-10-27 10:00:00,1.365429104477612,0.0235317164179104,0.0549141791044776,1.0239682835820896,0.0880111940298507,0.0,0.0,0.0101809701492537,0.002,0.0
2014-10-27 11:00:00,1.088443413729128,0.0338979591836734,0.0620871985157699,0.5912541743970315,0.2197588126159554,0.0,0.0,0.0101725417439703,0.002,0.0
2014-10-27 12:00:00,0.477007476635514,0.0442897196261682,0.0567158878504672,0.0,0.0561158878504672,0.0,0.0,0.0676635514018691,0.0269457943925233,0.0
2014-10-27 13:00:00,1.2996814814814817,0.0837462962962962,0.0322481481481481,0.9145648148148148,0.0,0.0,0.0,0.033187037037037,0.002,0.0670129629629629
2014-10-27 14:00:00,0.3870949720670391,0.0624692737430167,0.0488175046554934,0.0083538175046554,0.0,0.0,0.0,0.0813277467411545,0.002,0.0
2014-10-27 15:00:00,0.2759739776951672,0.0226468401486988,0.0701375464684014,0.0,0.0,0.0,0.0,0.0114795539033457,0.0020297397769516,0.0
2014-10-27 16:00:00,0.3669834254143647,0.0283812154696132,0.084329650092081,0.0,0.0,0.0,0.0,0.0102559852670349,0.0020018416206261,0.0
2014-10-27 17:00:00,0.6281969981238273,0.0816960600375234,0.0323414634146341,0.0,0.0,0.0,0.0,0.010170731707317,0.002,0.0774746716697936
2014-10-27 18:00:00,0.4548568738229755,0.0158832391713747,0.0668907721280602,0.0,0.0,0.0,0.0,0.0102259887005649,0.0020037664783427,0.0
2014-10-27 19:00:00,0.5317329650092081,0.0848434622467771,0.0719208103130755,0.0,0.0,0.0,0.0149815837937384,0.0120349907918968,0.002,0.0
2014-10-27 20:00:00,0.6511642335766423,0.0805894160583941,0.0452299270072992,0.0,0.0,0.0,0.0462408759124087,0.0273832116788321,0.0020036496350364,0.0
2014-10-27 21:00:00,0.5370227272727273,0.080090909090909,0.0012954545454545,0.0,0.0,0.0,0.0170454545454545,0.0254318181818181,0.002,0.0
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
