time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-11-11 12:00:00,0.3937798861480076,0.0598633776091081,0.0216242884250474,0.0,0.0,0.0425996204933586,0.0180740037950664,0.0021612903225806,0.0566337760910815,0.0030284629981024
2014-11-11 13:00:00,0.3604533333333333,0.0598780952380952,0.01148,0.0,0.0,0.0426190476190476,0.0180571428571428,0.0021257142857142,0.1427238095238095,0.0030266666666666
2014-11-11 14:00:00,0.328697896749522,0.0609502868068833,0.030057361376673,0.0,0.0,0.043095602294455,0.0180669216061185,0.0022562141491395,0.1108298279158699,0.0030478011472275
2014-11-11 15:00:00,0.3524571428571428,0.0569409523809523,0.0292304761904761,0.0,0.0,0.0500609523809523,0.0180666666666666,0.0022209523809523,0.0633066666666666,0.0030190476190476
2014-11-11 16:00:00,1.42404,0.0443295238095238,0.0319638095238095,0.0,0.0,0.0517942857142857,0.0177219047619047,0.0020209523809523,0.3087885714285714,0.003007619047619
2014-11-11 17:00:00,1.311104961832061,0.0471526717557251,0.0377480916030534,0.0,0.0,0.0521278625954198,0.0167633587786259,0.002,0.0,0.0018377862595419
2014-11-11 18:00:00,1.3503181818181818,0.047092803030303,0.0324886363636363,0.0,1.893939393939394e-05,0.0193143939393939,0.0172575757575757,0.1075473484848484,0.0,0.0003238636363636
2014-11-11 19:00:00,0.5907961904761906,0.0528133333333333,0.0292057142857142,0.0,0.0,0.0139638095238095,0.0180647619047619,0.1099714285714285,0.0,0.0005009523809523
2014-11-11 20:00:00,0.4929657142857143,0.0607657142857142,0.0315371428571428,0.0,0.0,0.0134380952380952,0.018087619047619,0.002087619047619,0.1119885714285714,0.0005714285714285
2014-11-11 21:00:00,0.3910841300191204,0.0614684512428298,0.0365602294455066,0.0,2.676864244741874e-05,0.0233881453154875,0.015623326959847,0.0105831739961759,0.0404665391969407,0.0007514340344168
2014-11-11 22:00:00,0.3789655831739961,0.0614952198852772,0.034736137667304,0.0,0.0,0.0339885277246653,0.0435831739961759,0.0020994263862332,0.0,0.0023365200764818
2014-11-11 23:00:00,0.2344942307692307,0.061375,0.0277826923076923,0.0,0.0,0.020351923076923,0.017425,0.0022826923076923,0.0,0.0007538461538461
2014-11-12 00:00:00,0.1795580952380952,0.0615523809523809,0.0238361904761904,0.0,0.0,0.0039961904761904,0.016215238095238,0.0024457142857142,0.0,0.0008209523809523
2014-11-12 01:00:00,0.1719640831758034,0.0602136105860113,0.0195652173913043,0.0,0.0,0.0039981096408317,0.017219281663516,0.0022136105860113,0.0,0.0007466918714555
2014-11-12 02:00:00,0.1634685714285714,0.0467961904761904,0.0295561904761904,0.0,0.0,0.0039961904761904,0.0172819047619047,0.002447619047619,0.0,0.0008457142857142
2014-11-12 03:00:00,0.1642419659735349,0.0456275992438563,0.0363818525519848,0.0,0.0,0.0039962192816635,0.01751606805293,0.0027637051039697,0.0,0.0009262759924385
2014-11-12 04:00:00,0.1630704761904762,0.0447466666666666,0.0364685714285714,0.0,0.0,0.0039961904761904,0.0175161904761904,0.0027504761904761,0.0,0.000887619047619
2014-11-12 05:00:00,0.1660076481835564,0.0535525812619502,0.0209082217973231,0.0,0.0,0.004,0.0148221797323135,0.0024952198852772,0.0,0.0008451242829827
2014-11-12 06:00:00,1.0120917782026768,0.0620478011472275,0.0164837476099426,0.0,0.0,0.0039942638623326,0.0167208413001912,0.0020994263862332,0.0,0.0006271510516252
2014-11-12 07:00:00,2.180732824427481,0.0608759541984732,0.0278492366412213,0.0,2.67175572519084e-05,0.0040209923664122,0.016530534351145,0.0345801526717557,0.1895267175572519,0.0003702290076335
2014-11-12 08:00:00,0.3887480916030534,0.0611889312977099,0.0340438931297709,0.0,0.0,0.0340992366412213,0.0171755725190839,0.002,0.0,0.0003225190839694
2014-11-12 09:00:00,0.2087260536398467,0.0616130268199233,0.0308218390804597,0.0,0.0,0.0047471264367816,0.0157164750957854,0.0020670498084291,0.0,0.0005900383141762
2014-11-12 10:00:00,0.2825667938931298,0.061267175572519,0.0267557251908396,0.0,0.0,0.0047461832061068,0.0163072519083969,0.0021240458015267,0.0,0.0006736641221374
2014-11-12 11:00:00,0.2443167938931298,0.0545343511450381,0.0285057251908396,0.0,0.0,0.0401374045801526,0.0178740458015267,0.0021946564885496,0.0,0.0007480916030534
2014-11-12 12:00:00,0.2389655831739962,0.0458183556405353,0.0238068833652007,0.0,0.0,0.0416921606118546,0.018057361376673,0.0022026768642447,0.0,0.0007304015296367
2014-11-12 13:00:00,0.444115969581749,0.0475855513307984,0.0260114068441064,0.0,0.0,0.0219980988593155,0.0179942965779467,0.002009505703422,0.2375931558935361,0.0005076045627376
2014-11-12 14:00:00,0.8634469696969698,0.0453674242424242,0.020465909090909,0.0,0.5200037878787879,0.0412954545454545,0.0175473484848484,0.0020037878787878,0.0,0.0004848484848484
2014-11-12 15:00:00,0.6643541666666666,0.0522992424242424,0.0271155303030303,0.0,0.0179450757575757,0.0409848484848484,0.0140397727272727,0.0020208333333333,0.0,0.0004753787878787
2014-11-12 16:00:00,3.457977229601518,0.0606527514231499,0.0284914611005692,0.0,0.0,0.0495521821631878,0.0101309297912713,0.0020322580645161,0.0,0.0004895635673624
2014-11-12 17:00:00,1.4222376425855514,0.0611977186311787,0.0387186311787072,0.0,0.0,0.0430646387832699,0.0110209125475285,0.0235931558935361,0.143819391634981,0.0005646387832699
2014-11-12 18:00:00,0.4401178707224334,0.0577813688212927,0.030222433460076,0.0,0.0,0.0195323193916349,0.0109334600760456,0.0020551330798479,0.0756939163498098,0.0004486692015209
2014-11-12 19:00:00,0.3528699808795411,0.0562447418738049,0.0264952198852772,0.0,0.0107686424474187,0.0356481835564053,0.0165430210325047,0.0020095602294455,0.0,0.0004646271510516
2014-11-12 20:00:00,0.4298052930056711,0.0575009451795841,0.0302003780718336,0.0,0.0,0.0863837429111531,0.0198487712665406,0.0021134215500945,0.0,0.000586011342155
2014-11-12 21:00:00,0.4347330827067669,0.0571917293233082,0.032546992481203,0.0,0.0,0.0199022556390977,0.0394154135338345,0.0023082706766917,0.0,0.00075
2014-11-12 22:00:00,0.4005237191650854,0.0504743833017077,0.031920303605313,0.0,0.0,0.0160113851992409,0.021796963946869,0.0021973434535104,0.0660493358633776,0.0015426944971537
2014-11-12 23:00:00,0.1800037807183364,0.0442476370510396,0.0317372400756143,0.0,0.0,0.0039962192816635,0.0189357277882797,0.0024971644612476,0.0,0.0008147448015122
2014-11-13 00:00:00,0.1676860902255639,0.0432894736842105,0.0196748120300751,0.0,0.0,0.0039962406015037,0.0163834586466165,0.0026936090225563,0.0,0.0008853383458646
2014-11-13 01:00:00,0.1655132075471698,0.0428735849056603,0.0177716981132075,0.0,0.0,0.0039981132075471,0.0080716981132075,0.0025962264150943,0.0,0.0008698113207547
2014-11-13 02:00:00,0.1722537878787878,0.0473920454545454,0.0200852272727272,0.0,0.0,0.004,0.0091117424242424,0.0024261363636363,0.0,0.0008219696969696
2014-11-13 03:00:00,0.1921711026615969,0.0571996197718631,0.0290038022813688,0.0,0.0,0.0039980988593155,0.0103212927756654,0.0024923954372623,0.0,0.0008745247148288
2014-11-13 04:00:00,0.185722433460076,0.0583669201520912,0.029690114068441,0.0,0.0,0.0039980988593155,0.0075323193916349,0.0025570342205323,0.0,0.0008650190114068
2014-11-13 05:00:00,0.1834638783269962,0.0584600760456273,0.0295456273764258,0.0,0.0,0.0039942965779467,0.0093060836501901,0.0024923954372623,0.0,0.0008346007604562
2014-11-13 06:00:00,0.210648288973384,0.0578954372623574,0.0283136882129277,0.0,0.0,0.0039942965779467,0.0103060836501901,0.0021996197718631,0.0,0.001157794676806
2014-11-13 07:00:00,0.508587786259542,0.0578606870229007,0.0245362595419847,0.0,0.0,0.003986641221374,0.0097557251908396,0.0342958015267175,0.182868320610687,0.0018969465648854
2014-11-13 08:00:00,0.2670786948176583,0.0574011516314779,0.0203857965451055,0.0,0.0,0.0183071017274472,0.0082226487523992,0.002,0.0582092130518234,0.0003915547024952
2014-11-13 09:00:00,0.3694204545454546,0.0583181818181818,0.0136193181818181,0.0,0.0,0.0417916666666666,0.0107064393939393,0.0021022727272727,0.0,0.0005965909090909
2014-11-13 10:00:00,0.3075299806576402,0.0468317214700193,0.0310928433268858,0.0,0.0,0.0422707930367504,0.0112127659574468,0.0021315280464216,0.0,0.000642166344294
2014-11-13 11:00:00,0.3287881679389313,0.0462690839694656,0.0308072519083969,0.0,0.0,0.0436030534351145,0.0115877862595419,0.0020820610687022,0.1003454198473282,0.0006259541984732
2014-11-13 12:00:00,0.2820924528301887,0.0460943396226415,0.0380056603773584,0.0,0.0,0.0420622641509434,0.0092811320754716,0.0020396226415094,0.0387150943396226,0.0005566037735849
2014-11-13 13:00:00,0.6339885496183206,0.0455458015267175,0.031280534351145,0.0,0.0,0.0212290076335877,0.0124351145038167,0.0020400763358778,0.2000209923664122,0.0006011450381679
2014-11-13 14:00:00,1.1325,0.0558977272727272,0.0171647727272727,0.5993314393939394,0.0,0.045,0.0137215909090909,0.0020530303030303,0.0725265151515151,0.0005871212121212
2014-11-13 15:00:00,0.4636431297709923,0.0659026717557252,0.0209026717557251,0.0,0.0,0.0517881679389313,0.0110591603053435,0.0020438931297709,0.0112843511450381,0.0005973282442748
2014-11-13 16:00:00,1.4716971962616825,0.0651775700934579,0.0306242990654205,0.0,0.0,0.0519046728971962,0.0111663551401869,0.0020448598130841,0.0439887850467289,0.0005551401869158
2014-11-13 17:00:00,1.4940374531835208,0.0638052434456928,0.0283333333333333,0.0,4.1198501872659175e-05,0.0523838951310861,0.0124288389513108,0.0217977528089887,0.1401123595505617,0.0003876404494382
2014-11-13 18:00:00,0.8079867674858223,0.0615103969754253,0.0286502835538752,0.0,0.0,0.0527599243856332,0.0101190926275992,0.0020018903591682,0.0651115311909262,0.0002797731568998
2014-11-13 19:00:00,0.730763671875,0.063478515625,0.040125,0.0,0.0,0.015185546875,0.01041796875,0.0020546875,0.0,0.000646484375
2014-11-13 20:00:00,0.3481334586466165,0.0558308270676691,0.0381015037593985,0.0,0.0,0.0393552631578947,0.0109605263157894,0.0021484962406015,0.0386804511278195,0.0006785714285714
2014-11-13 21:00:00,0.3868975332068311,0.0473263757115749,0.0390740037950664,0.0,0.0,0.020977229601518,0.0216356736242884,0.0020455407969639,0.0788216318785578,0.000516129032258
2014-11-13 22:00:00,0.4412429378531073,0.0477062146892655,0.0297457627118644,0.0,0.0,0.1031619585687382,0.0360734463276836,0.0021016949152542,0.0,0.0005875706214689
2014-11-13 23:00:00,0.2308867924528301,0.0459037735849056,0.027777358490566,0.0,0.0,0.0458867924528301,0.0103320754716981,0.002188679245283,0.0,0.0007056603773584
2014-11-14 00:00:00,0.1771600753295668,0.0547231638418079,0.0251770244821092,0.0,0.0,0.0039981167608286,0.0114952919020715,0.0022881355932203,0.0,0.0007514124293785
2014-11-14 01:00:00,0.1849182509505703,0.0632490494296578,0.0228155893536121,0.0,0.0,0.0039942965779467,0.0087623574144486,0.0023117870722433,0.0,0.0007604562737642
2014-11-14 02:00:00,0.1890267686424474,0.0641108986615678,0.0299961759082217,0.0,0.0,0.0039942638623326,0.0104359464627151,0.0023135755258126,0.0,0.0007801147227533
2014-11-14 03:00:00,0.1955454545454545,0.0639015151515151,0.0357329545454545,0.0,0.0,0.004,0.0111685606060606,0.002528409090909,0.0,0.0008068181818181
2014-11-14 04:00:00,0.1970209523809524,0.0627352380952381,0.0321180952380952,0.0,0.0,0.0039980952380952,0.0084304761904761,0.0024247619047619,0.0,0.0008019047619047
2014-11-14 05:00:00,0.1923136882129277,0.0632509505703422,0.0268155893536121,0.0,0.0,0.0039961977186311,0.0108536121673003,0.0021673003802281,0.0,0.0007110266159695
2014-11-14 06:00:00,0.2231539923954372,0.0620380228136882,0.0225437262357414,0.0,0.0,0.0039904942965779,0.0083098859315589,0.0021939163498098,0.0,0.0006768060836501
2014-11-14 07:00:00,0.422245247148289,0.0470323193916349,0.0219068441064638,0.0,0.0001007604562737,0.0040190114068441,0.0097053231939163,0.0388041825095057,0.1316501901140684,0.0066787072243346
2014-11-14 08:00:00,0.379824427480916,0.0455973282442748,0.0155095419847328,0.0,0.0,0.0336679389312977,0.0098339694656488,0.0021335877862595,0.1369503816793893,0.0037194656488549
2014-11-14 09:00:00,0.2322509505703422,0.0460361216730038,0.0265456273764258,0.0,0.0,0.0505304182509505,0.0103079847908745,0.0020855513307984,0.0,0.0006444866920152
2014-11-14 10:00:00,0.2295019011406844,0.0489942965779467,0.0298250950570342,0.0,0.0,0.0503403041825095,0.0188174904942965,0.0021311787072243,0.0001216730038022,0.0006996197718631
2014-11-14 11:00:00,0.3342045889101338,0.0610478011472275,0.0299043977055449,0.0,0.0,0.0476539196940726,0.0185047801147227,0.0022045889101338,0.1022925430210325,0.0007074569789674
2014-11-14 12:00:00,0.2112228571428571,0.0623485714285714,0.0302342857142857,0.0,0.0,0.0296590476190476,0.0128780952380952,0.0021142857142857,0.0,0.0006361904761904
2014-11-14 13:00:00,0.1756858237547892,0.0635249042145593,0.0213084291187739,0.0,0.0,0.0047030651340996,0.0157088122605363,0.0020191570881226,0.0,0.0005651340996168
2014-11-14 14:00:00,1.3988011363636363,0.0674034090909091,0.0303522727272727,0.0,0.0388087121212121,0.016625,0.011280303030303,0.0020246212121212,0.1183314393939393,0.0004886363636363
2014-11-14 15:00:00,0.9187924528301888,0.0658679245283018,0.0292150943396226,0.0,0.4014905660377358,0.0411490566037735,0.013343396226415,0.0020301886792452,0.1000264150943396,0.0005754716981132
2014-11-14 16:00:00,0.3238544423440453,0.0637996219281663,0.0283894139886578,0.0,0.037508506616257,0.048523629489603,0.0069621928166351,0.0020812854442344,0.0023667296786389,0.0006162570888468
2014-11-14 17:00:00,1.4260956848030018,0.0554746716697936,0.0406679174484052,0.0,0.0324596622889305,0.050701688555347,0.0123358348968105,0.0020806754221388,0.2256829268292683,0.0006228893058161
2014-11-14 18:00:00,1.3710281954887218,0.0487387218045112,0.0451221804511278,0.0,0.0,0.0149511278195488,0.0189473684210526,0.0020056390977443,0.0653477443609022,0.0004097744360902
2014-11-14 19:00:00,0.4036351606805293,0.0473156899810964,0.033937618147448,0.0,0.0,0.0139319470699432,0.0317996219281663,0.0020680529300567,0.0165425330812854,0.0005803402646502
2014-11-14 20:00:00,0.3545254237288135,0.0503540489642184,0.0301186440677966,0.0,0.0,0.013457627118644,0.0469679849340866,0.0022184557438794,0.0,0.0007306967984934
2014-11-14 21:00:00,0.4569210526315789,0.0453308270676691,0.0336503759398496,0.0,0.0,0.0134060150375939,0.0435056390977443,0.0022875939849624,0.0849718045112782,0.0007161654135338
2014-11-14 22:00:00,0.3858415094339622,0.0575622641509434,0.0285320754716981,0.0,0.0,0.016143396226415,0.0194754716981132,0.0023905660377358,0.0451226415094339,0.0007924528301886
2014-11-14 23:00:00,0.234611320754717,0.0575188679245283,0.0288,0.0,0.0,0.0132811320754716,0.0142018867924528,0.0026207547169811,0.0,0.0008566037735849
2014-11-15 00:00:00,0.2153189493433396,0.0563489681050656,0.0315909943714821,0.0,0.0,0.0054934333958724,0.0103752345215759,0.0026697936210131,0.0,0.0008836772983114
2014-11-15 01:00:00,0.1988606403013182,0.0553107344632768,0.027668549905838,0.0,0.0,0.0039981167608286,0.0102824858757062,0.002563088512241,0.0,0.0008549905838041
2014-11-15 02:00:00,0.1943111545988258,0.055665362035225,0.0161526418786692,0.0,0.0,0.0039980430528375,0.0103953033268101,0.0027123287671232,0.0,0.0008767123287671
2014-11-15 03:00:00,0.1932686868686868,0.0532868686868686,0.0194868686868686,0.0,0.0,0.0039959595959595,0.009610101010101,0.0027939393939393,0.0,0.0009191919191919
2014-11-15 04:00:00,0.1952323232323232,0.048860606060606,0.0321575757575757,0.0,0.0,0.0039939393939393,0.0092848484848484,0.0026848484848484,0.0,0.0008929292929292
2014-11-15 05:00:00,0.2033937621832358,0.055251461988304,0.0294795321637426,0.0,0.0,0.0039980506822612,0.0109044834307992,0.0023801169590643,0.0,0.0008518518518518
2014-11-15 06:00:00,0.2472341650671785,0.0530115163147792,0.0311861804222648,0.0,0.0,0.0039884836852207,0.0100115163147792,0.0024913627639155,0.0,0.0007946257197696
2014-11-15 07:00:00,0.3585294117647059,0.0421328273244781,0.0260531309297912,0.0,0.0001480075901328,0.0040265654648956,0.0110246679316888,0.023965844402277,0.0623643263757115,0.00080834914611
2014-11-15 08:00:00,0.3947992351816443,0.0410114722753346,0.0200076481835564,0.0,0.0,0.0040344168260038,0.0087782026768642,0.0022256214149139,0.241906309751434,0.000755258126195
2014-11-15 09:00:00,0.2920648854961832,0.0401335877862595,0.0209885496183206,0.0,0.0,0.0070458015267175,0.0113912213740458,0.0021698473282442,0.0805782442748091,0.0007213740458015
2014-11-15 10:00:00,0.1974354527938343,0.0403641618497109,0.0218863198458574,0.0,0.0,0.0113217726396917,0.0091772639691714,0.0021175337186897,0.0,0.0006994219653179
2014-11-15 11:00:00,0.1873733333333333,0.0509409523809523,0.0303904761904761,0.0,0.0,0.0105790476190476,0.0104038095238095,0.0022038095238095,0.0,0.0007523809523809
2014-11-15 12:00:00,0.1907594696969697,0.0555984848484848,0.0305208333333333,0.0,0.0,0.0168030303030303,0.0171363636363636,0.0021761363636363,0.0,0.0007613636363636
2014-11-15 13:00:00,0.2924133333333333,0.056527619047619,0.0307161904761904,0.0,0.0,0.0048190476190476,0.0122057142857142,0.0023314285714285,0.1081809523809523,0.0007942857142857
2014-11-15 14:00:00,0.4212751423149904,0.0570398481973434,0.0339753320683111,0.0,0.0,0.0048102466793168,0.0133434535104364,0.0023681214421252,0.0732827324478178,0.0008368121442125
2014-11-15 15:00:00,0.3496278625954198,0.0574503816793893,0.0168950381679389,0.0,0.0,0.0316832061068702,0.0122251908396946,0.0023072519083969,0.0,0.0007843511450381
2014-11-15 16:00:00,0.8982581261950286,0.0567456978967495,0.0240745697896749,0.0,7.648183556405353e-06,0.0800305927342256,0.0115697896749521,0.1267973231357552,0.0,0.0005640535372848
2014-11-15 17:00:00,2.1214561068702293,0.0568339694656488,0.0392614503816793,0.0,0.0005591603053435,0.0639045801526717,0.028017175572519,0.1850515267175572,0.2823664122137404,0.0005954198473282
2014-11-15 18:00:00,0.5765343511450381,0.0570400763358778,0.045,0.0,0.0,0.065736641221374,0.0164942748091603,0.0021469465648854,0.0,0.0007213740458015
2014-11-15 19:00:00,0.5339827915869981,0.0509196940726577,0.0345277246653919,0.0,0.0,0.0641128107074569,0.0187782026768642,0.0020478011472275,0.0899388145315487,0.0004875717017208
2014-11-15 20:00:00,0.5125162523900574,0.0449158699808795,0.0361835564053537,0.0,0.0,0.0654952198852772,0.0317609942638623,0.0020019120458891,0.0833116634799235,0.0004187380497131
2014-11-15 21:00:00,0.4466099426386233,0.0432103250478011,0.0302103250478011,0.0,0.0,0.064076481835564,0.0333996175908221,0.0020745697896749,0.0,0.0005889101338432
2014-11-15 22:00:00,0.3921417624521073,0.0422605363984674,0.0349176245210728,0.0,0.0,0.0814827586206896,0.0141187739463601,0.0021762452107279,0.0,0.000683908045977
2014-11-15 23:00:00,0.2052034548944337,0.0503071017274472,0.0355950095969289,0.0,0.0,0.004,0.0096813819577735,0.0021190019193857,0.0,0.0006525911708253
2014-11-16 00:00:00,0.1742341650671785,0.0578214971209213,0.0331861804222648,0.0,0.0,0.004,0.0116564299424184,0.0022725527831094,0.0,0.0007600767754318
2014-11-16 01:00:00,0.1706564885496183,0.0577633587786259,0.0276603053435114,0.0,0.0,0.004,0.0111832061068702,0.0022881679389312,0.0,0.0007767175572519
2014-11-16 02:00:00,0.1679141221374046,0.057780534351145,0.0190458015267175,0.0,0.0,0.004,0.0123206106870229,0.0025229007633587,0.0,0.0008396946564885
2014-11-16 03:00:00,0.1674342857142857,0.058167619047619,0.0187104761904761,0.0,0.0,0.0040038095238095,0.0108647619047619,0.0026666666666666,0.0,0.0009066666666666
2014-11-16 04:00:00,0.1722819047619047,0.0579028571428571,0.0351409523809523,0.0,0.0,0.0040038095238095,0.0121238095238095,0.0028438095238095,0.0,0.0009409523809523
2014-11-16 05:00:00,0.178296577946768,0.0583840304182509,0.0326882129277566,0.0,0.0,0.0040038022813688,0.0113326996197718,0.0027680608365019,0.0,0.0009296577946768
2014-11-16 06:00:00,0.2175285171102661,0.0545532319391635,0.032074144486692,0.0,0.0,0.004,0.0118422053231939,0.0025038022813688,0.0,0.0008802281368821
2014-11-16 07:00:00,0.7424876660341556,0.0446091081593927,0.0285901328273244,0.0,0.0,0.0040303605313092,0.0093605313092979,0.0021650853889943,0.0787628083491461,0.0006982922201138
2014-11-16 08:00:00,1.2214087452471485,0.0425855513307984,0.0186653992395437,0.0,4.372623574144487e-05,0.0040437262357414,0.0110247148288973,0.0343422053231939,0.0576007604562737,0.0005665399239543
2014-11-16 09:00:00,0.3251714285714285,0.0431828571428571,0.0293180952380952,0.0,0.0,0.00764,0.0110723809523809,0.0021066666666666,0.1425790476190476,0.00064
2014-11-16 10:00:00,0.2079219047619047,0.0438457142857142,0.0214228571428571,0.0,0.0,0.0091790476190476,0.0112057142857142,0.0021961904761904,0.0287428571428571,0.0007238095238095
2014-11-16 11:00:00,0.1876342857142857,0.0562247619047619,0.0264304761904761,0.0,0.0,0.0048533333333333,0.0106057142857142,0.0020933333333333,0.0,0.0006419047619047
2014-11-16 12:00:00,0.6295133587786259,0.0577156488549618,0.0311316793893129,0.0,0.0,0.0093263358778625,0.009824427480916,0.0020725190839694,0.0,0.0006603053435114
2014-11-16 13:00:00,1.555191570881226,0.057331417624521,0.0365938697318007,0.0,5.747126436781609e-06,0.0048429118773946,0.0099080459770114,0.040411877394636,0.0,0.0006340996168582
2014-11-16 14:00:00,0.318467680608365,0.058861216730038,0.0396939163498098,1.520912547528517e-05,0.0,0.0054923954372623,0.0117395437262357,0.002190114068441,0.033967680608365,0.0007243346007604
2014-11-16 15:00:00,0.3449295238095238,0.059615238095238,0.0302228571428571,0.0,0.0,0.0247561904761904,0.0103333333333333,0.0021828571428571,0.0568571428571428,0.0007047619047619
2014-11-16 16:00:00,0.4020841300191204,0.0581472275334608,0.0374302103250478,0.0,0.0,0.0321261950286806,0.0111739961759082,0.0020152963671128,0.0,0.0004933078393881
2014-11-16 17:00:00,0.4965977011494253,0.0580708812260536,0.026867816091954,0.0,0.0,0.103683908045977,0.0124080459770114,0.0020134099616858,0.075191570881226,0.0004674329501915
2014-11-16 18:00:00,0.6296133333333334,0.0503219047619047,0.0294838095238095,0.0,0.0,0.0975999999999999,0.0096171428571428,0.0020057142857142,0.2297733333333333,0.0004304761904761
2014-11-16 19:00:00,0.4083659003831417,0.0437375478927203,0.0283045977011494,0.0,0.0,0.077963601532567,0.0150804597701149,0.0020536398467432,0.0,0.0006245210727969
2014-11-16 20:00:00,0.3538087954110899,0.0450783938814531,0.0339789674952198,0.0,0.0,0.064114722753346,0.0189579349904397,0.0021682600382409,0.0,0.0006902485659655
2014-11-16 21:00:00,0.518148854961832,0.0426641221374045,0.0342290076335877,0.0,0.0001316793893129,0.0556603053435114,0.0161087786259542,0.0377652671755725,0.0010992366412213,0.0006889312977099
2014-11-16 22:00:00,0.2504580152671756,0.0461393129770992,0.0314389312977099,0.0,0.0,0.0076354961832061,0.018868320610687,0.0020896946564885,0.0,0.0006603053435114
2014-11-16 23:00:00,0.1764990476190476,0.0567504761904761,0.0270914285714285,0.0,0.0,0.0030019047619047,0.0190019047619047,0.00244,0.0,0.0008342857142857
2014-11-17 00:00:00,0.1735415094339622,0.0563132075471698,0.0304811320754717,0.0,0.0,0.0030056603773584,0.0190056603773584,0.0027962264150943,0.0,0.0009207547169811
2014-11-17 01:00:00,0.1699695238095238,0.0586990476190476,0.021207619047619,0.0,0.0,0.0030019047619047,0.0087447619047619,0.0026971428571428,0.0,0.0008838095238095
2014-11-17 02:00:00,0.1671387832699619,0.0570532319391634,0.0155627376425855,0.0,0.0,0.0030019011406844,0.0102300380228136,0.0027053231939163,7.984790874524715e-05,0.0008802281368821
2014-11-17 03:00:00,0.1711908396946564,0.0572767175572519,0.0255286259541984,0.0,0.0,0.0030038167938931,0.0092900763358778,0.0028072519083969,0.0,0.0009045801526717
2014-11-17 04:00:00,0.172293893129771,0.0565438931297709,0.0325019083969465,0.0,0.0,0.0030038167938931,0.0096316793893129,0.0028530534351145,0.0,0.0009217557251908
2014-11-17 05:00:00,0.1818954372623574,0.0568403041825095,0.0316673003802281,0.0,0.0,0.0030076045627376,0.011648288973384,0.0025589353612167,0.0,0.0008859315589353
2014-11-17 06:00:00,0.2152581261950286,0.0468776290630975,0.0312198852772466,0.0,0.0,0.0030057361376673,0.0094952198852772,0.0021625239005736,0.0,0.0006290630975143
2014-11-17 07:00:00,0.5027395437262357,0.0420912547528517,0.0252072243346007,0.0,0.0,0.003,0.0097281368821292,0.0342338403041825,0.2050570342205323,0.0023859315589353
2014-11-17 08:00:00,0.2329049429657794,0.0412984790874524,0.0262509505703422,0.0,0.0,0.0224372623574144,0.0089885931558935,0.002,0.0,0.0003593155893536
2014-11-17 09:00:00,0.2058500948766603,0.0407552182163187,0.0213946869070208,0.0,0.0,0.0078159392789373,0.0115673624288425,0.0020834914611005,0.0,0.000516129032258
2014-11-17 10:00:00,0.2103580952380952,0.0555561904761904,0.0197047619047619,0.0,0.0,0.0027923809523809,0.0153047619047619,0.0022323809523809,0.0,0.0007657142857142
2014-11-17 11:00:00,0.227944550669216,0.0568814531548757,0.027265774378585,0.0,0.0,0.0027456978967495,0.0332887189292543,0.0021128107074569,0.0,0.0006653919694072
2014-11-17 12:00:00,0.2364885057471264,0.0565325670498084,0.0298659003831417,0.0,0.0,0.0027739463601532,0.0380708812260536,0.0023429118773946,0.0,0.0007988505747126
2014-11-17 13:00:00,0.3089847328244274,0.0564484732824427,0.0295477099236641,0.0,0.0,0.0028015267175572,0.0409446564885496,0.0021641221374045,0.0836564885496183,0.0006583969465648
2014-11-17 14:00:00,0.4483091603053435,0.0565820610687022,0.0285133587786259,0.0,0.0,0.0027538167938931,0.0349618320610687,0.1394217557251908,0.0603511450381679,0.0004370229007633
2014-11-17 15:00:00,0.2821984732824427,0.0570095419847328,0.028517175572519,0.0,0.0,0.0697003816793893,0.0220362595419847,0.0020152671755725,0.0,0.0005019083969465
2014-11-17 16:00:00,1.2082091254752851,0.056403041825095,0.0251615969581749,0.0,0.0,0.054838403041825,0.0379429657794676,0.0020057034220532,0.0,0.0004562737642585
2014-11-17 17:00:00,1.5625697896749522,0.0518718929254302,0.0316845124282982,0.0,0.0,0.0634493307839388,0.035038240917782,0.0020076481835564,0.0,0.0004933078393881
2014-11-17 18:00:00,1.3350650095602297,0.0431931166347992,0.0299005736137667,0.0,0.0,0.0554608030592734,0.0405086042065009,0.0020229445506692,0.0,0.0005621414913957
2014-11-17 19:00:00,0.5447733598409543,0.0447594433399602,0.029314115308151,0.0,0.0,0.0544910536779324,0.0308787276341948,0.0020377733598409,0.1103916500994035,0.0004930417495029
2014-11-17 20:00:00,0.3694952561669829,0.0420948766603415,0.03434724857685,0.0,0.0,0.0541518026565464,0.0420740037950664,0.0021195445920303,0.0,0.0005540796963946
2014-11-17 21:00:00,0.3377533460803059,0.0453059273422562,0.0353518164435946,0.0,0.0,0.0725525812619502,0.0155124282982791,0.0020516252390057,0.0,0.0013938814531548
2014-11-17 22:00:00,0.4923575525812619,0.0566462715105162,0.0294703632887189,0.0,0.0,0.0510458891013384,0.0357131931166347,0.0020267686424474,0.0764627151051625,0.0005908221797323
2014-11-17 23:00:00,0.2886022944550669,0.0565755258126195,0.0307896749521988,0.0,0.0,0.0043747609942638,0.0195430210325047,0.0025047801147227,0.0,0.0008087954110898
