time,main,freezer,fridge-freezer,tumble_dryer,washing_machine,computer_site,television_site,microwave,kettle,television_site_bedroom
2014-10-22 01:00:00,0.1908971962616822,0.0535682242990654,0.031818691588785,0.0,0.0,0.0039906542056074,0.0181233644859813,0.0026635514018691,0.0,0.0009121495327102
2014-10-22 02:00:00,0.1693707865168539,0.0542153558052434,0.0165430711610486,0.0,0.0,0.0039906367041198,0.0181404494382022,0.0026104868913857,0.0,0.0008895131086142
2014-10-22 03:00:00,0.1640430711610487,0.0542059925093632,0.0156722846441947,0.0,0.0,0.0039850187265917,0.0181011235955056,0.0026741573033707,0.0,0.0009007490636704
2014-10-22 04:00:00,0.1701500938086304,0.0533696060037523,0.0325609756097561,0.0,0.0,0.0039943714821763,0.0180900562851782,0.0026360225140712,0.0,0.0008949343339587
2014-10-22 05:00:00,0.1821233644859813,0.0536392523364485,0.0324317757009345,0.0,0.0,0.0039850467289719,0.0181196261682243,0.0027364485981308,0.0,0.0009102803738317
2014-10-22 06:00:00,0.1683308550185873,0.0490836431226765,0.0166338289962825,0.0,0.0,0.0039795539033457,0.0180650557620817,0.0021152416356877,0.0,0.0007100371747211
2014-10-22 07:00:00,0.4293289719626168,0.0465028037383177,0.0187252336448598,0.0,3.177570093457944e-05,0.0121457943925233,0.0181327102803738,0.0369887850467289,0.1978915887850467,0.000629906542056
2014-10-22 08:00:00,0.2546967984934086,0.0503145009416195,0.0306327683615819,0.0,0.0,0.0191939736346516,0.0180885122410546,0.0020546139359698,0.0690169491525423,0.0006817325800376
2014-10-22 09:00:00,0.5575233644859814,0.0478859813084112,0.0308934579439252,0.0,0.0,0.040203738317757,0.0181009345794392,0.0020093457943925,0.0,0.0005831775700934
2014-10-22 10:00:00,1.7072294776119403,0.0492369402985074,0.0254738805970149,0.0,0.3315037313432835,0.0412611940298507,0.0180820895522388,0.0020149253731343,0.0,0.0005074626865671
2014-10-22 11:00:00,0.4715626168224299,0.0500654205607476,0.0083271028037383,0.0,0.0711588785046729,0.0418766355140187,0.0180822429906542,0.002007476635514,0.1036429906542056,0.0004841121495327
2014-10-22 12:00:00,0.2564794776119403,0.0524682835820895,0.0318973880597014,0.0,0.0,0.0357369402985074,0.0180858208955223,0.0021194029850746,0.0500858208955223,0.0006940298507462
2014-10-22 13:00:00,0.1684702602230483,0.0501115241635687,0.0312342007434944,0.0,0.0,0.0047397769516728,0.018039033457249,0.002085501858736,0.0,0.0006970260223048
2014-10-22 14:00:00,0.2605797373358349,0.0499343339587242,0.0189549718574108,0.0,0.0,0.0219193245778611,0.0181369606003752,0.002155722326454,0.0786097560975609,0.000765478424015
2014-10-22 15:00:00,0.2143687150837989,0.05256052141527,0.0137486033519553,0.0,0.0,0.0433594040968342,0.018048417132216,0.002217877094972,0.0,0.000804469273743
2014-10-22 16:00:00,0.8815084112149533,0.058003738317757,0.0326841121495327,0.0,0.0,0.0441644859813084,0.0181233644859813,0.0021831775700934,0.0717644859813084,0.0007626168224299
2014-10-22 17:00:00,1.8583925233644856,0.0636168224299065,0.030229906542056,0.0,0.000426168224299,0.027814953271028,0.0180672897196261,0.0960897196261682,0.049822429906542,0.0006785046728971
2014-10-22 18:00:00,0.3563913857677903,0.0591385767790262,0.0296123595505618,0.0,1.1235955056179774e-05,0.0067153558052434,0.0180730337078651,0.018503745318352,0.0773689138576779,0.0006741573033707
2014-10-22 19:00:00,0.3879439252336448,0.0595757009345794,0.0366579439252336,0.0,0.0,0.1032934579439252,0.0180728971962616,0.0021607476635514,0.0055401869158878,0.0007308411214953
2014-10-22 20:00:00,0.5755858208955223,0.0594347014925373,0.0262686567164179,0.0,0.0,0.0885447761194029,0.0181977611940298,0.0021791044776119,0.0724402985074626,0.0006940298507462
2014-10-22 21:00:00,0.4522779850746269,0.0586044776119403,0.0291399253731343,0.0,0.0,0.0639962686567164,0.0641455223880597,0.0020578358208955,0.0,0.0006324626865671
2014-10-22 22:00:00,0.3657528301886792,0.0600113207547169,0.018254716981132,0.0,0.0,0.0564245283018867,0.0296943396226415,0.0021320754716981,0.0,0.0007245283018867
2014-10-22 23:00:00,0.1784172932330827,0.0585864661654135,0.0194661654135338,0.0,0.0,0.004,0.0180657894736842,0.0025037593984962,0.0,0.0008627819548872
2014-10-23 00:00:00,0.1698082706766917,0.0596973684210526,0.0202951127819548,0.0,0.0,0.0040018796992481,0.0180620300751879,0.0025545112781954,0.0,0.0008778195488721
2014-10-23 01:00:00,0.1745864661654135,0.0594755639097744,0.0287857142857142,0.0,0.0,0.0040037593984962,0.0180977443609022,0.0024454887218045,0.0,0.0008571428571428
2014-10-23 02:00:00,0.179640977443609,0.0590751879699248,0.029046992481203,0.0,0.0,0.0040018796992481,0.0180488721804511,0.0020921052631578,0.0,0.0006954887218045
2014-10-23 03:00:00,0.1877854166666666,0.0584916666666666,0.03179375,0.0,0.0,0.0039958333333333,0.01808125,0.0021916666666666,0.0,0.0007791666666666
2014-10-23 04:00:00,0.1852267441860465,0.0611802325581395,0.0246802325581395,0.0,0.0,0.0039980620155038,0.018063953488372,0.002156976744186,0.0,0.0007674418604651
2014-10-23 05:00:00,0.1628542056074766,0.0574878504672897,0.0068915887850467,0.0,0.0,0.004,0.0180598130841121,0.0021271028037383,0.0,0.0007514018691588
2014-10-23 06:00:00,0.3542438095238095,0.0532704761904761,0.0337542857142857,0.0,0.0,0.0040171428571428,0.0180780952380952,0.0375866666666666,0.1275695238095238,0.0007295238095238
2014-10-23 07:00:00,0.3876697761194029,0.0506753731343283,0.0296585820895522,0.0,0.0,0.0040074626865671,0.0180410447761194,0.0020522388059701,0.1747779850746268,0.0004944029850746
2014-10-23 08:00:00,0.3721977186311787,0.0508555133079847,0.0272908745247148,0.0,0.0,0.0178060836501901,0.0180646387832699,0.0020076045627376,0.0,0.0004619771863117
2014-10-23 09:00:00,0.2296179775280898,0.0516666666666666,0.0298052434456928,0.0,0.0,0.042376404494382,0.0180711610486891,0.002,0.0,0.0003838951310861
2014-10-23 10:00:00,0.3312870544090056,0.0520450281425891,0.0079230769230769,0.0,7.129455909943714e-05,0.0425853658536585,0.0180412757973733,0.0262570356472795,0.0930900562851782,0.0004690431519699
2014-10-23 11:00:00,0.2227014925373134,0.0392260127931769,0.0149680170575692,0.0,0.0,0.0429829424307036,0.0180383795309168,0.0020618336886993,0.0,0.0006226012793176
2014-10-23 12:00:00,0.3116148007590132,0.0554060721062618,0.0311214421252371,0.0,1.7077798861480076e-05,0.0340113851992409,0.0180607210626185,0.0219468690702087,0.0498462998102466,0.0006755218216318
2014-10-23 13:00:00,0.4667225325884543,0.0636052141527001,0.0283705772811918,0.0,2.60707635009311e-05,0.0289702048417132,0.0180689013035381,0.0310446927374301,0.0891191806331471,0.0007448789571694
2014-10-23 14:00:00,0.3429308411214953,0.0652971962616822,0.0293158878504672,0.0,0.0,0.0428953271028037,0.0180467289719626,0.0021177570093457,0.09883738317757,0.0007327102803738
2014-10-23 15:00:00,0.2480526315789473,0.0662838345864661,0.0261033834586466,0.0,0.0,0.0424454887218045,0.0180620300751879,0.0021052631578947,0.0,0.0006992481203007
2014-10-23 16:00:00,1.213361423220974,0.067750936329588,0.0256423220973782,0.0,0.0005243445692883,0.0438258426966292,0.0317415730337078,0.0020599250936329,0.0,0.0197715355805243
2014-10-23 17:00:00,1.246639252336449,0.0682411214953271,0.0215439252336448,0.0,0.0,0.0144728971962616,0.0185457943925233,0.0020747663551401,0.0,0.0006542056074766
2014-10-23 18:00:00,1.1052720450281426,0.0707354596622889,0.0250131332082551,0.0,0.0,0.0046510318949343,0.0180262664165103,0.0020075046904315,0.0868405253283302,0.0005084427767354
2014-10-23 19:00:00,0.3671943925233645,0.0642897196261682,0.0291065420560747,0.0,0.0,0.0046317757009345,0.0183233644859813,0.002026168224299,0.1048878504672897,0.0005962616822429
2014-10-23 20:00:00,0.279936329588015,0.0552659176029962,0.0370692883895131,0.0,0.0,0.0427191011235955,0.0202621722846441,0.0022677902621722,0.0,0.0007958801498127
2014-10-23 21:00:00,0.4414097744360902,0.0548890977443609,0.0275601503759398,0.0,0.0,0.0437236842105263,0.0592556390977443,0.0020244360902255,0.0673703007518796,0.0005375939849624
2014-10-23 22:00:00,0.4896622889305816,0.0527617260787992,0.0267617260787992,0.0,0.0,0.0081275797373358,0.0476191369606003,0.0022382739212007,0.0,0.0006979362101313
2014-10-23 23:00:00,0.1920111731843575,0.0513128491620111,0.0135530726256983,0.0,0.0,0.0048938547486033,0.018070763500931,0.0021117318435754,0.0,0.0007039106145251
2014-10-24 00:00:00,0.1950994371482176,0.067202626641651,0.0173358348968105,0.0,0.0,0.004,0.0180581613508442,0.002560975609756,0.0,0.0008386491557223
2014-10-24 01:00:00,0.2054775280898876,0.0710093632958801,0.0295430711610486,0.0,0.0,0.004,0.0180730337078651,0.002625468164794,0.0,0.0008745318352059
2014-10-24 02:00:00,0.20575,0.0717030075187969,0.029578947368421,0.0,0.0,0.0039943609022556,0.0180695488721804,0.0027048872180451,0.0,0.0009022556390977
2014-10-24 03:00:00,0.2023026315789473,0.0709511278195488,0.0330545112781954,0.0,0.0,0.004,0.0180751879699248,0.0028026315789473,0.0,0.0009605263157894
2014-10-24 04:00:00,0.1913861940298507,0.0708395522388059,0.0192742537313432,0.0,0.0,0.0039944029850746,0.0180074626865671,0.0027779850746268,0.0,0.0008824626865671
2014-10-24 05:00:00,0.1740992509363295,0.0646666666666666,0.0113820224719101,0.0,0.0,0.004,0.0180599250936329,0.0024269662921348,0.0,0.000812734082397
2014-10-24 06:00:00,0.1784427767354596,0.0555253283302063,0.029842401500938,0.0,0.0,0.004,0.0180600375234521,0.0020656660412757,0.0,0.0005853658536585
2014-10-24 07:00:00,0.3682307692307692,0.0545009380863039,0.031108818011257,0.0,0.0,0.0040206378986866,0.0180225140712945,0.0020412757973733,0.143827392120075,0.0005684803001876
2014-10-24 08:00:00,0.2960358490566037,0.0530679245283018,0.0278509433962264,0.0,0.0,0.0296339622641509,0.0180113207547169,0.0020113207547169,0.0656301886792452,0.0004169811320754
2014-10-24 09:00:00,0.2494765478424014,0.0527729831144465,0.0302889305816135,0.0,0.0,0.0422833020637898,0.0180637898686679,0.0021219512195121,0.0,0.0006228893058161
2014-10-24 10:00:00,0.4128256880733945,0.0921620795107033,0.0297675840978593,0.0,0.0,0.0420305810397553,0.0180703363914373,0.0021039755351681,0.1243272171253822,0.0005474006116207
2014-10-24 11:00:00,0.2573689138576779,0.0698932584269663,0.0145393258426966,0.0,0.0,0.042565543071161,0.0180617977528089,0.0020074906367041,0.0,0.0004194756554307
2014-10-24 12:00:00,0.266640977443609,0.0734793233082706,0.026140977443609,0.0,0.0,0.0421522556390977,0.018046992481203,0.0020451127819548,0.0,0.0005676691729323
2014-10-24 13:00:00,0.4891713221601489,0.0747094972067039,0.0320279329608938,0.0,0.0,0.0388864059590316,0.0180502793296089,0.0020521415270018,0.1369199255121042,0.0006014897579143
2014-10-24 14:00:00,1.924262172284644,0.0765524344569288,0.038692883895131,0.0,0.0,0.0425318352059925,0.0180749063670411,0.0020599250936329,0.0756535580524344,0.0006179775280898
2014-10-24 15:00:00,0.6838229755178907,0.0573860640301318,0.0421600753295668,0.0,0.0,0.0425612052730696,0.0345536723163841,0.0021487758945386,0.0,0.0007099811676082
2014-10-24 16:00:00,3.218242537313433,0.0546492537313432,0.0472966417910447,0.0,0.0,0.0420111940298507,0.0460634328358209,0.0020093283582089,0.0,0.0004384328358208
2014-10-24 17:00:00,1.875567669172932,0.0517161654135338,0.0405996240601503,0.0,0.0,0.0046090225563909,0.0285563909774436,0.0020112781954887,0.0,0.000484962406015
2014-10-24 18:00:00,1.5312429378531074,0.0568305084745762,0.0365160075329566,0.0,0.0,0.0046629001883239,0.0180338983050847,0.0410508474576271,0.0,0.0003050847457627
2014-10-24 19:00:00,0.9976285178236396,0.070718574108818,0.0356322701688555,0.0,0.0,0.035624765478424,0.0299962476547842,0.0020337711069418,0.0714934333958724,0.0004671669793621
2014-10-24 20:00:00,0.4795830188679245,0.0693320754716981,0.0328018867924528,0.0,0.0,0.0687509433962264,0.0634792452830188,0.0021188679245283,0.100666037735849,0.0006150943396226
2014-10-24 21:00:00,0.3739114877589454,0.0662768361581921,0.0414802259887005,0.0,0.0,0.0538305084745762,0.0615047080979284,0.0021826741996233,0.0,0.0006854990583804
2014-10-24 22:00:00,0.4513795066413662,0.0657609108159392,0.0432922201138519,0.0,0.0,0.0417798861480075,0.0411157495256167,0.0022941176470588,0.0680550284629981,0.0007324478178368
2014-10-24 23:00:00,0.2483384030418251,0.0646730038022813,0.0402661596958174,0.0,0.0,0.0039904942965779,0.0180380228136882,0.0024049429657794,0.0,0.0007794676806083
2014-10-25 00:00:00,0.2056911487758945,0.0629171374764595,0.0362956685499058,0.0,0.0,0.0039943502824858,0.0180489642184557,0.0025969868173258,0.0,0.0008662900188323
2014-10-25 01:00:00,0.1861616541353383,0.0515056390977443,0.0351015037593984,0.0,0.0,0.0039981203007518,0.0180451127819548,0.0023947368421052,0.0,0.0007875939849624
2014-10-25 02:00:00,0.1824830827067669,0.0521146616541353,0.0298533834586466,0.0,0.0,0.0040018796992481,0.0180413533834586,0.0026315789473684,0.0,0.0008815789473684
2014-10-25 03:00:00,0.1818239700374531,0.0519044943820224,0.0258558052434456,0.0,0.0,0.004,0.0180805243445692,0.0028632958801498,0.0,0.0009119850187265
2014-10-25 04:00:00,0.177314606741573,0.0504550561797752,0.0239288389513108,0.0,0.0,0.004,0.0181011235955056,0.0028071161048689,0.0,0.0009176029962546
2014-10-25 05:00:00,0.1750150375939849,0.0504774436090225,0.0194661654135338,0.0,0.0,0.0039981203007518,0.0180770676691729,0.0024022556390977,0.0,0.0008120300751879
2014-10-25 06:00:00,0.1802378277153558,0.0484325842696629,0.026565543071161,0.0,0.0,0.0039943820224719,0.0180617977528089,0.0023071161048689,0.0,0.000752808988764
2014-10-25 07:00:00,0.2155167910447761,0.0593675373134328,0.0290559701492537,0.0,0.0,0.0040205223880597,0.018070895522388,0.0024421641791044,0.0,0.000785447761194
2014-10-25 08:00:00,0.450125939849624,0.0604473684210526,0.0312800751879699,0.0,0.0,0.0063383458646616,0.0180770676691729,0.0021165413533834,0.2609248120300752,0.0006860902255639
2014-10-25 09:00:00,0.914580223880597,0.0572537313432835,0.0283544776119402,0.0,0.3651082089552238,0.0282332089552238,0.0180223880597014,0.0020130597014925,0.0,0.0005205223880597
2014-10-25 10:00:00,0.3674427767354596,0.0588161350844277,0.0318517823639774,0.0,0.0619568480300187,0.0047467166979362,0.0512101313320825,0.0020919324577861,0.0,0.0006529080675422
2014-10-25 11:00:00,0.7756033519553073,0.0606294227188081,0.0235381750465549,0.0,0.4594115456238361,0.0045381750465549,0.0356350093109869,0.0022309124767225,0.0667392923649906,0.0010540037243947
2014-10-25 12:00:00,0.272686679174484,0.0628198874296435,0.0221969981238273,0.0,0.0376360225140712,0.004,0.0180675422138836,0.0023452157598499,0.0,0.003
2014-10-25 13:00:00,0.3518364661654135,0.0629718045112781,0.032093984962406,0.0,0.0,0.004,0.0180657894736842,0.0020827067669172,0.1498684210526316,0.0029981203007518
2014-10-25 14:00:00,0.2046503759398496,0.0651710526315789,0.0254962406015037,0.0,0.0,0.0151785714285714,0.0180582706766917,0.0020958646616541,0.0112725563909774,0.0016033834586466
2014-10-25 15:00:00,0.8654635514018691,0.070018691588785,0.0293794392523364,0.0,0.0,0.0287570093457943,0.0180785046728971,0.0021252336448598,0.0492841121495327,0.0006411214953271
2014-10-25 16:00:00,0.5241065420560748,0.0610598130841121,0.0320616822429906,0.0,0.0,0.0132467289719626,0.0180616822429906,0.0021046728971962,0.0,0.0006635514018691
2014-10-25 17:00:00,1.2568576779026217,0.0544157303370786,0.0398707865168539,0.0,0.0,0.0070411985018726,0.0180786516853932,0.0020149812734082,0.0,0.0004981273408239
2014-10-25 18:00:00,0.276059925093633,0.0543726591760299,0.0307958801498127,0.0,0.0,0.0069176029962546,0.0180524344569288,0.0020468164794007,0.0005992509363295,0.0004606741573033
2014-10-25 19:00:00,0.3987895716945996,0.0563351955307262,0.0356703910614525,0.0,2.23463687150838e-05,0.0809962756052141,0.018048417132216,0.0021284916201117,0.0,0.0006703910614525
2014-10-25 20:00:00,1.6036641651031895,0.0513358348968105,0.0306622889305816,0.0,0.0,0.0416454033771106,0.0180806754221388,0.0023864915572232,0.0795853658536585,0.0008011257035647
2014-10-25 21:00:00,0.4353677298311444,0.0582833020637898,0.0224127579737335,0.0,0.0,0.0104465290806754,0.0458236397748592,0.0023696060037523,0.072671669793621,0.0007917448405253
2014-10-25 22:00:00,0.3862100371747212,0.0649126394052044,0.0363011152416356,0.0,0.0,0.0069126394052044,0.0589944237918215,0.0021375464684014,0.0,0.0006431226765799
2014-10-25 23:00:00,0.279589552238806,0.0652574626865671,0.0351305970149253,0.0,0.0,0.007901119402985,0.0233675373134328,0.002490671641791,0.0,0.0008432835820895
2014-10-26 00:00:00,0.199330223880597,0.0648955223880597,0.034705223880597,0.0,0.0,0.0039944029850746,0.0180634328358208,0.0026343283582089,0.0,0.000865671641791
2014-10-26 01:00:00,0.1831012526096033,0.0623653444676409,0.0329665970772442,0.0,0.0,0.0039958246346555,0.0180772442588726,0.0027108559498956,0.0,0.0008945720250521
2014-10-26 02:00:00,0.1834189944134078,0.0640316573556797,0.0280670391061452,0.0,0.0,0.0039944134078212,0.0180148975791433,0.0027839851024208,0.0,0.0009292364990689
2014-10-26 03:00:00,0.1730620300751879,0.0587293233082706,0.0231691729323308,0.0,0.0,0.004,0.0180620300751879,0.002875939849624,0.0,0.0009323308270676
2014-10-26 04:00:00,0.1701842105263157,0.0513157894736842,0.0363383458646616,0.0,0.0,0.0039962406015037,0.018063909774436,0.0028515037593984,0.0,0.0009285714285714
2014-10-26 05:00:00,0.1668913857677902,0.0505617977528089,0.033631086142322,0.0,0.0,0.004,0.0180730337078651,0.0025749063670411,0.0,0.0008464419475655
2014-10-26 06:00:00,0.168449814126394,0.0492434944237918,0.0353977695167286,0.0,0.0,0.004,0.0180594795539033,0.0023624535315985,0.0,0.0007788104089219
2014-10-26 07:00:00,0.3842299065420561,0.049629906542056,0.0317663551401869,0.0,0.0,0.004014953271028,0.0180710280373831,0.0393457943925233,0.1673813084112149,0.0006429906542056
2014-10-26 08:00:00,0.2995532710280373,0.0575308411214953,0.0321663551401869,0.0,0.0,0.0052317757009345,0.0180803738317757,0.0020616822429906,0.1143532710280373,0.0005719626168224
2014-10-26 09:00:00,0.1963955637707948,0.062720887245841,0.0261792975970425,0.0,0.0,0.0124048059149722,0.0180702402957486,0.0020166358595194,0.0,0.0005767097966728
2014-10-26 10:00:00,0.175953531598513,0.0647565055762081,0.0131654275092936,0.0,0.0,0.003992565055762,0.0180446096654275,0.002,0.0,0.0003959107806691
2014-10-26 11:00:00,0.2035615671641791,0.0665130597014925,0.0403152985074626,0.0,0.0,0.0039962686567164,0.0180876865671641,0.0021660447761194,0.0,0.000695895522388
2014-10-26 12:00:00,0.2009141791044776,0.0656623134328358,0.0379309701492537,0.0,0.0,0.004,0.0180671641791044,0.0021735074626865,0.0,0.0007014925373134
2014-10-26 13:00:00,0.1791465677179962,0.0670111317254174,0.0135306122448979,0.0,0.0,0.0039981447124304,0.0180742115027829,0.0022448979591836,0.0,0.0007680890538033
2014-10-26 14:00:00,0.1877630597014925,0.0675149253731343,0.0287369402985074,0.0,0.0,0.0097257462686567,0.0180970149253731,0.0025242537313432,0.0,0.0008582089552238
2014-10-26 15:00:00,0.1943680297397769,0.0627527881040892,0.0398680297397769,0.0,0.0,0.0047323420074349,0.0181059479553903,0.0024721189591078,0.0,0.0008364312267657
2014-10-26 16:00:00,0.2740861423220974,0.0534344569288389,0.0172659176029962,0.0,0.0,0.0052022471910112,0.0180580524344569,0.0021441947565543,0.0838707865168539,0.000631086142322
2014-10-26 17:00:00,0.2694785046728972,0.0531065420560747,0.0102691588785046,0.0,0.0,0.0127364485981308,0.0180672897196261,0.0020523364485981,0.0,0.0006
2014-10-26 18:00:00,0.396780487804878,0.0509549718574108,0.0282270168855534,0.0,2.626641651031895e-05,0.0207767354596622,0.0180544090056285,0.0364784240150093,0.0938780487804878,0.000514071294559
2014-10-26 19:00:00,0.3233095684803002,0.0524090056285178,0.038842401500938,0.0,0.0,0.0039962476547842,0.018030018761726,0.0020243902439024,0.0813864915572232,0.0005347091932457
2014-10-26 20:00:00,0.276274074074074,0.0619129629629629,0.036574074074074,0.0,0.0,0.0212296296296296,0.0181018518518518,0.0021018518518518,0.0,0.0006129629629629
2014-10-26 21:00:00,0.4367337057728119,0.0659627560521415,0.0164040968342644,0.0,0.0,0.0125977653631284,0.0180391061452513,0.0026238361266294,0.0,0.0008081936685288
2014-10-26 22:00:00,0.3060915750915751,0.06657326007326,0.024014652014652,0.0,0.0,0.0451520146520146,0.018058608058608,0.0022692307692307,0.0035787545787545,0.0007582417582417
2014-10-26 23:00:00,0.282672760511883,0.0675557586837294,0.0275466179159049,0.0,0.0,0.0039963436928702,0.0218080438756855,0.0025210237659963,0.0378866544789762,0.0008372943327239
2014-10-27 00:00:00,0.1999537892791127,0.0671182994454713,0.0287153419593345,0.0,0.0,0.0039981515711645,0.0181072088724584,0.0028096118299445,0.0,0.0009463955637707
2014-10-27 01:00:00,0.183456400742115,0.0683395176252319,0.0179962894248608,0.0,0.0,0.0039981447124304,0.0180890538033395,0.0026456400742115,0.0,0.0009035250463821
2014-10-27 02:00:00,0.1780646950092421,0.0676709796672828,0.0137985212569316,0.0,0.0,0.004,0.0180942698706099,0.0026062846580406,0.0,0.0008817005545286
2014-10-27 03:00:00,0.1715166051660516,0.0540645756457564,0.0292472324723247,0.0,0.0,0.004,0.0180332103321033,0.002780442804428,0.0,0.0009188191881918
2014-10-27 04:00:00,0.1727670979667282,0.052177449168207,0.029536044362292,0.0,0.0,0.004,0.0180665434380776,0.0028299445471349,0.0,0.0009223659889094
2014-10-27 05:00:00,0.1761834862385321,0.053097247706422,0.0292605504587155,0.0,0.0,0.004,0.0180715596330275,0.0024990825688073,0.0,0.0008495412844036
2014-10-27 06:00:00,0.1661938405797101,0.0528278985507246,0.0115652173913043,0.0,0.0,0.0039981884057971,0.0180634057971014,0.0021195652173913,0.0,0.000641304347826
2014-10-27 07:00:00,0.4473796296296296,0.0604925925925925,0.0293018518518518,0.0,0.0001981481481481,0.0042037037037037,0.0180518518518518,0.0020203703703703,0.2544296296296296,0.0004425925925925
2014-10-27 08:00:00,0.7666751361161525,0.0666388384754991,0.0294101633393829,0.0,0.3253339382940108,0.0131669691470054,0.0180453720508166,0.0020090744101633,0.0,0.000540834845735
2014-10-27 09:00:00,0.3278485981308411,0.068229906542056,0.0282205607476635,0.0,0.0178934579439252,0.0081046728971962,0.0180317757009345,0.002003738317757,0.070833644859813,0.0004411214953271
2014-10-27 10:00:00,0.3249055555555555,0.0691851851851852,0.0287555555555555,0.0,0.0,0.0118962962962962,0.0180277777777777,0.0020166666666666,0.0649462962962963,0.0004685185185185
2014-10-27 11:00:00,0.2337195571955719,0.0713284132841328,0.0312380073800738,0.0,0.0,0.0071236162361623,0.0180516605166051,0.0020018450184501,0.0,0.0004557195571955
2014-10-27 12:00:00,0.3124591078066914,0.0735836431226765,0.0267825278810408,0.0,0.0,0.0070631970260223,0.0180501858736059,0.0020130111524163,0.0868475836431226,0.0004981412639405
2014-10-27 13:00:00,0.1687954545454545,0.0,0.02425,0.0334318181818181,0.0,0.004840909090909,0.0180681818181818,0.002,0.0,0.0005
2014-10-27 14:00:00,0.220778,0.048628,0.009528,0.0,0.0,0.041374,0.018044,0.002018,0.0,0.0004799999999999
2014-10-27 15:00:00,0.2441940298507462,0.0543432835820895,0.0232667910447761,0.0,0.0,0.0415988805970149,0.0180466417910447,0.0020429104477611,0.0,0.0005522388059701
2014-10-27 16:00:00,0.221996303142329,0.0534990757855822,0.0294824399260628,0.0,0.0,0.0199685767097966,0.0180480591497227,0.0020258780036968,0.0,0.000441774491682
2014-10-27 17:00:00,0.274590909090909,0.1579318181818181,0.0,0.0,0.0,0.004590909090909,0.0180454545454545,0.002090909090909,0.0,0.000590909090909
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.1935445544554455,0.0391881188118811,0.0,0.0,0.0,0.0289900990099009,0.018039603960396,0.002039603960396,0.0,0.0005445544554455
2014-10-28 14:00:00,0.2543308550185874,0.0752527881040892,0.0276728624535316,0.0,0.0,0.0412490706319702,0.0180446096654275,0.002131970260223,0.0,0.0006152416356877
2014-10-28 15:00:00,0.8170631970260223,0.0548791821561338,0.0344163568773234,0.0,0.0,0.042496282527881,0.018039033457249,0.0020408921933085,0.0,0.0005446096654275
2014-10-28 16:00:00,1.6837495361781074,0.0536456400742115,0.0288627087198515,0.0,0.0,0.0251558441558441,0.0433098330241187,0.0020037105751391,0.0,0.0003469387755102
2014-10-28 17:00:00,1.0709280442804427,0.0674815498154981,0.0256033210332103,0.0,0.0,0.0031955719557195,0.040330258302583,0.0020147601476014,0.0,0.000440959409594
2014-10-28 18:00:00,0.4627781954887218,0.0820037593984962,0.0422274436090225,0.0,0.0,0.0032161654135338,0.0180075187969924,0.0020093984962406,0.1265263157894736,0.0004548872180451
2014-10-28 19:00:00,0.3477339622641509,0.0815188679245283,0.0296716981132075,0.0,0.0,0.0033415094339622,0.0180528301886792,0.002043396226415,0.0,0.0005867924528301
2014-10-28 20:00:00,0.330577861163227,0.0756303939962476,0.0235234521575984,0.0,0.0,0.0032570356472795,0.0180506566604127,0.0021350844277673,0.0,0.0006060037523452
2014-10-28 21:00:00,0.2539325842696629,0.054750936329588,0.0187228464419475,0.0,0.0,0.0032734082397003,0.0180318352059925,0.0022846441947565,0.0,0.0010187265917602
2014-10-28 22:00:00,0.1933872180451127,0.0530996240601503,0.0183458646616541,0.0,0.0,0.0033101503759398,0.0196710526315789,0.0022781954887218,0.0,0.0006936090225563
2014-10-28 23:00:00,0.2000917602996254,0.0506086142322097,0.0288408239700374,0.0,0.0,0.0033033707865168,0.0180486891385767,0.0023632958801498,0.0,0.0007453183520599
2014-10-29 00:00:00,0.2150543071161048,0.070567415730337,0.0292640449438202,0.0,0.0,0.0033314606741573,0.0180730337078651,0.0026404494382022,0.0,0.0008595505617977
2014-10-29 01:00:00,0.2127936210131332,0.0708311444652908,0.029343339587242,0.0,0.0,0.0032926829268292,0.0180600375234521,0.00253095684803,0.0,0.0008480300187617
2014-10-29 02:00:00,0.2085738317757009,0.0696093457943925,0.0294728971962616,0.0,0.0,0.0033233644859813,0.018029906542056,0.0022429906542056,0.0,0.0007551401869158
2014-10-29 03:00:00,0.2027476459510357,0.0694802259887005,0.0232655367231638,0.0,0.0,0.0033540489642184,0.0180677966101694,0.0023691148775894,0.0,0.0007984934086629
