time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-10-20 23:00:00,0.2836852207293666,0.0167792706333973,0.0009136276391554,0.0216372360844529,0.0,0.0,0.0109347408829174,0.0280153550863723,0.0020019193857965,0.0
2014-10-21 00:00:00,0.4072384615384615,0.0185557692307692,0.1128,0.0483865384615384,0.0,0.0,0.0109384615384615,0.0688884615384615,0.0020076923076923,0.0
2014-10-21 01:00:00,0.2529540229885058,0.0012892720306513,0.0467758620689655,0.0399808429118773,0.0,0.0,0.0109042145593869,0.0295306513409961,0.002,0.0
2014-10-21 02:00:00,0.2186125954198473,0.0178129770992366,0.0647614503816794,0.0262251908396946,0.0,0.0,0.0109389312977099,0.0,0.002,0.0
2014-10-21 03:00:00,0.2513582375478927,0.0,0.0952030651340996,0.0427183908045977,0.0,0.0,0.0109501915708812,0.0,0.0020038314176245,0.0
2014-10-21 04:00:00,0.1413601532567049,0.0176130268199233,0.0085536398467432,0.0214846743295019,0.0,0.0,0.0109521072796934,0.0,0.0020057471264367,0.0
2014-10-21 05:00:00,0.3165919540229885,0.0,0.139272030651341,0.0405383141762452,0.0,0.0,0.0109329501915708,0.0,0.002,0.0
2014-10-21 06:00:00,0.1512300380228136,0.0171863117870722,0.0131863117870722,0.0330912547528517,0.0,0.0,0.0108536121673003,0.0,0.002,0.0
2014-10-21 07:00:00,0.338556621880998,0.0058061420345489,0.0952936660268714,0.0310767754318618,0.0,0.0,0.0109040307101727,0.0065393474088291,0.002,0.0631055662188099
2014-10-21 08:00:00,0.3414808429118774,0.0155038314176245,0.0547931034482758,0.0369061302681992,0.0,0.0,0.0215881226053639,0.0394578544061302,0.002,0.0
2014-10-21 09:00:00,0.3531477927063339,0.007982725527831,0.0491785028790786,0.0295834932821497,0.0,0.0,0.0406986564299424,0.046662188099808,0.0423915547024952,0.0
2014-10-21 10:00:00,0.3526852207293666,0.0097619961612284,0.0951420345489443,0.0302898272552783,0.0,0.0,0.0109097888675623,0.04768330134357,0.002,0.0
2014-10-21 11:00:00,0.2200595009596929,0.0130940499040307,0.0013032629558541,0.0371861804222648,0.0,0.0,0.0685796545105566,0.0,0.002,0.0
2014-10-21 12:00:00,0.5095267175572519,0.005,0.1392290076335878,0.0217309160305343,0.0,0.0,0.0676278625954198,0.0,0.0725877862595419,0.0
2014-10-21 13:00:00,0.248975,0.01825,0.0014730769230769,0.0468403846153846,0.0,0.0,0.0109865384615384,0.0578384615384615,0.0042442307692307,0.0
2014-10-21 14:00:00,0.3060857142857143,0.0007161904761904,0.1052057142857142,0.0205333333333333,0.0,0.0,0.0109523809523809,0.0,0.002,0.0
2014-10-21 15:00:00,0.2293256704980843,0.0174693486590038,0.0578582375478927,0.0439597701149425,0.0,0.0,0.010919540229885,0.0,0.002,0.0
2014-10-21 16:00:00,0.2338164435946462,0.0003154875717017,0.0500401529636711,0.0293690248565965,0.0,0.0,0.0108068833652007,0.0,0.0422237093690248,0.0
2014-10-21 17:00:00,0.2585295238095238,0.0151504761904761,0.0960438095238095,0.0326685714285714,0.0,0.0,0.0108361904761904,0.0,0.002,0.0
2014-10-21 18:00:00,0.7237634615384616,0.003126923076923,0.0049692307692307,0.0296865384615384,0.0,0.0,0.0107807692307692,0.0631942307692307,0.158401923076923,0.0
2014-10-21 19:00:00,0.7335911708253359,0.0195681381957773,0.1395719769673704,0.0373071017274472,0.0,0.0,0.0109213051823416,0.0786180422264875,0.002,0.0634433781190019
2014-10-21 20:00:00,0.3302153846153846,0.0001384615384615,0.0022153846153846,0.0292576923076923,0.0,0.0,0.0108673076923076,0.0799884615384615,0.002,0.0
2014-10-21 21:00:00,0.5024634615384616,0.017825,0.1070788461538461,0.0335,0.0,0.0,0.011,0.0711442307692307,0.002,0.0
2014-10-21 22:00:00,0.4001360153256705,0.0001570881226053,0.037683908045977,0.0294272030651341,0.0,0.0,0.0111187739463601,0.0697088122605364,0.002,0.0
2014-10-21 23:00:00,0.3822711538461538,0.0171961538461538,0.0702884615384615,0.0390384615384615,0.0,0.0,0.0110673076923076,0.0736807692307692,0.002,0.0
2014-10-22 00:00:00,0.3270711538461538,0.0,0.0726692307692307,0.0231153846153846,0.0,0.0,0.0111461538461538,0.0712307692307692,0.002001923076923,0.0
2014-10-22 01:00:00,0.2175365384615384,0.0171346153846153,0.0319346153846153,0.0439057692307692,0.0,0.0,0.0110192307692307,0.0058865384615384,0.002001923076923,0.0
2014-10-22 02:00:00,0.2550133333333333,0.0022571428571428,0.1108228571428571,0.022,0.0,0.0,0.0109771428571428,0.0,0.002,0.0
2014-10-22 03:00:00,0.1498766859344894,0.0147976878612716,0.0,0.044543352601156,0.0,0.0,0.0109922928709055,0.0,0.0020057803468208,0.0
2014-10-22 04:00:00,0.2965191570881226,0.0094904214559386,0.1333065134099617,0.0230862068965517,0.0,0.0,0.010971264367816,0.0,0.0020114942528735,0.0
2014-10-22 05:00:00,0.1437371428571428,0.0075333333333333,0.008935238095238,0.0370952380952381,0.0,0.0,0.0109904761904761,0.0,0.0020038095238095,0.0
2014-10-22 06:00:00,0.4561409523809524,0.0168323809523809,0.0999923809523809,0.0257428571428571,0.0,0.0,0.0109428571428571,0.0416457142857142,0.0020019047619047,0.0778857142857142
2014-10-22 07:00:00,0.3958639846743295,0.0010287356321839,0.0375440613026819,0.0340325670498084,0.0,0.0,0.0108620689655172,0.0274157088122605,0.0400287356321839,0.0
2014-10-22 08:00:00,0.273793893129771,0.0175076335877862,0.0680801526717557,0.0420419847328244,0.0,0.0,0.0108912213740458,0.0,0.002,0.0
2014-10-22 09:00:00,0.2010977011494253,0.0,0.0667068965517241,0.0198927203065134,0.0,0.0,0.0108524904214559,0.0,0.002,0.0
2014-10-22 10:00:00,0.2239482758620689,0.0176590038314176,0.0352049808429118,0.0283256704980842,0.0,0.0,0.0109904214559386,0.0,0.002,0.0
2014-10-22 11:00:00,0.3874220532319392,0.0005190114068441,0.0973307984790874,0.0476178707224334,0.0,0.0,0.0110608365019011,0.0,0.002,0.0792984790874524
2014-10-22 12:00:00,0.1802487804878048,0.0234731707317073,0.0021024390243902,0.0118341463414634,0.0,0.0,0.0179512195121951,0.0,0.002,0.0
2014-10-22 13:00:00,0.4093687258687258,0.000573359073359,0.1331949806949807,0.0319498069498069,0.0,0.0,0.0110945945945945,0.0759189189189189,0.002,0.0
2014-10-22 14:00:00,0.4878127413127413,0.0173803088803088,0.0,0.0221583011583011,0.0,0.0,0.0111312741312741,0.0271486486486486,0.002,0.266511583011583
2014-10-22 15:00:00,0.9598812260536398,0.0,0.1128850574712643,0.0331551724137931,0.0,0.0,0.0110862068965517,0.0,0.002,0.3827605363984674
2014-10-22 16:00:00,0.542273786407767,0.0175339805825242,0.0218757281553398,0.0316660194174757,0.0,0.0,0.0110737864077669,0.0,0.002,0.116473786407767
2014-10-22 17:00:00,0.2547969052224371,0.0016827852998065,0.0838201160541586,0.0219922630560928,0.0,0.0,0.0110793036750483,0.0027117988394584,0.002,0.0
2014-10-22 18:00:00,0.6014324324324324,0.0166660231660231,0.0503667953667953,0.0423841698841698,0.0,0.0,0.0110405405405405,0.0797451737451737,0.0733957528957529,0.0
2014-10-22 19:00:00,0.6089339805825243,0.0197339805825242,0.0537145631067961,0.0212135922330097,0.0,0.0,0.0110815533980582,0.080778640776699,0.0072466019417475,0.0801106796116504
2014-10-22 20:00:00,0.4939689320388349,0.0005436893203883,0.0827029126213592,0.0420466019417475,0.0,0.0,0.0110932038834951,0.076831067961165,0.002,0.0
2014-10-22 21:00:00,0.3825387596899224,0.0184418604651162,0.0234302325581395,0.0207422480620155,0.0,0.0,0.0110484496124031,0.0805988372093023,0.002,0.0
2014-10-22 22:00:00,0.5396254826254826,0.0003223938223938,0.1131332046332046,0.0432027027027027,0.0,0.0,0.0110714285714285,0.077057915057915,0.002,0.0
2014-10-22 23:00:00,0.2226945525291828,0.0183073929961089,0.0,0.0252957198443579,0.0,0.0,0.0110836575875486,0.0755739299610894,0.0020019455252918,0.0
2014-10-23 00:00:00,0.3604116504854369,0.0064757281553398,0.1299708737864077,0.0350330097087378,0.0,0.0,0.0112466019417475,0.002978640776699,0.0020019417475728,0.0
2014-10-23 01:00:00,0.1551756756756756,0.0112181467181467,0.0111602316602316,0.0288610038610038,0.0,0.0,0.0111138996138996,0.0,0.002,0.0
2014-10-23 02:00:00,0.2622611218568665,0.0150870406189555,0.0959961315280464,0.0299342359767891,0.0,0.0,0.0110502901353965,0.0001779497098646,0.002,0.0
2014-10-23 03:00:00,0.1838443579766537,0.0020019455252918,0.0445077821011673,0.0346848249027237,0.0,0.0,0.0110700389105058,0.0,0.002,0.0
2014-10-23 04:00:00,0.2070058365758754,0.0174163424124513,0.0603871595330739,0.0257373540856031,0.0,0.0,0.0110505836575875,0.0,0.002,0.0
2014-10-23 05:00:00,0.22963249516441,0.0,0.0808375241779497,0.0379013539651837,0.0,0.0,0.0110735009671179,0.0,0.002,0.0
2014-10-23 06:00:00,0.152603515625,0.01728515625,0.020353515625,0.028673828125,0.0,0.0,0.01109765625,0.0,0.002,0.0
2014-10-23 07:00:00,0.3864527938342967,0.0002793834296724,0.1195028901734104,0.0386493256262042,0.0,0.0,0.0110712909441233,0.0055183044315992,0.002,0.0747649325626204
2014-10-23 08:00:00,0.2253081395348837,0.017829457364341,0.0,0.0215406976744186,0.0,0.0,0.0110503875968992,0.0786375968992248,0.002,0.0
2014-10-23 09:00:00,3.4893307692307696,9.615384615384616e-06,0.120975,0.0345115384615384,0.0,0.6196769230769231,0.0717596153846153,0.0515596153846153,0.0394865384615384,0.0
2014-10-23 10:00:00,0.5594980544747081,0.0177879377431906,0.0139396887159533,0.0325116731517509,0.0,0.0565291828793774,0.1163871595330739,0.0007684824902723,0.002,0.0
2014-10-23 11:00:00,0.3057814569536423,0.0,0.1062339955849889,0.0292781456953642,0.0,0.0,0.0669381898454746,0.0,0.0019955849889624,0.0
2014-10-23 12:00:00,0.2170136452241715,0.0176530214424951,0.0437992202729044,0.0380994152046783,0.0,0.0,0.0110409356725146,0.0,0.002,0.0
2014-10-23 13:00:00,0.2100077821011673,0.0,0.0605856031128404,0.0221848249027237,0.0,0.0,0.0110817120622568,0.0,0.002,0.0
2014-10-23 14:00:00,0.5069259259259259,0.0212651072124756,0.0768849902534113,0.0433723196881091,0.0,0.0,0.0110701754385964,0.0417407407407407,0.0893235867446393,0.0
2014-10-23 15:00:00,0.2131009708737864,0.0,0.0239883495145631,0.0250077669902912,0.0,0.0,0.01106213592233,0.0753747572815534,0.0020019417475728,0.0
2014-10-23 16:00:00,0.4130250481695568,0.017504816955684,0.1147418111753371,0.0268805394990366,0.0,0.0,0.0110674373795761,0.0479132947976878,0.002,0.0
2014-10-23 17:00:00,0.2809229287090559,0.0002215799614643,0.0,0.0320366088631984,0.0,0.0,0.0110539499036608,0.0100886319845857,0.0381753371868978,0.0
2014-10-23 18:00:00,0.8174970986460348,0.0181431334622824,0.1271605415860735,0.0419477756286266,0.0,0.0,0.0110386847195357,0.0698259187620889,0.0228626692456479,0.0915551257253384
2014-10-23 19:00:00,0.6912928709055877,0.014552986512524,0.050907514450867,0.0198689788053949,0.0,0.0,0.0110423892100192,0.0781753371868978,0.1725992292870905,0.0
2014-10-23 20:00:00,0.6147934272300469,0.0096596244131455,0.0646901408450704,0.0498497652582159,0.0,0.0,0.0109859154929577,0.0779976525821596,0.0157300469483568,0.086650234741784
2014-10-23 21:00:00,0.4294372623574145,0.0181844106463878,0.0934866920152091,0.039944866920152,0.0,0.0,0.0107813688212927,0.0797775665399239,0.002,0.0
2014-10-23 22:00:00,0.2541390476190476,9.142857142857145e-05,0.0072171428571428,0.0255219047619047,0.0,0.0,0.0109314285714285,0.0620285714285714,0.002,0.0
2014-10-23 23:00:00,0.3899388145315487,0.0177973231357552,0.1388814531548757,0.0475984703632887,0.0,0.0,0.010868068833652,0.0,0.002,0.0
2014-10-24 00:00:00,0.1855771428571428,0.0103714285714285,0.0027771428571428,0.01996,0.0,0.0,0.0109619047619047,0.028527619047619,0.0020038095238095,0.0
2014-10-24 01:00:00,0.3783961904761905,0.0069333333333333,0.1071180952380952,0.0454114285714285,0.0,0.0,0.0109657142857142,0.0743942857142857,0.002,0.0
2014-10-24 02:00:00,0.2348742857142857,0.0177771428571428,0.0424704761904761,0.0206628571428571,0.0,0.0,0.01096,0.0449580952380952,0.002,0.0
2014-10-24 03:00:00,0.2204225621414914,0.0,0.0651739961759082,0.0453632887189292,0.0,0.0,0.0109751434034416,0.0,0.0020057361376673,0.0
2014-10-24 04:00:00,0.2476297709923664,0.017442748091603,0.0857347328244274,0.0197862595419847,0.0,0.0,0.0109675572519083,0.0,0.0020095419847328,0.0
2014-10-24 05:00:00,0.1461066666666666,0.0,0.0167809523809523,0.0425523809523809,0.0,0.0,0.0109619047619047,0.0,0.002,0.0
2014-10-24 06:00:00,0.3059770992366412,0.0174255725190839,0.1318435114503816,0.0205687022900763,0.0,0.0,0.0108263358778625,0.0,0.002,0.0
2014-10-24 07:00:00,0.2853556405353729,0.003057361376673,0.0,0.0425391969407265,0.0,0.0,0.0108948374760994,0.0443059273422562,0.002,0.0705449330783938
2014-10-24 08:00:00,0.3903824091778202,0.0150439770554493,0.111265774378585,0.0369579349904397,0.0,0.0,0.0558661567877629,0.0092103250478011,0.002,0.0
2014-10-24 09:00:00,0.2575646387832699,0.0108669201520912,0.0315209125475285,0.0279372623574144,0.0,0.0,0.010861216730038,0.0211425855513308,0.0403859315589353,0.0
2014-10-24 10:00:00,0.3652242990654205,0.0112866043613707,0.0524922118380062,0.0657196261682243,0.0,0.0,0.0109937694704049,0.0705015576323987,0.002,0.0
2014-10-24 11:00:00,0.2746317016317016,0.0056456876456876,0.0851491841491841,0.0334289044289044,0.0,0.0,0.0108461538461538,0.010074592074592,0.0019300699300699,0.0
2014-10-24 12:00:00,0.2386112185686653,0.0053829787234042,0.040458413926499,0.0375918762088974,0.0,0.0,0.0109458413926499,0.0097601547388781,0.002,0.0
2014-10-24 13:00:00,0.3955035294117647,0.0215294117647058,0.1346023529411764,0.0475458823529411,0.0,0.0,0.0109341176470588,0.0063435294117647,0.002,0.0
2014-10-24 14:00:00,0.176952688172043,0.0017010752688172,0.0030279569892473,0.0317290322580645,0.0,0.0,0.0109354838709677,0.0063483870967741,0.002,0.0
2014-10-24 15:00:00,0.5526993603411514,0.0235394456289978,0.1326226012793177,0.0327462686567164,0.0,0.0,0.0109019189765458,0.0435309168443496,0.1015095948827292,0.0
2014-10-24 16:00:00,0.3320214592274678,0.0,0.0475622317596566,0.0401094420600858,0.0,2.145922746781116e-06,0.0108497854077253,0.0809184549356223,0.002,0.0
2014-10-24 17:00:00,0.413220556745182,0.0189635974304068,0.065203426124197,0.0217623126338329,0.0,0.0,0.0108394004282655,0.0791605995717344,0.002,0.0
2014-10-24 18:00:00,0.9142637362637362,0.0091384615384615,0.0913450549450549,0.0269318681318681,0.0,0.0,0.010632967032967,0.0789274725274725,0.0475296703296703,0.2258505494505494
2014-10-24 19:00:00,0.334207492795389,0.0155850144092219,0.0,0.0254438040345821,0.0,0.0,0.0108760806916426,0.0732910662824207,0.002,0.0
2014-10-24 20:00:00,0.435,0.0,0.0,0.125,0.0,0.0,0.011,0.093,0.002,0.0
2014-10-24 21:00:00,0.3922729306487696,0.0090894854586129,0.0,0.0539440715883668,0.0,0.0,0.0110939597315436,0.0762706935123042,0.002,0.0
2014-10-24 22:00:00,0.3841612244897959,0.0081877551020408,0.1096612244897959,0.0211428571428571,0.0,0.0,0.0109428571428571,0.069269387755102,0.002,0.0
2014-10-24 23:00:00,0.3249154639175257,0.0101360824742268,0.0444701030927835,0.0375896907216494,0.0,0.0,0.011080412371134,0.0669793814432989,0.002,0.0
2014-10-25 00:00:00,0.305062893081761,0.0062285115303983,0.0674507337526205,0.0329454926624738,0.0,0.000167714884696,0.0111907756813417,0.0266897274633123,0.0020041928721174,0.0
2014-10-25 01:00:00,0.2572479674796748,0.0122012195121951,0.086510162601626,0.0273475609756097,0.0,0.0,0.0109593495934959,0.0,0.0020040650406504,0.0
2014-10-25 02:00:00,0.1599817073170731,0.0036443089430894,0.0211646341463414,0.0419715447154471,0.0,0.0,0.0109776422764227,0.0,0.0020020325203252,0.0
2014-10-25 03:00:00,0.3085224489795918,0.0149469387755102,0.1334469387755102,0.0236877551020408,0.0,0.0,0.0109877551020408,0.0,0.0020102040816326,0.0
2014-10-25 04:00:00,0.136336048879837,0.0,0.0,0.0495376782077393,0.0,0.0,0.0109857433808553,0.0,0.0020122199592668,0.0
2014-10-25 05:00:00,0.2816428571428572,0.0185755102040816,0.1166163265306122,0.0259306122448979,0.0,0.0,0.0109714285714285,0.0,0.0020102040816326,0.0
2014-10-25 06:00:00,0.1498957055214723,0.0,0.0328507157464212,0.0289366053169734,0.0,0.0,0.0109120654396728,0.0,0.0020040899795501,0.0
2014-10-25 07:00:00,0.626099173553719,0.0241487603305785,0.0558484848484848,0.0349173553719008,0.0,0.355595041322314,0.0109696969696969,0.0082479338842975,0.0020055096418732,0.0
2014-10-25 08:00:00,0.4870307692307692,0.0003692307692307,0.0652128205128205,0.0264846153846153,0.0,0.0943179487179487,0.0109,0.041651282051282,0.002,0.1030641025641025
2014-10-25 09:00:00,0.3847709923664122,0.0191653944020356,0.0431959287531806,0.0414961832061068,0.0,0.0,0.0108371501272264,0.0321374045801526,0.0409033078880407,0.0
2014-10-25 10:00:00,0.5651678832116789,0.0,0.1216021897810218,0.0108686131386861,0.0,0.0,0.0109087591240875,0.0,0.002,0.1437992700729927
2014-10-25 11:00:00,0.3864834905660377,0.0266344339622641,0.0,0.0269929245283018,0.0,0.0,0.0109268867924528,0.0,0.002,0.1090849056603773
2014-10-25 12:00:00,0.5149228971962617,0.0,0.1362196261682243,0.0252733644859813,0.0,0.0,0.0108995327102803,0.0,0.0020023364485981,0.0
2014-10-25 13:00:00,2.7919933628318585,0.0202743362831858,0.0022300884955752,0.0244358407079646,0.0,0.0,0.0107522123893805,0.0,0.1544734513274336,0.0
2014-10-25 14:00:00,0.6088108108108108,0.0186388206388206,0.1049778869778869,0.019095823095823,0.0,0.0,0.011036855036855,0.0,0.0249828009828009,0.0
2014-10-25 15:00:00,0.3818354838709677,0.007458064516129,0.0613225806451612,0.021616129032258,0.0,0.0,0.0110129032258064,0.0,0.002,0.1492870967741935
2014-10-25 16:00:00,0.531,0.0196680080482897,0.0778631790744466,0.0325875251509054,0.0,0.0,0.0110684104627766,0.0,0.002,0.0
2014-10-25 17:00:00,0.6876686626746507,0.0027844311377245,0.0680179640718562,0.0350698602794411,0.0,0.0,0.0110439121756487,0.0,0.0091097804391217,0.0
2014-10-25 18:00:00,0.6100104384133611,0.0192400835073068,0.0383590814196242,0.0441899791231732,0.0,0.0,0.011027139874739,0.0210772442588726,0.002,0.0
2014-10-25 19:00:00,0.6294704684317719,0.0123890020366598,0.1065641547861507,0.0239531568228105,0.0,0.0,0.0110773930753564,0.0555458248472505,0.002,0.0
2014-10-25 20:00:00,0.4971471172962227,0.0069165009940357,0.0,0.0429522862823061,0.0,0.0,0.0110974155069582,0.0681491053677932,0.002,0.0
2014-10-25 21:00:00,0.5782079999999999,0.019374,0.13772,0.04169,0.0,0.0,0.011114,0.071256,0.002,0.0
2014-10-25 22:00:00,0.4089920477137176,0.0061033797216699,0.0127773359840954,0.0221749502982107,0.0,0.0,0.0110477137176938,0.052779324055666,0.002,0.0
2014-10-25 23:00:00,0.3963517786561265,0.0153300395256916,0.0998379446640316,0.0400395256916996,0.0,0.0,0.011098814229249,0.0101857707509881,0.0020039525691699,0.0
2014-10-26 00:00:00,0.3766868250539957,0.0188790496760259,0.0566479481641468,0.0454665226781857,0.0,0.0,0.0111425485961123,0.0116565874730021,0.002,0.0
2014-10-26 01:00:00,0.3223971238938053,0.011983407079646,0.0756482300884955,0.0261515486725663,0.0,0.0,0.0111404867256637,0.0380398230088495,0.0021438053097345,0.0
2014-10-26 02:00:00,0.1385402597402597,0.0155922077922077,0.0176883116883116,0.0301376623376623,0.0,0.0,0.0111558441558441,0.0,0.002,0.0
2014-10-26 03:00:00,0.3242432432432432,0.0,0.1397130977130977,0.0465010395010395,0.0,0.0,0.0112141372141372,0.0,0.002,0.0
2014-10-26 04:00:00,0.1400432098765432,0.017477366255144,0.0017407407407407,0.0295308641975308,0.0,0.0,0.0111831275720164,0.0,0.0020164609053497,0.0
2014-10-26 05:00:00,0.2720224489795918,0.0056877551020408,0.1121857142857142,0.0347612244897959,0.0,0.0,0.0110877551020408,0.0,0.002,0.0
2014-10-26 06:00:00,0.1953190184049079,0.0118282208588957,0.0396912065439672,0.0364764826175869,0.0,0.0,0.0110899795501022,0.0,0.0020920245398773,0.0
2014-10-26 07:00:00,0.4141934156378601,0.0183497942386831,0.0727551440329218,0.0288683127572016,0.0,0.0,0.0110637860082304,0.016,0.0021810699588477,0.0646316872427983
2014-10-26 08:00:00,1.1651966873706003,0.0002981366459627,0.0735465838509316,0.0480745341614906,0.0,0.0,0.0110310559006211,0.0708881987577639,0.002,0.0
2014-10-26 09:00:00,3.4588918918918923,0.0224199584199584,0.0329729729729729,0.0214095634095634,0.0,0.0,0.011022869022869,1.6632016632016632e-05,0.0384074844074844,0.2502806652806653
2014-10-26 10:00:00,0.3279159663865546,0.0077920168067226,0.1108067226890756,0.0421890756302521,0.0,0.0,0.0109957983193277,0.0,0.002,0.0
2014-10-26 11:00:00,0.3134455852156058,0.0120431211498973,0.0,0.0221334702258726,0.0,0.0,0.0110410677618069,0.0,0.002,0.0
2014-10-26 12:00:00,0.6136161369193154,0.0195965770171149,0.1365403422982885,0.0501931540342298,0.0,0.0,0.011041564792176,0.0,0.0169853300733496,0.1139339853300733
2014-10-26 13:00:00,0.366,0.05,0.131,0.0,0.0,0.0,0.011,0.0,0.02,0.0
2014-10-26 14:00:00,0.2257810026385224,0.0100554089709762,0.0581292875989445,0.0256939313984168,0.0,0.0,0.0111055408970976,0.0,0.0020026385224274,0.0
2014-10-26 15:00:00,0.2561068493150685,0.0099972602739726,0.0961041095890411,0.0266191780821917,0.0,0.0,0.0111232876712328,0.0,0.002,0.0
2014-10-26 16:00:00,0.171910514541387,0.0,0.0003467561521252,0.0314608501118568,0.0,0.0,0.0110715883668903,0.0,0.002,0.0
2014-10-26 17:00:00,0.8323311258278147,0.0188587196467991,0.1406048565121412,0.0313929359823399,0.0,0.0,0.0110375275938189,0.0,0.002,0.2100684326710816
2014-10-26 18:00:00,0.484033185840708,0.0027566371681415,0.0103849557522123,0.0425398230088495,0.0,0.0,0.0110508849557522,0.0,0.002,0.0043119469026548
2014-10-26 19:00:00,1.1891078651685394,0.0185483146067415,0.1005595505617977,0.0242089887640449,0.0,0.0,0.0110067415730337,0.0653505617977528,0.002,0.3261775280898876
2014-10-26 20:00:00,0.6311599999999999,0.01982,0.0540911111111111,0.0413755555555555,0.0,0.0,0.0110711111111111,0.0060666666666666,0.1132933333333333,0.0
2014-10-26 21:00:00,0.5647982261640798,0.000780487804878,0.0622039911308203,0.0442682926829268,0.0,0.0,0.0111241685144124,0.0040066518847006,0.0330465631929046,0.1130487804878048
2014-10-26 22:00:00,0.4487944572748268,0.0212355658198614,0.1240531177829099,0.0349907621247113,0.0,0.0,0.0112147806004618,0.0003325635103926,0.002,0.0
2014-10-26 23:00:00,0.4141330166270784,0.0106104513064133,0.0,0.0268622327790973,0.0,0.0,0.0112114014251781,0.0624299287410926,0.002,0.0
2014-10-27 00:00:00,0.4094715719063545,0.013267558528428,0.1226187290969899,0.034943143812709,0.0,0.0,0.0112909698996655,0.0494882943143812,0.002010033444816,0.0
2014-10-27 01:00:00,0.233,0.0,0.132,0.0,0.0,0.0,0.011,0.0,0.002,0.0
2014-10-27 02:00:00,0.1909236363636363,0.0,0.0921054545454545,0.0024072727272727,0.0,0.0,0.0111090909090909,0.0,0.0020036363636363,0.0
2014-10-27 03:00:00,0.3436508620689655,0.0257931034482758,0.1266465517241379,0.0442327586206896,0.0,0.0,0.0111206896551724,0.0,0.0020086206896551,0.0
2014-10-27 04:00:00,0.094,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.002,0.0
2014-10-27 05:00:00,,,,,,,,,,
2014-10-27 06:00:00,,,,,,,,,,
2014-10-27 07:00:00,0.3305263157894737,0.0134641148325358,0.1099617224880382,0.0324688995215311,0.0,0.0,0.0109330143540669,0.0,0.002,0.0
2014-10-27 08:00:00,0.2166402877697841,0.0001223021582733,0.0599976019184652,0.028736211031175,0.0,0.0,0.0110599520383693,0.0,0.002,0.0
2014-10-27 09:00:00,0.4477681564245809,0.0097011173184357,0.0538324022346368,0.0246927374301675,0.0,0.0,0.0110027932960893,0.0,0.002,0.0
2014-10-27 10:00:00,0.5465039787798408,0.0196710875331565,0.0997029177718833,0.0429681697612732,0.0,0.0,0.011023872679045,0.0,0.0385835543766578,0.1269522546419098
2014-10-27 11:00:00,0.2201898305084746,0.0,0.0,0.0260474576271186,0.0,0.0,0.0110271186440677,0.0,0.002,0.0
2014-10-27 12:00:00,0.109,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.002,0.0
2014-10-27 13:00:00,0.1531303258145363,0.0097067669172932,0.0,0.0374135338345864,0.0,0.0,0.0110050125313283,0.0,0.002,0.0
2014-10-27 14:00:00,0.2571708428246014,0.0088018223234624,0.1008496583143507,0.0310364464692482,0.0,0.0,0.0110273348519362,0.0,0.0019908883826879,0.0
2014-10-27 15:00:00,0.4202315035799523,0.0157684964200477,0.0498926014319809,0.0338496420047732,0.0,0.0,0.0110572792362768,0.0,0.002,0.1325417661097852
2014-10-27 16:00:00,0.3995142857142857,0.0325428571428571,0.0,0.1249428571428571,0.0,0.0,0.0110857142857142,0.0,0.002,0.0
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.3377956989247312,0.0508709677419354,0.0479677419354838,0.0397956989247311,0.0,0.0,0.0108387096774193,0.0,0.002,0.0
2014-10-28 14:00:00,0.1865544147843942,0.004271047227926,0.0,0.0281170431211498,0.0,0.0,0.0406570841889117,0.0,0.002,0.0
2014-10-28 15:00:00,0.4442520491803278,0.0189754098360655,0.1299077868852459,0.0379631147540983,0.0,0.0,0.1169733606557377,0.0,0.002,0.0
2014-10-28 16:00:00,0.4437263374485596,0.0,0.0408436213991769,0.041014403292181,0.0,0.0,0.1163086419753086,0.0,0.0019979423868312,0.0
2014-10-28 17:00:00,0.9411172839506172,0.0218683127572016,0.0744979423868312,0.0298477366255144,0.0,0.0,0.0815432098765432,0.059738683127572,0.0116378600823045,0.0
2014-10-28 18:00:00,0.5848972746331238,0.0195366876310272,0.0985136268343815,0.049293501048218,0.0,0.0,0.081020964360587,0.0790524109014675,0.002,0.0
