time,main,fridge,freezer,fridge-freezer,washing_machine_1,washing_machine_2,desktop_computer,television_site,microwave,kettle
2014-08-27 03:00:00,0.1914157043879907,0.0010346420323325,0.0906073903002309,0.0,0.0,0.0,0.0107875288683602,0.0,0.0,0.0
2014-08-27 04:00:00,0.2589066059225512,0.016630979498861,0.02775854214123,0.0967198177676537,0.0,0.0,0.0108359908883826,0.0,0.0,0.0
2014-08-27 05:00:00,0.2337835294117647,0.0,0.0956141176470588,0.0172705882352941,0.0,0.0,0.0107129411764705,0.0,0.0,0.0
2014-08-27 06:00:00,0.7938303964757709,0.0180837004405286,0.0187929515418502,5.726872246696036e-05,0.0,0.4604845814977973,0.0107643171806167,0.0191718061674008,0.0,0.0767026431718061
2014-08-27 07:00:00,0.7046746987951807,0.0060939759036144,0.0962602409638554,0.0540289156626506,0.0,0.0394192771084337,0.0106746987951807,0.0804795180722891,0.0,0.0
2014-08-27 08:00:00,0.3058557457212714,0.0149779951100244,0.022843520782396,0.075440097799511,0.0,0.0,0.0106552567237163,0.0,0.0,0.0
2014-08-27 09:00:00,0.2560388349514563,0.0,0.1037354368932038,0.0,0.0,0.0,0.0105800970873786,0.0,0.0,0.0
2014-08-27 10:00:00,0.1398919540229885,0.0180482758620689,0.0110528735632183,0.0,0.0,0.0,0.0106,0.0,0.0,0.0
2014-08-27 11:00:00,0.9020758620689656,0.0001586206896551,0.1156137931034482,0.1143540229885057,0.3173770114942529,0.0,0.0233218390804597,0.0,0.0,0.0
2014-08-27 12:00:00,1.1854690265486727,0.0178827433628318,0.0056703539823008,0.0313407079646017,0.5795685840707964,0.0,0.1202345132743362,0.0552898230088495,0.0,0.0
2014-08-27 13:00:00,0.4653481481481481,5.925925925925926e-05,0.1313851851851852,0.0058098765432098,0.0,0.0,0.0941975308641975,0.0,0.0,0.1112444444444444
2014-08-27 14:00:00,0.357265625,0.0197477678571428,0.0,0.1159464285714285,0.0,1.7857142857142855e-05,0.0814263392857142,0.0,0.0,0.0
2014-08-27 15:00:00,0.3962985436893204,0.000385922330097,0.1371553398058252,8.980582524271845e-05,0.0,0.0,0.0813980582524271,0.0,0.0,0.0602912621359223
2014-08-27 16:00:00,0.2283299748110831,0.0186095717884131,0.0220100755667506,0.0216574307304785,0.0,0.0,0.0815012594458438,0.0,0.0,0.0
2014-08-27 17:00:00,0.7466542056074766,0.0002126168224299,0.0993504672897196,0.107661214953271,0.0,0.0,0.081572429906542,0.0,0.0,0.0
2014-08-27 18:00:00,0.592105,0.0180375,0.05699,0.0,0.0,0.0,0.08657,0.0787625,0.0,0.06734
2014-08-27 19:00:00,0.4066433566433566,0.007072261072261,0.0674475524475524,0.0,0.0,0.0,0.0888298368298368,0.0892307692307692,0.0,0.0
2014-08-27 20:00:00,0.6090401891252955,0.0140591016548463,0.0731087470449172,0.1102789598108747,0.0,0.0,0.0817044917257683,0.0813593380614657,0.0,0.0
2014-08-27 21:00:00,0.4371922330097087,0.020135922330097,0.0584077669902912,0.0176970873786407,0.0,0.0,0.0649747572815534,0.0462660194174757,0.0,0.0
2014-08-27 22:00:00,0.2416715481171548,0.0,0.0769748953974895,0.0,0.0,0.0,0.0110523012552301,0.0,0.0,0.0
2014-08-27 23:00:00,0.286630021141649,0.0179852008456659,0.034536997885835,0.065029598308668,0.0,0.0,0.0109788583509513,0.0,0.0,0.0
2014-08-28 00:00:00,0.3087114537444934,0.0,0.0995925110132158,0.0559074889867841,0.0,0.0,0.0107731277533039,0.0,0.0,0.0
2014-08-28 01:00:00,0.1062541176470588,0.0176,0.0186188235294117,0.0,0.0,0.0,0.010795294117647,0.0,0.0,0.0
2014-08-28 02:00:00,0.2345209302325581,0.0,0.114953488372093,0.0115697674418604,0.0,0.0,0.0108348837209302,0.0,0.0,0.0
2014-08-28 03:00:00,0.2648822055137845,0.0138120300751879,0.0085964912280701,0.1233383458646616,0.0,0.0,0.0108922305764411,0.0,0.0,0.0
2014-08-28 04:00:00,0.248059866962306,0.0,0.1295454545454545,0.0040487804878048,0.0,0.0,0.0107871396895787,0.0,0.0,0.0
2014-08-28 05:00:00,0.092229213483146,0.018467415730337,0.0,0.0,0.0,0.0,0.0107662921348314,0.0,0.0,0.0
2014-08-28 06:00:00,0.4232757009345794,0.0026565420560747,0.1281121495327102,0.0445233644859813,0.0,0.0017289719626168,0.0107126168224299,0.0,0.0,0.0588855140186915
2014-08-28 07:00:00,0.956515625,0.0154486607142857,0.0104196428571428,0.092296875,0.0,0.5146941964285714,0.0106696428571428,0.0841227678571428,0.0,0.0
2014-08-28 08:00:00,0.5592827102803739,0.0007453271028037,0.1201355140186915,3.0373831775700934e-05,0.0,0.0121238317757009,0.0883551401869158,0.0406635514018691,0.0,0.0
2014-08-28 09:00:00,0.3328772727272727,0.0177045454545454,0.0125,0.0,0.0,0.0,0.0926613636363636,0.0111931818181818,0.0,0.0845954545454545
2014-08-28 10:00:00,0.6285305676855896,0.0212379912663755,0.1086572052401746,0.0982641921397379,0.0,0.0,0.0803799126637554,0.010150655021834,0.0,0.0
2014-08-28 11:00:00,0.419453744493392,0.002385462555066,0.0282907488986784,0.0425572687224669,0.0,0.0,0.0967511013215859,0.0101828193832599,0.0,0.0
2014-08-28 12:00:00,0.5217224770642201,0.024190366972477,0.0966215596330275,0.0,0.0,0.0,0.089637614678899,0.0324105504587156,0.0,0.0627316513761467
2014-08-28 13:00:00,0.241002277904328,0.001134396355353,0.037259681093394,0.0815216400911161,0.0,0.0,0.0135170842824601,0.0,0.0,0.0
2014-08-28 14:00:00,0.356591928251121,0.0183901345291479,0.0807331838565022,0.0629461883408071,0.0,0.0,0.010914798206278,0.0,0.0,0.0
2014-08-28 15:00:00,0.2056167664670658,0.0120359281437125,0.0711467065868263,0.0,0.0,0.0,0.010877245508982,0.0,0.0,0.0
2014-08-28 16:00:00,0.1616748466257668,0.0091472392638036,0.0501779141104294,0.0092147239263803,0.0,0.0,0.0107361963190184,0.0,0.0,0.0
2014-08-28 17:00:00,0.4312979452054794,0.0168904109589041,0.0710753424657534,0.1242773972602739,0.0,0.0,0.0108304794520547,0.0,0.0,0.0
2014-08-28 18:00:00,0.3398288888888889,0.0019066666666666,0.0705533333333333,0.0078733333333333,0.0,0.0,0.0108577777777777,0.0707511111111111,0.0,0.0
2014-08-28 19:00:00,0.3843309859154929,0.019156690140845,0.0845792253521126,9.154929577464788e-05,0.0,0.0,0.0108644366197183,0.0683697183098591,0.0,0.0
2014-08-28 20:00:00,0.3835517857142857,0.0,0.0351803571428571,0.1232089285714285,0.0,0.0001178571428571,0.0109303571428571,0.0723875,0.0,0.0
2014-08-28 21:00:00,0.3861673306772908,0.0193824701195219,0.1070896414342629,0.0016992031872509,0.0,0.0,0.010804780876494,0.0555657370517928,0.0,0.0
2014-08-28 22:00:00,0.1740914179104477,0.0061977611940298,0.0142425373134328,0.0,0.0,0.0,0.0108264925373134,0.0051138059701492,0.0,0.0
2014-08-28 23:00:00,0.4689695340501792,0.0140860215053763,0.1202759856630824,0.0762222222222222,0.0,0.0,0.010774193548387,0.0739086021505376,0.0,0.0
2014-08-29 00:00:00,0.2612576576576577,0.0156594594594594,0.0,0.0641783783783783,0.0,0.0,0.0108144144144144,0.0749387387387387,0.0,0.0
2014-08-29 01:00:00,0.2776613475177305,0.0030992907801418,0.1350035460992908,0.0,0.0,0.0,0.0108953900709219,0.0019308510638297,0.0,0.0
2014-08-29 02:00:00,0.093493079584775,0.0176539792387543,0.0,0.0,0.0,0.0,0.0108702422145328,0.0,0.0,0.0
2014-08-29 03:00:00,0.4526539792387543,0.0,0.1240899653979238,0.124159169550173,0.0,0.0,0.0108737024221453,0.0,0.0,0.0
2014-08-29 04:00:00,0.1497317073170731,0.0189216027874564,0.0131324041811846,0.0259163763066202,0.0,0.0,0.0108188153310104,0.0,0.0,0.0
2014-08-29 05:00:00,0.2127652173913043,0.0026730434782608,0.1088799999999999,0.0,0.0,0.0,0.0106643478260869,0.0,0.0,0.0
2014-08-29 06:00:00,0.1864664310954063,0.0156148409893992,0.0203833922261484,0.0453392226148409,0.0,0.0,0.0108374558303886,0.0,0.0,0.0
2014-08-29 07:00:00,0.5516411657559198,0.0174936247723132,0.0982258652094717,0.118143897996357,0.0,0.0,0.010575591985428,0.0197850637522768,0.0,0.070367941712204
2014-08-29 08:00:00,0.2731055456171735,0.0041610017889087,0.0338121645796064,0.0083434704830053,0.0,0.0,0.0105778175313059,0.0740053667262969,0.0,0.0
2014-08-29 09:00:00,0.4894893238434163,0.0188807829181494,0.0860516014234875,0.0313932384341637,0.0,0.0,0.0106957295373665,0.0422153024911032,0.0,0.0905409252669039
2014-08-29 10:00:00,0.351277972027972,0.0,0.0499842657342657,0.1094877622377622,0.0,0.0,0.010562937062937,0.0,0.0,0.0
2014-08-29 11:00:00,0.3323817863397548,0.0212136602451838,0.1320963222416812,0.0,0.0,5.253940455341506e-06,0.0106077057793345,0.0,0.0,0.0
2014-08-29 12:00:00,0.3623583916083916,0.0188234265734265,0.1308111888111888,0.0054248251748251,0.0,0.0,0.0108583916083916,0.0426573426573426,0.0,0.0008916083916083
2014-08-29 13:00:00,0.3313931777378815,0.0025924596050269,0.0339856373429084,0.1241956912028725,0.0,1.7953321364452423e-06,0.0107612208258527,0.0,0.0,0.0027576301615798
2014-08-29 14:00:00,0.3488274582560297,0.0191168831168831,0.1060148423005565,0.0193116883116883,0.0,0.0,0.0108014842300556,0.0,0.0,0.0856808905380333
2014-08-29 15:00:00,0.296078431372549,0.0,0.0778128342245989,0.0,0.0,0.0,0.1156541889483065,0.0,0.0,0.0
2014-08-29 16:00:00,0.3276602787456446,0.0208153310104529,0.0523083623693379,0.0799512195121951,0.0,0.0,0.0110226480836236,0.0,0.0,0.0
2014-08-29 17:00:00,0.7782904929577464,0.0101883802816901,0.1305,0.0633820422535211,0.0,0.0,0.0110774647887323,0.0,0.0,0.0
2014-08-29 18:00:00,0.4006707746478873,0.0116408450704225,0.0,0.0,0.0,0.0,0.0110580985915492,0.0747658450704225,0.0,0.0673485915492957
2014-08-29 19:00:00,0.5380683012259194,0.0192259194395796,0.13515411558669,0.0792364273204903,0.0,0.0035866900175131,0.0110192644483362,0.0716830122591943,0.0,0.0
2014-08-29 20:00:00,0.2837580993520518,0.0,0.0348768898488121,0.0073909287257019,0.0,0.0,0.0110215982721382,0.0747516198704103,0.0,0.0
2014-08-29 21:00:00,0.5272994555353901,0.0179437386569872,0.1050471869328493,0.041508166969147,0.0,0.0,0.011021778584392,0.0729872958257713,0.0,0.0
2014-08-29 22:00:00,0.3134040404040404,0.0,0.0556424242424242,0.0482868686868686,0.0,0.0,0.0111070707070707,0.0101252525252525,0.0,0.0
2014-08-29 23:00:00,0.2735303867403315,0.0042265193370165,0.1244364640883977,0.008403314917127,0.0,0.0,0.0109558011049723,0.0028453038674033,0.0,0.0
2014-08-30 00:00:00,0.2658300220750552,0.0151876379690949,0.0482715231788079,0.0720905077262693,0.0,0.0,0.0109293598233995,0.0,0.0,0.0
2014-08-30 01:00:00,0.1550536044362292,0.0056136783733826,0.0644195933456562,0.0,0.0,0.0,0.0110295748613678,0.0,0.0,0.0
2014-08-30 02:00:00,0.3349776785714285,0.021625,0.0660111607142857,0.0919620535714285,0.0,0.0,0.0109263392857142,0.0,0.0,0.0
2014-08-30 03:00:00,0.1308968692449355,0.0,0.0490331491712707,0.0,0.0,0.0,0.0108968692449355,0.0,0.0,0.0
2014-08-30 04:00:00,0.3215914489311164,0.0164014251781472,0.1225249406175772,0.0360047505938242,0.0,0.0,0.0109026128266033,0.0,0.0,0.0
2014-08-30 05:00:00,0.1626657381615598,0.0,0.0582980501392757,0.0089554317548746,0.0,0.0,0.011016713091922,0.0,0.0,0.0
2014-08-30 06:00:00,0.2558963585434173,0.0138347338935574,0.079156862745098,0.0469159663865546,0.0,0.0,0.01090756302521,0.0,0.0,0.0
2014-08-30 07:00:00,0.3184592901878914,0.0037891440501043,0.0274885177453027,0.0365949895615866,0.0,0.0,0.0109874739039665,0.0596617954070981,0.0,0.1020584551148225
2014-08-30 08:00:00,0.4895584192439862,0.015860824742268,0.1155429553264604,0.0,0.0,0.0,0.0108848797250859,0.030647766323024,0.0,0.0973384879725085
2014-08-30 09:00:00,0.4809398496240601,0.0149348370927318,0.0090651629072681,0.0763634085213032,0.0,0.0,0.0422130325814536,0.0522581453634085,0.0,0.0
2014-08-30 10:00:00,0.3075633802816901,0.0061207243460764,0.1311649899396378,0.0,0.0,0.0,0.0106961770623742,0.0101448692152917,0.0,0.0
2014-08-30 11:00:00,0.3161270903010034,0.008010033444816,0.1349230769230769,0.0,0.0,0.0,0.0107190635451505,0.0101270903010033,0.0,0.0
2014-08-30 12:00:00,0.10085,0.0,0.0,0.0,0.0,0.0,0.01105,0.01005,0.0,0.0
2014-08-30 13:00:00,,,,,,,,,,
2014-08-30 14:00:00,,,,,,,,,,
2014-08-30 15:00:00,,,,,,,,,,
2014-08-30 16:00:00,,,,,,,,,,
2014-08-30 17:00:00,,,,,,,,,,
2014-08-30 18:00:00,,,,,,,,,,
2014-08-30 19:00:00,,,,,,,,,,
2014-08-30 20:00:00,,,,,,,,,,
2014-08-30 21:00:00,,,,,,,,,,
2014-08-30 22:00:00,,,,,,,,,,
2014-08-30 23:00:00,,,,,,,,,,
2014-08-31 00:00:00,,,,,,,,,,
2014-11-10 00:00:00,0.3527014925373134,0.0,0.141231343283582,0.0312611940298507,0.0,0.0,0.0111940298507462,0.0,0.002,0.0
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.3946267409470752,0.000233983286908,0.1365348189415041,0.0325487465181058,0.0038551532033426,0.0,0.0329805013927576,0.0295682451253481,0.002,0.0
2014-11-10 14:00:00,0.1584115226337448,0.0132674897119341,0.0126769547325102,0.0307016460905349,0.0038065843621399,0.0,0.0110884773662551,0.0,0.002,0.0
2014-11-10 15:00:00,0.2574151329243354,0.0045501022494887,0.0927852760736196,0.0368977505112474,0.0036053169734151,0.0,0.0110552147239263,0.0,0.002,0.0
2014-11-10 16:00:00,0.2090061728395061,0.0038786008230452,0.0375823045267489,0.0329609053497942,0.0035020576131687,0.0,0.0110411522633744,0.000395061728395,0.002,0.0
2014-11-10 17:00:00,0.6071808278867102,0.0151437908496732,0.0591481481481481,0.0277647058823529,0.003516339869281,0.0,0.0110348583877995,0.0769259259259259,0.0754684095860566,0.0
2014-11-10 18:00:00,0.5886379310344828,0.0012040229885057,0.0665028735632183,0.0196925287356321,0.0034597701149425,0.0,0.0453764367816091,0.0778074712643678,0.002,0.0
2014-11-10 19:00:00,0.6256889534883722,0.0181395348837209,0.0496918604651162,0.0306424418604651,0.003531976744186,0.0,0.0110116279069767,0.0824709302325581,0.002,0.0
2014-11-10 20:00:00,0.5414353932584269,0.0022443820224719,0.0942415730337078,0.0347387640449438,0.0035224719101123,0.0,0.0110393258426966,0.0506516853932584,0.002,0.0
2014-11-10 21:00:00,0.3441014492753623,0.0157004830917874,0.0053623188405797,0.0248091787439613,0.0035990338164251,0.0,0.0110289855072463,0.0777632850241545,0.002,0.0
2014-11-10 22:00:00,0.4250146137787056,0.0121419624217119,0.1344133611691023,0.0228517745302713,0.0037453027139874,0.0,0.0111210855949895,0.069509394572025,0.002,0.0
2014-11-10 23:00:00,0.1980494845360824,0.0055773195876288,0.0,0.0422247422680412,0.0038082474226804,0.0,0.0110865979381443,0.010080412371134,0.002,0.0
2014-11-11 00:00:00,0.3922396694214876,0.0175516528925619,0.1113078512396694,0.027547520661157,0.0037066115702479,0.0,0.0110929752066115,0.0537293388429752,0.002,0.0
2014-11-11 01:00:00,0.2403181818181818,0.0,0.0287789256198347,0.0204545454545454,0.0037582644628099,0.0,0.0110599173553719,0.0746632231404958,0.002,4.132231404958678e-06
2014-11-11 02:00:00,0.3500560165975104,0.0172655601659751,0.0772697095435684,0.0285954356846473,0.0038755186721991,0.0,0.011109958506224,0.083460580912863,0.002,0.0
2014-11-11 03:00:00,0.31925625,0.0,0.0622020833333333,0.0396375,0.0038729166666666,0.0,0.01114375,0.0825958333333333,0.0020125,0.0
2014-11-11 04:00:00,0.2434928131416837,0.0173634496919917,0.0419260780287474,0.0228521560574948,0.0038870636550308,0.0,0.0111498973305954,0.0360143737166324,0.002,0.0
2014-11-11 05:00:00,0.2397319587628865,0.0,0.0989649484536082,0.0207938144329896,0.0038144329896907,0.0,0.0111030927835051,0.0,0.002,0.0
2014-11-11 06:00:00,0.1486340956340956,0.0176049896049896,0.0,0.0512931392931392,0.0036486486486486,0.0,0.011072765072765,0.0,0.002,0.0
2014-11-11 07:00:00,0.3804979253112033,0.0007966804979253,0.1387697095435684,0.0216224066390041,0.0036410788381742,0.0,0.0110767634854771,0.0123485477178423,0.002,0.0637717842323651
2014-11-11 08:00:00,0.3542256728778468,0.0034389233954451,0.009639751552795,0.0323850931677018,0.0035383022774327,0.0,0.0110227743271221,0.0608240165631469,0.002,0.0
2014-11-11 09:00:00,0.3398775933609958,0.0154232365145228,0.0947199170124481,0.0220850622406639,0.0034917012448132,0.0,0.0337634854771784,0.0184232365145228,0.002,0.0
2014-11-11 10:00:00,0.2712895833333333,0.0,0.0392625,0.0446395833333333,0.0034979166666666,0.0,0.0110354166666666,0.0454729166666666,0.002,0.0
2014-11-11 11:00:00,0.4781404958677686,0.0190971074380165,0.0614896694214876,0.0230619834710743,0.0035826446280991,0.0,0.0110413223140495,0.0,0.002,0.0943884297520661
2014-11-11 12:00:00,0.5237991718426501,0.0,0.0708322981366459,0.0246169772256728,0.0037556935817805,0.0,0.0175155279503105,0.0,0.002,0.0
2014-11-11 13:00:00,0.25206875,0.0038145833333333,0.0312,0.0231645833333333,0.0037645833333333,0.0,0.01239375,0.0,0.002,0.0
2014-11-11 14:00:00,0.4900104166666666,0.0147625,0.09933125,0.03245625,0.0037375,0.0,0.01106875,0.0103354166666666,0.0792833333333333,0.0
2014-11-11 15:00:00,0.2457791666666666,0.0,0.0,0.0447708333333333,0.00375625,0.0,0.0110979166666666,0.04856875,0.002,0.0
2014-11-11 16:00:00,0.5686150442477876,0.0186371681415929,0.131754424778761,0.0234469026548672,0.0035951327433628,0.0,0.011179203539823,0.0800862831858407,0.0019977876106194,0.0
2014-11-11 17:00:00,0.3585363247863247,0.0,0.0,0.023068376068376,0.0034230769230769,0.0,0.0110790598290598,0.0780042735042735,0.0019978632478632,0.0
2014-11-11 18:00:00,0.6730850622406639,0.0199004149377593,0.1032157676348547,0.0425560165975103,0.0034253112033195,0.0,0.0110207468879668,0.0603278008298755,0.002,0.0
2014-11-11 19:00:00,0.3656805845511482,4.175365344467641e-05,0.0337557411273486,0.0220709812108559,0.0035615866388308,0.0,0.0110480167014613,0.0702567849686847,0.002,0.0
2014-11-11 20:00:00,0.4407863070539419,0.0185477178423236,0.0691721991701244,0.021311203319502,0.0036535269709543,0.0,0.0110663900414937,0.0700331950207468,0.002,0.0
2014-11-11 21:00:00,0.4028760683760684,0.0086153846153846,0.0698867521367521,0.0447051282051282,0.003826923076923,0.0,0.011267094017094,0.0129935897435897,0.002,0.0
2014-11-11 22:00:00,0.3564555084745763,0.0179639830508474,0.0316716101694915,0.0232521186440677,0.00375,0.0,0.0112055084745762,0.0379343220338983,0.002,0.0
2014-11-11 23:00:00,0.38975,0.0062058823529411,0.1123193277310924,0.042922268907563,0.0037920168067226,0.0,0.011126050420168,0.0209600840336134,0.002,0.0
2014-11-12 00:00:00,0.1507904564315352,0.0113796680497925,0.0,0.0200207468879668,0.0038381742738589,0.0,0.0111369294605809,0.0,0.0020082987551867,0.0
2014-11-12 01:00:00,0.3385072164948453,0.0139154639175257,0.1279731958762886,0.0432020618556701,0.0037731958762886,0.0,0.0110680412371134,0.0,0.002,0.0
2014-11-12 02:00:00,0.1371221532091097,0.0036645962732919,0.0162132505175983,0.0221304347826086,0.0038778467908902,0.0,0.011111801242236,0.0,0.002,0.0
2014-11-12 03:00:00,0.2673091286307054,0.0177780082987551,0.0899522821576763,0.0309813278008298,0.0038983402489626,0.0,0.0111784232365145,0.0,0.002,0.0
2014-11-12 04:00:00,0.2297037037037037,0.0021069958847736,0.055716049382716,0.049872427983539,0.0039053497942386,0.0,0.0111810699588477,0.0,0.0020041152263374,0.0
2014-11-12 05:00:00,0.2042349272349272,0.0174407484407484,0.049076923076923,0.0224677754677754,0.0038565488565488,0.0,0.0111122661122661,0.0,0.002004158004158,0.0
2014-11-12 06:00:00,0.2361769547325103,0.0,0.0965041152263374,0.0214526748971193,0.0037078189300411,0.0,0.0110534979423868,0.0,0.002,0.0
2014-11-12 07:00:00,0.2733653444676409,0.0186743215031315,0.0,0.0451732776617954,0.0035845511482254,0.0,0.0110501043841336,0.0201336116910229,0.002,0.0753402922755741
2014-11-12 08:00:00,0.4528948453608247,0.0007711340206185,0.1374391752577319,0.019721649484536,0.0034041237113402,0.0,0.011020618556701,0.0561134020618556,0.040701030927835,0.0
2014-11-12 09:00:00,0.4683723849372385,0.0176903765690376,0.0009581589958158,0.0250146443514644,0.0036778242677824,0.0,0.0261150627615062,0.0379246861924686,0.002,0.0964790794979079
2014-11-12 10:00:00,0.3336652719665272,0.0,0.1042405857740585,0.0436464435146443,0.0037175732217573,0.0,0.0111171548117154,0.0,0.002,0.0
2014-11-12 11:00:00,0.2519171842650103,0.0176645962732919,0.0359689440993788,0.0232132505175983,0.003815734989648,0.0,0.0110910973084886,0.0,0.002,0.0
2014-11-12 12:00:00,0.206995867768595,0.0,0.0679690082644628,0.0259256198347107,0.00375,0.0,0.0110826446280991,0.0,0.002,0.0
2014-11-12 13:00:00,0.641006237006237,0.0245239085239085,0.1162037422037422,0.0418461538461538,0.0035197505197505,0.0,0.01104158004158,0.064004158004158,0.0791559251559251,0.0751725571725571
2014-11-12 14:00:00,0.1489125,0.0,0.0,0.0219125,0.0036104166666666,0.0,0.0110375,0.0197833333333333,0.002,0.0
2014-11-12 15:00:00,0.3704428274428274,0.0174428274428274,0.1226673596673596,0.0388544698544698,0.0034802494802494,0.0,0.011033264033264,0.010085239085239,0.002,0.0
2014-11-12 16:00:00,0.3143555093555094,0.0002494802494802,0.042079002079002,0.0288690228690228,0.0035155925155925,0.0,0.011049896049896,0.009070686070686,0.002,0.0
2014-11-12 17:00:00,0.7178091286307053,0.0183796680497925,0.0668755186721991,0.0266597510373444,0.0035871369294605,0.0,0.0110456431535269,0.0608941908713693,0.002,0.0752904564315352
2014-11-12 18:00:00,0.9693278008298756,0.0004439834024896,0.0945975103734439,0.0382261410788381,0.0035207468879668,0.0,0.0110435684647302,0.0782634854771784,0.0573547717842323,0.0625269709543568
2014-11-12 19:00:00,0.4281076604554865,0.0191842650103519,0.0108612836438923,0.0218178053830227,0.0034244306418219,0.0,0.0110227743271221,0.080879917184265,0.002,0.0
2014-11-12 20:00:00,0.5751585623678647,0.0,0.1376427061310782,0.0429196617336152,0.0036321353065539,0.0,0.0110655391120507,0.0792177589852008,0.002,0.0
2014-11-12 21:00:00,0.3882869198312236,0.0180253164556962,0.0147257383966244,0.0253945147679324,0.0037447257383966,0.0,0.0111540084388185,0.0793080168776371,0.002,0.0
2014-11-12 22:00:00,0.4433999999999999,0.0052645833333333,0.0993916666666666,0.0431645833333333,0.0037333333333333,0.0,0.0110770833333333,0.07448125,0.002,0.0
2014-11-12 23:00:00,0.3681164556962025,0.0152101265822784,0.070326582278481,0.0363544303797468,0.0038481012658227,0.0,0.0111873417721518,0.0556582278481012,0.002,0.0
2014-11-13 00:00:00,0.2367701863354037,0.0146935817805383,0.0491366459627329,0.0290414078674948,0.0038281573498964,0.0,0.0110910973084886,0.0,0.0020020703933747,0.0
2014-11-13 01:00:00,0.2832448559670782,0.0028312757201646,0.1063868312757201,0.0433148148148148,0.003858024691358,0.0,0.0109506172839506,0.0,0.002,0.0
2014-11-13 02:00:00,0.1181543209876543,0.01909670781893,0.0,0.0218148148148148,0.0038333333333333,0.0,0.0109506172839506,0.0,0.002,0.0
2014-11-13 03:00:00,0.3235958762886597,0.0,0.1384391752577319,0.0429546391752577,0.0038577319587628,0.0,0.010960824742268,0.0,0.002,0.0
2014-11-13 04:00:00,0.1455491803278688,0.0173155737704918,0.0129016393442622,0.0222848360655737,0.0039139344262295,0.0,0.0109754098360655,0.0,0.002,0.0
2014-11-13 05:00:00,0.2651511387163561,0.0,0.0985341614906832,0.0461780538302277,0.0038281573498964,0.0,0.0109772256728778,0.0,0.0020020703933747,0.0
2014-11-13 06:00:00,0.193343685300207,0.017223602484472,0.0498012422360248,0.0222091097308488,0.003687370600414,0.0,0.0109089026915113,0.0,0.002,0.0
2014-11-13 07:00:00,0.3497276507276507,9.97920997920998e-05,0.0577172557172557,0.0307941787941787,0.0037130977130977,0.0,0.0109521829521829,0.0,0.002,0.0723700623700623
2014-11-13 08:00:00,0.4428987603305785,0.0177210743801652,0.0823533057851239,0.0408429752066115,0.0034194214876033,0.0,0.010892561983471,0.0780599173553718,0.0408636363636363,0.0
2014-11-13 09:00:00,0.2697858627858627,0.0006548856548856,0.019008316008316,0.0239521829521829,0.0037650727650727,0.0,0.0109667359667359,0.0424927234927234,0.002,0.0
2014-11-13 10:00:00,0.3210335429769392,0.0169412997903563,0.1210482180293501,0.0298846960167714,0.003670859538784,0.0,0.0109098532494758,0.0,0.002,0.0
2014-11-13 11:00:00,0.1414154488517745,0.0022463465553235,0.0,0.0339707724425887,0.0036722338204592,0.0,0.0109436325678496,0.0,0.002,0.0
2014-11-13 12:00:00,0.2911934156378601,0.0151851851851851,0.1228744855967078,0.0233847736625514,0.0037345679012345,0.0,0.0109341563786008,0.0,0.0020164609053497,0.0
2014-11-13 13:00:00,0.1626213991769547,0.0039979423868312,0.0155576131687242,0.0349238683127572,0.0036769547325102,0.0,0.0109115226337448,0.0,0.002,0.0
2014-11-13 14:00:00,0.3847713097713097,0.0138170478170478,0.0899251559251559,0.0333284823284823,0.0036839916839916,0.0,0.011012474012474,0.0,0.002,0.0
2014-11-13 15:00:00,0.310321503131524,0.0071795407098121,0.0484613778705636,0.0215574112734864,0.0036492693110647,0.0,0.0110730688935281,0.0,0.002,0.0
2014-11-13 16:00:00,0.3541987447698744,0.0112719665271966,0.056123430962343,0.0331652719665271,0.0036506276150627,0.0,0.0110251046025104,0.0,0.002,0.0
2014-11-13 17:00:00,0.5499333333333333,0.01329375,0.0858708333333333,0.03276875,0.0035708333333333,0.0,0.01101875,0.0662479166666666,0.002,0.0754437499999999
2014-11-13 18:00:00,0.369680981595092,0.0059243353783231,0.0164233128834355,0.0210368098159509,0.003480572597137,0.0,0.0107402862985685,0.0770674846625767,0.002,0.0
2014-11-13 19:00:00,0.6103526970954357,0.0206286307053941,0.1303672199170124,0.0420497925311203,0.0036307053941908,0.0,0.01101244813278,0.0800497925311203,0.002,0.0
2014-11-13 20:00:00,0.2653464730290456,0.0001473029045643,0.0,0.0208921161825726,0.0037344398340248,0.0,0.0109377593360995,0.0724232365145228,0.002,0.0
2014-11-13 21:00:00,0.4146798336798337,0.0183451143451143,0.1127920997920998,0.0415592515592515,0.0035717255717255,0.0,0.0108565488565488,0.0708087318087318,0.002,0.0
