time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2014-11-10 14:00:00,2.0253691148775896,0.0227495291902071,0.0514745762711864,0.0,0.9470677966101696,0.0441035781544256,0.4553276836158191,0.0287062146892655,0.0,0.0
2014-11-10 15:00:00,1.389529300567108,0.0227958412098298,0.0524517958412098,0.0,0.0222211720226843,0.0,0.3282948960302457,0.0061361058601134,0.0,0.0
2014-11-10 16:00:00,3.38573055028463,0.0231745730550284,0.048111954459203,0.0,1.613459203036053,0.0,0.0,0.0,0.0,0.074123339658444
2014-11-10 17:00:00,1.2642793522267206,0.0034028340080971,0.0462591093117408,0.0,0.0084433198380566,0.0,0.0,0.0,0.0,0.0357651821862348
2014-11-10 18:00:00,1.368932584269663,0.0278314606741573,0.0442977528089887,0.0,0.0,0.3733988764044944,0.0,0.0349101123595505,0.0,0.0304634831460674
2014-11-10 19:00:00,0.9534249291784704,0.026371104815864,0.0414617563739376,0.0,0.0,0.0300878186968838,0.0065637393767705,0.0330821529745042,0.0,0.0
2014-11-10 20:00:00,1.2484707446808512,0.0249867021276595,0.0429308510638297,0.0,0.0,0.0003404255319148,0.6716276595744681,0.0282473404255319,0.0,0.0
2014-11-10 21:00:00,1.552351851851852,0.0258657407407407,0.0395023148148148,0.0,0.0,0.4654930555555555,0.4096875,0.047074074074074,0.0,0.0
2014-11-10 22:00:00,0.329546511627907,0.0207887596899224,0.0427693798449612,0.0,0.0,0.0107073643410852,0.0,0.021563953488372,0.0,0.0
2014-11-10 23:00:00,0.1458704761904762,0.0073466666666666,0.03896,0.0,0.0,0.0005561904761904,0.0,0.0,0.0,0.0
2014-11-11 00:00:00,0.1570514285714285,0.0196571428571428,0.0389847619047619,0.0,0.0,0.0005390476190476,0.0,0.0,0.0,0.0
2014-11-11 01:00:00,0.1695574387947269,0.0223841807909604,0.0386064030131826,0.0,0.0,0.0005668549905838,0.0,0.0,0.0,0.0
2014-11-11 02:00:00,0.1568685714285714,0.0221466666666666,0.0371866666666666,0.0,0.0,0.0006057142857142,0.0,0.0,0.0,0.0
2014-11-11 03:00:00,0.144578449905482,0.0037353497164461,0.0369527410207939,0.0,0.0,0.0006370510396975,0.0,0.0,0.0,0.0
2014-11-11 04:00:00,0.1629867172675522,0.0182296015180265,0.0359165085388994,0.0,0.0,0.0006489563567362,0.0,0.0,0.0,0.0
2014-11-11 05:00:00,0.1996382575757575,0.023,0.0359545454545454,0.0,0.0,0.0005170454545454,0.0,0.0,0.0,0.0
2014-11-11 06:00:00,0.1770757575757575,0.004092803030303,0.0372727272727272,0.0,0.0,0.0003977272727272,0.0,0.0,0.0,0.0
2014-11-11 07:00:00,0.8593833017077799,0.0202637571157495,0.0366907020872865,0.0,0.0,0.0001973434535104,0.0,0.0088880455407969,0.0,0.071573055028463
2014-11-11 08:00:00,1.243377142857143,0.0233923809523809,0.0395980952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 09:00:00,1.3157685009487663,0.0224364326375711,0.0398823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 10:00:00,1.1144812030075189,0.0002951127819548,0.0431165413533834,0.0,0.0,0.0,0.0,0.0,0.0474511278195488,0.0
2014-11-11 11:00:00,1.0322613636363638,0.0225549242424242,0.0455852272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 12:00:00,0.6646146616541354,0.0225375939849624,0.0455996240601503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 13:00:00,1.2568223062381854,0.0,0.0463421550094517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 14:00:00,1.1906142322097375,0.0223445692883895,0.0447902621722846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 15:00:00,1.4007306967984934,0.0221864406779661,0.0492429378531073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 16:00:00,1.127722641509434,0.002543396226415,0.0421,0.0,0.2666018867924528,0.0,0.0,0.0,0.0,0.0
2014-11-11 17:00:00,1.6558345864661652,0.0262800751879699,0.0413383458646616,0.0,0.7917706766917294,0.0,0.0,0.00346992481203,0.0,0.0
2014-11-11 18:00:00,0.849125939849624,0.0280751879699248,0.0693007518796992,0.0,0.0,0.0,0.0,0.0421785714285714,0.0,0.0
2014-11-11 19:00:00,1.0122730696798492,0.0310376647834274,0.0547231638418079,0.0,0.0,0.0,0.0,0.0386026365348399,0.0,0.0
2014-11-11 20:00:00,0.3915557655954631,0.0035028355387523,0.041930056710775,0.0,0.0,0.0,0.0,0.0439073724007561,0.0,0.0
2014-11-11 21:00:00,0.6686735849056604,0.0244849056603773,0.0413188679245282,0.0,0.0,0.0,0.0,0.0504641509433962,0.0372867924528301,0.0
2014-11-11 22:00:00,0.380758945386064,0.024879472693032,0.0400207156308851,0.0,0.0,0.0,0.0,0.0207306967984934,0.0,0.0
2014-11-11 23:00:00,0.1549432892249527,0.0,0.0402079395085066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 00:00:00,0.1791525423728813,0.023668549905838,0.040457627118644,0.0,0.0,0.0,0.0,0.0038568738229755,0.0,0.0
2014-11-12 01:00:00,0.1620528301886792,0.015654716981132,0.0400584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 02:00:00,0.1455449438202247,0.0081704119850187,0.0389475655430711,0.0,3.745318352059925e-06,0.0,0.0,0.0,0.0,0.0
2014-11-12 03:00:00,0.1739433962264151,0.0240320754716981,0.0393811320754717,0.0,1.8867924528301889e-06,0.0,0.0,0.0,0.0,0.0
2014-11-12 04:00:00,0.1398060263653484,0.0,0.0416760828625235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 05:00:00,0.1621228733459357,0.0235803402646502,0.0382230623818525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 06:00:00,0.1779274809160305,0.0,0.0394885496183206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 07:00:00,0.5072433460076046,0.0244904942965779,0.0388136882129277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 08:00:00,1.6844592030360532,0.0248292220113852,0.0403111954459203,0.0,0.0,0.4869089184060721,0.4160493358633776,0.0,0.0,0.0
2014-11-12 09:00:00,0.7024400000000001,0.0,0.0391599999999999,0.0,0.0,0.0339066666666666,0.4792152380952381,0.0,0.0,0.0
2014-11-12 10:00:00,0.5156564885496183,0.0237156488549618,0.0438282442748091,0.0,0.0,0.0004045801526717,0.3166297709923664,0.0,0.0,0.0
2014-11-12 11:00:00,0.2096779661016949,0.0240395480225988,0.0492523540489642,0.0,0.0,0.000502824858757,0.0,0.0,0.0,0.0
2014-11-12 12:00:00,1.058894736842105,0.0027180451127819,0.0537687969924812,0.0,0.9229304511278196,1.8796992481203007e-05,0.0,0.0443045112781954,0.0417537593984962,0.0874323308270676
2014-11-12 13:00:00,1.1783013182674198,0.0240640301318267,0.0497909604519773,0.0,1.185723163841808,0.0,0.0,0.0378964218455743,0.0,0.0
2014-11-12 14:00:00,0.2323883677298311,0.0231669793621013,0.0505365853658536,0.0,0.0,0.0,0.0,0.0270844277673545,0.0,0.0
2014-11-12 15:00:00,1.0489962264150945,0.0137169811320754,0.0465358490566037,0.0,0.0,0.0,0.0,0.0101056603773584,0.0,0.0471150943396226
2014-11-12 16:00:00,1.2075028142589117,0.0186360225140712,0.0479399624765478,0.0,0.0,0.0,0.0,0.0099005628517823,0.0,0.0
2014-11-12 17:00:00,1.8734782608695653,0.0260718336483931,0.0429603024574669,0.0,0.0,0.0,0.0,0.0067882797731569,0.0,0.099109640831758
2014-11-12 18:00:00,0.7702608695652173,0.0250264650283553,0.039109640831758,0.0,0.0,0.0,0.0,0.0218393194706994,0.0,0.0
2014-11-12 19:00:00,0.4744165067178503,0.0009309021113243,0.0364664107485604,0.0,0.0,0.0,0.0,0.0447332053742802,0.0,0.0
2014-11-12 20:00:00,0.4637209737827715,0.0247677902621722,0.034316479400749,0.0,0.0,0.0,0.0,0.0492584269662921,0.0,0.0
2014-11-12 21:00:00,0.4660074626865672,0.0249701492537313,0.0349925373134328,0.0,0.0,0.0,0.0,0.0502574626865671,0.0,0.0
2014-11-12 22:00:00,0.253888679245283,0.0,0.0347622641509434,0.0,0.0,0.0,0.0,0.011343396226415,0.0,0.0
2014-11-12 23:00:00,0.1602397003745318,0.0260168539325842,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 00:00:00,0.1512033271719038,0.0156432532347504,0.0386469500924214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 01:00:00,0.1433120300751879,0.0077105263157894,0.0374624060150375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 02:00:00,0.1636473880597014,0.0232444029850746,0.0385167910447761,0.0,3.7313432835820897e-06,0.0,0.0,0.0,0.0,0.0
2014-11-13 03:00:00,0.1358241965973535,0.0,0.038289224952741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 04:00:00,0.1701150943396226,0.0248641509433962,0.0383679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 05:00:00,0.1406982922201138,0.0018956356736242,0.0377950664136622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 06:00:00,0.1806962264150943,0.0216358490566037,0.0350716981132075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 07:00:00,0.6757382297551789,0.0261299435028248,0.0358436911487759,0.0,0.0,0.0,0.0068399246704331,0.0,0.0,0.0
2014-11-13 08:00:00,0.9223094339622642,0.0,0.0369528301886792,0.0,0.0,0.0,0.7244471698113208,0.0,0.0,0.0
2014-11-13 09:00:00,0.6507396226415094,0.0233113207547169,0.043554716981132,0.0,0.0,0.0,0.4431188679245282,0.0,0.0,0.0
2014-11-13 10:00:00,0.1487832699619772,0.0,0.0424581749049429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 11:00:00,0.1789829222011385,0.0232751423149905,0.0451537001897533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 12:00:00,0.1812132075471698,0.022388679245283,0.0458358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 13:00:00,0.1528120300751879,0.0008778195488721,0.0456503759398496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 14:00:00,0.2458210922787194,0.0234218455743879,0.044834274952919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 15:00:00,0.6619094339622642,0.0,0.0415566037735849,0.0,1.8867924528301889e-06,0.0,0.0,0.0,0.0,0.0
2014-11-13 16:00:00,1.1098248587570625,0.0244971751412429,0.0411035781544256,0.0,0.0,0.001457627118644,0.0,0.0,0.038969868173258,0.0
2014-11-13 17:00:00,2.0911654135338344,0.0272030075187969,0.0479642857142857,0.0,0.0,0.544734962406015,0.0,0.0,0.0310695488721804,0.0
2014-11-13 18:00:00,0.928433962264151,0.0099207547169811,0.0440528301886792,0.0,0.0,0.0002716981132075,0.0,0.0139396226415094,0.0,0.0
2014-11-13 19:00:00,0.6519066147859922,0.0183463035019455,0.0407081712062256,0.0,0.0,0.0003249027237354,0.0,0.0406945525291828,0.0,0.0
2014-11-13 20:00:00,0.6511026119402985,0.0248190298507462,0.0430447761194029,0.0,0.0,0.0003283582089552,0.0,0.0478432835820895,0.0,0.0619197761194029
2014-11-13 21:00:00,0.4546785046728971,0.0154691588785046,0.0399383177570093,0.0,0.0,0.0004504672897196,0.0,0.05003738317757,0.0,0.0
2014-11-13 22:00:00,0.2921840148698885,0.0091802973977695,0.0409479553903345,0.0,0.0,0.000407063197026,0.0,0.0033698884758364,0.0,0.0
2014-11-13 23:00:00,0.1665176908752327,0.0234972067039106,0.0402569832402234,0.0,0.0,0.000437616387337,0.0,0.0,0.0,0.0
2014-11-14 00:00:00,0.140860594795539,0.0020297397769516,0.039903345724907,0.0,0.0,0.0005018587360594,0.0,0.0,0.0,0.0
2014-11-14 01:00:00,0.1675671077504726,0.0207542533081285,0.0388298676748582,0.0,5.671077504725898e-06,0.0005198487712665,0.0,0.0,0.0,0.0
2014-11-14 02:00:00,0.1683453510436432,0.0237305502846299,0.0398557874762808,0.0,0.0,0.0005104364326375,0.0,0.0,0.0,0.0
2014-11-14 03:00:00,0.1384450757575757,0.0,0.0390018939393939,0.0,0.0,0.000590909090909,7.575757575757576e-06,0.0,0.0,0.0
2014-11-14 04:00:00,0.1629187145557656,0.0228412098298676,0.0404839319470699,0.0,0.0,0.0004990548204158,0.0,0.0,0.0,0.0
2014-11-14 05:00:00,0.1387608286252354,0.0,0.039774011299435,0.0,0.0,0.0004519774011299,0.0,0.0,0.0,0.0
2014-11-14 06:00:00,0.2172975517890772,0.0228361581920903,0.0393691148775894,0.0,0.0,0.0003634651600753,0.0,0.0,0.0,0.0
2014-11-14 07:00:00,0.4393559322033898,0.0040960451977401,0.0390621468926553,0.0,0.0,0.000306967984934,0.0,0.0,0.0,0.0
2014-11-14 08:00:00,2.0925827067669176,0.0234887218045112,0.0421973684210526,0.0,0.0,0.4601917293233082,0.7201071428571428,0.0212988721804511,0.0,0.0
2014-11-14 09:00:00,0.7112293233082706,0.0236823308270676,0.0391578947368421,0.0,0.0,0.0003834586466165,0.5151334586466165,0.0,0.0,0.0
2014-11-14 10:00:00,1.7347977315689982,0.0004083175803402,0.0404328922495274,0.0,0.9954744801512287,0.4623402646502835,0.0008865784499054,0.0132665406427221,0.0,0.0
2014-11-14 11:00:00,2.2391701323251416,0.0299584120982986,0.0421947069943289,0.0,1.457415879017013,0.075289224952741,0.0,0.0503137996219281,0.0765689981096408,0.0560888468809073
2014-11-14 12:00:00,0.4992792452830188,0.0245018867924528,0.0463981132075471,0.0,0.0,0.0,0.0,0.0504490566037735,0.0,0.0
2014-11-14 13:00:00,1.2791804511278198,0.0033928571428571,0.0506992481203007,0.0,1.18728007518797,0.0,0.0,0.0395902255639097,0.0,0.0
2014-11-14 14:00:00,0.8142188679245284,0.0202830188679245,0.048688679245283,0.0,0.5491396226415094,0.1024811320754716,0.0,0.0,0.0,0.0869339622641509
2014-11-14 15:00:00,1.383277358490566,0.0210245283018867,0.0458509433962264,0.0,0.6082641509433963,0.275466037735849,0.0,0.0,0.0,0.0948792452830188
2014-11-14 16:00:00,1.205093984962406,0.023360902255639,0.0429567669172932,0.0,0.7270845864661655,0.0,0.0,0.0,0.0,0.0
2014-11-14 17:00:00,0.4564431818181818,0.021342803030303,0.0410132575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 18:00:00,0.7297250470809793,0.01439736346516,0.0379924670433145,0.0,0.0,0.0300451977401129,0.0,0.0151261770244821,0.0,0.0
2014-11-14 19:00:00,1.3640094696969698,0.0114829545454545,0.0349962121212121,0.0,0.0,0.4752215909090909,0.0,0.0474507575757575,0.0,0.0
2014-11-14 20:00:00,1.91507779886148,0.0226034155597722,0.0373263757115749,0.0,1.3350037950664138,0.0276982922201138,0.0,0.0491992409867172,0.0,0.0807533206831119
2014-11-14 21:00:00,1.1294812030075188,0.0220281954887218,0.0363345864661654,0.0,0.0,0.4854642857142857,0.0,0.0164266917293233,0.0,0.0
2014-11-14 22:00:00,0.199988679245283,0.0208962264150943,0.0362716981132075,0.0,0.0,0.0003490566037735,0.0,0.0,0.0,0.0
2014-11-14 23:00:00,0.1566509433962264,0.0210924528301886,0.0359584905660377,0.0,0.0,0.0004584905660377,0.0,0.0,0.0,0.0
2014-11-15 00:00:00,0.1595387523629489,0.0154763705103969,0.0372022684310018,0.0,0.0,0.0004971644612476,0.0,0.0,0.0,0.0
2014-11-15 01:00:00,0.128427495291902,0.0044990583804143,0.0291676082862523,0.0,0.0,0.0005668549905838,0.0,0.0,0.0,0.0
2014-11-15 02:00:00,0.1442854368932039,0.0185941747572815,0.0283203883495145,0.0,0.0,0.0005203883495145,0.0,0.0,0.0,0.0
2014-11-15 03:00:00,0.164003937007874,0.0199389763779527,0.0367874015748031,0.0,0.0,0.0005688976377952,0.0,0.0,0.0,0.0
2014-11-15 04:00:00,0.1357148514851485,0.0,0.0369900990099009,0.0,0.0,0.0005584158415841,0.0,0.0,0.0,0.0
2014-11-15 05:00:00,0.1384584980237154,0.0210039525691699,0.0220375494071146,0.0,0.0,0.0004822134387351,0.0,0.0,0.0,0.0
2014-11-15 06:00:00,0.1551310861423221,0.0185187265917603,0.0284213483146067,0.0,0.0,0.0004943820224719,0.0,0.0,0.0,0.0
2014-11-15 07:00:00,0.6634196597353497,0.0117391304347826,0.0350434782608695,0.0,0.0,0.0002722117202268,9.640831758034028e-05,0.0,0.0,0.0594555765595463
2014-11-15 08:00:00,0.9858515037593985,0.0095225563909774,0.0364962406015037,0.0,0.0,0.0,0.7379229323308271,0.0,0.0,0.0
2014-11-15 09:00:00,0.6984595103578155,0.0199472693032015,0.0386120527306967,0.0,0.0,0.0,0.4549830508474576,0.0,0.0,0.0
2014-11-15 10:00:00,0.2353804143126177,0.0191713747645951,0.0377871939736346,0.0,0.0,0.0,0.0004161958568738,0.0,0.0,0.0
2014-11-15 11:00:00,0.2134105461393597,0.0013107344632768,0.0409962335216572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 12:00:00,0.907531954887218,0.0219022556390977,0.0439078947368421,0.0,0.2650977443609023,0.0071334586466165,0.0,0.010734962406015,0.1335075187969925,0.1021672932330827
2014-11-15 13:00:00,2.729494339622641,0.0251415094339622,0.0489113207547169,0.0,1.6469,0.5423867924528302,0.0,0.0437490566037735,0.0086528301886792,0.0
2014-11-15 14:00:00,2.669775047258979,0.0239962192816635,0.0443100189035916,0.0,1.9313988657844992,0.4342098298676748,0.0,0.0360680529300567,0.0,0.0635425330812854
2014-11-15 15:00:00,0.4576015037593985,0.0220300751879699,0.0423496240601503,0.0,0.0,0.0004003759398496,0.0,0.0,0.0,0.0
2014-11-15 16:00:00,0.444248106060606,0.0222215909090909,0.0425397727272727,0.0,0.0,0.0003465909090909,0.0,0.0,0.0,0.0
2014-11-15 17:00:00,1.126968045112782,0.0238627819548872,0.0397293233082706,0.0,0.0,0.0002725563909774,0.0,0.0,0.0,0.0
2014-11-15 18:00:00,1.52375,0.0255733082706766,0.0388496240601503,0.0,0.3189285714285714,0.0002387218045112,0.0,0.0103721804511278,0.0,0.0
2014-11-15 19:00:00,2.6151739130434786,0.0246805293005671,0.0393742911153119,0.0,1.142069943289225,0.4179716446124764,0.0064461247637051,0.0447126654064272,0.0,0.0
2014-11-15 20:00:00,2.079251407129456,0.0218348968105065,0.0460881801125703,0.0,0.5894296435272045,0.0470168855534709,0.7265009380863039,0.0483039399624765,0.0,0.0
2014-11-15 21:00:00,1.9667788279773155,0.0093761814744801,0.0421039697542533,0.0,1.139094517958412,0.0,0.4475803402646502,0.0487977315689981,0.0,0.0
2014-11-15 22:00:00,0.2885593220338983,0.0131111111111111,0.041306967984934,0.0,0.0,0.0,0.0,0.0105310734463276,0.0,0.0
2014-11-15 23:00:00,0.1634801512287334,0.0207901701323251,0.0400359168241966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 00:00:00,0.1589338374291115,0.0207693761814744,0.0416030245746691,0.0,0.0,0.0,0.0,0.0,1.5122873345935728e-05,0.0
2014-11-16 01:00:00,0.1701729323308271,0.0191484962406015,0.0393853383458646,0.0,0.0,0.0,0.0,0.0,0.0026466165413533,0.0
2014-11-16 02:00:00,0.1403584905660377,0.0,0.038688679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 03:00:00,0.1556616257088847,0.0198544423440453,0.0382079395085066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 04:00:00,0.1552792452830188,0.0196245283018867,0.0350754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 05:00:00,0.1636447368421052,0.0112781954887218,0.0334417293233082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 06:00:00,0.1411704545454545,0.0081003787878787,0.0315492424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 07:00:00,0.2517415094339623,0.0186188679245283,0.0345622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 08:00:00,0.6127561436672968,0.021234404536862,0.0394744801512287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 09:00:00,0.3999132075471698,0.0010622641509433,0.0429981132075471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 10:00:00,0.4235345794392524,0.0196018691588785,0.0411644859813084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 11:00:00,0.433578449905482,0.0226370510396975,0.0420340264650283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 12:00:00,2.340599243856333,0.021640831758034,0.0436767485822306,0.0,0.0,0.0,0.0,0.0244158790170132,0.0,0.0
2014-11-16 13:00:00,1.8765973534971645,0.0243270321361058,0.0548903591682419,0.0,0.0,0.0,0.401867674858223,0.0347051039697542,0.0,0.0590245746691871
2014-11-16 14:00:00,1.1199243856332703,0.0068960302457466,0.0498241965973535,0.0,0.0,0.0,0.5972079395085066,0.0032570888468809,0.0,0.0
2014-11-16 15:00:00,0.3857039848197343,0.0139373814041745,0.0460303605313093,0.0,0.0,0.0,0.159258064516129,0.0,0.0,0.0
2014-11-16 16:00:00,0.2185622641509434,0.0193735849056603,0.0413735849056603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 17:00:00,0.4967584905660377,0.0185811320754716,0.038243396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 18:00:00,1.0550986717267552,0.0242220113851992,0.0368975332068311,0.0,0.0,0.0,0.0,0.0,0.0,0.0505996204933586
2014-11-16 19:00:00,0.8415094339622641,0.0184245283018867,0.0368943396226415,0.0,0.0,0.0,0.0,0.0166320754716981,0.0,0.0
2014-11-16 20:00:00,0.4895700757575758,0.0108257575757575,0.0382518939393939,0.0,0.0,0.0,0.0,0.0480776515151515,0.0,0.0
2014-11-16 21:00:00,0.4557377358490566,0.0098320754716981,0.0391415094339622,0.0,0.0,0.0,0.0,0.0486509433962264,0.0,0.0
2014-11-16 22:00:00,0.2711015037593985,0.0189323308270676,0.0386917293233082,0.0,0.0,0.0,0.0,0.0075244360902255,0.0,0.0
2014-11-16 23:00:00,0.1493251879699248,0.0187631578947368,0.038516917293233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 00:00:00,0.1618941398865784,0.0180737240075614,0.0384555765595463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 01:00:00,0.1339133709981167,0.0,0.0373182674199623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 02:00:00,0.1419811320754717,0.0183528301886792,0.0334584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 03:00:00,0.1494564393939394,0.0172992424242424,0.0329469696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 04:00:00,0.1397062146892655,0.0071412429378531,0.0342824858757062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 05:00:00,0.1593497164461247,0.0107958412098298,0.0380793950850661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 06:00:00,0.1953076923076923,0.0179887429643527,0.0383058161350844,0.0,0.0,0.0,0.0009606003752345,0.0,0.0,0.0
2014-11-17 07:00:00,0.3823,0.0169094339622641,0.0408150943396226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 08:00:00,1.1965056603773585,0.0046,0.0392490566037735,0.0,0.0,0.5144452830188679,0.0,0.0170981132075471,0.0,0.0
2014-11-17 09:00:00,0.5846981132075472,0.0185528301886792,0.0416377358490566,0.0,0.0,0.0923207547169811,0.0,0.0,0.0,0.0
2014-11-17 10:00:00,0.2308408239700374,0.0206404494382022,0.0381554307116104,0.0,0.0,0.0349962546816479,0.0,0.0,0.0,0.0
2014-11-17 11:00:00,0.1597058823529412,0.0104971537001897,0.0379905123339658,0.0,0.0,3.415559772296015e-05,0.0,0.0,0.0,0.0
2014-11-17 12:00:00,0.9811420454545456,0.0092973484848484,0.0438295454545454,0.0,0.0,0.4125814393939394,0.0,0.0373674242424242,0.0388503787878787,0.1323844696969696
2014-11-17 13:00:00,1.4073107344632767,0.0214500941619585,0.0401638418079096,0.0,1.0291318267419962,0.0785122410546139,0.0,0.0502259887005649,0.0,0.0790263653483992
2014-11-17 14:00:00,1.4326113207547169,0.0199943396226415,0.0427452830188679,0.0,1.510343396226415,0.0,0.0,0.0290962264150943,0.0,0.0
2014-11-17 15:00:00,1.1092236842105263,0.0199736842105263,0.0401710526315789,0.0,0.924233082706767,0.0,0.0,0.010093984962406,0.0,0.0
2014-11-17 16:00:00,1.2077202268431002,0.0316124763705103,0.0434574669187145,0.0,0.0,0.0,0.0,0.00551606805293,0.0,0.2242022684310019
2014-11-17 17:00:00,1.199216572504708,0.0307401129943502,0.0385254237288135,0.0,5.649717514124294e-06,0.0,0.0537269303201506,0.0,0.0,0.0991167608286252
2014-11-17 18:00:00,1.6394003795066414,0.0189373814041745,0.0376166982922201,0.0,0.0,0.0,0.7311954459203036,0.0,0.0,0.0
2014-11-17 19:00:00,1.1372730844793717,0.0054911591355599,0.0362730844793713,0.0,0.0,0.0,0.5155559921414539,0.0091709233791748,0.0,0.0
2014-11-17 20:00:00,0.6975482041587903,0.0195935727788279,0.0345595463137996,0.0,0.0,0.0,5.103969754253309e-05,0.050226843100189,0.0,0.0990491493383742
2014-11-17 21:00:00,0.4319905482041588,0.0210907372400756,0.033922495274102,0.0,0.0,0.0,0.0,0.0498506616257088,0.0,0.0
2014-11-17 22:00:00,0.3900943396226415,0.0193981132075471,0.0357622641509433,0.0,0.0,0.0,0.0,0.0343509433962264,0.0,0.0
2014-11-17 23:00:00,0.2180132075471698,0.0196113207547169,0.0382264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 00:00:00,0.1401077504725898,0.0,0.0371058601134215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 01:00:00,0.1581859582542694,0.0198330170777988,0.0382068311195445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 02:00:00,0.1557173913043478,0.0202312252964426,0.0378280632411067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 03:00:00,0.1574442344045368,0.0110321361058601,0.0357126654064272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 04:00:00,0.1353075471698113,0.0080150943396226,0.0333320754716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 05:00:00,0.1545047258979205,0.0191398865784499,0.029930056710775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 06:00:00,0.1742833020637898,0.0101651031894934,0.0279418386491557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 07:00:00,1.2826509433962263,0.021177358490566,0.0334320754716981,0.0,0.0,0.5592999999999999,0.0,0.0,0.0,0.0
2014-11-18 08:00:00,0.5999868667917448,0.0111257035647279,0.0378255159474671,0.0,0.0,0.1016191369606003,0.0,0.0,0.0,0.0
2014-11-18 09:00:00,0.2720719696969697,0.0199962121212121,0.0376382575757575,0.0,0.0,0.0395549242424242,0.0,0.0,0.0,0.0
2014-11-18 10:00:00,0.1679716981132075,0.0197245283018867,0.0395358490566037,0.0,0.0,3.018867924528302e-05,0.0,0.0,0.0,0.0
2014-11-18 11:00:00,0.1525943396226415,0.0064924528301886,0.0446396226415094,0.0,0.0,2.4528301886792453e-05,0.0,0.0,0.0,0.0
