time,main,fridge,freezer_1,freezer_2,tumble_dryer,washing_machine,dishwasher,television_site,toaster,kettle
2014-10-21 07:00:00,1.947687037037037,0.0151111111111111,0.041387037037037,0.0,1.4978074074074077,9.25925925925926e-05,0.0,0.0,0.0,0.0
2014-10-21 08:00:00,0.2437291280148423,0.0131150278293135,0.0423673469387755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 09:00:00,0.1589685767097966,0.0124824399260628,0.0431719038817005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 10:00:00,0.1869199255121042,0.013437616387337,0.0492849162011173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 11:00:00,0.1706003683241252,0.012427255985267,0.0504254143646408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 12:00:00,0.1743759259259259,0.0129462962962962,0.053274074074074,0.0,0.0,0.0,0.0,0.0,0.000474074074074,0.0
2014-10-21 13:00:00,0.1731082089552238,0.0128432835820895,0.055356343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 14:00:00,0.1685774907749077,0.0118247232472324,0.0553523985239852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 15:00:00,0.2174232902033271,0.0146025878003696,0.0495988909426987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 16:00:00,0.5022201492537314,0.0130578358208955,0.0460820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.1248264925373134
2014-10-21 17:00:00,1.9820277777777773,0.0148129629629629,0.0411277777777777,0.0,0.7310814814814814,0.0,0.4156111111111111,0.0,0.0,0.0
2014-10-21 18:00:00,1.9423798882681564,0.0261545623836126,0.0542085661080074,0.0,0.1992029795158286,0.0,0.6406648044692737,0.0,0.0,0.0
2014-10-21 19:00:00,1.0046567164179103,0.0142593283582089,0.0475111940298507,0.0,0.0,0.0,0.111830223880597,0.0048358208955223,0.0,0.0
2014-10-21 20:00:00,0.8480931098696461,0.0175828677839851,0.0458491620111731,0.0,0.0,0.0,0.0,0.0498882681564245,0.0,0.1076350093109869
2014-10-21 21:00:00,0.4428680297397769,0.0126301115241635,0.0410724907063197,0.0,0.0,0.0,0.0,0.0491468401486988,0.0,0.0
2014-10-21 22:00:00,0.2402532588454376,0.0140148975791433,0.0397579143389199,0.0,0.0,0.0,0.0,0.0126610800744878,0.0,0.0
2014-10-21 23:00:00,0.1779402985074627,0.0129235074626865,0.039195895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 00:00:00,0.1518011152416357,0.0125408921933085,0.0403903345724907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 01:00:00,0.1513308550185873,0.0120557620817843,0.0395464684014869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 02:00:00,0.1486771799628942,0.0128589981447124,0.0394007421150278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 03:00:00,0.1477012987012987,0.0123376623376623,0.0405658627087198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 04:00:00,0.1560279850746268,0.0124179104477611,0.0383880597014925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 05:00:00,0.1626461824953445,0.0119366852886405,0.0402141527001862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 06:00:00,0.1802327746741154,0.0119776536312849,0.0426201117318435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 07:00:00,0.2772509293680297,0.0119293680297397,0.0418327137546468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 08:00:00,1.1406152416356876,0.0159126394052044,0.0411022304832713,0.0,0.0,0.5127397769516728,0.0,0.0,0.0,0.0
2014-10-22 09:00:00,0.5611354359925789,0.0127569573283859,0.0445009276437847,0.0,0.0,0.0889072356215213,0.0,0.0,0.0,0.0
2014-10-22 10:00:00,0.23075,0.0125518518518518,0.0507851851851851,0.0,0.0,0.035024074074074,0.0,0.0,0.0,0.0
2014-10-22 11:00:00,0.1796119402985074,0.0118395522388059,0.056740671641791,0.0,0.0,6.156716417910448e-05,0.0,0.0,0.0,0.0
2014-10-22 12:00:00,0.6764056603773585,0.0137924528301886,0.060866037735849,0.0,0.0,0.2859415094339623,0.0,0.0,0.0243358490566037,0.0
2014-10-22 13:00:00,0.9685065420560748,0.0222915887850467,0.054803738317757,0.0,0.0,0.1226990654205607,0.0,0.0,0.0086018691588785,0.1180093457943925
2014-10-22 14:00:00,0.9277472118959108,0.0239591078066914,0.0544646840148698,0.0,0.7084888475836432,0.018907063197026,0.0011171003717472,0.0,0.0,0.0
2014-10-22 15:00:00,1.8635749063670413,0.0223595505617977,0.050878277153558,0.0,1.1447191011235955,0.0,0.6820861423220974,0.0,0.0,0.0
2014-10-22 16:00:00,1.04907063197026,0.0188940520446096,0.0523364312267657,0.0,0.0,0.0,0.450449814126394,0.0,0.0,0.1404609665427509
2014-10-22 17:00:00,0.5747925925925925,0.0208129629629629,0.0511148148148148,0.0,0.0,0.0,0.0006592592592592,0.0,0.0,0.0
2014-10-22 18:00:00,1.5663376623376624,0.0167068645640074,0.0492059369202226,0.0,0.0,0.0,0.4306196660482375,0.0,0.0,0.0
2014-10-22 19:00:00,1.8157495361781075,0.0167124304267161,0.0458311688311688,0.0,0.0,0.001508348794063,0.6665213358070501,0.0218645640074211,0.0,0.0
2014-10-22 20:00:00,1.2467350746268655,0.0191231343283582,0.0445858208955223,0.0,0.0196902985074626,0.4847444029850746,0.0014291044776119,0.0455167910447761,0.0,0.0785018656716418
2014-10-22 21:00:00,1.954514869888476,0.0160557620817843,0.0425631970260223,0.0,1.9238773234200743,0.0,0.0,0.0500092936802974,0.0,0.0
2014-10-22 22:00:00,0.2811828358208955,0.015080223880597,0.041205223880597,0.0,0.0,0.0,0.0,0.0130951492537313,0.0,0.0
2014-10-22 23:00:00,0.1632003745318352,0.0148239700374531,0.039938202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 00:00:00,0.1626654205607476,0.0140785046728971,0.0401140186915887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 01:00:00,0.1594378478664193,0.0131614100185528,0.0386326530612244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 02:00:00,0.1593147113594041,0.0131080074487895,0.0468510242085661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 03:00:00,0.1712196162046908,0.0137121535181236,0.0409530916844349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 04:00:00,0.1559267822736031,0.0126300578034682,0.0374470134874759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 05:00:00,0.1560522388059701,0.0123582089552238,0.0401287313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 06:00:00,0.1828436911487758,0.0121506591337099,0.0406572504708097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 07:00:00,1.0283314814814817,0.0226018518518518,0.0443148148148148,0.0,0.0,0.0,0.304487037037037,0.0,0.0,0.0
2014-10-23 08:00:00,0.2245881261595547,0.0137532467532467,0.0420593692022263,0.0,0.0,0.0,0.0399276437847866,0.0,0.0,0.0
2014-10-23 09:00:00,0.6898186915887851,0.0135682242990654,0.0453607476635514,0.0,0.0,0.0,0.4989514018691589,0.0,0.0,0.0
2014-10-23 10:00:00,0.1751072088724584,0.0129242144177449,0.0474565619223659,0.0,0.0,1.1090573012939002e-05,0.0014214417744916,0.0,0.0,0.0
2014-10-23 11:00:00,0.1824714587737843,0.0150063424947145,0.0582135306553911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 12:00:00,0.1759043151969981,0.0125984990619136,0.0505703564727954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 13:00:00,0.178973929236499,0.0132476722532588,0.0532867783985102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 14:00:00,0.1818859813084112,0.0131364485981308,0.0557514018691588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 15:00:00,0.2365811808118081,0.0130867158671586,0.0554760147601476,0.0,0.0,0.0033062730627306,0.0,0.0,0.0,0.0
2014-10-23 16:00:00,0.2882712177121771,0.012490774907749,0.0540276752767527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 17:00:00,0.3513258845437616,0.0146499068901303,0.0511489757914338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 18:00:00,0.2209850746268656,0.0122630597014925,0.0491641791044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 19:00:00,0.2206623616236162,0.0124335793357933,0.0476033210332103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 20:00:00,0.2197653631284916,0.0122029795158286,0.0449906890130353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 21:00:00,0.2208544776119403,0.012981343283582,0.0455410447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 22:00:00,0.1950223048327137,0.0127936802973977,0.0453159851301115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 23:00:00,0.1619368029739777,0.0123940520446096,0.0447286245353159,0.0,0.0,0.0,0.0,0.0004758364312267,0.0,0.0
2014-10-24 00:00:00,0.1664925925925925,0.0133092592592592,0.0449055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 01:00:00,0.1625437616387337,0.0121154562383612,0.0443780260707635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 02:00:00,0.1604192949907235,0.0124730983302411,0.0467198515769944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 03:00:00,0.1547294776119403,0.0121940298507462,0.0438246268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 04:00:00,0.1536437847866419,0.0120018552875695,0.0429424860853432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 05:00:00,0.1546741154562383,0.0125940409683426,0.0435642458100558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 06:00:00,0.1718789571694599,0.0125921787709497,0.0430540037243947,0.0,0.0,0.0,0.0,0.0,0.0004767225325884,0.0
2014-10-24 07:00:00,0.2224739776951673,0.0125130111524163,0.0468531598513011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 08:00:00,0.1967294776119403,0.0125037313432835,0.0428246268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 09:00:00,0.1690723562152133,0.0118682745825602,0.0464452690166975,0.0007124304267161,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 10:00:00,0.192130303030303,0.0168878787878787,0.0577424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 11:00:00,0.1678376865671642,0.007535447761194,0.0517779850746268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 12:00:00,0.1706561338289962,0.0078215613382899,0.0564144981412639,0.0,0.0,0.00017843866171,0.0,0.0,0.0,0.0
2014-10-24 13:00:00,0.1790973782771535,0.0110543071161048,0.0582734082397003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 14:00:00,0.1792763157894736,0.0118721804511278,0.0570037593984962,0.0,0.0,7.518796992481203e-05,0.0,0.0,0.0,0.0
2014-10-24 15:00:00,0.2347796610169491,0.0122354048964218,0.0556817325800376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 16:00:00,0.2351214953271028,0.0124822429906542,0.0544130841121495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 17:00:00,0.2274352720450281,0.0126041275797373,0.0491407129455909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 18:00:00,0.220889305816135,0.012358348968105,0.0459024390243902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 19:00:00,0.2149046728971962,0.0122616822429906,0.0433532710280373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 20:00:00,0.2171519699812382,0.0119906191369606,0.0404652908067542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 21:00:00,0.2090936329588014,0.0121479400749063,0.0386816479400749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 22:00:00,0.2017977528089887,0.0124026217228464,0.0395823970037453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 23:00:00,0.1515827067669173,0.0124097744360902,0.038281954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 00:00:00,0.1534684014869888,0.0121301115241635,0.0381951672862453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 01:00:00,0.156503745318352,0.0122621722846441,0.038380149812734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 02:00:00,0.1563048327137546,0.0122416356877323,0.0378959107806691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 03:00:00,0.1559014869888476,0.0121542750929368,0.0410910780669145,0.0,0.0,0.0038066914498141,0.0,0.0,0.0,0.0
2014-10-25 04:00:00,0.1389777365491651,0.0063803339517625,0.0320037105751391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 05:00:00,0.1357992565055762,0.0060204460966542,0.0292416356877323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 06:00:00,0.1517153558052434,0.0108464419475655,0.0350486891385767,0.0,0.0,0.0,0.0,0.0019176029962546,0.0,0.0
2014-10-25 07:00:00,0.2099292364990689,0.0117914338919925,0.0370577281191806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 08:00:00,0.2106996268656716,0.0120671641791044,0.0385914179104477,0.0,0.0,0.0001492537313432,0.0,0.0,0.0,0.0
2014-10-25 09:00:00,0.2118584729981378,0.0126014897579143,0.0391675977653631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 10:00:00,0.2163308550185873,0.0118903345724907,0.0418215613382899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 11:00:00,0.230707635009311,0.0118193668528864,0.0520130353817504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 12:00:00,0.2422710280373831,0.0119943925233644,0.0593457943925233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 13:00:00,0.2371177570093458,0.0081495327102803,0.0597925233644859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 14:00:00,0.2277653631284916,0.0057448789571694,0.0568789571694599,0.0,0.0053221601489757,0.0,0.0,0.0,0.0,0.0
2014-10-25 15:00:00,0.2329405204460966,0.0107546468401486,0.0539163568773234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 16:00:00,0.2325335820895522,0.0123600746268656,0.0545242537313432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 17:00:00,0.220232044198895,0.0120810313075506,0.0474788213627992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 18:00:00,0.2144138576779026,0.0118988764044943,0.0441985018726591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 19:00:00,0.2213624535315985,0.0121672862453531,0.0436375464684014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 20:00:00,0.2157116451016635,0.012075785582255,0.0406950092421441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 21:00:00,0.2232527881040892,0.0124368029739776,0.039182156133829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 22:00:00,0.1784814126394052,0.0106338289962825,0.0393234200743494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 23:00:00,0.1425341959334565,0.0031330868761552,0.0398262476894639,0.000709796672828,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 00:00:00,0.1703191881918819,0.0136162361623616,0.0407933579335793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 01:00:00,0.1519481180061037,0.0097446592065106,0.0452899287894201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 02:00:00,0.1524059040590406,0.0144169741697416,0.038830258302583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 03:00:00,0.1566363636363636,0.0147792207792207,0.0397179962894248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 04:00:00,0.1430946196660482,0.0067903525046382,0.0390742115027829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 05:00:00,0.1410803738317756,0.0056915887850467,0.0389214953271028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 06:00:00,0.2104089219330855,0.0119684014869888,0.0395408921933085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 07:00:00,0.2184526901669758,0.0122504638218923,0.0417495361781076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 08:00:00,0.21475,0.0115129629629629,0.0411981481481481,0.0113777777777777,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 09:00:00,0.2184608208955223,0.0114850746268656,0.0443880597014925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 10:00:00,0.2315418994413407,0.011901303538175,0.0485046554934823,5.95903165735568e-05,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 11:00:00,0.2139908256880734,0.0032899082568807,0.0500422018348623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 12:00:00,0.2201335807050092,0.0085269016697588,0.050343228200371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 13:00:00,0.2288498168498168,0.0119597069597069,0.0502710622710622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 14:00:00,0.2286881918819188,0.012160516605166,0.050809963099631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 15:00:00,0.2221642066420664,0.0118450184501845,0.0490627306273062,0.0,0.0017712177121771,0.0,0.0,0.0,0.0001180811808118,0.0
2014-10-26 16:00:00,0.2196833333333333,0.0121759259259259,0.0447481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 17:00:00,0.2140369003690037,0.0122675276752767,0.0420977859778597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 18:00:00,0.5633813868613139,0.0051788321167883,0.0405821167883211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 19:00:00,1.7585893186003685,0.0083885819521178,0.0424217311233885,0.0,0.0,0.5246132596685082,0.0,0.0,0.0,0.0
2014-10-26 20:00:00,1.955672191528545,0.0282504604051565,0.0652523020257826,0.0,0.0,0.4592541436464089,0.0,0.0489852670349907,0.0466556169429097,0.0689226519337016
2014-10-26 21:00:00,0.7636537753222836,0.0215598526703499,0.056195211786372,0.0,0.0,0.0407550644567219,0.0,0.044097605893186,0.0,0.0
2014-10-26 22:00:00,0.2112554744525547,0.0186788321167883,0.0487718978102189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 23:00:00,0.1802314647377938,0.0142477396021699,0.045629294755877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 00:00:00,0.1749414990859232,0.01281718464351,0.0471060329067641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 01:00:00,0.1648516483516483,0.0129084249084249,0.0461556776556776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 02:00:00,0.1617148080438756,0.0123528336380255,0.0425338208409506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 03:00:00,0.1674669117647058,0.0129099264705882,0.0449485294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 04:00:00,0.1593752276867031,0.0116302367941712,0.0424061930783242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 05:00:00,0.1291521739130434,0.012891304347826,0.0024782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 06:00:00,0.2425705882352941,0.0037607843137254,0.0499666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 07:00:00,0.3967333333333333,0.0774666666666666,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 08:00:00,0.6715409181636727,0.0230499001996008,0.0528902195608782,0.0,0.0435249500998004,0.2329900199600798,0.0,0.0,0.0,0.0
2014-10-27 09:00:00,2.372782608695652,0.0,0.0023478260869565,0.0,3.0705434782608694,0.0,0.0,0.0,0.0,0.0
2014-10-27 10:00:00,,,,,,,,,,
2014-10-27 11:00:00,,,,,,,,,,
2014-10-27 12:00:00,,,,,,,,,,
2014-10-27 13:00:00,,,,,,,,,,
2014-10-27 14:00:00,,,,,,,,,,
2014-10-27 15:00:00,,,,,,,,,,
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.1966990291262136,0.0,0.0930776699029126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-28 14:00:00,0.240166358595194,0.0128133086876155,0.0576672828096118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-28 15:00:00,0.2521981651376146,0.0124091743119266,0.0553834862385321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-28 16:00:00,0.232181146025878,0.0128613678373382,0.052985212569316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-28 17:00:00,2.205637707948244,0.0160055452865064,0.05171719038817,0.0,1.057097966728281,0.0,0.0,0.0,0.0,0.2329112754158964
2014-10-28 18:00:00,1.0483079777365492,0.0300834879406307,0.0697105751391465,0.0,0.0,0.0,0.0499202226345083,0.0,0.0,0.0
2014-10-28 19:00:00,1.287340148698885,0.022,0.0501672862453531,0.0,0.0,0.0,0.5988959107806692,0.0205576208178438,0.0,0.0
2014-10-28 20:00:00,1.4944328358208954,0.0163041044776119,0.048945895522388,0.0,0.0,0.0,0.4346921641791044,0.0227798507462686,0.0,0.0
2014-10-28 21:00:00,0.6050222634508349,0.0155473098330241,0.0499183673469387,0.0,0.0,0.0,0.0,0.0459981447124304,0.0348794063079777,0.0
2014-10-28 22:00:00,0.2973401869158878,0.0152355140186915,0.0470317757009345,0.0,0.0,5.2336448598130846e-05,0.0004635514018691,0.0061420560747663,0.0,1.4953271028037384e-05
2014-10-28 23:00:00,0.1654208566108007,0.0147392923649906,0.0466722532588454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 00:00:00,0.1585297397769516,0.0149832713754646,0.0439089219330855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 01:00:00,0.157128252788104,0.0139646840148698,0.0447063197026022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 02:00:00,0.1526951672862453,0.0132769516728624,0.0418643122676579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 03:00:00,0.1546679174484052,0.0137279549718574,0.0415121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 04:00:00,0.1534471243042671,0.0116938775510204,0.0413636363636363,0.0036808905380333,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 05:00:00,0.1686864564007421,0.0131261595547309,0.0414322820037105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 06:00:00,0.2338414179104477,0.0121828358208955,0.0424888059701492,0.0,3.7313432835820897e-06,0.0,0.0,0.0,0.0,0.0
2014-10-29 07:00:00,0.4816026119402985,0.0135429104477611,0.0405298507462686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 08:00:00,0.5290446096654275,0.0164405204460966,0.0437973977695167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 09:00:00,0.168731343283582,0.0136641791044776,0.0438488805970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 10:00:00,0.1640946196660482,0.0132430426716141,0.0451688311688311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 11:00:00,0.1845454545454545,0.0152727272727272,0.0443710575139146,0.0,0.0,0.0,0.0,0.0013413729128014,0.0,0.0
2014-10-29 12:00:00,0.8471486988847583,0.0144405204460966,0.0448048327137546,0.0,0.0,0.4170111524163569,0.0,0.0246263940520446,0.0,0.0
2014-10-29 13:00:00,0.6794349442379182,0.0171672862453531,0.0463773234200743,0.0,0.0,0.0651003717472119,0.0,0.010360594795539,0.0332342007434944,0.0754609665427509
2014-10-29 14:00:00,0.5389479553903346,0.0255762081784386,0.0440130111524163,0.0,0.0,5.018587360594796e-05,0.0,0.0130873605947955,0.0,0.0
2014-10-29 15:00:00,0.5034925650557621,0.0185074349442379,0.0431988847583643,0.0,0.0,0.0,0.0,0.0101449814126394,0.0,0.0
2014-10-29 16:00:00,0.9541747211895912,0.0171375464684014,0.0455055762081784,0.0,0.0,0.0,0.0,0.0057397769516728,0.0,0.0337806691449814
2014-10-29 17:00:00,0.9226567164179104,0.0154029850746268,0.0419365671641791,0.0,0.0,0.0,0.0,0.004445895522388,0.0,0.0
2014-10-29 18:00:00,1.22316573556797,0.0154655493482309,0.0423258845437616,0.0,0.0,0.6429608938547486,0.0,0.0377094972067039,0.0,0.0
2014-10-29 19:00:00,1.231877094972067,0.0148584729981378,0.0459962756052141,0.0,0.0,0.1033314711359404,0.0,0.0275772811918063,0.0,0.0
2014-10-29 20:00:00,0.8720058365758755,0.0158112840466926,0.0419533073929961,0.0,0.0,0.0108307392996108,0.0,0.0486614785992217,0.0,0.0
2014-10-29 21:00:00,0.8858864059590317,0.0151080074487895,0.0412197392923649,0.0,0.0,2.7932960893854746e-05,0.0,0.049292364990689,0.0,0.0
2014-10-29 22:00:00,0.5326897196261682,0.0144280373831775,0.0414803738317757,0.0,0.0,0.0,0.0,0.0108859813084112,0.0,0.0
2014-10-29 23:00:00,0.2404063079777365,0.0159925788497217,0.0425269016697588,0.0,0.0,0.0,0.0,0.010899814471243,0.0,0.0
2014-10-30 00:00:00,0.1843221601489758,0.0138994413407821,0.0405754189944134,0.0,0.0,0.0,0.0,0.013268156424581,0.0,0.0
2014-10-30 01:00:00,0.1802653061224489,0.0132578849721706,0.0420964749536178,0.0,0.0,0.0,0.0,0.0109202226345083,0.0,0.0
2014-10-30 02:00:00,0.1789572490706319,0.0128866171003717,0.0441505576208178,0.0,0.0,0.0,0.0,0.0108754646840148,0.0,0.0
2014-10-30 03:00:00,0.1784471243042671,0.0130983302411873,0.0420166975881261,0.0,0.0,0.0,0.0,0.0109406307977736,0.0,0.0
2014-10-30 04:00:00,0.1774990689013035,0.0132532588454376,0.0410148975791433,0.0,0.0,0.0,0.0,0.0106759776536312,0.0,0.0
2014-10-30 05:00:00,0.1776141001855287,0.012951762523191,0.0419777365491651,0.0,0.0,0.0,0.0,0.0102244897959183,0.0,0.0
