time,main,fridge-freezer,appliance2,appliance3,computer_site,microwave,kettle
2014-08-03 14:00:00,0.1506783333333333,0.0279083333333333,0.0047566666666666,0.001,0.0,0.0,0.0
2014-08-03 15:00:00,0.156335,0.0437483333333333,0.0047533333333333,0.001,0.0,0.0,0.0
2014-08-03 16:00:00,0.6866483333333333,0.03601,0.1469716666666666,0.1398383333333333,0.0,0.0,0.0
2014-08-03 17:00:00,0.2932749999999999,0.0496966666666666,0.1685733333333333,0.001,0.0,0.0,0.0
2014-08-03 18:00:00,0.286915,0.016245,0.182,0.001,0.0,0.0,0.0
2014-08-03 19:00:00,0.3326033333333333,0.0543699999999999,0.1749733333333333,0.001,0.0,0.0,0.0
2014-08-03 20:00:00,0.261985,0.0117083333333333,0.153,0.001,0.0,0.0,0.0
2014-08-03 21:00:00,0.2828283333333333,0.056955,0.1507933333333333,0.001,0.0,0.0,0.0
2014-08-03 22:00:00,0.2469583333333333,0.00959,0.1150266666666666,0.001,0.0,0.0,0.0207966666666666
2014-08-03 23:00:00,0.1623412563667232,0.0590916808149405,0.005006791171477,0.001,0.0,0.0,0.0192427843803056
2014-08-04 00:00:00,0.1391319796954314,0.0066175972927241,0.0047783417935702,0.001,0.0,0.0,0.0
2014-08-04 01:00:00,0.168755,0.0589333333333333,0.0051983333333333,0.001,0.0,0.0,0.0193083333333333
2014-08-04 02:00:00,0.14305,0.0053816666666666,0.0137133333333333,0.0010033333333333,0.0,0.0,0.0005233333333333
2014-08-04 03:00:00,0.1616963979416809,0.0602555746140651,0.0048113207547169,0.001,0.0,0.0,0.0134271012006861
2014-08-04 04:00:00,0.1392483333333333,0.0041066666666666,0.0047616666666666,0.001,0.0,0.0,0.0005533333333333
2014-08-04 05:00:00,0.3445902192242833,0.0550556492411467,0.0047993254637436,0.001,0.1424924114671163,0.0,0.0313642495784148
2014-08-04 06:00:00,0.1407525252525252,0.0089175084175084,0.0047659932659932,0.001,0.0,0.0,0.000503367003367
2014-08-04 07:00:00,0.1496116666666666,0.051695,0.0047599999999999,0.001,0.0,0.0,0.0
2014-08-04 08:00:00,0.1406216666666666,0.011545,0.0047566666666666,0.001,0.0,0.0,0.0
2014-08-04 09:00:00,0.1491101836393989,0.0481752921535893,0.0047946577629382,0.0010016694490818,0.0,0.0,0.0
2014-08-04 10:00:00,0.1412666666666666,0.0159516666666666,0.0047666666666666,0.001,0.0,0.0,0.0
2014-08-04 11:00:00,0.1515933333333333,0.0426816666666666,0.0047916666666666,0.001,0.0,0.0,0.0
2014-08-04 12:00:00,0.1422199999999999,0.0223916666666666,0.0047733333333333,0.0010049999999999,0.0,0.0,0.0
2014-08-04 13:00:00,0.1473856427378964,0.0379966611018363,0.0048163606010016,0.001,0.0,0.0,0.0
2014-08-04 14:00:00,0.1434223706176961,0.0295776293823038,0.0047929883138564,0.001,0.0,0.0,0.0
2014-08-04 15:00:00,0.5702616666666667,0.03464,0.0047216666666666,0.001,0.0,0.00016,0.0
2014-08-04 16:00:00,0.6902328308207706,0.0500318257956448,0.0143182579564489,0.001,0.1307051926298157,0.0,0.0
2014-08-04 17:00:00,0.8610850694444444,0.0356649305555555,0.0292291666666666,0.001,0.0,0.0,0.0
2014-08-04 18:00:00,0.5542834645669292,0.0436279527559055,0.0047933070866141,0.001,0.0,0.0,0.0
2014-08-04 19:00:00,0.5770964912280702,0.0423947368421052,0.0047824561403508,0.001,0.0,0.0,0.0
2014-08-04 20:00:00,0.2123434343434343,0.0251127946127946,0.0554814814814814,0.001,0.0,0.0,0.0
2014-08-04 21:00:00,0.2869463986599665,0.0598458961474036,0.1351993299832495,0.001,0.0,0.0,0.0
2014-08-04 22:00:00,0.15097,0.0035566666666666,0.006335,0.001,0.0,0.0,0.0
2014-08-04 23:00:00,0.1626666666666666,0.0630166666666666,0.004785,0.001,0.0,0.0,0.0
2014-08-05 00:00:00,0.1427633333333333,0.0,0.0047649999999999,0.0009983333333333,0.0,0.0,0.0
2014-08-05 01:00:00,0.152485,0.0611683333333333,0.00519,0.001,0.0,0.0,0.0
2014-08-05 02:00:00,0.1429449081803005,0.0,0.0092721202003338,0.001,0.0,0.0,0.0
2014-08-05 03:00:00,0.1496222961730449,0.0622845257903494,0.0048153078202995,0.001,0.0,0.0,0.0
2014-08-05 04:00:00,0.1392654424040066,0.000575959933222,0.0048414023372287,0.001,0.0,0.0,0.0
2014-08-05 05:00:00,0.314995,0.0601483333333333,0.0047533333333333,0.001,0.1211183333333333,0.0,0.022855
2014-08-05 06:00:00,0.9427662116040956,0.0224163822525597,0.0047901023890784,0.001,0.0977320819112628,0.0,0.000494880546075
2014-08-05 07:00:00,1.21751,0.0340316666666666,0.0047766666666666,0.001,0.0,0.0,0.0
2014-08-05 08:00:00,0.3186449999999999,0.0222466666666666,0.004795,0.0010016666666666,0.0,0.0,0.0017066666666666
2014-08-05 09:00:00,0.2768650927487353,0.0354704890387858,0.0048212478920741,0.001,0.0,0.0,0.0
2014-08-05 10:00:00,0.2466689075630252,0.0165966386554621,0.0047966386554621,0.001,0.0915529411764705,0.0,0.0
2014-08-05 11:00:00,0.1740761421319797,0.0448663282571911,0.0184382402707275,0.0010050761421319,0.0145109983079526,0.0,0.0
2014-08-05 12:00:00,0.1821883333333333,0.0419733333333333,0.019395,0.001,0.0,0.0,0.0
2014-08-05 13:00:00,0.3608785357737105,0.021594009983361,0.0620199667221297,0.0010016638935108,0.090792013311148,0.0,0.0
2014-08-05 14:00:00,0.2729849749582637,0.050033388981636,0.0212170283806343,0.001,0.0,0.0,0.0
2014-08-05 15:00:00,0.6364983333333334,0.0174983333333333,0.0456966666666666,0.001,0.0,0.0,0.0
2014-08-05 16:00:00,0.515922077922078,0.0682486085343228,0.1814471243042671,0.006025974025974,0.0736233766233766,0.0,0.0
2014-08-05 17:00:00,0.2800392523364486,0.0235551401869158,0.0977121495327102,0.001,0.0,0.0,0.0
2014-08-05 18:00:00,1.021553333333333,0.0463266666666666,0.0235866666666666,0.0451499999999999,0.1077533333333333,0.0,0.0094
2014-08-05 19:00:00,0.2997863105175292,0.0316828046744574,0.0228347245409015,0.001,0.0842737896494156,0.0,0.0004424040066777
2014-08-05 20:00:00,0.2421799660441426,0.0353887945670628,0.0228183361629881,0.0010016977928692,0.0,0.0,0.0
2014-08-05 21:00:00,0.2752824858757062,0.0525197740112994,0.0207118644067796,0.0010207156308851,0.0,0.0,0.0604764595103578
2014-08-05 22:00:00,0.214172794117647,0.0148272058823529,0.0047738970588235,0.0010091911764705,0.0,0.0,0.1088051470588235
2014-08-05 23:00:00,0.1510889292196007,0.0634119782214156,0.0047912885662431,0.001,0.0,0.0,0.0020725952813067
2014-08-06 00:00:00,0.1382757847533632,0.002567264573991,0.0047735426008968,0.001,0.0,0.0,0.0
2014-08-06 01:00:00,0.149828473413379,0.0620840480274442,0.005197255574614,0.0010017152658662,0.0,0.0,0.0
2014-08-06 02:00:00,0.141315,0.0,0.0092766666666666,0.001,0.0,0.0,0.0
2014-08-06 03:00:00,0.1510766666666666,0.0631133333333333,0.00479,0.001,0.0,0.0,0.0
2014-08-06 04:00:00,0.137948006932409,0.0,0.0048024263431542,0.001,0.0,0.0,0.0
2014-08-06 05:00:00,0.4705,0.06462,0.1603083333333333,0.001,0.1499833333333333,0.0,0.0
2014-08-06 06:00:00,0.2280191304347825,0.0069704347826086,0.02544,0.001,0.0685165217391304,0.0,0.0
2014-08-06 07:00:00,0.1554283333333333,0.0616716666666666,0.0048066666666666,0.001,0.0,0.0,0.0
2014-08-06 08:00:00,1.1529633333333331,0.0285833333333333,0.0047466666666666,0.001,0.0857566666666666,0.0,0.0
2014-08-06 09:00:00,1.1038280467445742,0.0375659432387312,0.0047562604340567,0.001,0.0,0.0,0.0
2014-08-06 10:00:00,0.2350678733031674,0.0453529411764705,0.0047805429864253,0.001,0.0,0.0,0.0
2014-08-06 11:00:00,0.1498597938144329,0.0234309278350515,0.0047690721649484,0.0010020618556701,0.0,0.0,0.0
2014-08-06 12:00:00,0.2844590984974958,0.0619983305509182,0.0047779632721202,0.001,0.1341085141903172,0.0,0.0
2014-08-06 13:00:00,0.1393863636363636,0.0,0.0047867132867132,0.0010017482517482,0.0,0.0,0.0
2014-08-06 14:00:00,0.2593419483101392,0.0711471172962226,0.0047733598409542,0.001,0.0,0.0,0.0
2014-08-06 15:00:00,0.645145,0.02913,0.00473,0.0727933333333333,0.255275,0.0,0.0
2014-08-06 16:00:00,0.283675,0.0437466666666666,0.1482533333333333,0.0031633333333333,0.0,0.0,0.0
2014-08-06 17:00:00,0.1678316666666666,0.0388316666666666,0.0049766666666666,0.001,0.0,0.0,0.00497
2014-08-06 18:00:00,0.1445083333333333,0.0280566666666666,0.0047616666666666,0.001,0.0,0.0,0.0003599999999999
2014-08-06 19:00:00,0.268435,0.0484933333333333,0.1288866666666666,0.001,0.0,0.0,0.0
2014-08-06 20:00:00,0.3080334448160535,0.020876254180602,0.1741973244147157,0.001,0.0,0.0,0.0
2014-08-06 21:00:00,0.3888107202680067,0.0549246231155778,0.1242345058626465,0.001,0.1005092127303182,0.0,0.0010150753768844
2014-08-06 22:00:00,0.2215609348914858,0.0176611018363939,0.0050684474123539,0.0010050083472454,0.0,0.0,0.0816026711185308
2014-08-06 23:00:00,0.1522396006655574,0.0587587354409317,0.0047304492512479,0.001,0.0,0.0,0.0003993344425956
2014-08-07 00:00:00,0.1395449999999999,0.005575,0.004735,0.001,0.0,0.0,0.0
2014-08-07 01:00:00,0.1515134228187919,0.0645838926174496,0.0082248322147651,0.001,0.0,0.0,0.0
2014-08-07 02:00:00,0.1422866666666666,8.999999999999999e-05,0.0092783333333333,0.001,0.0,0.0,0.0
2014-08-07 03:00:00,0.15119,0.0652,0.007845,0.001,0.0,0.0,0.0
2014-08-07 04:00:00,0.13905,0.0,0.0048183333333333,0.001,0.0,0.0,0.0
2014-08-07 05:00:00,0.31705,0.0647233333333333,0.0385083333333333,0.0010016666666666,0.1272766666666666,0.0,0.0
2014-08-07 06:00:00,0.1734343434343434,0.0005319865319865,0.0103956228956228,0.001,0.0,0.0,0.0
2014-08-07 07:00:00,1.240645,0.0656316666666666,0.0047733333333333,0.001,0.0,0.0,0.0
2014-08-07 08:00:00,0.7704516666666668,0.0589416666666666,0.0153166666666666,0.001,0.0996416666666666,0.0303416666666666,0.0
2014-08-07 09:00:00,0.1639416666666666,0.0820133333333333,0.0191316666666666,0.001,0.0,0.0,0.0
2014-08-07 10:00:00,0.6228893528183717,0.0776931106471816,0.0562484342379958,0.0273006263048016,0.1793883089770354,0.0,0.0
2014-08-07 11:00:00,0.441125,0.0754391891891892,0.0666655405405405,0.001,0.0,0.0,0.0
2014-08-07 12:00:00,0.3949483333333333,0.0751283333333333,0.0050383333333333,0.001,0.0,0.0,0.0
2014-08-07 13:00:00,0.3876126878130217,0.0746093489148581,0.0047813021702838,0.0010016694490818,0.0,0.0,0.0
2014-08-07 14:00:00,0.4444483333333333,0.073885,0.0212283333333333,0.0010083333333333,0.0,0.0,0.0
2014-08-07 15:00:00,0.4532768456375839,0.043739932885906,0.0821879194630872,0.0010016778523489,0.0,0.0,0.0
2014-08-07 16:00:00,0.4048177257525083,8.193979933110368e-05,0.0058545150501672,0.001,0.0577374581939799,0.0,0.0
2014-08-07 17:00:00,0.4313675564681725,0.042441478439425,0.0841704312114989,0.001,0.0,0.0,0.0
2014-08-07 18:00:00,0.4508131313131313,0.0818518518518518,0.0692424242424242,0.001,0.0,0.0,0.0
2014-08-07 19:00:00,0.4044642262895174,0.0762296173044925,0.023314475873544,0.0010049916805324,0.0,0.0,0.0
2014-08-07 20:00:00,0.4749697478991596,0.0744840336134453,0.0085882352941176,0.001,0.096416806722689,0.0,0.0
2014-08-07 21:00:00,0.2722549999999999,0.0740499999999999,0.0140233333333333,0.001,0.0,0.0,0.066645
2014-08-07 22:00:00,0.1389449999999999,0.00319,0.0047516666666666,0.001,0.0,0.0,0.0004666666666666
2014-08-07 23:00:00,0.13823,0.0,0.0048016666666666,0.001,0.0,0.0,0.0
2014-08-08 00:00:00,0.14919,0.0618866666666666,0.0047266666666666,0.001,0.0,0.0,0.0
2014-08-08 01:00:00,0.1463366666666666,0.0780783333333333,0.0051533333333333,0.001,0.0,0.0,0.0
2014-08-08 02:00:00,0.148125,0.075075,0.0092966666666666,0.001,0.0,0.0,0.0
2014-08-08 03:00:00,0.1421863560732113,0.0565274542429284,0.004783693843594,0.001,0.0,0.0,0.0
2014-08-08 04:00:00,0.1381385642737896,0.0,0.0047946577629382,0.001,0.0,0.0,0.0
2014-08-08 05:00:00,0.1443483333333333,0.0,0.0047383333333333,0.001,0.0,0.0,0.0
2014-08-08 06:00:00,0.3139297658862876,0.0512709030100334,0.0047725752508361,0.001,0.1179498327759197,0.0,0.0537943143812709
2014-08-08 07:00:00,0.234035,0.07791,0.0047866666666666,0.001,0.0,0.0,0.0063716666666666
2014-08-08 08:00:00,0.509498322147651,0.0736342281879194,0.0047181208053691,0.001,0.0,0.0,0.0
2014-08-08 09:00:00,0.8912412645590682,0.0167188019966722,0.0047437603993344,0.001,0.1419683860232945,0.057891846921797,0.0
2014-08-08 10:00:00,0.6045702054794521,0.0020856164383561,0.0047688356164383,0.001,0.0483681506849315,0.0,0.0
2014-08-08 11:00:00,0.6169886148007591,0.0862447817836812,0.0048007590132827,0.001,0.0,0.0,0.0
2014-08-08 12:00:00,0.3869448669201521,0.0757015209125475,0.0047927756653992,0.001,0.139532319391635,0.0,0.0
2014-08-08 13:00:00,0.1535072992700729,0.0248138686131386,0.0048193430656934,0.0010072992700729,0.0,0.0,0.0
2014-08-08 14:00:00,0.1516292775665399,0.0,0.0048098859315589,0.001,0.0,0.0,0.0
2014-08-08 15:00:00,0.1903923766816143,0.0581188340807174,0.0135695067264574,0.001,0.0,0.0,0.0
2014-08-08 16:00:00,0.2873,0.0776533333333333,0.0191933333333333,0.001,0.1240216666666666,0.0,0.0
2014-08-08 17:00:00,0.2304477064220183,0.056537614678899,0.0722935779816513,0.001,0.0,0.0,0.0
2014-08-08 18:00:00,0.3459204737732657,0.0004754653130287,0.0715346869712351,0.001,0.1148274111675126,0.0,0.0110744500846023
2014-08-08 19:00:00,0.2090238095238095,0.06925,0.0627363945578231,0.001,0.0,0.0,0.0005051020408163
2014-08-08 20:00:00,0.2751638513513513,0.0755692567567567,0.1393918918918919,0.001,0.0,0.0,0.0
2014-08-08 21:00:00,0.2659144295302013,0.0300671140939597,0.1556073825503355,0.0010016778523489,0.0,0.0,0.0
2014-08-08 22:00:00,0.2247354409317803,0.0,0.1191031613976705,0.0010033277870216,0.0,0.0,0.0
2014-08-08 23:00:00,0.3631535893155259,0.0467429048414023,0.1810283806343906,0.001,0.0,0.0,0.0608280467445742
2014-08-09 00:00:00,0.294295,0.078955,0.1237783333333333,0.0010016666666666,0.0,0.0,0.034795
2014-08-09 01:00:00,0.1738302828618968,0.0749550748752079,0.0391414309484193,0.0010016638935108,0.0,0.0,0.0005474209650582
2014-08-09 02:00:00,0.1784083333333333,0.0056766666666666,0.0587233333333333,0.0010016666666666,0.0,0.0,0.0
2014-08-09 03:00:00,0.1659265442404006,0.0,0.0458397328881469,0.001,0.0,0.0,0.0
2014-08-09 04:00:00,0.1785083333333333,0.0497666666666666,0.0455,0.001,0.0,0.0,0.0
2014-08-09 05:00:00,0.1770483333333333,0.0780016666666666,0.044815,0.001,0.0,0.0,0.0
2014-08-09 06:00:00,0.3089749582637729,0.0741452420701168,0.0703155258764607,0.001,0.1093606010016694,0.0,0.0
2014-08-09 07:00:00,0.4138483333333334,0.00283,0.0050599999999999,0.001,0.0,0.0,0.0
2014-08-09 08:00:00,0.238195,0.0002949999999999,0.0048016666666666,0.001,0.0,0.0,0.0
2014-08-09 09:00:00,0.1501040268456376,0.0684765100671141,0.0048187919463087,0.0010033557046979,0.0,0.0,0.0
2014-08-09 10:00:00,0.3410716666666666,0.0770433333333333,0.0559816666666666,0.001,0.1005233333333333,0.0375733333333333,0.0
2014-08-09 11:00:00,0.18128,0.0503616666666666,0.0477766666666666,0.0010033333333333,0.0,0.0,0.0
2014-08-09 12:00:00,0.148095,0.0,0.01702,0.0010049999999999,0.0,0.0,0.0
2014-08-09 13:00:00,0.6051266666666667,0.0372766666666666,0.0110733333333333,0.0010049999999999,0.1210333333333333,0.0,0.0
2014-08-09 14:00:00,0.5693701842546063,0.0230083752093802,0.0222194304857621,0.001001675041876,0.0,0.0,0.0
2014-08-09 15:00:00,0.44245,0.025575,0.0198649999999999,0.0831266666666666,0.0,0.0,0.0
2014-08-09 16:00:00,0.15291,0.0446516666666666,0.0047916666666666,0.001,0.0,0.0,0.0
2014-08-09 17:00:00,0.2745574043261231,0.0344875207986688,0.007702163061564,0.001,0.1005474209650582,0.0,0.0
2014-08-09 18:00:00,0.6307328881469115,0.0232353923205342,0.0196427378964941,0.001,0.0487212020033389,0.0,0.0171669449081803
2014-08-09 19:00:00,0.6290383333333333,0.068385,0.173525,0.07646,0.0,0.0,0.0005766666666666
2014-08-09 20:00:00,0.3297866666666667,0.0067649999999999,0.1717366666666666,0.001,0.0,0.0,0.0
2014-08-09 21:00:00,0.3523606837606837,0.0538649572649572,0.165642735042735,0.0010017094017094,0.0,0.0,0.0
2014-08-09 22:00:00,0.2535183333333333,0.0162266666666666,0.102755,0.001,0.0,0.0,0.0
2014-08-09 23:00:00,0.1535702341137124,0.0425518394648829,0.0050602006688963,0.001,0.0,0.0,0.0
2014-08-10 00:00:00,0.1494658901830282,0.0222079866888519,0.0048136439267886,0.001,0.0,0.0,0.0
2014-10-20 00:00:00,0.1407117988394584,0.0,0.0159497098646034,0.0010038684719535,0.0,0.0,0.0
2014-10-20 01:00:00,0.1537027027027027,0.049081081081081,0.0159652509652509,0.001,0.0,0.0,0.0
2014-10-20 02:00:00,0.1406550387596899,0.0,0.0159767441860465,0.0010019379844961,0.0,0.0,0.0
2014-10-20 03:00:00,0.158110465116279,0.0503527131782945,0.0209127906976744,0.0010019379844961,0.0,0.0,0.0
2014-10-20 04:00:00,0.1402882011605415,0.0,0.0160116054158607,0.0010019342359767,0.0,0.0,0.0
2014-10-20 05:00:00,0.1527365384615384,0.0493884615384615,0.0159807692307692,0.001001923076923,0.0,0.0,0.0
2014-10-20 06:00:00,0.1392205029013539,0.0,0.0158762088974854,0.001,0.0,0.0,0.0
2014-10-20 07:00:00,0.1538779069767442,0.0483507751937984,0.0157441860465116,0.001,0.0,0.0,0.0
2014-10-20 08:00:00,0.140984496124031,0.0,0.0157674418604651,0.001,0.0,0.0,0.0
2014-10-20 09:00:00,0.1559789719626168,0.0632219626168224,0.0159415887850467,0.0010023364485981,0.0,0.0,0.0
2014-10-20 10:00:00,0.1396679245283018,0.0,0.0159603773584905,0.0010037735849056,0.0,0.0,0.0
2014-10-20 11:00:00,0.1537209302325581,0.0484282945736434,0.0159922480620155,0.001,0.0,0.0,0.0
2014-10-20 12:00:00,0.1394768339768339,0.0,0.0159826254826254,0.001,0.0,0.0,0.0
2014-10-20 13:00:00,0.1527316602316602,0.0473996138996139,0.0159787644787644,0.001,0.0,0.0,0.0
2014-10-20 14:00:00,0.1390844529750479,0.0,0.0159731285988483,0.001,0.0,0.0,0.0
2014-10-20 15:00:00,0.1504352030947775,0.0382901353965183,0.0158742746615087,0.001,0.0,0.0,0.0
2014-10-20 16:00:00,0.1418368932038835,0.0105941747572815,0.0159398058252427,0.001,0.0,0.0,0.0
2014-10-20 17:00:00,0.1469634615384615,0.0234346153846153,0.0157538461538461,0.001,0.0,0.0,0.0
2014-10-20 18:00:00,0.1463249516441006,0.0233810444874274,0.0154622823984526,0.001,0.0,0.0,0.0
2014-10-20 19:00:00,0.1417165048543689,0.0069378640776699,0.0154757281553398,0.001,0.0,0.0,0.0
2014-10-20 20:00:00,0.1513030888030888,0.0417779922779922,0.0158436293436293,0.0010019305019305,0.0,0.0,0.0
2014-10-20 21:00:00,0.1397732558139534,0.0,0.0158837209302325,0.001,0.0,0.0,0.0
2014-10-20 22:00:00,0.1527137330754352,0.0516711798839458,0.0158375241779497,0.001,0.0,0.0,0.0
2014-10-20 23:00:00,0.1396370656370656,0.0,0.0159961389961389,0.001,0.0,0.0,0.0
2014-10-21 00:00:00,0.1532123552123552,0.0492162162162162,0.0159749034749034,0.0010019305019305,0.0,0.0,0.0
2014-10-21 01:00:00,0.1403416988416988,0.0,0.0159401544401544,0.001,0.0,0.0,0.0
2014-10-21 02:00:00,0.1488123791102514,0.030247582205029,0.0163965183752417,0.0010019342359767,0.0,0.0,0.0
2014-10-21 03:00:00,0.1489263565891472,0.0198333333333333,0.0205368217054263,0.001,0.0,0.0,0.0
2014-10-21 04:00:00,0.1401417475728155,0.0,0.0160077669902912,0.0010019417475728,0.0,0.0,0.0
2014-10-21 05:00:00,0.1535426356589147,0.0498585271317829,0.0159767441860465,0.001,0.0,0.0,0.0
2014-10-21 06:00:00,0.1391009708737864,0.0,0.0158213592233009,0.001,0.0,0.0,0.0
2014-10-21 07:00:00,0.1537833655705996,0.0494661508704061,0.0157814313346228,0.001,0.0,0.0,0.0
2014-10-21 08:00:00,0.1406634241245136,0.0,0.0158365758754863,0.001,0.0,0.0,0.0
2014-10-21 09:00:00,0.1440096711798839,0.014063829787234,0.0159555125725338,0.001,0.0,0.0,0.0
2014-10-21 10:00:00,0.1491544401544401,0.0355289575289575,0.0159111969111969,0.001,0.0,0.0,0.0
2014-10-21 11:00:00,0.1394061895551257,0.0,0.0159226305609284,0.001,0.0,0.0,0.0
2014-10-21 12:00:00,0.153715667311412,0.0501257253384912,0.0159690522243713,0.0010019342359767,0.0,0.0,0.0
2014-10-21 13:00:00,0.1393423597678916,0.0,0.0160135396518375,0.001,0.0,0.0,0.0
2014-10-21 14:00:00,0.1447084942084942,0.0180559845559845,0.016003861003861,0.001,0.0,0.0,0.0
2014-10-21 15:00:00,0.1474412331406551,0.0316897880539499,0.0158497109826589,0.001,0.0,0.0,0.0
2014-10-21 16:00:00,0.1392461240310077,0.0,0.015718992248062,0.001,0.0,0.0,0.0
2014-10-21 17:00:00,0.152904854368932,0.0506815533980582,0.0157961165048543,0.001,0.0,0.0,0.0
2014-10-21 18:00:00,0.1392779922779922,0.0,0.0155598455598455,0.001,0.0,0.0,0.0
2014-10-21 19:00:00,0.1418783783783783,0.0106061776061776,0.0156312741312741,0.001,0.0,0.0,0.0
2014-10-21 20:00:00,0.1542325581395348,0.04175,0.0191317829457364,0.001,0.0,0.0,0.0
2014-10-21 21:00:00,0.1552751937984496,0.0,0.0337073643410852,0.001,0.0,0.0,0.0
2014-10-21 22:00:00,0.1642485549132948,0.0329768786127167,0.0334855491329479,0.001,0.0,0.0,0.0
2014-10-21 23:00:00,0.1440134874759152,0.0175221579961464,0.0162678227360308,0.001,0.0,0.0,0.0
2014-10-22 00:00:00,0.1397403100775194,0.0,0.016,0.001,0.0,0.0,0.0
2014-10-22 01:00:00,0.1511596153846154,0.0461115384615384,0.0159884615384615,0.001,0.0,0.0,0.0
2014-10-22 02:00:00,0.1412209302325581,0.0050910852713178,0.0162829457364341,0.001,0.0,0.0,0.0
2014-10-22 03:00:00,0.144023166023166,0.0,0.0206216216216216,0.0010019305019305,0.0,0.0,0.0
2014-10-22 04:00:00,0.1518452611218568,0.0472417794970986,0.0160174081237911,0.001,0.0,0.0,0.0
2014-10-22 05:00:00,0.1406023166023166,0.0050328185328185,0.0159884169884169,0.001,0.0,0.0,0.0
2014-10-22 06:00:00,0.1388265895953757,0.0,0.015907514450867,0.001,0.0,0.0,0.0
2014-10-22 07:00:00,0.1495384615384615,0.0342365384615384,0.0159461538461538,0.001,0.0,0.0,0.0
2014-10-22 08:00:00,0.1460752895752896,0.0190366795366795,0.016034749034749,0.001,0.0,0.0,0.0
2014-10-22 09:00:00,0.1394158607350096,0.0,0.015953578336557,0.001,0.0,0.0,0.0
2014-10-22 10:00:00,0.1418629343629343,0.0076505791505791,0.016034749034749,0.001,0.0,0.0,0.0
2014-10-22 11:00:00,0.151669245647969,0.0461914893617021,0.016090909090909,0.001,0.0,0.0,0.0
2014-10-22 12:00:00,0.139009765625,0.0,0.01602734375,0.001,0.0,0.0,0.0
2014-10-22 13:00:00,0.1391025145067698,0.0,0.0158297872340425,0.001,0.0,0.0,0.0
2014-10-22 14:00:00,0.1538339768339768,0.0542876447876447,0.0160521235521235,0.001,0.0,0.0,0.0
2014-10-22 15:00:00,0.1393915547024952,0.0,0.0185758157389635,0.001,0.0,0.0,0.0
2014-10-22 16:00:00,0.1396104651162791,0.0,0.0160077519379844,0.001,0.0,0.0,0.0
2014-10-22 17:00:00,0.1536312741312741,0.0512953667953667,0.0159092664092664,0.001,0.0,0.0,0.0
2014-10-22 18:00:00,0.1404365384615384,0.0023788461538461,0.0158038461538461,0.001,0.0,0.0,0.0
2014-10-22 19:00:00,0.139632183908046,0.0,0.0156934865900383,0.001,0.0,0.0,0.0
2014-10-22 20:00:00,0.148568665377176,0.023,0.0192959381044487,0.001,0.0,0.0,0.0
2014-10-22 21:00:00,0.1632359767891683,0.0309303675048355,0.0336305609284332,0.001,0.0,0.0,0.0
2014-10-22 22:00:00,0.13978612716763,0.0,0.0164971098265895,0.001,0.0,0.0,0.0
2014-10-22 23:00:00,0.1391969111969112,0.0,0.0160328185328185,0.001,0.0,0.0,0.0
2014-10-23 00:00:00,0.1539402697495183,0.0564566473988439,0.0160462427745664,0.001,0.0,0.0,0.0
2014-10-23 01:00:00,0.1391705426356589,0.0,0.0160329457364341,0.001,0.0,0.0,0.0
2014-10-23 02:00:00,0.140065637065637,0.0,0.0162644787644787,0.001,0.0,0.0,0.0
2014-10-23 03:00:00,0.1546070038910506,0.040692607003891,0.0207645914396887,0.001,0.0,0.0,0.0
2014-10-23 04:00:00,0.1432707930367505,0.0152340425531914,0.0160715667311412,0.0010096711798839,0.0,0.0,0.0
2014-10-23 05:00:00,0.1393791102514506,0.0,0.0159806576402321,0.0010019342359767,0.0,0.0,0.0
2014-10-23 06:00:00,0.13892578125,0.0,0.01591015625,0.001,0.0,0.0,0.0
2014-10-23 07:00:00,0.1547485493230174,0.0547736943907156,0.0158955512572533,0.001,0.0,0.0,0.0
2014-10-23 08:00:00,0.1399922928709056,0.0,0.0158554913294797,0.001,0.0,0.0,0.0
2014-10-23 09:00:00,0.1392655038759689,0.0,0.0157635658914728,0.001,0.0,0.0,0.0
2014-10-23 10:00:00,0.1523552123552123,0.0458648648648648,0.0158204633204633,0.001,0.0,0.0,0.0
2014-10-23 11:00:00,0.1408461538461538,0.0087164835164835,0.0156813186813186,0.0009978021978021,0.0,0.0,0.0
2014-10-23 12:00:00,0.1390714285714286,0.0,0.0158320463320463,0.001,0.0,0.0,0.0
2014-10-23 13:00:00,0.1407015503875969,0.0055968992248062,0.0159166666666666,0.001,0.0,0.0,0.0
2014-10-23 14:00:00,0.1527461240310077,0.0503236434108527,0.0159011627906976,0.001,0.0,0.0,0.0
2014-10-23 15:00:00,0.1390717054263566,0.0,0.0159282945736434,0.001,0.0,0.0,0.0
2014-10-23 16:00:00,0.1394671814671814,0.0,0.0158976833976834,0.001,0.0,0.0,0.0
2014-10-23 17:00:00,0.154916827852998,0.0550735009671179,0.0158355899419729,0.001,0.0,0.0,0.0
2014-10-23 18:00:00,0.1396911196911197,0.0,0.0156042471042471,0.001,0.0,0.0,0.0
2014-10-23 19:00:00,0.1396409266409266,0.0,0.0157741312741312,0.001,0.0,0.0,0.0
2014-10-23 20:00:00,0.1518994197292069,0.043742746615087,0.0158878143133462,0.001,0.0,0.0,0.0
2014-10-23 21:00:00,0.1421531007751938,0.0115562015503875,0.0158585271317829,0.001,0.0,0.0,0.0
