time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-08-09 21:00:00,2.074181640625,0.034572265625,0.796130859375,0.065580078125,0.0,0.111611328125,0.0,0.14950390625,0.005,0.0
2014-08-09 22:00:00,3.396252427184466,0.0493106796116504,1.241642718446602,0.0,0.7731398058252428,0.0946058252427184,0.0,0.0207184466019417,0.005,0.0
2014-08-09 23:00:00,0.6070769230769231,0.0451174089068825,0.1936700404858299,0.0,0.2051336032388664,0.0119878542510121,0.0,0.0,0.005,0.0
2014-08-10 00:00:00,0.5745651340996168,0.0450440613026819,0.0,0.0,0.3572394636015326,0.0120095785440613,0.0,0.0,0.005,0.0
2014-10-20 00:00:00,0.1627518939393939,0.0446003787878787,0.0,0.0012916666666666,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 01:00:00,0.1553156899810964,0.0332098298676748,0.0,0.0013383742911153,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 02:00:00,0.1499753787878787,0.0292575757575757,0.0,0.0013446969696969,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 03:00:00,0.1555879017013232,0.0442249527410207,0.0,0.0013572778827977,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 04:00:00,0.1484015151515151,0.0240378787878787,0.0,0.0013825757575757,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 05:00:00,0.1527064393939394,0.0332272727272727,0.0,0.0014015151515151,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 06:00:00,0.4694488636363636,0.0343465909090909,0.0,0.0005492424242424,0.0,0.001,0.0,0.2251893939393939,0.005,0.0
2014-10-20 07:00:00,0.2763301707779886,0.0254667931688804,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 08:00:00,1.7921455576559546,0.0399735349716446,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 09:00:00,0.4526313799621927,0.0340812854442344,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 10:00:00,0.1443209647495361,0.0234174397031539,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 11:00:00,0.1942627599243856,0.0964971644612476,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 12:00:00,0.1526981132075471,0.0478603773584905,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 13:00:00,0.1498339622641509,0.043266037735849,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 14:00:00,0.1431247637051039,0.0207221172022684,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 15:00:00,0.1497069943289224,0.0412514177693761,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 16:00:00,0.1412258064516129,0.0198823529411764,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 17:00:00,1.0746603415559772,0.0395009487666034,0.0,0.0,0.0,0.001,0.0,0.1352846299810246,0.005,0.0
2014-10-20 18:00:00,1.3890761904761906,0.031247619047619,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-20 19:00:00,0.7300417457305503,0.0302523719165085,0.0,0.0,0.0,0.001,0.0,0.1318007590132827,0.005,0.0
2014-10-20 20:00:00,0.872123339658444,0.0442827324478178,0.0,0.0,0.0,0.095639468690702,0.0,0.0,0.005,0.0
2014-10-20 21:00:00,0.9692485768500948,0.0460626185958254,0.0,0.0,0.0,0.0993548387096774,0.0,0.073011385199241,0.005,0.0
2014-10-20 22:00:00,0.7772713472485768,0.041258064516129,0.0,0.0,0.0,0.1004611005692599,0.0,0.0,0.005,0.0
2014-10-20 23:00:00,0.9903269961977186,0.0290589353612167,0.0,0.0,0.5706673003802281,0.0197243346007604,0.0,0.0,0.005,0.0
2014-10-21 00:00:00,0.6697924528301887,0.102066037735849,0.0,0.0,0.4013641509433962,0.001,0.0,0.0,0.005,0.0
2014-10-21 01:00:00,0.8739657794676806,0.0551311787072243,0.0,0.0,0.617245247148289,0.001,0.0,0.0,0.005,0.0
2014-10-21 02:00:00,0.2354318181818182,0.0404526515151515,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 03:00:00,0.2310718336483931,0.0267372400756143,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 04:00:00,0.2369677419354838,0.0395332068311195,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 05:00:00,0.2469,0.0272132075471698,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 06:00:00,0.574748106060606,0.029655303030303,0.0,0.0,0.0,0.001,0.0,0.2191704545454545,0.005,0.0
2014-10-21 07:00:00,0.3546375711574952,0.0391954459203036,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 08:00:00,0.9889411764705884,0.0233889943074003,0.0001214421252371,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 09:00:00,0.1762333965844402,0.0364876660341556,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 10:00:00,0.1470037735849056,0.0336415094339622,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 11:00:00,0.1433434535104364,0.0236204933586337,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 12:00:00,0.1483548387096774,0.0362030360531309,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 13:00:00,0.1450776515151515,0.0310246212121212,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 14:00:00,0.1850834914611006,0.0787096774193548,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 15:00:00,0.1607401129943503,0.0670112994350282,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 16:00:00,0.1425874524714828,0.0237946768060836,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 17:00:00,0.1492068311195446,0.0377400379506641,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-21 18:00:00,2.0893149905123343,0.0402371916508538,0.0,0.0,0.0,0.001,0.0,0.2074535104364326,0.005,0.0
2014-10-21 19:00:00,1.2121079545454545,0.0254393939393939,0.0,0.0,0.0,0.0385492424242424,0.0,0.0,0.005,0.0
2014-10-21 20:00:00,0.8960793950850662,0.0434234404536862,0.0,0.0,0.0,0.0992514177693761,0.0,0.0514650283553875,0.005,0.0
2014-10-21 21:00:00,0.8986666666666666,0.0304161958568738,0.0,0.0,0.0,0.1024030131826742,0.0,0.0560037664783427,0.005,0.0
2014-10-21 22:00:00,0.849392789373814,0.0291992409867172,0.0,0.0,0.0,0.1020815939278937,0.0,0.0471176470588235,0.005,0.0
2014-10-21 23:00:00,0.4117028571428571,0.0423657142857142,0.0,0.0,0.0,0.0194685714285714,0.0,0.0,0.005,0.0
2014-10-22 00:00:00,0.1483352272727272,0.022342803030303,0.0,0.0,0.0,0.0010018939393939,0.0,0.0,0.005,0.0
2014-10-22 01:00:00,0.1467391304347826,0.0314631379962192,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 02:00:00,0.1492846299810246,0.0391821631878557,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 03:00:00,0.1432110266159696,0.0225228136882129,0.0,0.0,0.0,0.001,0.0,0.0019467680608365,0.005,0.0
2014-10-22 04:00:00,0.1880283018867924,0.085577358490566,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 05:00:00,0.1573081285444234,0.0592173913043478,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 06:00:00,0.5874364326375711,0.0269013282732447,0.0,0.0,0.0,0.001,0.0,0.2001992409867172,0.005,0.0
2014-10-22 07:00:00,0.4468920454545454,0.0406439393939393,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 08:00:00,1.0276471698113208,0.0229490566037735,0.7333188679245283,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 09:00:00,1.12862927756654,0.0266140684410646,1.061920152091255,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 10:00:00,0.1681176470588235,0.0399601518026565,0.0206584440227704,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 11:00:00,0.1425965909090909,0.0227424242424242,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 12:00:00,0.1459384615384615,0.0300730769230769,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 13:00:00,0.14944,0.0366761904761904,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 14:00:00,0.1453471698113207,0.0199188679245283,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 15:00:00,0.1463231939163498,0.033583650190114,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 16:00:00,0.144477358490566,0.0299943396226415,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-22 17:00:00,0.5603396226415094,0.0220301886792452,0.0,0.0,0.0,0.001,0.0,0.1874433962264151,0.005,0.0
2014-10-22 18:00:00,2.2878169811320754,0.0400415094339622,0.0,0.0,0.0,0.001,0.2264754716981132,0.116854716981132,0.005,0.0
2014-10-22 19:00:00,1.5137844990548204,0.0585897920604914,0.0,0.0,0.56965595463138,0.0958657844990548,0.0,0.0,0.005,0.0
2014-10-22 20:00:00,1.457070075757576,0.0813352272727272,0.0,0.0,0.3956969696969697,0.0990984848484848,0.0,0.1194488636363636,0.005,0.0
2014-10-22 21:00:00,1.550018691588785,0.038011214953271,0.0,0.0,0.5895252336448598,0.0985140186915888,0.0,0.0721177570093457,0.005,0.0
2014-10-22 22:00:00,0.7748823529411765,0.0266148007590132,0.0,0.0,0.0,0.1014952561669829,0.0,0.0159677419354838,0.005,0.0
2014-10-22 23:00:00,0.5203162878787879,0.0381439393939393,0.0,0.0,0.0,0.0641458333333333,0.0,0.0,0.005,0.0
2014-10-23 00:00:00,0.1536730038022813,0.0321615969581749,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 01:00:00,0.1514573055028463,0.0226641366223908,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 02:00:00,0.1547058823529412,0.0410227703984819,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0038861480075901
2014-10-23 03:00:00,0.1502471482889734,0.0242357414448669,0.0,0.0,0.0,0.0009980988593155,0.0,0.0,0.005,0.0
2014-10-23 04:00:00,0.1493844696969697,0.0252064393939393,0.0,0.0,0.0,0.0010037878787878,0.0,0.0,0.005,0.0
2014-10-23 05:00:00,0.1545538752362948,0.038164461247637,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 06:00:00,0.3814846743295019,0.0215344827586206,0.0,0.0,0.0,0.001,0.0,0.1854291187739463,0.005,0.0
2014-10-23 07:00:00,0.2609638783269962,0.0320190114068441,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 08:00:00,0.3204406779661017,0.0350677966101695,3.766478342749529e-05,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 09:00:00,1.4310379506641366,0.0211650853889943,0.002853889943074,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 10:00:00,0.3963950850661625,0.0876200378071833,0.0024574669187145,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 11:00:00,0.3560406852248394,0.0517880085653104,0.0093190578158458,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 12:00:00,0.3426507633587786,0.0364599236641221,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 13:00:00,0.3289792060491494,0.0222608695652173,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 14:00:00,0.2911100569259962,0.0313017077798861,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 15:00:00,0.1453174904942965,0.0290133079847908,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 16:00:00,0.1441707779886148,0.0227305502846299,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-23 17:00:00,0.7786528301886793,0.0410811320754717,0.0,0.0,0.0,0.001,0.0,0.2268358490566037,0.005,0.0
2014-10-23 18:00:00,1.6093371212121212,0.0259337121212121,0.0,0.0,0.0,0.001,0.0,0.1059109848484848,0.005,0.0
2014-10-23 19:00:00,0.854168880455408,0.0346337760910815,0.0,0.0,0.0,0.08007779886148,0.0,0.0,0.005,0.0
2014-10-23 20:00:00,0.97096786389414,0.0336068052930056,0.0,0.0,0.0,0.0942627599243856,0.0,0.0810226843100189,0.005,0.0
2014-10-23 21:00:00,0.8081965973534971,0.0239187145557655,0.0,0.0,0.0,0.0988884688090737,0.0,0.0,0.005,0.0
2014-10-23 22:00:00,0.8331058601134215,0.0380302457466918,0.0,0.0,0.0,0.0979357277882797,0.0,0.0833837429111531,0.005,0.0
2014-10-23 23:00:00,0.5783761814744802,0.0358279773156899,0.0,0.0,0.0,0.0249206049149338,0.0,0.0,0.005,0.0
2014-10-24 00:00:00,0.146953095684803,0.0225028142589118,0.0,0.0,0.0,0.0010018761726078,0.0,0.0,0.005,0.0
2014-10-24 01:00:00,0.1914622641509434,0.092854716981132,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 02:00:00,0.1534406779661017,0.0491544256120527,0.0,0.0,0.0,0.0010018832391713,0.0,0.0,0.005,0.0
2014-10-24 03:00:00,0.1502684310018903,0.0425444234404536,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 04:00:00,0.145588679245283,0.0252490566037735,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 05:00:00,0.1465227272727272,0.031060606060606,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 06:00:00,0.4981897533206831,0.0312732447817836,0.0,0.0,0.0,0.001,0.0,0.2034705882352941,0.005,0.0
2014-10-24 07:00:00,0.473531190926276,0.0245803402646502,0.0,0.0,0.0,0.001,0.0,0.0468468809073724,0.005,0.0
2014-10-24 08:00:00,1.0352125237191652,0.0466527514231499,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 09:00:00,0.1774782608695652,0.0251682419659735,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 10:00:00,0.1619408099688473,0.04601246105919,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 11:00:00,0.1615595463137996,0.0381587901701323,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 12:00:00,0.1562859848484848,0.0216003787878787,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 13:00:00,0.1620515267175572,0.0350763358778625,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 14:00:00,0.1604923664122137,0.0315553435114503,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 15:00:00,0.19693536121673,0.0758136882129277,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 16:00:00,0.1690113421550094,0.0626294896030245,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 17:00:00,0.1532011494252873,0.0262528735632183,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 18:00:00,0.3694646271510516,0.039246653919694,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-24 19:00:00,1.925971319311664,0.0328145315487571,0.0,0.0,0.0,0.001,0.0,0.1273957934990439,0.005,0.0
2014-10-24 20:00:00,1.0013606870229008,0.036223282442748,0.0,0.0,0.0,0.0971660305343511,0.0,0.0,0.005,0.0
2014-10-24 21:00:00,0.957287619047619,0.0546990476190476,0.0,0.0,0.0,0.0975809523809523,0.0,0.1305752380952381,0.005,0.0
2014-10-24 22:00:00,0.7232300380228137,0.0385893536121673,0.0,0.0,0.0,0.0879980988593155,0.0,0.0,0.005,0.0
2014-10-24 23:00:00,0.1834980916030534,0.0390572519083969,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 00:00:00,0.1494696969696969,0.0236647727272727,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 01:00:00,0.150162213740458,0.0359923664122137,0.0,0.0,0.0,0.0010019083969465,0.0,0.0,0.005,0.0
2014-10-25 02:00:00,0.1491140684410646,0.037680608365019,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 03:00:00,0.1446805293005671,0.0267258979206049,0.0,0.0,0.0,0.0010018903591682,0.0,0.0,0.005,0.0
2014-10-25 04:00:00,0.190146110056926,0.0901574952561669,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 05:00:00,0.1570265654648956,0.0576280834914611,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 06:00:00,0.3056136363636363,0.0359034090909091,0.0,0.0,0.0,0.001,0.0,0.1573314393939394,0.005,0.0
2014-10-25 07:00:00,0.9813232514177692,0.0342249527410207,0.0,0.0,0.8061568998109641,0.001,0.0,0.0268449905482041,0.005,0.0
2014-10-25 08:00:00,1.3294109848484847,0.0234109848484848,0.0,0.0,0.2060909090909091,0.001,0.0,0.0,0.005,0.0
2014-10-25 09:00:00,2.022685714285714,0.0421942857142857,0.0,0.0,0.6359847619047618,0.001,0.0,0.0,0.005,0.0
2014-10-25 10:00:00,2.709768361581921,0.0373314500941619,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 11:00:00,0.1982594696969697,0.032090909090909,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 12:00:00,0.2026439393939394,0.0316458333333333,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 13:00:00,0.2084291115311909,0.0428979206049149,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 14:00:00,0.1940796963946869,0.027370018975332,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 15:00:00,0.1934226415094339,0.0250037735849056,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 16:00:00,0.2068226415094339,0.0414849056603773,0.0,0.0,0.0,0.001,3.773584905660377e-06,0.0,0.005,0.0
2014-10-25 17:00:00,0.199382297551789,0.0290150659133709,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 18:00:00,0.2447183364839319,0.0823213610586011,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 19:00:00,0.2185590994371482,0.0639418386491557,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-25 20:00:00,1.191476370510397,0.0303024574669187,0.0,0.0,0.0,0.0603875236294896,0.0,0.0,0.005,0.0
2014-10-25 21:00:00,0.7054509433962264,0.0415943396226415,0.0,0.0,0.0,0.100177358490566,0.0,0.0,0.005,0.0
2014-10-25 22:00:00,0.8743735849056603,0.0304226415094339,0.0,0.0,0.0,0.0937490566037735,0.0,0.1010830188679245,0.005,0.0
2014-10-25 23:00:00,0.7630038095238095,0.027927619047619,0.0,0.0,0.0,0.08988,0.0,0.0,0.005,0.0
2014-10-26 00:00:00,0.1732209523809524,0.0385942857142857,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-26 01:00:00,0.1520069238377843,0.0258981206726013,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-26 02:00:00,0.1546120527306968,0.0341318267419962,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-26 03:00:00,0.1502763157894736,0.0221334586466165,0.0,0.0,0.0,0.0010037593984962,0.0,0.0,0.005,0.0
2014-10-26 04:00:00,0.1546597744360902,0.0364097744360902,0.0,0.0001203007518796,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-26 05:00:00,0.1949384328358208,0.0274850746268656,0.0,0.0,0.0,0.001,0.0,1.8656716417910448e-06,0.005,0.0
2014-10-26 06:00:00,0.4043464419475655,0.0251029962546816,0.0,0.0,0.0,0.001,0.0,0.1778370786516854,0.005,0.0
2014-10-26 07:00:00,0.3141463414634146,0.0404559099437148,0.0,0.0,0.0,0.001,0.0,0.168765478424015,0.005,0.0
2014-10-26 08:00:00,0.2899869158878504,0.1001495327102803,0.0,0.0,0.0,0.001,0.0,0.066033644859813,0.005,0.0
2014-10-26 09:00:00,0.9147301886792452,0.0425471698113207,0.0,0.0,0.0966075471698113,0.001,0.0,0.0,0.005,0.0
2014-10-26 10:00:00,1.0327921348314608,0.0287153558052434,0.0,0.0,0.8361985018726592,0.001,0.0,0.0,0.005,0.0
2014-10-26 11:00:00,0.7630056285178236,0.0293039399624765,0.0,0.0,0.5711031894934334,0.001,0.0,0.0,0.005,0.0
2014-10-26 12:00:00,0.2605602968460111,0.0384100185528757,0.0,0.0,0.0681410018552875,0.001,0.0,0.0,0.005,0.0
2014-10-26 13:00:00,0.191922932330827,0.0245281954887218,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-26 14:00:00,0.3711037735849056,0.0339339622641509,0.0,0.0,0.0,0.0168754716981132,0.0,0.1678943396226415,0.005,0.0
2014-10-26 15:00:00,0.4897182835820896,0.0371996268656716,0.0,0.0,0.0,0.0810149253731343,0.0,0.0,0.005,0.0
2014-10-26 16:00:00,0.5962094339622641,0.0236867924528301,0.0,0.0,0.0,0.0939283018867924,0.0,0.0,0.005,0.0
2014-10-26 17:00:00,0.4647754716981132,0.031477358490566,1.8867924528301885e-05,0.0,0.0,0.0334943396226415,0.0,0.0,0.005,0.0
2014-10-26 18:00:00,0.3403841807909604,0.0392504708097928,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-26 19:00:00,0.3526905660377358,0.0229735849056603,0.0,0.0,0.0,0.0062735849056603,0.0,0.0,0.005,0.0
2014-10-26 20:00:00,0.8123787878787879,0.0324545454545454,0.0,0.0,0.0,0.098998106060606,0.0,0.1025132575757575,0.005,0.0
2014-10-26 21:00:00,0.6841374764595104,0.0481148775894538,0.0,0.0,0.0,0.100758945386064,0.0,0.0,0.005,0.0
2014-10-26 22:00:00,0.9032277039848198,0.0929810246679316,0.0,0.0,0.0,0.0759582542694497,0.0,0.1277115749525616,0.005,0.0
2014-10-26 23:00:00,0.2091420560747663,0.0431401869158878,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-27 00:00:00,0.1561852551984877,0.0238544423440453,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-27 01:00:00,0.1558420074349442,0.0353215613382899,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-27 02:00:00,0.1538882681564245,0.0334972067039106,0.0,0.0,0.0,0.0010018621973929,0.0,0.0,0.005,0.0
2014-10-27 03:00:00,0.1501396648044692,0.0249068901303538,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-27 04:00:00,0.1552078651685393,0.0365393258426966,0.0,0.0,0.0,0.001,7.49063670411985e-06,0.0,0.005,0.0
2014-10-27 05:00:00,0.3626205607476635,0.0315289719626168,0.0,0.0,0.0,0.001,0.0,0.2010616822429906,0.005,0.0
2014-10-27 06:00:00,0.1438181818181818,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-27 07:00:00,,,,,,,,,,
2014-10-27 08:00:00,,,,,,,,,,
2014-10-27 09:00:00,,,,,,,,,,
2014-10-27 10:00:00,,,,,,,,,,
2014-10-27 11:00:00,,,,,,,,,,
2014-10-27 12:00:00,,,,,,,,,,
2014-10-27 13:00:00,,,,,,,,,,
2014-10-27 14:00:00,,,,,,,,,,
2014-10-27 15:00:00,,,,,,,,,,
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.3786969696969697,0.0333232323232323,0.0,0.001,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-28 14:00:00,0.7131463414634146,0.0263883677298311,0.0,0.001,0.0,0.001,0.0,0.1344015009380863,0.005,0.0
2014-10-28 15:00:00,1.018005617977528,0.0950243445692883,0.0,0.0008726591760299,0.0,0.001,0.0,0.1334494382022472,0.005,0.0
2014-10-28 16:00:00,0.6628582089552238,0.059026119402985,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-28 17:00:00,1.7750992509363297,0.0350805243445692,0.0,0.0,0.0,0.001,0.0,0.1457846441947565,0.005,0.0
2014-10-28 18:00:00,0.9649886363636364,0.0457386363636363,0.0,0.0,0.0,0.0254526515151515,0.0,0.1954412878787878,0.005,0.0
2014-10-28 19:00:00,0.6546204933586338,0.0323017077798861,0.0,0.0,0.0,0.0998406072106262,0.0,0.0,0.005,0.0
2014-10-28 20:00:00,0.8054326375711575,0.0337685009487666,0.0,0.0,0.0,0.0925009487666034,0.0,0.0988614800759013,0.005,0.0
2014-10-28 21:00:00,0.7389182509505704,0.0402262357414448,0.0,0.0,0.0,0.096083650190114,0.0,0.0,0.005,0.0
2014-10-28 22:00:00,0.6984174573055028,0.0250588235294117,0.0,0.0,0.0,0.0724667931688804,0.0,0.1003130929791271,0.005,0.0
2014-10-28 23:00:00,0.1593377609108159,0.037853889943074,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 00:00:00,0.1570094876660341,0.0450360531309297,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 01:00:00,0.1476944971537001,0.0229582542694497,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 02:00:00,0.1514288425047438,0.0343738140417457,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0
2014-10-29 03:00:00,0.151146110056926,0.0351214421252372,0.0,0.0,0.0,0.0009981024667931,0.0,0.0,0.005,0.0
2014-10-29 04:00:00,0.2334003795066413,0.0830872865275142,0.0,0.0,0.0,0.001,0.0,0.04234724857685,0.005,0.0
2014-10-29 05:00:00,0.2807172675521821,0.0681726755218216,0.0,0.0,0.0,0.001,0.0,0.1110607210626185,0.005,0.0
2014-10-29 06:00:00,0.7479149338374291,0.0248185255198487,0.0,0.0,0.3933308128544423,0.001,0.0,0.1731758034026465,0.005,0.0
2014-10-29 07:00:00,0.7892182163187856,0.0366204933586337,0.0,0.0,0.5543510436432638,0.001,0.0,0.0,0.005,0.0
2014-10-29 08:00:00,1.5171844106463876,0.0362129277566539,0.0,0.0,0.6031730038022814,0.001,0.0,0.0,0.005,0.0
2014-10-29 09:00:00,0.1473878326996197,0.02243536121673,0.0,0.0,0.0007281368821292,0.001,0.0,0.0,0.005,0.0
