time,main,fridge-freezer,washer_dryer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-08-30 08:00:00,1.5526479400749065,0.0323089887640449,0.7879775280898876,0.0,0.5623220973782771,0.0116835205992509,0.0,0.0,0.005,0.0
2014-08-30 09:00:00,0.3838133595284872,0.0435402750491159,0.0,0.0,1.964636542239685e-05,0.0116856581532416,0.0,0.1590530451866404,0.005,0.0
2014-08-30 10:00:00,0.2235773809523809,0.0240575396825396,0.0,0.0,0.0,0.0116111111111111,0.0,0.0,0.005,0.0
2014-08-30 11:00:00,0.2244377777777777,0.02644,0.0,0.0,0.0,0.0116288888888888,0.0,0.0,0.005,0.0
2014-08-30 12:00:00,0.2054044943820225,0.0,0.0,0.0,0.0,0.011876404494382,0.0,0.0,0.005,0.0
2014-08-30 13:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 14:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 15:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 16:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 17:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 18:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 19:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 20:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 21:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 22:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-30 23:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-08-31 00:00:00,0.205,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.005,0.0
2014-11-10 00:00:00,0.1466447368421052,0.0124210526315789,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.1499411764705882,0.0278644501278772,0.0,0.0,0.0,0.001,0.001309462915601,0.0,0.014,0.0
2014-11-10 14:00:00,0.1476824196597353,0.0189243856332703,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-10 15:00:00,0.154486641221374,0.0336526717557251,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-10 16:00:00,0.1485178236397748,0.0236303939962476,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0052833020637898
2014-11-10 17:00:00,1.8810262626262624,0.025290909090909,0.0,0.0,0.0,0.001,0.0,0.3862282828282828,0.014,0.0
2014-11-10 18:00:00,1.919348404255319,0.040875,0.0,0.0,0.0,0.0212473404255319,0.0,0.0,0.014,0.0
2014-11-10 19:00:00,2.517552631578948,0.0266736842105263,0.0,0.0,0.0,0.0634,0.0,0.0,0.014,0.0
2014-11-10 20:00:00,1.1824010152284263,0.0345888324873096,0.0,0.0,0.0,0.1045761421319796,0.0,0.0892055837563451,0.014,1.2690355329949238e-05
2014-11-10 21:00:00,0.6254663677130045,0.0434708520179372,0.0,0.0,0.0,0.101067264573991,0.0,0.0,0.014,0.0
2014-11-10 22:00:00,0.655798828125,0.0256796875,0.0,0.0,0.0,0.097568359375,0.0,0.0,0.014,0.0
2014-11-10 23:00:00,0.4438467432950191,0.0346954022988505,0.0,0.0,0.0,0.0500785440613026,0.0,0.0,0.014,0.0
2014-11-11 00:00:00,0.1618571428571428,0.0395809523809523,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-11 01:00:00,0.1917794676806083,0.0787034220532319,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-11 02:00:00,0.1639506641366223,0.065504743833017,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-11 03:00:00,0.1492371916508539,0.0218159392789373,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-11 04:00:00,0.152570888468809,0.0381436672967863,0.0,0.0,0.0,0.001,0.0,0.0007258979206049,0.014,0.0
2014-11-11 05:00:00,0.1517419354838709,0.0246451612903225,0.0,0.0,0.0,0.001,0.0009715370018975,0.0,0.014,0.0
2014-11-11 06:00:00,0.4203428571428571,0.0273885714285714,0.0,0.0,0.0,0.001,0.0,0.1821028571428571,0.014,0.0
2014-11-11 07:00:00,0.4022642585551331,0.0406634980988593,0.0,0.0,0.0228878326996197,0.001,0.0009581749049429,0.0,0.014,0.0
2014-11-11 08:00:00,1.2612034220532318,0.023583650190114,0.0,0.0,0.9046216730038024,0.001,5.703422053231939e-05,0.0884980988593155,0.014,0.0
2014-11-11 09:00:00,0.6301195445920303,0.0299848197343453,0.0,0.0,0.4889278937381404,0.001,0.0,0.0,0.014,0.0
2014-11-11 10:00:00,0.3024849056603774,0.0350226415094339,0.0,0.0,0.1415547169811321,0.001,0.0,0.0,0.014,0.0
2014-11-11 11:00:00,0.1493062381852552,0.0228336483931947,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-11 12:00:00,0.1501447368421052,0.0260357142857142,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-11 13:00:00,0.153662239089184,0.0364914611005692,0.0,0.0,0.0001593927893738,0.001,0.0,0.0,0.014,0.0
2014-11-11 14:00:00,0.1499529190207156,0.0253935969868173,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-11 15:00:00,0.2926105860113421,0.0238015122873345,0.0,0.0,0.0,0.001,0.0,0.1344820415879017,0.014,0.0
2014-11-11 16:00:00,0.8047693761814745,0.0354744801512287,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-11 17:00:00,1.4010397727272728,0.0980549242424242,0.0,0.0,0.0,0.001,0.0,0.1619659090909091,0.014,0.0
2014-11-11 18:00:00,2.293472589792061,0.0439810964083175,0.0,0.0,0.0,0.001,0.0,0.1250756143667296,0.014,0.0
2014-11-11 19:00:00,0.9858579545454546,0.039435606060606,0.0,0.0,0.0,0.0293712121212121,0.0,0.1392462121212121,0.014,0.0
2014-11-11 20:00:00,0.8960037735849056,0.0268264150943396,0.0,0.0,0.0,0.0985698113207547,0.0,0.0295301886792452,0.014,0.0
2014-11-11 21:00:00,0.8045,0.0360568181818181,0.0,0.0,0.0,0.1032196969696969,0.0,0.0,0.014,0.0
2014-11-11 22:00:00,0.9468355387523628,0.0354310018903591,0.0,0.0,0.0,0.0856389413988657,0.0,0.1731285444234404,0.014,0.0
2014-11-11 23:00:00,0.2302310606060606,0.0255056818181818,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 00:00:00,0.1599340866290018,0.0436798493408662,0.0,0.0,0.0,0.001,0.0,0.0019284369114877,0.014,0.0
2014-11-12 01:00:00,0.1482083333333333,0.034092803030303,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 02:00:00,0.1464754716981132,0.022354716981132,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 03:00:00,0.1519849056603773,0.0386867924528301,0.0,0.0,0.0,0.001,0.0,7.547169811320754e-05,0.014,0.0
2014-11-12 04:00:00,0.1468471698113207,0.0278056603773584,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 05:00:00,0.1462022684310019,0.0208922495274102,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 06:00:00,0.5183167938931298,0.0384541984732824,0.0,0.0,0.0,0.001,0.0,0.1880496183206106,0.014,0.0
2014-11-12 07:00:00,0.4390038022813688,0.0964942965779467,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 08:00:00,0.2443912213740458,0.0426832061068702,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 09:00:00,0.1549696969696969,0.036625,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 10:00:00,0.1496280834914611,0.0214136622390891,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 11:00:00,0.1541268939393939,0.0472708333333333,0.0,0.0,0.0001609848484848,0.001,0.0,0.0,0.014,0.0
2014-11-12 12:00:00,0.1510339622641509,0.0277207547169811,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 13:00:00,0.1493806818181818,0.0224280303030303,0.0,0.0,0.0012878787878787,0.001,0.0,0.0,0.014,0.0
2014-11-12 14:00:00,0.1543977485928705,0.0380037523452157,0.0,0.0001575984990619,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-12 15:00:00,0.1505377358490566,0.0272,0.0,0.0006207547169811,0.0,0.0010018867924528,0.0,0.0,0.014,0.0
2014-11-12 16:00:00,0.4625762711864407,0.0204971751412429,0.0,0.0,0.0,0.001,0.0,0.1645951035781544,0.014,0.0
2014-11-12 17:00:00,2.500589792060492,0.0342759924385633,0.0,0.0,0.7015387523629489,0.001,0.0,0.0956672967863894,0.014,0.0
2014-11-12 18:00:00,1.1869188679245284,0.0315830188679245,0.0,0.0,0.2774490566037736,0.0365075471698113,0.0,0.0,0.014,0.0
2014-11-12 19:00:00,1.6214264150943396,0.0304792452830188,0.0,0.0,0.6137999999999999,0.0891924528301886,0.0,0.1416283018867924,0.014,0.0
2014-11-12 20:00:00,0.795586011342155,0.0321947069943289,0.0,0.0,0.0,0.1021285444234404,0.0,0.0,0.014,0.0
2014-11-12 21:00:00,1.079447817836812,0.0467381404174573,0.0,0.0,0.0,0.0982903225806451,0.0003036053130929,0.0,0.014,0.0
2014-11-12 22:00:00,0.94145197740113,0.0957457627118644,0.0,0.0,0.0,0.1021770244821092,0.0,0.0,0.014,0.0
2014-11-12 23:00:00,0.5037760910815939,0.0359278937381404,0.0,0.0,0.0,0.046977229601518,0.0131157495256166,0.0,0.014,0.0
2014-11-13 00:00:00,0.3801894934333958,0.027217636022514,0.0,0.0,0.0,0.028030018761726,0.0,0.0893527204502814,0.014,0.0
2014-11-13 01:00:00,0.1591550094517958,0.0403497164461247,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 02:00:00,0.1522835538752363,0.0222948960302457,0.0,0.0,0.0,0.0010018903591682,0.0026616257088846,0.0,0.014,0.0
2014-11-13 03:00:00,0.1506465028355387,0.0257674858223062,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 04:00:00,0.153909604519774,0.0379962335216572,0.0,0.0,0.0,0.001,9.792843691148776e-05,0.0,0.014,0.0
2014-11-13 05:00:00,0.24556,0.0198380952380952,0.0,0.0,0.0,0.001,0.0,0.1019561904761904,0.014,0.0
2014-11-13 06:00:00,0.3057809523809524,0.0298304761904761,0.0,0.0,0.0,0.0010019047619047,0.0,0.080527619047619,0.014,0.0
2014-11-13 07:00:00,0.2474790874524714,0.0343193916349809,0.0,0.0,0.0,0.001,0.0013992395437262,0.0,0.014,0.0
2014-11-13 08:00:00,1.1367,0.0223754716981132,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 09:00:00,0.6555428571428571,0.0299866666666666,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0006457142857142
2014-11-13 10:00:00,0.1546156787762906,0.0343556405353728,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 11:00:00,0.1494801512287334,0.021625708884688,0.0,0.0,0.0,0.001,0.0,0.0,0.014,6.049149338374291e-05
2014-11-13 12:00:00,0.1531287878787878,0.0285246212121212,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 13:00:00,0.2011115311909262,0.0969754253308128,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 14:00:00,0.1563465909090909,0.0420776515151515,0.0,0.0,0.0,0.001,0.0,0.0,0.014,3.787878787878788e-06
2014-11-13 15:00:00,0.1495018939393939,0.0241136363636363,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 16:00:00,0.1484734848484848,0.0245890151515151,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 17:00:00,0.1522362948960302,0.0362419659735349,0.0,0.0,0.0,0.001,0.0006049149338374,0.0,0.014,2.0793950850661627e-05
2014-11-13 18:00:00,0.1474471698113207,0.018766037735849,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 19:00:00,0.3756254752851711,0.0335532319391634,0.0,0.0,0.0,0.001,0.0,0.1048365019011406,0.014,0.0663783269961977
2014-11-13 20:00:00,2.1258533333333336,0.03184,0.0,0.0,0.0,0.0919904761904761,0.0,0.0493580952380952,0.014,1.20308
2014-11-13 21:00:00,0.7294283018867925,0.0209188679245283,0.0,0.0,0.0,0.0847433962264151,0.0,0.0,0.014,0.0481981132075471
2014-11-13 22:00:00,0.2677054409005628,0.0381538461538461,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-13 23:00:00,0.1986654064272211,0.0300680529300567,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 00:00:00,0.1520419047619047,0.0239733333333333,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 01:00:00,0.1538223938223938,0.0416891891891891,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 02:00:00,0.1452986767485822,0.0205047258979206,0.0,0.0,0.0,0.001,0.0,0.0,0.014,3.780718336483932e-06
2014-11-14 03:00:00,0.1489677419354838,0.0287134724857685,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 04:00:00,0.1520433962264151,0.0381452830188679,0.0,0.0,0.0,0.001,0.000966037735849,0.0,0.014,0.0
2014-11-14 05:00:00,0.1937760910815939,0.0934136622390891,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 06:00:00,0.4123617424242424,0.0379469696969696,0.0,0.0,0.0,0.001,0.0,0.1966458333333333,0.014,0.0
2014-11-14 07:00:00,0.4522060491493384,0.0216597353497164,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 08:00:00,2.001113636363636,0.0340568181818181,0.0,0.0,0.0,0.001,0.0,0.0,0.014,1.893939393939394e-05
2014-11-14 09:00:00,0.308316384180791,0.0327796610169491,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 10:00:00,0.1579604519774011,0.0223427495291902,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 11:00:00,0.1607901701323251,0.0298412098298676,0.0,0.0,0.0,0.001,0.0,0.0,0.014,3.780718336483932e-05
2014-11-14 12:00:00,0.1627429111531191,0.0319395085066162,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 13:00:00,0.1575122410546139,0.0191487758945386,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 14:00:00,0.1627627118644067,0.0369303201506591,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 15:00:00,0.1594519774011299,0.0231581920903954,0.0,0.0,0.0,0.001,0.0,0.0,0.014,0.0
2014-11-14 16:00:00,0.156454716981132,0.0207698113207547,0.0,0.0,0.0,0.001,0.0,0.0,0.014,7.924528301886792e-05
2014-11-14 17:00:00,0.7454471698113208,0.0408943396226415,0.0,0.0,0.0,0.001,0.0,0.1338943396226415,0.0137584905660377,0.0
2014-11-14 18:00:00,2.38002490421456,0.0284770114942528,0.0,0.1600651340996168,0.3955613026819923,0.001,0.0,0.1446743295019157,0.0129923371647509,0.0
2014-11-14 19:00:00,2.1931561904761905,0.0329809523809523,0.0,0.729144761904762,0.6167961904761905,0.0419904761904761,0.0,0.0243123809523809,0.0130019047619047,0.0
2014-11-14 20:00:00,1.566337121212121,0.097935606060606,0.0,0.0002575757575757,0.6314280303030303,0.1022064393939393,0.0,0.0550321969696969,0.0142537878787878,0.0
2014-11-14 21:00:00,0.879990566037736,0.0493301886792452,0.0,0.0,0.0006641509433962,0.0947622641509434,0.0,0.121,0.015,0.0
2014-11-14 22:00:00,0.2797175141242937,0.0428870056497175,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-14 23:00:00,0.1713163841807909,0.0329943502824858,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 00:00:00,0.1555245283018868,0.0247396226415094,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 01:00:00,0.1578162878787878,0.0428276515151515,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 02:00:00,0.1509116541353383,0.0269022556390977,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 03:00:00,0.1508882575757575,0.0256761363636363,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 04:00:00,0.1548279773156899,0.0383875236294896,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 05:00:00,0.1503662239089184,0.020392789373814,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 06:00:00,0.3432570888468809,0.0262967863894139,0.0,0.0,0.0,0.001,0.0,0.1839395085066162,0.015,0.0
2014-11-15 07:00:00,0.1552128060263653,0.0357005649717514,0.0,0.0,0.0,0.001,0.0,8.286252354048964e-05,0.015,0.0
2014-11-15 08:00:00,0.4557912713472486,0.0209089184060721,0.0,0.0,0.0,0.001,0.0,0.1730721062618595,0.015,0.0
2014-11-15 09:00:00,0.4030490566037736,0.0255849056603773,0.0,0.0,0.0,0.001,0.0,0.0264679245283018,0.015,0.0
2014-11-15 10:00:00,0.6674193548387096,0.0368918406072106,0.2903074003795066,0.1191081593927893,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 11:00:00,2.612003773584905,0.0927113207547169,1.0056301886792454,0.9983283018867924,0.0,0.001,0.0,0.1243339622641509,0.015,0.0
2014-11-15 12:00:00,0.2566184210526315,0.0446597744360902,0.0,0.0555582706766917,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 13:00:00,0.1567051039697542,0.0379962192816635,0.0,0.001,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 14:00:00,0.1512622641509434,0.0231339622641509,0.0,0.001,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 15:00:00,0.1513169811320754,0.0291169811320754,0.0,0.0010018867924528,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 16:00:00,0.1719585687382297,0.0359585687382297,0.0,0.001,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 17:00:00,0.1914245283018868,0.0242,0.0,0.001,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 18:00:00,0.1972064393939394,0.0326193181818181,0.0,0.001,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 19:00:00,0.1956735849056604,0.0323207547169811,0.0,0.001,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 20:00:00,0.1889697542533081,0.0228166351606805,0.0,0.001,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-15 21:00:00,2.417931688804554,0.041774193548387,0.9745123339658444,0.5187836812144212,0.0,0.0716812144212523,0.0,0.1380967741935483,0.015,0.0
2014-11-15 22:00:00,1.964490494296578,0.0455589353612167,0.7554524714828896,0.0455722433460076,0.2937585551330798,0.1009809885931559,0.0,0.0,0.015,0.0
2014-11-15 23:00:00,1.1446325757575757,0.030060606060606,0.0,0.0,0.6059469696969697,0.0718693181818181,0.0,0.0,0.015,0.0
2014-11-16 00:00:00,0.7635965909090909,0.0313712121212121,0.0,0.0,0.6310416666666666,0.001,0.0,0.0,0.015,0.0
2014-11-16 01:00:00,0.1993441064638783,0.1004182509505703,0.0,0.0,0.0013193916349809,0.001,0.0,0.0,0.015,0.0
2014-11-16 02:00:00,0.1605190114068441,0.052764258555133,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-16 03:00:00,0.156789077212806,0.0451883239171374,0.0,0.0,0.0024199623352165,0.001,0.0,0.0,0.015,0.0
2014-11-16 04:00:00,0.1523856332703213,0.0330321361058601,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-16 05:00:00,0.1535348399246704,0.0313239171374764,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-16 06:00:00,0.3385757575757576,0.0374469696969696,0.0,0.0,0.0,0.001,0.0,0.153498106060606,0.015,0.0
2014-11-16 07:00:00,0.4372854442344046,0.0240510396975425,0.0,0.0,0.0,0.001,0.0,0.0265746691871455,0.015,0.0
2014-11-16 08:00:00,0.61703213610586,0.0421342155009451,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-16 09:00:00,0.6849792060491493,0.030164461247637,0.0,0.0,0.0,0.001,0.0,0.2830699432892249,0.015,0.0
2014-11-16 10:00:00,0.8637561436672968,0.0414158790170132,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-16 11:00:00,2.910016981132076,0.045888679245283,0.4805037735849056,0.5012867924528301,0.0,0.0318245283018867,0.0,0.0,0.015,0.0
2014-11-16 12:00:00,2.434403409090909,0.0442272727272727,1.0955738636363637,0.143685606060606,0.0,0.1005681818181818,0.0,0.1202859848484848,0.015,0.0
2014-11-16 13:00:00,1.6266158192090394,0.042502824858757,0.1608964218455744,0.0003032015065913,0.0,0.1000244821092278,0.0,0.1770885122410546,0.015,0.0
2014-11-16 14:00:00,0.8620396975425331,0.1120151228733459,0.0,0.0,0.0,0.0225992438563327,0.0009678638941398,0.0,0.015,0.0
2014-11-16 15:00:00,0.3437024482109228,0.056894538606403,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-16 16:00:00,1.4163716981132075,0.0431339622641509,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-16 17:00:00,2.863337121212121,0.0338352272727272,0.5124261363636363,0.0,0.0,0.0239905303030303,0.0,0.1669829545454545,0.015,0.0
2014-11-16 18:00:00,2.81271077504726,0.0342287334593572,0.8333534971644613,0.0,0.0,0.1051852551984877,0.0,0.0,0.015,0.0
2014-11-16 19:00:00,1.0750767790262172,0.0454831460674157,0.0,0.0,0.0,0.1028333333333333,0.0,0.1110561797752809,0.015,0.0
2014-11-16 20:00:00,0.9288669201520912,0.0443041825095057,0.0,0.0,0.0,0.1043384030418251,0.0,0.0,0.015,0.0002357414448669
2014-11-16 21:00:00,0.8215673624288425,0.0261290322580645,0.0,0.0,0.0,0.1041328273244781,0.0,0.0,0.015,0.0
2014-11-16 22:00:00,1.2132476190476191,0.0354285714285714,0.0,0.0,0.0965580952380952,0.0996190476190476,0.0,0.1754114285714285,0.015,0.0
2014-11-16 23:00:00,1.105884030418251,0.0442699619771863,0.0,0.0,0.8015760456273764,0.005903041825095,0.0,0.0,0.015,0.0
2014-11-17 00:00:00,0.7517638095238095,0.0430971428571428,0.0,0.0,0.6081333333333333,0.001,0.0,0.0,0.015,0.0
2014-11-17 01:00:00,0.1600246212121212,0.0261344696969696,0.0,0.0,0.0068333333333333,0.001,0.0,0.0,0.015,7.575757575757576e-06
2014-11-17 02:00:00,0.2096540642722117,0.1045500945179584,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-17 03:00:00,0.1704087452471483,0.0690247148288973,0.0,0.0,0.0,0.0010019011406844,0.0,0.0,0.015,0.0
2014-11-17 04:00:00,0.1566559546313799,0.029226843100189,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-17 05:00:00,0.159336483931947,0.040468809073724,0.0,0.0,0.0,0.0010018903591682,0.0002419659735349,0.0,0.015,0.0
2014-11-17 06:00:00,0.467148288973384,0.0237718631178707,0.0,0.0,0.0,0.001,0.0,0.2007984790874524,0.015,0.0
2014-11-17 07:00:00,0.5892390891840608,0.041493358633776,0.0,0.0,0.0,0.001,0.0,0.041719165085389,0.015,0.0
2014-11-17 08:00:00,1.4851439393939394,0.0297556818181818,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-17 09:00:00,0.2348257575757575,0.0288125,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-17 10:00:00,0.1580929791271347,0.0424383301707779,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-17 11:00:00,0.1503094339622641,0.0250622641509433,0.0,0.0,0.0,0.001,0.0038641509433962,0.0,0.015,0.0
2014-11-17 12:00:00,0.1514952741020794,0.031109640831758,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-17 13:00:00,0.1546628571428571,0.0372990476190476,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0029257142857142
2014-11-17 14:00:00,0.1494045368620038,0.0220018903591682,0.0,0.0,0.0,0.001,0.0009678638941398,0.0,0.015,0.0
2014-11-17 15:00:00,0.5154622641509434,0.0326943396226415,0.0,0.0,0.0,0.029388679245283,0.0,0.1341999999999999,0.015,0.0
2014-11-17 16:00:00,0.9742790262172284,0.0982752808988764,0.0,0.0,0.0,0.0942958801498127,0.0,0.0,0.015,0.0
2014-11-17 17:00:00,1.2060037807183364,0.0410964083175803,0.0,0.0,0.0,0.10051606805293,0.0,0.0,0.015,0.0
2014-11-17 18:00:00,1.309189035916824,0.0438449905482041,0.0,0.0,0.0,0.0699187145557656,0.0,0.0,0.015,0.0
2014-11-17 19:00:00,0.735817120622568,0.0222295719844357,0.0,0.0,0.0,0.001,0.0,0.0724844357976653,0.015,0.0
2014-11-17 20:00:00,0.7111612903225806,0.0394193548387096,0.0,0.0,0.0,0.0760853889943073,0.0,0.0364212523719165,0.015,0.0
2014-11-17 21:00:00,0.7618241965973536,0.0409886578449905,0.0,0.0,0.0,0.1007561436672967,0.0,0.0,0.015,0.0
2014-11-17 22:00:00,0.7512306238185255,0.0406502835538752,0.0,0.0,0.0,0.0936843100189036,0.0001115311909262,0.0,0.015,0.0
2014-11-17 23:00:00,0.301719165085389,0.0264876660341556,0.0,0.0,0.0,0.0010018975332068,0.0,0.0,0.015,0.0002428842504743
2014-11-18 00:00:00,0.1602905660377358,0.0443056603773584,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-18 01:00:00,0.1470965909090909,0.0249090909090909,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-18 02:00:00,0.1483747645951036,0.0332146892655367,0.0,0.0,0.0,0.001,0.0,0.0,0.015,1.8832391713747648e-06
2014-11-18 03:00:00,0.1504291115311909,0.0357410207939508,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-18 04:00:00,0.1452003745318352,0.0208913857677902,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-18 05:00:00,0.1508611632270168,0.0331819887429643,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
2014-11-18 06:00:00,0.5315872420262664,0.0972551594746716,0.0,0.0,0.0,0.001,0.0,0.1965140712945591,0.015,0.0
2014-11-18 07:00:00,0.4201188679245283,0.0431490566037735,0.0,0.0,0.0,0.001,0.0,0.0,0.015,0.0
