time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-10-21 10:00:00,0.4662153558052435,0.0058614232209737,0.0155524344569288,0.0727247191011236,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-21 11:00:00,0.3152309124767225,0.0110949720670391,0.0157281191806331,0.0714823091247672,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-21 12:00:00,1.2388464419475655,0.0311048689138576,0.0152771535580524,0.070312734082397,0.0,0.0,0.0,0.0,0.0022996254681647,0.001
2014-10-21 13:00:00,0.5862910447761194,0.0124216417910447,0.0149029850746268,0.0701492537313432,0.0,0.0,0.0,0.0,0.0239141791044776,0.001
2014-10-21 14:00:00,0.3453932584269663,0.0291498127340823,0.0171647940074906,0.0706835205992509,3.9325842696629214e-05,0.0,0.0,0.0,0.0,0.001
2014-10-21 15:00:00,0.2571104868913857,0.0,0.0239531835205992,0.0683970037453183,0.0,0.0,0.0,0.0,0.0267958801498127,0.001
2014-10-21 16:00:00,0.2475650557620818,0.0384237918215613,0.022721189591078,0.0669479553903345,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-21 17:00:00,0.2854473197781885,0.0002088724584103,0.0167818853974122,0.0290073937153419,0.0,0.0,0.0,0.0,0.0303364140480591,0.001
2014-10-21 18:00:00,0.5851074074074074,0.0375796296296296,0.0198166666666666,0.0332296296296296,0.0,0.0,0.0,0.0,0.03215,0.001
2014-10-21 19:00:00,0.5168834586466166,0.0001503759398496,0.0146917293233082,0.0336503759398496,0.0,0.0,0.0,0.0,0.0031315789473684,0.001
2014-10-21 20:00:00,0.4875861423220973,0.0092041198501872,0.0145955056179775,0.0310149812734082,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-21 21:00:00,0.5073071161048689,0.0285561797752809,0.0142977528089887,0.0338352059925093,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-21 22:00:00,0.8778183520599251,0.0,0.0143988764044943,0.099191011235955,0.0,0.0,0.0,0.0,0.0226048689138576,0.001
2014-10-21 23:00:00,0.4744655493482309,0.0380297951582867,0.0172532588454376,0.0331359404096834,0.0,0.0,0.0,0.0,0.0191620111731843,0.001
2014-10-22 00:00:00,0.1779643527204502,0.0,0.0145384615384615,0.0335046904315197,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 01:00:00,0.194178107606679,0.0182615955473098,0.014443413729128,0.0313079777365491,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 02:00:00,0.1989232209737828,0.0192247191011235,0.0159288389513108,0.0312284644194756,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 03:00:00,0.178945895522388,0.0,0.0160074626865671,0.0309496268656716,0.0,0.0,0.0,0.0,0.0014608208955223,0.001
2014-10-22 04:00:00,0.2010336448598131,0.0368373831775701,0.0140841121495327,0.031007476635514,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 05:00:00,0.1774944029850746,0.0,0.0141753731343283,0.0305876865671641,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 06:00:00,0.2083507462686567,0.0067835820895522,0.013820895522388,0.0335932835820895,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 07:00:00,0.5149646182495344,0.0384804469273743,0.0137355679702048,0.0261582867783985,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 08:00:00,0.3440822429906542,0.0020803738317757,0.0140056074766355,0.0329177570093457,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 09:00:00,0.3471287313432835,0.0342332089552238,0.0150447761194029,0.0301417910447761,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 10:00:00,0.277771375464684,0.0,0.0174665427509293,0.0291821561338289,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 11:00:00,0.7086078066914498,0.0393921933085501,0.0179275092936803,0.0285985130111524,0.0,0.2547732342007435,0.0,0.0,0.0,0.001
2014-10-22 12:00:00,0.9199621928166352,0.0,0.0192854442344045,0.0289206049149338,0.0,0.0365671077504725,0.0,0.0,0.0109754253308128,0.001
2014-10-22 13:00:00,0.4284953271028037,0.021211214953271,0.018029906542056,0.028603738317757,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 14:00:00,0.3099646182495345,0.023193668528864,0.0148957169459962,0.0299348230912476,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 15:00:00,0.4649869646182495,0.0102718808193668,0.0146499068901303,0.0295437616387337,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 16:00:00,0.3215185873605948,0.0301468401486988,0.0146301115241635,0.0295873605947955,0.0,0.0,0.0,0.0128159851301115,0.000763940520446,0.001
2014-10-22 17:00:00,0.3174990723562152,0.0241372912801484,0.0155621521335807,0.0286808905380333,0.0,0.0,0.0,0.0,0.0317829313543599,0.001
2014-10-22 18:00:00,0.4480147329650092,0.0129116022099447,0.0152707182320441,0.0289281767955801,0.0,0.0,0.0,0.0,0.0329208103130755,0.001
2014-10-22 19:00:00,0.522182156133829,0.025496282527881,0.0148159851301115,0.0288977695167286,0.0,0.0,0.0,0.0,0.0045780669144981,0.001
2014-10-22 20:00:00,0.4735769944341373,0.0123024118738404,0.0158274582560296,0.0292523191094619,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-22 21:00:00,0.4603661710037174,0.0108736059479553,0.0145167286245353,0.0291710037174721,0.0,0.0002379182156133,0.0,0.0,0.0,0.001
2014-10-22 22:00:00,0.4680055970149254,0.0300522388059701,0.0170093283582089,0.0294720149253731,0.0,7.462686567164179e-06,0.0,0.0,0.0,0.001
2014-10-22 23:00:00,0.3880521415270019,0.0,0.0161582867783985,0.0268826815642458,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-23 00:00:00,0.2012918215613383,0.0411988847583643,0.0170371747211895,0.0263959107806691,0.0,0.0001672862453531,0.0,0.0,0.0,0.001
2014-10-23 01:00:00,0.172526119402985,0.0,0.0158992537313432,0.0263376865671641,0.0,0.0176716417910447,0.0,0.0,0.0,0.001
2014-10-23 02:00:00,0.2098411214953271,0.0347457943925233,0.0157271028037383,0.026214953271028,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-23 03:00:00,0.1771787709497206,0.0031117318435754,0.0174972067039106,0.0264078212290502,0.0,0.0,0.0,0.0,0.001413407821229,0.001
2014-10-23 04:00:00,0.1731084112149532,0.0,0.0175009345794392,0.0261663551401869,0.0,0.0005084112149532,0.0,0.0,0.0,0.001
2014-10-23 05:00:00,0.2025966542750929,0.0380464684014869,0.0158401486988847,0.0260594795539033,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-23 06:00:00,0.1993593155893536,0.0,0.0172319391634981,0.0251673003802281,0.0,0.0001444866920152,0.0,0.0,0.0,0.001
2014-10-23 07:00:00,0.482205223880597,0.041195895522388,0.0142686567164179,0.0263320895522388,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-23 08:00:00,0.6502336448598132,0.0001158878504672,0.0160560747663551,0.0168990654205607,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-23 09:00:00,0.3406067415730337,0.0138501872659176,0.0146872659176029,0.0192677902621722,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-23 10:00:00,0.692827392120075,0.0230187617260788,0.0152701688555347,0.0251838649155722,0.0,3.75234521575985e-06,0.0,0.0,0.0,0.001
2014-10-23 11:00:00,0.272051282051282,0.0,0.017309829059829,0.0248418803418803,0.0,0.0,0.0,0.0,0.0,0.0009978632478632
2014-10-23 12:00:00,0.2246635160680529,0.0385047258979206,0.015523629489603,0.0270869565217391,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-23 13:00:00,0.6371660447761194,0.0002276119402985,0.018990671641791,0.0253432835820895,0.0,0.0,0.0,0.0,0.0041641791044776,0.001
2014-10-23 14:00:00,0.2139981308411215,0.0272355140186915,0.0210953271028037,0.022807476635514,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-23 15:00:00,0.1894280373831776,0.0106934579439252,0.0205869158878504,0.0228728971962616,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-23 16:00:00,0.401437969924812,0.0023458646616541,0.0172330827067669,0.0414586466165413,0.0,0.0,0.0,0.0,0.022813909774436,0.001
2014-10-23 17:00:00,0.7895607476635514,0.0367943925233644,0.016203738317757,0.0288392523364485,0.0,0.0,0.0,0.0,0.0327943925233644,0.001
2014-10-23 18:00:00,0.4987936210131332,0.0,0.0162945590994371,0.0292288930581613,0.0,0.0001275797373358,0.0,0.0,0.012968105065666,0.001
2014-10-23 19:00:00,1.4700506566604128,0.041437148217636,0.015906191369606,0.0293133208255159,0.0,0.0,0.0,0.0196435272045028,0.0,0.001
2014-10-23 20:00:00,0.7668803738317758,0.0007084112149532,0.0222785046728971,0.0306411214953271,0.0,0.0,0.0,0.0059196261682243,0.0,0.001
2014-10-23 21:00:00,0.8722059925093634,0.0403838951310861,0.0222790262172284,0.0301985018726591,0.0,2.99625468164794e-05,0.0,0.0005599250936329,0.0,0.001
2014-10-23 22:00:00,1.337447565543071,0.0001573033707865,0.0197715355805243,0.0304887640449438,0.0,0.0,0.0,0.0,0.030316479400749,0.001
2014-10-23 23:00:00,0.4328773234200743,0.0394516728624535,0.0142379182156133,0.0303828996282527,0.0,0.0,0.0,0.0,0.0182193308550185,0.001
2014-10-24 00:00:00,0.2260148975791434,0.0,0.0158379888268156,0.0304450651769087,0.0,0.0001564245810055,0.0,0.0,0.0,0.001
2014-10-24 01:00:00,0.1912108208955223,0.0202947761194029,0.0045522388059701,0.0298115671641791,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-24 02:00:00,0.1959591078066914,0.0188921933085501,0.0175780669144981,0.0301468401486988,0.0,1.8587360594795536e-06,0.0,0.0,0.0,0.001
2014-10-24 03:00:00,1.0817546468401489,0.0,0.0213791821561338,0.029946096654275,0.0,0.0,0.9125669144981412,0.0,0.0014200743494423,0.001
2014-10-24 04:00:00,0.2185187265917603,0.0394213483146067,0.0054101123595505,0.0296161048689138,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-24 05:00:00,0.5149214953271027,0.0,0.0181439252336448,0.0295551401869158,0.0,0.265226168224299,0.0,0.0,0.0,0.001
2014-10-24 06:00:00,0.2211119402985074,0.0190895522388059,0.0012835820895522,0.0293414179104477,0.0,1.8656716417910448e-06,0.0,0.0,0.0,0.001
2014-10-24 07:00:00,0.5427289719626168,0.0199345794392523,0.0152953271028037,0.0293514018691588,0.0,5.607476635514018e-06,0.0,0.0,0.0,0.001
2014-10-24 08:00:00,0.5079496268656716,0.0141623134328358,0.0150298507462686,0.0303805970149253,0.0,1.8656716417910448e-06,0.0,0.0,0.0,0.001
2014-10-24 09:00:00,0.5537298311444653,0.0260243902439024,0.0172213883677298,0.0299155722326454,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-24 10:00:00,0.3352055214723927,0.0121411042944785,0.0342239263803681,0.0090552147239263,0.0,0.0,0.0,0.0,0.0004785276073619,0.001
2014-10-24 11:00:00,0.2228271375464684,0.0366040892193308,0.0458921933085501,0.0325799256505576,0.0,0.0,0.0,0.0,0.0002026022304832,0.001
2014-10-24 12:00:00,0.1812593984962406,0.0001353383458646,0.0195413533834586,0.0333195488721804,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-24 13:00:00,0.2528052434456929,0.047252808988764,0.0166161048689138,0.0317846441947565,0.0,0.0,0.0,0.0,0.0326554307116104,0.001
2014-10-24 14:00:00,0.2452218045112782,0.0,0.0139962406015037,0.0303214285714285,0.0,0.0,0.0,0.0,0.0351315789473684,0.001
2014-10-24 15:00:00,0.2500863039399624,0.039671669793621,0.014015009380863,0.030155722326454,0.0,0.0,0.0,0.0,0.0329718574108818,0.001
2014-10-24 16:00:00,0.2933101503759398,0.0062236842105263,0.0215996240601503,0.0292462406015037,0.0,0.0,0.0,0.0,0.0338533834586466,0.001
2014-10-24 17:00:00,0.2638496240601504,0.0324454887218045,0.0170845864661654,0.0288458646616541,0.0,0.0,0.0,0.0,0.0328364661654135,0.001
2014-10-24 18:00:00,0.3974971857410881,0.012795497185741,0.0150750469043151,0.0285834896810506,0.0,0.0,0.0,0.0,0.0324296435272045,0.001
2014-10-24 19:00:00,0.560418691588785,0.0372523364485981,0.0151214953271028,0.0288504672897196,0.0,0.0,0.0,0.0,0.0328168224299065,0.001
2014-10-24 20:00:00,0.5041018867924528,0.000143396226415,0.0149943396226415,0.0304018867924528,0.0,0.0,0.0,0.0,0.0331849056603773,0.001
2014-10-24 21:00:00,0.5084189944134078,0.0405735567970204,0.0160763500931098,0.0277970204841713,0.0,0.0,0.0,0.0,0.0353836126629422,0.001
2014-10-24 22:00:00,0.6867857142857143,0.0,0.0145582706766917,0.0283552631578947,0.0,0.0,0.0,0.0014962406015037,0.0324022556390977,0.001
2014-10-24 23:00:00,0.5878796992481203,0.0401766917293233,0.0134736842105263,0.0282951127819548,0.0,0.0,0.0,0.0043740601503759,0.0261372180451127,0.001
2014-10-25 00:00:00,0.1746829268292683,0.0,0.00012382739212,0.0279981238273921,0.0,7.5046904315197e-06,0.0,0.0,0.0,0.001
2014-10-25 01:00:00,0.209734962406015,0.0392537593984962,9.022556390977444e-05,0.0271165413533834,0.0,1.8796992481203007e-06,0.0,0.0,0.0014793233082706,0.001
2014-10-25 02:00:00,0.1906101694915254,0.0,0.0140772128060263,0.0272655367231638,0.0,0.0,0.0,0.0,0.0188662900188323,0.001
2014-10-25 03:00:00,0.181983114446529,0.0164915572232645,0.0144878048780487,0.0266529080675422,0.0,0.0,0.0,0.0,0.0013564727954971,0.001
2014-10-25 04:00:00,0.1894747663551401,0.0242560747663551,0.0155495327102803,0.0262448598130841,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 05:00:00,0.5055727611940298,0.0,0.0138600746268656,0.0259533582089552,0.0,0.269740671641791,0.0,0.0,0.0,0.001
2014-10-25 06:00:00,0.2127238805970149,0.0382985074626865,0.0161996268656716,0.025910447761194,5.970149253731344e-05,0.0,0.0,0.0,0.0,0.001
2014-10-25 07:00:00,0.1749776536312849,0.0,0.0145381750465549,0.0253929236499068,0.0,1.8621973929236496e-06,0.0,0.0,0.0,0.001
2014-10-25 08:00:00,0.3252752808988764,0.0230430711610486,0.0139756554307116,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 09:00:00,1.949621722846442,0.0166722846441947,0.0141535580524344,0.0810767790262172,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 10:00:00,0.1947636022514071,0.0,0.0140637898686679,0.0590093808630394,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 11:00:00,0.2138855534709193,0.0406660412757973,0.0142326454033771,0.0268855534709193,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 12:00:00,0.1723489681050656,0.0,0.0144502814258911,0.0259437148217636,0.0,0.0,0.0,0.0,0.0004803001876172,0.001
2014-10-25 13:00:00,0.1846754221388367,0.0149193245778611,0.0174183864915572,0.0255590994371482,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 14:00:00,0.1915347091932457,0.0242851782363977,0.0189268292682926,0.025202626641651,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 15:00:00,0.1724411214953271,0.0,0.0198710280373831,0.0246710280373831,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 16:00:00,0.2047943925233644,0.0391850467289719,0.0175981308411214,0.0249626168224299,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 17:00:00,0.1696985018726591,0.0,0.0150599250936329,0.0242003745318352,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 18:00:00,0.1712617702448211,0.0,0.0142674199623352,0.024472693032015,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-25 19:00:00,0.3966672932330827,0.0379022556390977,0.0144755639097744,0.0279962406015037,0.0,0.0,0.0,0.0,0.0041052631578947,0.001
2014-10-25 20:00:00,0.5243675373134329,0.0,0.0142332089552238,0.0291380597014925,0.0,0.0,0.0,0.0,0.0337238805970149,0.001
2014-10-25 21:00:00,0.5865786516853934,0.041692883895131,0.01575468164794,0.0301666666666666,0.0,0.0,0.0,0.0,0.032001872659176,0.001
2014-10-25 22:00:00,0.7445535055350554,9.04059040590406e-05,0.0141789667896678,0.0302656826568265,0.0,0.0,0.0,0.0122841328413284,0.0299243542435424,0.001
2014-10-25 23:00:00,0.6614494382022472,0.0294906367041198,0.0140842696629213,0.0303838951310861,0.0,0.0,0.0,0.0260187265917603,0.0264831460674157,0.001
2014-10-26 00:00:00,0.1790262172284644,0.0104794007490636,0.0158202247191011,0.0259438202247191,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 01:00:00,0.1860040567951318,0.0213367139959432,0.0152251521298174,0.0226004056795131,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 02:00:00,0.1689158878504673,0.0,0.0141700934579439,0.0239869158878504,0.0,0.0,0.0,0.0,8.971962616822429e-05,0.001
2014-10-26 03:00:00,0.1914438202247191,0.0276573033707865,0.0157883895131086,0.0258501872659176,0.0,0.0,0.0,0.0,0.0014644194756554,0.001
2014-10-26 04:00:00,0.1784259259259259,0.0114259259259259,0.0141851851851851,0.024874074074074,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 05:00:00,0.171046904315197,0.0,0.0139174484052532,0.0240919324577861,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 06:00:00,0.2023861940298507,0.0376996268656716,0.0142462686567164,0.0238283582089552,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 07:00:00,0.2722337662337662,7.235621521335806e-05,0.0188812615955473,0.0242356215213358,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 08:00:00,0.3552774674115456,0.01724208566108,0.0169348230912476,0.0240949720670391,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 09:00:00,0.6236168224299065,0.0239233644859813,0.0186317757009345,0.0271831775700934,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 10:00:00,0.5815644859813084,0.0011457943925233,0.0197551401869158,0.0684990654205607,0.0,0.2366542056074766,0.0,0.0,0.0,0.001
2014-10-26 11:00:00,0.2929196261682242,0.037603738317757,0.0173682242990654,0.0462411214953271,0.0,0.01923738317757,0.0,0.0,0.0,0.001
2014-10-26 12:00:00,0.1818388888888889,0.0,0.0156537037037037,0.038624074074074,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 13:00:00,0.217110497237569,0.0388968692449355,0.0166445672191528,0.036073664825046,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 14:00:00,0.1753729128014842,0.0004619666048237,0.0171428571428571,0.0317384044526901,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 15:00:00,0.3913558052434456,0.0374044943820224,0.0182265917602996,0.0306385767790262,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-26 16:00:00,0.3311635687732342,0.0028661710037174,0.0204646840148698,0.0292379182156133,0.0,0.0,0.0,0.0044293680297397,0.0,0.001
2014-10-26 17:00:00,1.3616766355140186,0.0305102803738317,0.0196953271028037,0.0289887850467289,0.0,0.0,0.0,0.0269457943925233,0.0,0.001
2014-10-26 18:00:00,1.4167569573283858,0.010951762523191,0.0169610389610389,0.0292189239332096,0.0,0.0,0.0,0.0271076066790352,0.003469387755102,0.001
2014-10-26 19:00:00,0.552625939849624,0.0381597744360902,0.0150958646616541,0.0286936090225563,0.0,0.0,0.0,0.0276578947368421,0.021890977443609,0.001
2014-10-26 20:00:00,0.5534812734082396,6.741573033707865e-05,0.0161404494382022,0.0286179775280898,0.0,0.0,0.0,0.0265880149812734,0.0311441947565543,0.001
2014-10-26 21:00:00,0.517223880597015,0.0386529850746268,0.0147014925373134,0.0282723880597014,0.0,0.0,0.0,0.0,0.0323003731343283,0.001
2014-10-26 22:00:00,1.44465306122449,6.679035250463822e-05,0.0146827458256029,0.0282578849721706,0.0,0.0,0.0,0.0,0.0349461966604823,0.001
2014-10-26 23:00:00,0.4193745387453874,0.0389797047970479,0.0145,0.0315424354243542,0.0,0.0,0.0,0.0,0.0193321033210332,0.001
2014-10-27 00:00:00,0.1530222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-27 01:00:00,,,,,,,,,,
2014-10-27 02:00:00,,,,,,,,,,
2014-10-27 03:00:00,,,,,,,,,,
2014-10-27 04:00:00,,,,,,,,,,
2014-10-27 05:00:00,,,,,,,,,,
2014-10-27 06:00:00,,,,,,,,,,
2014-10-27 07:00:00,,,,,,,,,,
2014-10-27 08:00:00,,,,,,,,,,
2014-10-27 09:00:00,,,,,,,,,,
2014-10-27 10:00:00,,,,,,,,,,
2014-10-27 11:00:00,,,,,,,,,,
2014-10-27 12:00:00,,,,,,,,,,
2014-10-27 13:00:00,,,,,,,,,,
2014-10-27 14:00:00,,,,,,,,,,
2014-10-27 15:00:00,,,,,,,,,,
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.2400098039215686,0.0330980392156862,0.0,0.0664117647058823,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-28 14:00:00,0.2199851301115241,0.0335650557620817,0.0155947955390334,0.0279572490706319,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-28 15:00:00,0.3131592592592592,0.0,0.0216851851851851,0.0279925925925925,0.0,0.0,0.0,0.0,0.0339962962962962,0.001
2014-10-28 16:00:00,0.3137922077922078,0.0408961038961038,0.0209239332096474,0.0281836734693877,0.0,0.0,0.0,0.0,0.003621521335807,0.001
2014-10-28 17:00:00,0.4581759259259259,0.0,0.0194537037037037,0.0279555555555555,0.0,0.0,0.0,0.0,0.0259981481481481,0.001
2014-10-28 18:00:00,0.5119569288389513,0.035629213483146,0.0152453183520599,0.0287134831460674,0.0,0.0,0.0,0.0,0.0318895131086142,0.001
2014-10-28 19:00:00,0.5126348314606741,0.0045992509363295,0.0150093632958801,0.027876404494382,0.0,0.0,0.0,0.0,0.0054082397003745,0.001
2014-10-28 20:00:00,0.4976691588785046,0.0,0.0151813084112149,0.0277420560747663,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-28 21:00:00,0.5380414312617703,0.0437796610169491,0.0151016949152542,0.0277495291902071,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-28 22:00:00,0.5699529190207157,0.0002843691148775,0.0153804143126177,0.0275423728813559,0.0,0.0,0.0,0.0,0.0159661016949152,0.001
2014-10-28 23:00:00,0.5289943609022556,0.0411278195488721,0.0185808270676691,0.0270150375939849,0.0,0.0,0.0,0.0,0.0329736842105263,0.001
2014-10-29 00:00:00,0.2891685393258427,0.0,0.0188820224719101,0.0271011235955056,0.0,0.0,0.0,0.0,0.0060917602996254,0.001
2014-10-29 01:00:00,0.2139222011385199,0.0238880455407969,0.018943074003795,0.027201138519924,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-29 02:00:00,0.2087201492537313,0.0176977611940298,0.0184197761194029,0.026910447761194,0.0,0.0,0.0,0.0,0.0107723880597014,0.001
2014-10-29 03:00:00,0.1912728971962616,0.0,0.0165327102803738,0.0264355140186915,0.0,0.0,0.0,0.0,0.001411214953271,0.001
2014-10-29 04:00:00,1.1119310986964617,0.0425996275605214,0.014461824953445,0.0265009310986964,0.0,0.0,0.892437616387337,0.0,0.0,0.001
2014-10-29 05:00:00,0.1887401869158878,0.0,0.0146878504672897,0.0257626168224299,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-29 06:00:00,0.2129664179104477,0.0003600746268656,0.0140111940298507,0.0257779850746268,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-29 07:00:00,0.5224634146341464,0.0472889305816135,0.0143545966228893,0.0264352720450281,0.0,7.5046904315197e-06,0.0,0.0,0.0,0.001
2014-10-29 08:00:00,0.4654177693761814,4.914933837429111e-05,0.0149262759924385,0.0270926275992438,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-29 09:00:00,0.2296797752808988,0.0418277153558052,0.0147921348314606,0.0265393258426966,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-29 10:00:00,0.1864605263157895,0.0,0.014734962406015,0.0264097744360902,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-29 11:00:00,0.1913682242990654,0.0086747663551401,0.0146,0.026029906542056,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-29 12:00:00,0.8493761638733706,0.0340093109869646,0.0181005586592178,0.0261135940409683,0.0,0.0519310986964618,0.0,0.0177728119180633,0.0,0.001
2014-10-29 13:00:00,0.2700727611940298,0.012080223880597,0.0190466417910447,0.0321044776119402,0.0,1.8656716417910448e-06,0.0,0.004026119402985,0.0074589552238805,0.001
2014-10-29 14:00:00,0.2818424015009381,0.0324709193245778,0.0187879924953095,0.0270206378986866,0.0,0.0,0.0,0.0,0.034296435272045,0.001
2014-10-29 15:00:00,0.2380897196261682,0.0,0.0183420560747663,0.0261981308411214,0.0,0.0,0.0,0.0,0.0323887850467289,0.001
2014-10-29 16:00:00,0.4289157303370786,0.0410992509363295,0.0144588014981273,0.0264925093632958,0.0,0.0,0.0,0.0,0.0325692883895131,0.001
2014-10-29 17:00:00,0.3141233644859813,0.0,0.014611214953271,0.026607476635514,0.0,0.0,0.0,0.0,0.0317009345794392,0.001
2014-10-29 18:00:00,1.011844859813084,0.0396803738317757,0.0146934579439252,0.0372504672897196,0.0,0.0,0.0,0.0,0.028633644859813,0.001
2014-10-29 19:00:00,0.6188742857142857,0.0163028571428571,0.0155238095238095,0.0309371428571428,0.0,0.0,0.0,0.0154323809523809,0.0080819047619047,0.001
2014-10-29 20:00:00,0.5596620825147347,0.0243025540275049,0.014172888015717,0.0292495088408644,0.0,0.0,0.0,0.0263045186640471,0.0239528487229862,0.001
2014-10-29 21:00:00,0.4957271028037383,0.0159644859813084,0.0143308411214953,0.0291252336448598,0.0,0.0,0.0,0.0,0.0306429906542056,0.001
2014-10-29 22:00:00,0.6839289719626168,0.0110598130841121,0.0142654205607476,0.0295158878504672,0.0,0.0,0.0,0.0,0.0323906542056074,0.001
2014-10-29 23:00:00,0.306714552238806,0.0326735074626865,0.0159253731343283,0.0292164179104477,0.0,0.0,0.0,0.0,0.0055335820895522,0.001
2014-10-30 00:00:00,0.1922739212007504,0.0,0.0144202626641651,0.0286848030018761,0.0,0.0,0.0,0.0,0.0108217636022514,0.001
2014-10-30 01:00:00,0.2225074906367041,0.0406029962546816,0.0144569288389513,0.0286086142322097,0.0,0.0,0.0,0.0,0.0072247191011235,0.001
2014-10-30 02:00:00,0.1789102803738317,0.0,0.0184130841121495,0.0281869158878504,0.0,0.0,0.0,0.0,0.0,0.001
2014-10-30 03:00:00,0.2065422138836773,0.0209587242026266,0.0172926829268292,0.0262063789868667,0.0,0.0,0.0,0.0,0.0014427767354596,0.001
2014-10-30 04:00:00,0.195876404494382,0.019318352059925,0.0191516853932584,0.0256498127340823,0.0,0.0,0.0,0.0,0.0,0.001
