time,main,fridge,freezer_1,freezer_2,washer_dryer,washing_machine,dishwasher,computer,television_site,electric_heater
2014-08-29 17:00:00,0.1943864864864865,0.0101756756756756,0.0231243243243243,0.0208891891891891,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-29 18:00:00,0.1803,0.0058315789473684,0.0205842105263157,0.0229710526315789,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-29 19:00:00,0.2141305361305361,0.0297505827505827,0.0188205128205128,0.0264475524475524,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-29 20:00:00,0.1829903147699758,0.0,0.0171113801452784,0.0327917675544794,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-29 21:00:00,0.2262970873786408,0.0398699029126213,0.020083495145631,0.0310543689320388,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-29 22:00:00,0.1806702997275204,0.0,0.0207356948228882,0.0330027247956403,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-29 23:00:00,0.2150122249388753,0.0276943765281173,0.0221833740831295,0.0303447432762836,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 00:00:00,0.1877860962566845,0.0109010695187165,0.0166524064171123,0.0298208556149732,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 01:00:00,0.1813159268929504,0.0016187989556135,0.0166109660574412,0.0251749347258485,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 02:00:00,0.2014945945945946,0.0375837837837837,0.0150648648648648,0.0234648648648648,0.0,0.0,0.0,0.0,0.0011513513513513,0.001
2014-08-30 03:00:00,0.1712931937172775,0.0,0.0167198952879581,0.0200523560209424,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 04:00:00,0.2035757575757575,0.0395984848484848,0.0206666666666666,0.0205025252525252,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 05:00:00,0.1838,0.0,0.0184357142857142,0.0273214285714285,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 06:00:00,0.1876587301587301,0.0093386243386243,0.0179417989417989,0.0298518518518518,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 07:00:00,0.2033756345177665,0.0268654822335025,0.014233502538071,0.0313807106598984,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 08:00:00,0.1841243093922651,0.0,0.0176850828729281,0.02946408839779,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 09:00:00,0.2328328912466843,0.0423713527851458,0.0198249336870026,0.0348169761273209,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 10:00:00,0.1824547803617571,0.0,0.026157622739018,0.0304573643410852,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 11:00:00,0.179875,0.0,0.047375,0.0,0.0,0.0,0.0,0.0,0.0,0.001
2014-08-30 12:00:00,,,,,,,,,,
2014-08-30 13:00:00,,,,,,,,,,
2014-08-30 14:00:00,,,,,,,,,,
2014-08-30 15:00:00,,,,,,,,,,
2014-08-30 16:00:00,,,,,,,,,,
2014-08-30 17:00:00,,,,,,,,,,
2014-08-30 18:00:00,,,,,,,,,,
2014-08-30 19:00:00,,,,,,,,,,
2014-08-30 20:00:00,,,,,,,,,,
2014-08-30 21:00:00,,,,,,,,,,
2014-08-30 22:00:00,,,,,,,,,,
2014-08-30 23:00:00,,,,,,,,,,
2014-08-31 00:00:00,,,,,,,,,,
2014-11-10 00:00:00,0.1795723684210526,0.0,0.0076184210526315,0.0581184210526315,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.2504619289340101,0.0730862944162436,0.0202842639593908,0.0331751269035533,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-10 14:00:00,0.1894232209737827,0.0063352059925093,0.0175973782771535,0.0418202247191011,0.0,0.0,0.0,0.0,0.0009812734082397,0.001
2014-11-10 15:00:00,0.3098105065666041,0.0269699812382739,0.0145572232645403,0.0684071294559099,0.0,0.0,0.0,0.0,0.0241388367729831,0.001
2014-11-10 16:00:00,0.3833195488721804,0.0120375939849624,0.0158984962406015,0.0262875939849624,0.0,0.0,0.0,0.0,0.0308684210526315,0.001
2014-11-10 17:00:00,0.3947002012072435,0.0102173038229376,0.0109255533199195,0.0549054325955734,0.0,0.0,0.0,0.0,0.0312676056338028,0.001
2014-11-10 18:00:00,0.4002326869806094,0.0263240997229916,0.013174515235457,0.0384681440443213,0.0,0.0,0.0,0.0,0.0315318559556786,0.001
2014-11-10 19:00:00,0.666610644257703,0.0273557422969187,0.0130308123249299,0.0400448179271708,0.0,0.0,0.0,0.0193837535014005,0.0328571428571428,0.001
2014-11-10 20:00:00,0.4554571428571428,0.0121012987012987,0.0128935064935064,0.0350675324675324,0.0,0.0,0.0,0.0275064935064935,0.0321974025974026,0.001
2014-11-10 21:00:00,0.4458735891647855,0.0164243792325056,0.0123589164785553,0.0305711060948081,0.0,0.0,0.0,0.0008352144469525,0.0316320541760722,0.001
2014-11-10 22:00:00,0.5089578544061303,0.0267931034482758,0.0122662835249042,0.0293026819923371,0.0,0.0,0.0,0.0,0.0327701149425287,0.001
2014-11-10 23:00:00,0.2596805293005671,0.0,0.0133213610586011,0.0285330812854442,0.0,0.0,0.0,0.0,0.0027353497164461,0.001
2014-11-11 00:00:00,0.2226830188679245,0.0405943396226415,0.0127188679245283,0.0278584905660377,0.0,0.0,0.0,0.0,0.0220169811320754,0.001
2014-11-11 01:00:00,0.1773111954459203,0.0,0.0145863377609108,0.0289487666034155,0.0,0.0,0.0,0.0,0.003550284629981,0.001
2014-11-11 02:00:00,0.2695890151515151,0.0387064393939393,0.0147897727272727,0.1057159090909091,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 03:00:00,0.1782429378531073,0.0003634651600753,0.0142937853107344,0.0303747645951035,0.0,0.0,0.0,0.0,0.001442561205273,0.001
2014-11-11 04:00:00,0.1820790960451977,0.0026967984934086,0.0147212806026365,0.0291374764595103,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 05:00:00,0.2187073170731707,0.0368348968105065,0.0144108818011257,0.0284727954971857,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 06:00:00,0.1991758034026464,0.0,0.0143232514177693,0.0284158790170132,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 07:00:00,0.3930905660377358,0.0416037735849056,0.0145735849056603,0.0285377358490566,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 08:00:00,0.6382041587901701,0.0003194706994328,0.0156143667296786,0.0774196597353497,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 09:00:00,0.8825803402646503,0.0345444234404536,0.0154801512287334,0.0592627599243856,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 10:00:00,0.2477602230483271,0.0085706319702602,0.0156635687732342,0.0475799256505576,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 11:00:00,0.1899981343283582,0.0,0.0160485074626865,0.0271641791044776,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 12:00:00,0.3353724394785847,0.0395530726256983,0.0184059590316573,0.0386834264432029,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-11 13:00:00,0.2303682242990654,0.0001439252336448,0.0185439252336448,0.0442018691588785,0.0,0.0,0.0,0.0,0.032226168224299,0.001
2014-11-11 14:00:00,0.273843984962406,0.0394003759398496,0.0189680451127819,0.0406785714285714,0.0,0.0,0.0,0.0,0.0307030075187969,0.001
2014-11-11 15:00:00,0.3071809701492537,0.0002537313432835,0.0171082089552238,0.0340037313432835,0.0,0.0,0.0,0.0,0.0149179104477611,0.001
2014-11-11 16:00:00,0.4001654135338345,0.0309436090225563,0.0160996240601503,0.0251353383458646,0.0,0.0,0.0,0.0,0.0319586466165413,0.001
2014-11-11 17:00:00,0.3820279850746269,0.0095746268656716,0.0157089552238805,0.025356343283582,0.0,0.0,0.0,0.0,0.032285447761194,0.001
2014-11-11 18:00:00,1.3352138836772984,0.0198480300187617,0.0160018761726078,0.0267260787992495,0.0,0.0,0.0,0.0,0.0292814258911819,0.001
2014-11-11 19:00:00,0.427311444652908,0.0456435272045028,0.0145590994371482,0.0354671669793621,0.0,0.0,0.0,0.0,0.0102983114446529,0.001
2014-11-11 20:00:00,0.3585103578154425,0.0,0.0149736346516007,0.0345555555555555,0.0,0.0,0.0,0.0086139359698681,0.0220508474576271,0.001
2014-11-11 21:00:00,0.3809266917293233,0.0407556390977443,0.0164041353383458,0.0336578947368421,0.0,0.0,0.0,2.8195488721804508e-05,0.0308796992481203,0.001
2014-11-11 22:00:00,1.366513157894737,0.0001804511278195,0.0144642857142857,0.0328890977443609,0.0,0.0,0.0,0.0,0.0318308270676691,0.001
2014-11-11 23:00:00,0.3882527881040892,0.0413494423791821,0.0142732342007434,0.0326208178438661,0.0,0.0,0.0,0.0,0.0279349442379182,0.001
2014-11-12 00:00:00,0.2173351955307262,0.0,0.0145698324022346,0.0287504655493482,0.0,0.0,0.0,0.0,0.0011042830540037,0.001
2014-11-12 01:00:00,0.2024776119402985,0.0252518656716417,0.014455223880597,0.0242910447761194,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-12 02:00:00,0.1878638059701492,0.0180895522388059,0.0143600746268656,0.0248805970149253,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-12 03:00:00,0.1713831775700934,0.0,0.014433644859813,0.0235644859813084,0.0,0.0,0.0,0.0,0.001429906542056,0.001
2014-11-12 04:00:00,0.2020112359550561,0.040503745318352,0.017812734082397,0.0224550561797752,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-12 05:00:00,0.1731503759398496,0.0,0.0143740601503759,0.0300770676691729,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-12 06:00:00,0.2053377358490566,0.0124735849056603,0.0144566037735849,0.0331754716981132,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-12 07:00:00,0.3965422138836773,0.0354559099437148,0.0172795497185741,0.035108818011257,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-12 08:00:00,0.3919640831758034,0.0,0.0149073724007561,0.0420718336483931,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-12 09:00:00,0.2312589118198874,0.0402589118198874,0.0146923076923076,0.0411613508442776,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-12 10:00:00,0.1726585365853658,0.0,0.0146454033771106,0.0139981238273921,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-12 11:00:00,0.5347472118959108,0.0,0.0147174721189591,0.0298884758364312,0.0,0.2836561338289963,0.0,0.0,0.0,0.001
2014-11-12 12:00:00,0.6457788104089219,0.0408903345724907,0.0145185873605947,0.0396208178438661,0.0,0.2871877323420074,0.0,0.0262453531598513,0.0,0.001
2014-11-12 13:00:00,0.3161401869158878,0.0004523364485981,0.011007476635514,0.0265738317757009,0.0,0.0,0.0,0.0048654205607476,0.0131532710280373,0.001
2014-11-12 14:00:00,0.2380373831775701,0.0406803738317757,0.0090317757009345,0.0138841121495327,0.0,0.0,0.0,0.0,0.0292691588785046,0.001
2014-11-12 15:00:00,0.2342382739212007,6.75422138836773e-05,0.0139924953095684,0.0389230769230769,0.0,0.0,0.0,0.0,0.0357204502814258,0.001
2014-11-12 16:00:00,0.3204560747663551,0.0176542056074766,0.0039009345794392,0.0397757009345794,0.0,0.0,0.0,0.0,0.0321532710280373,0.001
2014-11-12 17:00:00,0.3862555970149254,0.0238731343283582,0.1002555970149253,0.0221772388059701,0.0,0.0,0.0,0.0,0.0320410447761194,0.001
2014-11-12 18:00:00,0.39335,0.0,0.0139148148148148,0.0213777777777777,0.0,0.0,0.0,0.0,0.0296518518518518,0.001
2014-11-12 19:00:00,0.8876635514018691,0.0609775700934579,0.0154392523364485,0.0496467289719626,0.0,0.0,0.0,0.0125719626168224,0.0,0.001
2014-11-12 20:00:00,0.4146270871985157,0.0022541743970315,5.9369202226345086e-05,0.0357031539888682,0.0,0.0,0.0,0.0282244897959183,0.0322448979591836,0.001
2014-11-12 21:00:00,0.4161026119402985,0.0018320895522388,0.0013992537313432,0.0136921641791044,0.0,0.0,0.0,0.0304925373134328,0.0328544776119403,0.001
2014-11-12 22:00:00,0.6201359404096833,0.039145251396648,0.0134115456238361,0.0320875232774674,0.0,0.0,0.0,0.0180130353817504,0.0310670391061452,0.001
2014-11-12 23:00:00,0.3553861940298507,0.0,0.0142947761194029,0.0404347014925373,0.0,0.0,0.0,0.0,0.0090578358208955,0.001
2014-11-13 00:00:00,0.2155224719101123,0.0358501872659176,0.0140599250936329,0.0255599250936329,0.0,1.8726591760299623e-06,0.0,0.0,0.0,0.001
2014-11-13 01:00:00,0.1922209737827715,0.0052808988764044,0.0143707865168539,0.0150805243445692,0.0,0.0,0.0,0.0,0.0217153558052434,0.001
2014-11-13 02:00:00,0.1776138059701492,0.0,0.0152182835820895,0.0396847014925373,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-13 03:00:00,0.2210822429906542,0.0408766355140187,0.0158280373831775,0.0388485981308411,0.0,0.0,0.0,0.0,0.0014542056074766,0.001
2014-11-13 04:00:00,1.0991757009345795,0.0,0.0142971962616822,0.0145663551401869,0.0,0.0,0.9226018691588784,0.0,0.0,0.001
2014-11-13 05:00:00,0.5328703007518797,0.0059548872180451,0.0133646616541353,0.0235751879699248,0.0,0.3061146616541353,0.0,0.0,0.0,0.001
2014-11-13 06:00:00,0.2420449438202247,0.0350524344569288,0.012191011235955,0.0380411985018726,0.0,1.8726591760299623e-06,0.0,0.0,0.0,0.001
2014-11-13 07:00:00,0.3968694029850746,0.0003712686567164,0.0136305970149253,0.0296492537313432,0.0,3.7313432835820897e-06,0.0,0.0,0.0,0.001
2014-11-13 08:00:00,0.4666629213483146,0.0421479400749063,0.0155992509363295,0.0143370786516853,0.0,0.0,0.0,0.0,0.0040749063670411,0.001
2014-11-13 09:00:00,0.4307265917602996,0.0,0.0157378277153558,0.0346460674157303,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-13 10:00:00,0.2258994307400379,0.0,0.0154250474383301,0.0389848197343453,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-13 11:00:00,0.2454671669793621,0.0407898686679174,0.0149474671669793,0.0190037523452157,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-13 12:00:00,0.2115009416195857,0.0040979284369114,0.0148700564971751,0.0192372881355932,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-13 13:00:00,0.4080859813084111,0.0173794392523364,0.0148785046728971,0.0381327102803738,0.0,0.0,0.0,0.0,0.0008897196261682,0.001
2014-11-13 14:00:00,0.3015559701492537,0.0245615671641791,0.0148861940298507,0.033401119402985,0.0,0.0,0.0,0.0,0.0091175373134328,0.001
2014-11-13 15:00:00,0.311014953271028,0.018222429906542,0.0148691588785046,0.012403738317757,0.0,0.0,0.0,0.0,0.0296728971962616,0.001
2014-11-13 16:00:00,0.3928067542213883,0.021983114446529,0.0146960600375234,0.0325722326454033,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-13 17:00:00,0.4134411214953271,9.345794392523364e-05,0.0147046728971962,0.0397289719626168,0.0,0.0,0.0,0.0,0.0181700934579439,0.001
2014-11-13 18:00:00,0.4716228893058161,0.0416829268292682,0.0144427767354596,0.0246378986866791,0.0,0.0,0.0,0.0,0.0294559099437148,0.001
2014-11-13 19:00:00,0.420437148217636,0.0,0.0147073170731707,0.015827392120075,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-13 20:00:00,0.4446086142322097,0.0413258426966292,0.0143295880149812,0.0402153558052434,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-13 21:00:00,0.411828947368421,0.0,0.0146522556390977,0.0401334586466165,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-13 22:00:00,0.4007425373134328,0.0067350746268656,0.0145615671641791,0.0166735074626865,0.0,0.0,0.0,0.014820895522388,0.0,0.001
2014-11-13 23:00:00,0.4570450281425891,0.0345834896810506,0.0145553470919324,0.0235215759849906,0.0,0.0,0.0,0.0261106941838649,0.0,0.001
2014-11-14 00:00:00,0.2313014981273408,0.0,0.0145318352059925,0.0398913857677902,0.0,1.8726591760299623e-06,0.0,0.0,0.0,0.001
2014-11-14 01:00:00,0.2899906542056075,0.0387831775700934,0.0147401869158878,0.0334130841121495,0.0,0.0,0.0,0.0,0.0069644859813084,0.001
2014-11-14 02:00:00,0.2192425373134328,0.0030242537313432,0.014535447761194,0.0128022388059701,0.0,0.0,0.0,0.0,0.014195895522388,0.001
2014-11-14 03:00:00,0.217376404494382,0.0,0.0147340823970037,0.0339494382022472,0.0,1.8726591760299623e-06,0.0,0.0,0.001438202247191,0.001
2014-11-14 04:00:00,0.5339126394052045,0.0416263940520446,0.0161877323420074,0.0398271375464684,0.0,0.2357379182156133,0.0,0.0,0.0,0.001
2014-11-14 05:00:00,0.2863707865168539,0.0,0.017752808988764,0.0210131086142322,0.0,0.0447977528089887,0.0,0.0,0.0,0.001
2014-11-14 06:00:00,0.2500526315789473,0.0156052631578947,0.0144774436090225,0.0186748120300751,0.0,5.639097744360902e-06,0.0,0.0,0.0,0.001
2014-11-14 07:00:00,0.6108026315789474,0.034016917293233,0.0145507518796992,0.0975206766917293,0.0,1.8796992481203007e-06,0.0,0.0,0.0,0.001
2014-11-14 08:00:00,0.449625468164794,0.0003876404494382,0.0145561797752809,0.0712059925093633,0.0,0.0484550561797752,0.0,0.0,0.0052921348314606,0.001
2014-11-14 09:00:00,0.5542532833020638,0.0388348968105065,0.0145347091932457,0.0194615384615384,0.0,7.5046904315197e-06,0.0,0.0,0.0,0.001
2014-11-14 10:00:00,0.2644567669172932,0.0005770676691729,0.0201748120300751,0.0231390977443609,0.0,1.8796992481203007e-06,0.0,0.0,0.0,0.001
2014-11-14 11:00:00,0.5464482109227872,0.0396271186440678,0.0208267419962335,0.042984934086629,0.0,0.0,0.0,0.0,0.0004500941619585,0.001
2014-11-14 12:00:00,0.6409026217228464,0.0,0.0205224719101123,0.0386666666666666,0.0,0.3016629213483146,0.0,0.0,0.0225318352059925,0.001
2014-11-14 13:00:00,0.4043464419475655,0.0407284644194756,0.0187790262172284,0.0233220973782771,0.0,0.0,0.0,0.0,0.0258464419475655,0.001
2014-11-14 14:00:00,0.1875112359550561,9.363295880149812e-05,0.0155580524344569,0.0176516853932584,0.0,0.0,0.0,0.0,0.0028895131086142,0.001
2014-11-14 15:00:00,0.2546604127579737,0.039686679174484,0.014953095684803,0.0369437148217636,0.0,0.0,0.0,0.0,0.028936210131332,0.001
2014-11-14 16:00:00,0.2754446529080676,6.941838649155723e-05,0.0147204502814258,0.0375984990619137,0.0,0.0,0.0,0.0,0.0347579737335834,0.001
2014-11-14 17:00:00,0.4014473684210526,0.0272763157894736,0.0185263157894736,0.0306503759398496,0.0,0.0,0.0,0.0,0.0341390977443609,0.001
2014-11-14 18:00:00,0.5845206766917294,0.0159567669172932,0.0176221804511278,0.0192744360902255,0.0,0.0,0.0,0.0,0.0322951127819548,0.001
2014-11-14 19:00:00,0.4509700374531835,0.0439662921348314,0.0171647940074906,0.0507752808988764,0.0,0.0,0.0,0.0,0.0312022471910112,0.001
2014-11-14 20:00:00,0.387207476635514,0.0070803738317757,0.0206990654205607,0.01723738317757,0.0,0.0,0.0,0.0201588785046729,0.0312691588785046,0.001
2014-11-14 21:00:00,0.3968345724907063,0.0280706319702602,0.02017843866171,0.0330278810408921,0.0,0.0,0.0,0.0004256505576208,0.0320613382899628,0.001
2014-11-14 22:00:00,0.5455224719101124,0.0128071161048689,0.0195205992509363,0.0378445692883895,0.0,0.0,0.0,0.0,0.0329138576779026,0.001
2014-11-14 23:00:00,0.3467869158878504,0.0128579439252336,0.0193644859813084,0.0317308411214953,0.0,0.0,0.0,0.0,0.0190467289719626,0.001
2014-11-15 00:00:00,0.1912742537313433,0.030356343283582,0.0158843283582089,0.0170317164179104,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 01:00:00,0.1775512104283054,0.0,0.0192309124767225,0.0252476722532588,0.0,0.0,0.0,0.0,0.0076666666666666,0.001
2014-11-15 02:00:00,0.222266917293233,0.0416372180451127,0.012984962406015,0.0367105263157894,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 03:00:00,0.1801575984990619,0.0,0.0165422138836772,0.0358161350844277,0.0,0.0,0.0,0.0,0.0014390243902439,0.001
2014-11-15 04:00:00,0.1783476635514018,0.0104579439252336,0.0160841121495327,0.0163364485981308,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 05:00:00,0.1982104283054003,0.0267150837988826,0.014512104283054,0.0199627560521415,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 06:00:00,0.1818598130841121,0.0,0.0156392523364485,0.0360691588785046,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 07:00:00,0.3576616822429906,0.0398280373831775,0.0157289719626168,0.0353775700934579,0.0,0.0,0.0,0.0,0.0043345794392523,0.001
2014-11-15 08:00:00,0.2054766355140186,0.0004018691588785,0.0156654205607476,0.0161457943925233,0.0,0.0,0.0,0.0,0.0094822429906542,0.001
2014-11-15 09:00:00,1.5654245810055865,0.0017523277467411,0.0172774674115456,0.0193091247672253,0.0,0.0,0.0,0.0051657355679702,0.0,0.001
2014-11-15 10:00:00,0.2738517823639774,0.0354277673545966,0.018405253283302,0.0360018761726078,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 11:00:00,0.2326411214953271,0.0,0.0204654205607476,0.0365906542056074,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 12:00:00,0.2555355805243445,0.0365805243445692,0.0191161048689138,0.0182397003745318,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 13:00:00,0.5208217636022514,0.0027110694183864,0.0198086303939962,0.0189606003752345,0.1400375234521576,0.0,0.0,0.0001763602251407,0.0,0.001
2014-11-15 14:00:00,0.3108576779026217,0.0194269662921348,0.0184026217228464,0.038003745318352,0.0103745318352059,0.0,0.0,0.0297790262172284,0.0,0.001
2014-11-15 15:00:00,0.4325121951219512,0.0181651031894934,0.0159549718574108,0.037842401500938,0.0,0.0001801125703564,0.0,0.0185891181988742,0.0,0.001
2014-11-15 16:00:00,0.4079384328358209,0.0,0.0125335820895522,0.0214626865671641,0.0,0.0,0.0,0.0290615671641791,0.0,0.001
2014-11-15 17:00:00,0.3782033582089552,0.0385485074626865,0.0166436567164179,0.016526119402985,0.0,0.0,0.0,0.0117630597014925,0.0,0.001
2014-11-15 18:00:00,0.3901809701492537,0.0,0.0150167910447761,0.0379608208955223,0.0,0.0,0.0,0.0179720149253731,0.0,0.001
2014-11-15 19:00:00,0.3448389513108614,0.0354681647940074,0.0166348314606741,0.0376741573033707,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 20:00:00,0.298938202247191,0.0026554307116104,0.0147996254681647,0.0256011235955056,0.0,3.745318352059925e-06,0.0,0.0,0.0,0.001
2014-11-15 21:00:00,0.289625,0.0,0.0151791044776119,0.0146138059701492,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 22:00:00,0.3340947955390334,0.0376933085501858,0.0154553903345724,0.0344312267657992,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-15 23:00:00,0.3016350093109869,0.0,0.0147709497206703,0.0373947858472998,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 00:00:00,0.3240986964618249,0.0313277467411545,0.0149385474860335,0.0266163873370577,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 01:00:00,0.291637707948244,0.0066044362292051,0.015709796672828,0.0130036968576709,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 02:00:00,0.226780260707635,0.0,0.0145381750465549,0.0343556797020484,0.0,0.0,0.0,0.0,0.0015865921787709,0.001
2014-11-16 03:00:00,0.2134842300556586,0.0376252319109461,0.0128497217068645,0.0383914656771799,0.0,4.452690166975881e-05,0.0,0.0,0.0014100185528756,0.001
2014-11-16 04:00:00,0.4659163568773234,0.0,0.0121301115241635,0.0241635687732342,0.0,0.2718698884758364,0.0,0.0,0.0038643122676579,0.001
2014-11-16 05:00:00,0.2491106941838649,0.0057148217636022,0.0119549718574108,0.0124859287054409,0.0,0.0423996247654784,0.0,0.0,0.0001200750469043,0.001
2014-11-16 06:00:00,0.2134981273408239,0.0319925093632958,0.011691011235955,0.0381217228464419,0.0,5.617977528089887e-06,0.0,0.0,0.0,0.001
2014-11-16 07:00:00,0.1734559099437148,0.0,0.013686679174484,0.0360900562851782,0.0,3.75234521575985e-06,0.0,0.0,0.0,0.001
2014-11-16 08:00:00,0.2465682242990654,0.0228654205607476,0.0152242990654205,0.0176785046728971,0.0,0.0,0.0,0.0,0.0273588785046728,0.001
2014-11-16 09:00:00,0.6282742537313433,0.0213078358208955,0.016231343283582,0.018106343283582,0.0,1.8656716417910448e-06,0.0,0.0,0.0292462686567164,0.001
2014-11-16 10:00:00,0.2738370786516854,0.0,0.014940074906367,0.0368970037453183,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 11:00:00,0.2635364485981308,0.0371906542056074,0.0157570093457943,0.0373196261682243,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 12:00:00,0.2120541044776119,0.0,0.0169720149253731,0.0145783582089552,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 13:00:00,0.2300830188679245,0.0180905660377358,0.0154735849056603,0.0231094339622641,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 14:00:00,0.246011320754717,0.0209207547169811,0.0170075471698113,0.0406867924528301,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 15:00:00,0.2237570093457944,0.0,0.0152971962616822,0.0374411214953271,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 16:00:00,0.5016135084427767,0.0405215759849906,0.0152120075046904,0.0156210131332082,0.0,0.0,0.0,0.011686679174484,0.0,0.001
2014-11-16 17:00:00,0.3745741088180113,0.0,0.0163677298311444,0.0237260787992495,0.0,0.0,0.0,0.0303358348968105,0.0,0.001
2014-11-16 18:00:00,0.3516423220973783,0.0145074906367041,0.0152715355805243,0.0381067415730337,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-16 19:00:00,0.7096923076923077,0.0344202626641651,0.0150075046904315,0.0381050656660412,0.0,0.0,0.0,0.0214784240150093,0.0238442776735459,0.001
2014-11-16 20:00:00,0.3492234636871508,0.0,0.0149422718808193,0.0186033519553072,0.0,0.0,0.0,0.0023016759776536,0.0309310986964618,0.001
2014-11-16 21:00:00,0.375611214953271,0.0378616822429906,0.0161177570093457,0.0217962616822429,0.0,0.0,0.0,0.0,0.0326822429906542,0.001
2014-11-16 22:00:00,1.4298236397748592,0.0002889305816135,0.0145853658536585,0.0389080675422138,0.0,0.0,0.0,0.0,0.0328517823639774,0.001
2014-11-16 23:00:00,0.3764143126177024,0.0438964218455743,0.014638418079096,0.0382956685499058,0.0,0.0,0.0,0.0,0.001774011299435,0.001
2014-11-17 00:00:00,0.1677951127819548,0.0,0.0147086466165413,0.0147894736842105,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 01:00:00,0.1786647834274952,0.0146647834274952,0.0144048964218455,0.024502824858757,0.0,0.0,0.0,0.0,0.0,0.001
2014-11-17 02:00:00,0.1980581613508442,0.0240262664165103,0.0144577861163227,0.0383696060037523,0.0,0.0,0.0,0.0,0.0010787992495309,0.001
