time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-08-26 08:00:00,0.7846348837209303,0.0135465116279069,0.0591046511627906,0.0788976744186046,0.0,0.0650255813953488,0.0,0.0955883720930232,0.0208581395348837,0.001
2014-08-26 09:00:00,0.4900434782608696,0.0205362318840579,0.0777222222222222,0.0981787439613526,0.0,0.0,0.0,0.0836086956521739,0.0216908212560386,0.001
2014-08-26 10:00:00,0.4170762527233115,0.0208823529411764,0.0787755991285403,0.0736230936819172,0.0,0.0,0.0,0.0869607843137254,0.0211481481481481,0.001
2014-08-26 11:00:00,0.6591101321585903,0.0137092511013215,0.0636233480176211,0.0850837004405286,0.0,0.0,0.0,0.0865770925110132,0.0251806167400881,0.001
2014-08-26 12:00:00,0.6756274038461538,0.0184879807692307,0.0545024038461538,0.0724471153846153,0.0,0.0,0.0,0.09190625,0.0936682692307692,0.001
2014-08-26 13:00:00,0.4351047619047619,0.0220214285714285,0.0567023809523809,0.0674642857142857,0.0,0.0,0.0,0.0868880952380952,0.068997619047619,0.001
2014-08-26 14:00:00,0.4708151898734177,0.0208734177215189,0.0590202531645569,0.0579645569620253,0.0,0.0,0.0,0.0254936708860759,0.1041898734177215,0.001
2014-08-26 15:00:00,0.4594137931034482,0.023644283121597,0.0620127041742286,0.0631542649727767,0.0,0.0,0.0,0.0208185117967332,0.1048511796733212,0.001
2014-08-26 16:00:00,0.48843,0.0210616666666666,0.0787033333333333,0.1028733333333333,0.0,0.0,0.0,0.020785,0.1038183333333333,0.001
2014-08-26 17:00:00,0.65532,0.0121383333333333,0.0775883333333333,0.0908316666666666,0.0,0.0,0.0,0.0207733333333333,0.027575,0.001
2014-08-26 18:00:00,0.6476227045075125,0.0217245409015025,0.0650350584307178,0.0859966611018363,0.0,0.0,0.0,0.0207762938230383,0.0967595993322203,0.001
2014-08-26 19:00:00,0.4915683333333333,0.02229,0.05584,0.0632116666666666,0.0,0.0,0.0,0.0207733333333333,0.08612,0.001
2014-08-26 20:00:00,0.4002327188940092,0.0191129032258064,0.0461658986175115,0.0630645161290322,0.0,0.0,0.0,0.0207972350230414,0.085552995391705,0.001
2014-08-26 21:00:00,0.3825590551181102,0.007509186351706,0.0493490813648293,0.1438083989501312,0.0,0.0,0.0,0.0208687664041994,0.0443648293963254,0.001
2014-08-26 22:00:00,0.3202440318302387,0.0223474801061007,0.0587639257294429,0.0731962864721485,0.0,0.0,0.0,0.0208090185676392,0.02715649867374,0.001
2014-08-26 23:00:00,0.3441955445544554,0.0233935643564356,0.0802475247524752,0.0583118811881188,0.0,0.0,0.0,0.0208044554455445,0.0268217821782178,0.0010049504950495
2014-08-27 00:00:00,0.2974057279236277,0.0108448687350835,0.0688973747016706,0.0724272076372315,0.0,0.0,0.0,0.0208424821002386,0.0201217183770883,0.001
2014-08-27 01:00:00,0.2761302211302211,0.0218599508599508,0.0431646191646191,0.0694938574938574,0.0,0.0,0.0,0.0208206388206388,0.020004914004914,0.001
2014-08-27 02:00:00,0.2657397959183673,0.022329081632653,0.0471836734693877,0.0533647959183673,0.0,0.0,0.0,0.0207551020408163,0.0191403061224489,0.001
2014-08-27 03:00:00,0.245879679144385,0.0107914438502673,0.0428449197860962,0.0517459893048128,0.0,0.0,0.0,0.0207914438502673,0.0195160427807486,0.001
2014-08-27 04:00:00,0.3058368421052631,0.0177921052631578,0.0636184210526315,0.0654,0.0,0.0,0.0,0.0208236842105263,0.0216526315789473,0.001
2014-08-27 05:00:00,0.3124009661835749,0.0118623188405797,0.0655821256038647,0.0561763285024154,0.0,0.0,0.0,0.0207632850241545,0.0204468599033816,0.001
2014-08-27 06:00:00,0.3752857142857143,0.0203233082706766,0.0467117794486215,0.0458696741854636,0.0,0.0,0.0,0.0207293233082706,0.0193433583959899,0.001
2014-08-27 07:00:00,0.3445665722379603,0.0177337110481586,0.0459830028328611,0.0602436260623229,0.0,0.0,0.0,0.0208186968838526,0.01914164305949,0.001
2014-08-27 08:00:00,0.8919260969976904,0.0202563510392609,0.048919168591224,0.0659284064665127,0.0,0.2437066974595843,0.0,0.0889214780600461,0.0456235565819861,0.001
2014-08-27 09:00:00,0.7644004524886877,0.011920814479638,0.0627307692307692,0.0599615384615384,0.0,0.043576923076923,0.0,0.0786244343891402,0.10410407239819,0.001
2014-08-27 10:00:00,1.540625,0.0235267857142857,0.0775915178571428,0.0595491071428571,0.0,0.0,0.0,0.0208638392857142,0.1046049107142857,0.001
2014-08-27 11:00:00,1.0648924731182796,0.0213790322580645,0.0730887096774193,0.1310564516129032,0.0,0.0,0.0014892473118279,0.047508064516129,0.0829032258064516,0.0332311827956989
2014-08-27 12:00:00,1.847513126491647,0.0173198090692124,0.0519737470167064,0.1046849642004773,0.0,0.0,1.2795369928400957,0.0706252983293556,0.0641169451073985,0.001
2014-08-27 13:00:00,0.5418942065491184,0.0195642317380352,0.069360201511335,0.0854735516372796,0.0,0.0,0.1734710327455919,0.0209068010075566,0.0230705289672544,0.001
2014-08-27 14:00:00,0.3401183879093199,0.0247984886649874,0.0745390428211586,0.0635062972292191,0.0,0.0,0.0,0.0207808564231738,0.0250403022670025,0.001
2014-08-27 15:00:00,0.5881131221719458,0.0246945701357466,0.0670339366515837,0.0787420814479638,0.0,0.0,0.0,0.1036447963800905,0.0937488687782805,0.001
2014-08-27 16:00:00,0.54025,0.0190811403508771,0.0699254385964912,0.0643859649122807,0.0,0.0,0.0,0.0977434210526315,0.1031557017543859,0.0149342105263157
2014-08-27 17:00:00,1.705279379157428,0.0228913525498891,0.0714988913525498,0.0836696230598669,0.0,0.0,0.0,0.097310421286031,0.0307450110864745,0.0420310421286031
2014-08-27 18:00:00,0.7479093023255814,0.0210953488372093,0.0738767441860465,0.0798162790697674,0.0,0.0,0.0,0.0818930232558139,0.078253488372093,0.001
2014-08-27 19:00:00,0.5470470914127423,0.0221994459833795,0.0788808864265928,0.0718365650969529,0.0,0.0,0.0,0.0207590027700831,0.085,0.001
2014-08-27 20:00:00,0.5452081218274112,0.0158756345177665,0.0847081218274111,0.0708604060913705,0.0,0.0,0.0,0.0208350253807106,0.0846573604060913,0.001
2014-08-27 21:00:00,0.3427907869481765,0.019362763915547,0.0764952015355086,0.0632380038387716,0.0,0.0,0.0,0.0208406909788867,0.0235009596928982,0.001
2014-08-27 22:00:00,0.3439311224489795,0.0210306122448979,0.0809515306122449,0.0645816326530612,0.0,0.0,0.0,0.0208163265306122,0.0200025510204081,0.001
2014-08-27 23:00:00,0.3201214689265537,0.0233757062146892,0.0596327683615819,0.0751186440677966,0.0,0.0,0.0,0.0208418079096045,0.0201045197740113,0.001
2014-08-28 00:00:00,0.3320443349753694,0.0226133004926108,0.0594556650246305,0.1140147783251231,0.0,0.0,0.0,0.0208029556650246,0.0220665024630541,0.0010049261083743
2014-08-28 01:00:00,0.315029197080292,0.0181581508515815,0.0604622871046228,0.0810535279805352,0.0,0.0,0.0,0.0208199513381995,0.0238661800486618,0.001
2014-08-28 02:00:00,0.3089850746268657,0.013636815920398,0.0615,0.0735124378109452,0.0,0.0,0.0,0.0208905472636815,0.0246169154228855,0.001
2014-08-28 03:00:00,0.2619298245614035,0.027219298245614,0.0417923976608187,0.053,0.0,0.0,0.0,0.0208245614035087,0.0202251461988304,0.001
2014-08-28 04:00:00,0.3153128078817734,0.023743842364532,0.0711059113300492,0.0641995073891625,0.0,0.0,0.0,0.020795566502463,0.0210467980295566,0.001
2014-08-28 05:00:00,0.3515236842105263,0.0190578947368421,0.0788684210526315,0.0666421052631579,0.0,0.0,0.0,0.0207815789473684,0.0207,0.0010026315789473
2014-08-28 06:00:00,0.432756345177665,0.0187766497461928,0.0711522842639593,0.0674035532994923,0.0,0.0,0.0,0.0207918781725888,0.0192563451776649,0.001
2014-08-28 07:00:00,0.4853609756097561,0.0155487804878048,0.0748170731707317,0.0562292682926829,0.0,0.0,0.0,0.0382951219512195,0.019190243902439,0.001
2014-08-28 08:00:00,0.4645198329853862,0.0213987473903966,0.0477014613778705,0.0670688935281837,0.0,0.0,0.0,0.0711440501043841,0.0198225469728601,0.001
2014-08-28 09:00:00,0.3159834710743802,0.0225234159779614,0.0601790633608815,0.072,0.0,0.0,0.0,0.0207603305785123,0.01999173553719,0.001
2014-08-28 10:00:00,0.5731124999999999,0.019915,0.080135,0.1230275,0.0,0.0,0.0,0.0430025,0.02493,0.001
2014-08-28 11:00:00,0.4862312775330396,0.0218370044052863,0.0820066079295154,0.1194955947136564,0.0,0.0,0.0,0.0439449339207048,0.0249229074889867,0.001
2014-08-28 12:00:00,0.4601589242053789,0.0239657701711491,0.0789804400977995,0.1295574572127139,0.0001173594132029,0.0,0.0,0.0208166259168704,0.069643031784841,0.001
2014-08-28 13:00:00,0.4764019607843137,0.0287745098039215,0.0833235294117647,0.133,0.0,0.0,0.0,0.0207941176470588,0.1051446078431372,0.0016274509803921
2014-08-28 14:00:00,0.55911838790932,0.0266926952141057,0.080168765743073,0.1080831234256926,0.0,0.0,0.0,0.0207329974811083,0.107080604534005,0.001
2014-08-28 15:00:00,0.5077425742574257,0.0231262376237623,0.0780346534653465,0.1164678217821782,0.0,0.0,0.0,0.020809405940594,0.1104059405940594,0.001
2014-08-28 16:00:00,0.4973163265306122,0.0250408163265306,0.0863801020408163,0.1138724489795918,0.0,0.0,0.0,0.0207678571428571,0.1067525510204081,0.001
2014-08-28 17:00:00,1.395373595505618,0.0255477528089887,0.0876235955056179,0.0766601123595505,0.0,0.0,0.0,0.0208258426966292,0.0260280898876404,0.1326320224719101
2014-08-28 18:00:00,0.3395189873417721,0.0263443037974683,0.0806253164556962,0.0547569620253164,0.0,0.0,0.0,0.0208075949367088,0.0249772151898734,0.001
2014-08-28 19:00:00,0.4893533834586466,0.0266817042606516,0.0767518796992481,0.0651403508771929,0.0,0.0,0.0,0.0208045112781954,0.0494411027568922,0.001
2014-08-28 20:00:00,0.5325382585751979,0.0227493403693931,0.066820580474934,0.0717889182058047,0.0,0.0,0.0,0.0207941952506596,0.086287598944591,0.001
2014-08-28 21:00:00,0.433964200477327,0.0198806682577565,0.0653341288782816,0.1011479713603818,0.0,0.0,0.0,0.0208400954653937,0.0639522673031026,0.001
2014-08-28 22:00:00,0.3665952890792291,0.0221327623126338,0.0625010706638115,0.1237944325481798,0.0,0.0,0.0,0.0208329764453961,0.0259207708779443,0.0010021413276231
2014-08-28 23:00:00,0.3337866004962779,0.0241811414392059,0.0526873449131513,0.0876501240694789,0.0,0.0,0.0,0.0208585607940446,0.0263349875930521,0.0010049627791563
2014-08-29 00:00:00,0.35184,0.0253175,0.0794975,0.0712375,0.0,0.0,0.0,0.020855,0.0253675,0.001
2014-08-29 01:00:00,0.352165,0.0150275,0.08742,0.0706725,0.0,0.0,0.0,0.0208475,0.0251725,0.001
2014-08-29 02:00:00,0.3120218579234973,0.0164863387978142,0.076327868852459,0.0585,0.0,0.0,0.0,0.0208497267759562,0.0212295081967213,0.0010109289617486
2014-08-29 03:00:00,0.300867816091954,0.0209454022988505,0.062221264367816,0.0635028735632183,0.0,0.0,0.0,0.0208477011494252,0.0190545977011494,0.001
2014-08-29 04:00:00,0.2927574257425742,0.0212450495049504,0.0564628712871287,0.0674826732673267,0.0,0.0,0.0,0.0208514851485148,0.0207351485148514,0.001
2014-08-29 05:00:00,0.3124789156626505,0.0214397590361445,0.0528975903614457,0.0606265060240963,0.0,0.0,0.0,0.0208584337349397,0.0210090361445783,0.001
2014-08-29 06:00:00,0.3719128065395095,0.0115831062670299,0.0452615803814713,0.0553787465940054,0.0,0.0,0.0,0.0208092643051771,0.0197738419618528,0.001
2014-08-29 07:00:00,0.4103888888888889,0.0242853535353535,0.0671287878787878,0.0656818181818181,0.0,0.0,0.0,0.0497196969696969,0.0194015151515151,0.001
2014-08-29 08:00:00,0.6374242928452579,0.02253078202995,0.083008319467554,0.0736073211314475,0.0,0.0,0.0,0.0998435940099833,0.020783693843594,0.0010016638935108
2014-08-29 09:00:00,0.5471900000000001,0.02267,0.0773633333333333,0.0521633333333333,0.0,0.0,0.0,0.09194,0.027265,0.0009983333333333
2014-08-29 10:00:00,0.7946943972835314,0.0232852292020373,0.3198200339558574,0.0684668930390492,0.0,0.0,0.0,0.1058862478777589,0.0265925297113752,0.0257028862478777
2014-08-29 11:00:00,0.5296109725685785,0.0,0.0513092269326683,0.0733915211970074,0.0,0.0,0.0,0.0337456359102244,0.0264214463840399,0.001
2014-08-29 12:00:00,0.4267265193370165,0.0006629834254143,0.0689972375690607,0.090292817679558,0.0,0.0,0.0,0.0208480662983425,0.0516602209944751,0.001
2014-08-29 13:00:00,0.4446946564885496,0.0001374045801526,0.075236641221374,0.1140737913486005,0.0,0.0,0.0,0.0208422391857506,0.0843562340966921,0.0010050890585241
2014-08-29 14:00:00,0.4882525252525252,0.0,0.061290404040404,0.0816262626262626,0.0,0.0,0.0,0.040810606060606,0.1048484848484848,0.001
2014-08-29 15:00:00,0.524925,0.0232616666666666,0.0744466666666666,0.0604633333333333,0.0,0.0,0.0,0.094165,0.1044566666666666,0.001
2014-08-29 16:00:00,0.603185,0.022545,0.0813166666666666,0.0909533333333333,0.0,0.0,0.0,0.0935816666666666,0.10439,0.001
2014-08-29 17:00:00,1.4269979035639413,0.0238490566037735,0.0860020964360587,0.077251572327044,0.0,0.0,0.0,0.09183857442348,0.0308050314465408,0.001
2014-08-29 18:00:00,0.6861281588447654,0.0249620938628158,0.072196750902527,0.0710288808664259,0.0,0.0,0.0016137184115523,0.0835324909747292,0.0690740072202166,0.001
2014-08-29 19:00:00,1.3950220048899755,0.022960880195599,0.0740220048899755,0.0700977995110024,0.0,0.0,0.7752493887530563,0.0207726161369193,0.0860195599022004,0.001
2014-08-29 20:00:00,1.3254552631578946,0.0203973684210526,0.0785421052631579,0.0738526315789473,0.0,0.0,0.6453657894736843,0.020778947368421,0.0857526315789473,0.001
2014-08-29 21:00:00,0.3740414201183432,0.026844181459566,0.0705581854043392,0.0667218934911242,0.0,0.0,0.0,0.0208382642998027,0.0305976331360946,0.001
2014-08-29 22:00:00,0.3273924731182795,0.0226129032258064,0.0685645161290322,0.0631693548387096,0.0,0.0,0.0,0.0208091397849462,0.0260806451612903,0.001
2014-08-29 23:00:00,0.3062391304347826,0.0146875,0.0592146739130434,0.0598043478260869,0.0,0.0,0.0,0.0208179347826086,0.0269130434782608,0.001
2014-08-30 00:00:00,0.3246160458452722,0.0214727793696275,0.0605902578796561,0.0760315186246418,0.0,0.0,0.0,0.020862464183381,0.025160458452722,0.001
2014-08-30 01:00:00,0.2963423180592992,0.027398921832884,0.0505417789757412,0.066,0.0,0.0,0.0,0.0208517520215633,0.0251159029649595,0.001
2014-08-30 02:00:00,0.3579105263157894,0.0235236842105263,0.067428947368421,0.1122947368421052,0.0,0.0,0.0,0.02085,0.0238947368421052,0.001
2014-08-30 03:00:00,0.3420739795918367,0.0211224489795918,0.0806632653061224,0.0785816326530612,0.0,0.0,0.0,0.0208061224489795,0.0194566326530612,0.001
2014-08-30 04:00:00,0.3191344086021505,0.012766129032258,0.073018817204301,0.0702795698924731,0.0,0.0,0.0,0.0208602150537634,0.0211801075268817,0.001
2014-08-30 05:00:00,0.3049043280182232,0.0178109339407744,0.0539179954441913,0.0585239179954441,0.0,0.0,0.0,0.0207813211845102,0.0204373576309794,0.001
2014-08-30 06:00:00,0.3933638814016172,0.0248409703504043,0.0536522911051212,0.0593477088948787,0.0,0.0,0.0,0.0208517520215633,0.0198490566037735,0.001
2014-08-30 07:00:00,0.3617094594594595,0.0244324324324324,0.0478198198198198,0.0555247747747747,0.0,0.0,0.0,0.0513986486486486,0.0191013513513513,0.001
2014-08-30 08:00:00,0.4743547297297297,0.0118496621621621,0.0543293918918918,0.0686959459459459,0.0,0.0,0.0,0.1172449324324324,0.0192432432432432,0.001
2014-08-30 09:00:00,0.3523893805309734,0.0226924778761061,0.0804424778761062,0.0623827433628318,0.0,0.0,0.0,0.0503672566371681,0.0190884955752212,0.001
2014-08-30 10:00:00,0.407119592875318,0.0226946564885496,0.0827480916030534,0.0719643765903307,0.0,0.0,0.0,0.0208218829516539,0.0208473282442748,0.001
2014-08-30 11:00:00,0.4088215859030837,0.0232687224669603,0.0788480176211453,0.0731894273127753,0.0,0.0,0.0,0.0208392070484581,0.0205859030837004,0.001
2014-08-30 12:00:00,0.3987362637362637,0.0,0.170010989010989,0.009,0.0,0.0,0.0,0.0209010989010989,0.025032967032967,0.001
2014-08-30 13:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 14:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 15:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 16:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 17:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 18:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 19:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 20:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 21:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 22:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-30 23:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-08-31 00:00:00,0.397,0.0,0.169,0.009,0.0,0.0,0.0,0.021,0.025,0.001
2014-11-10 00:00:00,0.2688223684210526,0.0,0.0,0.130453947368421,0.0,0.0,0.0,0.0190855263157894,0.0273355263157894,0.001
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.3560508905852417,0.0174936386768447,0.0317938931297709,0.0809007633587786,0.0,0.0,0.0,0.0451730279898218,0.0467328244274809,0.001
2014-11-10 14:00:00,0.5239157303370787,0.0117790262172284,0.0474026217228464,0.1419494382022472,0.0,0.0,0.0,0.1134943820224719,0.0951460674157303,0.001
2014-11-10 15:00:00,0.9143052434456928,0.0126666666666666,0.0548370786516854,0.0696479400749063,0.0,0.2731647940074906,0.0,0.0203857677902621,0.102,0.001
2014-11-10 16:00:00,0.4382776735459662,0.0,0.0578217636022514,0.0699455909943714,0.0,0.0003020637898686,0.0,0.0189924953095684,0.0900393996247654,0.001
2014-11-10 17:00:00,0.48654,0.0,0.049302,0.078686,0.0,0.0,0.0,0.019,0.090164,0.001
2014-11-10 18:00:00,1.4997111716621252,0.0,0.0551198910081743,0.0818801089918256,0.0,0.0,0.0,0.0189782016348773,0.0389346049046321,0.0439291553133515
2014-11-10 19:00:00,0.5614109589041096,0.0211369863013698,0.0502958904109589,0.0771698630136986,0.0,0.0,0.0,0.0190246575342465,0.0686575342465753,0.001
2014-11-10 20:00:00,0.4802184210526315,0.0075499999999999,0.0442736842105263,0.0632473684210526,0.0,0.0,0.0,0.0190552631578947,0.0870631578947368,0.001
2014-11-10 21:00:00,0.3940665137614679,0.0126353211009174,0.0468233944954128,0.067341743119266,0.0,0.0,0.0,0.0190619266055045,0.0908532110091743,0.001
2014-11-10 22:00:00,0.4088687258687258,0.0126679536679536,0.0467837837837837,0.0753262548262548,0.0,0.0,0.0,0.019050193050193,0.0872644787644787,0.001
2014-11-10 23:00:00,0.3435075757575757,0.0125321969696969,0.0454545454545454,0.0597026515151515,0.0,0.0,0.0,0.0250454545454545,0.084967803030303,0.001
2014-11-11 00:00:00,0.2880683111954459,0.0109962049335863,0.0452371916508538,0.0634231499051233,0.0,0.0,0.0,0.0190398481973434,0.030381404174573,0.0010018975332068
2014-11-11 01:00:00,0.2791174242424242,0.0116344696969696,0.0456174242424242,0.0759905303030303,0.0,0.0,0.0,0.0190795454545454,0.0270738636363636,0.0010018939393939
2014-11-11 02:00:00,0.2616869070208729,0.0123776091081593,0.0469127134724857,0.0554174573055028,6.072106261859583e-05,0.0,0.0,0.0190683111954459,0.0191176470588235,0.001
2014-11-11 03:00:00,0.3112594696969697,0.0148465909090909,0.0459488636363636,0.1306079545454545,0.0,0.0,0.0,0.0190625,0.0190246212121212,0.0010056818181818
2014-11-11 04:00:00,0.266011385199241,0.0123833017077798,0.0464174573055028,0.0716812144212523,0.0,0.0,0.0,0.0190702087286527,0.0193491461100569,0.0010018975332068
2014-11-11 05:00:00,0.2639657794676806,0.012615969581749,0.0465,0.0563098859315589,0.0,0.0,0.0,0.0190304182509505,0.0210323193916349,0.001
2014-11-11 06:00:00,0.3145085714285714,0.0123714285714285,0.046095238095238,0.0701466666666666,0.0,0.0,0.0,0.0190742857142857,0.0255028571428571,0.0010304761904761
2014-11-11 07:00:00,0.4010075901328273,0.0117457305502846,0.0527210626185958,0.0533719165085389,0.0,0.0,0.0,0.0190379506641366,0.0205673624288425,0.001
2014-11-11 08:00:00,0.4374583333333333,0.0158314393939393,0.0580094696969697,0.0635757575757575,0.0,0.0,0.0,0.0190189393939393,0.0192272727272727,0.001
2014-11-11 09:00:00,0.528931688804554,0.016392789373814,0.055146110056926,0.0615464895635673,0.0,0.0,0.0,0.0505256166982922,0.0196185958254269,0.001
2014-11-11 10:00:00,0.3881619585687382,0.0155141242937853,0.0554952919020715,0.0539020715630885,0.0,0.0,0.0,0.0190470809792843,0.0944651600753295,0.001
2014-11-11 11:00:00,0.3635407969639468,0.0208937381404174,0.05426944971537,0.0716717267552182,0.0,0.0,0.0,0.019066413662239,0.0633339658444022,0.001
2014-11-11 12:00:00,0.4650529300567107,0.0127145557655954,0.0472608695652173,0.0559527410207939,0.0,0.0,0.0,0.0190170132325141,0.0248733459357277,0.001
2014-11-11 13:00:00,0.4609375,0.012560606060606,0.0479299242424242,0.0712405303030302,0.0,0.0,0.0,0.0190795454545454,0.0533636363636363,0.001
2014-11-11 14:00:00,0.6525161290322581,0.011785578747628,0.0478064516129032,0.0635768500948766,0.0002428842504743,0.0,0.0,0.0390834914611005,0.1009639468690702,0.001
2014-11-11 15:00:00,1.1292992424242425,0.0118011363636363,0.0474545454545454,0.0663162878787878,0.0,0.0,0.0,0.0413787878787878,0.0545246212121212,0.001
2014-11-11 16:00:00,1.2730188679245282,0.0124981132075471,0.0470528301886792,0.0721962264150943,0.0,0.0,0.0,0.0189867924528301,0.0897603773584905,0.001
2014-11-11 17:00:00,1.5202878787878789,0.0119696969696969,0.046655303030303,0.1169318181818181,0.0,0.0,0.0,0.0190435606060606,0.089405303030303,0.000998106060606
2014-11-11 18:00:00,1.0618693181818182,0.0117594696969696,0.0456117424242424,0.1453011363636363,0.0,0.0,0.0,0.0190170454545454,0.0338863636363636,0.000998106060606
2014-11-11 19:00:00,1.389899430740038,0.0120303605313092,0.0461100569259962,0.1002979127134724,0.0,0.0,0.757628083491461,0.0190094876660341,0.0593358633776091,0.001
2014-11-11 20:00:00,1.2949242424242424,0.0121704545454545,0.0469829545454545,0.0651893939393939,0.0,0.0,0.7011988636363636,0.019028409090909,0.0854071969696969,0.001
2014-11-11 21:00:00,0.520326375711575,0.0160531309297912,0.0476888045540796,0.0539089184060721,0.0,0.0,0.0,0.0190702087286527,0.0839962049335863,0.001
2014-11-11 22:00:00,0.444819209039548,0.0203182674199623,0.056969868173258,0.0717024482109227,0.0,0.0,0.0,0.0190753295668549,0.084864406779661,0.001
2014-11-11 23:00:00,0.3633804143126177,0.010578154425612,0.0574670433145009,0.0656403013182674,0.0,0.0,0.0,0.0191431261770244,0.0846478342749529,0.0010150659133709
2014-11-12 00:00:00,0.2840603773584905,0.0119037735849056,0.0553113207547169,0.0579018867924528,0.0,0.0,0.0,0.0190603773584905,0.0335528301886792,0.001
2014-11-12 01:00:00,0.2872693032015066,0.0124689265536723,0.0568116760828625,0.0734990583804143,0.0,0.0,0.0,0.0190715630885122,0.0209020715630885,0.001
2014-11-12 02:00:00,0.2620586011342155,0.0123799621928166,0.0560699432892249,0.0539810964083175,0.0,0.0,0.0,0.0190642722117202,0.0196635160680529,0.001
2014-11-12 03:00:00,0.2626155303030303,0.0124090909090909,0.0487367424242424,0.0655265151515151,0.0,0.0,0.0,0.0191060606060606,0.0197215909090909,0.001
2014-11-12 04:00:00,0.2607161654135338,0.0121372180451127,0.0478815789473684,0.061625939849624,1.5037593984962406e-05,0.0,0.0,0.019063909774436,0.0196842105263157,0.001
2014-11-12 05:00:00,0.2569734345351044,0.0120322580645161,0.0469335863377609,0.0508026565464895,0.0,0.0,0.0,0.0190702087286527,0.0219146110056926,0.001
2014-11-12 06:00:00,0.2927234848484848,0.0121761363636363,0.0469526515151515,0.066998106060606,0.0,0.0,0.0,0.0190549242424242,0.0199015151515151,0.001
2014-11-12 07:00:00,0.4044564393939394,0.0118011363636363,0.0469015151515151,0.0770132575757575,0.0,0.0,0.0,0.0190568181818181,0.018748106060606,0.001
2014-11-12 08:00:00,0.4369185606060606,0.0120492424242424,0.0458143939393939,0.1079299242424242,0.0,0.0,0.0,0.0190568181818181,0.0193920454545454,0.001
2014-11-12 09:00:00,0.8324345351043643,0.0176755218216318,0.0472011385199241,0.0693187855787476,0.0,0.1355996204933586,0.0,0.0200341555977229,0.0215180265654648,0.001
2014-11-12 10:00:00,0.7458669201520912,0.0197604562737642,0.0469923954372623,0.0568441064638783,0.0,0.1233098859315589,0.0,0.1174961977186311,0.0249334600760456,0.001
2014-11-12 11:00:00,0.4019546313799622,0.0125482041587901,0.0497051039697542,0.0676162570888468,0.0,0.0,0.0,0.120109640831758,0.0249527410207939,0.001
2014-11-12 12:00:00,0.395188679245283,0.012077358490566,0.048643396226415,0.0558283018867924,0.0,0.0,0.0,0.0974358490566037,0.0249962264150943,0.001
2014-11-12 13:00:00,0.3878431001890359,0.0114026465028355,0.0479962192816635,0.0787107750472589,0.0,0.0,0.0,0.062695652173913,0.0499187145557655,0.001
2014-11-12 14:00:00,0.3661890359168241,0.0120661625708884,0.0608015122873345,0.0563270321361058,0.0,0.0,0.0,0.0190132325141776,0.1027996219281663,0.001
2014-11-12 15:00:00,0.541969696969697,0.0126155303030303,0.0626818181818181,0.0687196969696969,0.0,0.0,0.0,0.0190643939393939,0.1026344696969697,0.001
2014-11-12 16:00:00,0.4272566539923954,0.0121425855513307,0.0599733840304182,0.0598954372623574,0.0,0.0,0.0,0.0190551330798479,0.0927566539923954,0.001
2014-11-12 17:00:00,0.6077958412098299,0.0166899810964083,0.0551890359168242,0.0658090737240075,0.0,0.0,0.0,0.0190567107750472,0.0900170132325141,0.001
2014-11-12 18:00:00,0.6659340866290019,0.0209227871939736,0.0445517890772128,0.0767250470809792,0.0,0.0,0.0,0.0190696798493408,0.0390772128060263,0.001
2014-11-12 19:00:00,0.5215898876404494,0.0132340823970037,0.0454494382022471,0.0611966292134831,0.0,0.0,0.0,0.0190749063670412,0.0772696629213483,0.001
2014-11-12 20:00:00,0.5062756052141527,0.012217877094972,0.044340782122905,0.0621880819366852,0.0,0.0,0.0,0.0190502793296089,0.0860148975791433,0.001
