time,main,fridge_garage,freezer_garage,fridge-freezer,washer_dryer_garage,washing_machine,dishwasher,desktop_computer,teleivision_site,microwave
2014-08-09 02:00:00,0.2293908872901678,0.0206235011990407,0.0699208633093525,0.0516738609112709,0.0,0.0,0.0,0.0207649880095923,0.02,0.0010119904076738
2014-08-09 03:00:00,0.241867374005305,0.0190397877984084,0.0676419098143236,0.0465305039787798,0.0,0.0,0.0,0.0207427055702917,0.02,0.001
2014-08-09 04:00:00,0.242242339832869,0.0217325905292479,0.0544122562674094,0.0651894150417827,0.0,0.0,0.0,0.0208022284122562,0.02,0.001
2014-08-09 05:00:00,0.2556199460916442,0.026277628032345,0.0638948787061994,0.0596199460916442,0.0,0.0,0.0,0.0207574123989218,0.02,0.001
2014-08-09 06:00:00,0.2630339943342776,0.0220226628895184,0.079014164305949,0.0503456090651558,0.0,0.0,0.0,0.0207308781869688,0.02,0.001
2014-08-09 07:00:00,0.256734375,0.018296875,0.0841744791666666,0.0464348958333333,0.0,0.0,0.0,0.0207057291666666,0.02,0.001
2014-08-09 08:00:00,0.2619196217494089,0.0239054373522458,0.0746666666666666,0.0552198581560283,0.0,0.0,0.0,0.0207612293144208,0.02,0.001
2014-08-09 09:00:00,0.2847739557739557,0.0267371007371007,0.0846781326781326,0.0578083538083538,0.0,0.0,0.0,0.0207567567567567,0.02,0.001002457002457
2014-08-09 10:00:00,0.2747482678983833,0.0234665127020785,0.0841570438799076,0.0516558891454965,0.0,0.0,0.0,0.0207990762124711,0.02,0.001
2014-08-09 11:00:00,0.2672571428571428,0.0323636363636363,0.0691116883116883,0.0509090909090909,0.0,0.0,0.0,0.0207194805194805,0.02,0.0010051948051948
2014-08-09 12:00:00,0.3212378223495702,0.0282005730659025,0.0909398280802292,0.0571977077363896,0.0,0.0,0.0,0.0208338108882521,0.02,0.0010114613180515
2014-08-09 13:00:00,0.3857620396600566,0.0277195467422096,0.0811983002832861,0.0620254957507082,0.0,0.0,0.0,0.0207337110481586,0.02,0.001
2014-08-09 14:00:00,0.3131613756613756,0.0280925925925925,0.0745291005291005,0.1043941798941799,0.0,0.0,0.0,0.0207751322751322,0.02,0.001
2014-08-09 15:00:00,0.3401056910569106,0.0300785907859078,0.1019457994579945,0.0657994579945799,0.0,0.0,0.0,0.0206829268292682,0.02,0.001
2014-08-09 16:00:00,0.3724887780548628,0.0301097256857855,0.1291770573566084,0.0621970074812967,0.0,0.0,0.0,0.0207281795511221,0.02,0.001
2014-08-09 17:00:00,0.3025498721227622,0.0304322250639386,0.0920843989769821,0.053769820971867,0.0,0.0,0.0,0.0207033248081841,0.02,0.001
2014-08-09 18:00:00,0.2770178571428571,0.0233392857142857,0.0726122448979591,0.0700255102040816,0.0,0.0,0.0,0.0207576530612244,0.02,0.0010025510204081
2014-08-09 19:00:00,0.2783421052631579,0.029901913875598,0.0800215311004784,0.0532033492822966,0.0,0.0,0.0,0.0206818181818181,0.02,0.001
2014-08-09 20:00:00,0.2735136476426799,0.0310148883374689,0.0810669975186104,0.0433598014888337,0.0,0.0,0.0,0.0206600496277915,0.02,0.001
2014-08-09 21:00:00,0.2854399999999999,0.0295742857142857,0.0810085714285714,0.0568942857142857,0.0,0.0,0.0,0.0207257142857142,0.02,0.001
2014-08-09 22:00:00,0.2827747524752475,0.0207376237623762,0.0761608910891089,0.0661237623762376,0.0,0.0,0.0,0.0207673267326732,0.02,0.001
2014-08-09 23:00:00,0.263375939849624,0.0252080200501253,0.0720701754385964,0.0492280701754385,0.0025664160401002,0.0,0.0,0.0208270676691729,0.02,0.0010150375939849
2014-08-10 00:00:00,0.271175392670157,0.0269345549738219,0.07232722513089,0.0535340314136125,0.0,0.0,0.0,0.0207722513089005,0.02,0.001
2014-10-20 00:00:00,0.3284841121495327,0.0247233644859813,0.0573962616822429,0.0597850467289719,0.0,0.0,0.0,0.0207682242990654,0.0419644859813084,0.001
2014-10-20 01:00:00,0.2958598130841121,0.012033644859813,0.056233644859813,0.0691570093457944,0.0,0.0,0.0,0.0207887850467289,0.0268411214953271,0.001
2014-10-20 02:00:00,0.3085553470919324,0.0241932457786116,0.0557861163227016,0.0702101313320825,0.0,0.0,0.0,0.0207861163227016,0.0241407129455909,0.001
2014-10-20 03:00:00,0.2794186915887851,0.0122654205607476,0.0553102803738317,0.0633476635514018,0.0,0.0,0.0,0.020807476635514,0.0220990654205607,0.001
2014-10-20 04:00:00,0.298814606741573,0.0239943820224719,0.0635880149812734,0.0592996254681647,0.0,0.0,0.0,0.0208033707865168,0.0206629213483146,0.001
2014-10-20 05:00:00,0.2947779850746269,0.0121287313432835,0.0682481343283582,0.0624347014925373,0.0,0.0,0.0,0.0208115671641791,0.0212742537313432,0.001
2014-10-20 06:00:00,0.3308539325842696,0.0120749063670411,0.0652303370786516,0.0669925093632958,0.0,0.0,0.0,0.0207602996254681,0.0251985018726591,0.001
2014-10-20 07:00:00,0.4034280373831775,0.0231476635514018,0.0649457943925233,0.0633719626168224,0.0,0.0,0.0,0.0207532710280373,0.0248056074766355,0.001
2014-10-20 08:00:00,0.5199962756052141,0.0117132216014897,0.0508882681564245,0.0834394785847299,0.0,0.0,0.0,0.0207504655493482,0.0247113594040968,0.001
2014-10-20 09:00:00,0.3730973782771535,0.0226685393258426,0.0507041198501872,0.1068220973782771,0.0,0.0,0.0,0.0207865168539325,0.0214794007490636,0.001
2014-10-20 10:00:00,0.8799836065573771,0.0151930783242258,0.0513023679417122,0.0640856102003643,0.0,0.188959927140255,0.0,0.0506302367941712,0.0341857923497267,0.001
2014-10-20 11:00:00,0.4319160447761194,0.0118022388059701,0.0599216417910447,0.0550373134328358,0.0,0.0219347014925373,0.0,0.0893992537313432,0.0227686567164179,0.001
2014-10-20 12:00:00,0.5365607476635514,0.0262691588785046,0.0546691588785046,0.0773682242990654,0.0,0.0,0.0,0.0207214953271028,0.0223514018691588,0.0039364485981308
2014-10-20 13:00:00,0.3186040892193308,0.0121115241635687,0.0558289962825278,0.0722453531598513,0.0,0.0,0.0,0.020771375464684,0.0209014869888475,0.001
2014-10-20 14:00:00,0.3020373831775701,0.0260392523364485,0.0581289719626168,0.0576018691588785,0.0,0.0,0.0,0.0207962616822429,0.0204598130841121,0.001
2014-10-20 15:00:00,0.4234056074766355,0.0123495327102803,0.0687850467289719,0.0602971962616822,0.0,0.0,0.0,0.0207719626168224,0.0586990654205607,0.001
2014-10-20 16:00:00,0.542267657992565,0.016721189591078,0.0686970260223048,0.0821096654275093,0.0,0.0,0.0,0.0207118959107806,0.1030687732342007,0.001
2014-10-20 17:00:00,0.4515599250936329,0.0193258426966292,0.0703857677902621,0.0771067415730337,0.0,0.0,0.0,0.0207209737827715,0.0973501872659176,0.001
2014-10-20 18:00:00,1.338436567164179,0.0122294776119402,0.0655988805970149,0.0857537313432835,0.0,0.0,0.0,0.0207014925373134,0.030195895522388,0.001
2014-10-20 19:00:00,0.5461026119402985,0.0237164179104477,0.0626287313432835,0.0710447761194029,0.0,0.0,0.0,0.0207742537313432,0.0821436567164179,0.001
2014-10-20 20:00:00,0.5112723880597014,0.0120783582089552,0.0547798507462686,0.0635018656716417,0.0,0.0,0.0,0.0207518656716417,0.0854776119402985,0.001
2014-10-20 21:00:00,0.4997783985102421,0.0200633147113594,0.054268156424581,0.0751135940409683,0.0,0.0,0.0,0.020729981378026,0.0850856610800744,0.001
2014-10-20 22:00:00,0.4901489757914339,0.0158249534450651,0.0525512104283054,0.1410651769087523,0.0,0.0,0.0,0.0208100558659217,0.0842607076350093,0.001
2014-10-20 23:00:00,0.3747667910447761,0.0116641791044776,0.0514141791044776,0.0753041044776119,0.0,0.0,0.0,0.0207518656716417,0.0844850746268656,0.001
2014-10-21 00:00:00,0.3174409005628518,0.0243283302063789,0.0517823639774859,0.0612926829268292,0.0,0.0,0.0,0.0207223264540337,0.0398818011257035,0.001
2014-10-21 01:00:00,0.2829981238273921,0.012748592870544,0.0527298311444652,0.0751257035647279,0.0,0.0,0.0,0.0207523452157598,0.0205853658536585,0.001
2014-10-21 02:00:00,0.2795233644859813,0.0121981308411214,0.052811214953271,0.0679308411214953,0.0,0.0,0.0,0.0207906542056074,0.0206579439252336,0.001
2014-10-21 03:00:00,0.3012495344506518,0.0264115456238361,0.0688547486033519,0.0560093109869646,0.0,0.0,0.0,0.0207765363128491,0.0197374301675977,0.001
2014-10-21 04:00:00,0.2898149532710281,0.0118990654205607,0.0645794392523364,0.0623663551401869,0.0,0.0,0.0,0.0207401869158878,0.0197626168224299,0.001
2014-10-21 05:00:00,0.302839552238806,0.0127481343283582,0.065106343283582,0.0681399253731343,0.0,0.0,0.0,0.0208395522388059,0.0214496268656716,0.001
2014-10-21 06:00:00,0.3247260787992495,0.0247091932457786,0.0652401500938086,0.0562889305816135,0.0,0.0,0.0,0.0207504690431519,0.0222720450281425,0.001
2014-10-21 07:00:00,0.3532894736842105,0.0119041353383458,0.0534906015037594,0.0531484962406015,0.0,0.0,0.0,0.0207593984962406,0.0188646616541353,0.001
2014-10-21 08:00:00,0.4928928571428572,0.0119454887218045,0.0501146616541353,0.065313909774436,0.0,0.0,0.0,0.0207744360902255,0.0216842105263157,0.001
2014-10-21 09:00:00,0.6081486988847583,0.0303643122676579,0.0495185873605947,0.0690204460966542,0.0,0.0,0.0,0.0898587360594795,0.0197806691449814,0.001
2014-10-21 10:00:00,0.7533805970149253,0.0160298507462686,0.0585652985074626,0.0552276119402985,0.0,0.0,0.0,0.0527929104477611,0.0190503731343283,0.001
2014-10-21 11:00:00,0.5780853432282004,0.0118014842300556,0.0529758812615955,0.0606437847866419,0.0,0.0,0.0,0.0231818181818181,0.0216790352504638,0.001
2014-10-21 12:00:00,0.4554981203007519,0.0249661654135338,0.0501334586466165,0.1127781954887218,0.0,0.0,0.0,0.0232105263157894,0.0249868421052631,0.001
2014-10-21 13:00:00,0.4136326530612245,0.0113617810760667,0.050291280148423,0.0971799628942486,0.0,0.0,0.0,0.0232077922077922,0.042165120593692,0.001
2014-10-21 14:00:00,0.4509289719626168,0.0118056074766355,0.0503289719626168,0.0683588785046729,0.0,0.0,0.0,0.0232130841121495,0.0279962616822429,0.001
2014-10-21 15:00:00,0.5243092592592593,0.024087037037037,0.0628203703703703,0.0775351851851851,0.0,0.0,0.0,0.0232092592592592,0.0599,0.001
2014-10-21 16:00:00,0.4727172284644194,0.0125074906367041,0.0618071161048689,0.0776554307116104,0.0,0.0,0.0,0.0232003745318352,0.1037378277153558,0.001
2014-10-21 17:00:00,1.6400260707635008,0.0119273743016759,0.0618324022346368,0.0891489757914339,0.0,0.0,0.0,0.023193668528864,0.1052849162011173,0.001
2014-10-21 18:00:00,1.0579,0.0149092592592592,0.0546166666666666,0.1012481481481481,0.0,0.0,0.0201148148148148,0.023137037037037,0.0386,0.001
2014-10-21 19:00:00,0.5185411985018727,0.0216722846441947,0.0445580524344569,0.0753951310861423,0.0,0.0,0.0013445692883895,0.0232116104868913,0.0859456928838951,0.001
2014-10-21 20:00:00,0.6014981343283582,0.0112089552238805,0.0435652985074626,0.0690652985074626,0.0,0.0,0.092570895522388,0.0231977611940298,0.0847444029850746,0.001
2014-10-21 21:00:00,1.962048598130841,0.0115850467289719,0.0427271028037383,0.0633084112149532,0.0,0.0,1.2340803738317756,0.023211214953271,0.0854766355140187,0.001
2014-10-21 22:00:00,0.4653929236499068,0.011949720670391,0.043756052141527,0.063169459962756,0.0,0.0,0.0375903165735568,0.0232290502793296,0.0848957169459962,0.001
2014-10-21 23:00:00,0.3417369402985075,0.0120018656716417,0.0415,0.0618582089552238,0.0,0.0,0.0,0.0232686567164179,0.0841865671641791,0.0010018656716417
2014-10-22 00:00:00,0.3194542056074766,0.0119663551401869,0.041614953271028,0.1116915887850467,0.0,0.0,0.0,0.0232448598130841,0.037226168224299,0.001
2014-10-22 01:00:00,0.2986971962616822,0.0145850467289719,0.0419887850467289,0.0981233644859813,0.0,0.0,0.0,0.0231906542056074,0.0268934579439252,0.001
2014-10-22 02:00:00,0.2646268656716418,0.020445895522388,0.0418414179104477,0.0648880597014925,0.0,0.0,0.0,0.0231809701492537,0.0206641791044776,0.001
2014-10-22 03:00:00,0.2543202979515828,0.0139478584729981,0.0471415270018621,0.0571117318435754,0.0,0.0,0.0,0.0232197392923649,0.0192607076350093,0.001
2014-10-22 04:00:00,0.2629257884972171,0.0122968460111317,0.0540612244897959,0.0561372912801484,0.0,0.0,0.0,0.02321706864564,0.0192653061224489,0.001
2014-10-22 05:00:00,0.2625418994413407,0.0124450651769087,0.0520446927374301,0.056729981378026,0.0,0.0,0.0,0.0232309124767225,0.0210521415270018,0.001
2014-10-22 06:00:00,0.296615671641791,0.0122425373134328,0.0546138059701492,0.0576100746268656,0.0,0.0,0.0,0.0232350746268656,0.0203358208955223,0.001
2014-10-22 07:00:00,0.4080800744878957,0.0126033519553072,0.0432290502793296,0.0597839851024208,0.0,0.0,0.0,0.0232309124767225,0.0190111731843575,0.001
2014-10-22 08:00:00,0.4617921348314606,0.015941947565543,0.041880149812734,0.0664962546816479,0.0,0.0,0.0,0.0232453183520599,0.0187715355805243,0.001
2014-10-22 09:00:00,0.9378265682656828,0.0124870848708487,0.0416328413284132,0.0668542435424354,0.0,0.2562232472324723,0.0,0.0592232472324723,0.0203284132841328,0.001
2014-10-22 10:00:00,0.6201148148148149,0.0,0.0429907407407407,0.0764055555555555,0.0,0.0827092592592592,0.0,0.0289277777777777,0.0550203703703703,0.001
2014-10-22 11:00:00,0.4438185185185185,0.0069407407407407,0.0440648148148148,0.0670277777777777,0.0,0.0,0.0,0.0208074074074074,0.1077666666666666,0.001
2014-10-22 12:00:00,1.0913863636363637,0.0123371212121212,0.0455700757575757,0.0655359848484848,0.0,0.0,0.0,0.0664526515151515,0.086090909090909,0.0098598484848484
2014-10-22 13:00:00,0.9864823091247672,0.0233463687150837,0.0480782122905027,0.0707988826815642,0.0,0.0,0.0,0.1026927374301676,0.0478230912476722,0.001
2014-10-22 14:00:00,0.4277102803738318,0.0159495327102803,0.0478635514018691,0.1172373831775701,0.0,0.0,0.0,0.0209719626168224,0.0304093457943925,0.001
2014-10-22 15:00:00,0.576129213483146,0.0119531835205992,0.0605374531835206,0.096316479400749,0.0,0.0,0.0,0.1012921348314606,0.024878277153558,0.001
2014-10-22 16:00:00,0.5039165120593692,0.0103858998144712,0.0621502782931354,0.0762541743970315,0.0,0.0,0.0,0.0594155844155844,0.0910946196660482,0.001
2014-10-22 17:00:00,0.4604055555555555,0.0297666666666666,0.061587037037037,0.0754333333333333,0.0,0.0,0.0,0.0207814814814814,0.0989055555555555,0.001
2014-10-22 18:00:00,0.793362292051756,0.0039168207024029,0.052536044362292,0.0766728280961182,0.0,0.0,0.0,0.0207227356746765,0.090264325323475,0.001
2014-10-22 19:00:00,1.7012597402597402,0.0082690166975881,0.0472560296846011,0.0788923933209647,0.0,0.0,0.7867309833024119,0.0474526901669758,0.0904137291280148,0.001
2014-10-22 20:00:00,1.2191492537313433,0.0,0.0478022388059701,0.0762798507462686,0.0,0.0,0.6606716417910448,0.020820895522388,0.0910615671641791,0.001
2014-10-22 21:00:00,0.516388785046729,0.0076766355140186,0.0463607476635514,0.0666168224299065,0.0,0.0,0.0,0.0207457943925233,0.0880504672897196,0.001
2014-10-22 22:00:00,0.472629906542056,0.0107420560747663,0.0451551401869158,0.0652467289719626,0.0,0.0,0.0,0.0208542056074766,0.0849308411214953,0.001
2014-10-22 23:00:00,0.3113575418994413,0.0112718808193668,0.0466517690875232,0.0730372439478584,0.0,0.0,0.0,0.0208621973929236,0.0361918063314711,0.0010074487895716
2014-10-23 00:00:00,0.3133552631578947,0.0089304511278195,0.0473627819548872,0.0756804511278195,0.0,0.0,0.0,0.0208214285714285,0.0271992481203007,0.0010056390977443
2014-10-23 01:00:00,0.2854003759398495,0.0124530075187969,0.0621578947368421,0.0652612781954887,0.0,0.0,0.0,0.0208270676691729,0.0218026315789473,0.001
2014-10-23 02:00:00,0.2797757009345794,0.0002018691588785,0.0635532710280373,0.0590130841121495,0.0,0.0,0.0,0.0208093457943925,0.022003738317757,0.0010018691588785
2014-10-23 03:00:00,0.3128835877862596,0.0005076335877862,0.0617690839694656,0.1113072519083969,0.0,0.0,0.0,0.0208225190839694,0.0210820610687022,0.001
2014-10-23 04:00:00,0.2987674418604651,0.0,0.0379593023255813,0.111156976744186,0.0,0.0,0.0,0.0208488372093023,0.0229883720930232,0.0010058139534883
2014-10-23 05:00:00,0.289806146572104,0.0107683215130023,0.0599101654846335,0.0553191489361702,0.0,0.0,0.0,0.0208014184397163,0.0216619385342789,0.001
2014-10-23 06:00:00,0.4101320754716981,0.0204905660377358,0.0449094339622641,0.0678207547169811,0.0,0.0,0.0,0.0207113207547169,0.0243924528301886,0.001
2014-10-23 07:00:00,0.5667156133828997,0.0039330855018587,0.0464200743494423,0.0665780669144981,0.0,0.0,0.0,0.0207342007434944,0.0704609665427509,0.001
2014-10-23 08:00:00,0.441365671641791,0.011660447761194,0.046955223880597,0.0591399253731343,0.0,0.0,0.0,0.020776119402985,0.021080223880597,0.001
2014-10-23 09:00:00,0.5837584269662922,0.0124007490636704,0.0467303370786516,0.0684232209737827,0.0,0.0,0.0,0.0572247191011235,0.0286441947565543,0.001
2014-10-23 10:00:00,0.3627602230483271,0.0232583643122676,0.0517342007434944,0.0704907063197026,0.0,0.0,0.0,0.0207602230483271,0.0200130111524163,0.001
2014-10-23 11:00:00,0.544498947368421,0.0048168421052631,0.0501957894736842,0.0778126315789473,0.0,0.0,0.0,0.020858947368421,0.0294863157894736,0.0009978947368421
2014-10-23 12:00:00,0.9567264150943396,0.013,0.0648754716981132,0.0805867924528302,0.0,0.0,0.0,0.0208075471698113,0.0747037735849056,0.001
2014-10-23 13:00:00,0.5675018587360595,0.013,0.0665594795539033,0.0664163568773234,0.0,0.0,0.0,0.0208624535315985,0.0549702602230483,0.001
2014-10-23 14:00:00,0.3456351851851852,0.0843129629629629,0.0637351851851851,0.0710814814814814,0.0,0.0,0.0,0.0207981481481481,0.0268629629629629,0.001
2014-10-23 15:00:00,0.4577925925925926,0.0690611111111111,0.0574833333333333,0.0744722222222222,0.0,0.0,0.0,0.0694296296296296,0.0268574074074074,0.001
2014-10-23 16:00:00,0.4170990654205607,0.0119383177570093,0.0569775700934579,0.0711775700934579,0.0,0.0,0.0,0.0207158878504672,0.094633644859813,0.001
2014-10-23 17:00:00,0.468607879924953,0.0162045028142589,0.0577861163227016,0.1147373358348968,0.0,0.0,0.0,0.0207091932457786,0.1001294559099437,0.001
2014-10-23 18:00:00,1.4809869888475835,0.0197360594795539,0.0558011152416356,0.128864312267658,0.0,0.0,0.0,0.0206654275092936,0.0401171003717472,0.073407063197026
2014-10-23 19:00:00,0.5243289719626169,0.0130654205607476,0.0561121495327102,0.1037308411214953,0.0,0.0,0.0,0.0206859813084112,0.0800355140186915,0.001
2014-10-23 20:00:00,0.4497014925373134,0.022526119402985,0.0543712686567164,0.0795746268656716,0.0,0.0,0.0,0.0207294776119402,0.0854738805970149,0.0010018656716417
2014-10-23 21:00:00,0.4415621521335807,0.0155027829313543,0.0543098330241187,0.0784285714285714,0.0,0.0,0.0,0.0207977736549165,0.086,0.001
2014-10-23 22:00:00,0.4238707865168539,0.0119588014981273,0.0580280898876404,0.0741816479400749,0.0,0.0,0.0,0.0207846441947565,0.0881591760299625,0.001
2014-10-23 23:00:00,0.3972897196261682,0.0257420560747663,0.0680560747663551,0.064022429906542,0.0,0.0,0.0,0.0208280373831775,0.0838485981308411,0.001003738317757
2014-10-24 00:00:00,0.3428930581613508,0.0121744840525328,0.0673808630393996,0.0616810506566604,0.0,0.0,0.0,0.020859287054409,0.0549718574108818,0.001
2014-10-24 01:00:00,0.2955393258426966,0.0124063670411985,0.0702303370786516,0.0686947565543071,0.0,0.0,0.0,0.020812734082397,0.021505617977528,0.001
2014-10-24 02:00:00,0.3174291044776119,0.0239533582089552,0.0689794776119403,0.0716641791044776,0.0,0.0,0.0,0.0208059701492537,0.0202257462686567,0.0010018656716417
2014-10-24 03:00:00,0.2771635338345865,0.0121635338345864,0.055281954887218,0.0641315789473684,0.0,0.0,0.0,0.020796992481203,0.019422932330827,0.001
2014-10-24 04:00:00,0.2676485981308411,0.0120205607476635,0.0544728971962616,0.0578971962616822,0.0,0.0,0.0,0.020803738317757,0.0194392523364485,0.001
2014-10-24 05:00:00,0.3226217228464419,0.0243277153558052,0.0541722846441947,0.108376404494382,0.0,0.0,0.0,0.0207902621722846,0.0210711610486891,0.001
2014-10-24 06:00:00,0.3265401869158878,0.0126691588785046,0.0526355140186915,0.0986355140186916,0.0,0.0,0.0,0.0207065420560747,0.0203121495327102,0.001
2014-10-24 07:00:00,0.4110037243947858,0.0116778398510242,0.0516201117318435,0.0629571694599627,0.0,0.0,0.0,0.0207448789571694,0.0191992551210428,0.001
2014-10-24 08:00:00,0.4752290502793296,0.0238156424581005,0.0523519553072625,0.0592290502793296,0.0,0.0,0.0,0.020780260707635,0.0479683426443202,0.001
2014-10-24 09:00:00,0.5676018691588784,0.0118878504672897,0.059833644859813,0.0633177570093458,0.0,0.0,0.0,0.0344,0.108214953271028,0.001
2014-10-24 10:00:00,0.4750460122699386,0.0054723926380368,0.1086411042944785,0.0644693251533742,0.0,0.0,0.0,0.0207515337423312,0.1081595092024539,0.001
2014-10-24 11:00:00,0.7288672897196261,0.0244934579439252,0.0681252336448598,0.1046448598130841,0.0,0.0,0.0,0.0779009345794392,0.0973289719626168,0.0164056074766355
2014-10-24 12:00:00,1.4645663551401868,0.0119158878504672,0.0695794392523364,0.0847962616822429,0.0,0.0,0.0,0.1072429906542056,0.0988897196261682,0.0233813084112149
2014-10-24 13:00:00,1.3655299625468165,0.0245711610486891,0.0601722846441947,0.0858483146067415,0.0,0.0,0.7575767790262172,0.0383277153558052,0.0626179775280898,0.001
2014-10-24 14:00:00,1.1509471698113207,0.0133962264150943,0.0597981132075471,0.0745339622641509,0.0,0.0,0.6943018867924529,0.0208283018867924,0.0893207547169811,0.001
2014-10-24 15:00:00,0.5261951219512195,0.0176210131332082,0.0600525328330206,0.0770412757973733,0.0,0.0,0.0,0.0848011257035647,0.086422138836773,0.001
2014-10-24 16:00:00,0.5327214953271029,0.0197401869158878,0.0582411214953271,0.0742523364485981,0.0,0.0,0.0,0.0532242990654205,0.0930841121495327,0.001
2014-10-24 17:00:00,0.4723932584269663,0.0125955056179775,0.0579812734082397,0.1280430711610486,0.0,0.0,0.0,0.0206722846441947,0.1011797752808988,0.001
2014-10-24 18:00:00,0.8853571428571428,0.0243571428571428,0.0565263157894736,0.0968157894736842,0.0,0.0,0.0,0.0206710526315789,0.0368665413533834,0.001
2014-10-24 19:00:00,0.5775955056179776,0.0125074906367041,0.055005617977528,0.0879981273408239,0.0,0.0,0.0,0.0206985018726591,0.0590224719101123,0.001
2014-10-24 20:00:00,0.4038348968105065,0.0202120075046904,0.0512420262664165,0.0610075046904315,0.0,0.0,0.0,0.0206829268292682,0.0896153846153846,0.001
2014-10-24 21:00:00,0.4155762711864407,0.0151600753295668,0.0608474576271186,0.0749529190207156,0.0,0.0,0.0,0.0207175141242937,0.0902128060263653,0.001
2014-10-24 22:00:00,0.3965838041431262,0.0119020715630885,0.06354802259887,0.0700809792843691,0.0,0.0,0.0,0.0207796610169491,0.0856365348399246,0.0010018832391713
2014-10-24 23:00:00,0.3777452471482889,0.0157281368821292,0.064190114068441,0.0654068441064638,0.0,0.0,0.0,0.020838403041825,0.0852908745247148,0.001
2014-10-25 00:00:00,0.3625432330827067,0.0224736842105263,0.055593984962406,0.0736240601503759,0.0,0.0,0.0,0.0208251879699248,0.058328947368421,0.0010037593984962
2014-10-25 01:00:00,0.2719549718574109,0.0117636022514071,0.0466904315196998,0.0591350844277673,0.0,0.0,0.0,0.020812382739212,0.0266472795497185,0.001
2014-10-25 02:00:00,0.2734304511278195,0.0128214285714285,0.0451860902255639,0.0760563909774436,0.0,0.0,0.0,0.020781954887218,0.0210263157894736,0.001
2014-10-25 03:00:00,0.2555973782771535,0.0139269662921348,0.0455823970037453,0.0566704119850187,0.0,0.0,0.0,0.0208014981273408,0.0253820224719101,0.001
2014-10-25 04:00:00,0.2746060037523452,0.0224465290806754,0.0445572232645403,0.0666210131332082,0.0,0.0,0.0,0.0207767354596622,0.0253602251407129,0.001
2014-10-25 05:00:00,0.2682672897196261,0.0121289719626168,0.0455271028037383,0.0631981308411215,0.0,0.0,0.0,0.0207551401869158,0.0250635514018691,0.001
2014-10-25 06:00:00,0.2957636022514071,0.0118030018761726,0.0431407129455909,0.0566191369606003,0.0,0.0,0.0,0.0207279549718574,0.0242757973733583,0.001
2014-10-25 07:00:00,0.4627129455909943,0.0123564727954971,0.0512232645403377,0.1136941838649155,0.0,0.0,0.0,0.0207504690431519,0.0245272045028142,0.001
2014-10-25 08:00:00,0.4148780487804878,0.0118086303939962,0.0560919324577861,0.0797504690431519,0.0,0.0,0.0,0.0207073170731707,0.0250337711069418,0.001
2014-10-25 09:00:00,0.4259642184557439,0.0122033898305084,0.0552033898305084,0.0744802259887005,0.0,0.0,0.0,0.0799774011299435,0.0228474576271186,0.0010188323917137
2014-10-25 10:00:00,0.3874277673545966,0.0282157598499061,0.0531144465290806,0.05706191369606,0.0,0.0,0.0,0.0508311444652908,0.0196341463414634,0.001
2014-10-25 11:00:00,0.674330223880597,0.04075,0.0468936567164179,0.0714160447761194,0.0,0.0,0.0,0.0207294776119402,0.0208526119402985,0.001
2014-10-25 12:00:00,1.302849442379182,0.0131988847583643,0.0487490706319702,0.0618587360594795,0.0,0.1650836431226766,0.0,0.0207788104089219,0.024996282527881,0.001
2014-10-25 13:00:00,1.04642723880597,0.0115746268656716,0.0544869402985074,0.0803470149253731,0.0,0.4222574626865671,0.0,0.020820895522388,0.0751567164179104,0.001
2014-10-25 14:00:00,0.3943582089552238,0.0245615671641791,0.0559384328358208,0.0657779850746268,0.0,0.0,0.0,0.0208097014925373,0.0923768656716418,0.001
2014-10-25 15:00:00,1.2257284644194757,0.0150074906367041,0.0565955056179775,0.0781198501872659,0.7172303370786517,0.0,0.0,0.020814606741573,0.1030617977528089,0.001
2014-10-25 16:00:00,0.8625149812734082,0.0122940074906367,0.0593314606741573,0.0848988764044944,0.2013183520599251,0.0,0.0,0.0208108614232209,0.060814606741573,0.0165187265917602
2014-10-25 17:00:00,0.5079498141263941,0.0254758364312267,0.0594423791821561,0.073817843866171,0.0,0.0,0.0,0.0207843866171003,0.0963197026022304,0.001
2014-10-25 18:00:00,0.5658796992481203,0.0123308270676691,0.069375939849624,0.071687969924812,0.0,0.0,0.0,0.0207443609022556,0.0915413533834586,0.001
2014-10-25 19:00:00,1.1354755639097744,0.0122763157894736,0.065563909774436,0.088328947368421,0.0,0.0,0.0,0.0208045112781954,0.0706090225563909,0.001
2014-10-25 20:00:00,2.123788785046729,0.0246971962616822,0.0654205607476635,0.1215644859813084,0.0,0.0,0.0,0.0207607476635514,0.0602691588785046,0.0183757009345794
2014-10-25 21:00:00,0.8497977528089887,0.0122846441947565,0.0657228464419475,0.1267771535580524,0.0,0.0,0.0,0.0207771535580524,0.0605,0.001
2014-10-25 22:00:00,0.7247209737827716,0.0126404494382022,0.0505243445692883,0.0995187265917603,0.0,0.0,0.0,0.0208426966292134,0.0621647940074906,0.001
2014-10-25 23:00:00,1.3998432835820895,0.0234701492537313,0.0516380597014925,0.0787369402985074,0.0,0.0,0.7662369402985074,0.020865671641791,0.0597817164179104,0.0010055970149253
2014-10-26 00:00:00,1.1075130597014924,0.0163003731343283,0.0504944029850746,0.06725,0.0,0.0,0.6901044776119403,0.0208638059701492,0.0847779850746268,0.0010055970149253
