time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-08-01 07:00:00,0.3225052410901467,0.0329350104821802,0.0,0.0,0.010733752620545,0.0,0.0,0.0007882599580712,0.0,0.0
2014-08-01 08:00:00,0.3094088176352705,0.0170701402805611,0.0,0.0,0.0,0.0,0.0,0.0007955911823647,0.0,0.0
2014-08-01 09:00:00,0.3119978902953587,0.0188502109704641,0.0,0.0,0.0,0.0,0.0,0.0009451476793248,0.0,0.0
2014-08-01 10:00:00,0.3236200873362445,0.0363493449781659,0.0,0.0,0.0,0.0,0.0,0.0007882096069868,0.0,0.0
2014-08-01 11:00:00,0.3770281690140845,0.0234587525150905,0.0,0.0,0.0,0.0,0.0422414486921529,0.0008692152917505,0.1517223340040241,0.0
2014-08-01 12:00:00,0.2635482546201232,0.0265215605749486,0.0,0.0,0.0,0.0262156057494866,0.0691601642710472,0.0006878850102669,0.0,0.0
2014-08-01 13:00:00,0.2410358649789029,0.0307658227848101,0.0,0.0,0.0,0.016126582278481,0.0580274261603375,0.0008902953586497,0.0,0.0
2014-08-01 14:00:00,0.1864241164241164,0.0176361746361746,0.0,0.0,0.0,0.0162453222453222,0.0,0.0009064449064449,0.0,0.0
2014-08-01 15:00:00,0.2447287128712871,0.0384158415841584,0.0,0.0,0.0,0.0161247524752475,0.0,0.0009128712871287,0.0287405940594059,0.0
2014-08-01 16:00:00,0.344719730941704,0.0352466367713004,0.0,0.0,1.1210762331838564e-05,0.0161367713004484,0.0,0.0008856502242152,0.1046457399103139,0.0
2014-08-01 17:00:00,0.6067697841726618,0.0,0.0,0.0,3.597122302158273e-05,0.0161079136690647,0.0,0.0006258992805755,0.3562877697841726,0.0
2014-08-01 18:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-01 19:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-01 20:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-01 21:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-01 22:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-01 23:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 00:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 01:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 02:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 03:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 04:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 05:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 06:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 07:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 08:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 09:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 10:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 11:00:00,0.244,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
2014-08-02 12:00:00,0.2931639344262295,0.0,0.0882622950819672,0.0,0.0,0.0152131147540983,0.0033934426229508,3.278688524590164e-05,0.0,0.0
2014-08-02 13:00:00,2.365913752913753,0.0302097902097902,1.2363193473193477,0.3393613053613054,0.0,0.0,0.069062937062937,0.4079510489510489,0.1058088578088578,0.0
2014-08-02 14:00:00,0.4760911062906724,0.0248373101952277,0.1605422993492407,0.0613839479392624,0.0,0.0,0.0689848156182212,0.0009436008676789,0.0,0.0
2014-08-02 15:00:00,0.2230903225806451,0.0207720430107526,0.0,0.0,0.0,0.0,0.0689505376344086,0.0009268817204301,0.0,0.0
2014-08-02 16:00:00,0.2264532710280374,0.0275443925233644,0.0,0.0,0.0,0.0,0.069,0.0009088785046728,0.0,0.0
2014-08-02 17:00:00,0.1824298850574712,0.028383908045977,0.0,0.0,0.0,0.0,0.014887356321839,0.000951724137931,0.0,0.0
2014-08-02 18:00:00,0.1730391198044009,0.0394327628361858,0.0,0.0,0.0,0.0,0.0,0.0009388753056234,0.0,0.0
2014-08-02 19:00:00,0.2165727272727272,0.0158136363636363,0.0,0.0,0.0,0.0,0.0618977272727272,0.0009840909090909,0.0,0.0
2014-08-02 20:00:00,0.2448270142180094,0.0336255924170616,0.0,0.0,0.0,0.0,0.0690663507109004,0.0009668246445497,0.0,0.0
2014-08-02 21:00:00,0.2410736342042755,0.0297624703087885,0.0,0.0,0.0,0.0,0.0690760095011876,0.0009928741092636,0.0,0.0
2014-08-02 22:00:00,0.2291146341463414,0.0157756097560975,0.0,0.0,0.0,0.0,0.0350073170731707,0.0009853658536585,0.0,0.0
2014-08-02 23:00:00,0.2745850815850816,0.0487645687645687,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-03 00:00:00,0.2633871733966746,0.0441662707838479,0.0,0.0,0.0,0.0,0.0,0.000938242280285,0.0,0.0
2014-08-03 01:00:00,0.2513385416666666,0.0303411458333333,0.0,0.0,0.0,0.0,0.0,0.0009739583333333,0.0,0.0
2014-08-03 02:00:00,0.2454692874692874,0.02,0.0,0.0,0.0,0.0,0.0,0.0009754299754299,0.0,0.0
2014-08-03 03:00:00,0.2462130750605326,0.021547215496368,0.0,0.0,0.0,0.0,0.0,0.0009539951573849,0.0,0.0
2014-08-03 04:00:00,0.2548396226415094,0.0368349056603773,0.0,0.0,0.0,0.0,0.0,0.0009882075471698,0.0,0.0
2014-08-03 05:00:00,0.2424743589743589,0.0193410256410256,0.0,0.0,0.0,0.0,0.0,0.0009358974358974,0.0,0.0
2014-08-03 06:00:00,0.2432283653846154,0.0169375,0.0,0.0,0.0,0.0,0.0,0.00065625,0.0,0.0
2014-08-03 07:00:00,0.2415710900473933,0.0173554502369668,0.0,0.0,0.0,0.0,0.0,0.0009123222748815,0.0,0.0
2014-08-03 08:00:00,0.2535941320293398,0.0340953545232273,0.0,0.0,0.0,0.0,0.0,0.0008288508557457,0.0,0.0
2014-08-03 09:00:00,0.2398577981651376,0.0149357798165137,0.0,0.0,0.0,0.0,0.0,0.0008692660550458,0.0,0.0
2014-08-03 10:00:00,0.2448133971291866,0.0217607655502392,0.0,0.0,0.0,0.0,0.0,0.0008971291866028,0.0,0.0
2014-08-03 11:00:00,0.3188190954773869,0.0301733668341708,0.0,0.0,0.0,0.0,0.0,0.0009447236180904,0.1022311557788944,0.0
2014-08-03 12:00:00,0.2708171021377672,0.0253800475059382,0.0,0.0,0.0,0.007,0.0514204275534441,0.0007173396674584,0.0542755344418052,0.0
2014-08-03 13:00:00,0.3262714285714285,0.0209833333333333,0.0,0.0,0.0,0.0,0.0692142857142857,0.0008714285714285,0.0967023809523809,0.0068166666666666
2014-08-03 14:00:00,0.2609701149425287,0.0427977011494252,0.0,0.0,0.0,0.0,0.0692275862068965,0.0008643678160919,7.816091954022989e-05,0.0288620689655172
2014-08-03 15:00:00,0.2128232323232323,0.0195555555555555,0.0,0.0,0.0,0.0,0.0577727272727272,0.0008055555555555,0.0,0.0
2014-08-03 16:00:00,0.169574412532637,0.0283368146214099,0.0,0.0,0.0,0.0,0.0,0.0007624020887728,0.0,0.0
2014-08-03 17:00:00,0.2258846153846153,0.0266057692307692,0.0,0.0,0.0,0.0,0.0578629807692307,0.000795673076923,0.0,0.0
2014-08-03 18:00:00,0.3812714617169374,0.02115313225058,0.0,0.0,0.0,0.0,0.0692320185614849,0.0007169373549883,0.1586473317865429,0.0
2014-08-03 19:00:00,0.2337390300230947,0.0268198614318706,0.0,0.0,0.0,0.0,0.0693487297921478,0.0009099307159353,0.0,0.0
2014-08-03 20:00:00,0.2461590909090909,0.0255530303030303,0.0,0.0,0.0,0.0,0.0695454545454545,0.0008383838383838,0.0,0.0
2014-08-03 21:00:00,0.2489931034482758,0.0348206896551724,0.0,0.0,0.0,0.0,0.0413241379310344,0.0009563218390804,0.0,0.0
2014-08-03 22:00:00,0.2546015228426396,0.0299340101522842,0.0,0.0,0.0,0.0,0.0,0.0008857868020304,0.0,0.0
2014-08-03 23:00:00,0.2455869565217391,0.0191086956521739,0.0,0.0,0.0,0.0,0.0,0.000941304347826,0.0,0.0
2014-08-04 00:00:00,0.2524957081545064,0.0349935622317596,0.0,0.0,0.0,0.0,0.0,0.0007145922746781,0.0,0.0
2014-08-04 01:00:00,0.242469387755102,0.0227525510204081,0.0,0.0,0.0,0.0,0.0,0.0009413265306122,0.0,0.0
2014-08-04 02:00:00,0.2394223918575063,0.016147582697201,0.0,0.0,0.0,0.0,0.0,0.0009363867684478,0.0,0.0
2014-08-04 03:00:00,0.2491295454545454,0.030625,0.0,0.0,0.0,0.0,0.0,0.0009090909090909,0.0,0.0
2014-08-04 04:00:00,0.2397694013303769,0.0166629711751662,0.0,0.0,0.0,0.0,0.0,0.0009290465631929,0.0,0.0
2014-08-04 05:00:00,0.2402338902147971,0.024417661097852,0.0,0.0,0.0,0.0,0.0,0.0008138424821002,0.0,0.0
2014-08-04 06:00:00,0.2503109048723898,0.0316751740139211,0.0,0.0,0.0,0.0,0.0,0.0006102088167053,0.0,0.0
2014-08-04 07:00:00,0.260135831381733,0.0182622950819672,0.0,0.0,0.0,0.0,0.0,0.0008126463700234,0.0862974238875878,0.0
2014-08-04 08:00:00,0.1690997732426304,0.0225804988662131,0.0,0.0,0.0,0.0,0.0,0.0008798185941043,0.0,0.0
2014-08-04 09:00:00,0.1707904328018223,0.0355603644646924,0.0,0.0,0.0,0.0,0.0,0.0009567198177676,0.0,0.0
2014-08-04 10:00:00,0.1640563063063063,0.0169391891891891,0.0,0.0,0.0,0.0,0.0,0.0008288288288288,0.0,0.0
2014-08-04 11:00:00,0.1654084821428571,0.0189352678571428,0.0,0.0,0.0,0.0,0.0,0.0009642857142857,0.0,0.0
2014-08-04 12:00:00,0.1707230392156862,0.0379019607843137,0.0,0.0,0.0,0.0,0.0,0.0006715686274509,0.0,0.0
2014-08-04 13:00:00,0.1664734299516908,0.0197971014492753,0.0,0.0,0.0,0.0,0.0,0.0008550724637681,0.0,0.0
2014-08-04 14:00:00,0.1674341463414634,0.0256341463414634,0.0,0.0,0.0,0.0,0.0,0.0009097560975609,0.0,0.0
2014-08-04 15:00:00,0.1655990783410138,0.0218894009216589,0.0,0.0,0.0,0.0,0.0,0.0009009216589861,0.0,0.0
2014-08-04 16:00:00,0.2059769585253456,0.0251820276497695,0.0,0.0,0.0,0.0,0.04936866359447,0.0008847926267281,0.0,0.0
2014-08-04 17:00:00,0.2734866071428571,0.0285915178571428,0.0,0.0,0.0,0.0,0.0692388392857143,0.0008839285714285,0.0,0.0
2014-08-04 18:00:00,0.3945141509433962,0.0375141509433962,0.0,0.0,0.0024150943396226,0.0,0.0691721698113207,0.108563679245283,0.0,0.0
2014-08-04 19:00:00,0.3188171557562076,0.029178329571106,0.0,0.0,0.0,0.0,0.0691986455981941,0.000941309255079,0.0,0.0305936794582392
2014-08-04 20:00:00,0.4096919191919191,0.0281994949494949,0.0,0.0,0.0,0.0,0.0691237373737373,0.0009444444444444,0.0815883838383838,0.0220858585858585
2014-08-04 21:00:00,0.254487297921478,0.0147344110854503,0.0,0.0,0.0,0.0,0.0493441108545034,0.0009907621247113,0.0,0.0
2014-08-04 22:00:00,0.2652842892768079,0.0347680798004987,0.0,0.0,0.0,0.0,0.0,0.0009451371571072,0.0,0.0
2014-08-04 23:00:00,0.2454688221709006,0.0169953810623556,0.0,0.0,0.0,0.0,0.0,0.0009815242494226,0.0,0.0
2014-08-05 00:00:00,0.2518274231678487,0.0250165484633569,0.0,0.0,0.0,0.0,0.0,0.0008747044917257,0.0,0.0
2014-08-05 01:00:00,0.2551079812206572,0.0300798122065727,0.0,0.0,0.0,0.0,0.0,0.0009647887323943,0.0,0.0
2014-08-05 02:00:00,0.2457987288135593,0.019082627118644,0.0,0.0,0.0,0.0,0.0,0.0009936440677966,0.0,0.0
2014-08-05 03:00:00,0.2523066202090592,0.0245836236933797,0.0,0.0,0.0,0.0,0.0,0.0009668989547038,0.0,0.0
2014-08-05 04:00:00,0.2565864406779661,0.0327508474576271,0.0,0.0,0.0,0.0,0.0,0.0009830508474576,0.0,0.0
2014-08-05 05:00:00,0.2482214532871972,0.0184411764705882,0.0,0.0,0.0,0.0,0.0,0.000916955017301,0.0,0.0
2014-08-05 06:00:00,0.413233676975945,0.017701030927835,0.0,0.0,0.0,0.0035189003436426,0.0,0.0007697594501718,0.1388453608247422,0.0
2014-08-05 07:00:00,0.2448673469387755,0.0270884353741496,0.0,0.0,0.0,0.0,0.0,0.0009081632653061,0.0,0.0
2014-08-05 08:00:00,0.2460356536502546,0.0257860780984719,0.0,0.0,0.0,0.0,0.0,0.0009066213921901,0.0,0.0
2014-08-05 09:00:00,0.3005527210884353,0.0165306122448979,0.0,0.0,0.0,0.0,0.0243299319727891,0.0009591836734693,0.1122295918367347,0.0
2014-08-05 10:00:00,0.7891706081081081,0.0323125,0.0,0.1097128378378378,0.0,0.0,0.069714527027027,0.4526604729729729,0.0,0.0
2014-08-05 11:00:00,0.2728566552901024,0.0233003412969283,0.0,0.0488139931740614,0.0,0.0,0.0695051194539249,0.0009795221843003,0.0,0.0
2014-08-05 12:00:00,0.1945180722891566,0.0159621342512908,0.0,0.0,0.0,0.0,0.0368485370051635,0.0007504302925989,0.0,0.0
2014-08-05 13:00:00,0.1689487179487179,0.0301333333333333,0.0,0.0,0.0,0.0,0.0,0.0008581196581196,0.0,0.0
2014-08-05 14:00:00,0.16570955165692,0.0217017543859649,0.0,0.0,0.0,0.0,0.0,0.0007680311890838,0.0,0.0
2014-08-05 15:00:00,0.165750556792873,0.0231536748329621,0.0,0.0,0.0,0.0,0.0,0.0008997772828507,0.0,0.0
2014-08-05 16:00:00,0.1670837004405286,0.0251057268722466,0.0,0.0,0.0,0.0,0.0,0.0007312775330396,0.0,0.0
2014-08-05 17:00:00,0.1675811138014527,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0009055690072639,0.0,0.0
2014-08-05 18:00:00,0.1932494331065759,0.0164739229024943,0.0,0.0,0.0,0.0,0.0,0.0008843537414965,0.0,0.0
2014-08-05 19:00:00,0.352361111111111,0.0322083333333333,0.0,0.0,0.0,0.0,0.0,0.1245763888888888,0.0,0.0
2014-08-05 20:00:00,0.2361957547169811,0.0293042452830188,0.0,0.0,0.0,0.0,0.0,0.0009080188679245,0.0,0.0
2014-08-05 21:00:00,0.3620127118644067,0.0216822033898305,0.0,0.0,0.0,0.0,0.0136101694915254,0.0009724576271186,0.1300275423728813,0.0
2014-08-05 22:00:00,0.2193250517598343,0.0282981366459627,0.0,0.0,0.0,0.0,0.0235031055900621,0.0009751552795031,0.0,0.0
2014-08-05 23:00:00,0.1752921810699588,0.0222942386831275,0.0,0.0,0.0,0.0,0.0,0.0009897119341563,0.0,0.0
2014-08-06 00:00:00,0.1704947368421052,0.0256842105263157,0.0,0.0,0.0,0.0,0.0,0.0009157894736842,0.0,0.0
2014-08-06 01:00:00,0.1735671641791044,0.0298134328358208,0.0,0.0,0.0,0.0,0.0,0.0009601990049751,0.0,0.0
2014-08-06 02:00:00,0.168912935323383,0.0161218905472636,0.0,0.0,0.0,0.0,0.0,0.0008955223880597,0.0,0.0
2014-08-06 03:00:00,0.1704927884615384,0.0248365384615384,0.0,0.0,0.0,0.0,0.0,0.000826923076923,0.0,0.0
2014-08-06 04:00:00,0.170158567774936,0.0258286445012787,0.0,0.0,0.0,0.0,0.0,0.0008567774936061,0.0,0.0
2014-08-06 05:00:00,0.1703504901960784,0.0190465686274509,0.0,0.0,0.0,0.0,0.0,0.0008259803921568,0.0,0.0
2014-08-06 06:00:00,0.3766359102244389,0.0340498753117207,0.0,0.0,0.0,0.0,0.0,0.0005261845386533,0.1826907730673316,0.0
2014-08-06 07:00:00,0.2132649999999999,0.0328624999999999,0.0,0.0,0.0,0.0,0.0,0.0009175,0.0,0.0
2014-08-06 08:00:00,0.2119074074074074,0.0127962962962962,0.0,0.0,0.0,0.0,0.0,0.0009282407407407,0.0,0.0
2014-08-06 09:00:00,0.2234857142857143,0.0322999999999999,0.0,0.0,0.0,0.0,0.0,0.000938775510204,0.0,0.0
2014-08-06 10:00:00,0.2192016666666666,0.024465,0.0,0.0,0.0,0.0,0.0,0.0009016666666666,0.0,0.0
2014-08-06 11:00:00,0.227594495412844,0.0242899082568807,0.0,0.0,0.0,0.0,0.0,0.0009247706422018,0.0,0.0
2014-08-06 12:00:00,0.2224835680751173,0.0290845070422535,0.0,0.0,0.0,0.0,0.0,0.0006478873239436,0.0,0.0
2014-08-06 13:00:00,0.2235691964285714,0.0316540178571428,0.0,0.0,0.0,0.0,0.0,0.0008683035714285,0.0,0.0
2014-08-06 14:00:00,0.217181592039801,0.0199054726368159,0.0,0.0,0.0,0.0,0.0,0.0008507462686567,0.0,0.0
2014-08-06 15:00:00,0.4345909090909091,0.0376666666666666,0.0,0.0,0.0,0.0,0.0,0.2159217171717171,0.0,0.0
2014-08-06 16:00:00,0.5766930693069308,0.0240841584158415,0.0,0.0,0.0,0.0,0.0,0.1855643564356435,0.1692103960396039,0.0
2014-08-06 17:00:00,0.3592229885057471,0.0222827586206896,0.0,0.0,0.0,0.0,0.054687356321839,0.0009379310344827,0.0843609195402298,0.0
2014-08-06 18:00:00,0.308328431372549,0.0350857843137254,0.0,0.0,0.0,0.0,0.0689338235294117,0.0007083333333333,0.0,0.0
2014-08-06 19:00:00,0.2799336609336609,0.0192825552825552,0.0,0.0,0.0,0.0,0.0689705159705159,0.0009312039312039,0.0,0.0
2014-08-06 20:00:00,0.3039829424307036,0.0439957356076759,0.0,0.0,0.0,0.0,0.0162366737739872,0.0009040511727078,0.0,0.0
2014-08-06 21:00:00,0.277041958041958,0.0219673659673659,0.0,0.0,0.0,0.0,0.0,0.0009930069930069,0.0,0.0
2014-08-06 22:00:00,0.2572096385542169,0.0293277108433734,0.0,0.0,0.0,0.0,0.0,0.0009759036144578,0.0,0.0061686746987951
2014-08-06 23:00:00,0.2421236263736263,0.0183214285714285,0.0,0.0,0.0,0.0,0.0,0.0009917582417582,0.0,0.0
2014-08-07 00:00:00,0.249236276849642,0.0299284009546539,0.0,0.0,0.0,0.0,0.0,0.0009642004773269,0.0,0.0
2014-08-07 01:00:00,0.1949851485148515,0.0267400990099009,0.0,0.0,0.0,0.0,0.0,0.0009851485148514,0.0,0.0
2014-08-07 02:00:00,0.1664902912621359,0.0211966019417475,0.0,0.0,0.0,0.0,0.0,0.0009902912621359,0.0,0.0
2014-08-07 03:00:00,0.1672225063938618,0.0244552429667519,4.092071611253197e-05,0.0,0.0,0.0,0.0,0.0009897698209718,0.0,0.0
2014-08-07 04:00:00,0.1676862745098039,0.026125,0.0,0.0,0.0,0.0,0.0,0.0009681372549019,0.0,0.0
2014-08-07 05:00:00,0.2649240196078432,0.0167696078431372,0.0,0.0,0.0,0.0,0.0,0.0008700980392156,0.1037598039215686,0.0
2014-08-07 06:00:00,0.2068719806763285,0.0318743961352657,0.0,0.0,0.0,0.0,0.0,0.0005845410628019,0.0,0.0
2014-08-07 07:00:00,0.1862403846153846,0.05303125,0.0,0.0,0.0,0.0,0.0,0.0008990384615384,0.0,0.0
2014-08-07 08:00:00,0.1806552567237163,0.0455574572127139,0.0,0.0,0.0,0.0,0.0,0.0008997555012224,0.0,0.0
2014-08-07 09:00:00,0.16472,0.01736,0.0,0.0,0.0,0.0,0.0,0.0009388235294117,0.0,0.0
2014-08-07 10:00:00,0.1687176470588235,0.0303929411764705,0.0,0.0,0.0,0.0,0.0,0.0008964705882352,0.0,0.0
2014-08-07 11:00:00,0.166359375,0.0233839285714285,0.0,0.0,0.0,0.0,0.0,0.0009174107142857,0.0,0.0
2014-08-07 12:00:00,0.1678018648018648,0.0263869463869463,0.0,0.0,0.0,0.0,0.0,0.0006993006993006,0.0,0.0
2014-08-07 13:00:00,0.1690526315789473,0.0335947368421052,0.0,0.0,0.0,0.0,0.0,0.0008447368421052,0.0,0.0
2014-08-07 14:00:00,0.1650266075388026,0.0186230598669623,0.0,0.0,0.0,0.0,0.0,0.0007871396895787,0.0,0.0
2014-08-07 15:00:00,0.1731756487025948,0.0424011976047904,0.0,0.0,0.0,0.0,0.0,0.0008642714570858,0.0,0.0
2014-08-07 16:00:00,0.2718768898488121,0.0224449244060475,0.0,0.0,0.0,0.0,0.020084233261339,0.0894514038876889,0.0,0.0
2014-08-07 17:00:00,0.2305792811839323,0.0361247357293868,0.0,0.0,0.0,0.0,0.0691416490486258,0.0009112050739957,0.0,0.0
2014-08-07 18:00:00,0.2214170212765957,0.0188255319148936,0.0,0.0002723404255319,0.0,0.0,0.0689914893617021,0.0008829787234042,0.0,0.0
2014-08-07 19:00:00,0.2685232067510548,0.0378459915611814,0.0,0.0,0.0,0.0,0.0690295358649789,0.0009620253164556,0.0,0.0
2014-08-07 20:00:00,0.3103238289205703,0.0184236252545824,0.0,0.0,0.0,0.0,0.0692260692464358,0.0009327902240325,0.0,0.0
2014-08-07 21:00:00,0.2713018108651912,0.0366901408450704,0.0,0.0,0.0,0.0,0.0140744466800804,0.0009959758551307,0.0,0.0
2014-08-07 22:00:00,0.2536795698924731,0.0222279569892473,0.0,0.0,0.0,0.0,0.0,0.000974193548387,0.0,0.0
2014-08-07 23:00:00,0.2469690721649484,0.0256515463917525,0.0,0.0,0.0002639175257731,0.0,0.0,0.0009670103092783,0.0,0.0
2014-08-08 00:00:00,0.25011875,0.0323229166666666,0.0,0.0,0.0,0.0,0.0,0.0006979166666666,0.0,0.0
2014-08-08 01:00:00,0.2431582417582417,0.0201890109890109,0.0,0.0,0.0,0.0,0.0,0.0008615384615384,0.0,0.0
2014-08-08 02:00:00,0.229015350877193,0.0196271929824561,0.0,0.0,0.0,0.0,0.0,0.000923245614035,0.0,0.0
2014-08-08 03:00:00,0.1734162895927602,0.03410407239819,0.0,0.0,0.0,0.0,0.0,0.000841628959276,0.0,0.0
2014-08-08 04:00:00,0.1699243697478991,0.028031512605042,0.0,0.0,0.0,0.0,0.0,0.0008865546218487,0.0,0.0
2014-08-08 05:00:00,0.168548596112311,0.0211792656587473,0.0,0.0,0.0,0.0,0.0,0.0008466522678185,0.0,0.0
2014-08-08 06:00:00,0.3129438877755511,0.0237054108216432,0.0,0.0,0.0,0.0,0.0,0.0005871743486973,0.1370320641282565,0.0
2014-08-08 07:00:00,0.175890756302521,0.0294516806722689,0.0,0.0,0.0,0.0,0.0,0.000922268907563,0.0,0.0
2014-08-08 08:00:00,0.1650717213114754,0.0172479508196721,0.0,0.0,0.0,0.0,0.0,0.0008237704918032,0.0,0.0
2014-08-08 09:00:00,0.1676361746361746,0.0286486486486486,0.0,0.0,0.0,0.0,0.0,0.0009272349272349,0.0,0.0
2014-08-08 10:00:00,0.1682670565302144,0.0310662768031189,0.0,0.0,0.0,0.0,0.0,0.0008440545808966,0.0,0.0
2014-08-08 11:00:00,0.1645271317829457,0.0194709302325581,0.0,0.0,0.0,0.0,0.0,0.0008875968992248,0.0,0.0
2014-08-08 12:00:00,0.1858816666666666,0.0334116666666666,0.0,0.0,0.0,0.0,0.018205,0.0006616666666666,0.0,0.0
2014-08-08 13:00:00,0.2181583333333333,0.018335,0.0,0.0,0.0,0.0,0.0693183333333333,0.0008483333333333,0.0,0.0
2014-08-08 14:00:00,0.22349,0.0275083333333333,0.0,0.0,0.0,0.0,0.0690266666666666,0.0008533333333333,0.0,0.0
2014-08-08 15:00:00,0.2151978021978021,0.0330641025641025,0.0,0.0,0.0,0.0,0.058080586080586,0.0007344322344322,0.0,0.0
2014-08-08 16:00:00,0.16314375,0.0147645833333333,0.0,0.0,0.0,0.0,0.0,0.0009020833333333,0.0,0.0
2014-08-08 17:00:00,0.2242101910828025,0.0321231422505307,0.0,0.0,0.0,0.0,0.0665159235668789,0.000936305732484,0.0,0.0
2014-08-08 18:00:00,0.2411236897274633,0.0235136268343815,0.0,0.0,0.0,0.0,0.0690754716981132,0.0008532494758909,0.0,0.0
2014-08-08 19:00:00,0.2523032786885246,0.0205491803278688,0.0,0.0,0.0,0.0,0.0690389344262295,0.0009549180327868,0.0,0.0
2014-08-08 20:00:00,0.27987890625,0.0441953125,0.0,0.0,0.0,0.0,0.068984375,0.000951171875,0.0,0.0
2014-08-08 21:00:00,0.2903447580645161,0.0173629032258064,0.0,0.0,0.0,0.0,0.069008064516129,0.0009919354838709,0.0,0.0
2014-08-08 22:00:00,0.2690455531453362,0.0391496746203904,0.0,0.0,0.0,0.0,0.0025075921908893,0.0009587852494577,0.0,0.0
2014-08-08 23:00:00,0.2492351694915254,0.0181334745762711,0.0,0.0,0.0,0.0,0.0,0.000989406779661,0.0,0.0
2014-08-09 00:00:00,0.250004081632653,0.0291510204081632,0.0,0.0,0.0,0.0,0.0,0.0009489795918367,0.0,0.0
2014-08-09 01:00:00,0.2461852631578947,0.0268315789473684,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-09 02:00:00,0.2430396659707724,0.019062630480167,0.0,0.0,0.0,0.0,0.0,0.0009937369519832,0.0,0.0
2014-08-09 03:00:00,0.2511002178649237,0.0335054466230936,0.0,0.0,0.0,0.0,0.0,0.000958605664488,0.0,0.0
2014-08-09 04:00:00,0.2406210762331838,0.0172735426008968,0.0,0.0,0.0,0.0,0.0,0.0009843049327354,0.0,0.0
2014-08-09 05:00:00,0.2413951434878587,0.0179139072847682,0.0,0.0,0.0,0.0,0.0,0.0009646799116997,0.0,0.0
2014-08-09 06:00:00,0.2539745762711864,0.0336461864406779,0.0,0.0,0.0,0.0,0.0,0.0009491525423728,0.0,0.0
2014-08-09 07:00:00,0.1843719008264462,0.0182086776859504,0.0,0.0,0.0,0.0,0.0,0.0009607438016528,0.0,0.0
2014-08-09 08:00:00,0.204431914893617,0.0205446808510638,0.0,0.0,0.0,0.0,0.0284085106382978,0.000963829787234,0.0,0.0
2014-08-09 09:00:00,0.2021160896130346,0.0362830957230142,0.0,0.0,0.0,0.0,0.0398024439918533,0.0009857433808553,0.0,0.0
2014-08-09 10:00:00,0.1786008771929824,0.0224956140350877,0.0,0.0,0.0,0.0,0.0092938596491228,0.0009736842105263,0.0,0.0
2014-08-09 11:00:00,0.3278957446808511,0.0199255319148936,0.0,0.0,0.0,0.0,0.0696702127659574,0.0009872340425531,0.1120425531914893,0.0
2014-08-09 12:00:00,0.223958071278826,0.0305639412997903,0.0,0.0,0.0,0.0,0.0690817610062893,0.0008909853249475,0.0,0.0
2014-08-09 13:00:00,0.2170619658119658,0.0146388888888888,0.0,0.0,0.0,0.0,0.0691111111111111,0.0009465811965811,0.0,0.0
2014-08-09 14:00:00,0.3171827309236948,0.0373353413654618,0.0,0.0,0.0,0.0,0.0690301204819277,0.0009136546184738,0.0811244979919678,0.0
2014-08-09 15:00:00,0.1859210526315789,0.0134057017543859,0.0,0.0,0.0,0.0,0.0282258771929824,0.0009078947368421,0.0,0.0
2014-08-09 16:00:00,0.1726387096774193,0.0374322580645161,0.0,0.0,0.0,0.0,0.0,0.0008817204301075,0.0,0.0
