time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,computer_site,television_site,microwave,hi-fi,toaster
2014-08-28 03:00:00,0.1866750972762645,0.038068093385214,0.0,0.0,0.0,0.0165622568093385,0.0,0.0002178988326848,0.0,0.0
2014-08-28 04:00:00,0.18089446366782,0.0147595155709342,0.0,0.0,0.0,0.0165259515570934,0.0,0.000152249134948,0.0,0.0
2014-08-28 05:00:00,0.1786550522648083,0.0188414634146341,0.0,0.0,0.0,0.0166480836236933,0.0,4.5296167247386765e-05,0.0,0.0
2014-08-28 06:00:00,0.3277996545768566,0.0307150259067357,0.0,0.0,0.0,0.0165423143350604,0.0,1.2089810017271156e-05,0.1260552677029361,0.0
2014-08-28 07:00:00,0.5106836734693878,0.0229506802721088,0.0,0.1952312925170068,0.0,0.0165799319727891,0.0,0.0004506802721088,0.0489489795918367,0.0
2014-08-28 08:00:00,0.390401372212693,0.0300600343053173,0.0,0.0386689536878216,0.0,0.0165231560891938,0.0,0.0008250428816466,0.0876998284734133,0.0
2014-08-28 09:00:00,0.6787757166947723,0.0199848229342327,0.0,0.2240809443507588,0.0,0.0166408094435075,0.0,0.0009207419898819,0.0863608768971332,0.0509679595278246
2014-08-28 10:00:00,0.2488148788927335,0.0277941176470588,0.0,0.0,0.0,0.0165882352941176,0.0,0.0008252595155709,0.0,0.0
2014-08-28 11:00:00,0.4258055077452667,0.0199621342512908,0.0,0.1621135972461273,0.0,0.0164750430292599,0.0,0.0009414802065404,0.0,0.0
2014-08-28 12:00:00,0.4395350427350427,0.0209213675213675,0.0,0.0485333333333333,0.0,0.0165196581196581,0.0,0.000642735042735,0.1178461538461538,0.0
2014-08-28 13:00:00,0.2389746621621621,0.0361182432432432,0.0,0.0,0.0,0.0165523648648648,0.0202162162162162,0.0008564189189189,0.0,0.0
2014-08-28 14:00:00,0.6168785834738617,0.0169915682967959,0.3738397976391231,0.0,0.0,0.0165261382799325,0.0699679595278246,0.0007487352445193,0.0,0.0
2014-08-28 15:00:00,0.7138034482758621,0.0232120689655172,0.3943051724137931,0.0,0.0,0.0165344827586206,0.0694810344827586,0.0008482758620689,0.0,0.0
2014-08-28 16:00:00,0.3156672384219554,0.0340806174957118,0.0,0.0,0.0,0.0166003430531732,0.0559313893653516,0.0008713550600343,0.0,0.0
2014-08-28 17:00:00,0.3154526678141136,0.030130808950086,0.0,0.0,0.0,0.0203597246127366,0.0060378657487091,0.0008846815834767,0.0,0.0
2014-08-28 18:00:00,0.2836400742115028,0.0226697588126159,0.0,0.0,0.0,0.010747680890538,0.069469387755102,0.0007105751391465,0.0,0.0
2014-08-28 19:00:00,0.2926075471698113,0.0328207547169811,0.0,0.0,0.0,0.0,0.0534132075471698,0.0008603773584905,0.0,0.0
2014-08-28 20:00:00,0.3168427419354838,0.0164112903225806,0.0,0.0,0.0,0.0,0.0,0.0009173387096774,0.0,0.0
2014-08-28 21:00:00,0.2551873767258383,0.0271084812623274,0.0,0.0,0.0,0.0,0.0,0.0009723865877712,0.0,0.0
2014-08-28 22:00:00,0.2430191938579654,0.016468330134357,0.0,0.0,0.0,0.0,0.0,0.0009251439539347,0.0,0.0
2014-08-28 23:00:00,0.2510313111545988,0.0334559686888454,0.0,0.0,0.0,0.0,0.0,0.0009882583170254,0.0,0.0
2014-08-29 00:00:00,0.2401946564885496,0.0153645038167938,0.0,0.0,0.0,0.0,0.0,0.0009541984732824,0.0,0.0
2014-08-29 01:00:00,0.253455486542443,0.0363291925465838,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-29 02:00:00,0.2422204408817635,0.0177875751503006,0.0,8.016032064128256e-06,0.0,0.0,0.0,0.0009639278557114,0.0,0.0
2014-08-29 03:00:00,0.2403465346534653,0.0172712871287128,0.0,0.0,0.0,0.0,0.0,0.0009801980198019,0.0,0.0
2014-08-29 04:00:00,0.2499958762886598,0.0326927835051546,0.0,0.0,0.0,0.0,0.0,0.000981443298969,0.0,0.0
2014-08-29 05:00:00,0.2840878661087866,0.0176903765690376,0.0,0.0,0.0,0.0,0.0,0.0008535564853556,0.0532029288702928,0.0
2014-08-29 06:00:00,0.359954802259887,0.0154858757062146,0.0,0.0,0.0,0.0,0.0,0.0005988700564971,0.0688267419962335,0.0
2014-08-29 07:00:00,0.3143074003795066,0.0320227703984819,0.0,0.0,0.0,0.0,0.0,0.0008330170777988,0.0539525616698292,0.0
2014-08-29 08:00:00,0.1649579158316633,0.0189759519038076,0.0,0.0,0.0,0.0,0.0,0.0009178356713426,0.0,0.0
2014-08-29 09:00:00,0.1644852652259332,0.0191277013752455,0.0,0.0,0.0,0.0,0.0,0.0009410609037328,0.0,0.0
2014-08-29 10:00:00,0.1663721374045801,0.0257652671755725,0.0,0.0,0.0,0.0,0.0,0.0008206106870229,0.0,0.0
2014-08-29 11:00:00,0.165265503875969,0.0201395348837209,0.0,0.0,0.0,0.0,0.0,0.0009360465116279,0.0,0.0
2014-08-29 12:00:00,0.1688445297504798,0.0302629558541266,0.0,0.0,0.0,0.0,0.0,0.0007408829174664,0.0,0.0
2014-08-29 13:00:00,0.165401185770751,0.020899209486166,0.0,0.0,0.0,0.0,0.0,0.0009288537549407,0.0,0.0
2014-08-29 14:00:00,0.1652690058479532,0.0235828460038986,0.0,0.0,0.0,0.0,0.0,0.0009181286549707,0.0,0.0
2014-08-29 15:00:00,0.167775,0.0303249999999999,0.0,0.0,0.0,0.0,0.0,0.0008576923076923,0.0,0.0
2014-08-29 16:00:00,0.1642296296296296,0.0171981481481481,0.0,0.0,0.0,0.0,0.0,0.0008814814814814,0.0,0.0
2014-08-29 17:00:00,0.1977186311787072,0.0339087452471482,0.0,0.0,0.0,0.0,0.0110855513307984,0.0008954372623574,0.0,0.0
2014-08-29 18:00:00,0.3514193548387097,0.0236280834914611,0.0,0.0,0.0,0.0,0.0,0.0444895635673624,0.0,0.0
2014-08-29 19:00:00,0.3073735632183908,0.0307049808429118,0.0,0.0,0.0,0.0,0.0323084291187739,0.0009061302681992,0.0,0.0
2014-08-29 20:00:00,0.2979434306569343,0.0148284671532846,0.0,0.0,0.0,0.0,0.0698467153284671,0.0009178832116788,0.0,0.0
2014-08-29 21:00:00,0.3299043478260869,0.0280260869565217,0.0,0.0,0.0,0.0,0.0505860869565217,0.0009739130434782,0.0,0.0
2014-08-29 22:00:00,0.1779009708737864,0.0213223300970873,0.0,0.0,0.0,0.0,0.0,0.0009592233009708,0.0,0.0
2014-08-29 23:00:00,0.1596841085271317,0.0160290697674418,0.0,0.0,0.0,0.0,0.0,0.000968992248062,0.0,0.0
2014-08-30 00:00:00,0.1664248120300752,0.0325281954887218,0.0,0.0,0.0,0.0,0.0,0.0008890977443609,0.0,0.0
2014-08-30 01:00:00,0.1622065009560229,0.016302103250478,0.0,0.0,0.0,0.0,0.0,0.0009369024856596,0.0,0.0
2014-08-30 02:00:00,0.1602304761904762,0.0148419047619047,0.0,0.0,0.0,0.0,0.0,0.0009333333333333,0.0,0.0
2014-08-30 03:00:00,0.1680905587668593,0.0363526011560693,0.0,0.0,0.0,0.0,0.0,0.0009190751445086,0.0,0.0001233140655105
2014-08-30 04:00:00,0.1654059405940594,0.0205207920792079,0.0,0.0,0.0,0.0,0.0,0.0009346534653465,0.0,0.0
2014-08-30 05:00:00,0.1608267419962335,0.0167344632768361,0.0,0.0,0.0,0.0,0.0,0.0008474576271186,0.0,0.0
2014-08-30 06:00:00,0.1617372549019608,0.0159941176470588,0.0,0.0,0.0,0.0,0.0,0.0007215686274509,0.0,0.0
2014-08-30 07:00:00,0.3263887814313346,0.0334371373307543,0.0,0.0,0.0,0.0,0.0,0.0008936170212765,0.1094003868471953,0.0
2014-08-30 08:00:00,0.1801329479768786,0.0174990366088632,0.0,0.0,0.0,0.0,0.0,0.000805394990366,0.0,0.0
2014-08-30 09:00:00,0.1557256097560975,0.0140365853658536,0.0,0.0,0.0,0.0,0.0,0.0008536585365853,0.0,0.0
2014-08-30 10:00:00,0.1691462450592885,0.0286363636363636,0.0,0.0,0.0,0.0,0.0,0.000891304347826,0.0,0.0
2014-08-30 11:00:00,0.166734649122807,0.0256973684210526,0.0,0.0,0.0,0.0,0.0,0.0008684210526315,0.0,0.0
2014-08-30 12:00:00,0.1725111111111111,0.0819555555555555,0.0,0.0,0.0,0.0,0.0,0.0009777777777777,0.0,0.0
2014-08-30 13:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 14:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 15:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 16:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 17:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 18:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 19:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 20:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 21:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 22:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-30 23:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-08-31 00:00:00,0.172,0.082,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
2014-11-10 00:00:00,0.1517086092715232,0.0,0.0,0.0,0.0,0.0,0.0,0.0007814569536423,0.0,0.0
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.1652367758186398,0.0,0.0,0.0,0.0,0.0,0.0,0.0007833753148614,0.0,0.0
2014-11-10 14:00:00,0.5706466165413534,0.0331071428571428,0.0,0.0,0.0,0.0,0.0573082706766917,0.1861447368421052,0.1112330827067669,0.0
2014-11-10 15:00:00,0.2670979284369115,0.0254161958568738,0.0,0.0,0.0,0.0,0.0696158192090395,0.0006195856873822,0.0,0.0
2014-11-10 16:00:00,0.1689905838041431,0.0112259887005649,0.0,0.0,0.0,0.0,0.0161318267419962,0.0007193973634651,0.0,0.0
2014-11-10 17:00:00,0.2070881763527054,0.0387575150300601,0.0,0.0,0.0,0.0,0.0,0.0005931863727454,0.0,0.0
2014-11-10 18:00:00,0.4037626666666667,0.0279546666666666,0.0,0.0,0.0,0.0,0.053312,0.0004346666666666,0.080928,0.0
2014-11-10 19:00:00,0.3087093333333333,0.0118853333333333,0.0,0.0,0.0,0.0,0.0678053333333333,0.0007786666666666,0.0,0.0
2014-11-10 20:00:00,0.3156641221374046,0.0391704834605597,0.0,0.0,0.0,0.0,0.067737913486005,0.0008702290076335,0.0,0.0
2014-11-10 21:00:00,0.1747120181405895,0.0378639455782312,0.0,0.0,0.0,0.0,0.0040770975056689,0.0009410430839002,0.0,0.0
2014-11-10 22:00:00,0.1593320537428023,0.0035892514395393,0.0,0.0,0.0,0.0,0.0,0.0009174664107485,0.0,0.0
2014-11-10 23:00:00,0.1610493358633776,0.0298368121442125,0.0,0.0,0.0,0.0,0.0,0.0009506641366223,0.0,0.0
2014-11-11 00:00:00,0.1605871212121212,0.0329166666666666,0.0,0.0,0.0,0.0,0.0,0.0008295454545454,0.0,0.0
2014-11-11 01:00:00,0.1573041825095057,0.0175798479087452,0.0,0.0,0.0,0.0,0.0,0.0009733840304182,0.0,0.0
2014-11-11 02:00:00,0.1603028571428571,0.0173219047619047,0.0,0.0,0.0,0.0,0.0,0.000967619047619,0.0,0.0
2014-11-11 03:00:00,0.161266037735849,0.0366490566037735,0.0,0.0,0.0,0.0,0.0,0.0009754716981132,0.0,0.0
2014-11-11 04:00:00,0.1591992409867172,0.0176546489563567,0.0,0.0,0.0,0.0,0.0,0.000977229601518,0.0,0.0
2014-11-11 05:00:00,0.1572838095238095,0.0178838095238095,0.0,0.0,0.0,0.0,0.0,0.0008761904761904,0.0,0.0
2014-11-11 06:00:00,0.1628171428571428,0.0342209523809523,0.0,0.0,0.0,0.0,0.0,0.0007695238095238,0.0,0.0
2014-11-11 07:00:00,0.1579431818181818,0.0112613636363636,0.0,0.0,0.0,0.0,0.0,0.000810606060606,0.0,0.0
2014-11-11 08:00:00,0.2845771428571428,0.0292990476190476,0.0,0.0,0.0,0.0,0.0,0.00076,0.1338628571428571,0.0
2014-11-11 09:00:00,0.1701271028037383,0.0324915887850467,0.0,0.0,0.0,0.0,0.0,0.0008411214953271,0.0,0.0
2014-11-11 10:00:00,0.1577865168539326,0.0,0.0,0.0,0.0,0.0,0.0,0.0007846441947565,0.0,0.0
2014-11-11 11:00:00,0.1697481343283582,0.0312705223880597,0.0,0.0,0.0,0.0,0.0,0.0008003731343283,0.0,0.0
2014-11-11 12:00:00,0.1692560747663551,0.0339663551401869,0.0,0.0,0.0,0.0,0.0,0.0005551401869158,0.0,0.0
2014-11-11 13:00:00,0.1605917602996254,0.0,0.0,0.0,0.0,0.0,0.0,0.000752808988764,0.0,0.0
2014-11-11 14:00:00,0.2096654205607476,0.0337327102803738,0.0,0.0,0.0,0.0,0.0,0.0007476635514018,0.0,0.0
2014-11-11 15:00:00,0.2983970037453183,0.0354662921348314,0.0,0.0,0.0,0.0,0.0,0.0007958801498127,0.0956235955056179,0.0
2014-11-11 16:00:00,0.1584783427495291,0.0040847457627118,0.0,0.0,0.0,0.0,0.0,0.000578154425612,0.0,0.0
2014-11-11 17:00:00,0.241830223880597,0.0264533582089552,0.0,1.8656716417910448e-06,0.0,0.0,0.0291660447761194,0.0005671641791044,0.0,0.0
2014-11-11 18:00:00,0.3108555347091932,0.0338480300187617,0.0,9.380863039399626e-06,0.0,0.0,0.0689606003752345,0.0005272045028142,0.0,0.0
2014-11-11 19:00:00,0.2978790170132325,0.0195633270321361,0.0,1.5122873345935728e-05,0.0038109640831758,0.0,0.0679149338374291,0.0007145557655954,0.0,0.0
2014-11-11 20:00:00,0.2834540337711069,0.0166641651031894,0.0,1.3133208255159477e-05,0.0,0.0,0.0676772983114446,0.0007542213883677,0.0,0.0
2014-11-11 21:00:00,0.1735902255639097,0.0369210526315789,0.0,2.631578947368421e-05,0.0,0.0,0.0044812030075187,0.0009511278195488,0.0,0.0
2014-11-11 22:00:00,0.1716460674157303,0.0308539325842696,0.0,2.621722846441948e-05,0.0,0.0,0.0,0.0009138576779026,0.0,0.0
2014-11-11 23:00:00,0.1566308851224105,0.0054143126177024,0.0,2.6365348399246704e-05,0.0,0.0,0.0,0.0009114877589453,0.0,0.0
2014-11-12 00:00:00,0.1629605263157894,0.0321597744360902,0.0,1.3157894736842104e-05,0.0,0.0,0.0,0.0006503759398496,0.0,0.0
2014-11-12 01:00:00,0.1624831460674157,0.031880149812734,0.0,1.49812734082397e-05,0.0,0.0,0.0,0.000816479400749,0.0,0.0
2014-11-12 02:00:00,0.1569009345794392,0.0098785046728971,0.0,7.476635514018692e-06,0.0,0.0,0.0,0.0008355140186915,0.0,0.0
2014-11-12 03:00:00,0.1589981273408239,0.0246161048689138,0.0,1.685393258426966e-05,0.0,0.0,0.0,0.0008445692883895,0.0,0.0
2014-11-12 04:00:00,0.1628161350844277,0.0337298311444652,0.0,1.3133208255159477e-05,0.0,0.0,0.0,0.0008649155722326,0.0,0.0
2014-11-12 05:00:00,0.1747677902621723,0.0135280898876404,0.0,0.0048632958801498,0.0,0.0,0.0,0.0007340823970037,0.0,0.0
2014-11-12 06:00:00,1.4596,0.0221466666666666,0.0,1.18476,0.0,0.0,0.0,0.0006419047619047,0.0,0.0
2014-11-12 07:00:00,0.4221252371916508,0.0330265654648956,0.0,0.169022770398482,0.0,0.0,0.0,0.0008387096774193,0.0,0.0
2014-11-12 08:00:00,0.2733643263757115,0.0166299810246679,0.0,0.0003149905123339,0.0,0.0,0.0023605313092979,0.0007931688804554,0.109100569259962,0.0
2014-11-12 09:00:00,0.2221561904761904,0.0207580952380952,0.0,0.0,0.0,0.0,0.0702114285714285,0.0008857142857142,0.0,0.0
2014-11-12 10:00:00,0.2475874524714829,0.0324581749049429,0.0,0.0,0.0,0.0,0.0696330798479087,0.0008555133079847,0.0,0.0
2014-11-12 11:00:00,0.2359116541353383,0.0260695488721804,0.0,0.0,0.0,0.0,0.069563909774436,0.000875939849624,0.0,0.0
2014-11-12 12:00:00,0.2825759849906191,0.0138724202626641,0.0,0.0,0.0,0.0,0.051577861163227,0.0007204502814258,0.0749155722326454,0.0
2014-11-12 13:00:00,0.1769679245283019,0.0225037735849056,0.0,0.0,0.0,0.0,0.0113226415094339,0.000754716981132,0.0,0.0
2014-11-12 14:00:00,0.2762951127819549,0.0316447368421052,0.0,0.0,0.0,0.0,0.0700281954887218,0.0006748120300751,0.0,0.0
2014-11-12 15:00:00,0.2143709981167608,0.0323483992467043,0.0,0.0,0.0,0.0,0.0045423728813559,0.0007476459510357,0.0,0.0
2014-11-12 16:00:00,0.1530131332082551,0.0045647279549718,0.0,0.0,0.0,0.0,0.0,0.0007673545966228,0.0,0.0
2014-11-12 17:00:00,0.1926389413988658,0.03634404536862,0.0,0.0,0.0,0.0,0.0,0.0007372400756143,0.0,0.0
2014-11-12 18:00:00,0.3522579439252336,0.0339383177570093,0.0,0.0,0.0,0.0,0.036803738317757,0.0006878504672897,0.0,0.0
2014-11-12 19:00:00,0.3080833333333333,0.0065984848484848,0.0,0.0,0.0,0.0,0.0682462121212121,0.000810606060606,0.0,0.0
2014-11-12 20:00:00,0.3283692022263451,0.0495788497217068,0.0,0.0,0.0,0.0,0.0678701298701298,0.0008775510204081,0.0,0.0
2014-11-12 21:00:00,0.2589014869888476,0.0187509293680297,0.0,0.0,0.0,0.0,0.0680315985130111,0.0009609665427509,0.0,0.0
2014-11-12 22:00:00,0.2151682242990654,0.0221214953271028,0.0,0.0,0.0,0.0,0.0301962616822429,0.0008542056074766,0.0,0.0
2014-11-12 23:00:00,0.1771046728971962,0.0393476635514018,0.0,0.0,0.0,0.0,0.0,0.0009028037383177,0.0,0.0
2014-11-13 00:00:00,0.1549925788497217,0.0039109461966604,0.0,0.0,0.0,0.0,0.0,0.0008311688311688,0.0,0.0
2014-11-13 01:00:00,0.1620710280373831,0.033833644859813,0.0,0.0,0.0,0.0,0.0,0.0008859813084112,0.0,0.0
2014-11-13 02:00:00,0.1645599250936329,0.0344513108614232,0.0,0.0,0.0,0.0,0.0,0.000880149812734,0.0,0.0
2014-11-13 03:00:00,0.1541939736346516,0.0,0.0,0.0,0.0,0.0,0.0,0.0008907721280602,0.0,0.0
2014-11-13 04:00:00,0.162804143126177,0.0358436911487759,0.0,0.0,0.0,0.0,0.0,0.000939736346516,0.0,0.0
2014-11-13 05:00:00,0.1607363465160075,0.0283239171374764,0.0,0.0,0.0,0.0,0.0,0.0008888888888888,0.0,0.0
2014-11-13 06:00:00,0.1567269303201506,0.0088474576271186,0.0,0.0,0.0,0.0,0.0,0.0006930320150659,0.0,0.0
2014-11-13 07:00:00,0.1632757973733583,0.0322363977485928,0.0,0.0,0.0,0.0,0.0,0.0007035647279549,0.0,0.0
2014-11-13 08:00:00,0.164322033898305,0.0197966101694915,0.0,0.0,0.0,0.0,0.0,0.0008361581920903,0.0,0.0
2014-11-13 09:00:00,0.1651498127340823,0.0141610486891385,0.0,0.0,0.0,0.0,0.0,0.0009456928838951,0.0,0.0
2014-11-13 10:00:00,0.1716742857142857,0.0336780952380952,0.0,0.0,0.0,0.0,0.0,0.0008857142857142,0.0,0.0
2014-11-13 11:00:00,0.2082109227871939,0.0160018832391713,0.0,0.0,0.0,0.0,0.0,0.0008380414312617,0.0,0.0
2014-11-13 12:00:00,0.4246741573033708,0.0435187265917603,0.0,0.0,0.0,0.0,0.0,0.0005973782771535,0.1433239700374532,0.0
2014-11-13 13:00:00,0.3427126654064272,0.0325009451795841,0.0,0.0,0.0,0.0,0.0,0.0007618147448015,0.0609508506616257,0.0
2014-11-13 14:00:00,0.4001439252336448,0.0362859813084112,0.0,0.0,0.0,0.0,0.0,0.0007551401869158,0.0319457943925233,0.0
2014-11-13 15:00:00,0.3969943609022556,0.0212537593984962,0.0,0.0,0.0,0.0,0.0,0.0006691729323308,0.0,0.0
2014-11-13 16:00:00,0.1564906015037594,0.0117424812030075,0.0,0.0,0.0,0.0,0.0,0.0005394736842105,0.0,0.0
2014-11-13 17:00:00,0.2551819887429644,0.0316360225140713,0.0,0.0,0.0,0.0,0.0379868667917448,0.0005253283302063,0.0,0.0
2014-11-13 18:00:00,0.324358348968105,0.0336585365853658,0.0,0.0,0.0,0.0,0.0685816135084427,0.0005647279549718,0.0,0.0
2014-11-13 19:00:00,0.3019365384615384,0.01245,0.0,0.0,0.0,0.0,0.0679538461538461,0.000676923076923,0.0,0.0
2014-11-13 20:00:00,0.2960092936802974,0.0180204460966542,0.0,0.0,0.0,0.0,0.0678921933085501,0.0007732342007434,0.0,0.0
2014-11-13 21:00:00,0.2649962686567164,0.0344197761194029,0.0,0.0,0.0,0.0,0.0674235074626865,0.0009384328358208,0.0,0.0
2014-11-13 22:00:00,0.1957250922509225,0.0295498154981549,0.0,0.0,0.0,0.0,0.0251457564575645,0.0008579335793357,0.0,0.0
2014-11-13 23:00:00,0.1704037037037037,0.0230314814814814,0.0,0.0,0.0,0.0,0.0,0.0008833333333333,0.0,0.0
2014-11-14 00:00:00,0.1587574074074074,0.0094703703703703,0.0,0.0,0.0,0.0,0.0,0.0007851851851851,0.0,0.0
2014-11-14 01:00:00,0.1618878504672897,0.0307158878504672,0.0,0.0,0.0,0.0,0.0,0.0008822429906542,0.0,0.0
2014-11-14 02:00:00,0.1624513108614232,0.0318333333333333,0.0,0.0,0.0,0.0,0.0,0.0008689138576779,0.0,0.0
2014-11-14 03:00:00,0.1589304511278195,0.025031954887218,0.0,0.0,0.0,0.0,0.0,0.0008684210526315,0.0,0.0
2014-11-14 04:00:00,0.1545524344569288,0.0079868913857677,0.0,0.0,0.0,0.0,0.0,0.0008707865168539,0.0,0.0
2014-11-14 05:00:00,0.1632514177693761,0.0320132325141776,0.0,0.0,0.0,0.0,0.0,0.0007674858223062,0.0,0.0
2014-11-14 06:00:00,0.163544776119403,0.0303582089552238,0.0,0.0,0.000776119402985,0.0,0.0,0.000535447761194,0.0,0.0
2014-11-14 07:00:00,0.1575215759849906,0.0118367729831144,0.0,0.0,0.0,0.0,0.0,0.0007842401500938,0.0,0.0
2014-11-14 08:00:00,0.1652471910112359,0.0198932584269662,0.0,0.0,0.0,0.0,0.0,0.0007696629213483,0.0,0.0
2014-11-14 09:00:00,0.3810667903525047,0.0368627087198515,0.0,0.0,0.0,0.0,0.0266994434137291,0.0008645640074211,0.139886827458256,0.0
2014-11-14 10:00:00,0.3311334586466165,0.0279718045112781,0.0,0.0,0.0,0.0,0.0697086466165413,0.0007744360902255,0.0586221804511278,0.0
2014-11-14 11:00:00,0.3243864915572232,0.0042045028142589,0.0,0.0,0.0,0.0,0.069452157598499,0.0008198874296435,0.0,0.0
2014-11-14 12:00:00,0.2901845574387947,0.0302429378531073,0.0,0.0,0.0,0.0,0.0696177024482109,0.0006741996233521,0.0,0.0
2014-11-14 13:00:00,0.3120558659217877,0.0291471135940409,0.0,0.0,0.0,0.0,0.040243947858473,0.000852886405959,0.0,0.0
2014-11-14 14:00:00,0.46621992481203,0.0262612781954887,0.0,0.0,0.0,0.0,0.0082443609022556,0.0982011278195488,0.1009605263157894,0.0
2014-11-14 15:00:00,0.3389887005649717,0.0892542372881356,0.0,0.0,0.0,0.0,0.0701205273069679,0.0007306967984934,0.0,0.0
2014-11-14 16:00:00,0.2302138836772983,0.0267166979362101,0.0,0.0,0.0,0.0,0.0696172607879924,0.000607879924953,0.0,0.0
2014-11-14 17:00:00,0.6376579439252337,0.0130523364485981,0.0,0.0040429906542056,0.0,0.0,0.0692822429906542,0.000618691588785,0.144229906542056,0.0
2014-11-14 18:00:00,1.0539399624765478,0.0270994371482176,0.0,0.5813789868667917,0.0,0.0,0.0402833020637898,0.0004390243902439,0.0,0.0
2014-11-14 19:00:00,0.3728705440900562,0.0385365853658536,0.0,0.0668480300187617,0.0,0.0,0.0,0.000733583489681,0.0,0.0
2014-11-14 20:00:00,0.2745660377358491,0.0204509433962264,0.0,0.0,0.0,0.0,0.0068849056603773,0.0008132075471698,0.0,0.0
2014-11-14 21:00:00,0.3496572504708098,0.0305499058380414,0.0,0.0,0.0,0.0,0.0696139359698681,0.000939736346516,0.0,0.0
2014-11-14 22:00:00,0.3758205607476635,0.0384317757009345,0.0,0.0,0.0,0.0,0.0324485981308411,0.0007869158878504,0.0,0.0
2014-11-14 23:00:00,0.2026591760299625,0.007750936329588,0.0,0.0,0.0,0.0,0.0,0.0009307116104868,0.0,0.0
2014-11-15 00:00:00,0.177,0.0531431261770244,0.0,0.0,0.0,0.0,0.0,0.0008229755178907,0.0,0.0
2014-11-15 01:00:00,0.1557317073170731,0.0053846153846153,0.0,0.0,0.0,0.0,0.0,0.0008761726078799,0.0,0.0
2014-11-15 02:00:00,0.167137330754352,0.0415338491295938,0.0,0.0,0.0,0.0,0.0,0.0009090909090909,0.0,0.0
2014-11-15 03:00:00,0.1568274509803921,0.0130803921568627,0.0,0.0,0.0,0.0,0.0,0.000935294117647,0.0,0.0
2014-11-15 04:00:00,0.163069033530572,0.0305029585798816,0.0,0.0,0.0,0.0,0.0,0.0009506903353057,0.0,0.0
2014-11-15 05:00:00,0.1591100386100386,0.0196023166023166,0.0,0.0,0.0,0.0,0.0,0.0008783783783783,0.0,0.0
2014-11-15 06:00:00,0.1609681647940075,0.0185842696629213,0.0,0.0,0.0,0.0,0.0,0.0007902621722846,0.0,0.0
2014-11-15 07:00:00,0.1626287313432836,0.0279179104477611,0.0,0.0,0.0,0.0,0.0,0.0008395522388059,0.0,0.0
2014-11-15 08:00:00,0.1610167910447761,0.007455223880597,0.0,0.0,0.0,0.0,0.0,0.0007164179104477,0.0,0.0
2014-11-15 09:00:00,0.1740429906542056,0.0345252336448598,0.0,0.0,0.0,0.0,0.0,0.000818691588785,0.0,0.0
2014-11-15 10:00:00,0.1626127819548872,0.0054266917293233,0.0,0.0,0.0,0.0,0.0,0.0007086466165413,0.0,0.0
2014-11-15 11:00:00,0.1813264540337711,0.0328930581613508,0.0,0.0,0.0,0.0,0.0,0.0007279549718574,0.0,0.0
2014-11-15 12:00:00,0.3193207547169811,0.0293188679245283,0.0,0.0,0.0,0.0,0.0,0.000554716981132,0.1224037735849056,0.0
2014-11-15 13:00:00,0.2162255639097744,0.0090281954887218,0.0,0.0,0.0,0.0,0.0,0.0008496240601503,0.0,0.0
2014-11-15 14:00:00,0.3792191011235955,0.0425093632958801,0.0,0.0,0.0,0.0,0.0,0.0008632958801498,0.0,0.0
2014-11-15 15:00:00,0.3682471910112359,0.0234288389513108,0.0,0.0,0.0,0.0,0.0,0.0008464419475655,0.0,0.0
2014-11-15 16:00:00,0.5577363465160076,0.0236930320150659,0.0,0.0,0.0,0.0,0.0670583804143126,0.0008079096045197,0.1229830508474576,0.0
