time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,food_mixer,television,kettle,vivarium,pond_pump
2014-08-02 17:00:00,0.4783867521367521,0.1009230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-02 18:00:00,0.812231981981982,0.0949414414414414,0.0,0.0,0.0,0.0,0.0195743243243243,0.0,0.02,0.0
2014-08-02 19:00:00,0.255375854214123,0.0863712984054669,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-02 20:00:00,0.2362117903930131,0.0406310043668122,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-02 21:00:00,0.2651640449438202,0.0576337078651685,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-02 22:00:00,0.2398506787330316,0.0688099547511312,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-02 23:00:00,0.1828405172413793,0.0300043103448275,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 00:00:00,0.5131491228070175,0.0600131578947368,0.0,0.6368706140350877,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 01:00:00,0.3660066225165563,0.0626777041942604,0.0,0.1851236203090507,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 02:00:00,0.1717404255319149,0.0244914893617021,0.0,7.872340425531915e-05,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 03:00:00,0.202868085106383,0.0534297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 04:00:00,0.2089718004338394,0.0592082429501084,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 05:00:00,0.1543802197802198,0.0230153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 06:00:00,0.3251393805309734,0.0466747787610619,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 07:00:00,1.1264254859611231,0.0610086393088552,0.0,0.3709784017278617,0.0,0.0,0.0256976241900647,0.0838682505399568,0.02,0.0
2014-08-03 08:00:00,1.471746170678337,0.0420415754923413,0.0,0.074144420131291,0.0,0.0,0.0003807439824945,0.0,0.02,0.0
2014-08-03 09:00:00,1.7976,0.0222359550561797,0.0,0.0177775280898876,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 10:00:00,1.6470738255033557,0.0587583892617449,0.0,0.4331230425055928,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 11:00:00,1.957531779661017,0.0829809322033898,0.0,0.0480529661016949,0.0,0.0,0.0,3.389830508474576e-05,0.02,0.0
2014-08-03 12:00:00,1.075208791208791,0.0305714285714285,1.0100791208791209,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 13:00:00,1.0423728448275862,0.1219978448275862,0.1390797413793103,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 14:00:00,0.5878105726872246,0.0707422907488986,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 15:00:00,0.7818941684665227,0.045755939524838,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 16:00:00,0.3283390557939914,0.0220300429184549,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 17:00:00,0.1391873638344226,0.0620196078431372,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 18:00:00,0.1751577825159914,0.0518720682302771,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 19:00:00,0.1976637744034707,0.022587852494577,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 20:00:00,0.2225212527964205,0.0487091722595078,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 21:00:00,0.2339125799573561,0.0606289978678038,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 22:00:00,0.1899578713968958,0.0247073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-03 23:00:00,0.1902937499999999,0.0383395833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 00:00:00,0.2084107883817427,0.0601078838174273,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 01:00:00,0.1886894977168949,0.0378378995433789,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 02:00:00,0.1780620842572062,0.0263991130820399,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 03:00:00,0.2079518072289156,0.0593152610441767,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 04:00:00,0.1948651685393258,0.0445775280898876,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 05:00:00,0.1450157657657657,0.0169279279279279,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 06:00:00,0.235453514739229,0.0569274376417233,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 07:00:00,0.9851770114942529,0.053151724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 08:00:00,1.487241935483871,0.0184516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 09:00:00,1.324878787878788,0.0470800865800865,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 10:00:00,1.7807732558139535,0.0646598837209302,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 11:00:00,1.40525,0.0230977272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 12:00:00,0.8164021739130435,0.0363673913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 13:00:00,1.4309642058165548,0.0592013422818791,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 14:00:00,0.9572448036951502,0.0347159353348729,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 15:00:00,0.3160021459227468,0.0252982832618025,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 16:00:00,0.1741991051454138,0.0599597315436241,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 17:00:00,0.1383776824034334,0.0481888412017167,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 18:00:00,0.1364618644067796,0.0228601694915254,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 19:00:00,0.2251663019693654,0.0542625820568927,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 20:00:00,0.2343644444444444,0.0591177777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 21:00:00,0.1945851528384279,0.0208471615720524,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 22:00:00,0.206253164556962,0.0397658227848101,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-04 23:00:00,0.2095152838427947,0.0589890829694323,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 00:00:00,0.1829510022271715,0.0328708240534521,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 01:00:00,0.174352808988764,0.0233865168539325,0.0,0.0,0.0005393258426966,0.0,0.0,0.0,0.02,0.0
2014-08-05 02:00:00,0.2099197396963123,0.0593535791757049,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 03:00:00,0.1951800847457627,0.0451483050847457,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 04:00:00,0.1720934782608695,0.0200630434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 05:00:00,0.1766334012219959,0.0559063136456211,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 06:00:00,0.2380527426160337,0.0544831223628691,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 07:00:00,0.7018072805139186,0.0180663811563169,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 08:00:00,1.1749579831932777,0.0545504201680672,0.0,0.0,0.0016491596638655,0.0,0.0,0.0028235294117647,0.02,0.0
2014-08-05 09:00:00,0.8905235173824131,0.0592208588957055,0.0,0.0,0.517042944785276,0.0,0.0,0.0,0.02,0.0
2014-08-05 10:00:00,0.7166095041322315,0.0240392561983471,0.0,0.0,0.471146694214876,0.0,0.0,0.0,0.02,0.0
2014-08-05 11:00:00,0.348082995951417,0.0370121457489878,0.0,0.0,0.0001133603238866,0.0,0.0,0.0,0.02,0.0
2014-08-05 12:00:00,0.3799778672032193,0.0586317907444668,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 13:00:00,0.968631469979296,0.0330227743271221,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 14:00:00,0.7459071274298057,0.0274967602591792,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 15:00:00,0.5393772727272728,0.0590363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 16:00:00,0.4168163265306122,0.0470226757369614,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 17:00:00,0.912474358974359,0.0877542735042735,0.0,0.0,0.0,0.0,0.0053846153846153,0.1356538461538461,0.02,0.0
2014-08-05 18:00:00,0.2366900452488687,0.0910067873303167,0.0,0.0,0.0,0.0,0.0336493212669683,0.0,0.02,0.0
2014-08-05 19:00:00,0.2470553097345132,0.0437632743362831,0.0,0.0,0.0,0.0,0.0218561946902654,0.0,0.02,0.0
2014-08-05 20:00:00,0.2375707762557077,0.0344406392694063,0.0,0.0,0.0,0.0,0.0089611872146118,0.0,0.02,0.0
2014-08-05 21:00:00,0.2775053304904051,0.0350831556503198,0.0,0.0073688699360341,0.0,0.0,0.0141940298507462,0.0,0.02,0.0
2014-08-05 22:00:00,0.256493927125506,0.0521700404858299,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-05 23:00:00,0.1926432989690721,0.0506453608247422,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 00:00:00,0.1601518518518518,0.0180407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 01:00:00,0.1750493273542601,0.0305224215246636,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 02:00:00,0.1720044742729306,0.0307046979865771,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 03:00:00,0.1968683651804671,0.0404203821656051,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 04:00:00,0.2017970085470085,0.0495833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 05:00:00,0.1879256900212314,0.0504458598726114,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 06:00:00,0.1675358649789029,0.0403396624472573,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 07:00:00,0.8521599999999999,0.0373066666666666,0.0,0.0,0.0,0.0,0.0145,0.0,0.02,0.0
2014-08-06 08:00:00,1.0117149028077754,0.0332591792656587,0.0,0.0,0.4835939524838012,0.0,0.0396565874730021,0.0,0.02,0.0
2014-08-06 09:00:00,0.895992,0.03922,0.0,0.0,0.397356,0.0,0.033044,0.0,0.02,0.0
2014-08-06 10:00:00,1.055185,0.04938,0.0,0.0,6.166666666666667e-05,0.0,0.0147633333333333,0.0,0.02,0.0
2014-08-06 11:00:00,1.52043438077634,0.0605194085027726,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 12:00:00,1.141355119825708,0.0523006535947712,0.0002745098039215,0.4083355119825708,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 13:00:00,1.4014703296703297,0.0376901098901098,0.001,0.084865934065934,0.0,0.0,0.0,4.395604395604396e-06,0.02,0.0
2014-08-06 14:00:00,1.2081859956236325,0.0478971553610503,0.0012056892778993,0.1152822757111597,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 15:00:00,0.9693837953091684,0.0390639658848614,0.0010575692963752,0.3334861407249467,0.0,0.0,0.0,0.1111876332622601,0.02,0.0
2014-08-06 16:00:00,0.3243454157782516,0.0407377398720682,0.0,0.0322579957356076,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 17:00:00,0.1984026258205689,0.117015317286652,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 18:00:00,0.3429417040358745,0.0962556053811659,0.0,0.0,0.0,0.0,0.0093206278026905,0.1291793721973094,0.02,0.0
2014-08-06 19:00:00,0.2576155555555555,0.0412466666666666,0.0,0.0,0.0,0.0,0.0286244444444444,0.0,0.02,0.0
2014-08-06 20:00:00,0.2643375,0.0459208333333333,0.0,0.0,0.0,0.0,0.0204416666666666,0.0,0.02,0.0
2014-08-06 21:00:00,0.2807610619469026,0.0553340707964601,0.0,0.0,0.0,0.0,0.0224734513274336,0.0,0.02,0.0
2014-08-06 22:00:00,0.2320323275862069,0.0535366379310344,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-06 23:00:00,0.1981839826839826,0.0479783549783549,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-07 00:00:00,0.1791410256410256,0.034517094017094,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-07 01:00:00,0.3554923747276688,0.0315010893246187,0.0,0.0,0.163313725490196,0.0,0.0,0.0,0.02,0.0
2014-08-07 02:00:00,0.8620471910112361,0.0351011235955056,0.0,0.0,0.6385865168539326,0.0,0.0,0.0,0.02,0.0
2014-08-07 03:00:00,0.1996075949367088,0.0649683544303797,0.0,0.0,9.282700421940928e-05,0.0,0.0,0.0,0.02,0.0
2014-08-07 04:00:00,0.2005121951219512,0.0512549889135255,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-07 05:00:00,0.1717263374485596,0.0467901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-07 06:00:00,0.2366375838926174,0.039158836689038,0.0,0.0,0.0,0.0,0.0,0.0680850111856823,0.02,0.0
2014-08-07 07:00:00,0.5727418032786885,0.0340163934426229,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-07 08:00:00,1.4525043103448276,0.028114224137931,0.0,0.001103448275862,0.0,0.0,0.0,2.1551724137931035e-06,0.02,0.0
2014-08-07 09:00:00,1.7041220043572984,0.0404509803921568,0.0,0.0,0.0,0.0,0.011958605664488,0.0,0.02,0.0
2014-08-07 10:00:00,0.6594128035320088,0.0451854304635761,0.0,0.0,0.0,0.0,0.0394216335540838,0.0,0.02,0.0
2014-08-07 11:00:00,1.0296725274725274,0.0500131868131868,0.0,0.0,0.0,0.0,0.0398153846153846,0.0,0.02,0.0
2014-08-07 12:00:00,1.0099461883408072,0.0513071748878923,0.0,0.0,0.0,0.0,0.0399730941704035,0.0,0.02,0.0
2014-08-07 13:00:00,0.9484439655172414,0.0350991379310344,0.0,0.0,0.0,0.0,0.0380775862068965,0.0715538793103448,0.02,0.0
2014-08-07 14:00:00,0.3824585253456221,0.0341290322580645,0.0,0.0,0.0,0.0,0.0375345622119815,0.0,0.02,0.0
2014-08-07 15:00:00,0.437748730964467,0.0951294416243654,0.0,0.0,0.0,0.0,0.0006776649746192,0.0,0.02,0.0
2014-08-07 16:00:00,0.3232254901960784,0.0323946078431372,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-07 17:00:00,0.2868629807692308,0.1030360576923077,0.0,0.0,0.0,0.0,0.0367043269230769,0.1085697115384615,0.02,0.0
2014-08-07 18:00:00,0.2269503916449086,0.0986657963446475,0.0,0.0,0.0,0.0,0.0399791122715404,0.0,0.02,0.0
2014-08-07 19:00:00,0.2946862745098039,0.028656862745098,0.0,0.0,0.0,0.0,0.0310686274509803,0.043656862745098,0.02,0.0
2014-08-07 20:00:00,0.2800420560747664,0.0611098130841121,0.0,0.0,0.0,0.0,0.0272640186915887,0.0,0.02,0.0
2014-08-07 21:00:00,0.270491879350348,0.0533758700696055,0.0,0.0,0.0,0.0,0.027276102088167,0.0,0.02,0.0
2014-08-07 22:00:00,0.240628078817734,0.024615763546798,0.0,0.0,0.0,0.0,0.0177068965517241,0.0,0.02,0.0
2014-08-07 23:00:00,0.2258235294117647,0.0685694117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 00:00:00,0.3013476070528967,0.0482921914357682,0.0,0.0,0.0990403022670025,0.0,0.0,0.0,0.02,0.0
2014-08-08 01:00:00,1.1471466992665036,0.0194498777506112,0.0,0.000880195599022,0.932924205378973,0.0,0.0,0.0,0.02,0.0
2014-08-08 02:00:00,0.2087104622871046,0.0666763990267639,0.0,0.0012457420924574,0.0001338199513381,0.0,0.0,0.0,0.02,0.0
2014-08-08 03:00:00,0.1933818615751789,0.041472553699284,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 04:00:00,0.1789580419580419,0.0254358974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 05:00:00,0.2132265446224256,0.0644599542334096,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 06:00:00,0.143824644549763,0.0337559241706161,0.0,9.478672985781992e-06,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 07:00:00,0.2366995305164319,0.0512276995305164,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 08:00:00,0.9570963302752292,0.1473027522935779,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 09:00:00,1.2857645739910313,0.0333632286995515,2.690582959641256e-05,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 10:00:00,1.2437986577181206,0.0299709172259507,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 11:00:00,0.9520336322869954,0.0829843049327354,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 12:00:00,0.7951416666666666,0.090615,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 13:00:00,0.4781183333333333,0.0581233333333333,0.0,0.2911066666666667,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 14:00:00,0.307795,0.0463383333333333,0.0,0.06395,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-08 15:00:00,0.3583111111111111,0.1170981481481481,0.0,0.0,0.0,0.0,0.0350203703703703,0.0,0.02,0.0
2014-08-08 16:00:00,0.5202901098901098,0.0950945054945055,0.0,0.0,0.0,0.0,0.0360395604395604,0.146189010989011,0.02,0.0
2014-08-08 17:00:00,0.8335136476426799,0.0794987593052109,0.0,0.0,0.0,0.0,0.0229727047146401,0.0374392059553349,0.02,0.0
2014-08-08 18:00:00,0.2425267857142857,0.027,0.0,0.0,0.0,0.0,0.0225848214285714,0.0,0.02,0.0
2014-08-08 19:00:00,0.3370131868131868,0.0386945054945054,0.0,0.0,0.0,0.0,0.0259428571428571,0.0,0.02,0.0
2014-08-08 20:00:00,0.2889910714285714,0.0668705357142857,0.0,0.0008571428571428,0.0,0.0,0.0190200892857142,0.0,0.02,0.0
2014-08-08 21:00:00,0.2404291666666666,0.0208895833333333,0.0,0.0,0.0,0.0,0.02364375,0.0,0.02,0.0
2014-08-08 22:00:00,0.2423729603729603,0.0643123543123543,0.0,0.0,0.0,0.0,0.0004475524475524,0.0,0.02,0.0
2014-08-08 23:00:00,0.1784032258064516,0.0206451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 00:00:00,0.1948969555035128,0.0435222482435597,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 01:00:00,0.2018496583143507,0.0512209567198177,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 02:00:00,0.1638646080760095,0.0133182897862232,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 03:00:00,0.220431279620853,0.0647037914691943,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 04:00:00,0.1759292237442922,0.0176232876712328,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 05:00:00,0.1929882075471698,0.0498278301886792,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 06:00:00,0.1588246013667426,0.0445170842824601,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 07:00:00,0.990790909090909,0.0208181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 08:00:00,1.5733286713286714,0.0645874125874125,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 09:00:00,1.6179955947136564,0.0248414096916299,0.0,0.0,0.3220286343612334,0.0,0.0,0.0960132158590308,0.02,0.0
2014-08-09 10:00:00,0.9810177777777778,0.0771866666666666,0.0,0.0,0.7431688888888889,0.0,0.0,0.0,0.02,0.0
2014-08-09 11:00:00,1.073047191011236,0.0205078651685393,0.0,0.0,0.0001865168539325,0.0,0.0,0.0,0.02,0.0
2014-08-09 12:00:00,1.4599427860696517,0.0589975124378109,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 13:00:00,1.1115939675174014,0.0345800464037122,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 14:00:00,0.7687364705882354,0.0401247058823529,0.0,0.0003011764705882,0.0,0.0,0.0,0.0047435294117647,0.02,0.0
2014-08-09 15:00:00,0.7782149758454107,0.0497946859903381,0.0,0.0,0.0055434782608695,0.0,0.0,0.0724082125603864,0.02,0.0
2014-08-09 16:00:00,0.7644700239808153,0.1206235011990407,0.0,0.0,0.6142805755395683,0.0,0.0,0.0,0.02,0.0
2014-08-09 17:00:00,0.6047899761336515,0.0712243436754176,0.0,0.0,0.3424057279236276,0.0,0.0,0.0428997613365155,0.02,0.0
2014-08-09 18:00:00,0.150367816091954,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-09 19:00:00,0.2719975961538461,0.0612067307692307,0.0,0.0,0.0,0.0,0.0223677884615384,0.0049230769230769,0.02,0.0
2014-08-09 20:00:00,0.2521225490196078,0.0371225490196078,0.0,0.0,0.0,0.0,0.0241960784313725,0.0,0.02,0.0
2014-08-09 21:00:00,0.3606658595641646,0.0478474576271186,0.0,0.0,0.0,0.0,0.023639225181598,0.0915060532687651,0.02,0.0
2014-08-09 22:00:00,0.2351100244498777,0.0433520782396088,0.0,0.0,0.0,0.0,0.0007677261613691,0.0,0.02,0.0
2014-08-09 23:00:00,0.1828370535714285,0.0306919642857142,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-08-10 00:00:00,0.2038806682577565,0.0619140811455847,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2014-10-20 00:00:00,0.1655819521178637,0.0037771639042357,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04546408839779
2014-10-20 01:00:00,0.2267560073937153,0.0730739371534195,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0456099815157116
2014-10-20 02:00:00,0.1665211786372007,0.0085340699815837,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0460220994475138
2014-10-20 03:00:00,0.2202907407407407,0.0668592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.046224074074074
2014-10-20 04:00:00,0.1688232044198895,0.0030791896869244,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0463627992633517
2014-10-20 05:00:00,0.2342472324723247,0.0723819188191881,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.046070110701107
2014-10-20 06:00:00,0.1597610294117647,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0437996323529411
2014-10-20 07:00:00,0.9849871086556168,0.0984861878453038,0.5562651933701658,0.0,0.0,0.0,0.0,0.0985101289134438,0.02,0.0430184162062615
2014-10-20 08:00:00,1.8778882783882784,0.1073772893772893,1.4417032967032968,0.0,0.0,0.0,0.012047619047619,0.1028699633699633,0.02,0.0431153846153846
2014-10-20 09:00:00,0.7551811460258779,0.037445471349353,0.7328724584103512,0.0,0.0,0.0,0.0292828096118299,0.0,0.02,0.0442255083179297
2014-10-20 10:00:00,0.5034722719141324,0.0554007155635062,0.0,0.0,0.3943685152057245,0.0,0.003,0.0,0.02,0.044128801431127
2014-10-20 11:00:00,0.6518878676470587,0.0067371323529411,0.0,0.0,0.5550808823529412,0.0,0.0,0.0,0.02,0.0438272058823529
2014-10-20 12:00:00,0.6080850277264325,0.079260628465804,0.0,0.3630129390018484,9.79667282809612e-05,0.0,0.0,0.0,0.02,0.0436136783733826
2014-10-20 13:00:00,0.3161767955801104,0.0309281767955801,0.0,0.0687071823204419,0.0,0.0,0.0352559852670349,0.0,0.02,0.0440349907918968
2014-10-20 14:00:00,0.2074162062615101,0.0746629834254143,0.0,1.841620626151013e-06,0.0,0.0,0.0249963167587477,0.0,0.02,0.0445745856353591
2014-10-20 15:00:00,0.1731933701657458,0.0085598526703499,0.0,5.524861878453038e-06,0.0,0.0,0.0,0.0,0.02,0.044548802946593
2014-10-20 16:00:00,2.2417857142857143,0.0747179487179487,1.8539065934065933,0.0,0.0,0.0,0.0298351648351648,0.0,0.02,0.0435860805860805
2014-10-20 17:00:00,1.2815239852398523,0.0025369003690036,0.7876605166051661,0.0,0.0,0.0,0.0337453874538745,0.0,0.02,0.0460369003690036
2014-10-20 18:00:00,0.5683592592592592,0.0784407407407407,0.0,0.0,0.0,0.0,0.0191388888888888,0.0,0.02,0.0417611111111111
2014-10-20 19:00:00,0.4032878504672897,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0414766355140186
2014-10-20 20:00:00,0.4997653631284916,0.0813743016759776,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0423743016759776
2014-10-20 21:00:00,0.4271542750929368,0.0385408921933085,0.0,0.0,0.0,0.0,0.0139851301115241,0.0,0.02,0.0427434944237918
2014-10-20 22:00:00,0.3846122448979591,0.0560166975881261,0.0,0.0,0.0,0.0,0.0181465677179962,0.0,0.02,0.0439294990723562
2014-10-20 23:00:00,0.1901178637200736,0.0227513812154696,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0441602209944751
2014-10-21 00:00:00,0.7976794871794872,0.0537802197802197,0.0,0.0,0.5581684981684982,0.0,0.0,0.0,0.02,0.0439652014652014
2014-10-21 01:00:00,0.7272273567467653,0.0233179297597042,0.0,0.0,0.5347375231053604,0.0,0.0,0.0,0.02,0.0440147874306839
2014-10-21 02:00:00,0.1938051948051948,0.0512282003710575,0.0,0.0,5.380333951762524e-05,0.0,0.0,0.0,0.02,0.045760667903525
2014-10-21 03:00:00,0.1591856617647059,0.025172794117647,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0446672794117647
2014-10-21 04:00:00,0.1850742115027829,0.0373821892393321,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0444768089053803
2014-10-21 05:00:00,0.1888547794117647,0.0377775735294117,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0440036764705882
2014-10-21 06:00:00,0.158266544117647,0.0216433823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0438363970588235
2014-10-21 07:00:00,0.3667071823204419,0.0840441988950276,0.0,0.0,0.0,0.0,0.0,0.0571436464088397,0.02,0.0435561694290976
2014-10-21 08:00:00,0.2748099630996309,0.0014723247232472,0.0,0.0,0.0,0.0,0.0,0.0845239852398524,0.02,0.0427859778597786
