time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-10-20 04:00:00,0.1716942307692307,0.0264673076923076,0.0,0.0149442307692307,0.0,0.0,0.0,0.0,0.0,5e-05
2014-10-20 05:00:00,0.2013442307692307,0.0781326923076923,0.0,0.0182211538461538,0.0,0.0,0.0,0.0,0.0,2.6923076923076923e-05
2014-10-20 06:00:00,0.2127907869481766,0.0071842610364683,0.0,0.0158675623800383,0.0,0.0,0.0,0.0,0.0,9.596928982725528e-06
2014-10-20 07:00:00,0.3138227360308285,0.0915722543352601,0.0,0.0070019267822736,0.0,0.0,0.0,0.0,0.0,1.9267822736030827e-06
2014-10-20 08:00:00,0.387691570881226,0.0058390804597701,0.0,0.0069865900383141,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-20 09:00:00,0.4225038167938931,0.1001698473282442,0.0,0.0069980916030534,0.0255572519083969,0.0900019083969465,0.032824427480916,0.0,0.0,5.725190839694656e-06
2014-10-20 10:00:00,0.2142646502835538,0.0113969754253308,0.0,0.0069943289224952,0.0,0.0,0.0,0.0,0.0,0.0283742911153119
2014-10-20 11:00:00,0.237044061302682,0.0957586206896551,0.0,0.0069923371647509,0.0,0.0,0.0,0.0,0.0,0.0287624521072796
2014-10-20 12:00:00,0.7205288461538462,0.007226923076923,0.0,0.0069923076923076,0.0,0.0,0.0,0.0,0.0,0.0291442307692307
2014-10-20 13:00:00,0.4740766283524904,0.1006781609195402,0.0,0.0069865900383141,0.0,0.0,0.0637471264367816,0.0,0.0,0.0303199233716475
2014-10-20 14:00:00,0.254550193050193,0.0102664092664092,0.0,0.0069884169884169,0.0156370656370656,0.0636911196911197,0.0,0.0,0.0,0.0017644787644787
2014-10-20 15:00:00,0.245225,0.0958903846153846,0.0,0.0069923076923076,0.0,0.0,0.0,0.0,0.0,3.846153846153846e-06
2014-10-20 16:00:00,0.3270344827586207,0.012727969348659,0.0,0.0069942528735632,0.0,0.0542183908045977,0.0,0.0,0.0,0.000103448275862
2014-10-20 17:00:00,1.3216204238921003,0.1081946050096339,0.0,0.0155549132947976,0.0424585741811175,0.057290944123314,0.0,0.0,0.0,0.0252042389210019
2014-10-20 18:00:00,0.4847773512476008,0.0102648752399232,0.0,0.0521669865642994,0.0,0.0895028790786948,0.0,0.0004913627639155,0.0,1.919385796545105e-06
2014-10-20 19:00:00,0.4145,0.0878629343629343,0.0,0.0525482625482625,0.0,0.0445945945945946,0.0,0.0,0.0,3.861003861003861e-06
2014-10-20 20:00:00,0.3019826254826255,0.0259131274131274,0.0,0.0224710424710424,0.0,0.0,0.0,0.0,0.0227664092664092,3.861003861003861e-06
2014-10-20 21:00:00,0.273231067961165,0.0592776699029126,0.0,0.0069922330097087,0.0,0.0,0.0,0.0,0.0,2.7184466019417475e-05
2014-10-20 22:00:00,0.2497186897880539,0.0422177263969171,0.0,0.0069903660886319,0.0,0.0,0.0,0.0,0.0,2.697495183044316e-05
2014-10-20 23:00:00,0.3433050193050193,0.0525482625482625,0.0,0.0217857142857142,0.0,0.0596853281853281,0.0,0.0,0.0,5.598455598455599e-05
2014-10-21 00:00:00,0.2365431861804222,0.0499481765834932,0.0,0.0487965451055662,0.0,0.0,0.0,0.0,0.0,4.798464491362764e-05
2014-10-21 01:00:00,0.5298387715930902,0.0498157389635316,0.1392763915547024,0.0069923224568138,0.0,0.0,0.0,0.0,0.0,3.2629558541266795e-05
2014-10-21 02:00:00,0.4306340996168582,0.0528007662835249,0.1027701149425287,0.007,0.0,0.0,0.0,0.0,0.0,6.130268199233716e-05
2014-10-21 03:00:00,0.1632634615384615,0.0483115384615384,0.0001576923076923,0.0069980769230769,0.0,0.0,0.0,0.0147538461538461,0.0,5e-05
2014-10-21 04:00:00,0.1655547024952015,0.052151631477927,0.0001554702495201,0.0156564299424184,0.0,0.0,0.0,0.0101631477927063,0.0,3.6468330134357e-05
2014-10-21 05:00:00,0.1839538461538461,0.0447923076923076,0.0001557692307692,0.0182057692307692,0.0,0.0,0.0,0.0035442307692307,0.0,4.423076923076923e-05
2014-10-21 06:00:00,0.2730862068965517,0.0421264367816091,8.812260536398467e-05,0.015147509578544,0.0,0.0,0.0,0.0486666666666666,0.0,9.578544061302682e-06
2014-10-21 07:00:00,0.4909730769230769,0.0554711538461538,8.461538461538461e-05,0.0069980769230769,0.0,0.0,0.0,0.2875980769230769,0.0,1.3461538461538462e-05
2014-10-21 08:00:00,0.259925430210325,0.0251912045889101,7.45697896749522e-05,0.0069942638623326,0.0,0.0,0.0,0.03151051625239,0.0,5.736137667304016e-06
2014-10-21 09:00:00,0.369263862332696,0.0768030592734225,8.413001912045889e-05,0.0069866156787762,0.0,0.0579732313575525,0.0609923518164435,0.0,0.0,1.1472275334608032e-05
2014-10-21 10:00:00,0.1907857142857142,0.0323745173745173,9.45945945945946e-05,0.0069903474903474,0.0,0.0,0.0,0.0,0.0,0.0218899613899613
2014-10-21 11:00:00,0.3384463601532567,0.0657931034482758,1.532567049808429e-05,0.0386590038314176,0.0,0.0,0.0,0.0,0.0408850574712643,0.0312605363984674
2014-10-21 12:00:00,0.7835758157389636,0.0339040307101727,0.0,0.0184644913627639,0.0,0.0,0.0,0.0,0.0155316698656429,0.0285297504798464
2014-10-21 13:00:00,0.3477538461538461,0.0642634615384615,0.0,0.0390538461538461,0.0,0.0970115384615384,0.0,0.0,0.0455153846153846,1.5384615384615384e-05
2014-10-21 14:00:00,0.2169285714285714,0.0377644787644787,0.0,0.0254305019305019,0.0,0.0,0.0,0.0,0.0,2.3166023166023165e-05
2014-10-21 15:00:00,0.2143134615384615,0.0584288461538461,0.0,0.0148980769230769,0.0,0.0,0.0,0.0,0.0,9.615384615384616e-06
2014-10-21 16:00:00,0.4153179190751445,0.041300578034682,0.0,0.016766859344894,0.0330963391136801,0.0851984585741811,0.0,0.0,0.0,5.780346820809248e-06
2014-10-21 17:00:00,0.701057915057915,0.0656081081081081,0.0,0.0290868725868725,0.0426756756756756,0.1195945945945946,0.0,0.0,0.0,1.9305019305019305e-06
2014-10-21 18:00:00,0.4281791907514451,0.0388439306358381,0.0,0.007,0.0,0.0714238921001926,0.0,0.0,0.0,0.0
2014-10-21 19:00:00,0.3208138195777351,0.0563243761996161,0.0,0.0410057581573896,0.0,0.0,0.0,0.0,0.0558023032629558,0.0
2014-10-21 20:00:00,0.3519260700389105,0.0418365758754863,0.0,0.0419494163424124,0.0,0.0,0.0,0.0,0.052692607003891,0.0
2014-10-21 21:00:00,0.2925933852140078,0.0516089494163424,0.0,0.0219533073929961,0.0,0.0,0.0,0.0,0.0,9.72762645914397e-06
2014-10-21 22:00:00,0.2868513513513513,0.0431389961389961,0.0,0.0219092664092664,0.0,0.0,0.0,0.0,0.0,3.861003861003861e-05
2014-10-21 23:00:00,0.2906685934489402,0.0431772639691714,0.0,0.0214258188824662,0.0,0.0,0.0,0.0,0.0,3.275529865125241e-05
2014-10-22 00:00:00,0.1777194656488549,0.0491889312977099,0.0,0.0069980916030534,0.0,0.0,0.0,0.0,0.0,3.816793893129771e-05
2014-10-22 01:00:00,0.1486365384615384,0.0157038461538461,0.0,0.0069865384615384,0.0,0.0,0.0,0.0,0.0,5.76923076923077e-05
2014-10-22 02:00:00,0.1865564053537284,0.0753365200764818,0.0,0.0069942638623326,0.0,0.0,0.0,0.0,0.0,2.48565965583174e-05
2014-10-22 03:00:00,0.154982791586998,0.0150726577437858,0.0,0.0069904397705544,0.0,0.0,0.0,0.0,0.0,0.0004646271510516
2014-10-22 04:00:00,0.1696666666666666,0.0734022988505747,0.0,0.0155114942528735,0.0,3.065134099616858e-05,0.0,0.0,0.0,4.21455938697318e-05
2014-10-22 05:00:00,0.1673333333333333,0.0141532567049808,0.0,0.0182681992337164,0.0,0.0,0.0,0.0,0.0,3.63984674329502e-05
2014-10-22 06:00:00,0.1772042389210019,0.060766859344894,0.0,0.0147090558766859,0.0,0.0,0.0,0.0,0.0,2.890173410404624e-05
2014-10-22 07:00:00,0.2019714828897338,0.0267623574144486,0.0,0.0069942965779467,0.0,0.0,0.0,0.0,0.0,1.140684410646388e-05
2014-10-22 08:00:00,0.2225381679389313,0.0459274809160305,0.0,0.0069904580152671,0.0,0.0,0.0,0.0,0.0,7.633587786259541e-06
2014-10-22 09:00:00,0.2924769230769231,0.0487423076923076,0.0,0.0069884615384615,0.0,0.0893442307692307,0.0,0.0,0.0,0.0282403846153846
2014-10-22 10:00:00,0.5170825335892514,0.0268272552783109,0.0,0.0069884836852207,0.0,0.3164241842610364,0.0318330134357005,0.0,0.0,0.0310326295585412
2014-10-22 11:00:00,0.3437600767754318,0.1287428023032629,0.0,0.0069942418426103,0.0,0.0574280230326295,0.0,0.0,0.0,0.0311842610364683
2014-10-22 12:00:00,0.2279610894941634,0.0898307392996109,0.0,0.0069941634241245,0.0,0.0,0.0,0.0,0.0,0.0313852140077821
2014-10-22 13:00:00,0.785248076923077,0.1311480769230769,0.0,0.0096096153846153,0.1211596153846153,0.1716173076923076,0.0,0.0,0.0,0.0314326923076923
2014-10-22 14:00:00,0.1991823416506717,0.0502380038387715,0.0,0.0217927063339731,0.0,0.0,0.0,0.0,0.0,0.0005873320537428
2014-10-22 15:00:00,0.226691570881226,0.080919540229885,0.0,0.0216762452107279,0.0,0.0,0.0,0.0,0.0,7.662835249042145e-06
2014-10-22 16:00:00,0.2234176245210728,0.0458141762452107,0.0,0.0217260536398467,0.0,0.0,0.0,0.0,0.0,2.8735632183908045e-05
2014-10-22 17:00:00,0.2491420345489443,0.0752034548944337,0.0,0.0217332053742802,0.0,0.0,0.0,0.0,0.0,9.596928982725528e-06
2014-10-22 18:00:00,0.2372084942084942,0.0424420849420849,0.0,0.0219536679536679,0.0,0.0,0.0,0.0,0.0,1.5444015444015444e-05
2014-10-22 19:00:00,0.4496182170542635,0.0875697674418604,0.0,0.0519728682170542,0.0,0.0,0.0,0.0,0.0520930232558139,3.875968992248062e-06
2014-10-22 20:00:00,0.3747980582524272,0.0394077669902912,0.0,0.0551223300970873,0.0,0.0,0.0,0.0,0.0270116504854368,3.300970873786408e-05
2014-10-22 21:00:00,0.3002233009708737,0.0687029126213592,0.0,0.0071475728155339,0.0,0.0,0.0,0.0,0.0,1.5533980582524273e-05
2014-10-22 22:00:00,0.435073500967118,0.0396441005802708,0.0489729206963249,0.0070019342359767,0.0,0.0,0.0,0.0,0.0,1.9342359767891685e-05
2014-10-22 23:00:00,0.23892,0.068807619047619,0.0183123809523809,0.0069961904761904,0.0,0.0,0.0,0.0,0.0,2.285714285714285e-05
2014-10-23 00:00:00,0.1562961538461538,0.0498730769230769,0.0006730769230769,0.0069903846153846,0.0,0.0,0.0,0.0,0.0,6.538461538461539e-05
2014-10-23 01:00:00,0.1585470249520153,0.040404990403071,0.0006660268714011,0.0069884836852207,0.0,0.0,0.0,0.0,0.0,6.90978886756238e-05
2014-10-23 02:00:00,0.1571472275334608,0.0595736137667304,0.0006634799235181,0.0069923518164435,0.0,0.0,0.0,0.0,0.0,5.1625239005736136e-05
2014-10-23 03:00:00,0.1630614203454894,0.0325316698656429,0.0006276391554702,0.0069961612284069,0.0,0.0,0.0,0.0,0.0,4.606525911708253e-05
2014-10-23 04:00:00,0.1698103448275862,0.0709444444444444,0.0007107279693486,0.0183390804597701,0.0,0.0,0.0,0.0,0.0,6.513409961685824e-05
2014-10-23 05:00:00,0.1688188824662813,0.040917148362235,0.0005780346820809,0.0219710982658959,0.0,0.0,0.0,0.0,0.0,1.348747591522158e-05
2014-10-23 06:00:00,0.2002270058708414,0.0610841487279843,0.0006731898238747,0.0151448140900195,0.0,0.0,0.0,0.0,0.0,2.73972602739726e-05
2014-10-23 07:00:00,0.2201209677419354,0.0271391129032258,0.0005826612903225,0.007,0.0,0.0,0.0,0.0,0.0,2.4193548387096773e-05
2014-10-23 08:00:00,0.3341362763915547,0.0496257197696737,0.0002802303262955,0.0070019193857965,0.0,0.0673109404990403,0.0327370441458733,0.0,0.0,1.919385796545105e-05
2014-10-23 09:00:00,0.2888929254302103,0.068774378585086,0.0,0.0069980879541108,0.0,0.0560019120458891,0.0,0.0,0.0,3.824091778202676e-06
2014-10-23 10:00:00,0.2503911368015414,0.0340211946050096,0.0,0.0192466281310211,0.0,0.0,0.0,0.0,0.0143526011560693,7.70712909441233e-06
2014-10-23 11:00:00,0.3686528384279476,0.067532751091703,0.0,0.0257227074235807,0.0,0.0976768558951965,0.0,0.0,0.0204847161572052,2.1834061135371177e-06
2014-10-23 12:00:00,0.2839115384615384,0.0455211538461538,0.0,0.0069923076923076,0.0,0.0,0.0330115384615384,0.0,0.0,1.923076923076923e-06
2014-10-23 13:00:00,0.278875,0.0735211538461538,0.0,0.0069903846153846,0.0136557692307692,0.0670826923076923,0.0,0.0,0.0,9.615384615384616e-06
2014-10-23 14:00:00,0.1756877394636015,0.0437969348659003,0.0,0.0069942528735632,0.0,0.0,0.0,0.0,0.0,7.662835249042145e-06
2014-10-23 15:00:00,0.2657923076923077,0.0629884615384615,0.0,0.0069942307692307,0.0206576923076923,0.0635115384615384,0.0,0.0,0.0,1.5384615384615384e-05
2014-10-23 16:00:00,0.2697950191570881,0.0356743295019157,0.0,0.0069980842911877,0.0,0.0,0.0,0.0,0.0,1.3409961685823757e-05
2014-10-23 17:00:00,0.7239094412331407,0.0769210019267822,0.0,0.0069961464354527,0.0,0.0,0.0,0.0,0.0,2.119460500963391e-05
2014-10-23 18:00:00,1.092875243664717,0.039625730994152,0.0,0.0313040935672514,0.0,0.1210994152046783,0.0,0.0,0.0401656920077972,0.0011715399610136
2014-10-23 19:00:00,0.3754034749034748,0.0809247104247104,0.0,0.0159826254826254,0.0,0.0451525096525096,0.0,0.0,0.0151312741312741,0.0015675675675675
2014-10-23 20:00:00,0.4193597678916828,0.0417562862669245,0.0,0.0487988394584139,0.0,0.0003249516441005,0.0,0.0,0.0710290135396518,4.8355899419729206e-05
2014-10-23 21:00:00,0.7785688976377954,0.083998031496063,0.1524606299212598,0.0208759842519685,0.0,0.0,0.0,0.0,0.0,5.905511811023622e-06
2014-10-23 22:00:00,0.6636557692307692,0.0315846153846153,0.096875,0.0498865384615384,0.0,0.0,0.0,0.0,0.0,1.153846153846154e-05
2014-10-23 23:00:00,0.2950345489443378,0.0770786948176583,0.0562072936660268,0.009088291746641,0.0,0.0,0.0,0.0,0.0,3.6468330134357e-05
2014-10-24 00:00:00,0.1658234165067178,0.0441823416506717,0.000236084452975,0.0069980806142034,0.0,0.0,0.0,0.0,0.0,8.253358925143954e-05
2014-10-24 01:00:00,0.186300578034682,0.0663371868978805,0.0001714836223506,0.0069980732177263,0.0,0.0,0.0,0.0,0.0,7.707129094412331e-05
2014-10-24 02:00:00,0.1663492366412214,0.0335229007633587,0.000162213740458,0.0069885496183206,0.0,0.0,0.0,0.0,0.0,8.587786259541985e-05
2014-10-24 03:00:00,0.16173795761079,0.0563352601156069,0.0001888246628131,0.007,0.0,0.0,0.0,0.0,0.0,8.285163776493256e-05
2014-10-24 04:00:00,0.1775634615384615,0.061526923076923,0.0001807692307692,0.018501923076923,0.0,0.0,0.0,0.0,0.0,9.230769230769232e-05
2014-10-24 05:00:00,0.1741151631477927,0.02947216890595,0.0001861804222648,0.021961612284069,0.0,0.0,0.0,0.0,0.0,6.333973128598848e-05
2014-10-24 06:00:00,0.2396442307692307,0.078525,0.000125,0.0174557692307692,0.0,2.307692307692308e-05,0.0,0.0,0.0,1.3461538461538462e-05
2014-10-24 07:00:00,0.3060963391136801,0.037169556840077,0.0001059730250481,0.0069922928709055,0.0,0.0,0.0,0.0,0.0,1.7341040462427742e-05
2014-10-24 08:00:00,0.5901660305343512,0.0674045801526717,0.0001221374045801,0.0069904580152671,0.0,0.2483530534351145,0.0315973282442748,0.0,0.0,1.5267175572519083e-05
2014-10-24 09:00:00,0.9444354527938345,0.0439595375722543,1.9267822736030827e-06,0.0069807321772639,0.0,0.0,0.0,0.0,0.0,2.504816955684008e-05
2014-10-24 10:00:00,0.3097602523659306,0.0629337539432176,0.0,0.0480094637223974,0.0,0.0,0.0,0.0,0.0624479495268138,0.0
2014-10-24 11:00:00,0.4501134615384615,0.0277403846153846,0.0,0.0580673076923076,0.0401134615384615,0.0848634615384615,0.0,0.0,0.0758326923076923,1.923076923076923e-06
2014-10-24 12:00:00,1.1849328214971209,0.1001074856046065,0.0,0.0507504798464491,0.0,0.1115834932821497,0.0,0.0031861804222648,0.0636180422264875,1.919385796545105e-06
2014-10-24 13:00:00,0.3040267686424474,0.0456826003824091,0.0,0.0407227533460803,0.0,0.0,0.0,0.0318011472275334,0.0488107074569789,1.9120458891013384e-05
2014-10-24 14:00:00,0.3744153846153846,0.0846923076923076,0.0007384615384615,0.0565576923076923,0.0,0.0,0.0,0.0030038461538461,0.0761865384615384,1.923076923076923e-05
2014-10-24 15:00:00,0.4875096153846153,0.078626923076923,0.0,0.0504461538461538,0.0,0.0,0.0,0.1300557692307692,0.0772596153846153,1.923076923076923e-05
2014-10-24 16:00:00,0.6472038461538462,0.0687288461538461,0.0,0.0426442307692307,0.0,0.0565,0.0,0.2029480769230769,0.0650192307692307,0.0051115384615384
2014-10-24 17:00:00,0.5150863723608445,0.0468387715930902,0.0,0.0069942418426103,0.0,0.0,0.0,0.025003838771593,0.0,0.0020422264875239
2014-10-24 18:00:00,0.8017667304015297,0.0943824091778202,0.0,0.0223518164435946,0.0,0.0,0.0,0.0,0.0,1.7208413001912046e-05
2014-10-24 19:00:00,0.3732369942196532,0.0353179190751445,0.0,0.0670500963391136,0.0,0.0615799614643545,0.0,0.0,0.0,1.1560693641618496e-05
2014-10-24 20:00:00,0.3790868725868725,0.0816814671814671,0.0,0.0200791505791505,0.0,0.0,0.0,0.0,0.0,3.861003861003861e-06
2014-10-24 21:00:00,0.3037380497131931,0.0357782026768642,0.0,0.0069847036328871,0.0,0.0,0.0,0.0,0.0,5.736137667304016e-06
2014-10-24 22:00:00,0.3153474088291746,0.0591573896353167,0.0,0.0069980806142034,0.0,0.0,0.0,0.0,0.0,1.727447216890595e-05
2014-10-24 23:00:00,0.2761637764932562,0.053271676300578,0.0,0.0069980732177263,0.0,0.0,0.0,0.0,0.0,0.0022755298651252
2014-10-25 00:00:00,0.2705028790786948,0.0404318618042226,0.0,0.007,0.0,0.0,0.0,0.0,0.0,8.253358925143954e-05
2014-10-25 01:00:00,0.3100669216061186,0.0755315487571701,0.0,0.0069904397705544,0.0,0.0,0.0,0.0,0.0,4.780114722753346e-05
2014-10-25 02:00:00,0.1985352380952381,0.0271390476190476,0.0,0.0069942857142857,0.0,0.0,0.0,4e-05,0.0,0.0001009523809523
2014-10-25 03:00:00,0.2305510597302504,0.0812138728323699,0.0,0.0069788053949903,0.0,0.0,0.0,0.0266088631984585,0.0,0.0001156069364161
2014-10-25 04:00:00,0.1904779270633397,0.0293915547024952,0.0,0.0156948176583493,0.0,0.0,0.0,0.0003301343570057,0.0,9.021113243761996e-05
2014-10-25 05:00:00,0.2391444866920152,0.0731501901140684,0.0,0.0182471482889733,0.0,0.0,0.0,0.0118326996197718,0.0,7.224334600760456e-05
2014-10-25 06:00:00,0.4621242829827916,0.0327839388145315,0.0,0.0146864244741873,0.0,0.0,0.0,0.2901185468451243,0.0,5.544933078393881e-05
2014-10-25 07:00:00,0.3320860420650096,0.0554512428298279,0.0,0.0069961759082217,0.0,0.0,0.0,0.0808202676864244,0.0,1.7208413001912046e-05
2014-10-25 08:00:00,0.400383877159309,0.062936660268714,0.0,0.0069904030710172,0.0303474088291746,0.0569846449136276,0.0363550863723608,0.0008656429942418,0.0,2.111324376199616e-05
2014-10-25 09:00:00,0.3507590822179732,0.0274378585086042,0.0,0.0191567877629063,0.0,0.0788470363288719,0.0,0.0,0.0180019120458891,1.1472275334608032e-05
2014-10-25 10:00:00,0.2687596153846153,0.0843961538461538,0.0,0.0224538461538461,0.0,0.0,0.0,0.0,0.0218134615384615,2.6923076923076923e-05
2014-10-25 11:00:00,0.1667722007722007,0.0236698841698841,0.0,0.007007722007722,0.0,0.0,0.0,0.0,0.0,5.019305019305019e-05
2014-10-25 12:00:00,0.1720841300191204,0.0786768642447418,0.0,0.007019120458891,0.0,0.0,0.0,0.0,0.0,4.01529636711281e-05
2014-10-25 13:00:00,0.1702755298651252,0.0281830443159922,0.0,0.0070038535645472,0.0,0.0,0.0,0.0,0.0,2.697495183044316e-05
2014-10-25 14:00:00,0.219559718969555,0.0866323185011709,0.0,0.0070046838407494,0.0,0.0,0.0,0.0,0.0,5.152224824355972e-05
2014-10-25 15:00:00,0.2005076923076923,0.0347653846153846,0.0,0.0070096153846153,0.0,0.0,0.0,0.0,0.0,3.461538461538462e-05
2014-10-25 16:00:00,0.364715667311412,0.0533558994197292,0.0,0.0259303675048355,0.0,0.0639651837524177,0.0,0.0,0.0282127659574468,0.0040328820116054
2014-10-25 17:00:00,0.2839424184261036,0.0527389635316698,0.0,0.0141420345489443,0.0,0.0,0.0,0.0,0.0119596928982725,1.727447216890595e-05
2014-10-25 18:00:00,0.8104362934362934,0.0723011583011583,0.0,0.0191698841698841,0.0,0.1944247104247104,0.0,0.0,0.0216177606177606,1.3513513513513517e-05
2014-10-25 19:00:00,0.6975343511450381,0.0641717557251908,0.1778034351145038,0.0619389312977099,0.0,0.0,0.0,0.0,0.0190209923664122,9.541984732824428e-06
2014-10-25 20:00:00,0.4744165067178503,0.0413166986564299,0.0257005758157389,0.0651074856046065,0.0,0.102809980806142,0.0,0.0,0.0,9.596928982725528e-06
2014-10-25 21:00:00,0.3799768339768339,0.075027027027027,4.44015444015444e-05,0.0091138996138996,0.0,0.0291138996138996,0.0,0.0,0.0,5.791505791505791e-06
2014-10-25 22:00:00,0.312782196969697,0.035748106060606,0.0,0.0069924242424242,0.0,0.0,0.0,0.0,0.0,1.3257575757575758e-05
2014-10-25 23:00:00,0.2429496124031007,0.0692926356589147,0.0,0.0069980620155038,0.0,0.0,0.0,0.0,0.0,0.000218992248062
2014-10-26 00:00:00,0.2122198852772466,0.0413422562141491,0.0,0.0070057361376673,0.0,0.0,0.0,0.0,0.0,0.0001395793499043
2014-10-26 01:00:00,0.2055037837837837,0.0526702702702702,0.0,0.007001081081081,0.0,0.0,0.0,0.0,0.0,0.0001329729729729
2014-10-26 02:00:00,0.1615411089866157,0.0497915869980879,0.0,0.0069961759082217,0.0,0.0,0.0,0.0,0.0,0.0001242829827915
2014-10-26 03:00:00,0.1728003838771593,0.0531957773512476,0.0,0.0157236084452975,0.0,0.0,0.0,0.0,0.0,0.0001919385796545
2014-10-26 04:00:00,0.1793984674329501,0.0250766283524904,0.0,0.0182605363984674,0.0,0.0,0.0,0.0,0.0,0.0001417624521072
2014-10-26 05:00:00,0.2252461832061068,0.0776450381679389,0.0,0.0148091603053435,0.0,0.0,0.0,0.0,0.0,9.35114503816794e-05
2014-10-26 06:00:00,0.1933510436432637,0.0237571157495256,0.0,0.0069943074003795,0.0,0.0,0.0,0.0,0.0,6.261859582542695e-05
2014-10-26 07:00:00,0.3055075471698113,0.0741867924528301,0.0,0.0069943396226415,0.0,0.0,0.0,0.0,0.0,0.0038962264150943
2014-10-26 08:00:00,0.4360515267175572,0.0303568702290076,0.0,0.0070019083969465,0.0402328244274809,0.1221125954198473,0.0,0.0,0.0,4.389312977099236e-05
2014-10-26 09:00:00,0.2631475095785441,0.088323754789272,0.0,0.007,0.0,0.0,0.0340019157088122,0.0,0.0,7.662835249042145e-06
2014-10-26 10:00:00,0.3741657250470809,0.0351977401129943,0.0,0.0528323917137476,0.0,0.0506572504708097,0.0,0.0,0.0575103578154425,1.694915254237288e-05
2014-10-26 11:00:00,0.3116126629422718,0.0813221601489758,0.0,0.0511024208566108,0.0,0.0,0.0,0.0,0.051778398510242,2.23463687150838e-05
2014-10-26 12:00:00,1.6559471698113206,0.0282132075471698,0.0,0.0090698113207547,0.0,0.0,0.0,0.0,0.0,3.5849056603773584e-05
2014-10-26 13:00:00,1.245,0.0993490566037735,0.0,0.0069905660377358,0.0,0.0,0.1035830188679245,0.0,0.0,2.830188679245283e-05
2014-10-26 14:00:00,0.1921142857142857,0.0312304761904761,0.0,0.0069942857142857,0.0,0.0,0.0,0.0,0.0,4.19047619047619e-05
2014-10-26 15:00:00,0.5258631178707225,0.1003916349809886,0.0,0.0408269961977186,0.0,0.1581958174904943,0.0,0.0,0.0472471482889733,1.3307984790874524e-05
2014-10-26 16:00:00,0.8212835538752363,0.0261379962192816,0.0,0.0410737240075614,0.0,0.0,0.0,0.0,0.0607126654064272,1.1342155009451797e-05
2014-10-26 17:00:00,1.8333408662900188,0.1061751412429378,0.0,0.0467777777777777,0.0,0.0,0.0,0.0,0.0723276836158192,3.766478342749529e-06
2014-10-26 18:00:00,0.4714143126177024,0.045578154425612,0.0,0.0069943502824858,0.0,0.0,0.0,0.0,0.0,1.8832391713747648e-06
2014-10-26 19:00:00,0.4157347328244274,0.1084446564885496,2.2900763358778624e-05,0.0069885496183206,0.0,0.0,0.0,0.0,0.0,0.0220916030534351
2014-10-26 20:00:00,0.4482371916508539,0.0261935483870967,0.0001783681214421,0.0069924098671726,0.0,0.1311499051233396,0.0,0.0,0.0,0.0306546489563567
2014-10-26 21:00:00,0.3392665406427221,0.0940982986767485,0.0,0.006992438563327,0.0,0.0,0.0,0.0,0.0,0.0284423440453686
2014-10-26 22:00:00,0.4208917910447761,0.0527145522388059,0.0,0.0069776119402985,0.0,0.049945895522388,0.0,0.0,0.0,0.0205111940298507
2014-10-26 23:00:00,0.3050981481481481,0.0682296296296296,0.0098537037037037,0.0069962962962962,0.0,0.0,0.0,0.0,0.0,6.851851851851852e-05
2014-10-27 00:00:00,0.5665906542056075,0.0425775700934579,0.1567271028037383,0.0069981308411214,0.0,0.0,0.0,0.0,0.0,0.0001327102803738
2014-10-27 01:00:00,0.3546010928961748,0.0703788706739526,0.0810200364298724,0.007,0.0,0.0,0.0,0.0149216757741347,0.0,0.0001220400728597
2014-10-27 02:00:00,0.1537746741154562,0.0364711359404096,0.0002085661080074,0.0069962756052141,0.0,0.0,0.0,0.0,0.0,0.0001266294227188
2014-10-27 03:00:00,0.1804742647058823,0.0769889705882352,0.0002316176470588,0.0069963235294117,0.0,0.0,0.0,0.0,0.0,0.0003069852941176
2014-10-27 04:00:00,0.1686360225140713,0.0396754221388367,0.0002138836772983,0.0155872420262664,0.0,0.0,0.0,0.0,0.0,0.0001069418386491
2014-10-27 05:00:00,0.1931146025878003,0.0692439926062846,0.0001571164510166,0.0182181146025878,0.0,0.0,0.0,0.0,0.0,6.839186691312385e-05
2014-10-27 06:00:00,0.1790800744878957,0.0396722532588454,0.0001247672253258,0.0130037243947858,0.0,0.0,0.0,0.0,0.0,1.11731843575419e-05
2014-10-27 07:00:00,0.3716542750929368,0.0766449814126394,3.3457249070631966e-05,0.0069907063197026,0.0,0.091135687732342,0.0328475836431226,0.0,0.0,2.044609665427509e-05
2014-10-27 08:00:00,0.3262996254681647,0.046314606741573,0.0,0.0069868913857677,0.0466704119850187,0.0377284644194756,0.0,0.0,0.0,2.808988764044944e-05
2014-10-27 09:00:00,0.3663377358490566,0.0638113207547169,3.018867924528302e-05,0.0069981132075471,0.0,0.0,0.0,0.0,0.0,3.962264150943396e-05
2014-10-27 10:00:00,0.1976672862453531,0.0643085501858736,0.0,0.0069944237918215,0.0,0.0,0.0,0.0,0.0,3.717472118959108e-05
2014-10-27 11:00:00,0.2190681818181818,0.0843636363636363,0.0,0.007,0.0,0.0,0.0,0.0,0.0,4.545454545454546e-05
2014-10-27 12:00:00,0.3254836734693878,0.0441102040816326,0.0,0.0069979591836734,0.0726653061224489,0.0739653061224489,0.0,0.0,0.0,1.836734693877551e-05
