time,main,fridge-freezer,washing_machine,television_site,microwave,kettle,toaster,bread-maker,game_console,hi-fi
2014-08-27 18:00:00,0.2448160714285714,0.0674964285714285,7.142857142857143e-06,0.0681982142857142,0.0,0.0,0.0,0.0,0.0,7.142857142857143e-06
2014-08-27 19:00:00,0.3879786856127886,0.0453552397868561,0.0,0.0272877442273534,0.0,0.0579467140319715,0.0,0.0,0.0,3.552397868561279e-06
2014-08-27 20:00:00,0.2770341296928327,0.0560819112627986,0.0,0.0192406143344709,0.0,0.0,0.0,0.0,0.0,5.119453924914675e-06
2014-08-27 21:00:00,0.1889982142857142,0.0545642857142857,0.0,0.01695,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 22:00:00,0.1517035714285714,0.0428339285714285,0.0,0.007,0.0,0.0,0.0,0.0,0.0,8.928571428571428e-06
2014-08-27 23:00:00,0.1563039568345323,0.0589874100719424,0.0,0.0069946043165467,0.0,0.0,0.0,0.0,0.0,1.079136690647482e-05
2014-08-28 00:00:00,0.1478026315789473,0.0332387218045112,0.0,0.006984962406015,0.0,0.0,0.0,0.0,0.0,9.398496240601503e-06
2014-08-28 01:00:00,0.1517339285714286,0.0717928571428571,0.0,0.0069892857142857,0.0,0.0,0.0,0.0,0.0,1.25e-05
2014-08-28 02:00:00,0.1472350813743218,0.0479819168173598,0.0,0.0069873417721518,0.0,0.0,0.0,0.0,0.0,3.4358047016274865e-05
2014-08-28 03:00:00,0.1627827004219409,0.0552679324894514,0.0,0.0181455696202531,0.0,0.0,0.0,0.0028691983122362,0.0,2.531645569620253e-05
2014-08-28 04:00:00,0.1628937381404174,0.0351764705882352,0.0,0.0221024667931688,0.0,0.0,0.0,0.0,0.0,3.605313092979128e-05
2014-08-28 05:00:00,0.1863255813953488,0.0607584973166368,0.0,0.0127978533094812,0.0,0.0,0.0,0.0,0.0,2.8622540250447228e-05
2014-08-28 06:00:00,0.280472693032015,0.0451393596986817,0.0,0.0069905838041431,0.0,0.0677382297551789,0.0335725047080979,0.0,0.0,5.649717514124294e-06
2014-08-28 07:00:00,0.2020629496402877,0.050251798561151,0.0,0.0194064748201438,0.0,0.0,0.0,0.0,0.0166061151079136,5.3956834532374105e-06
2014-08-28 08:00:00,0.4535669144981413,0.0537267657992565,0.0,0.0069981412639405,0.0,0.0,0.0,0.0,0.0,1.858736059479554e-05
2014-08-28 09:00:00,0.1714858156028368,0.0396702127659574,0.0,0.0069964539007092,0.0,0.0,0.0,0.0,0.0,3.546099290780142e-06
2014-08-28 10:00:00,0.1798818342151675,0.0669541446208113,0.0,0.0069841269841269,0.0,0.0,0.0,0.0,0.0,8.818342151675484e-06
2014-08-28 11:00:00,0.1475791304347826,0.0330939130434782,0.0,0.0069895652173913,0.0,0.0,0.0,0.0,0.0,5.2173913043478265e-06
2014-08-28 12:00:00,0.170860594795539,0.0698959107806691,0.0,0.0069814126394052,0.0,0.0,0.0,0.0,0.0,3.717472118959108e-06
2014-08-28 13:00:00,0.2194061371841155,0.0254891696750902,0.0,0.0069927797833935,0.0,0.0756155234657039,0.0,0.0,0.0,5.415162454873646e-06
2014-08-28 14:00:00,0.1868191881918819,0.0765092250922509,0.0,0.0069815498154981,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 15:00:00,0.2843858407079646,0.0175380530973451,0.0,0.0401575221238938,0.0,0.0530991150442477,0.0,0.0,0.0391823008849557,0.0
2014-08-28 16:00:00,0.8404232902033272,0.0990887245841035,0.0,0.0069907578558225,0.0,0.0875157116451016,0.0,0.0,0.0,5.545286506469501e-06
2014-08-28 17:00:00,0.4253291139240506,0.0211012658227848,0.0,0.0069837251356238,0.0,0.0431989150090415,0.0,0.0,0.0,0.0
2014-08-28 18:00:00,0.2605148342059337,0.0912233856893542,0.0,0.0635061082024432,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 19:00:00,0.3163975481611208,0.01030823117338,0.0,0.0420542907180385,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 20:00:00,0.3736072664359862,0.0996020761245674,0.0,0.0069948096885813,0.0,0.0,0.0,0.0,0.0,1.038062283737024e-05
2014-08-28 21:00:00,0.1709382716049382,0.0021769547325102,0.0,0.0069979423868312,0.0,0.0,0.0,0.0,0.0,1.851851851851852e-05
2014-08-28 22:00:00,0.2093908045977011,0.0963812260536398,0.0,0.0069942528735632,0.0,0.0,0.0,0.0,0.0,9.578544061302682e-06
2014-08-28 23:00:00,0.1495766666666666,0.0,0.0,0.0070033333333333,0.0,0.0,0.0,0.0,0.0,1.8333333333333333e-05
2014-08-29 00:00:00,0.1893455882352941,0.0982702205882352,0.0,0.0069981617647058,0.0,0.0,0.0,0.0,0.0,2.389705882352941e-05
2014-08-29 01:00:00,0.1459424460431654,0.0,0.0,0.007,0.0,0.0,0.0,7.194244604316547e-06,0.0,1.079136690647482e-05
2014-08-29 02:00:00,0.1823713235294117,0.0940459558823529,0.0,0.0069889705882352,0.0,0.0,0.0,0.0,0.0,3.4926470588235294e-05
2014-08-29 03:00:00,0.1558,0.0064679245283018,0.0,0.018366037735849,0.0,0.0,0.0,0.0,0.0,1.509433962264151e-05
2014-08-29 04:00:00,0.1737238805970149,0.0846492537313432,0.0,0.0219626865671641,0.0,0.0,0.0,0.0,0.0,5.597014925373134e-06
2014-08-29 05:00:00,0.1702642201834862,0.0161798165137614,0.0,0.0153064220183486,0.0,0.0,0.0,0.0,0.0,3.302752293577982e-05
2014-08-29 06:00:00,0.2537947368421052,0.0800333333333333,0.0,0.0069947368421052,0.0,0.0670947368421052,0.0331929824561403,0.0,0.0,3.508771929824561e-06
2014-08-29 07:00:00,0.1703932384341636,0.0296850533807829,0.0001334519572953,0.0069946619217081,0.0,0.0,0.0,0.0,0.0,3.5587188612099643e-06
2014-08-29 08:00:00,0.1561824686940966,0.0623184257602862,0.0011466905187835,0.0069964221824686,0.0,0.0,0.0,0.0,0.0,8.944543828264759e-06
2014-08-29 09:00:00,0.5686866197183099,0.0397359154929577,0.1931549295774648,0.0069947183098591,0.0,0.0,0.0,0.0,0.0,3.5211267605633804e-06
2014-08-29 10:00:00,0.334475935828877,0.0492442067736185,0.0864741532976827,0.0069875222816399,0.0,0.0,0.0,0.0,0.0,1.7825311942959e-06
2014-08-29 11:00:00,0.1536972972972973,0.0565189189189189,2.5225225225225222e-05,0.0070036036036036,0.0,0.0,0.0,0.0,0.0,1.8018018018018013e-06
2014-08-29 12:00:00,0.1472879858657244,0.0440759717314487,0.0,0.0069911660777385,0.0,0.0,0.0,0.0,0.0,1.2367491166077738e-05
2014-08-29 13:00:00,0.1504918918918918,0.0614486486486486,0.0,0.0069963963963963,0.0,0.0,0.0,0.0,0.0,7.207207207207207e-06
2014-08-29 14:00:00,0.2140205607476635,0.0293009345794392,0.0,0.0069925233644859,0.0,0.0910392523364485,0.0,0.0,0.0,2.05607476635514e-05
2014-08-29 15:00:00,0.1552961672473867,0.0796933797909407,0.0,0.0069912891986062,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 16:00:00,0.1553603448275862,0.0118086206896551,0.0,0.0069948275862068,0.0,0.0,0.0,0.0,0.0,6.896551724137931e-06
2014-08-29 17:00:00,0.2504535519125683,0.0927249544626593,0.0,0.0069908925318761,0.0,0.0823387978142076,0.0,0.0,0.0,7.285974499089253e-06
2014-08-29 18:00:00,0.4508438661710037,0.0384795539033457,0.0,0.0069944237918215,0.0,0.0552992565055762,0.0370204460966542,0.0,0.0,9.29368029739777e-06
2014-08-29 19:00:00,0.3900978647686833,0.0650462633451957,0.0,0.0431405693950177,0.0,0.0,0.0,0.0,0.0628843416370106,3.5587188612099643e-06
2014-08-29 20:00:00,0.4746228070175438,0.0337298245614035,0.0,0.0257263157894736,0.0,0.0,0.0,0.0,0.0002526315789473,5.263157894736842e-06
2014-08-29 21:00:00,0.3473368421052631,0.0660894736842105,0.0,0.0256736842105263,0.0707087719298245,0.0,0.0,0.0,0.0,5.263157894736842e-06
2014-08-29 22:00:00,0.2851952554744525,0.0573540145985401,0.0,0.0433375912408759,0.0,0.0501660583941605,0.0,0.0,0.0,2.1897810218978105e-05
2014-08-29 23:00:00,0.1762201834862385,0.0443963302752293,0.0,0.0069743119266055,0.0,0.0,0.0,0.0,0.0,1.834862385321101e-05
2014-08-30 00:00:00,0.1907412844036697,0.0821174311926605,0.0,0.0069853211009174,0.0,0.0,0.0,0.0,0.0,3.302752293577982e-05
2014-08-30 01:00:00,0.1455502645502645,0.0188888888888888,0.0,0.0069911816578483,0.0,0.0,0.0,0.0,0.0,2.1164021164021164e-05
2014-08-30 02:00:00,0.1724963235294117,0.0871985294117647,0.0,0.0069963235294117,0.0,0.0,0.0,0.0,0.0,3.6764705882352942e-06
2014-08-30 03:00:00,0.2322309124767225,0.0138472998137802,0.0,0.0185735567970204,0.0,0.0,0.0,0.0,0.0,2.7932960893854746e-05
2014-08-30 04:00:00,0.2474766187050359,0.0742697841726618,0.0,0.0219424460431654,0.0,0.0,0.0,0.0,0.0,2.3381294964028776e-05
2014-08-30 05:00:00,0.242017793594306,0.0429395017793594,0.0,0.0155978647686832,0.0,0.0,0.0,0.0,0.0,0.0016850533807829
2014-08-30 06:00:00,0.2996064981949458,0.0353862815884476,0.0,0.0069945848375451,0.0,0.0,0.0,0.0,0.0,1.444043321299639e-05
2014-08-30 07:00:00,0.256388489208633,0.0742787769784172,0.0,0.0069964028776978,0.0,0.0,0.0,0.0,0.0,3.41726618705036e-05
2014-08-30 08:00:00,0.3092490974729242,0.0176859205776173,0.0,0.0069927797833935,0.0,0.0800956678700361,0.030196750902527,0.0,0.0,5.415162454873646e-06
2014-08-30 09:00:00,0.334605415860735,0.0846112185686653,0.0,0.0333907156673114,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 10:00:00,0.1740190839694656,0.0036641221374045,0.0,0.0070038167938931,0.0,0.0,0.0,0.0,0.0,2.099236641221374e-05
2014-08-30 11:00:00,0.1759017857142857,0.0069330357142857,0.0,0.0069910714285714,0.0,0.0,0.0,0.0,0.0,2.008928571428572e-05
2014-08-30 12:00:00,0.1648586956521739,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 13:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 14:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 15:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 16:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 17:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 18:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 19:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 20:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 21:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 22:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 23:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-31 00:00:00,0.166,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-10 00:00:00,0.4608079470198675,0.0718344370860927,0.0988609271523178,0.0069933774834437,0.0,0.0,0.0,0.0,0.0,5.960264900662252e-05
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.1908174807197943,0.0376041131105398,0.0,0.007,0.0,0.0,0.0,0.0,0.0,4.370179948586118e-05
2014-11-10 14:00:00,0.2392306238185255,0.0665595463137996,0.0,0.0069962192816635,0.0,0.0,0.0,0.0,0.0,1.5122873345935728e-05
2014-11-10 15:00:00,0.3669791666666667,0.0499261363636363,0.0,0.0070018939393939,0.0,0.105778409090909,0.0653314393939393,0.0,0.0,5.681818181818182e-06
2014-11-10 16:00:00,0.4220871212121211,0.0704337121212121,0.0,0.0069943181818181,0.0,0.0836363636363636,0.0,0.0,0.0,1.893939393939394e-06
2014-11-10 17:00:00,0.4753064516129032,0.030383064516129,0.0,0.0069939516129032,0.0,0.1037016129032258,0.0,0.0,0.0,2.0161290322580646e-06
2014-11-10 18:00:00,0.6671845730027549,0.0845730027548209,0.0,0.0069889807162534,0.0213994490358126,0.1040716253443526,0.0,0.0,0.0,0.0
2014-11-10 19:00:00,0.3356243243243243,0.0503432432432432,0.0,0.0069864864864864,0.0,0.0,0.0,0.0,0.0,5.405405405405406e-06
2014-11-10 20:00:00,0.3871627906976744,0.0638863049095607,0.0,0.006984496124031,0.0,0.0,0.0,0.0,0.0,1.2919896640826871e-05
2014-11-10 21:00:00,0.2752648401826484,0.0304543378995433,0.0,0.0128995433789954,0.0,0.0,0.0,0.0,0.0,6.84931506849315e-06
2014-11-10 22:00:00,0.2966441005802708,0.0842185686653771,0.0,0.0070096711798839,0.0,0.0,0.0,0.0,0.0,2.321083172147002e-05
2014-11-10 23:00:00,0.1741047619047619,0.0332266666666666,0.0,0.0069923809523809,0.0,0.0,0.0,0.0,0.0,2.857142857142857e-05
2014-11-11 00:00:00,0.1755411089866156,0.0585831739961759,0.0,0.0069942638623326,0.0,0.0,0.0,0.0,0.0,3.250478011472276e-05
2014-11-11 01:00:00,0.1568971428571428,0.0452723809523809,0.0,0.0069980952380952,0.0,0.0,0.0,0.0,0.0,8.761904761904762e-05
2014-11-11 02:00:00,0.1777709923664122,0.0676717557251908,0.0,0.0069961832061068,0.0,0.0,0.0,0.0,0.0,6.297709923664122e-05
2014-11-11 03:00:00,0.1549258555133079,0.0288840304182509,0.0,0.0070019011406844,0.0,0.0,0.0,0.0,0.0,7.604562737642586e-05
2014-11-11 04:00:00,0.1732357414448669,0.0418003802281368,0.0,0.0157110266159695,0.0,0.0,0.0,0.0,0.0,7.984790874524715e-05
2014-11-11 05:00:00,0.17893536121673,0.0672015209125475,0.0,0.018222433460076,0.0,0.0,0.0,0.0,0.0,2.4714828897338403e-05
2014-11-11 06:00:00,0.2332290076335878,0.0298568702290076,0.0,0.0147270992366412,0.0,0.0,0.0,0.0,0.0,2.099236641221374e-05
2014-11-11 07:00:00,0.4876832061068702,0.0694618320610687,0.0,0.0069942748091603,0.0,0.0565782442748091,0.0312538167938931,0.0,0.0,0.0
2014-11-11 08:00:00,0.482324427480916,0.0464790076335877,0.1067251908396946,0.0069904580152671,0.0,0.0,0.0,0.0,0.0,1.1450381679389312e-05
2014-11-11 09:00:00,0.4801240458015267,0.074912213740458,0.0281431297709923,0.0069942748091603,0.0667519083969465,0.1166507633587786,0.0,0.0,0.0,1.9083969465648854e-06
2014-11-11 10:00:00,0.2454826923076923,0.0313096153846153,0.0,0.0069826923076923,0.0,0.0,0.0,0.0,0.0,7.692307692307692e-06
2014-11-11 11:00:00,0.3366127167630058,0.0825009633911368,0.0,0.0069903660886319,0.0,0.0514913294797687,0.0,0.0,0.0,1.348747591522158e-05
2014-11-11 12:00:00,0.2072854406130268,0.0388582375478927,0.0,0.0069846743295019,0.0,0.0,0.0,0.0,0.0,2.681992337164751e-05
2014-11-11 13:00:00,0.3827869481765835,0.0636103646833013,0.0317197696737044,0.0069923224568138,0.0,0.0906429942418426,0.0,0.0,0.0,5.758157389635317e-06
2014-11-11 14:00:00,0.2187839388145315,0.0470630975143403,9.177820267686424e-05,0.0069923518164435,0.0,0.0,0.0,0.0,0.0,7.648183556405353e-06
2014-11-11 15:00:00,0.3377504761904762,0.0853314285714285,0.0154533333333333,0.0069923809523809,0.0205504761904761,0.0,0.0321885714285714,0.0,0.0,3.8095238095238094e-06
2014-11-11 16:00:00,0.2589291187739463,0.0585977011494252,0.0,0.0069961685823754,0.0,0.0,0.0,0.0,0.0,1.915708812260536e-06
2014-11-11 17:00:00,0.2944779270633397,0.0523474088291746,0.0,0.0069923224568138,0.0,0.0,0.0,0.0,0.0,1.919385796545105e-06
2014-11-11 18:00:00,0.7663594646271511,0.0744799235181644,0.0,0.0069961759082217,0.0420267686424474,0.1286520076481835,0.0,0.0,0.0,3.824091778202676e-06
2014-11-11 19:00:00,0.47917017208413,0.0519196940726577,0.0,0.0069885277246653,0.0,0.0782772466539196,0.0,0.0,0.0,3.824091778202676e-06
2014-11-11 20:00:00,0.3787980769230769,0.0802442307692307,0.0,0.0069961538461538,0.0,0.0,0.0,0.0,0.0,1.923076923076923e-06
2014-11-11 21:00:00,0.3425557692307692,0.0386057692307692,0.0,0.0069826923076923,0.0,0.0,0.0,0.0,0.0,1.5384615384615384e-05
2014-11-11 22:00:00,0.3647337164750958,0.0669214559386973,0.0,0.0348927203065134,0.0426360153256705,0.0,0.0,0.0,0.0,2.8735632183908045e-05
2014-11-11 23:00:00,0.3512826923076922,0.0453326923076923,0.0,0.0466788461538461,0.0,0.0931192307692307,0.0,0.0,0.0,7.5e-05
2014-11-12 00:00:00,0.2542099236641221,0.0811832061068702,0.0,0.0069961832061068,0.0,0.0,0.0,0.0,0.0,5.916030534351145e-05
2014-11-12 01:00:00,0.1648697318007662,0.0289693486590038,0.0,0.0069961685823754,0.0,0.0,0.0,0.0,0.0,4.980842911877394e-05
2014-11-12 02:00:00,0.1574114285714285,0.0666057142857142,0.0,0.0069942857142857,0.0,0.0,0.0,0.0,0.0,3.428571428571429e-05
2014-11-12 03:00:00,0.1592604562737642,0.0485855513307984,0.0,0.0069923954372623,0.0,0.0,0.0,0.0,0.0,8.555133079847908e-05
2014-11-12 04:00:00,0.1748546845124283,0.0564435946462715,0.0,0.0156653919694072,0.0,0.0,0.0,0.0,0.0,4.5889101338432126e-05
2014-11-12 05:00:00,0.1654742857142857,0.0335333333333333,0.0,0.018215238095238,0.0,0.0,0.0,0.0,0.0,3.0476190476190475e-05
2014-11-12 06:00:00,0.2511596958174905,0.058148288973384,0.0,0.0128840304182509,0.0,0.0,0.0,0.0,0.0,1.140684410646388e-05
2014-11-12 07:00:00,0.5555477099236641,0.0665534351145038,0.0,0.0069980916030534,0.0670553435114503,0.1012881679389312,0.0,0.0,0.0,5.725190839694656e-06
2014-11-12 08:00:00,0.3376768060836502,0.0677699619771863,0.0,0.007,7.604562737642585e-06,0.0337832699619771,0.0,0.0,0.0,9.505703422053232e-06
2014-11-12 09:00:00,0.2578018867924528,0.0412207547169811,5.660377358490565e-06,0.0069849056603773,0.0,0.043366037735849,0.0,0.0,0.0,7.547169811320755e-06
2014-11-12 10:00:00,0.226207619047619,0.0833180952380952,0.0,0.007,0.0,0.0,0.0,0.0,0.0,1.5238095238095238e-05
2014-11-12 11:00:00,0.4736781609195402,0.0290478927203065,0.0,0.0069923371647509,0.00877969348659,0.0,0.0,0.0,0.0,1.532567049808429e-05
2014-11-12 12:00:00,0.4909655172413793,0.0867337164750957,0.0,0.007,0.0,0.0516302681992337,0.0,0.0,0.0,2.490421455938697e-05
2014-11-12 13:00:00,0.2151365384615384,0.04845,0.0,0.0069923076923076,0.0,0.0,0.0,0.0,0.0,1.153846153846154e-05
2014-11-12 14:00:00,0.2425574712643678,0.0688716475095785,0.0,0.0069846743295019,0.0,0.0010421455938697,0.0,0.0,0.0,3.8314176245210725e-06
2014-11-12 15:00:00,0.1745239923224568,0.0307178502879078,0.0,0.0069846449136276,0.0,0.0,0.0,0.0,0.0,5.758157389635317e-06
2014-11-12 16:00:00,0.2330172744721689,0.0784971209213051,0.0,0.0069808061420345,0.0,0.0,0.0,0.0,0.0,7.677543186180422e-06
2014-11-12 17:00:00,0.212809980806142,0.0457850287907869,0.0,0.0069750479846449,0.0,0.0,0.0,0.0,0.0,1.1516314779270632e-05
2014-11-12 18:00:00,1.39740503875969,0.0685833333333333,0.0,0.0388624031007752,0.0424573643410852,0.2156356589147287,0.0,0.0,0.0497209302325581,9.689922480620156e-06
2014-11-12 19:00:00,0.5879252873563219,0.0410823754789272,0.0,0.0109348659003831,0.0,0.0394463601532567,0.0,0.0,0.0062452107279693,5.747126436781609e-06
2014-11-12 20:00:00,0.3103044315992293,0.0595414258188824,0.0,0.0069961464354527,0.0,0.0,0.0,0.0,0.0,9.633911368015412e-06
2014-11-12 21:00:00,0.4308725868725868,0.0641544401544401,0.0,0.0069942084942084,0.0,0.0878667953667953,0.0,0.0,0.0,1.9305019305019303e-05
2014-11-12 22:00:00,0.3378275862068965,0.0292049808429118,0.026183908045977,0.0069923371647509,0.0,0.0,0.0,0.0,0.0,2.681992337164751e-05
2014-11-12 23:00:00,0.5141393129770992,0.0684141221374045,0.0860190839694656,0.0069885496183206,0.0,0.0,0.0,0.0,0.0,3.816793893129771e-05
2014-11-13 00:00:00,0.2507375478927203,0.0479367816091954,0.0514463601532567,0.0070114942528735,0.0,0.0,0.0,0.0,0.0,8.42911877394636e-05
2014-11-13 01:00:00,0.168556621880998,0.0660115163147792,0.0001593090211132,0.0069980806142034,0.0,0.0,0.0,0.0,0.0,7.869481765834933e-05
2014-11-13 02:00:00,0.1558623326959846,0.0287705544933078,0.0001720841300191,0.0069961759082217,0.0,0.0,0.0,0.0,0.0,4.780114722753346e-05
2014-11-13 03:00:00,0.1590117416829745,0.076133072407045,0.0001545988258317,0.0069882583170254,0.0,0.0,0.0,0.0,0.0,5.6751467710371815e-05
2014-11-13 04:00:00,0.1752038461538461,0.041375,0.0001557692307692,0.0155749999999999,0.0,0.0,0.0,0.0,0.0,4.807692307692308e-05
2014-11-13 05:00:00,0.1696958174904943,0.0489087452471482,0.0001673003802281,0.0182585551330798,0.0,0.0,0.0,0.0,0.0,5.1330798479087454e-05
2014-11-13 06:00:00,0.3123243243243243,0.0421583011583011,0.0001312741312741,0.0148899613899613,0.0,0.0,0.0,0.0,0.0,2.509652509652509e-05
2014-11-13 07:00:00,0.6160478927203066,0.0566053639846743,5.363984674329502e-05,0.0069961685823754,0.0,0.0893352490421456,0.0321532567049808,0.0,0.0,1.915708812260536e-06
2014-11-13 08:00:00,0.42168330134357,0.0714337811900191,0.0,0.0069923224568138,0.0623358925143954,0.0616238003838771,0.0,0.0,0.0,1.1516314779270632e-05
2014-11-13 09:00:00,0.2005580952380952,0.0291485714285714,0.0,0.0069904761904761,0.0,0.0,0.0,0.0,0.0,1.7142857142857145e-05
2014-11-13 10:00:00,0.2890077369439071,0.078100580270793,0.0,0.0069864603481624,0.0,0.0231876208897485,0.0,0.0,0.0,2.9013539651837524e-05
2014-11-13 11:00:00,0.208491395793499,0.0407858508604206,0.0,0.0069923518164435,0.0,0.0,0.0,0.0,0.0,1.338432122370937e-05
2014-11-13 12:00:00,0.2396928982725527,0.0649654510556621,0.0,0.0069923224568138,0.0,0.0,0.0,0.0,0.0,3.838771593090211e-06
2014-11-13 13:00:00,0.1869367816091954,0.0312509578544061,0.0,0.0069885057471264,0.0,0.0,0.0,0.0,0.0,7.662835249042145e-06
2014-11-13 14:00:00,0.8084548944337812,0.0865950095969289,0.0,0.0069923224568138,0.0,0.0,0.0,0.0,0.0,1.1516314779270632e-05
2014-11-13 15:00:00,0.4452725527831094,0.0388291746641074,0.0,0.0407370441458733,0.039598848368522,0.145704414587332,0.0,0.0,0.0,0.0
2014-11-13 16:00:00,0.5713454894433782,0.0639213051823416,0.0,0.0244625719769673,0.0223282149712092,0.0165316698656429,0.0,0.0,0.0,1.919385796545105e-06
2014-11-13 17:00:00,0.3653153846153846,0.0433538461538461,0.0,0.0069826923076923,0.0,0.0,0.0,0.0,0.0,7.692307692307692e-06
2014-11-13 18:00:00,0.4968087954110898,0.0751548757170172,0.0,0.0069885277246653,0.0303613766730401,0.0500248565965583,0.0,0.0,0.0,3.824091778202676e-06
2014-11-13 19:00:00,0.4215831739961759,0.0399674952198852,0.0,0.0069923518164435,0.0,0.0823537284894837,0.0,0.0,0.0,0.0
2014-11-13 20:00:00,0.8402687140115163,0.0538445297504798,0.0,0.0720921305182341,0.0190422264875239,0.0,0.0657831094049904,0.0,0.0,0.0
2014-11-13 21:00:00,0.5626088631984586,0.0627533718689788,0.0,0.0725414258188824,0.0,0.0,0.0,0.0,0.0,1.1560693641618496e-05
2014-11-13 22:00:00,0.3213455598455598,0.0447799227799227,0.0,0.0649285714285714,0.0,0.0,0.0,0.0,0.0,4.247104247104247e-05
2014-11-13 23:00:00,0.1947398843930635,0.0563198458574181,0.0,0.0146242774566473,0.0,0.0,0.0,0.0,0.0,5.394990366088632e-05
2014-11-14 00:00:00,0.1628072519083969,0.0367595419847328,0.0,0.0069942748091603,0.0,0.0,0.0,0.0,0.0,7.061068702290077e-05
2014-11-14 01:00:00,0.1666278625954198,0.0792996183206106,0.0,0.0070038167938931,0.0,0.0,0.0,0.0,0.0,7.251908396946565e-05
2014-11-14 02:00:00,0.1556545105566218,0.032257197696737,0.0,0.007,0.0,0.0,0.0,0.0,0.0,6.333973128598848e-05
2014-11-14 03:00:00,0.1774408396946565,0.0578625954198473,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0001106870229007
2014-11-14 04:00:00,0.1629293893129771,0.0387843511450381,0.0,0.0155706106870229,0.0,0.0,0.0,0.0,0.0,6.488549618320611e-05
2014-11-14 05:00:00,0.1931281070745698,0.069491395793499,0.0,0.0182562141491395,0.0,0.0,0.0,0.0,0.0,6.118546845124282e-05
2014-11-14 06:00:00,0.2078492366412213,0.0359255725190839,0.0,0.0175267175572519,0.0,0.0,0.0,0.0,0.0,4.198473282442748e-05
2014-11-14 07:00:00,0.5845862068965517,0.0331245210727969,0.0,0.0069961685823754,0.0068333333333333,0.1624904214559387,0.0316436781609195,0.003375478927203,0.0,3.8314176245210725e-06
2014-11-14 08:00:00,0.4831113243761996,0.0945527831094049,0.0,0.0069942418426103,0.0603512476007677,0.040535508637236,0.0,0.038109404990403,0.0,9.596928982725528e-06
2014-11-14 09:00:00,0.1871828571428571,0.0465657142857142,0.0,0.0069923809523809,0.0,0.0,0.0,0.0003771428571428,0.0,7.619047619047619e-06
2014-11-14 10:00:00,0.3171863117870723,0.0666406844106463,0.0,0.0069961977186311,0.0,0.0773003802281368,0.0,0.0184505703422053,0.0,3.8022813688212926e-06
2014-11-14 11:00:00,0.502827255278311,0.0286525911708253,0.0,0.0069884836852207,0.0,0.0,0.0,0.3177351247600767,0.0,7.677543186180422e-06
2014-11-14 12:00:00,0.2610978886756238,0.0703896353166986,0.0,0.0069865642994241,0.0,0.0,0.0,0.0231439539347408,0.0,1.1516314779270632e-05
2014-11-14 13:00:00,0.2215411089866157,0.0482485659655831,0.0,0.0069980879541108,0.0,0.0,0.0,0.0,0.0,2.48565965583174e-05
2014-11-14 14:00:00,0.213111753371869,0.0560462427745664,0.0,0.0069961464354527,0.0,0.000150289017341,0.0,0.0,0.0,2.3121387283236992e-05
2014-11-14 15:00:00,0.3166583969465649,0.0372786259541984,0.0,0.006986641221374,0.0,0.1246946564885496,0.0,0.0,0.0,5.725190839694656e-06
2014-11-14 16:00:00,0.3825648854961831,0.0553454198473282,0.0,0.0069904580152671,0.0,0.0562786259541984,0.0,0.0,0.0,5.725190839694656e-06
