,CUSTOMER_ID,READING_DATETIME, GENERAL_SUPPLY_KWH, CONTROLLED_LOAD_KWH
72632636,10692972,2013-08-24 03:00:00,0.78,0.0
72632637,10692972,2013-08-24 03:30:00,0.835,0.0
72632638,10692972,2013-08-24 04:00:00,1.137,0.0
72632639,10692972,2013-08-24 04:30:00,1.245,0.0
72632640,10692972,2013-08-24 05:00:00,1.164,0.0
72632641,10692972,2013-08-24 05:30:00,1.231,0.0
72632642,10692972,2013-08-24 06:00:00,1.168,0.0
72632643,10692972,2013-08-24 06:30:00,1.449,0.85
72632644,10692972,2013-08-24 07:00:00,1.046,0.0
72632645,10692972,2013-08-24 07:30:00,0.116,0.0
72632646,10692972,2013-08-24 08:00:00,0.13,0.0
72632647,10692972,2013-08-24 08:30:00,0.107,0.0
72632648,10692972,2013-08-24 09:00:00,0.115,0.567
72632649,10692972,2013-08-24 09:30:00,0.144,0.285
72632650,10692972,2013-08-24 10:00:00,0.131,0.0
72632651,10692972,2013-08-24 10:30:00,0.164,0.0
72632652,10692972,2013-08-24 11:00:00,0.121,0.0
72632653,10692972,2013-08-24 11:30:00,0.103,0.0
72632654,10692972,2013-08-24 12:00:00,0.162,0.0
72632655,10692972,2013-08-24 12:30:00,0.083,0.0
72632656,10692972,2013-08-24 13:00:00,0.141,0.0
72632657,10692972,2013-08-24 13:30:00,0.139,0.0
72632658,10692972,2013-08-24 14:00:00,0.097,0.0
72632659,10692972,2013-08-24 14:30:00,0.208,0.0
72632660,10692972,2013-08-24 15:00:00,0.177,0.0
72632661,10692972,2013-08-24 15:30:00,0.152,0.0
72632662,10692972,2013-08-24 16:00:00,0.137,0.0
72632663,10692972,2013-08-24 16:30:00,0.082,0.0
72632664,10692972,2013-08-24 17:00:00,0.148,0.0
72632665,10692972,2013-08-24 17:30:00,0.134,0.0
72632666,10692972,2013-08-24 18:00:00,0.127,0.0
72632667,10692972,2013-08-24 18:30:00,0.159,0.0
72632668,10692972,2013-08-24 19:00:00,0.121,0.0
72632669,10692972,2013-08-24 19:30:00,1.89,0.0
72632670,10692972,2013-08-24 20:00:00,2.316,0.0
72632671,10692972,2013-08-24 20:30:00,2.027,0.0
72632672,10692972,2013-08-24 21:00:00,2.015,0.0
72632673,10692972,2013-08-24 21:30:00,2.052,0.0
72632674,10692972,2013-08-24 22:00:00,0.785,0.0
72632675,10692972,2013-08-24 22:30:00,0.822,0.0
72632676,10692972,2013-08-24 23:00:00,1.144,0.575
72632677,10692972,2013-08-24 23:30:00,1.176,0.635
72632678,10692972,2013-08-25 00:00:00,1.112,0.0
72632679,10692972,2013-08-25 00:30:00,1.102,0.0
72632680,10692972,2013-08-25 01:00:00,1.163,0.0
72632681,10692972,2013-08-25 01:30:00,1.022,0.0
72632682,10692972,2013-08-25 02:00:00,0.785,0.0
72632683,10692972,2013-08-25 02:30:00,0.715,0.0
72632684,10692972,2013-08-25 03:00:00,0.737,0.0
72632685,10692972,2013-08-25 03:30:00,0.705,0.0
72632686,10692972,2013-08-25 04:00:00,1.211,0.0
72632687,10692972,2013-08-25 04:30:00,1.141,0.0
72632688,10692972,2013-08-25 05:00:00,1.205,0.0
72632689,10692972,2013-08-25 05:30:00,1.12,0.0
72632690,10692972,2013-08-25 06:00:00,1.247,0.0
72632691,10692972,2013-08-25 06:30:00,1.263,1.145
72632692,10692972,2013-08-25 07:00:00,0.929,0.0
72632693,10692972,2013-08-25 07:30:00,0.843,0.0
72632694,10692972,2013-08-25 08:00:00,0.752,0.0
72632695,10692972,2013-08-25 08:30:00,0.813,0.0
72632696,10692972,2013-08-25 09:00:00,0.801,0.0
72632697,10692972,2013-08-25 09:30:00,0.769,0.0
72632698,10692972,2013-08-25 10:00:00,0.924,0.0
72632699,10692972,2013-08-25 10:30:00,0.796,0.0
72632700,10692972,2013-08-25 11:00:00,0.743,0.0
72632701,10692972,2013-08-25 11:30:00,0.802,0.819
72632702,10692972,2013-08-25 12:00:00,0.724,0.0
72632703,10692972,2013-08-25 12:30:00,0.75,0.0
72632704,10692972,2013-08-25 13:00:00,0.723,0.0
72632705,10692972,2013-08-25 13:30:00,0.664,0.0
72632706,10692972,2013-08-25 14:00:00,0.225,0.0
72632707,10692972,2013-08-25 14:30:00,0.19,0.0
72632708,10692972,2013-08-25 15:00:00,0.175,0.0
72632709,10692972,2013-08-25 15:30:00,0.175,0.0
72632710,10692972,2013-08-25 16:00:00,0.201,0.0
72632711,10692972,2013-08-25 16:30:00,0.116,0.0
72632712,10692972,2013-08-25 17:00:00,0.159,0.0
72632713,10692972,2013-08-25 17:30:00,0.176,0.0
72632714,10692972,2013-08-25 18:00:00,1.029,0.0
72632715,10692972,2013-08-25 18:30:00,0.809,0.0
72632716,10692972,2013-08-25 19:00:00,1.888,0.0
72632717,10692972,2013-08-25 19:30:00,1.885,0.0
72632718,10692972,2013-08-25 20:00:00,1.674,0.0
72632719,10692972,2013-08-25 20:30:00,1.881,0.0
72632720,10692972,2013-08-25 21:00:00,1.8,0.0
72632721,10692972,2013-08-25 21:30:00,0.588,0.0
72632722,10692972,2013-08-25 22:00:00,0.164,0.0
72632723,10692972,2013-08-25 22:30:00,0.187,0.0
72632724,10692972,2013-08-25 23:00:00,0.595,0.573
72632725,10692972,2013-08-25 23:30:00,0.565,0.714
72632726,10692972,2013-08-26 00:00:00,0.559,0.0
72632727,10692972,2013-08-26 00:30:00,0.544,0.0
72632728,10692972,2013-08-26 01:00:00,0.555,0.0
72632729,10692972,2013-08-26 01:30:00,0.472,0.0
72632730,10692972,2013-08-26 02:00:00,0.107,0.0
72632731,10692972,2013-08-26 02:30:00,0.1,0.0
72632732,10692972,2013-08-26 03:00:00,0.108,0.0
72632733,10692972,2013-08-26 03:30:00,0.113,0.0
72632734,10692972,2013-08-26 04:00:00,0.861,0.0
72632735,10692972,2013-08-26 04:30:00,1.07,0.0
72632736,10692972,2013-08-26 05:00:00,1.036,0.0
72632737,10692972,2013-08-26 05:30:00,1.093,0.0
72632738,10692972,2013-08-26 06:00:00,0.991,0.0
72632739,10692972,2013-08-26 06:30:00,0.607,0.0
72632740,10692972,2013-08-26 07:00:00,0.092,1.058
72632741,10692972,2013-08-26 07:30:00,0.121,0.0
72632742,10692972,2013-08-26 08:00:00,0.131,0.0
72632743,10692972,2013-08-26 08:30:00,0.1,0.0
72632744,10692972,2013-08-26 09:00:00,0.152,0.0
72632745,10692972,2013-08-26 09:30:00,0.109,0.0
72632746,10692972,2013-08-26 10:00:00,0.117,0.0
72632747,10692972,2013-08-26 10:30:00,0.116,0.0
72632748,10692972,2013-08-26 11:00:00,0.11,0.0
72632749,10692972,2013-08-26 11:30:00,0.2,0.0
72632750,10692972,2013-08-26 12:00:00,0.182,0.0
72632751,10692972,2013-08-26 12:30:00,0.093,0.0
72632752,10692972,2013-08-26 13:00:00,0.153,0.0
72632753,10692972,2013-08-26 13:30:00,0.117,0.0
72632754,10692972,2013-08-26 14:00:00,0.114,0.0
72632755,10692972,2013-08-26 14:30:00,0.126,0.0
72632756,10692972,2013-08-26 15:00:00,0.129,0.0
72632757,10692972,2013-08-26 15:30:00,0.109,0.0
72632758,10692972,2013-08-26 16:00:00,0.159,0.0
72632759,10692972,2013-08-26 16:30:00,0.061,0.0
72632760,10692972,2013-08-26 17:00:00,0.16,0.0
72632761,10692972,2013-08-26 17:30:00,0.13,0.0
72632762,10692972,2013-08-26 18:00:00,0.232,0.0
72632763,10692972,2013-08-26 18:30:00,1.023,0.0
72632764,10692972,2013-08-26 19:00:00,0.711,0.0
72632765,10692972,2013-08-26 19:30:00,0.698,0.0
72632766,10692972,2013-08-26 20:00:00,0.413,0.0
72632767,10692972,2013-08-26 20:30:00,0.302,0.0
72632768,10692972,2013-08-26 21:00:00,0.335,0.0
72632769,10692972,2013-08-26 21:30:00,0.828,0.0
72632770,10692972,2013-08-26 22:00:00,0.625,0.0
72632771,10692972,2013-08-26 22:30:00,0.73,0.0
72632772,10692972,2013-08-26 23:00:00,1.037,0.589
72632773,10692972,2013-08-26 23:30:00,0.595,0.969
72632774,10692972,2013-08-27 00:00:00,0.598,0.0
72632775,10692972,2013-08-27 00:30:00,0.591,0.0
72632776,10692972,2013-08-27 01:00:00,0.58,0.0
72632777,10692972,2013-08-27 01:30:00,0.436,0.0
72632778,10692972,2013-08-27 02:00:00,0.121,0.0
72632779,10692972,2013-08-27 02:30:00,0.114,0.0
72632780,10692972,2013-08-27 03:00:00,0.126,0.0
72632781,10692972,2013-08-27 03:30:00,0.082,0.0
72632782,10692972,2013-08-27 04:00:00,1.002,0.0
72632783,10692972,2013-08-27 04:30:00,1.127,0.0
72632784,10692972,2013-08-27 05:00:00,1.054,0.0
72632785,10692972,2013-08-27 05:30:00,1.062,0.0
72632786,10692972,2013-08-27 06:00:00,1.002,0.0
72632787,10692972,2013-08-27 06:30:00,1.208,0.0
72632788,10692972,2013-08-27 07:00:00,0.941,1.028
72632789,10692972,2013-08-27 07:30:00,0.128,0.0
72632790,10692972,2013-08-27 08:00:00,0.134,0.0
72632791,10692972,2013-08-27 08:30:00,0.108,0.0
72632792,10692972,2013-08-27 09:00:00,0.144,0.0
72632793,10692972,2013-08-27 09:30:00,0.119,0.0
72632794,10692972,2013-08-27 10:00:00,0.131,0.0
72632795,10692972,2013-08-27 10:30:00,0.145,0.0
72632796,10692972,2013-08-27 11:00:00,0.127,0.0
72632797,10692972,2013-08-27 11:30:00,0.126,0.0
72632798,10692972,2013-08-27 12:00:00,0.125,0.0
72632799,10692972,2013-08-27 12:30:00,0.131,0.0
72632800,10692972,2013-08-27 13:00:00,0.125,0.86
72632801,10692972,2013-08-27 13:30:00,0.144,0.0
72632802,10692972,2013-08-27 14:00:00,0.135,0.0
72632803,10692972,2013-08-27 14:30:00,0.127,0.0
72632804,10692972,2013-08-27 15:00:00,0.124,0.0
72632805,10692972,2013-08-27 15:30:00,0.098,0.0
72632806,10692972,2013-08-27 16:00:00,0.166,0.0
72632807,10692972,2013-08-27 16:30:00,0.103,0.0
72632808,10692972,2013-08-27 17:00:00,0.134,0.0
72632809,10692972,2013-08-27 17:30:00,0.176,0.0
72632810,10692972,2013-08-27 18:00:00,0.18,0.0
72632811,10692972,2013-08-27 18:30:00,0.529,0.0
72632812,10692972,2013-08-27 19:00:00,2.091,0.0
72632813,10692972,2013-08-27 19:30:00,1.905,0.0
72632814,10692972,2013-08-27 20:00:00,1.831,0.0
72632815,10692972,2013-08-27 20:30:00,0.681,0.0
72632816,10692972,2013-08-27 21:00:00,0.796,0.0
72632817,10692972,2013-08-27 21:30:00,1.055,0.0
72632818,10692972,2013-08-27 22:00:00,0.816,0.0
72632819,10692972,2013-08-27 22:30:00,0.701,0.0
72632820,10692972,2013-08-27 23:00:00,0.181,0.584
72632821,10692972,2013-08-27 23:30:00,0.552,0.637
72632822,10692972,2013-08-28 00:00:00,0.598,0.0
72632823,10692972,2013-08-28 00:30:00,0.53,0.0
72632824,10692972,2013-08-28 01:00:00,0.527,0.0
72632825,10692972,2013-08-28 01:30:00,0.576,0.0
72632826,10692972,2013-08-28 02:00:00,0.492,0.0
72632827,10692972,2013-08-28 02:30:00,0.155,0.0
72632828,10692972,2013-08-28 03:00:00,0.212,0.0
72632829,10692972,2013-08-28 03:30:00,1.005,0.0
72632830,10692972,2013-08-28 04:00:00,0.868,0.0
72632831,10692972,2013-08-28 04:30:00,1.227,0.0
72632832,10692972,2013-08-28 05:00:00,1.331,0.0
72632833,10692972,2013-08-28 05:30:00,1.291,0.0
72632834,10692972,2013-08-28 06:00:00,1.28,0.0
72632835,10692972,2013-08-28 06:30:00,0.649,0.0
72632836,10692972,2013-08-28 07:00:00,0.459,0.0
72632837,10692972,2013-08-28 07:30:00,0.135,0.0
72632838,10692972,2013-08-28 08:00:00,0.135,1.042
72632839,10692972,2013-08-28 08:30:00,0.107,0.0
72632840,10692972,2013-08-28 09:00:00,0.139,0.0
72632841,10692972,2013-08-28 09:30:00,0.132,0.0
72632842,10692972,2013-08-28 10:00:00,0.114,0.0
72632843,10692972,2013-08-28 10:30:00,0.159,0.0
72632844,10692972,2013-08-28 11:00:00,0.133,0.0
72632845,10692972,2013-08-28 11:30:00,0.111,0.0
72632846,10692972,2013-08-28 12:00:00,0.171,0.0
72632847,10692972,2013-08-28 12:30:00,0.089,0.0
72632848,10692972,2013-08-28 13:00:00,0.183,0.0
72632849,10692972,2013-08-28 13:30:00,0.126,0.0
72632850,10692972,2013-08-28 14:00:00,0.246,0.0
72632851,10692972,2013-08-28 14:30:00,0.198,0.0
72632852,10692972,2013-08-28 15:00:00,0.094,0.0
72632853,10692972,2013-08-28 15:30:00,0.168,0.0
72632854,10692972,2013-08-28 16:00:00,0.112,0.0
72632855,10692972,2013-08-28 16:30:00,0.107,0.0
72632856,10692972,2013-08-28 17:00:00,0.166,0.0
72632857,10692972,2013-08-28 17:30:00,0.131,0.0
72632858,10692972,2013-08-28 18:00:00,0.134,0.0
72632859,10692972,2013-08-28 18:30:00,0.258,0.0
72632860,10692972,2013-08-28 19:00:00,0.426,0.0
72632861,10692972,2013-08-28 19:30:00,0.401,0.0
72632862,10692972,2013-08-28 20:00:00,0.612,0.0
72632863,10692972,2013-08-28 20:30:00,0.441,0.0
72632864,10692972,2013-08-28 21:00:00,0.894,0.0
72632865,10692972,2013-08-28 21:30:00,0.427,0.0
72632866,10692972,2013-08-28 22:00:00,0.565,0.0
72632867,10692972,2013-08-28 22:30:00,0.46,0.0
72632868,10692972,2013-08-28 23:00:00,0.142,0.577
72632869,10692972,2013-08-28 23:30:00,0.592,1.083
72632870,10692972,2013-08-29 00:00:00,0.572,0.0
72632871,10692972,2013-08-29 00:30:00,0.565,0.0
72632872,10692972,2013-08-29 01:00:00,0.549,0.0
72632873,10692972,2013-08-29 01:30:00,0.557,0.0
72632874,10692972,2013-08-29 02:00:00,0.468,0.0
72632875,10692972,2013-08-29 02:30:00,0.112,0.0
72632876,10692972,2013-08-29 03:00:00,0.131,0.0
72632877,10692972,2013-08-29 03:30:00,0.948,0.0
72632878,10692972,2013-08-29 04:00:00,0.907,0.0
72632879,10692972,2013-08-29 04:30:00,1.366,0.0
72632880,10692972,2013-08-29 05:00:00,1.307,0.0
72632881,10692972,2013-08-29 05:30:00,1.317,1.077
72632882,10692972,2013-08-29 06:00:00,1.382,0.0
72632883,10692972,2013-08-29 06:30:00,1.359,0.0
72632884,10692972,2013-08-29 07:00:00,0.691,0.0
72632885,10692972,2013-08-29 07:30:00,0.153,0.0
72632886,10692972,2013-08-29 08:00:00,0.177,0.0
72632887,10692972,2013-08-29 08:30:00,0.218,0.0
72632888,10692972,2013-08-29 09:00:00,0.168,0.0
72632889,10692972,2013-08-29 09:30:00,0.156,0.0
72632890,10692972,2013-08-29 10:00:00,0.12,0.0
72632891,10692972,2013-08-29 10:30:00,0.179,0.0
72632892,10692972,2013-08-29 11:00:00,0.11,0.0
72632893,10692972,2013-08-29 11:30:00,0.449,0.0
72632894,10692972,2013-08-29 12:00:00,0.363,0.0
72632895,10692972,2013-08-29 12:30:00,0.119,0.878
72632896,10692972,2013-08-29 13:00:00,0.168,0.0
72632897,10692972,2013-08-29 13:30:00,0.135,0.0
72632898,10692972,2013-08-29 14:00:00,0.161,0.0
72632899,10692972,2013-08-29 14:30:00,0.142,0.0
72632900,10692972,2013-08-29 15:00:00,0.158,0.0
72632901,10692972,2013-08-29 15:30:00,0.13,0.0
72632902,10692972,2013-08-29 16:00:00,0.173,0.0
72632903,10692972,2013-08-29 16:30:00,0.112,0.0
72632904,10692972,2013-08-29 17:00:00,0.151,0.0
72632905,10692972,2013-08-29 17:30:00,0.147,0.0
72632906,10692972,2013-08-29 18:00:00,0.192,0.0
72632907,10692972,2013-08-29 18:30:00,0.333,0.0
72632908,10692972,2013-08-29 19:00:00,0.418,0.0
72632909,10692972,2013-08-29 19:30:00,0.504,0.0
72632910,10692972,2013-08-29 20:00:00,0.505,0.0
72632911,10692972,2013-08-29 20:30:00,0.394,0.0
72632912,10692972,2013-08-29 21:00:00,0.354,0.0
72632913,10692972,2013-08-29 21:30:00,0.168,0.0
72632914,10692972,2013-08-29 22:00:00,0.194,0.0
72632915,10692972,2013-08-29 22:30:00,0.16,0.0
72632916,10692972,2013-08-29 23:00:00,0.144,0.572
72632917,10692972,2013-08-29 23:30:00,0.559,0.548
72632918,10692972,2013-08-30 00:00:00,0.551,0.0
72632919,10692972,2013-08-30 00:30:00,0.537,0.0
72632920,10692972,2013-08-30 01:00:00,0.648,0.0
72632921,10692972,2013-08-30 01:30:00,0.585,0.0
72632922,10692972,2013-08-30 02:00:00,0.494,0.0
72632923,10692972,2013-08-30 02:30:00,0.187,0.0
72632924,10692972,2013-08-30 03:00:00,0.175,0.0
72632925,10692972,2013-08-30 03:30:00,0.123,0.0
72632926,10692972,2013-08-30 04:00:00,0.133,0.0
72632927,10692972,2013-08-30 04:30:00,0.539,0.0
72632928,10692972,2013-08-30 05:00:00,0.549,0.0
72632929,10692972,2013-08-30 05:30:00,0.554,0.0
72632930,10692972,2013-08-30 06:00:00,0.588,0.0
72632931,10692972,2013-08-30 06:30:00,0.679,0.0
72632932,10692972,2013-08-30 07:00:00,0.462,0.0
72632933,10692972,2013-08-30 07:30:00,0.173,0.0
72632934,10692972,2013-08-30 08:00:00,0.114,0.0
72632935,10692972,2013-08-30 08:30:00,0.132,0.0
72632936,10692972,2013-08-30 09:00:00,0.13,0.0
72632937,10692972,2013-08-30 09:30:00,0.119,0.0
72632938,10692972,2013-08-30 10:00:00,0.125,0.0
72632939,10692972,2013-08-30 10:30:00,0.151,0.0
72632940,10692972,2013-08-30 11:00:00,0.086,0.0
72632941,10692972,2013-08-30 11:30:00,0.148,0.0
72632942,10692972,2013-08-30 12:00:00,0.125,0.0
72632943,10692972,2013-08-30 12:30:00,0.111,0.0
72632944,10692972,2013-08-30 13:00:00,0.151,0.702
72632945,10692972,2013-08-30 13:30:00,0.109,0.433
72632946,10692972,2013-08-30 14:00:00,0.141,0.0
72632947,10692972,2013-08-30 14:30:00,0.127,0.0
72632948,10692972,2013-08-30 15:00:00,0.129,0.0
72632949,10692972,2013-08-30 15:30:00,0.125,0.0
72632950,10692972,2013-08-30 16:00:00,0.16,0.0
72632951,10692972,2013-08-30 16:30:00,0.089,0.0
72632952,10692972,2013-08-30 17:00:00,0.153,0.0
72632953,10692972,2013-08-30 17:30:00,0.114,0.0
72632954,10692972,2013-08-30 18:00:00,0.127,0.0
72632955,10692972,2013-08-30 18:30:00,0.159,0.0
72632956,10692972,2013-08-30 19:00:00,0.12,0.0
72632957,10692972,2013-08-30 19:30:00,1.256,0.0
72632958,10692972,2013-08-30 20:00:00,0.783,0.0
72632959,10692972,2013-08-30 20:30:00,0.59,0.0
72632960,10692972,2013-08-30 21:00:00,0.417,0.0
72632961,10692972,2013-08-30 21:30:00,0.298,0.0
72632962,10692972,2013-08-30 22:00:00,0.198,0.0
72632963,10692972,2013-08-30 22:30:00,0.193,0.0
72632964,10692972,2013-08-30 23:00:00,0.189,0.0
72632965,10692972,2013-08-30 23:30:00,0.586,1.176
72632966,10692972,2013-08-31 00:00:00,0.581,0.0
72632967,10692972,2013-08-31 00:30:00,0.575,0.0
72632968,10692972,2013-08-31 01:00:00,0.571,0.0
72632969,10692972,2013-08-31 01:30:00,0.579,0.0
72632970,10692972,2013-08-31 02:00:00,0.559,0.0
72632971,10692972,2013-08-31 02:30:00,0.148,0.0
72632972,10692972,2013-08-31 03:00:00,0.145,0.0
72632973,10692972,2013-08-31 03:30:00,0.125,0.0
72632974,10692972,2013-08-31 04:00:00,0.196,0.0
72632975,10692972,2013-08-31 04:30:00,0.544,0.0
72632976,10692972,2013-08-31 05:00:00,0.586,0.0
72632977,10692972,2013-08-31 05:30:00,0.561,0.0
72632978,10692972,2013-08-31 06:00:00,0.575,0.0
72632979,10692972,2013-08-31 06:30:00,0.63,0.0
72632980,10692972,2013-08-31 07:00:00,0.543,0.0
72632981,10692972,2013-08-31 07:30:00,0.149,0.0
72632982,10692972,2013-08-31 08:00:00,0.159,0.0
72632983,10692972,2013-08-31 08:30:00,0.127,0.0
72632984,10692972,2013-08-31 09:00:00,0.181,0.0
72632985,10692972,2013-08-31 09:30:00,0.106,0.0
72632986,10692972,2013-08-31 10:00:00,0.158,0.0
72632987,10692972,2013-08-31 10:30:00,0.171,0.0
72632988,10692972,2013-08-31 11:00:00,0.108,0.356
72632989,10692972,2013-08-31 11:30:00,0.198,0.783
72632990,10692972,2013-08-31 12:00:00,0.119,0.0
72632991,10692972,2013-08-31 12:30:00,0.231,0.0
72632992,10692972,2013-08-31 13:00:00,0.226,0.0
72632993,10692972,2013-08-31 13:30:00,0.131,0.0
72632994,10692972,2013-08-31 14:00:00,0.342,0.0
72632995,10692972,2013-08-31 14:30:00,0.236,0.0
72632996,10692972,2013-08-31 15:00:00,0.284,0.0
72632997,10692972,2013-08-31 15:30:00,0.295,0.0
72632998,10692972,2013-08-31 16:00:00,0.221,0.0
72632999,10692972,2013-08-31 16:30:00,0.297,0.0
72633000,10692972,2013-08-31 17:00:00,0.176,0.0
72633001,10692972,2013-08-31 17:30:00,0.185,0.0
72633002,10692972,2013-08-31 18:00:00,0.296,0.0
72633003,10692972,2013-08-31 18:30:00,0.249,0.0
72633004,10692972,2013-08-31 19:00:00,0.227,0.0
72633005,10692972,2013-08-31 19:30:00,0.187,0.0
72633006,10692972,2013-08-31 20:00:00,0.176,0.0
72633007,10692972,2013-08-31 20:30:00,0.187,0.0
72633008,10692972,2013-08-31 21:00:00,0.191,0.0
72633009,10692972,2013-08-31 21:30:00,0.191,0.0
72633010,10692972,2013-08-31 22:00:00,0.174,0.0
72633011,10692972,2013-08-31 22:30:00,0.2,0.0
72633012,10692972,2013-08-31 23:00:00,0.343,0.568
72633013,10692972,2013-08-31 23:30:00,0.666,0.607
72966182,10702066,2013-08-23 00:00:00,0.083,2.184
72966183,10702066,2013-08-23 00:30:00,0.16,2.205
72966184,10702066,2013-08-23 01:00:00,0.107,2.203
72966185,10702066,2013-08-23 01:30:00,0.037,0.322
72966186,10702066,2013-08-23 02:00:00,0.102,0.0
72966187,10702066,2013-08-23 02:30:00,0.04,0.0
72966188,10702066,2013-08-23 03:00:00,0.078,0.0
72966189,10702066,2013-08-23 03:30:00,0.042,1.183
72966190,10702066,2013-08-23 04:00:00,0.099,0.0
72966191,10702066,2013-08-23 04:30:00,0.044,0.0
72966192,10702066,2013-08-23 05:00:00,0.073,0.0
72966193,10702066,2013-08-23 05:30:00,0.064,0.0
72966194,10702066,2013-08-23 06:00:00,0.076,0.0
72966195,10702066,2013-08-23 06:30:00,0.05,0.0
72966196,10702066,2013-08-23 07:00:00,0.382,0.948
72966197,10702066,2013-08-23 07:30:00,0.063,0.001
72966198,10702066,2013-08-23 08:00:00,0.127,0.0
72966199,10702066,2013-08-23 08:30:00,0.195,0.0
72966200,10702066,2013-08-23 09:00:00,0.133,0.0
72966201,10702066,2013-08-23 09:30:00,0.132,0.0
72966202,10702066,2013-08-23 10:00:00,0.156,0.0
72966203,10702066,2013-08-23 10:30:00,0.136,0.0
72966204,10702066,2013-08-23 11:00:00,0.11,0.0
72966205,10702066,2013-08-23 11:30:00,0.116,0.0
72966206,10702066,2013-08-23 12:00:00,0.23,0.0
72966207,10702066,2013-08-23 12:30:00,0.11,0.0
72966208,10702066,2013-08-23 13:00:00,0.093,0.0
72966209,10702066,2013-08-23 13:30:00,0.108,0.0
72966210,10702066,2013-08-23 14:00:00,1.511,0.0
72966211,10702066,2013-08-23 14:30:00,1.132,0.0
72966212,10702066,2013-08-23 15:00:00,0.091,0.0
72966213,10702066,2013-08-23 15:30:00,0.067,0.0
72966214,10702066,2013-08-23 16:00:00,0.095,0.0
72966215,10702066,2013-08-23 16:30:00,0.055,0.0
72966216,10702066,2013-08-23 17:00:00,0.08,0.0
72966217,10702066,2013-08-23 17:30:00,0.066,0.0
72966218,10702066,2013-08-23 18:00:00,0.088,0.0
72966219,10702066,2013-08-23 18:30:00,0.032,0.0
72966220,10702066,2013-08-23 19:00:00,0.12,0.0
72966221,10702066,2013-08-23 19:30:00,0.033,0.0
72966222,10702066,2013-08-23 20:00:00,0.085,0.0
72966223,10702066,2013-08-23 20:30:00,0.065,0.0
72966224,10702066,2013-08-23 21:00:00,0.079,0.0
72966225,10702066,2013-08-23 21:30:00,0.046,0.0
72966226,10702066,2013-08-23 22:00:00,0.1,0.0
72966227,10702066,2013-08-23 22:30:00,0.052,0.0
72966228,10702066,2013-08-23 23:00:00,0.064,2.175
72966229,10702066,2013-08-23 23:30:00,0.081,2.181
72966230,10702066,2013-08-24 00:00:00,0.083,2.095
72966231,10702066,2013-08-24 00:30:00,0.069,0.0
72966232,10702066,2013-08-24 01:00:00,0.086,0.0
72966233,10702066,2013-08-24 01:30:00,0.073,0.0
72966234,10702066,2013-08-24 02:00:00,0.057,0.179
72966235,10702066,2013-08-24 02:30:00,0.096,0.922
72966236,10702066,2013-08-24 03:00:00,0.057,0.0
72966237,10702066,2013-08-24 03:30:00,0.077,0.0
72966238,10702066,2013-08-24 04:00:00,0.042,0.0
72966239,10702066,2013-08-24 04:30:00,0.105,0.0
72966240,10702066,2013-08-24 05:00:00,0.036,0.0
72966241,10702066,2013-08-24 05:30:00,0.086,0.0
72966242,10702066,2013-08-24 06:00:00,0.057,0.804
72966243,10702066,2013-08-24 06:30:00,0.089,0.16
72966244,10702066,2013-08-24 07:00:00,0.367,0.0
72966245,10702066,2013-08-24 07:30:00,0.21,0.0
72966246,10702066,2013-08-24 08:00:00,0.171,0.0
72966247,10702066,2013-08-24 08:30:00,0.116,0.0
72966248,10702066,2013-08-24 09:00:00,0.064,0.0
72966249,10702066,2013-08-24 09:30:00,0.089,0.0
72966250,10702066,2013-08-24 10:00:00,0.036,0.0
72966251,10702066,2013-08-24 10:30:00,0.112,0.0
72966252,10702066,2013-08-24 11:00:00,0.045,0.0
72966253,10702066,2013-08-24 11:30:00,0.09,0.0
72966254,10702066,2013-08-24 12:00:00,0.216,0.0
72966255,10702066,2013-08-24 12:30:00,0.075,0.0
72966256,10702066,2013-08-24 13:00:00,0.16,0.0
72966257,10702066,2013-08-24 13:30:00,0.066,0.0
72966258,10702066,2013-08-24 14:00:00,0.248,0.0
72966259,10702066,2013-08-24 14:30:00,0.063,0.0
72966260,10702066,2013-08-24 15:00:00,0.103,0.0
72966261,10702066,2013-08-24 15:30:00,0.081,0.0
72966262,10702066,2013-08-24 16:00:00,0.079,0.0
72966263,10702066,2013-08-24 16:30:00,0.103,0.0
72966264,10702066,2013-08-24 17:00:00,0.053,0.0
72966265,10702066,2013-08-24 17:30:00,0.097,0.0
72966266,10702066,2013-08-24 18:00:00,0.055,0.0
72966267,10702066,2013-08-24 18:30:00,0.097,0.0
72966268,10702066,2013-08-24 19:00:00,0.068,0.0
72966269,10702066,2013-08-24 19:30:00,0.084,0.0
72966270,10702066,2013-08-24 20:00:00,0.051,0.0
72966271,10702066,2013-08-24 20:30:00,0.099,0.0
72966272,10702066,2013-08-24 21:00:00,0.06,0.0
72966273,10702066,2013-08-24 21:30:00,0.063,0.0
72966274,10702066,2013-08-24 22:00:00,0.096,0.0
72966275,10702066,2013-08-24 22:30:00,0.073,0.0
72966276,10702066,2013-08-24 23:00:00,0.098,0.777
72966277,10702066,2013-08-24 23:30:00,0.046,2.179
72966278,10702066,2013-08-25 00:00:00,0.08,2.175
72966279,10702066,2013-08-25 00:30:00,0.062,0.147
72966280,10702066,2013-08-25 01:00:00,0.086,0.0
72966281,10702066,2013-08-25 01:30:00,0.032,0.0
72966282,10702066,2013-08-25 02:00:00,0.116,0.549
72966283,10702066,2013-08-25 02:30:00,0.032,0.633
