time,main,fridge,fridge-freezer,washing_machine,dishwasher,computer_site,microwave,kettle,router,hi-fi
2014-08-08 18:00:00,0.0993473861720067,0.0,0.0,2.698145025295109e-05,0.0,0.0,0.0015615514333895,0.0,0.0103456998313659,0.0
2014-08-08 19:00:00,0.0822047377326565,0.0,0.0125532994923857,0.0,0.0,0.0,0.0015448392554991,0.0,0.010311336717428,0.0
2014-08-08 20:00:00,0.1776627712854758,0.0,0.0800434056761268,0.0,0.0,0.0,0.0015993322203672,0.0,0.0103756260434056,0.0
2014-08-08 21:00:00,0.1208175675675675,0.0,0.0346334459459459,0.0,0.0,0.0,0.0017584459459459,0.0,0.0104070945945945,0.0
2014-08-08 22:00:00,0.0667742474916388,0.0,0.0,0.0,0.0,0.0,0.0018745819397993,0.0,0.0104949832775919,0.0
2014-08-08 23:00:00,0.1080419463087248,0.0,0.0306409395973154,0.0,0.0,0.0,0.0018389261744966,0.0,0.0104513422818791,0.0
2014-08-09 00:00:00,0.1810536912751677,0.0,0.0784026845637583,0.0,0.0,0.0,0.0018120805369127,0.0,0.0104261744966442,0.0
2014-08-09 01:00:00,0.0818983050847457,0.0,0.0092474576271186,0.0,0.0,0.0,0.0019135593220338,0.0,0.0105067796610169,0.0
2014-08-09 02:00:00,0.0683154362416107,0.0,0.0,0.0,0.0,0.0,0.0019295302013422,0.0,0.0105536912751677,0.0
2014-08-09 03:00:00,0.1506235294117647,0.0,0.0613243697478991,0.0,0.0,0.0,0.001926050420168,0.0,0.0104873949579831,0.0
2014-08-09 04:00:00,0.1606544240400667,0.0,0.0551001669449081,0.0,0.0,0.0,0.0019031719532554,0.0,0.0105025041736227,0.0
2014-08-09 05:00:00,0.1434183333333333,0.0,0.0,0.0,0.0,0.0,0.00187,0.0,0.0105,0.0
2014-08-09 06:00:00,0.8512529510961213,0.0,0.0080185497470489,0.0,0.0,0.0,0.0017807757166947,0.0,0.0103878583473861,0.0
2014-08-09 07:00:00,1.7456878130217028,0.0,0.0807128547579298,0.0,0.0,0.0,0.001813021702838,0.0,0.0103856427378964,0.0
2014-08-09 08:00:00,2.2175805369127515,0.0,0.0242214765100671,0.0,0.0,0.0,0.0017147651006711,0.0,0.0103875838926174,0.0
2014-08-09 09:00:00,2.327260067114094,0.0,0.0,0.0,0.0,0.0,0.0018104026845637,0.0,0.0103624161073825,0.0
2014-08-09 10:00:00,1.7023026755852844,0.0,0.0452725752508361,0.0,0.0,0.0,0.0017892976588628,0.0,0.010391304347826,0.0
2014-08-09 11:00:00,1.30704,0.0,0.0688483333333333,0.0,0.0,0.0,0.0018716666666666,0.0,0.0104716666666666,0.0
2014-08-09 12:00:00,1.682272120200334,0.0,0.0,0.0,0.0,0.0,0.0018514190317195,0.0,0.0105025041736227,0.0
2014-08-09 13:00:00,1.2405033444816054,0.0,0.0038695652173913,0.0,0.0,0.0,0.0017742474916387,0.0,0.0103829431438127,0.0
2014-08-09 14:00:00,0.9622984822934232,0.0,0.0816475548060708,0.0,0.0,0.0,0.0018347386172006,0.0,0.0104350758853288,0.0
2014-08-09 15:00:00,0.7880318791946308,0.0,0.0431107382550335,0.0,0.0,0.0,0.0018187919463087,0.0,0.0104261744966442,0.0
2014-08-09 16:00:00,0.3342240802675585,0.0,0.0,0.0,0.0,0.0,0.0016404682274247,0.0,0.0103010033444816,0.0
2014-08-09 17:00:00,0.1762821368948247,0.0,0.0257913188647746,0.0,0.0,0.0,0.0016160267111853,0.0,0.0103121869782971,0.0
2014-08-09 18:00:00,0.2414033613445378,0.0,0.0787462184873949,0.0,0.0,0.0,0.0017596638655462,0.0,0.0104151260504201,0.0
2014-08-09 19:00:00,0.12,0.0,0.0205858585858585,0.0,0.0,0.0,0.0018063973063973,0.0,0.0103737373737373,0.0
2014-08-09 20:00:00,0.0636604729729729,0.0,0.0,0.0,0.0,0.0,0.0016908783783783,0.0,0.0103716216216216,0.0
2014-08-09 21:00:00,0.1255351170568562,0.0,0.0434698996655518,0.0,0.0,0.0,0.0018561872909698,0.0,0.0103996655518394,0.0
2014-08-09 22:00:00,0.1715516666666666,0.0,0.0713966666666666,0.0,0.0,0.0,0.0018483333333333,0.0,0.0105016666666666,0.0
2014-08-09 23:00:00,0.0669715719063545,0.0,0.0,0.0,0.0,0.0,0.001876254180602,0.0,0.0104180602006688,0.0
2014-08-10 00:00:00,0.071028813559322,0.0,0.0,0.0,0.0,0.0,0.0018661016949152,0.0,0.0104677966101694,0.0
2014-10-20 00:00:00,0.1545009784735812,0.013972602739726,0.0555303326810176,0.0,0.0,0.0,0.0019256360078277,0.0,0.0102896281800391,0.0
2014-10-20 01:00:00,0.0791832358674464,0.0116237816764132,0.0,0.0,0.0,0.0,0.0019376218323586,0.0,0.0102768031189083,0.0
2014-10-20 02:00:00,0.1129591439688716,0.0073346303501945,0.0349630350194552,0.0,0.0,0.0,0.0019280155642023,0.0,0.0102529182879377,0.0
2014-10-20 03:00:00,0.0947953216374268,0.0123333333333333,0.0158888888888888,0.0,0.0,0.0,0.0019376218323586,0.0,0.0103294346978557,0.0
2014-10-20 04:00:00,0.1011325536062378,0.014578947368421,0.0165653021442495,0.0,0.0,0.0,0.0019668615984405,0.0,0.0102943469785575,0.0
2014-10-20 05:00:00,0.124923828125,0.01378515625,0.037126953125,0.0,0.0,0.0,0.001927734375,0.0,0.0103125,0.0
2014-10-20 06:00:00,0.0690563106796116,0.0095902912621359,0.0,0.0,0.0,0.0,0.0017961165048543,0.0,0.0102757281553398,0.0
2014-10-20 07:00:00,0.1721731517509727,0.0059863813229571,0.0536575875486381,0.0,0.0,0.0,0.0017937743190661,0.0,0.0102762645914396,0.0
2014-10-20 08:00:00,0.199313725490196,0.0134294117647058,0.0,0.0,0.0,0.0,0.0017294117647058,0.0,0.010192156862745,0.0
2014-10-20 09:00:00,0.6481910331384015,0.0134191033138401,0.0428830409356725,0.0,0.0,0.0,0.0014191033138401,0.0,0.0101345029239766,0.0
2014-10-20 10:00:00,0.503706106870229,0.0126450381679389,0.0084790076335877,0.0,0.0,0.0,0.0014465648854961,0.1206240458015267,0.0101660305343511,0.0104255725190839
2014-10-20 11:00:00,0.4091770428015564,0.0038015564202334,0.042408560311284,0.0,0.0,0.0,0.0017315175097276,0.0369143968871595,0.0102081712062256,0.0145077821011673
2014-10-20 12:00:00,0.4420408560311283,0.0102062256809338,0.0052470817120622,0.0,0.0,0.0,0.0018365758754863,0.0693599221789883,0.0102237354085603,0.0
2014-10-20 13:00:00,0.5795692007797271,0.01653216374269,0.0500350877192982,0.0,0.0,0.0,0.0016705653021442,0.0484697855750487,0.0102027290448343,0.013214424951267
2014-10-20 14:00:00,0.4268470588235294,0.0152392156862745,5.294117647058824e-05,0.0,0.0,0.0,0.0017686274509803,0.0,0.0102196078431372,0.0057215686274509
2014-10-20 15:00:00,0.2723586744639376,0.0057251461988304,0.0496569200779727,0.0,0.0,0.0,0.0017680311890838,0.0,0.0102183235867446,0.0
2014-10-20 16:00:00,0.22221875,0.008400390625,5.6640625e-05,0.0,0.0,0.0,0.001734375,0.07258984375,0.010220703125,0.00409375
2014-10-20 17:00:00,0.2146452241715399,0.0140311890838206,0.0514269005847953,0.0,0.0,0.0,0.0017134502923976,0.0,0.0101949317738791,0.0067836257309941
2014-10-20 18:00:00,0.532411306042885,0.0129785575048732,0.0055555555555555,0.0,0.0,0.0,0.0014502923976608,0.0669161793372319,0.0101481481481481,0.0191461988304093
2014-10-20 19:00:00,0.2158382066276803,0.014578947368421,0.0404541910331384,0.0,0.0,0.0,0.0015672514619883,0.0513567251461988,0.0102163742690058,0.0191111111111111
2014-10-20 20:00:00,0.21070703125,0.011361328125,0.019798828125,0.0,0.0,0.0,0.0018046875,0.057203125,0.0102109375,0.019306640625
2014-10-20 21:00:00,0.2045282651072124,0.0067485380116959,0.0307680311890838,0.0,0.0,0.0,0.0018226120857699,0.0547017543859649,0.0102397660818713,0.0089688109161793
2014-10-20 22:00:00,0.1368330097087378,0.014883495145631,0.0180194174757281,0.0,0.0,0.0,0.0018504854368932,0.0,0.0102330097087378,0.0185708737864077
2014-10-20 23:00:00,0.2751029126213592,0.0143029126213592,0.0304970873786407,0.0,0.0,0.0,0.0019300970873786,0.0703339805825242,0.0103223300970873,0.0152504854368932
2014-10-21 00:00:00,0.1685538160469667,0.0244403131115459,0.0128317025440313,0.0,0.0,0.0,0.0018806262230919,0.0,0.0102935420743639,0.0
2014-10-21 01:00:00,0.157352140077821,0.0110350194552529,0.0353677042801556,0.0,0.0,0.0262509727626459,0.0018657587548638,0.0,0.0103054474708171,0.0
2014-10-21 02:00:00,0.1236536203522504,0.0077005870841487,0.0,0.0,0.0,0.0354011741682974,0.0018943248532289,0.0,0.0102994129158512,0.0
2014-10-21 03:00:00,0.3769609375,0.0135078125,0.050677734375,0.0,0.0,0.013513671875,0.001888671875,0.21393359375,0.01028515625,0.0
2014-10-21 04:00:00,0.0856960784313725,0.0151019607843137,0.0,0.0,0.0,0.0,0.0019490196078431,0.0,0.0103058823529411,0.0
2014-10-21 05:00:00,0.1462543689320388,0.0150990291262135,0.0517106796116504,0.0,0.0,0.0,0.001926213592233,0.0,0.0103126213592233,0.0
2014-10-21 06:00:00,0.0735588235294117,0.0145019607843137,0.0,0.0,0.0,0.0,0.0017470588235294,0.0,0.0102176470588235,0.0
2014-10-21 07:00:00,0.1575329457364341,0.0051802325581395,0.0405968992248062,0.0,0.0,0.0,0.001718992248062,0.0,0.0102868217054263,0.0
2014-10-21 08:00:00,0.2424416342412451,0.0092996108949416,0.012044747081712,0.0,0.0,0.0,0.0016517509727626,0.0,0.0101692607003891,0.0
2014-10-21 09:00:00,0.871876953125,0.014201171875,0.0100546875,0.0,0.0,0.0,0.001646484375,0.0,0.01019921875,0.0
2014-10-21 10:00:00,0.6491867704280156,0.0146381322957198,0.039760700389105,0.0,0.0,0.0,0.0016770428015564,0.0,0.0101887159533073,0.0
2014-10-21 11:00:00,0.75935546875,0.00601171875,0.0001015625,0.0,0.0,0.0,0.001578125,0.08048828125,0.0102265625,0.010892578125
2014-10-21 12:00:00,0.778906432748538,0.0082066276803118,0.0483625730994152,0.0,0.0420877192982456,0.0,0.0016452241715399,0.0606393762183235,0.0102163742690058,0.019317738791423
2014-10-21 13:00:00,0.9806015625,0.014126953125,6.25e-05,0.0,0.9852421875,0.0,0.001611328125,0.03226953125,0.010220703125,0.02630859375
2014-10-21 14:00:00,0.6773131115459883,0.0142485322896281,0.0494677103718199,0.0,0.0169412915851272,0.0,0.0018199608610567,0.0,0.0102035225048923,0.0194951076320939
2014-10-21 15:00:00,0.3342529182879377,0.0064105058365758,0.0,0.0,0.000192607003891,0.0,0.0017645914396887,0.0872821011673151,0.0102626459143968,0.0012062256809338
2014-10-21 16:00:00,0.149896686159844,0.0076666666666666,0.0259200779727095,0.0,0.0,0.0,0.0017368421052631,0.0,0.0102397660818713,0.0
2014-10-21 17:00:00,0.3279961013645224,0.0169785575048732,0.0222865497076023,0.0,0.0,0.0,0.0898888888888888,0.0558206627680311,0.0102105263157894,0.0065107212475633
2014-10-21 18:00:00,0.0912666666666666,0.0155960784313725,0.0,0.0,0.0,0.0,0.0016294117647058,0.0,0.0101803921568627,0.0
2014-10-21 19:00:00,0.128286836935167,0.0059548133595284,0.0473163064833005,0.0,0.0,0.0,0.001803536345776,0.0,0.0102318271119842,0.0
2014-10-21 20:00:00,0.0680701754385964,0.0093879142300194,0.0,0.0,0.0,0.0,0.0015925925925925,0.0,0.0101832358674463,0.0
2014-10-21 21:00:00,0.1721686274509803,0.0160960784313725,0.0458058823529411,0.0,0.0,0.0,0.0018666666666666,0.0376117647058823,0.010278431372549,0.0
2014-10-21 22:00:00,0.2178825831702544,0.0164872798434442,0.0023522504892367,0.0,0.0,0.0,0.0018512720156555,0.0580195694716242,0.0104363992172211,0.0076340508806262
2014-10-21 23:00:00,0.120364522417154,0.0006432748538011,0.0085107212475633,0.0,0.0,0.0,0.0018109161793372,0.0,0.0104210526315789,0.0195126705653021
2014-10-22 00:00:00,0.34871875,0.01444140625,0.037419921875,0.0,0.0,0.0,0.001935546875,0.1827578125,0.01045703125,0.0196015625
2014-10-22 01:00:00,0.2578984375,0.014814453125,0.0,0.0,0.0,0.0,0.001943359375,0.124064453125,0.010576171875,0.00096875
2014-10-22 02:00:00,0.136330078125,0.004857421875,0.045552734375,0.0,0.0,0.0,0.0019140625,0.0,0.010451171875,0.0
2014-10-22 03:00:00,0.0882003891050583,0.0101108949416342,0.0,0.0,0.0,0.0,0.0019027237354085,0.0,0.0104435797665369,0.0
2014-10-22 04:00:00,0.1003502935420743,0.0162465753424657,0.0147221135029354,0.0,0.0,0.0,0.0019197651663405,0.0,0.0104618395303326,0.0
2014-10-22 05:00:00,0.1143645224171539,0.007037037037037,0.0310545808966861,0.0,0.0,0.0,0.0019298245614035,0.0,0.0105282651072124,0.0
2014-10-22 06:00:00,0.0688635477582846,0.0080448343079922,0.0,0.0,0.0,0.0,0.0018109161793372,0.0,0.0103859649122807,0.0
2014-10-22 07:00:00,0.17087890625,0.01715234375,0.045986328125,0.0,0.0,0.0,0.00165234375,0.0,0.0103203125,0.0
2014-10-22 08:00:00,0.23342578125,0.0068828125,0.0,0.0,0.0,0.0,0.00173046875,0.0,0.01026953125,0.0
2014-10-22 09:00:00,0.6436203522504892,0.0068160469667318,0.0136614481409001,0.2812270058708415,0.0,0.0,0.0016144814090019,0.0762759295499021,0.0102446183953033,0.0057358121330724
2014-10-22 10:00:00,1.1360215264187865,0.0145538160469667,0.0321076320939334,0.3079236790606653,0.0,0.0,0.0015538160469667,0.0,0.010211350293542,0.0
2014-10-22 11:00:00,1.36164453125,0.013388671875,0.0,0.052271484375,0.0,0.0,0.0016171875,0.0,0.010271484375,0.0
2014-10-22 12:00:00,0.4345009900990099,0.0003445544554455,0.0459405940594059,0.0019960396039603,0.0,0.0,0.0017584158415841,0.0,0.0103029702970297,0.0
2014-10-22 13:00:00,0.2312996108949416,0.0146498054474708,0.0,0.002,0.0,0.0,0.0018540856031128,0.0,0.0103657587548638,0.0
2014-10-22 14:00:00,0.2810078277886497,0.0145538160469667,0.0283776908023483,0.002,0.0,0.0,0.0018238747553816,0.0,0.0103424657534246,0.0
2014-10-22 15:00:00,0.1910916179337232,0.0031013645224171,0.0179200779727095,0.002,0.0,0.0,0.0018460038986354,0.0,0.010438596491228,0.0
2014-10-22 16:00:00,0.178828125,0.010583984375,0.0,0.002,0.0,0.0,0.00186328125,0.0,0.010419921875,0.0
2014-10-22 17:00:00,0.2444609375,0.0137421875,0.051669921875,0.002,0.0,0.0,0.00184375,0.0,0.0103828125,0.0
2014-10-22 18:00:00,0.2389491193737769,0.0105929549902152,0.0,0.002,0.0,0.0131291585127201,0.0017103718199608,0.0800234833659491,0.0102504892367906,0.0
2014-10-22 19:00:00,0.1813579766536965,0.0041186770428015,0.031396887159533,0.002,0.0,0.0336303501945525,0.0017898832684824,0.0,0.0102859922178988,0.0
2014-10-22 20:00:00,0.6102896281800392,0.0147534246575342,0.0169745596868884,0.002,0.0,0.0096731898238747,0.0016692759295499,0.0974735812133072,0.0103131115459882,0.0102954990215264
2014-10-22 21:00:00,0.1281095890410959,0.0142211350293542,0.0,0.002,0.0,0.0079373776908023,0.0016223091976516,0.0,0.0102954990215264,0.0192602739726027
2014-10-22 22:00:00,0.2592367906066536,0.0147084148727984,0.0459099804305283,0.002,0.0,0.0142191780821917,0.0017377690802348,0.0730410958904109,0.0103228962818003,0.0193757338551859
2014-10-22 23:00:00,0.3372684824902724,0.0010019455252918,6.614785992217898e-05,0.002,0.0,0.0121439688715953,0.0019143968871595,0.226044747081712,0.0104863813229571,0.0058715953307392
2014-10-23 00:00:00,0.164640625,0.01408984375,0.045419921875,0.002,0.0,0.012115234375,0.00195703125,0.0,0.010462890625,0.0
2014-10-23 01:00:00,0.101134765625,0.014583984375,0.0,0.002,0.0,0.012099609375,0.001873046875,0.0,0.010455078125,0.0
2014-10-23 02:00:00,0.1292133072407044,0.0087788649706457,0.0307964774951076,0.002,0.0,0.0120724070450097,0.0016986301369863,0.0,0.0103405088062622,0.0
2014-10-23 03:00:00,0.1047960784313725,0.0058274509803921,0.0135039215686274,0.002,0.0,0.0120764705882352,0.0017803921568627,0.0,0.0103686274509803,0.0
2014-10-23 04:00:00,0.1005320388349514,0.0143592233009708,0.0087514563106796,0.0019980582524271,0.0,0.0120679611650485,0.0017611650485436,0.0,0.0103475728155339,0.0
2014-10-23 05:00:00,0.1392801556420233,0.0147178988326848,0.0392665369649805,0.002,0.0,0.0120700389105058,0.0017120622568093,0.0,0.0103424124513618,0.0
2014-10-23 06:00:00,0.0884625984251968,0.0,0.0,0.002,0.0,0.0121437007874015,0.0018385826771653,0.0,0.0103956692913385,0.0
2014-10-23 07:00:00,0.1901442495126705,0.0137017543859649,0.0449571150097465,0.0019961013645224,0.0,0.0120779727095516,0.0016062378167641,0.0,0.010345029239766,0.0
2014-10-23 08:00:00,0.191096525096525,0.0141216216216216,0.0,0.0019961389961389,0.0,0.0120482625482625,0.0016216216216216,0.0,0.0102664092664092,0.0
2014-10-23 09:00:00,0.5331899224806201,0.0038701550387596,0.0289670542635658,0.0019922480620155,0.0,0.0120251937984496,0.0015310077519379,0.0787112403100775,0.0102209302325581,0.0
2014-10-23 10:00:00,0.4485029239766082,0.0105458089668615,0.01635477582846,0.0312631578947368,0.0,0.0120331384015594,0.0015555555555555,0.0,0.010224171539961,0.0186608187134502
2014-10-23 11:00:00,0.3007760532150775,0.0167827050997782,0.0047050997782705,0.0017871396895787,0.0,0.0120443458980044,0.00180044345898,0.0092217294900221,0.010370288248337,0.0018891352549889
2014-10-23 12:00:00,0.3785542406311637,0.0132524654832347,0.0422366863905325,0.0,0.0,0.0120493096646942,0.0018067061143984,0.0,0.0103570019723865,0.0
2014-10-23 13:00:00,0.7043980392156862,0.0040823529411764,0.0,0.0,0.0,0.0120705882352941,0.0018588235294117,0.0615215686274509,0.0104549019607843,0.0157098039215686
2014-10-23 14:00:00,0.6777260273972603,0.0106751467710371,0.0481409001956947,0.0,0.0,0.0120802348336594,0.0018649706457925,0.0467749510763209,0.0104109589041095,0.0055381604696673
2014-10-23 15:00:00,0.4218284600389863,0.015662768031189,2.9239766081871343e-05,0.0,0.0,0.0120604288499025,0.0018713450292397,0.1434230019493177,0.0104152046783625,0.0
2014-10-23 16:00:00,0.1894502923976608,0.0151637426900584,0.0474210526315789,0.0,0.0,0.0120565302144249,0.0018109161793372,0.0,0.01035477582846,0.0
2014-10-23 17:00:00,0.114310546875,0.00471484375,0.0,0.0,0.0,0.01205078125,0.001849609375,0.0,0.010421875,0.0
2014-10-23 18:00:00,0.1284424951267056,0.01053216374269,0.0316569200779727,0.0,0.0,0.0120409356725146,0.0016335282651072,0.0,0.0103001949317738,0.0
2014-10-23 19:00:00,0.1104260700389105,0.0140972762645914,0.0151108949416342,0.0,0.0,0.0120408560311284,0.0017256809338521,0.0,0.0103677042801556,0.0
2014-10-23 20:00:00,0.1043365949119373,0.0125694716242661,0.0115518590998043,0.0,0.0,0.0120743639921722,0.0018493150684931,0.0,0.0103913894324853,0.0
2014-10-23 21:00:00,0.1247084148727984,0.0020058708414872,0.0369158512720156,0.0,0.0,0.0120528375733855,0.0016634050880626,0.0,0.0103698630136986,0.0
2014-10-23 22:00:00,0.0924474708171206,0.01418093385214,0.0,0.0,0.0,0.0120972762645914,0.0018696498054474,0.0,0.0103735408560311,0.0
2014-10-23 23:00:00,0.1935282651072124,0.0152865497076023,0.0475672514619883,0.0,0.0,0.0120604288499025,0.0017251461988304,0.0,0.0103586744639376,0.0
2014-10-24 00:00:00,0.2303126213592233,0.0154058252427184,0.0,0.0,0.0,0.0121553398058252,0.001935922330097,0.0908912621359223,0.0105242718446601,0.0116912621359223
2014-10-24 01:00:00,0.283984375,0.002615234375,0.04646484375,0.0,0.0,0.012130859375,0.0019375,0.112271484375,0.0104765625,0.012392578125
2014-10-24 02:00:00,0.233400390625,0.0126328125,0.00277734375,0.0,0.0,0.012140625,0.00194140625,0.124224609375,0.0104609375,0.0
2014-10-24 03:00:00,0.13166015625,0.014521484375,0.0266875,0.0,0.0,0.01215234375,0.001974609375,0.0,0.010564453125,0.0
2014-10-24 04:00:00,0.1158943248532289,0.0107181996086105,0.0209060665362035,0.0,3.913894324853229e-05,0.0121448140900195,0.0019334637964774,0.0,0.010545988258317,0.0
2014-10-24 05:00:00,0.0877475538160469,0.0036301369863013,0.0016007827788649,0.0,0.0,0.0121232876712328,0.0019217221135029,0.0,0.0104970645792563,0.0
2014-10-24 06:00:00,0.1514951076320939,0.014133072407045,0.0462270058708414,0.0,0.0,0.0120998043052837,0.0016829745596868,0.0,0.0102720156555772,0.0
2014-10-24 07:00:00,0.12787109375,0.015193359375,0.0,0.0,0.0,0.012083984375,0.0018203125,0.0,0.010349609375,0.0
2014-10-24 08:00:00,0.19861328125,0.005345703125,0.047126953125,0.0,0.0,0.01205078125,0.00162890625,0.0,0.0102421875,0.0
2014-10-24 09:00:00,0.3779313725490196,0.0091823529411764,0.0,0.0,0.0,0.0120490196078431,0.0017274509803921,0.0,0.0103058823529411,0.0
2014-10-24 10:00:00,0.5617955271565495,0.0092236421725239,0.0301341853035143,0.0,6.389776357827476e-06,0.0120479233226837,0.0016006389776357,0.0,0.0103162939297124,0.0
2014-10-24 11:00:00,0.9198515625,0.01390625,0.0111015625,0.0,0.0,0.012017578125,0.001607421875,0.128201171875,0.010275390625,0.009193359375
2014-10-24 12:00:00,0.7795077821011673,0.0025408560311284,0.0204416342412451,0.0,0.0,0.0120058365758754,0.0017315175097276,0.0,0.0103385214007782,0.0
2014-10-24 13:00:00,0.7089882121807466,0.1664145383104125,0.0320943025540275,0.0,0.0,0.012033398821218,0.0017485265225933,0.0779607072691552,0.0104145383104125,0.0117996070726915
2014-10-24 14:00:00,0.534568359375,0.014630859375,0.010900390625,0.24585546875,0.0,0.012044921875,0.001728515625,0.0,0.010388671875,0.005947265625
2014-10-24 15:00:00,0.2460960784313725,0.019492156862745,0.0392450980392156,0.0156803921568627,0.0,0.0279725490196078,0.0018196078431372,0.0409588235294117,0.0103901960784313,0.0
2014-10-24 16:00:00,0.1506102362204724,0.0171299212598425,0.0180472440944881,0.002,0.0,0.0293307086614173,0.0018248031496062,0.0,0.0103543307086614,0.0
2014-10-24 17:00:00,0.1467392156862745,0.0165843137254902,0.0292882352941176,0.0020019607843137,0.0,0.0,0.0018019607843137,0.0,0.0103882352941176,0.0
2014-10-24 18:00:00,0.0989881889763779,0.0166122047244094,0.0187047244094488,0.002,0.0,0.0,0.0015393700787401,0.0,0.01025,0.0
2014-10-24 19:00:00,0.1153523622047244,0.0152283464566929,0.02826968503937,0.002001968503937,0.0,0.0,0.0016830708661417,0.0,0.0103523622047244,0.0
2014-10-24 20:00:00,0.0995196078431372,0.0149490196078431,0.0147588235294117,0.0020058823529411,0.0,0.0,0.0018254901960784,0.0,0.0103725490196078,0.0
2014-10-24 21:00:00,0.32416796875,0.0151640625,0.033287109375,0.03048046875,0.0,0.02948046875,0.001828125,0.06230859375,0.010416015625,0.0
2014-10-24 22:00:00,0.1496284046692607,0.0147256809338521,0.0201459143968871,0.0,0.0,0.0344299610894941,0.0018677042801556,0.0,0.010396887159533,0.0
2014-10-24 23:00:00,0.1459585798816568,0.0108954635108481,0.0224714003944773,0.0,0.0,0.0343510848126232,0.0019013806706114,0.0,0.0104418145956607,0.0
2014-10-25 00:00:00,0.3916575342465753,0.0122485322896281,0.0251369863013698,0.0,0.0,0.0224579256360078,0.038050880626223,0.1481115459882583,0.0104696673189823,0.0047729941291585
2014-10-25 01:00:00,0.1910927021696252,0.0094536489151873,0.0183905325443786,0.0,0.0,0.0391065088757396,0.0018934911242603,0.0371420118343195,0.0105029585798816,0.0
2014-10-25 02:00:00,0.1551734892787524,0.0144054580896686,0.0207153996101364,0.0,0.0,0.0405009746588694,0.001943469785575,0.0,0.0105477582846003,0.0
2014-10-25 03:00:00,0.1556601178781925,0.0149332023575638,0.0218055009823182,0.0,0.0,0.0410962671905697,0.0019666011787819,0.0,0.0105933202357563,0.0
2014-10-25 04:00:00,0.2468414872798434,0.0147377690802348,0.015706457925636,0.0,0.0,1.761252446183953e-05,0.0019667318982387,0.1140039138943248,0.01053228962818,0.0
2014-10-25 05:00:00,0.1763463796477495,0.0158375733855185,0.0311722113502935,0.0,0.0,0.0,0.001931506849315,0.0416086105675146,0.0104677103718199,0.0
2014-10-25 06:00:00,0.0729551656920078,0.0051559454191033,0.0,0.0,0.0,0.0,0.0018245614035087,0.0,0.0104405458089668,0.0
2014-10-25 07:00:00,0.1710669291338583,0.0111417322834645,0.0433051181102362,0.0,0.0,0.0,0.0019370078740157,0.0,0.0104921259842519,0.0
2014-10-25 08:00:00,0.4890373280943025,0.0143320235756385,0.0,0.0,0.0,0.0,0.0018683693516699,0.0,0.0103516699410609,0.0
2014-10-25 09:00:00,1.027481409001957,0.0141448140900195,0.0431526418786692,0.0,0.0,0.0,0.0017142857142857,0.0680254403131115,0.0103248532289628,0.0
2014-10-25 10:00:00,1.370400390625,0.008501953125,0.000150390625,0.0,0.0,0.0,0.00187109375,0.0,0.010380859375,0.004375
2014-10-25 11:00:00,1.2165107212475634,0.0051793372319688,0.0439122807017543,0.0,0.0,0.0,0.001896686159844,0.0,0.0104093567251461,0.0
2014-10-25 12:00:00,1.3770313111545989,0.0147005870841487,0.0,0.0,0.0,0.0,0.0018688845401174,0.0,0.0104559686888454,0.0
2014-10-25 13:00:00,0.9720489236790606,0.0139647749510763,0.0415577299412915,0.0,0.0,0.0,0.001771037181996,0.0568884540117416,0.0103483365949119,0.0
2014-10-25 14:00:00,0.5535688976377953,0.0141417322834645,0.0041043307086614,0.0,0.0,0.0,0.0017893700787401,0.0,0.0103779527559055,0.0
2014-10-25 15:00:00,0.3984098039215686,0.0024647058823529,0.0264215686274509,0.0,0.0,0.0,0.0017666666666666,0.0,0.0103901960784313,0.0
2014-10-25 16:00:00,0.174443359375,0.012380859375,0.018419921875,0.0,0.0,0.0,0.001767578125,0.0,0.010306640625,0.0
2014-10-25 17:00:00,0.115756335282651,0.0134892787524366,0.011578947368421,0.0,0.0,0.0,0.001588693957115,0.0,0.0103430799220272,0.0
2014-10-25 18:00:00,0.1192102161100196,0.0160078585461689,0.0351964636542239,0.0,0.0,0.0,0.0016601178781925,0.0,0.0102888015717092,0.0
2014-10-25 19:00:00,0.0645436893203883,0.0010038834951456,0.0,0.0,0.0,0.0,0.0018601941747572,0.0,0.0103922330097087,0.0
2014-10-25 20:00:00,0.1333620352250489,0.0137729941291585,0.0448649706457925,0.0,0.0010019569471624,4.696673189823874e-05,0.0018923679060665,0.0,0.0104148727984344,0.0
2014-10-25 21:00:00,0.0801108949416342,0.0166595330739299,0.0,0.0,0.0,0.0,0.0019299610894941,0.0,0.0104260700389105,0.0
2014-10-25 22:00:00,0.1278333333333333,0.0093701550387596,0.0444282945736434,0.0,0.0,0.0,0.00184496124031,0.0,0.0103934108527131,0.0
2014-10-25 23:00:00,0.0676970873786407,0.0050990291262135,0.0,0.0,0.0,0.0,0.0019184466019417,0.0,0.01046213592233,0.0
2014-10-26 00:00:00,0.1164061895551257,0.0145338491295938,0.0305435203094777,0.0,0.0,0.0,0.0019400386847195,0.0,0.0105029013539651,0.0
2014-10-26 01:00:00,0.0866537282941777,0.0086128702757916,0.0094402451481103,0.0,0.0,0.0,0.0019581205311542,0.0,0.0105199182839632,0.0
2014-10-26 02:00:00,0.1296608527131783,0.0136472868217054,0.0397713178294573,0.0,0.0,0.0,0.0019786821705426,0.0,0.0105484496124031,0.0
