time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-08-27 21:00:00,0.4947454873646209,0.0475072202166065,0.0,0.122,0.0045397111913357,0.0958249097472924,0.0,0.0,0.0,0.0
2014-08-27 22:00:00,0.483193950177936,0.0466192170818505,0.0,0.0118932384341637,0.0046245551601423,0.0962046263345195,0.0004448398576512,0.0,0.0,0.0
2014-08-27 23:00:00,0.4865549828178694,0.0507268041237113,0.0,0.003,0.0046065292096219,0.0963213058419244,0.0,0.0,0.0,0.0
2014-08-28 00:00:00,1.283185639229422,0.0478423817863397,0.0,0.003,0.4698546409807355,0.0964395796847635,0.0,0.0,0.0,0.0
2014-08-28 01:00:00,0.9565897435897436,0.0466752136752136,0.0,0.003,0.0714102564102564,0.1083829059829059,0.0,0.0,0.0,0.0
2014-08-28 02:00:00,0.8864392857142857,0.0482964285714285,0.0,0.003,0.5304339285714286,0.0883232142857142,0.0,0.0,0.0,0.0
2014-08-28 03:00:00,0.4802752100840336,0.0413844537815126,0.0,0.003,0.0,0.0809600840336134,0.0,0.0,0.0,0.0
2014-08-28 04:00:00,0.6630415913200723,0.0449801084990958,0.0,0.0030669077757685,0.0,0.0864828209764918,0.0,0.0,0.1188933092224231,0.0
2014-08-28 05:00:00,1.3942155009451798,0.0482967863894139,0.0,0.0030850661625708,0.0,0.0752533081285444,0.0,0.0,0.0,0.0
2014-08-28 06:00:00,1.6889404096834264,0.1910521415270018,0.0,0.0030279329608938,0.0,0.1076927374301675,0.0,0.0903463687150838,0.0901340782122905,0.0538081936685288
2014-08-28 07:00:00,0.6453398576512456,0.1063576512455516,0.0,0.003,0.0,0.1295373665480427,0.0,0.0,0.0,0.0
2014-08-28 08:00:00,0.5762339622641509,0.0522320754716981,0.0,0.003,0.0,0.1289584905660377,0.0,0.0,0.0,0.0
2014-08-28 09:00:00,0.5892644444444444,0.0696488888888888,0.0,0.003,0.0,0.12822,0.0,0.0,0.0,0.0
2014-08-28 10:00:00,0.5682876712328767,0.0468424657534246,0.0,0.003,0.0,0.1288681506849315,0.0,0.0,0.0,0.0
2014-08-28 11:00:00,0.6019276094276095,0.0491313131313131,0.0,0.003,0.0,0.12956734006734,0.0,0.0,0.0,0.0
2014-08-28 12:00:00,0.6414527027027027,0.0649256756756756,0.0,0.003,0.0,0.1289510135135135,0.0,0.0,0.0,0.0
2014-08-28 13:00:00,0.6700461538461538,0.0528393162393162,0.0,0.003,0.0,0.1441247863247863,0.0393350427350427,0.0,0.0,0.0
2014-08-28 14:00:00,0.7518361774744027,0.0552952218430034,0.0,0.003,0.0,0.150377133105802,0.0795665529010239,0.0,0.0,0.0
2014-08-28 15:00:00,0.951133220910624,0.0873086003372681,0.0,0.003,0.0,0.1500927487352445,0.0783119730185497,0.0,0.0840337268128161,0.0927841483979764
2014-08-28 16:00:00,1.2982054329371815,0.0642512733446519,0.0,0.003,0.0,0.1503242784380305,0.0780814940577249,0.0,0.107937181663837,0.0
2014-08-28 17:00:00,1.9273737373737367,0.0610151515151515,0.0,0.003,0.0,0.1507222222222222,0.0276397306397306,0.0,0.103526936026936,0.0
2014-08-28 18:00:00,0.8721385642737896,0.1854223706176961,0.0,0.0037929883138564,0.0036227045075125,0.1424156928213689,0.0,0.0,0.0352888146911519,0.0
2014-08-28 19:00:00,0.7903986486486486,0.114366554054054,0.0,0.004,0.0044966216216216,0.1015844594594594,0.0267297297297297,0.0,0.0,0.0
2014-08-28 20:00:00,0.5960824915824916,0.0797087542087542,0.0,0.004,0.0045791245791245,0.0900976430976431,0.0008367003367003,0.0,0.0,0.0
2014-08-28 21:00:00,0.4655513833992095,0.0545,0.0010118577075098,0.004,0.0045632411067193,0.0901067193675889,0.0,0.0,0.0,0.0
2014-08-28 22:00:00,0.4533433962264151,0.052254716981132,3.018867924528302e-05,0.004,0.0046207547169811,0.0907377358490566,0.0003716981132075,0.0,0.0,0.0
2014-08-28 23:00:00,0.4487138211382113,0.0507170731707317,0.0,0.004,0.0046081300813008,0.0903073170731707,0.0,0.0,0.0,0.0
2014-08-29 00:00:00,0.4443266666666666,0.0506533333333333,0.0,0.004,0.0046883333333333,0.090195,0.0,0.0,0.0,0.0
2014-08-29 01:00:00,0.8611883333333334,0.0491816666666666,0.0892416666666666,0.004,0.45911,0.090435,0.0,0.0,0.0,0.0
2014-08-29 02:00:00,1.519245283018868,0.0459073756432246,1.2567015437392794,0.004,0.2911680960548885,0.0904048027444253,0.0,0.0,0.0,0.0
2014-08-29 03:00:00,0.9583299492385788,0.0471065989847715,0.0257191201353637,0.004,0.2208595600676818,0.0903925549915397,0.0,0.0,0.0,0.0
2014-08-29 04:00:00,0.4565442176870748,0.0475714285714285,0.011406462585034,0.004,0.0,0.1023945578231292,0.0,0.0,0.0,0.0
2014-08-29 05:00:00,0.4855418060200668,0.0541354515050167,0.0006270903010033,0.0036371237458193,0.0,0.0928561872909699,0.0,0.0,0.0977792642140468,0.0
2014-08-29 06:00:00,1.6196247877758914,0.0679134125636672,0.0,0.0030050933786078,0.0,0.0909660441426146,0.0,0.0306910016977928,0.0046519524617996,0.0
2014-08-29 07:00:00,0.6002101694915255,0.051393220338983,0.0,0.0032101694915254,0.0,0.0905966101694915,0.0,0.0238491525423728,0.1375677966101695,0.0491728813559322
2014-08-29 08:00:00,1.176326050420168,0.0493277310924369,0.8258235294117647,0.0030924369747899,0.0,0.0900268907563025,0.0,0.0,0.0,0.0
2014-08-29 09:00:00,0.8915308848080135,0.0512570951585976,0.605661101836394,0.003,0.0,0.0902721202003338,0.0,0.0,0.0,0.0
2014-08-29 10:00:00,0.6907351443123939,0.0478030560271646,0.0070526315789473,0.003,0.0,0.0904448217317487,0.0,0.000176570458404,0.0,0.0
2014-08-29 11:00:00,0.9375577889447236,0.065286432160804,0.0029329983249581,0.003,0.0,0.0898710217755443,0.0,0.0,0.0858174204355108,0.0601959798994974
2014-08-29 12:00:00,0.4962675585284281,0.0519665551839464,0.0,0.003,0.0,0.0906588628762541,0.0677959866220735,0.0,0.0,0.0
2014-08-29 13:00:00,0.6751669477234401,0.1571652613827993,0.0,0.003,0.0,0.0913490725126475,0.0939494097807757,0.0,0.0606306913996627,0.0
2014-08-29 14:00:00,0.6323777403035412,0.1135868465430016,0.0,0.003,0.0,0.0935531197301855,0.0867335581787521,0.0,0.0,0.0
2014-08-29 15:00:00,0.72124,0.0794,0.0,0.003,0.0,0.1269833333333333,0.0640833333333333,0.0,0.0,0.0
2014-08-29 16:00:00,0.8604030100334449,0.0611521739130434,0.0,0.003,0.0,0.1264331103678929,0.0229046822742474,0.0938093645484949,0.0,0.0
2014-08-29 17:00:00,0.8752698412698413,0.0576878306878306,0.0,0.003,0.0031675485008818,0.1260352733686067,0.0,0.0,0.1168359788359788,0.0
2014-08-29 18:00:00,0.7387083333333334,0.0543066666666666,0.0,0.003,0.0045916666666666,0.1260483333333333,0.0004983333333333,0.0,0.0,0.0
2014-08-29 19:00:00,1.0103183333333334,0.047435,0.0,0.8298,0.0044866666666666,0.1067683333333333,0.0395883333333333,0.0,0.0639583333333333,0.0
2014-08-29 20:00:00,0.8343539232053422,0.0660350584307178,0.0,0.7795492487479132,0.00449081803005,0.0920584307178631,0.0333522537562604,0.0,0.0,0.0
2014-08-29 21:00:00,0.5233522123893805,0.0460672566371681,0.0,0.024,0.0045504424778761,0.0911893805309734,0.0,0.0,0.0,0.0
2014-08-29 22:00:00,0.492371237458194,0.0522775919732441,0.0,0.024,0.0046237458193979,0.0905,0.000443143812709,0.0,0.0,0.0
2014-08-29 23:00:00,0.4777257525083612,0.0525200668896321,0.0,0.024,0.0046638795986622,0.0926070234113712,0.0,0.0,0.0,0.0
2014-08-30 00:00:00,0.4647799999999999,0.0497483333333333,0.0,0.024,0.004695,0.090855,0.0,0.0,0.0,0.0
2014-08-30 01:00:00,1.5224983108108108,0.0525945945945946,0.7572027027027027,0.024,0.4625084459459459,0.0916216216216216,0.0,0.0,0.0,0.0
2014-08-30 02:00:00,0.849875,0.047445,0.5176233333333333,0.024,0.0673683333333333,0.0915499999999999,0.0,0.0,0.0,0.0
2014-08-30 03:00:00,0.8082157190635452,0.0509096989966555,0.0,0.024,0.5216454849498328,0.0911889632107023,0.0,0.0,0.0,0.0
2014-08-30 04:00:00,0.5786973244147157,0.053829431438127,0.0,0.0081622073578595,0.0,0.1017909698996655,0.0,0.0,0.0861973244147157,0.0
2014-08-30 05:00:00,0.4706471571906354,0.052,0.0,0.003,0.0,0.0930351170568562,0.0,0.0,0.0,0.0
2014-08-30 06:00:00,0.7941411764705882,0.0503462184873949,0.0,0.0031949579831932,0.0,0.0908117647058823,0.0,0.0,0.0,0.0
2014-08-30 07:00:00,2.6301283333333334,0.1793066666666666,0.7330116666666666,0.1492766666666666,0.0,0.0945316666666666,0.0,0.0448333333333333,0.1250283333333333,0.0570633333333333
2014-08-30 08:00:00,0.7573511705685619,0.1141053511705685,0.0881789297658862,0.0030518394648829,0.0,0.1058311036789297,0.0,0.0543277591973244,0.0512959866220735,0.1425334448160535
2014-08-30 09:00:00,1.0754886164623467,0.1076094570928196,0.0060700525394045,0.3303677758318739,0.0,0.0908143607705779,0.018292469352014,0.0,0.0392837127845884,0.0
2014-08-30 10:00:00,1.8761846921797003,0.0918435940099833,1.1340116472545758,0.1613477537437604,0.0,0.0920615640599001,0.0107637271214642,0.0,0.0,0.0
2014-08-30 11:00:00,1.839204899777283,0.0952962138084632,1.987,0.081501113585746,0.0,0.0916436525612472,0.0138841870824053,0.0,0.0,0.0
2014-08-30 12:00:00,1.6288494623655914,0.002,1.987,0.086,0.0,0.093247311827957,0.0,0.0,0.0,0.0
2014-08-30 13:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 14:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 15:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 16:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 17:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 18:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 19:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 20:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 21:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 22:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-30 23:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-08-31 00:00:00,1.398,0.002,1.987,0.086,0.0,0.094,0.0,0.0,0.0,0.0
2014-11-10 00:00:00,0.4294774193548387,0.0821483870967741,0.0,0.0031677419354838,0.0047290322580645,0.0079806451612903,0.0,0.0,0.0,0.0
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.4322676767676768,0.0492878787878787,0.0,0.0031666666666666,0.0,0.0077676767676767,0.0,0.0,0.0,0.0
2014-11-10 14:00:00,0.4292269372693726,0.0426568265682656,0.0,0.003020295202952,0.0,0.0076918819188191,0.0,0.0,0.0,0.0
2014-11-10 15:00:00,0.5406783733826247,0.0424639556377079,0.0,0.0037800369685767,0.0,0.0076358595194085,0.0,0.0,0.0,0.0
2014-11-10 16:00:00,0.729503717472119,0.0427193308550185,0.0,0.003,0.0,0.0076003717472118,0.0478085501858736,0.0,0.0,0.0
2014-11-10 17:00:00,0.8298176352705411,0.0461583166332665,0.0,0.003,0.0,0.0074629258517034,0.0758637274549098,0.0,0.0,0.0
2014-11-10 18:00:00,1.0563430851063829,0.1875478723404255,0.0,0.003,0.0,0.0514414893617021,0.0126515957446808,0.0720292553191489,0.069125,0.0
2014-11-10 19:00:00,0.932793565683646,0.1113941018766756,2.1447721179624665e-05,0.003,0.004225201072386,0.1074664879356568,0.0773109919571045,2.680965147453083e-06,0.0493565683646112,0.0
2014-11-10 20:00:00,0.7687842639593908,0.1043197969543147,0.0,0.0030152284263959,0.004492385786802,0.0758375634517766,0.0768223350253807,0.0,0.0,0.0
2014-11-10 21:00:00,0.3545409090909091,0.0737522727272727,0.0,0.0031818181818181,0.0045090909090909,0.0399590909090909,0.0025,0.0,0.0,0.0
2014-11-10 22:00:00,0.2621802656546489,0.0365806451612903,0.0,0.003,0.0045749525616698,0.0079259962049335,0.0,0.0,0.0,0.0
2014-11-10 23:00:00,0.2583233082706767,0.0365037593984962,0.0,0.003,0.0045996240601503,0.0079323308270676,0.0010620300751879,0.0,0.0,0.0
2014-11-11 00:00:00,0.6379626168224299,0.0384467289719626,0.0,0.003014953271028,0.4877420560747664,0.0078897196261682,0.0,0.0,0.0,0.0
2014-11-11 01:00:00,0.6931691729323308,0.0416691729323308,0.0,0.0030526315789473,0.564563909774436,0.0080018796992481,0.0,0.0,0.0,0.0
2014-11-11 02:00:00,0.2541125703564728,0.045874296435272,0.0,0.003,0.0034183864915572,0.008,0.0,0.0,0.0,0.0
2014-11-11 03:00:00,0.2528895131086142,0.0472827715355805,0.0,0.0030730337078651,0.0,0.0080074906367041,0.0,0.0,0.0,0.0
2014-11-11 04:00:00,0.272734962406015,0.0465996240601503,0.0,0.085766917293233,0.0,0.008,0.0,0.0,0.0,0.0
2014-11-11 05:00:00,0.4513176691729323,0.0446748120300751,0.0,0.003,0.0,0.0079135338345864,0.0,0.0,0.1088120300751879,0.0
2014-11-11 06:00:00,1.3531619585687382,0.0766007532956685,0.0,0.003,0.0,0.0078286252354048,0.0,0.1196647834274953,0.0847306967984934,0.0610715630885122
2014-11-11 07:00:00,1.3812542372881356,0.0428323917137476,0.0,0.0030150659133709,0.0,0.0077796610169491,0.0,0.0,0.051487758945386,0.0
2014-11-11 08:00:00,0.3300526315789473,0.0608195488721804,0.0,0.003031954887218,0.0,0.0076033834586466,0.0,0.0461804511278195,0.0,0.0
2014-11-11 09:00:00,0.2582846299810247,0.0422485768500948,0.0,0.003,0.0,0.0075635673624288,0.0,0.0,0.0,0.0
2014-11-11 10:00:00,0.2565587121212121,0.0478844696969696,0.0,0.0030416666666666,0.0,0.0074867424242424,0.0,0.0,0.0,0.0
2014-11-11 11:00:00,0.2593931947069943,0.0456899810964083,0.0,0.0031077504725897,0.0,0.0076918714555765,0.0,0.0,0.0,0.0
2014-11-11 12:00:00,0.2609546313799621,0.043391304347826,0.0,0.0030510396975425,0.0,0.0077202268431001,0.0,0.0,0.0,0.0
2014-11-11 13:00:00,0.2557207547169811,0.0424132075471698,0.0,0.003043396226415,0.0,0.0076603773584905,0.0,0.0,0.0,0.0
2014-11-11 14:00:00,0.3593244781783681,0.1945749525616698,0.0,0.0030512333965844,0.0,0.0077533206831119,0.0,0.0,0.0,0.0
2014-11-11 15:00:00,0.386030303030303,0.093498106060606,0.0,0.0084337121212121,0.0,0.0077746212121212,0.0,0.0,0.0,0.0
2014-11-11 16:00:00,0.3472234848484848,0.0417310606060606,0.0,0.003,0.0,0.0075246212121212,0.0,0.0,0.0,0.0
2014-11-11 17:00:00,0.6810417457305502,0.0710759013282732,0.0,0.0030075901328273,0.0,0.007662239089184,0.0401404174573055,0.1163908918406072,0.0,0.0555445920303605
2014-11-11 18:00:00,1.5170134615384616,0.0586634615384615,0.0,0.003,0.0,0.0075942307692307,0.0956230769230769,0.2607403846153846,0.1492288461538461,0.0
2014-11-11 19:00:00,0.9708026565464896,0.0841821631878557,0.0,0.003,0.0033301707779886,0.0076907020872865,0.0845692599620493,0.0007988614800759,0.0157685009487666,0.1233206831119544
2014-11-11 20:00:00,1.2856508538899432,0.0410740037950664,0.0,0.0037267552182163,0.0043719165085388,0.0075407969639468,0.0795844402277039,0.0,0.0,0.0
2014-11-11 21:00:00,0.3186615969581749,0.0505798479087452,0.0,0.0034923954372623,0.0045,0.0078155893536121,0.0045380228136882,0.0,0.0,0.0
2014-11-11 22:00:00,0.2716030245746691,0.0448279773156899,0.0,0.003,0.0045179584120982,0.007922495274102,0.0,0.0,0.0,0.0
2014-11-11 23:00:00,0.601780303030303,0.0425151515151515,0.0,0.003,0.4527613636363636,0.0079280303030303,0.0004261363636363,0.0,0.0,0.0
2014-11-12 00:00:00,0.4084743833017078,0.043527514231499,0.0,0.003,0.2073851992409867,0.0079677419354838,0.0,0.0,0.0,0.0
2014-11-12 01:00:00,0.4848406072106261,0.0462675521821631,0.0,0.003,0.2853092979127135,0.0079905123339658,0.0,0.0,0.0,0.0
2014-11-12 02:00:00,0.2501590909090909,0.0489621212121212,0.0,0.003,0.0,0.0079810606060606,0.0,0.0,0.0,0.0
2014-11-12 03:00:00,0.3317213740458015,0.0462633587786259,0.0,0.003,0.0,0.0079961832061068,0.0,0.0,0.0,0.0
2014-11-12 04:00:00,0.4063785310734463,0.0489924670433144,0.0,0.003,0.0,0.0079792843691148,0.0,0.0,0.0,0.0
2014-11-12 05:00:00,0.4815515947467167,0.04712382739212,0.0,0.003,0.0,0.007953095684803,0.0,0.0,0.0,0.0
2014-11-12 06:00:00,1.8056629213483144,0.049316479400749,0.0,0.0030449438202247,0.0,0.0077453183520599,0.0,0.1073089887640449,0.1056460674157303,0.0556104868913857
2014-11-12 07:00:00,1.4603453510436433,0.188212523719165,0.0,0.0030398481973434,0.0,0.0077001897533206,0.0,0.0,0.0,0.0
2014-11-12 08:00:00,0.6347711069418387,0.1045834896810506,0.0,0.0031069418386491,0.0,0.0076285178236397,0.0,0.0586810506566604,0.029968105065666,0.0
2014-11-12 09:00:00,0.4211235955056179,0.0481704119850187,0.0,0.0030524344569288,0.0,0.0076385767790262,0.0,0.0,0.0,0.0
2014-11-12 10:00:00,0.4173383742911153,0.0435482041587901,0.0,0.0030850661625708,0.0,0.0076181474480151,0.0,0.0,0.0,0.0
2014-11-12 11:00:00,0.4236335877862596,0.0443702290076335,0.0,0.0030629770992366,0.0,0.007706106870229,0.0,0.0,0.0,0.0
2014-11-12 12:00:00,0.4222857142857142,0.0444038095238095,0.0,0.0030590476190476,0.0,0.0075942857142857,0.0,0.0,0.0,0.0
2014-11-12 13:00:00,0.4200324427480916,0.0418835877862595,0.0,0.0030438931297709,0.0,0.0075534351145038,0.0,0.0,0.0,0.0
2014-11-12 14:00:00,0.4201032504780115,0.0435200764818355,0.0,0.0030650095602294,0.0,0.0074933078393881,0.0,0.0,0.0,0.0
2014-11-12 15:00:00,0.5181121673003802,0.0420589353612167,0.0,0.0030665399239543,0.0,0.0075969581749049,0.0027984790874524,0.0,0.0,0.0
2014-11-12 16:00:00,0.9068422053231938,0.0566615969581749,0.0,0.0030114068441064,0.0,0.0074011406844106,0.0806920152091254,0.0,0.0,0.176861216730038
2014-11-12 17:00:00,1.069207224334601,0.0975722433460076,0.0,0.003,0.0,0.0346539923954372,0.0591596958174905,0.0,0.2222186311787072,0.0
2014-11-12 18:00:00,0.8583771760154739,0.0488646034816247,0.0,0.003,0.00442166344294,0.1095493230174081,0.0371798839458413,0.0,0.0,0.0
2014-11-12 19:00:00,1.0040729366602688,0.0467063339731286,0.0,0.003,0.0044491362763915,0.0813378119001919,0.0790921305182341,5.182341650671785e-05,0.1094376199616122,0.0
2014-11-12 20:00:00,0.9025687022900764,0.0451660305343511,0.0,0.003,0.0044885496183206,0.0157175572519083,0.0876641221374045,9.541984732824427e-05,0.0,0.0
2014-11-12 21:00:00,0.5173561904761905,0.0484133333333333,0.0,0.003,0.0045295238095238,0.0079542857142857,0.0,0.0,0.0,0.0
2014-11-12 22:00:00,0.4412585551330798,0.0625247148288973,0.0,0.003,0.0044695817490494,0.0079201520912547,0.0003973384030418,0.0,0.0,0.0
2014-11-12 23:00:00,0.7799432892249528,0.0419111531190926,0.0,0.003,0.4897240075614367,0.0079659735349716,5.293005671077505e-05,0.0,0.0,0.0
2014-11-13 00:00:00,0.8537169811320755,0.0616735849056603,0.0,0.003,0.5796471698113207,0.0080056603773584,0.0,0.0,0.0,0.0
2014-11-13 01:00:00,0.411570888468809,0.0435652173913043,0.0,0.003,0.0033194706994328,0.0080075614366729,0.0,0.0,0.0,0.0
2014-11-13 02:00:00,0.3958071833648393,0.0468109640831758,0.0,0.003,0.0,0.0080189035916824,0.0,0.0,0.0,0.0
2014-11-13 03:00:00,0.5733704414587333,0.1949596928982725,0.0,0.003,0.0,0.1084971209213051,0.0,0.0,0.0,0.0
2014-11-13 04:00:00,0.4827295238095238,0.0770552380952381,0.0,0.0030685714285714,0.0,0.0823638095238095,0.0,0.0,0.0,0.0
2014-11-13 05:00:00,0.5318688212927757,0.0491653992395437,0.0,0.003,0.0,0.0554885931558935,0.0,0.0,0.0,0.0
2014-11-13 06:00:00,1.3996838095238096,0.0670342857142857,0.0,0.003,0.0,0.0080171428571428,0.0,0.1147638095238095,0.1214552380952381,0.0557695238095238
2014-11-13 07:00:00,0.6708585086042065,0.0515793499043977,0.0,0.003,0.0,0.0079942638623326,0.0,0.0,0.0,0.0
2014-11-13 08:00:00,0.7724857142857142,0.0517485714285714,0.0,0.003,0.0,0.0079523809523809,0.0,0.0,0.0,0.0
2014-11-13 09:00:00,1.5393667296786389,0.0547240075614366,0.7536275992438564,0.1303194706994329,0.0,0.0079206049149338,0.0,0.0607693761814744,0.0542306238185255,0.0
2014-11-13 10:00:00,1.7914798464491362,0.0496813819577735,1.0888387715930905,0.0241439539347408,0.0,0.0078714011516314,0.0,0.0,0.0850345489443378,0.0381151631477927
2014-11-13 11:00:00,0.837095602294455,0.0422810707456978,0.2880114722753346,0.003,0.0,0.0079349904397705,0.0,0.0,0.0412198852772466,0.0
2014-11-13 12:00:00,1.918907196969697,0.0683087121212121,1.1936704545454544,0.0417537878787878,0.0,0.0079393939393939,0.0,0.0,0.0152215909090909,0.0
2014-11-13 13:00:00,0.7716261859582543,0.0510910815939278,0.2232087286527514,0.048,0.0,0.0079601518026565,0.0,0.0,0.0,0.0
2014-11-13 14:00:00,1.901647619047619,0.0500304761904761,1.0169942857142855,0.3343638095238095,0.0,0.007935238095238,0.0,0.0,0.0811904761904761,0.0
2014-11-13 15:00:00,1.252574144486692,0.0523269961977186,0.3986996197718631,0.1694201520912547,0.0,0.0079201520912547,0.0,0.0,0.0,0.0
2014-11-13 16:00:00,1.6214184261036468,0.103299424184261,0.5153243761996161,0.5097946257197696,0.0,0.0078714011516314,0.0,0.2010326295585412,0.1475393474088291,0.0
2014-11-13 17:00:00,2.0846909788867563,0.187746641074856,0.5765815738963531,0.003,0.0029078694817658,0.0910326295585412,0.0593512476007677,0.0113896353166986,0.050662188099808,0.0
2014-11-13 18:00:00,2.1054920634920635,0.1055416666666666,1.0260952380952382,0.067234126984127,0.0043630952380952,0.0791964285714285,0.0921706349206349,0.0,0.0,0.0
2014-11-13 19:00:00,0.9155733855185908,0.0825479452054794,0.0073659491193737,0.0903209393346379,0.004358121330724,0.0461115459882583,0.0934050880626223,0.0,0.0,0.0
2014-11-13 20:00:00,1.2350558766859343,0.055926782273603,0.0,0.0,0.5089306358381503,0.0082138728323699,0.0762755298651252,0.0,0.0,0.0
2014-11-13 21:00:00,0.9192432432432432,0.0521621621621621,0.0,0.0,0.4856254826254826,0.0084420849420849,0.014003861003861,0.0,0.0,0.0
2014-11-13 22:00:00,0.7815028790786949,0.0508771593090211,0.0,0.0,0.4274856046065259,0.0084433781190019,0.0,0.0,0.0,0.0
2014-11-13 23:00:00,0.4267571157495256,0.0590588235294117,0.0,1.1385199240986718e-05,0.0,0.0085028462998102,0.0007609108159392,0.0,0.0,0.0
2014-11-14 00:00:00,0.746226843100189,0.046765595463138,0.389820415879017,0.0387145557655954,0.0,0.0085765595463137,0.0,0.0,0.0,0.0
2014-11-14 01:00:00,1.092790170132325,0.0525671077504725,0.8294499054820416,0.0,0.0,0.0086427221172022,0.0,0.0,0.0,0.0
2014-11-14 02:00:00,0.4130539499036609,0.0540346820809248,0.0070308285163776,0.0,0.0,0.0086050096339113,0.0,0.0,0.0,0.0
2014-11-14 03:00:00,0.4709292543021032,0.046378585086042,0.0,0.0,0.0,0.0087304015296367,0.0,0.0,0.0932122370936902,0.0
2014-11-14 04:00:00,0.3948780952380952,0.0460514285714285,0.0,0.0,0.0,0.0087028571428571,0.0,0.0,0.0,0.0
2014-11-14 05:00:00,0.487887189292543,0.0516978967495219,0.0,0.0,0.0,0.0085258126195028,0.0,0.0,0.0,0.0
2014-11-14 06:00:00,1.3685510597302504,0.0542967244701348,0.0,0.0,0.0,0.0083121387283236,0.0,0.110936416184971,0.1003564547206165,0.0889922928709055
2014-11-14 07:00:00,1.2302104247104246,0.0831196911196911,0.0,0.0,0.0,0.0082084942084942,0.0,0.0130057915057915,0.0,0.0
2014-11-14 08:00:00,0.913851145038168,0.049648854961832,0.0,0.0,0.3908606870229008,0.0081030534351145,0.0,0.0396774809160305,0.0404618320610687,0.0
2014-11-14 09:00:00,0.7066057692307692,0.0462903846153846,0.0,0.2984038461538461,0.032051923076923,0.0080942307692307,0.0,0.0,0.0,0.0
2014-11-14 10:00:00,0.876831094049904,0.1565834932821497,0.0,0.0030575815738963,0.4683262955854126,0.0080595009596928,0.0,0.0,0.0,0.0
2014-11-14 11:00:00,0.7277922330097087,0.1102990291262136,0.0,0.0030388349514563,0.0,0.0648,0.0,0.0,0.0,0.0
2014-11-14 12:00:00,0.802401559454191,0.0590136452241715,0.0,0.0030292397660818,0.0,0.0805302144249512,0.0,0.0,0.0,0.0
2014-11-14 13:00:00,0.4326679536679537,0.0498667953667953,0.0,0.006050193050193,0.0,0.046561776061776,0.0,0.0,0.0,0.0
2014-11-14 14:00:00,0.4039613152804642,0.0497930367504835,0.0,0.0030657640232108,0.0,0.0081702127659574,0.0,0.0,0.0,0.0
2014-11-14 15:00:00,0.5149007633587785,0.0464656488549618,0.0,0.0030019083969465,0.0,0.008148854961832,0.0,0.0,0.0,0.0
2014-11-14 16:00:00,0.6534230769230769,0.0689538461538461,0.0,0.0030596153846153,0.0,0.0081346153846153,0.0,0.0,0.0,0.0367365384615384
2014-11-14 17:00:00,0.8063498023715415,0.0498418972332015,0.0,0.0032687747035573,0.0,0.0847173913043478,0.0262292490118577,0.0,0.0,0.0
2014-11-14 18:00:00,1.182075396825397,0.0807400793650793,0.0,0.0032222222222222,0.0,0.0860615079365079,0.0945119047619047,0.0599623015873015,0.1123591269841269,0.0
2014-11-14 19:00:00,1.146875,0.0772757936507936,0.0,0.003,0.0,0.0555456349206349,0.0885615079365079,0.0901190476190476,0.0872321428571428,0.0
2014-11-14 20:00:00,1.0128708414872798,0.0645088062622309,0.0,0.003,0.0035714285714285,0.0082818003913894,0.0815068493150684,2.152641878669276e-05,0.0425068493150684,0.0
2014-11-14 21:00:00,0.8003198458574181,0.0506416184971098,0.0,0.003,0.0045375722543352,0.0084951830443159,0.0769980732177264,0.0,0.0,0.0
2014-11-14 22:00:00,0.4535435203094777,0.0556808510638297,0.0,0.003,0.0045280464216634,0.008522243713733,0.0227408123791102,0.0,0.0490754352030947,0.0
