time,main,fridge-freezer,tumble_dryer,washing_machine,dishwasher,desktop_computer,television_site,microwave,kettle,toaster
2014-10-22 11:00:00,0.5061011904761905,0.1032519841269841,0.0,0.0,0.0,0.1220515873015873,0.0,0.0,0.0,0.0
2014-10-22 12:00:00,0.4610201207243461,0.0417444668008048,0.0,0.0,0.0,0.1223259557344064,0.0002474849094567,0.0,0.0,0.0
2014-10-22 13:00:00,0.468052,0.0484,0.0,0.0,0.0,0.12239,0.0002379999999999,0.0,0.0,0.0
2014-10-22 14:00:00,0.4726713426853707,0.0462164328657314,0.0,0.0,0.0,0.1222785571142284,0.0,0.0,0.0,0.0
2014-10-22 15:00:00,0.5808370221327968,0.0465090543259557,0.0,0.0,0.0,0.1223682092555332,0.0,0.0,0.0,0.0
2014-10-22 16:00:00,0.5602954091816368,0.0513013972055888,0.0,0.0,0.0,0.1228542914171656,0.0,0.0,0.0,0.0
2014-10-22 17:00:00,0.9007008196721311,0.0753012295081967,0.0,0.0,0.0,0.1235840163934426,0.0611413934426229,0.0,0.1604733606557377,0.0590512295081967
2014-10-22 18:00:00,0.6578028455284552,0.0471138211382113,0.0,0.0,0.0,0.1212032520325203,0.0214227642276422,0.0,0.0,0.0
2014-10-22 19:00:00,0.6737551020408163,0.0512142857142857,0.0,0.0,0.0,0.1218571428571428,0.0276204081632653,0.0,0.0,0.0
2014-10-22 20:00:00,0.7501342685370741,0.046501002004008,0.0,0.0,0.0,0.1212725450901803,0.0794529058116232,0.0,0.0,0.0
2014-10-22 21:00:00,0.6052494845360825,0.0647278350515463,0.0,0.0,0.0033422680412371,0.0958474226804123,0.0786371134020618,0.0,0.0,0.0
2014-10-22 22:00:00,0.5198777555110221,0.0422224448897795,0.0,0.0,0.0045070140280561,0.0856853707414829,0.072625250501002,0.0,0.0,0.0
2014-10-22 23:00:00,0.4171539999999999,0.0506039999999999,0.0,0.0,0.0046079999999999,0.08943,0.0,0.0,0.0,0.0
2014-10-23 00:00:00,0.4030363636363636,0.0473858585858585,0.0,0.0,0.0046262626262626,0.0890020202020202,0.0004181818181818,0.0,0.0,0.0
2014-10-23 01:00:00,0.7195676767676767,0.0460585858585858,0.0,0.0,0.4199030303030303,0.0865111111111111,0.0,0.0,0.0,0.0
2014-10-23 02:00:00,0.5250787878787879,0.0451717171717171,0.0,0.0,0.1693818181818182,0.0869717171717171,0.0,0.0,0.0,0.0
2014-10-23 03:00:00,0.6632044989775051,0.0434274028629856,0.0,0.0020940695296523,0.3354171779141104,0.0875705521472392,0.0,0.0,0.0,0.0
2014-10-23 04:00:00,0.404367469879518,0.0453534136546184,0.0,0.0,0.0,0.087793172690763,0.0,0.0,0.0,0.0
2014-10-23 05:00:00,0.5941391129032259,0.0469818548387096,0.0,0.0,0.0,0.0867358870967742,0.0,0.0,0.106758064516129,0.0
2014-10-23 06:00:00,1.47447131147541,0.051108606557377,0.0,0.0,0.0,0.0872192622950819,0.0,0.0,0.091264344262295,0.0532848360655737
2014-10-23 07:00:00,0.7646114519427403,0.0540695296523517,0.0,0.0007096114519427,0.0,0.0867525562372188,0.0,0.0,0.0564335378323108,0.0
2014-10-23 08:00:00,1.6057731092436975,0.1772016806722689,0.5085588235294117,0.0138949579831932,0.0,0.0867605042016806,0.0,0.0645714285714285,0.1638781512605042,0.0744642857142857
2014-10-23 09:00:00,1.3302360248447205,0.1066231884057971,0.8673291925465838,0.0346790890269151,0.0,0.0867225672877846,0.0,0.0,0.0,0.0
2014-10-23 10:00:00,1.495253112033195,0.0602946058091286,0.8992240663900415,0.2173921161825726,0.0,0.0864294605809128,0.0,0.0,0.044363070539419,0.0
2014-10-23 11:00:00,1.1304308755760368,0.0482096774193548,0.778205069124424,0.0029953917050691,0.0,0.0858225806451613,0.0,0.0,0.0,0.0
2014-10-23 12:00:00,0.567047227926078,0.050217659137577,0.1469363449691992,0.0030143737166324,0.0,0.0867125256673511,0.0,0.0,0.0,0.0
2014-10-23 13:00:00,0.4591643002028397,0.0477951318458417,0.0012494929006085,0.0030669371196754,0.0,0.0863488843813387,0.0,0.0,0.0,0.0
2014-10-23 14:00:00,0.4602851323828921,0.0456517311608961,0.0,0.0030346232179226,0.0,0.0862606924643584,0.0,0.0,0.0,0.0
2014-10-23 15:00:00,0.5187270875763748,0.0442179226069246,0.0,0.003122199592668,0.0,0.0866313645621181,0.0,0.0,0.0,0.0
2014-10-23 16:00:00,0.5036802443991854,0.0462057026476578,0.0,0.0030875763747454,0.0,0.0864969450101832,0.0,0.0,0.0,0.0
2014-10-23 17:00:00,0.5219227642276423,0.0445873983739837,0.0,0.0030528455284552,0.0,0.0869878048780487,0.0,0.0,0.0,0.0
2014-10-23 18:00:00,0.7732510373443984,0.0612427385892116,0.0,0.0030352697095435,0.0,0.0863921161825726,0.0,0.0,0.195201244813278,0.0
2014-10-23 19:00:00,1.964633262260128,0.0875714285714285,0.8087185501066098,0.1335266524520255,0.0038123667377398,0.1487889125799573,0.0413262260127931,0.0,0.1068379530916844,0.1381492537313433
2014-10-23 20:00:00,1.6164106776180698,0.0494845995893223,0.8293839835728953,0.0030041067761806,0.0045359342915811,0.1586694045174538,0.0793490759753593,0.0,0.0567330595482546,0.0
2014-10-23 21:00:00,0.8584561027837259,0.0530920770877944,0.4080599571734475,0.0030192719486081,0.0045610278372591,0.0973383297644539,0.0118736616702355,0.0,0.0,0.0
2014-10-23 22:00:00,0.4539915966386554,0.0978550420168067,0.004,0.0030210084033613,0.0045063025210084,0.0869957983193277,0.0,0.0,0.0,0.0
2014-10-23 23:00:00,0.4813855670103092,0.1623113402061855,0.0,0.0046268041237113,0.0046185567010309,0.0869505154639175,0.0004597938144329,0.0,0.0,0.0
2014-10-24 00:00:00,0.7466067193675889,0.0798438735177865,0.0,0.0030533596837944,0.4407786561264822,0.0864051383399209,0.0,0.0,0.0,0.0
2014-10-24 01:00:00,0.7354332648870636,0.0476755646817248,0.0,0.0031190965092402,0.4501314168377823,0.0861067761806981,0.0,0.0,0.0,0.0
2014-10-24 02:00:00,0.4996687370600414,0.0541159420289855,0.0,0.0030931677018633,0.1438571428571428,0.085751552795031,0.0,0.0,0.0,0.0
2014-10-24 03:00:00,0.3828670756646217,0.0515153374233128,0.0,0.0407852760736196,0.0,0.0862658486707566,0.0,0.0,0.0,0.0
2014-10-24 04:00:00,0.4075869120654397,0.052721881390593,0.0,0.0031942740286298,0.0,0.0875071574642126,0.0,0.0,0.0,0.0
2014-10-24 05:00:00,0.4763421052631579,0.0506740890688259,0.0,0.0030890688259109,0.0,0.0862327935222672,0.0,0.0,0.0,0.0
2014-10-24 06:00:00,0.7880062893081761,0.0628700209643605,0.0,0.003041928721174,0.0,0.0862243186582809,0.0,0.0789538784067086,0.1003836477987421,0.0624947589098532
2014-10-24 07:00:00,1.0746638115631693,0.0471327623126338,0.5218843683083512,0.003,0.0,0.0862976445396145,0.0,0.0,0.0,0.0
2014-10-24 08:00:00,0.8382748917748918,0.0576406926406926,0.182530303030303,0.003,0.0,0.0861580086580086,0.0,0.0433484848484848,0.0607575757575757,0.0
2014-10-24 09:00:00,0.7812692307692307,0.0569935897435897,0.0019059829059829,0.3563782051282051,0.0,0.0862307692307692,0.0,0.0,0.0,0.0
2014-10-24 10:00:00,0.50917,0.0681033333333333,0.0,0.11408,0.0,0.0862633333333333,0.0,0.0,0.0,0.0
2014-10-24 11:00:00,0.5820643153526971,0.0474854771784232,0.0,0.0030082987551867,0.0,0.0849273858921161,0.0,0.000311203319502,0.0,0.0
2014-10-24 12:00:00,0.8532078189300412,0.0469753086419753,0.0,0.0030493827160493,0.0,0.0860020576131687,0.0,0.0,0.0,0.0
2014-10-24 13:00:00,0.4121329243353783,0.0465787321063394,0.0,0.0030531697341513,0.0,0.0868977505112474,0.0,0.0,0.0,0.0
2014-10-24 14:00:00,0.3926350515463918,0.0465154639175257,0.0,0.0030639175257731,0.0,0.0860288659793814,0.0,0.0,0.0,0.0
2014-10-24 15:00:00,0.4326544715447154,0.0467825203252032,0.0,0.0030975609756097,0.0,0.0865223577235772,0.0,0.0,0.0,0.0
2014-10-24 16:00:00,0.5937218683651805,0.0496348195329087,0.0,0.0030615711252653,0.0,0.092592356687898,0.0,0.0,0.0,0.1527579617834395
2014-10-24 17:00:00,1.5719789473684211,0.1007578947368421,0.0,0.0033115789473684,0.0,0.1233221052631579,0.0,0.6636315789473685,0.1991452631578947,0.0
2014-10-24 18:00:00,1.8469889624724063,0.1725783664459161,0.2426181015452538,0.4935894039735099,6.401766004415011e-05,0.1222538631346578,0.0362450331125827,0.0910485651214128,0.0,0.0
2014-10-24 19:00:00,1.414467120181406,0.1077165532879818,0.2225623582766439,0.028,0.0045374149659863,0.1224285714285714,0.0833900226757369,0.0,0.0,0.0
2014-10-24 20:00:00,0.9200589473684212,0.0783978947368421,0.0,0.0015326315789473,0.0045452631578947,0.093898947368421,0.0828357894736842,0.0,0.1210905263157894,0.0
2014-10-24 21:00:00,0.6082046908315565,0.058002132196162,0.0,0.0,0.0045543710021321,0.0869850746268656,0.0429019189765458,0.0,0.0,0.0
2014-10-24 22:00:00,0.4568847117794486,0.0621428571428571,0.0,0.0,0.0046491228070175,0.0869448621553884,0.0,0.0,0.0,0.0
2014-10-24 23:00:00,0.4218375733855186,0.052784735812133,0.0,0.0,0.0046183953033268,0.0892465753424657,0.0004344422700587,0.0,0.0,0.0
2014-10-25 00:00:00,0.3978448598130841,0.0513775700934579,6.16822429906542e-05,0.0,0.0046747663551401,0.0876710280373831,0.0,0.0,0.0,0.0
2014-10-25 01:00:00,1.1666629422718808,0.0445456238361266,0.9393519553072626,0.0,0.0047616387337057,0.0864227188081936,0.0,0.0,0.0,0.0
2014-10-25 02:00:00,0.7989160447761194,0.0449272388059701,0.0633955223880597,0.0,0.4714123134328358,0.0864962686567164,0.0,0.0,0.0,0.0
2014-10-25 03:00:00,0.8034189944134078,0.0444487895716946,0.0015996275605214,0.0,0.5615474860335196,0.0863910614525139,0.0,0.0,0.0,0.0
2014-10-25 04:00:00,0.4953513011152416,0.0604442379182156,0.0,0.0,0.0026635687732342,0.0917193308550185,0.0,0.0,0.121728624535316,0.0
2014-10-25 05:00:00,1.015259328358209,0.0387332089552238,0.0,0.0,0.0,0.0864682835820895,0.0,0.0,0.0,0.0
2014-10-25 06:00:00,1.0768654205607475,0.0461046728971962,0.0,0.0,0.0,0.086433644859813,0.0,0.0,0.0,0.0
2014-10-25 07:00:00,1.3597420560747664,0.0551514018691588,0.0,0.0,0.0,0.0866710280373831,0.0,0.0487289719626168,0.1597626168224299,0.0647028037383177
2014-10-25 08:00:00,0.6261758034026464,0.044468809073724,0.0,0.0,0.0,0.1340756143667296,0.0,7.750472589792061e-05,0.0,0.0
2014-10-25 09:00:00,1.1194701492537311,0.1938787313432836,0.0,3.7313432835820897e-06,0.0,0.1370429104477611,0.0476343283582089,0.0,0.0495167910447761,0.0422555970149253
2014-10-25 10:00:00,0.8821899441340783,0.1151545623836126,0.0,0.0,0.0,0.1236033519553072,0.0845940409683426,0.0,0.0,0.0
2014-10-25 11:00:00,2.476729981378026,0.112266294227188,0.983294227188082,0.041780260707635,0.0,0.1137318435754189,0.0897653631284916,0.3528640595903166,0.1450856610800744,0.1861322160148975
2014-10-25 12:00:00,2.239750469043152,0.1107861163227016,1.0215046904315197,0.0724634146341463,0.4257148217636022,0.0901951219512195,0.0793545966228893,0.009015009380863,0.0466097560975609,0.0
2014-10-25 13:00:00,1.6207308411214951,0.1085663551401869,1.4279719626168224,0.0475981308411214,0.0321177570093457,0.0904971962616822,0.0801009345794392,0.0,0.0,0.0
2014-10-25 14:00:00,2.3565224719101123,0.1898464419475655,1.0919119850187269,0.005,0.5616554307116105,0.0895692883895131,0.0807397003745318,0.0,0.0,0.0
2014-10-25 15:00:00,1.86724670433145,0.1039887005649717,0.6174613935969868,0.3149962335216572,0.0,0.0900621468926553,0.0690753295668549,0.0,0.2177947269303201,0.0
2014-10-25 16:00:00,1.8340872865275144,0.1064174573055028,0.7493700189753321,0.119223908918406,0.0,0.0897590132827324,0.0793491461100569,0.3644345351043643,0.0319791271347248,0.0
2014-10-25 17:00:00,2.3193022388059705,0.1091473880597014,0.0130410447761194,0.0030074626865671,0.0,0.0891492537313432,0.0790223880597014,0.548990671641791,0.1282779850746268,0.0
2014-10-25 18:00:00,0.8542207547169811,0.1065150943396226,0.0,0.0031396226415094,0.0008245283018867,0.0910245283018867,0.0786245283018867,0.018366037735849,0.0,0.0
2014-10-25 19:00:00,1.2594331450094165,0.1891789077212806,0.0,0.0030282485875706,0.4747212806026365,0.0901958568738229,0.0777702448210922,0.0,0.0278305084745762,0.0
2014-10-25 20:00:00,1.342552380952381,0.1096742857142857,0.0,0.0030780952380952,0.6098971428571428,0.0898380952380952,0.0748304761904762,0.0,0.03148,0.0
2014-10-25 21:00:00,0.8561619585687382,0.1068587570621469,0.0,0.0030451977401129,0.0738248587570621,0.0899774011299435,0.0751205273069679,0.0,0.0,0.0
2014-10-25 22:00:00,0.8465226415094339,0.1037867924528301,0.0,0.003,0.0,0.0895301886792452,0.0781735849056603,0.0,0.0950264150943396,0.0
2014-10-25 23:00:00,0.5467142857142857,0.0961278195488721,0.0,0.003,0.0,0.082953007518797,0.0056522556390977,0.0,0.0,0.0
2014-10-26 00:00:00,0.4904644194756554,0.0292902621722846,0.0,0.003,0.0,0.0846235955056179,0.0,0.0,0.0,0.0
2014-10-26 01:00:00,0.4930551378446115,0.0401641604010025,0.0,0.003,0.0,0.0824085213032581,0.0002230576441102,0.0,0.0,0.0
2014-10-26 02:00:00,0.4812771535580524,0.0331217228464419,0.0,0.003,0.0,0.0834232209737827,0.0,0.0,0.0,0.0
2014-10-26 03:00:00,0.5084943396226416,0.0438735849056603,0.0,0.003,0.0,0.0832622641509434,0.0,0.0,0.0,0.0
2014-10-26 04:00:00,0.5749719101123595,0.043005617977528,0.0,0.003,0.0,0.0847865168539325,0.0,0.0,0.0,0.0
2014-10-26 05:00:00,0.9188491620111732,0.0559888268156424,0.0,0.0030446927374301,0.0,0.0827970204841713,0.0652122905027933,0.0,0.133780260707635,0.0
2014-10-26 06:00:00,1.7248803738317755,0.0417514018691588,0.0,0.003026168224299,0.0,0.0823233644859813,0.0740803738317757,0.0,0.0687401869158878,0.0
2014-10-26 07:00:00,2.015081936685289,0.0928063314711359,0.0,0.0031433891992551,0.8593109869646183,0.0821378026070763,0.03956052141527,0.2669664804469274,0.2040595903165735,0.1245530726256983
2014-10-26 08:00:00,1.0091824953445063,0.1045344506517691,0.0,0.0031564245810055,0.0010614525139664,0.0830819366852886,0.0810130353817504,0.024024208566108,0.1042774674115456,0.1017895716945996
2014-10-26 09:00:00,1.154729981378026,0.190266294227188,0.0,0.004,0.3820409683426443,0.0818826815642458,0.0210540037243947,0.0,0.0,0.0
2014-10-26 10:00:00,1.7325388888888889,0.1001907407407407,0.0,0.0034185185185185,0.4712592592592592,0.0942388888888889,0.0167148148148148,0.0,0.1146981481481481,0.0
2014-10-26 11:00:00,2.217814606741573,0.0569007490636704,0.0,0.003,0.0023595505617977,0.1399569288389513,0.0794288389513108,0.0849644194756554,0.1223670411985018,0.0
2014-10-26 12:00:00,2.971452336448598,0.0821327102803738,0.0,0.003011214953271,0.0,0.1406130841121495,0.0784654205607476,0.645614953271028,0.2019420560747663,0.0
2014-10-26 13:00:00,1.814214814814815,0.1060925925925926,0.0,0.0030203703703703,0.638174074074074,0.1195166666666666,0.0792703703703703,0.1997814814814814,0.0,0.0
2014-10-26 14:00:00,1.0284025974025974,0.0930426716141001,0.0,0.0030371057513914,0.3921706864564007,0.1186920222634508,0.0765862708719851,0.0,0.0,0.0
2014-10-26 15:00:00,0.971009276437848,0.1812578849721707,0.0,0.003,0.1560890538033395,0.118356215213358,0.0539350649350649,0.0,0.0,0.0
2014-10-26 16:00:00,1.3243264540337711,0.1063771106941838,0.0,0.0030262664165103,0.4301876172607879,0.1191181988742964,0.0301801125703564,0.0,0.065748592870544,0.0
2014-10-26 17:00:00,1.8259067164179104,0.0799365671641791,0.0,0.003,0.0,0.1181417910447761,0.0770130597014925,0.0,0.0153414179104477,0.0
2014-10-26 18:00:00,1.2781622641509434,0.0878490566037736,0.0,0.0030056603773584,0.0,0.1184849056603773,0.0733981132075471,0.0811452830188679,0.0,0.0
2014-10-26 19:00:00,1.3245893186003683,0.1038766114180478,0.0,0.003,0.0027587476979742,0.0904751381215469,0.078073664825046,0.0,0.0897642725598526,0.0
2014-10-26 20:00:00,0.8545423728813559,0.0291694915254237,0.0,0.003,0.0044256120527306,0.0834331450094161,0.0739114877589453,0.0,0.0,0.0
2014-10-26 21:00:00,0.5547000000000001,0.0516462962962963,0.0,0.003,0.0045259259259259,0.0838574074074074,0.001387037037037,0.0,0.0,0.0
2014-10-26 22:00:00,0.5087124304267161,0.0515102040816326,0.0,0.003,0.0045881261595547,0.083025974025974,0.0,0.0,0.0,0.0
2014-10-26 23:00:00,0.956279411764706,0.0417794117647058,0.6037555147058823,0.003,0.00465625,0.0832077205882352,0.0004834558823529,0.0,0.0,0.0
2014-10-27 00:00:00,1.0747723880597015,0.0422332089552238,0.4274757462686567,0.003,0.3861809701492537,0.0835074626865671,0.0,0.0,0.0,0.0
2014-10-27 01:00:00,0.5248664192949907,0.0501131725417439,0.0060315398886827,0.003,0.068038961038961,0.0825788497217068,0.0,0.0,0.0,0.0
2014-10-27 02:00:00,0.8273041044776119,0.0506753731343283,0.0,0.003,0.4630839552238806,0.0835242537313432,0.0,0.0,0.0,0.0
2014-10-27 03:00:00,0.4687348066298343,0.0426537753222836,0.0,0.003,0.0,0.0834530386740331,0.0,0.0,7.366482504604052e-06,0.0
2014-10-27 04:00:00,0.4839594095940959,0.0426236162361623,0.0,0.003,0.0,0.0848357933579335,0.0,0.0,0.0,0.0
2014-10-27 05:00:00,0.966162313432836,0.046240671641791,0.0,0.003,0.0,0.0833507462686567,0.0,0.0,0.0,0.0
2014-10-27 06:00:00,1.0507227356746764,0.0846598890942698,0.0,0.0037375231053604,0.0,0.0830720887245841,0.0,0.0,0.1778022181146026,0.0602144177449168
2014-10-27 07:00:00,0.7717675276752767,0.1651586715867158,0.0,0.0037324723247232,0.0,0.0832214022140221,0.0,0.0501826568265682,0.0251771217712177,0.0
2014-10-27 08:00:00,0.5222627737226276,0.1058321167883211,0.0,0.003,0.0,0.0836441605839416,0.0,0.0,0.0,0.0
2014-10-27 09:00:00,0.5879202226345084,0.0600760667903525,0.0,0.003,0.0,0.0832968460111317,0.0,0.0,0.1128812615955473,0.0
2014-10-27 10:00:00,0.4769849906191369,0.0524671669793621,0.0,0.003,0.0,0.0831369606003752,0.0,0.0,0.0,0.0
2014-10-27 11:00:00,0.6084632352941177,0.0587279411764705,0.0,0.003,0.0,0.0834466911764705,0.0,0.0,0.1270533088235294,0.0
2014-10-27 12:00:00,0.4836808510638298,0.0410212765957446,0.0,0.003,0.0,0.0837872340425532,0.0,0.0,0.0,0.0
2014-10-27 13:00:00,0.484734693877551,0.0552183673469387,0.0,0.003,0.0,0.0830918367346938,0.0,0.0,0.0,0.0
2014-10-27 14:00:00,0.4509761904761905,0.002,0.0,0.003,0.0,0.0825238095238095,0.0,0.0,0.0,0.0
2014-10-27 15:00:00,,,,,,,,,,
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.5388,0.0882,0.0,0.0,0.0,0.08314,0.0,0.0,0.0,0.0
2014-10-28 14:00:00,0.511296992481203,0.0496804511278195,0.0,0.0,0.0,0.0827086466165413,0.0,0.0,0.0,0.0
2014-10-28 15:00:00,0.588704887218045,0.046093984962406,0.0,0.0,0.0,0.0836541353383458,0.0,0.0,0.0,0.0
2014-10-28 16:00:00,0.7834830827067669,0.0581203007518797,0.0,0.0,0.0,0.0837593984962406,0.0,0.0,0.0,0.1237650375939849
2014-10-28 17:00:00,0.8691207547169811,0.0759830188679245,0.0,0.0,0.0,0.0828226415094339,0.0,0.0,0.2179679245283018,0.0
2014-10-28 18:00:00,1.478090909090909,0.1946905222437137,0.0,0.0241392649903288,0.0016982591876208,0.0826344294003868,0.0,0.0,0.067063829787234,0.1285435203094777
2014-10-28 19:00:00,0.8795324165029469,0.1101964636542239,0.0,0.064,0.0044518664047151,0.0856365422396856,0.0072573673870333,0.0,0.0,0.0
2014-10-28 20:00:00,0.8424030418250951,0.1036977186311787,0.0,0.064,0.0044429657794676,0.0838555133079848,0.0797395437262357,0.0,0.0411463878326996,0.0
2014-10-28 21:00:00,0.5617367424242424,0.0556193181818181,0.0,0.064,0.0045170454545454,0.0833655303030303,0.0074299242424242,0.0,0.0,0.0
2014-10-28 22:00:00,0.4958598848368521,0.0433301343570057,0.0,0.064,0.0045527831094049,0.0833896353166986,0.0,0.0,0.0,0.0
2014-10-28 23:00:00,0.4887236842105263,0.0474605263157894,0.0,0.064,0.0045263157894736,0.0833890977443609,0.0003872180451127,0.0,0.0,0.0
2014-10-29 00:00:00,0.4838598484848485,0.0495757575757575,0.0,0.064,0.0046496212121212,0.0843143939393939,0.0,0.0,0.0,0.0
2014-10-29 01:00:00,0.782626893939394,0.048373106060606,0.0,0.064,0.3817651515151515,0.091998106060606,0.0,0.0,0.0,0.0
2014-10-29 02:00:00,0.5366724137931035,0.0489348659003831,0.0,0.064,0.1159061302681992,0.083,0.0,0.0,0.0,0.0
2014-10-29 03:00:00,0.8464554079696395,0.0483643263757115,0.0,0.064,0.4895749525616698,0.0826774193548387,0.0,0.0,0.0,0.0
2014-10-29 04:00:00,0.4887613636363636,0.0509090909090909,0.0,0.064,0.0006969696969696,0.0888863636363636,0.0,0.0,0.0,0.0
2014-10-29 05:00:00,0.6578349146110057,0.0524478178368121,0.0,0.064,0.0,0.0831954459203036,0.0,0.0,0.0946527514231499,0.0
2014-10-29 06:00:00,1.47931106870229,0.0783015267175572,0.0,0.064,0.0,0.0834656488549618,0.0,0.1120896946564885,0.0994599236641221,0.0575706106870229
2014-10-29 07:00:00,0.7481371428571428,0.0565390476190476,0.0,0.064,0.0,0.083207619047619,0.0,0.0494114285714285,0.0323904761904761,0.0
2014-10-29 08:00:00,0.4993844696969697,0.0512575757575757,0.0,0.064,0.0,0.083465909090909,0.0,0.0,0.0,0.0
2014-10-29 09:00:00,0.4855114068441065,0.0494334600760456,0.0,0.064,0.0,0.0830437262357414,0.0,0.0,0.0,0.0
2014-10-29 10:00:00,0.4866641509433962,0.049588679245283,0.0,0.064,0.0,0.0835905660377358,0.0,0.0,0.0,0.0
2014-10-29 11:00:00,0.5810912621359223,0.167957281553398,0.0,0.064,0.0,0.0830407766990291,0.0,0.0,0.0,0.0
2014-10-29 12:00:00,0.5238228571428571,0.1098114285714285,0.0,0.064,0.0,0.0836438095238095,0.0,0.0,0.0,0.0
2014-10-29 13:00:00,0.4866306818181818,0.0529147727272727,0.0,0.064,0.0,0.0835833333333333,0.0,0.0,0.0,0.0
2014-10-29 14:00:00,0.4890569259962049,0.0467172675521821,0.0,0.064,0.0,0.0832277039848197,0.0,0.0,0.0,0.0
2014-10-29 15:00:00,0.6055219047619048,0.0532209523809523,0.0,0.064,0.0,0.0834,0.0,0.0,0.0,0.0
2014-10-29 16:00:00,0.902703846153846,0.0694346153846153,0.0,0.064,0.0,0.0943365384615384,0.0011192307692307,0.0,0.0476,0.1381461538461538
2014-10-29 17:00:00,1.2247011494252875,0.0490727969348659,0.0,0.064,0.0,0.1229980842911877,0.0946226053639846,0.371199233716475,0.0,0.0
2014-10-29 18:00:00,1.7158323699421965,0.077290944123314,0.0,0.064,0.0,0.1250057803468208,0.0959576107899807,0.0002890173410404,0.0,0.0
2014-10-29 19:00:00,1.9396634429400388,0.0744661508704062,0.0,0.064,0.0053404255319148,0.1255841392649903,0.0929767891682785,0.0,0.077411992263056,0.0
2014-10-29 20:00:00,1.467681640625,0.055875,0.0,0.064,0.4854140625,0.1079609375,0.078384765625,0.0,0.0,0.0
2014-10-29 21:00:00,0.967713725490196,0.0501392156862745,0.0,0.064,0.5113941176470588,0.0882745098039215,0.0017490196078431,0.0,0.0,0.0
2014-10-29 22:00:00,0.5229865642994243,0.0503781190019193,0.0,0.064,0.0018886756238003,0.0868483685220729,0.0,0.0,0.0,0.0
2014-10-29 23:00:00,0.5066175908221797,0.0515946462715105,0.0,0.064,0.0,0.0883862332695984,0.0004665391969407,0.0,0.0,0.0
2014-10-30 00:00:00,0.5116743295019157,0.050595785440613,0.0,0.064,0.0,0.0889750957854406,0.0,0.0,0.0,0.0
2014-10-30 01:00:00,0.5207490421455939,0.0527662835249042,0.0,0.064,0.0,0.0892681992337164,0.0,0.0,0.0,0.0
2014-10-30 02:00:00,0.5044329501915709,0.0476072796934865,0.0,0.064,0.0,0.088595785440613,0.0,0.0,0.0,0.0
2014-10-30 03:00:00,0.4931778202676864,0.0433173996175908,0.0,0.064,0.0,0.0872543021032504,0.0,0.0,0.0,0.0
2014-10-30 04:00:00,0.6950383141762452,0.1737643678160919,0.0,0.064,0.0,0.0944348659003831,0.0,0.0,0.0928467432950191,0.0
2014-10-30 05:00:00,0.6245143953934741,0.110556621880998,0.0,0.064,0.0,0.0892188099808061,0.0,0.0,0.0,0.0
2014-10-30 06:00:00,1.4627923076923075,0.0815480769230769,0.0,0.064,0.0,0.0881403846153846,0.0,0.1120576923076923,0.109175,0.0600807692307692
2014-10-30 07:00:00,0.7900910852713179,0.0555484496124031,0.0,0.064,0.0,0.0940968992248062,0.0,0.0,0.0475232558139534,0.0
2014-10-30 08:00:00,0.6081934865900384,0.0520210727969348,0.0,0.064,0.0,0.1220268199233716,0.0,0.0,0.0,0.0
2014-10-30 09:00:00,0.5415403846153846,0.052125,0.0,0.064,0.0,0.1191365384615384,0.0,0.0,0.0,0.0
2014-10-30 10:00:00,0.5389634615384615,0.0497365384615384,0.0,0.064,0.0,0.119301923076923,0.0,0.0,0.0,0.0
2014-10-30 11:00:00,0.5329238095238095,0.0475980952380952,0.0,0.064,0.0,0.1186380952380952,0.0,0.0,6.095238095238095e-05,0.0
2014-10-30 12:00:00,0.5353314285714286,0.0501942857142857,0.0,0.064,0.0,0.1193847619047619,0.0,0.0,0.0,0.0
2014-10-30 13:00:00,0.5273384615384615,0.0490807692307692,0.0,0.064,0.0,0.1186903846153846,0.0,0.0,0.0,0.0
2014-10-30 14:00:00,0.5286525911708253,0.0512725527831094,0.0,0.064,0.0,0.1179232245681382,0.0,0.0,0.0,0.0
2014-10-30 15:00:00,0.5961992337164751,0.0489885057471264,0.0,0.064,0.0,0.1185747126436781,0.0,0.0,0.0,0.0
2014-10-30 16:00:00,0.8288286290322581,0.0666088709677419,0.000516129032258,0.064,0.0,0.1188467741935483,0.0790907258064516,0.0,6.0483870967741935e-05,0.0644899193548387
