time,main,fridge-freezer,washing_machine,dishwasher,telivision_site,microwave,toaster,hi-fi,kettle,overhead_fan
2014-11-10 18:00:00,0.4115505319148936,0.0569468085106383,5.585106382978723e-05,0.0,0.0106648936170212,0.0332154255319148,0.0,0.0,0.0,0.0
2014-11-10 19:00:00,0.325518817204301,0.0297930107526881,0.0,0.0,0.0,0.0,0.0,0.0,0.058008064516129,0.0
2014-11-10 20:00:00,0.4391451187335092,0.0350712401055408,0.0,0.0,0.0,0.0,0.0,0.0,0.1070343007915567,0.0
2014-11-10 21:00:00,0.2813560090702948,0.0614625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0063492063492063,0.0
2014-11-10 22:00:00,0.2079423076923076,0.0150999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-10 23:00:00,0.1493568702290076,0.0385896946564885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 00:00:00,0.1394064885496183,0.0255706106870229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 01:00:00,0.1407771428571428,0.0269104761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 02:00:00,0.1373965844402277,0.0254117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 03:00:00,0.1548257575757575,0.0271363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 04:00:00,0.130343396226415,0.0171641509433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 05:00:00,0.1473785310734463,0.0383088512241054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 06:00:00,0.1259141221374045,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 07:00:00,0.4176462715105162,0.0631185468451242,0.0,0.0,0.0101281070745697,0.0,0.0,0.0,0.1286826003824092,0.0
2014-11-11 08:00:00,0.363522641509434,0.0379358490566037,0.0,0.0,0.0219679245283018,0.0,0.0,0.0,0.0445490566037735,0.0
2014-11-11 09:00:00,1.8657605363984675,0.0165363984674329,0.0,0.0,0.0466685823754789,0.0,0.0,0.0,0.0,0.0
2014-11-11 10:00:00,1.3655679245283017,0.0559056603773584,0.4925867924528302,0.3944905660377358,0.022377358490566,0.0089528301886792,0.0578867924528301,0.0,0.0,0.0
2014-11-11 11:00:00,0.7903107344632768,0.001,0.0800018832391713,0.6333069679849341,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 12:00:00,0.8307756286266924,0.0638259187620889,0.0312340425531914,0.5463249516441006,0.0258085106382978,0.0,0.0357253384912959,0.0,0.0,0.0
2014-11-11 13:00:00,0.3215228136882129,0.0395589353612167,0.0,0.0029201520912547,0.006648288973384,0.0,0.0,0.0,0.0692813688212927,0.0
2014-11-11 14:00:00,0.2539755178907721,0.0225574387947269,0.0,0.0,0.0521054613935969,0.0219868173258003,0.0,0.0150188323917137,0.0,0.0
2014-11-11 15:00:00,0.4506629001883239,0.0891129943502825,0.0,0.0,0.0364406779661016,0.0,0.0,0.021,0.1233465160075329,0.0
2014-11-11 16:00:00,0.5223533834586466,0.0885357142857142,0.0,0.0,0.0,0.0,0.0,0.021,0.1366033834586466,0.0
2014-11-11 17:00:00,0.295573055028463,0.0391518026565464,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0
2014-11-11 18:00:00,0.3997830188679245,0.0366905660377358,0.0,0.0,0.0,0.0251415094339622,0.0,0.021,0.0,0.0
2014-11-11 19:00:00,0.381673624288425,0.0376470588235294,0.0,0.0752144212523719,0.0,0.0,0.0,0.0137931688804554,0.0,0.0
2014-11-11 20:00:00,1.2318718446601942,0.0373165048543689,0.0,0.885609708737864,0.0,0.0,0.0,0.0,0.0804912621359223,0.0
2014-11-11 21:00:00,0.7981461988304094,0.0315087719298245,0.0,0.5047894736842106,0.0,0.0,0.0,0.0001325536062378,0.0,0.0
2014-11-11 22:00:00,0.3531844106463878,0.0395038022813688,0.0,0.0006292775665399,0.0,0.0,0.0,0.0,0.0568726235741444,0.0
2014-11-11 23:00:00,0.1992241054613936,0.0400885122410546,0.0,0.0,0.0,0.0,0.0,0.0002410546139359,0.0,0.0
2014-11-12 00:00:00,0.2078087121212121,0.0369109848484848,0.0,0.0,0.0,0.0,0.0,0.0002424242424242,0.0,0.0
2014-11-12 01:00:00,0.1701928166351606,0.0105217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 02:00:00,0.1514545454545454,0.0332045454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 03:00:00,0.157164461247637,0.0405671077504725,0.0,0.0,0.0,0.0,0.0,0.0001209829867674,0.0,0.0
2014-11-12 04:00:00,0.1271512287334593,0.0046389413988657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 05:00:00,0.1563161904761905,0.0399238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 06:00:00,0.1544819734345351,0.0325806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 07:00:00,0.4123977272727273,0.0084867424242424,0.0,0.0,0.001123106060606,0.0,0.0,0.0,0.1367575757575757,0.0
2014-11-12 08:00:00,1.864722641509434,0.062977358490566,0.0,0.0,0.0514377358490566,0.0170584905660377,0.0,0.0,0.0408566037735849,0.0
2014-11-12 09:00:00,0.1681571969696969,0.0023219696969696,0.0,0.0,0.0087727272727272,0.0,0.0,0.0,0.0,0.0
2014-11-12 10:00:00,0.1344412878787878,0.0447102272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 11:00:00,0.1161902071563088,0.0214105461393597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 12:00:00,0.1217094339622641,0.0278490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 13:00:00,0.1261098484848485,0.0335946969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 14:00:00,0.2467935606060605,0.0140871212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0977727272727272,0.0
2014-11-12 15:00:00,0.2412,0.041647619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 16:00:00,0.4147495291902072,0.0266741996233521,0.0,0.0,0.0080621468926553,0.1124708097928437,0.0,0.0,0.0,0.0
2014-11-12 17:00:00,1.2369690522243713,0.0870464216634429,0.0,0.0,0.0055976789168278,0.0858220502901354,0.0,0.0,0.0,0.0
2014-11-12 18:00:00,0.7315057251908397,0.0928473282442748,0.0,0.0,0.0,0.0541278625954198,0.0529828244274809,0.0036603053435114,0.1211450381679389,0.0
2014-11-12 19:00:00,0.3324950884086444,0.0336581532416502,0.0,0.0,0.0,0.0,0.0,0.01775442043222,0.0,0.0
2014-11-12 20:00:00,0.3628248587570621,0.0485442561205273,0.0,0.0,0.0,0.0,0.0,0.017728813559322,0.0570188323917137,0.0
2014-11-12 21:00:00,0.2801303538175047,0.0219087523277467,0.0,0.0,0.0,0.0,0.0,0.0176983240223463,0.0,0.0
2014-11-12 22:00:00,0.261070895522388,0.0267910447761194,0.0,0.0,0.0,0.0,0.0,0.0172798507462686,0.0,0.0
2014-11-12 23:00:00,0.1876177024482109,0.0415649717514124,0.0,0.0,0.0,0.0,0.0,0.0074802259887005,0.0,0.0
2014-11-13 00:00:00,0.1237388059701492,0.0068899253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 01:00:00,0.1533163841807909,0.0470131826741996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 02:00:00,0.1178700564971751,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 03:00:00,0.1550679245283019,0.0486094339622641,0.0,0.0,0.0,0.0,0.0,7.547169811320755e-06,0.0,0.0
2014-11-13 04:00:00,0.1192973484848484,0.0010018939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 05:00:00,0.1553226415094339,0.0495037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 06:00:00,0.1176917293233082,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 07:00:00,0.4751638418079096,0.0476572504708097,0.0,0.0,0.0104952919020715,0.0,0.0,0.0,0.1979717514124293,0.0
2014-11-13 08:00:00,1.883990583804143,0.0101393596986817,0.4922410546139359,0.0039774011299435,0.0202730696798493,0.0,0.0,0.0,0.0,0.0
2014-11-13 09:00:00,0.8482428842504743,0.0515066413662239,0.079066413662239,0.6248368121442126,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 10:00:00,0.9665678776290632,0.0010019120458891,0.017321223709369,0.8377954110898662,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 11:00:00,0.1439829222011385,0.0494800759013282,0.0,0.0007476280834914,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 12:00:00,0.1892954545454545,0.010030303030303,0.0,0.0,0.0,0.0,0.0303522727272727,0.0,0.0307026515151515,0.0
2014-11-13 13:00:00,0.316302103250478,0.0481873804971319,0.0,0.0,0.0,0.0,0.0,0.0,0.0518986615678776,0.0
2014-11-13 14:00:00,0.2432339622641509,0.0212754716981132,0.0,0.0,1.509433962264151e-05,0.0,0.0,0.0,0.0,0.0
2014-11-13 15:00:00,0.2328918406072106,0.0425825426944971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 16:00:00,0.2061587901701323,0.025289224952741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 17:00:00,0.1956704761904762,0.0341771428571428,0.0,0.0,1.9047619047619047e-06,0.0,0.0,0.0,0.0,0.0
2014-11-13 18:00:00,0.1779295238095238,0.0298133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 19:00:00,0.222158203125,0.033720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 20:00:00,0.9963078358208955,0.0591697761194029,0.5733656716417911,0.0,0.0,0.0,0.0,0.0,0.0787630597014925,0.0
2014-11-13 21:00:00,0.3574475655430711,0.0817116104868913,0.0832696629213483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 22:00:00,0.2921196261682243,0.0331345794392523,0.0199252336448598,0.0,0.0,0.0,0.0,0.0,0.0788616822429906,0.0
2014-11-13 23:00:00,0.2607430167597765,0.0858566108007448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 00:00:00,0.1774626865671641,0.0138097014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 01:00:00,0.1391984877126654,0.0088109640831758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 02:00:00,0.1815792452830189,0.0760377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 03:00:00,0.1222986767485822,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 04:00:00,0.135177358490566,0.0217320754716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 05:00:00,0.1733,0.0673132075471698,0.0,0.0,0.0025358490566037,0.0,0.0,0.0,0.0,0.0
2014-11-14 06:00:00,0.1216760828625235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 07:00:00,0.7833560606060607,0.0530151515151515,0.0,0.0,0.0020587121212121,0.0,0.0,0.0,0.0930833333333333,0.0
2014-11-14 08:00:00,1.3460075329566854,0.0444952919020715,0.0,0.0,0.0116365348399246,0.0,0.0,0.0,0.102924670433145,0.0
2014-11-14 09:00:00,0.3064326375711575,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 10:00:00,0.5984444444444444,0.0748832391713747,0.0009642184557438,0.0,0.0,0.0,0.0,0.0,0.1144086629001883,0.0
2014-11-14 11:00:00,0.1605912547528517,0.0237243346007604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 12:00:00,0.2523879472693032,0.0517645951035781,0.0,0.0,0.0,0.0,0.0533954802259887,0.0,0.0563182674199623,0.0
2014-11-14 13:00:00,0.3152234848484849,0.0175549242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 14:00:00,0.1797405303030303,0.0549867424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 15:00:00,0.143190114068441,0.0195969581749049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 16:00:00,1.139406427221172,0.0596351606805293,0.0,0.0,0.0,0.0,0.0,0.0,0.1043534971644612,0.0
2014-11-14 17:00:00,1.0416609523809526,0.0802266666666666,0.0,0.4474323809523809,0.0,0.0633714285714285,0.0,0.0052133333333333,0.0,0.0
2014-11-14 18:00:00,0.8367123552123552,0.0025830115830115,0.0,0.5000521235521236,0.0,0.0,0.0,0.0190289575289575,0.0698069498069498,0.0
2014-11-14 19:00:00,0.9132805343511452,0.0638473282442748,0.0,0.4913893129770992,0.0,0.0070763358778625,0.0,0.0165057251908396,0.0,0.0
2014-11-14 20:00:00,0.4155076045627376,0.0254923954372623,0.0,0.0,0.0,0.0,0.0,0.0162718631178707,0.0741026615969581,0.0
2014-11-14 21:00:00,0.3340378787878788,0.0816287878787878,0.0,0.0,0.0,0.0,0.0,0.016280303030303,0.0,0.0
2014-11-14 22:00:00,0.9457264150943396,0.0606094339622641,0.0,0.0,0.0,0.0,0.0,0.0148830188679245,0.0,0.0
2014-11-14 23:00:00,0.3214545454545454,0.0369128787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 00:00:00,0.2070037807183365,0.0285595463137996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 01:00:00,0.1803863636363636,0.0290435606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 02:00:00,0.1451929824561403,0.0160643274853801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 03:00:00,0.1597090909090909,0.0398585858585858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 04:00:00,0.1303466135458167,0.0010019920318725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 05:00:00,0.1681431334622824,0.0507369439071566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 06:00:00,0.1316516007532956,0.0010018832391713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 07:00:00,0.252306967984934,0.0553559322033898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 08:00:00,0.3944791666666666,0.013375,0.0,0.0,0.0,0.0,0.0,0.0,0.119810606060606,0.0
2014-11-15 09:00:00,0.6508958333333333,0.0495454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 10:00:00,0.2266365348399246,0.0282448210922787,0.0,0.0,0.0301148775894538,0.0086629001883239,0.0,0.0,0.0,0.0
2014-11-15 11:00:00,0.4935939278937382,0.019943074003795,0.0,0.0,0.0513510436432637,0.0,0.0804667931688804,0.0,0.0625237191650854,0.0
2014-11-15 12:00:00,0.1852102272727273,0.0496382575757575,0.0,0.0,0.0064602272727272,0.0,0.0,0.0,0.0,0.0
2014-11-15 13:00:00,0.154405303030303,0.0333200757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 14:00:00,0.1196553672316384,0.0129811676082862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 15:00:00,0.1428920454545454,0.0452102272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 16:00:00,0.2644274809160306,0.0111812977099236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 17:00:00,0.3690057692307692,0.0388980769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0323615384615384,0.0
2014-11-15 18:00:00,0.4755538461538461,0.0451826923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0546038461538461,0.0
2014-11-15 19:00:00,0.3449047619047619,0.0367733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-15 20:00:00,0.8918109640831758,0.0124631379962192,0.0,0.0,0.0016427221172022,0.0,0.0,0.0,0.0,0.0
2014-11-15 21:00:00,0.2455464895635673,0.0413491461100569,0.0,0.0,0.0303263757115749,0.0,0.0,0.0,0.0,0.0
2014-11-15 22:00:00,0.2370132575757575,0.0465208333333333,0.0,0.0,0.0301628787878787,0.0,0.0,0.0,0.0,0.0
2014-11-15 23:00:00,0.172530303030303,0.0028579545454545,0.0,0.0,0.0248617424242424,0.0,0.0,0.0,0.0,0.0
2014-11-16 00:00:00,0.1488406072106262,0.0469810246679316,0.0,0.0,0.0024288425047438,0.0,0.0,0.0,0.0,0.0
2014-11-16 01:00:00,0.1222395437262357,0.0185152091254752,0.0,0.0,0.0003650190114068,0.0,0.0,0.0,0.0,0.0
2014-11-16 02:00:00,0.1707240075614366,0.0780510396975425,0.0,0.0,0.0011493383742911,0.0,0.0,0.0,0.0,0.0
2014-11-16 03:00:00,0.128,0.0200849056603773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 04:00:00,0.1620094517958412,0.0621304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 05:00:00,0.1107391304347826,0.0010018903591682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 06:00:00,0.1545482041587901,0.0530359168241965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 07:00:00,0.1566353383458646,0.001,0.0,0.0,0.0019248120300751,0.0,0.0,0.0,0.0,0.0
2014-11-16 08:00:00,0.5530922787193974,0.0699962335216572,0.0006045197740112,0.1238757062146892,0.0,0.0,0.0,0.0,0.0712109227871939,0.0
2014-11-16 09:00:00,1.157269811320755,0.0101,0.0,0.8840433962264151,0.0353584905660377,0.0127716981132075,0.0,0.0,0.0,0.0
2014-11-16 10:00:00,0.8088500948766604,0.040223908918406,0.0,0.5349487666034156,0.0530929791271347,0.0104383301707779,0.0,0.0,0.0,0.0
2014-11-16 11:00:00,0.1863049242424242,0.0441079545454545,0.0,0.0012746212121212,0.0010189393939393,0.0,0.0,0.0,0.0,0.0
2014-11-16 12:00:00,0.2727689393939393,0.0212367424242424,0.0,0.0,0.0,0.0022859848484848,0.0,0.0,0.0961117424242424,0.0
2014-11-16 13:00:00,0.1630057034220532,0.0232585551330798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 14:00:00,0.1845141776937618,0.0453175803402646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 15:00:00,0.1845494296577947,0.0218212927756654,0.0,0.0,0.0,0.0,0.0,0.0087281368821292,0.0,0.0
2014-11-16 16:00:00,1.3222718631178707,0.0244372623574144,0.0,0.0,0.0,0.0,0.0,0.0162680608365019,0.0992927756653992,0.0
2014-11-16 17:00:00,1.243,0.0496800766283524,0.6515114942528736,0.0,0.0,0.0,0.0,0.0163544061302681,0.0,0.0
2014-11-16 18:00:00,0.9051177606177606,0.0421042471042471,0.0712200772200772,0.4830849420849421,0.0,0.0,0.0,0.0108359073359073,4.054054054054055e-05,0.0
2014-11-16 19:00:00,1.137225806451613,0.0403092979127134,0.0,0.7738728652751423,0.0091366223908918,0.0448121442125237,0.0,0.0,0.0,0.0
2014-11-16 20:00:00,1.0681650853889944,0.0171555977229601,0.0,0.1383187855787476,0.0,0.0,0.0,0.0,0.128223908918406,0.0
2014-11-16 21:00:00,0.1358943396226415,0.0247075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 22:00:00,0.1527137096774193,0.0423971774193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-16 23:00:00,0.1205499999999999,0.00100625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 00:00:00,0.1290037878787878,0.0443806818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 01:00:00,0.1018248587570621,0.0114821092278719,0.0,0.015668549905838,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 02:00:00,0.1203169811320754,0.0343754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 03:00:00,0.1065009451795841,0.0167599243856332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 04:00:00,0.1170094339622641,0.0300075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 05:00:00,0.1051770244821092,0.0162730696798493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 06:00:00,0.1201094339622641,0.0304566037735849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 07:00:00,0.1605845864661654,0.0149530075187969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 08:00:00,2.018975517890772,0.0811939736346516,0.0,0.0,0.022337099811676,0.0108248587570621,0.0,0.0,0.0813935969868173,0.0
2014-11-17 09:00:00,0.2028377358490566,0.030077358490566,0.0,0.0,0.0200735849056603,0.0,0.0,0.0,0.0,0.0
2014-11-17 10:00:00,0.1308421052631579,0.0498947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 11:00:00,0.1472556818181818,0.0120700757575757,0.0,0.0,0.0102443181818181,0.0001818181818181,0.0,0.0,0.0,0.0
2014-11-17 12:00:00,0.9423548387096774,0.0493719165085389,0.4953719165085389,0.0,0.0262675521821631,0.0,0.0130531309297912,0.0,0.1000493358633776,0.0
2014-11-17 13:00:00,0.283125,0.0449412878787878,0.0670662878787878,0.0,0.0020359848484848,0.0,0.0,0.0,0.0,0.0
2014-11-17 14:00:00,0.3293667296786389,0.018508506616257,0.0165841209829867,0.0,0.0274328922495274,0.0,0.0,0.0,0.092508506616257,0.0
2014-11-17 15:00:00,0.2655754716981132,0.0413452830188679,0.000288679245283,0.0,0.0,0.0089339622641509,0.0,0.0,0.0,0.0
2014-11-17 16:00:00,1.589222641509434,0.0447792452830188,0.3917792452830189,0.0,0.0215679245283018,0.0,0.0,0.0,0.0,0.0
2014-11-17 17:00:00,0.4662576335877862,0.0635916030534351,0.0452748091603053,0.0,0.0220629770992366,0.0,0.0,0.0,0.0,0.0078167938931297
2014-11-17 18:00:00,0.3646220930232557,0.0403255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 19:00:00,0.8201377870563674,0.0337202505219206,0.0,0.4454488517745303,0.0,0.0240062630480167,0.0,0.0,0.0922317327766179,0.0
2014-11-17 20:00:00,0.7401934156378601,0.0325041152263374,0.0,0.4803292181069958,0.0,0.0,0.0,0.0,0.0515185185185185,0.0
2014-11-17 21:00:00,0.6349848771266541,0.0410831758034026,0.0,0.4266143667296786,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 22:00:00,0.1485954631379962,0.0151871455576559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-17 23:00:00,0.1658819047619047,0.0391295238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 00:00:00,0.1427202268431002,0.0383931947069943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 01:00:00,0.1194245283018868,0.0134075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 02:00:00,0.1262504970178926,0.024924453280318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 03:00:00,0.1381458333333333,0.0404791666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 04:00:00,0.1080622641509433,0.0010018867924528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 05:00:00,0.1379130434782609,0.0405652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 06:00:00,0.1183194706994329,0.009758034026465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 07:00:00,0.4929077212806026,0.0540470809792843,0.0,0.0,0.0145122410546139,0.0,0.0620564971751412,0.0,0.142834274952919,0.0
2014-11-18 08:00:00,1.6128223062381852,0.0419262759924385,0.0,0.0,0.0460434782608695,0.0117353497164461,0.0,0.0,0.0,0.0
2014-11-18 09:00:00,0.820433962264151,0.0128849056603773,0.5999490566037735,0.0,0.0274037735849056,0.0,0.0,0.0,0.0,0.0
2014-11-18 10:00:00,0.213593984962406,0.0281033834586466,0.0825075187969924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 11:00:00,0.1296339622641509,0.0384905660377358,0.0119226415094339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 12:00:00,0.1228462998102466,0.0568652751423149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 13:00:00,0.1435530303030303,0.0762253787878787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 14:00:00,0.2241833648393194,0.001,0.0,0.0,0.0304234404536862,0.0583837429111531,0.0,0.0,0.0,0.0
2014-11-18 15:00:00,0.2611515151515151,0.0555568181818181,0.0,0.0,0.018873106060606,0.0,0.0,0.0,0.0,0.0
2014-11-18 16:00:00,1.3539943289224952,0.011633270321361,0.0,0.0,0.0,0.0,0.0,0.0,0.1406086956521739,0.0
2014-11-18 17:00:00,0.4358929254302103,0.085076481835564,0.0,0.0,0.0,0.0711682600382409,0.0,0.0,0.000114722753346,0.0
2014-11-18 18:00:00,0.9759241245136188,0.0382782101167315,0.0,0.4988521400778209,0.0,0.0,0.0,0.0,0.1362178988326848,0.0
2014-11-18 19:00:00,0.864896686159844,0.0134795321637426,0.0,0.5214463937621833,0.0,0.0,0.0,0.0,0.0477446393762183,0.0
2014-11-18 20:00:00,0.7141767241379311,0.0406594827586206,0.0,0.4906982758620689,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 21:00:00,0.2145431818181818,0.0438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18 22:00:00,0.2719373814041745,0.0051290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0
2014-11-18 23:00:00,0.1794896030245746,0.0456635160680529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 00:00:00,0.1120902255639097,0.012687969924812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 01:00:00,0.1312293233082706,0.0321654135338345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 02:00:00,0.1268245283018867,0.0269245283018867,0.0002415094339622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 03:00:00,0.1201480075901328,0.0180910815939278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 04:00:00,0.1272835538752363,0.0296086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 05:00:00,0.1209680451127819,0.0183853383458646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 06:00:00,0.1235958254269449,0.0193339658444022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-19 07:00:00,0.4407382297551789,0.0279152542372881,0.0,0.0,0.0089924670433145,0.0,0.0,0.0,0.1313389830508474,0.0
2014-11-19 08:00:00,1.6847618147448016,0.0434215500945179,0.0,0.0,0.0271512287334593,0.0154877126654064,0.0,0.0085482041587901,0.0,0.0
