time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-11-11 13:00:00,1.1069104761904762,0.0099180952380952,0.0117466666666666,0.0,0.0,0.0,0.0458171428571428,0.0050209523809523,0.0018209523809523,0.0
2014-11-11 14:00:00,0.7370113421550094,0.0084650283553875,0.0165500945179584,0.0,0.0,0.0,0.0489092627599243,0.0050170132325141,0.0018412098298676,0.0158525519848771
2014-11-11 15:00:00,0.9483889943074004,0.0040721062618595,0.0251574952561669,0.0,0.0,0.0,0.0203396584440227,0.0050265654648956,0.00180834914611,0.0748178368121442
2014-11-11 16:00:00,1.934253283302064,0.0146660412757973,0.0343564727954971,0.0,0.0,0.0,0.0201500938086303,0.0050093808630393,0.0018348968105065,0.0
2014-11-11 17:00:00,0.6986666666666667,0.0139166666666666,0.0269507575757575,0.0,0.0,0.0,0.0201647727272727,0.0480662878787878,0.0503143939393939,0.0828958333333333
2014-11-11 18:00:00,0.61,0.0097433460076045,0.0291425855513308,0.0,0.0,0.0,0.0203574144486692,0.1255931558935361,0.0017604562737642,0.0
2014-11-11 19:00:00,0.4089603773584905,0.0082849056603773,0.0272849056603773,0.0,0.0,0.0,0.0202471698113207,0.0060056603773584,0.0017811320754716,0.0
2014-11-11 20:00:00,0.483504743833017,0.0004193548387096,0.0258406072106261,0.0,0.0,0.0,0.020235294117647,0.0089240986717267,0.0017267552182163,0.0677703984819734
2014-11-11 21:00:00,0.514327619047619,0.0088933333333333,0.0261790476190476,0.0,0.0,0.0,0.020415238095238,0.144895238095238,0.0018609523809523,0.0
2014-11-11 22:00:00,0.3830285171102661,0.0089752851711026,0.0215665399239543,0.0,0.0,0.0,0.0356615969581749,0.0136102661596958,0.0019068441064638,0.0
2014-11-11 23:00:00,0.3637943396226415,0.008688679245283,0.019877358490566,0.0,0.0,0.0,0.020543396226415,0.0050245283018867,0.0019150943396226,0.0
2014-11-12 00:00:00,0.3619791666666667,0.0085946969696969,0.0177556818181818,0.0,0.0,0.0,0.0204261363636363,0.0050075757575757,0.001875,0.0
2014-11-12 01:00:00,0.3613665413533835,0.0,0.0212913533834586,0.0,0.0,0.0,0.0203966165413533,0.0050112781954887,0.0018308270676691,0.0
2014-11-12 02:00:00,1.043045283018868,0.0085735849056603,0.0269849056603773,0.0,0.0,0.0,0.0202943396226415,0.0050113207547169,0.0018301886792452,0.0
2014-11-12 03:00:00,0.6752215909090908,0.0088219696969696,0.025842803030303,0.0,0.0,0.0,0.0204564393939393,0.0080435606060606,0.0018996212121212,0.0
2014-11-12 04:00:00,0.8076484962406015,0.0086090225563909,0.0267838345864661,0.0,0.0,0.0,0.0203984962406015,0.0082894736842105,0.0018627819548872,0.0
2014-11-12 05:00:00,2.890847169811321,0.0015207547169811,0.0256396226415094,0.0,0.0,0.0,0.0202981132075471,0.0050301886792452,0.0018169811320754,0.0
2014-11-12 06:00:00,0.8897367424242424,0.0075643939393939,0.0239848484848484,0.0,0.0,0.0,0.0203068181818181,0.0050170454545454,0.0017840909090909,0.0
2014-11-12 07:00:00,2.623192816635161,0.0089792060491493,0.0156275992438563,0.0,0.0,0.066765595463138,0.0202570888468809,0.0050113421550094,0.0710510396975425,0.1685274102079395
2014-11-12 08:00:00,0.3331965973534971,0.0128922495274102,0.0136068052930056,0.0,0.0,0.0,0.0603799621928166,0.0050037807183364,0.0019243856332703,0.0
2014-11-12 09:00:00,0.4050645161290322,0.0098519924098671,0.0244667931688804,0.0,0.0,0.0,0.0386110056925996,0.0050113851992409,0.0018975332068311,0.0
2014-11-12 10:00:00,0.3452556818181818,0.0,0.0282575757575757,0.0,0.0,0.0,0.0192670454545454,0.0050151515151515,0.0019280303030303,0.0
2014-11-12 11:00:00,0.2110340909090909,0.0110227272727272,0.0244412878787878,0.0,0.0,0.0,0.0192556818181818,0.0050189393939393,0.0019469696969696,0.0
2014-11-12 12:00:00,0.3227258979206049,0.0088941398865784,0.0266918714555765,0.0,0.0,0.0,0.0193156899810964,0.0050245746691871,0.0019395085066162,0.0
2014-11-12 13:00:00,0.5739886578449906,0.0299754253308128,0.0255671077504725,0.0,0.0,0.0,0.0191890359168241,0.0050094517958412,0.0853081285444234,0.1054650283553875
2014-11-12 14:00:00,0.4563075471698113,0.0184566037735849,0.0479490566037735,0.0,0.0,0.0,0.0624622641509434,0.0050283018867924,0.0017924528301886,0.0
2014-11-12 15:00:00,0.4110699432892249,0.0105009451795841,0.0620907372400756,0.0,0.0,0.0,0.0356105860113421,0.0050132325141776,0.0018412098298676,0.0585935727788279
2014-11-12 16:00:00,1.325034155597723,0.0055123339658444,0.0532504743833017,0.0,0.0,0.0,0.0194478178368121,0.0050208728652751,0.001920303605313,0.0
2014-11-12 17:00:00,0.7121096408317581,0.0151965973534971,0.0402759924385633,0.0,0.0,0.0,0.0195879017013232,0.0183818525519848,0.0766238185255198,0.1159603024574669
2014-11-12 18:00:00,0.5846635338345865,0.014110902255639,0.0417518796992481,0.0,0.0,0.0,0.0192330827067669,0.1344868421052631,0.0019436090225563,0.0156597744360902
2014-11-12 19:00:00,0.5782584905660377,0.0155075471698113,0.0656981132075471,0.0,0.0,0.0,0.0191679245283018,0.0050188679245283,0.0019358490566037,0.0
2014-11-12 20:00:00,0.7592037735849057,0.0,0.0426584905660377,0.0,0.0,0.0,0.0192226415094339,0.0050132075471698,0.0019056603773584,0.0
2014-11-12 21:00:00,1.185015065913371,0.0123559322033898,0.0384689265536723,0.0,0.0,0.0,0.0193258003766478,0.0474632768361582,0.0019774011299435,0.122472693032015
2014-11-12 22:00:00,0.3403629489603024,0.0118657844990548,0.0378487712665406,0.0,0.0012646502835538,0.0,0.0192060491493383,0.0355255198487712,0.0019432892249527,0.0
2014-11-12 23:00:00,0.4128901515151515,0.0102348484848484,0.0376401515151515,0.0,0.0018238636363636,0.0,0.0193238636363636,0.0259886363636363,0.0019507575757575,0.0
2014-11-13 00:00:00,0.3927283018867925,0.0003396226415094,0.0303169811320754,0.0,0.0018301886792452,0.0,0.019343396226415,0.0249094339622641,0.0019566037735849,0.0
2014-11-13 01:00:00,1.0421193181818182,0.0096969696969696,0.0343996212121212,0.0,0.5835227272727272,0.0,0.0192973484848484,0.0081666666666666,0.0019602272727272,0.0
2014-11-13 02:00:00,1.1351048689138576,0.0094794007490636,0.0283014981273408,0.0,0.0338558052434457,0.0,0.0230168539325842,0.0050149812734082,0.001941947565543,0.0
2014-11-13 03:00:00,0.5621433962264151,0.0091415094339622,0.0272415094339622,0.0,0.0012396226415094,0.0,0.0193245283018867,0.0079509433962264,0.0019490566037735,0.0
2014-11-13 04:00:00,0.9123872180451128,0.0005187969924812,0.029422932330827,0.0,0.0012612781954887,0.0,0.019375939849624,0.0092687969924812,0.0019567669172932,0.0
2014-11-13 05:00:00,2.948532075471698,0.0115452830188679,0.0268358490566037,0.0,0.0012528301886792,0.0,0.0193056603773584,0.0050169811320754,0.0019622641509433,0.0
2014-11-13 06:00:00,2.268379506641366,0.0122789373814041,0.0315806451612903,0.0,0.6372504743833017,0.0,0.019123339658444,0.0050170777988614,0.1181290322580645,0.0968140417457305
2014-11-13 07:00:00,0.8068441064638784,0.0132946768060836,0.0258878326996197,0.0,0.4029961977186311,0.0338250950570342,0.0265988593155893,0.0050076045627376,0.0017528517110266,0.0
2014-11-13 08:00:00,0.3078960302457467,0.0,0.0266162570888468,0.0,0.000336483931947,0.0,0.0193591682419659,0.0050151228733459,0.0018582230623818,0.084930056710775
2014-11-13 09:00:00,0.2647528301886792,0.014754716981132,0.0267603773584905,0.0,0.0,0.0,0.029888679245283,0.0050150943396226,0.0018735849056603,0.0
2014-11-13 10:00:00,0.290767754318618,0.0099481765834932,0.0254165067178502,0.0,0.0,0.0,0.0951247600767754,0.0050172744721689,0.0019001919385796,0.0
2014-11-13 11:00:00,0.5398712121212121,0.0096003787878787,0.0278087121212121,0.0,0.0,0.0,0.0296477272727272,0.0050265151515151,0.0854526515151515,0.2177424242424242
2014-11-13 12:00:00,0.5968918406072106,0.003707779886148,0.0261688804554079,0.0,0.0,0.0361859582542694,0.0258462998102466,0.0050227703984819,0.0137931688804554,0.0
2014-11-13 13:00:00,0.8176094339622642,0.0132264150943396,0.0246188679245283,0.0,0.0,0.0,0.0192339622641509,0.0050207547169811,0.001854716981132,0.094677358490566
2014-11-13 14:00:00,0.4352022684310018,0.0116635160680529,0.0261190926275992,0.0,0.0,0.0,0.0192551984877126,0.0050132325141776,0.0018657844990548,0.0478865784499054
2014-11-13 15:00:00,1.2404272211720226,0.0100680529300567,0.025102079395085,0.0,0.0,0.0,0.0191890359168241,0.0050113421550094,0.0017920604914933,0.0743950850661625
2014-11-13 16:00:00,1.3906584905660375,0.0154320754716981,0.0298113207547169,0.0,0.0,0.0,0.0190301886792452,0.0050094339622641,0.0016924528301886,0.0
2014-11-13 17:00:00,0.349411320754717,0.0178283018867924,0.0385641509433962,0.0,0.0,0.0,0.019054716981132,0.0211075471698113,0.0018452830188679,0.0
2014-11-13 18:00:00,0.4773149905123339,0.01280834914611,0.0334800759013282,0.0,0.0,0.0,0.0191423149905123,0.0567552182163187,0.0017096774193548,0.1099373814041745
2014-11-13 19:00:00,0.4981235741444866,0.0155361216730038,0.0372851711026616,0.0,0.0,0.0,0.0175285171102661,0.1454315589353612,0.0017471482889733,0.0
2014-11-13 20:00:00,0.4364632768361581,0.0110734463276836,0.0319604519774011,0.0,0.0,0.0,0.0173634651600753,0.1484708097928437,0.0018097928436911,0.0
2014-11-13 21:00:00,1.0968771266540644,0.0104990548204158,0.033640831758034,0.0,0.0,0.0,0.0173761814744801,0.1379054820415879,0.0018071833648393,0.0
2014-11-13 22:00:00,0.6518238636363636,0.0072329545454545,0.0292651515151515,0.0,0.0,0.0,0.0173579545454545,0.1026268939393939,0.001842803030303,0.0
2014-11-13 23:00:00,0.3909981024667932,0.0024402277039848,0.0344743833017077,0.0,0.0,0.0,0.0173984819734345,0.0071631878557874,0.0018747628083491,0.0
2014-11-14 00:00:00,0.3848528301886793,0.0082735849056603,0.0341320754716981,0.0,0.0,0.0,0.0175094339622641,0.0050150943396226,0.0018849056603773,0.0
2014-11-14 01:00:00,1.1833920454545457,0.008248106060606,0.0358125,0.0,0.0,0.0,0.0173712121212121,0.0050037878787878,0.0018617424242424,0.0
2014-11-14 02:00:00,0.5292708333333334,0.0082746212121212,0.0345871212121212,0.0,0.0,0.0,0.0174337121212121,0.0050075757575757,0.0018712121212121,0.0
2014-11-14 03:00:00,0.9119097744360902,0.0041221804511278,0.0332838345864661,0.0,0.0,0.0,0.0174323308270676,0.0078383458646616,0.0019041353383458,0.0
2014-11-14 04:00:00,0.4815500945179584,0.0044045368620037,0.0329678638941398,0.0,0.0,0.0,0.0174310018903591,0.0065311909262759,0.0018884688090737,0.0
2014-11-14 05:00:00,2.9357,0.008377358490566,0.031688679245283,0.0,0.0,0.0,0.0173415094339622,0.0050075471698113,0.0018301886792452,0.0
2014-11-14 06:00:00,0.9140738636363636,0.008,0.0265492424242424,0.0,0.0,0.0,0.0173030303030303,0.0050056818181818,0.0018049242424242,0.0
2014-11-14 07:00:00,2.3869472693032017,0.0099830508474576,0.0249453860640301,0.0,0.0,0.0352975517890772,0.017291902071563,0.0050056497175141,0.0855875706214689,0.1400433145009416
2014-11-14 08:00:00,0.5650622641509434,0.0071603773584905,0.028288679245283,0.0,0.0,0.0,0.0180698113207547,0.0212849056603773,0.0018811320754716,0.0686867924528301
2014-11-14 09:00:00,0.5025425330812855,0.0026483931947069,0.0251701323251417,0.0,0.0,0.0,0.0185009451795841,0.0050170132325141,0.0018695652173913,0.0
2014-11-14 10:00:00,0.4256679245283019,0.0100698113207547,0.0247754716981132,0.0,0.0,0.0,0.0201264150943396,0.0050113207547169,0.0018679245283018,0.094577358490566
2014-11-14 11:00:00,1.2651606805293003,0.0113969754253308,0.0320869565217391,0.0,0.0,0.0,0.018461247637051,0.0050226843100189,0.0018714555765595,0.0
2014-11-14 12:00:00,1.2052698113207547,0.0115094339622641,0.0272735849056603,0.0,0.0,0.067577358490566,0.0185094339622641,0.0050188679245283,0.1078735849056603,0.0799584905660377
2014-11-14 13:00:00,0.2201780303030303,0.0133162878787878,0.0268068181818181,0.0,0.0,0.0,0.0185719696969696,0.0050397727272727,0.0018787878787878,0.0
2014-11-14 14:00:00,0.2197767354596622,0.0079005628517823,0.0251444652908067,0.0,0.0,0.0,0.0185872420262664,0.0050131332082551,0.0018499061913696,0.0
2014-11-14 15:00:00,0.3226465028355387,0.0023383742911153,0.0248034026465028,0.0,0.0,0.0,0.0183837429111531,0.0145444234404536,0.0017996219281663,0.0952495274102079
2014-11-14 16:00:00,0.6857172675521822,0.0102846299810246,0.0270872865275142,0.0,0.0,0.0,0.0184857685009487,0.0050303605313092,0.0391157495256167,0.0
2014-11-14 17:00:00,0.5490227703984819,0.0079070208728652,0.0262049335863377,0.0,0.0,0.0,0.0183434535104364,0.0050132827324478,0.0636261859582542,0.1201328273244781
2014-11-14 18:00:00,0.4903098859315589,0.0110874524714828,0.0268555133079847,0.0,0.0,0.0,0.0182889733840304,0.1327604562737642,0.0017737642585551,0.0
2014-11-14 19:00:00,0.5138503787878788,0.0104905303030303,0.0258181818181818,0.0,0.0,0.0,0.0183655303030303,0.1288863636363636,0.0018030303030303,0.0
2014-11-14 20:00:00,0.530969696969697,0.0101344696969696,0.0240227272727272,0.0,0.0,0.0,0.0175,0.1316344696969696,0.0018371212121212,0.0
2014-11-14 21:00:00,0.571438330170778,0.0089734345351043,0.0264914611005692,0.0,0.0,0.0,0.0175104364326375,0.1321309297912713,0.0018728652751423,0.0
2014-11-14 22:00:00,0.7961212121212121,0.0043939393939393,0.0238049242424242,0.0,0.0010189393939393,0.0,0.0173503787878787,0.0244734848484848,0.001810606060606,0.0
2014-11-14 23:00:00,0.4552320754716981,0.0048358490566037,0.0191698113207547,0.0,0.0017679245283018,0.0,0.0174471698113207,0.0050169811320754,0.0018849056603773,0.0
2014-11-15 00:00:00,0.4313541666666667,0.0085359848484848,0.0190113636363636,0.0,0.0018333333333333,0.0,0.0174715909090909,0.0050151515151515,0.0018882575757575,0.0
2014-11-15 01:00:00,0.4183533834586466,0.0083872180451127,0.016610902255639,0.0,0.0018646616541353,0.0,0.017484962406015,0.0050225563909774,0.0019210526315789,0.0
2014-11-15 02:00:00,1.2256779026217228,0.0082378277153558,0.0160543071161048,0.0,0.6987808988764045,0.0,0.0174812734082397,0.0050205992509363,0.0018857677902621,0.0
2014-11-15 03:00:00,0.5687367424242423,0.0,0.0145549242424242,0.0,0.0798920454545454,0.0,0.0175946969696969,0.0077575757575757,0.0018863636363636,0.0
2014-11-15 04:00:00,0.6036071428571429,0.0081992481203007,0.0146466165413533,0.0,0.0012894736842105,0.0,0.0175676691729323,0.0094210526315789,0.0018834586466165,0.0
2014-11-15 05:00:00,3.0448595505617977,0.0102902621722846,0.0232191011235955,0.0,0.0012490636704119,0.0,0.0174494382022471,0.0050168539325842,0.001880149812734,0.0
2014-11-15 06:00:00,2.722892857142857,0.0082180451127819,0.026672932330827,0.0,0.2043063909774436,0.0,0.0173533834586466,0.0050112781954887,0.0017875939849624,0.0
2014-11-15 07:00:00,1.7427593984962406,0.0049135338345864,0.0197593984962405,0.0,0.0198345864661654,0.0,0.0173157894736842,0.0050206766917293,0.0018082706766917,0.0947725563909774
2014-11-15 08:00:00,0.8321190926275992,0.0076030245746691,0.0197088846880907,0.0,0.0,0.0,0.0169829867674858,0.0050151228733459,0.0017712665406427,0.0
2014-11-15 09:00:00,0.1930492424242424,0.0083314393939393,0.0196761363636363,0.0,0.0,0.0,0.017060606060606,0.0050170454545454,0.0017954545454545,0.0
2014-11-15 10:00:00,0.3034461247637051,0.0180907372400756,0.0195103969754253,0.0,0.0,0.0,0.017219281663516,0.0050094517958412,0.0017939508506616,0.0995519848771266
2014-11-15 11:00:00,0.5573384030418251,0.0032072243346007,0.032338403041825,0.0,0.0,0.0,0.0172889733840304,0.0050057034220532,0.099393536121673,0.0040684410646387
2014-11-15 12:00:00,0.3989303201506591,0.0099566854990583,0.0269755178907721,0.0,0.0,0.0,0.0173935969868173,0.0050207156308851,0.0349981167608286,0.104442561205273
2014-11-15 13:00:00,0.4571490566037736,0.0151037735849056,0.0238792452830188,0.0,0.0,0.0,0.0174283018867924,0.0050245283018867,0.0018792452830188,0.0
2014-11-15 14:00:00,0.2395179584120983,0.0145217391304347,0.021633270321361,0.0002778827977315,0.0,0.0,0.0174593572778828,0.0050170132325141,0.0018809073724007,0.0
2014-11-15 15:00:00,0.2022188679245282,0.0107075471698113,0.0261981132075471,0.0009792452830188,0.0,0.0,0.0174471698113207,0.0050226415094339,0.0018981132075471,0.0
2014-11-15 16:00:00,0.3921537001897533,0.0071385199240986,0.0271385199240986,0.000954459203036,0.0,0.0,0.0173282732447817,0.0050170777988614,0.0018254269449715,0.0
2014-11-15 17:00:00,1.4265795454545456,0.0176780303030303,0.0277196969696969,0.0009393939393939,0.0,0.0,0.0173238636363636,0.133560606060606,0.0788503787878787,0.0
2014-11-15 18:00:00,1.2658937381404176,0.0104098671726755,0.028550284629981,0.0009715370018975,0.0,0.0,0.0173719165085389,0.133258064516129,0.0021537001897533,0.0054743833017077
2014-11-15 19:00:00,1.3437509433962265,0.0110226415094339,0.0269962264150943,0.0009471698113207,0.0,0.0,0.0173811320754717,0.1323679245283019,0.0018358490566037,0.1069339622641509
2014-11-15 20:00:00,0.5310677966101695,0.0084538606403013,0.0255762711864406,0.0009868173258003,0.0,0.0,0.0174086629001883,0.1321826741996233,0.0018418079096045,0.0
2014-11-15 21:00:00,0.682875,0.0043617424242424,0.0268768939393939,0.0009848484848484,0.0,0.0,0.017530303030303,0.1435757575757575,0.0019185606060606,0.0
2014-11-15 22:00:00,0.7943220338983051,0.0118870056497175,0.0252184557438794,0.0009905838041431,0.0,0.0,0.0175461393596986,0.104135593220339,0.0018851224105461,0.0
2014-11-15 23:00:00,0.4473928571428571,0.0191278195488721,0.0211090225563909,0.0009981203007518,0.0,0.0,0.0176466165413533,0.0107011278195488,0.0019266917293233,0.0
2014-11-16 00:00:00,0.4201792452830188,0.0192,0.0162603773584905,0.0009981132075471,0.0,0.0,0.0175584905660377,0.0050150943396226,0.0018943396226415,0.0
2014-11-16 01:00:00,0.4521875,0.0063503787878787,0.0152367424242424,0.0009886363636363,0.0,0.0,0.0174734848484848,0.0050265151515151,0.001875,0.0
2014-11-16 02:00:00,1.2394526515151516,0.008905303030303,0.0246382575757575,0.0009943181818181,0.0,0.0,0.0174375,0.0050378787878787,0.0018882575757575,0.0
2014-11-16 03:00:00,1.0011296992481205,0.0131484962406015,0.0247218045112781,0.0009887218045112,0.0,0.0,0.0175714285714285,0.0076221804511278,0.0018966165413533,0.0
2014-11-16 04:00:00,1.058695652173913,0.0129810964083175,0.0234896030245746,0.5005746691871455,0.0,0.0,0.0175916824196597,0.0067088846880907,0.0019187145557655,0.0
2014-11-16 05:00:00,3.116378531073446,0.0,0.0194651600753295,0.0066252354048964,0.0,0.0,0.0174971751412429,0.0050282485875706,0.0018757062146892,0.0
2014-11-16 06:00:00,0.9270900562851782,0.0096641651031894,0.0004803001876172,0.0008986866791744,0.0,0.0,0.0173996247654784,0.0050225140712945,0.0018048780487804,0.0
2014-11-16 07:00:00,1.6109812030075188,0.0096127819548872,0.0345451127819548,0.0008045112781954,0.0,0.0,0.0173063909774436,0.0050131578947368,0.0017631578947368,0.0
2014-11-16 08:00:00,1.2571125703564727,0.0153602251407129,0.0328968105065666,0.0009343339587242,0.0,0.0349512195121951,0.0174803001876172,0.0050243902439024,0.0018818011257035,0.1064896810506566
2014-11-16 09:00:00,0.4569829545454545,0.0068636363636363,0.021965909090909,0.0008939393939393,0.0,0.0,0.0174109848484848,0.0050094696969696,0.0018484848484848,0.0
2014-11-16 10:00:00,0.4249209039548022,0.0050564971751412,0.0174689265536723,0.0008832391713747,0.0,0.0,0.0173992467043314,0.0050094161958568,0.0018267419962335,0.0894858757062146
2014-11-16 11:00:00,0.3165046904315197,0.0125440900562851,0.0144427767354596,0.0008968105065666,0.0,0.0,0.0173939962476547,0.0050187617260788,0.0018442776735459,0.0
2014-11-16 12:00:00,0.6256219281663516,0.0105538752362948,0.0156143667296786,0.000461247637051,0.0,0.1151928166351606,0.0173043478260869,0.0050189035916824,0.0537145557655954,0.1167258979206049
2014-11-16 13:00:00,0.4206875,0.0120965909090909,0.0389753787878787,0.0,0.0,0.0,0.0399526515151515,0.005030303030303,0.001842803030303,0.0
2014-11-16 14:00:00,0.3614835680751174,0.0,0.0181361502347417,0.0,0.0,0.0,0.0910422535211267,0.0050023474178403,0.0019671361502347,0.0
2014-11-16 15:00:00,0.6487597042513863,0.0048780036968576,0.0187393715341959,0.0,0.0,0.0,0.0427874306839186,0.0050129390018484,0.0018262476894639,0.1174547134935305
2014-11-16 16:00:00,0.5705264150943397,0.0016037735849056,0.0286226415094339,0.0,0.0,0.0,0.0173094339622641,0.0050226415094339,0.0017377358490566,0.0
2014-11-16 17:00:00,0.6693018867924528,0.0130716981132075,0.0265320754716981,0.0,0.0,0.0,0.0173207547169811,0.005566037735849,0.0448188679245283,0.0
2014-11-16 18:00:00,0.5634962121212121,0.0075719696969696,0.0280890151515151,0.0,0.0,0.0,0.0173200757575757,0.13725,0.0018484848484848,0.0956477272727272
2014-11-16 19:00:00,0.885022813688213,0.009051330798479,0.0267718631178707,0.0,0.0,0.0,0.0173631178707224,0.132157794676806,0.0018688212927756,0.0
2014-11-16 20:00:00,0.7498541666666666,0.007405303030303,0.0278674242424242,0.0,0.0,0.0,0.0173977272727272,0.1313977272727272,0.0018787878787878,0.0
2014-11-16 21:00:00,0.7351174242424242,0.0024602272727272,0.0266571969696969,0.0,0.0,0.0,0.0173484848484848,0.1315530303030303,0.0018768939393939,0.0
2014-11-16 22:00:00,0.5489034090909091,0.0045321969696969,0.0261136363636363,0.0,0.0,0.0,0.0174469696969696,0.0391060606060606,0.0019128787878787,0.0
2014-11-16 23:00:00,0.4150397727272727,0.0079204545454545,0.0258844696969696,0.0,0.0,0.0,0.017465909090909,0.0050208333333333,0.0019223484848484,0.0
2014-11-17 00:00:00,0.3933954802259887,0.0077984934086629,0.0277777777777777,0.0,0.0,0.0,0.0175197740112994,0.0050414312617702,0.0019322033898305,0.0
2014-11-17 01:00:00,0.4472079395085066,0.0087769376181474,0.0239640831758034,0.0,0.0,0.0,0.0681436672967863,0.0050415879017013,0.0019413988657844,0.0
2014-11-17 02:00:00,0.3781977401129943,0.0,0.0242504708097928,0.0,0.0,0.0,0.018939736346516,0.0050188323917137,0.0019303201506591,0.0
2014-11-17 03:00:00,0.3793497164461247,0.0072608695652173,0.0238336483931947,0.0,0.0,0.0,0.0190378071833648,0.0076370510396975,0.001922495274102,0.0
2014-11-17 04:00:00,0.5037894736842106,0.0066954887218045,0.0259473684210526,0.0,0.0,0.0,0.0190187969924812,0.009625939849624,0.0019304511278195,0.0
2014-11-17 05:00:00,3.545358490566038,0.000354716981132,0.0231735849056603,0.0,0.0,0.0,0.0188566037735849,0.0050264150943396,0.0018924528301886,0.0
2014-11-17 06:00:00,1.868870544090056,0.0072908067542213,0.0261763602251407,0.0,0.0,0.0368161350844277,0.0186378986866791,0.0050281425891181,0.1154127579737335,0.2150412757973733
2014-11-17 07:00:00,0.307654716981132,0.0075471698113207,0.0210377358490566,0.0,0.0,0.0,0.0185641509433962,0.0050320754716981,0.0018735849056603,0.0
2014-11-17 08:00:00,0.9667683615819208,0.0076327683615819,0.0224011299435028,0.0,0.0,0.0,0.0184199623352165,0.0759642184557438,0.0018079096045197,0.0425612052730696
2014-11-17 09:00:00,0.2098622641509434,0.0011056603773584,0.0200094339622641,0.0,0.0,0.0,0.0199924528301886,0.0050056603773584,0.0018132075471698,0.0
2014-11-17 10:00:00,0.1985018867924528,0.0063622641509433,0.0209283018867924,0.0,0.0,0.0,0.018466037735849,0.0050301886792452,0.0018490566037735,0.0
2014-11-17 11:00:00,0.2002797731568998,0.0073327032136105,0.0183327032136105,0.0,0.0,0.0,0.0183931947069943,0.0050245746691871,0.0018487712665406,0.0
2014-11-17 12:00:00,0.4272556818181818,0.0098901515151515,0.018403409090909,0.0,0.0,0.0624526515151515,0.0185454545454545,0.0050265151515151,0.0654412878787878,0.0850037878787878
2014-11-17 13:00:00,0.2056831119544592,0.0154060721062618,0.0176015180265654,0.0,0.0,0.0,0.0184971537001897,0.0050132827324478,0.0018785578747628,0.0
2014-11-17 14:00:00,0.215454716981132,0.0154716981132075,0.0169452830188679,0.0,0.0,0.0,0.0185056603773584,0.0147415094339622,0.0018962264150943,0.0
2014-11-17 15:00:00,0.1997300380228137,0.0115475285171102,0.0177281368821292,0.0,0.0,0.0,0.0184866920152091,0.0060171102661596,0.001861216730038,0.0
2014-11-17 16:00:00,0.8079469696969698,0.0094204545454545,0.0148901515151515,0.0,0.0,0.0,0.019310606060606,0.005998106060606,0.1400416666666666,0.1609905303030303
2014-11-17 17:00:00,0.5152570888468809,0.0104328922495274,0.0215803402646502,0.0,0.0,0.0,0.0183175803402646,0.1318525519848771,0.003391304347826,0.0
2014-11-17 18:00:00,0.4901984877126654,0.0102627599243856,0.0243156899810964,0.0,0.0,0.0,0.0182835538752362,0.1536748582230624,0.0018374291115311,0.0
2014-11-17 19:00:00,0.4867972709551657,0.0100643274853801,0.0199785575048732,0.0,0.0,0.0,0.0183801169590643,0.0624327485380116,0.0018050682261208,0.0641754385964912
2014-11-17 20:00:00,0.4470132827324478,0.0097096774193548,0.0209582542694497,0.0,0.0,0.0,0.0186356736242884,0.1403377609108159,0.0018804554079696,0.0
2014-11-17 21:00:00,0.3530491493383743,0.0125406427221172,0.0193289224952741,0.0,0.0,0.0,0.0187882797731569,0.0329565217391304,0.001875236294896,0.0
2014-11-17 22:00:00,0.8241837121212121,0.0117594696969696,0.0210587121212121,0.0,0.0,0.0,0.0189526515151515,0.0050265151515151,0.0019204545454545,0.1017140151515151
2014-11-17 23:00:00,0.445844696969697,0.0019393939393939,0.0204507575757575,0.0,0.0,0.0,0.0189280303030303,0.0050189393939393,0.0019090909090909,0.0
2014-11-18 00:00:00,0.4300018975332068,0.0079620493358633,0.0200645161290322,0.0,0.0,0.0,0.0188614800759013,0.0050132827324478,0.0018842504743833,0.0
2014-11-18 01:00:00,0.4232330827067669,0.0080864661654135,0.0199661654135338,0.0,0.0,0.0,0.018796992481203,0.005016917293233,0.0018684210526315,0.0
2014-11-18 02:00:00,0.4285662878787878,0.0081287878787878,0.0212708333333333,0.0,0.0,0.0,0.0189602272727272,0.0050170454545454,0.0019147727272727,0.0
2014-11-18 03:00:00,1.2123622641509435,0.0078471698113207,0.0135056603773584,0.0,0.0,0.0,0.018877358490566,0.0074981132075471,0.0019226415094339,0.0
2014-11-18 04:00:00,0.9644641509433962,0.0102358490566037,0.0111698113207547,0.0,0.0,0.0,0.0189245283018867,0.008966037735849,0.0019283018867924,0.0
2014-11-18 05:00:00,3.549299435028249,0.0,0.0150828625235404,0.0,0.0,0.0,0.0186760828625235,0.0050150659133709,0.0018719397363465,0.0
2014-11-18 06:00:00,2.6196091081593926,0.0082030360531309,0.0201499051233396,0.0,0.0,0.0,0.0187153700189753,0.0050265654648956,0.0302428842504743,0.1082258064516129
2014-11-18 07:00:00,0.7848264150943396,0.0108226415094339,0.020454716981132,0.0,0.0,0.0,0.0188037735849056,0.0050169811320754,0.0822018867924528,0.0375528301886792
2014-11-18 08:00:00,0.6432387218045114,0.0093458646616541,0.0194943609022556,0.0,0.0,0.0,0.0189248120300751,0.010860902255639,0.0019285714285714,0.0
