time,main,fridge,freezer,washing_machine,dishwasher,television_site,microwave,kettle,hi-fi,electric_heater
2014-08-06 06:00:00,1.895834196891192,0.0103549222797927,0.0187227979274611,0.0,0.0,0.0288937823834196,0.0161476683937823,0.005,0.084461139896373,0.1566139896373057
2014-08-06 07:00:00,0.2031756373937677,0.0125014164305949,0.0239688385269121,0.0,0.0,0.0,0.0163059490084985,0.0050084985835694,0.0018923512747875,0.0
2014-08-06 08:00:00,0.1930595854922279,0.007740932642487,0.0199870466321243,0.0,0.0,0.0,0.0162979274611398,0.0050129533678756,0.0018678756476683,0.0
2014-08-06 09:00:00,0.1944655172413793,0.0036056034482758,0.0288577586206896,0.0,0.0,0.0,0.0163663793103448,0.0050043103448275,0.0018254310344827,0.0
2014-08-06 10:00:00,0.2641010638297872,0.0128120567375886,0.0327304964539007,0.0,0.0,0.0,0.0159326241134751,0.0050035460992907,0.0018687943262411,0.0
2014-08-06 11:00:00,0.3676842105263158,0.0243984962406015,0.0,0.0,0.0,0.0,0.0155112781954887,0.005063909774436,0.001843984962406,0.1370639097744361
2014-08-06 12:00:00,0.3043308641975308,0.0201234567901234,0.2679703703703703,0.0,0.0,0.0,0.0153876543209876,0.1056543209876543,0.0017802469135802,0.0
2014-08-06 13:00:00,0.1965953608247422,0.0126649484536082,0.0265541237113402,0.0,0.0,0.0,0.0153505154639175,0.0050231958762886,0.0018865979381443,0.0
2014-08-06 14:00:00,0.3016310432569974,0.0119083969465648,0.0262442748091603,0.0,0.0,0.0,0.0153486005089058,0.0050101781170483,0.0018982188295165,0.0942748091603053
2014-08-06 15:00:00,0.481545905707196,0.0132233250620347,0.0401414392059553,0.0,0.0,0.0,0.0162382133995037,0.0050148883374689,0.0768982630272952,0.0
2014-08-06 16:00:00,0.3877416020671834,0.0106046511627906,0.0299198966408268,0.0,0.0,0.0,0.0154186046511627,0.0358863049095607,0.0588087855297157,0.0796356589147286
2014-08-06 17:00:00,0.3149825,0.015175,0.02207,0.0,0.0,0.0,0.0155775,0.1281825,0.0019325,0.0
2014-08-06 18:00:00,0.2352603878116343,0.0148504155124653,0.0379916897506925,0.0,0.0,0.0,0.0153047091412742,0.011994459833795,0.001961218836565,0.0
2014-08-06 19:00:00,0.3355430107526881,0.0125967741935483,0.0370860215053763,0.0,0.0,0.0,0.0153575268817204,0.1350188172043011,0.0019301075268817,0.0
2014-08-06 20:00:00,0.5933522727272728,0.016440909090909,0.0241431818181818,0.0,0.0,0.0,0.0156295454545454,0.1314522727272727,0.0019477272727272,0.0
2014-08-06 21:00:00,0.2957172413793103,0.0104965517241379,0.023735632183908,0.0,0.0011379310344827,0.0,0.0155264367816091,0.0192022988505747,0.0019402298850574,0.0
2014-08-06 22:00:00,0.2039867724867725,0.0113756613756613,0.0421216931216931,0.0,0.0017513227513227,0.0,0.0155767195767195,0.005015873015873,0.0019814814814814,0.0
2014-08-06 23:00:00,0.1901725888324873,0.0036827411167512,0.024238578680203,0.0,0.0018324873096446,0.0,0.0156649746192893,0.0050228426395939,0.0019720812182741,0.0
2014-08-07 00:00:00,0.6349891891891892,0.0051648648648648,0.0166432432432432,0.0,0.001781081081081,0.0,0.015527027027027,0.0050162162162162,0.0019945945945945,0.0
2014-08-07 01:00:00,0.9923203125,0.0100208333333333,0.0274609375,0.0,0.4136432291666667,0.0,0.0155651041666666,0.0050364583333333,0.0019713541666666,0.0
2014-08-07 02:00:00,0.7415194444444444,0.0121138888888888,0.0327027777777777,0.0,0.0286194444444444,0.0,0.0156361111111111,0.0090527777777777,0.001975,0.0
2014-08-07 03:00:00,0.1965169712793733,0.0070443864229765,0.0222297650130548,0.0,0.0012480417754569,0.0,0.0156605744125326,0.0094281984334203,0.0019895561357702,0.0
2014-08-07 04:00:00,2.440198250728863,0.0090466472303207,0.0198425655976676,0.0,0.0012857142857142,0.0,0.0156997084548104,0.0050087463556851,0.0019825072886297,0.0
2014-08-07 05:00:00,2.377414868105516,0.0127721822541966,0.0231798561151079,0.0,1.001745803357314,0.0330479616306954,0.0154436450839328,0.0050071942446043,0.1182302158273381,0.098326139088729
2014-08-07 06:00:00,0.6570928381962865,0.0068885941644562,0.0282997347480106,0.0,0.2519363395225464,0.0,0.0153846153846153,0.005,0.0017586206896551,0.081050397877984
2014-08-07 07:00:00,0.2522931034482759,0.0046600985221674,0.0277019704433497,0.0,0.0,0.0,0.01535960591133,0.0050123152709359,0.0017783251231527,0.0068177339901477
2014-08-07 08:00:00,0.2765970149253731,0.0081119402985074,0.0192537313432835,0.0,0.0,0.0,0.0153507462686567,0.0050049751243781,0.0017985074626865,0.0
2014-08-07 09:00:00,0.2404475703324808,0.0095933503836317,0.0236419437340153,0.0,0.0,0.0,0.0153759590792838,0.0050076726342711,0.0017902813299232,0.0354271099744245
2014-08-07 10:00:00,0.3117816377171216,0.0112332506203473,0.0401414392059553,0.0,0.0,0.0,0.0153622828784119,0.0050074441687344,0.0018114143920595,0.0
2014-08-07 11:00:00,0.3367314148681055,0.0148633093525179,0.020947242206235,0.0,0.0,0.0,0.015378896882494,0.0050071942446043,0.0018177458033573,0.1057649880095923
2014-08-07 12:00:00,0.4418101265822785,0.0100759493670886,0.0199037974683544,0.0,0.0,0.0,0.0153468354430379,0.0050101265822784,0.0018354430379746,0.0
2014-08-07 13:00:00,0.8812760563380282,0.0090901408450704,0.027856338028169,0.0,0.0,0.0,0.0153295774647887,0.0050056338028169,0.0018281690140845,0.0
2014-08-07 14:00:00,0.2218297362110311,0.0105395683453237,0.0312589928057553,0.0,0.0,0.0,0.0153141486810551,0.0050119904076738,0.0017817745803357,0.0
2014-08-07 15:00:00,0.4487925531914893,0.0090691489361702,0.0297047872340425,0.0,0.0,0.0,0.0154335106382978,0.0143856382978723,0.0018563829787234,0.0
2014-08-07 16:00:00,0.4503002544529262,0.0116005089058524,0.0086819338422391,0.0,0.0,0.0,0.0153944020356234,0.0438091603053435,0.0517608142493638,0.0071603053435114
2014-08-07 17:00:00,0.4788578680203045,0.0082588832487309,0.0353147208121827,0.0,0.0,0.0,0.0153604060913705,0.1332664974619289,0.0018984771573604,0.1199086294416243
2014-08-07 18:00:00,0.3442015113350126,0.0104458438287153,0.0192670025188916,0.0,0.0,0.0,0.0241410579345088,0.1405037783375315,0.0018816120906801,0.0
2014-08-07 19:00:00,0.4777215496368039,0.0140653753026634,0.0346295399515738,0.0,0.0,0.0,0.0629370460048426,0.1518547215496368,0.0019152542372881,0.0338305084745762
2014-08-07 20:00:00,0.8946089108910891,0.0103737623762376,0.0393564356435643,0.0,0.0,0.0,0.0186262376237623,0.1523960396039604,0.0018415841584158,0.0479405940594059
2014-08-07 21:00:00,0.3741069651741293,0.015457711442786,0.0204328358208955,0.0,0.0,0.0,0.017136815920398,0.0153283582089552,0.0018980099502487,0.0
2014-08-07 22:00:00,0.1900301507537688,0.0095929648241206,0.0184145728643216,0.0,0.0,0.0,0.0154974874371859,0.0050276381909547,0.0019321608040201,0.0
2014-08-07 23:00:00,0.1890913978494623,0.0013494623655913,0.0327177419354838,0.0,0.0,0.0,0.0156747311827957,0.005005376344086,0.0019489247311827,0.0
2014-08-08 00:00:00,0.1926733668341708,0.0097311557788944,0.0234874371859296,0.0,0.0,0.0,0.0153015075376884,0.0050125628140703,0.001824120603015,0.0
2014-08-08 01:00:00,0.5922094117647059,0.0142047058823529,0.0174470588235294,0.0,0.0,0.0,0.0152588235294117,0.005,0.0018164705882352,0.0
2014-08-08 02:00:00,0.5610723514211886,0.0091705426356589,0.0206356589147286,0.0,0.0,0.0,0.0153772609819121,0.0081162790697674,0.0018837209302325,0.0
2014-08-08 03:00:00,0.7618080568720379,0.0083199052132701,0.0360308056872037,0.0,0.0,0.0,0.0153507109004739,0.0062417061611374,0.0018293838862559,0.0
2014-08-08 04:00:00,2.302645994832041,0.0086149870801033,0.0243436692506459,0.0,0.0,0.0,0.0153462532299741,0.0050155038759689,0.0017777777777777,0.0
2014-08-08 05:00:00,1.146748148148148,0.0031209876543209,0.0216123456790123,0.0,0.0252123456790123,0.0,0.0153086419753086,0.0050148148148148,0.0561753086419753,0.0821925925925926
2014-08-08 06:00:00,0.9808795454545456,0.00875,0.0182681818181818,0.0,0.5260545454545454,0.029075,0.0152863636363636,0.0050113636363636,0.0196136363636363,0.0
2014-08-08 07:00:00,0.3889721518987342,0.0147746835443037,0.0295873417721518,0.0,0.0,0.0,0.0154025316455696,0.0050278481012658,0.0018556962025316,0.0853544303797468
2014-08-08 08:00:00,0.411056338028169,0.0104624413145539,0.0306924882629108,0.0,0.0,0.0,0.0152887323943661,0.0050023474178403,0.0018075117370892,0.0
2014-08-08 09:00:00,0.3279103448275862,0.0128896551724137,0.0216551724137931,0.0,0.0,0.0,0.0155494252873563,0.0050091954022988,0.0018160919540229,0.0828666666666666
2014-08-08 10:00:00,0.2564978354978355,0.0147792207792207,0.0182424242424242,0.0,0.0,0.0,0.0521168831168831,0.005,0.0018138528138528,0.0184329004329004
2014-08-08 11:00:00,0.521066513761468,0.0138371559633027,0.0337133027522935,0.0,0.0,0.0886422018348623,0.0584197247706422,0.0050068807339449,0.0502339449541284,0.070348623853211
2014-08-08 12:00:00,0.2477393526405451,0.0094889267461669,0.0341635434412265,0.0,0.0,0.0,0.0549863713798977,0.0050034071550255,0.0018756388415672,0.0
2014-08-08 13:00:00,0.2764559585492228,0.0110932642487046,0.0222435233160621,0.0,0.0,0.0,0.0899343696027633,0.0050189982728842,0.0018480138169257,0.0
2014-08-08 14:00:00,0.3143333333333333,0.0118752136752136,0.0227128205128205,0.0,0.0,0.0,0.0325692307692307,0.0050051282051282,0.0018837606837606,0.091008547008547
2014-08-08 15:00:00,0.4826056603773585,0.0125396226415094,0.0302528301886792,0.0,0.0,0.0,0.0163415094339622,0.0050037735849056,0.0018264150943396,0.020966037735849
2014-08-08 16:00:00,0.8898047619047619,0.019297619047619,0.0356904761904761,0.0,0.0,0.0,0.0164404761904761,0.0050404761904761,0.0583690476190476,0.0
2014-08-08 17:00:00,0.2850386473429951,0.0103454106280193,0.0243961352657004,0.0,0.0,0.0,0.0163719806763285,0.0959830917874396,0.0102657004830917,0.0
2014-08-08 18:00:00,0.3774041095890411,0.0122488584474885,0.0249337899543379,0.0035068493150684,0.0,0.0,0.0163310502283105,0.0892739726027397,0.0019611872146118,0.090958904109589
2014-08-08 19:00:00,0.3061134259259259,0.0099166666666666,0.0322106481481481,0.0,0.0,0.0,0.0163773148148148,0.1108564814814814,0.001974537037037,0.0
2014-08-08 20:00:00,0.2947910112359551,0.003991011235955,0.0390314606741573,0.0,0.0,0.0,0.0163685393258426,0.0049955056179775,0.0019460674157303,0.0
2014-08-08 21:00:00,0.2050847058823529,0.0157294117647058,0.0189458823529411,0.0,0.0002258823529411,0.0,0.0163929411764705,0.005,0.0019529411764705,0.0
2014-08-08 22:00:00,0.202483173076923,0.0121923076923076,0.0219711538461538,0.0,0.0,0.0,0.0166225961538461,0.0050120192307692,0.0019663461538461,0.0
2014-08-08 23:00:00,0.2001588089330025,0.0097866004962779,0.025545905707196,0.0,0.0,0.0,0.0166178660049627,0.0050148883374689,0.0019875930521091,0.0
2014-08-09 00:00:00,0.2065061124694376,0.0102713936430317,0.0348361858190709,0.0,0.0,0.0,0.0166356968215158,0.0050342298288508,0.002,0.0
2014-08-09 01:00:00,0.6279182242990654,0.0006028037383177,0.0190280373831775,0.0,0.0,0.0,0.0167780373831775,0.0050233644859813,0.0019929906542056,0.0
2014-08-09 02:00:00,0.4915943396226415,0.0102099056603773,0.0244316037735849,0.0,0.0,0.0,0.0167995283018867,0.0082971698113207,0.0019905660377358,0.0
2014-08-09 03:00:00,0.7227238095238095,0.0091142857142857,0.0169214285714285,0.0,0.0,0.0,0.0164904761904761,0.0060785714285714,0.0019904761904761,0.0
2014-08-09 04:00:00,2.3754,0.0114023529411764,0.0354235294117647,0.0,0.0,0.0,0.0162258823529411,0.0050188235294117,0.0019482352941176,0.0
2014-08-09 05:00:00,2.1662776349614394,0.0110565552699228,0.0318637532133676,0.0,0.0,0.0,0.0153239074550128,0.0050077120822622,0.0019665809768637,0.0
2014-08-09 06:00:00,0.3403355408388521,0.0102825607064017,0.0228300220750551,0.0,0.0,0.0,0.0153973509933774,0.0050242825607064,0.0019911699779249,0.1274326710816777
2014-08-09 07:00:00,0.1945093457943925,0.0038691588785046,0.0206028037383177,0.0,0.0,0.0,0.0153317757009345,0.0050046728971962,0.0019532710280373,0.0
2014-08-09 08:00:00,0.1926165577342048,0.01079302832244,0.0221176470588235,0.0,0.0,0.0,0.015392156862745,0.0050217864923747,0.0019673202614379,0.0
2014-08-09 09:00:00,0.1965,0.0081334841628959,0.0144072398190045,0.0,0.0,0.0,0.0153303167420814,0.0050271493212669,0.0019751131221719,0.0
2014-08-09 10:00:00,0.274925641025641,0.0310641025641025,0.0461025641025641,0.0,0.0,0.0,0.0154205128205128,0.0050102564102564,0.0019666666666666,0.0513564102564102
2014-08-09 11:00:00,0.313030162412993,0.0125893271461716,0.0224663573085846,0.0,0.0,0.0,0.0154524361948955,0.0050116009280742,0.0412412993039443,0.0594733178654292
2014-08-09 12:00:00,0.2381231527093596,0.0324901477832512,0.0449162561576354,0.0,0.0,0.0,0.0156280788177339,0.0050172413793103,0.0019334975369458,0.0141477832512315
2014-08-09 13:00:00,0.2012910447761194,0.017594527363184,0.0309054726368159,0.0,0.0,0.0,0.0153756218905472,0.0050124378109452,0.0018830845771144,0.0
2014-08-09 14:00:00,0.1949689737470167,0.009780429594272,0.0301575178997613,0.0,0.0,0.0,0.0152553699284009,0.0050071599045346,0.0018973747016706,0.0
2014-08-09 15:00:00,0.1975611510791367,0.0052254196642685,0.0469040767386091,0.0,0.0,0.0,0.0153381294964028,0.005,0.0018872901678657,0.0
2014-08-09 16:00:00,0.1970591133004926,0.0170197044334975,0.0300369458128078,0.0,0.0,0.0,0.0152881773399014,0.0050147783251231,0.0018694581280788,0.0
2014-08-09 17:00:00,0.207068796068796,0.0204643734643734,0.0456953316953316,0.0,0.0,0.0,0.0154127764127764,0.005012285012285,0.0018845208845208,0.0
2014-08-09 18:00:00,0.3765320197044335,0.0218940886699507,0.0359285714285714,0.0,0.0,0.0,0.0153669950738916,0.0487192118226601,0.0019137931034482,0.1191231527093596
2014-08-09 19:00:00,0.3574278728606357,0.0139657701711491,0.0300513447432762,0.0,0.0,0.0,0.0154498777506112,0.1527310513447432,0.0018973105134474,0.0
2014-08-09 20:00:00,0.6265569007263923,0.0144188861985472,0.0464818401937046,0.0,0.0,0.0,0.0152881355932203,0.0774818401937046,0.001866828087167,0.0955738498789346
2014-08-09 21:00:00,0.42873,0.0044325,0.02535,0.0,0.0,0.0,0.0153575,0.059585,0.00188,0.0
2014-08-09 22:00:00,0.1959129464285714,0.0084375,0.0299598214285714,0.0,0.0,0.0,0.0154977678571428,0.0050200892857142,0.0019441964285714,0.0
2014-08-09 23:00:00,0.1990882352941176,0.012953431372549,0.0325759803921568,0.0,0.0,0.0,0.0155980392156862,0.0050294117647058,0.0019338235294117,0.0
2014-08-10 00:00:00,0.1966082725060827,0.0100802919708029,0.0189440389294403,0.0,0.0,0.0,0.0156082725060827,0.0050145985401459,0.0019221411192214,0.0
2014-10-20 00:00:00,0.2110360531309298,0.0091423149905123,0.0755749525616698,0.0,0.0017893738140417,0.0,0.0176793168880455,0.0050227703984819,0.0019127134724857,0.0
2014-10-20 01:00:00,0.3593111954459203,0.0085313092979127,0.0750948766603415,0.0,0.001842504743833,0.0,0.017785578747628,0.0050208728652751,0.0019373814041745,0.0
2014-10-20 02:00:00,1.6238026565464896,0.0075806451612903,0.0744933586337761,0.0,0.6306337760910816,0.0,0.0176888045540796,0.0050208728652751,0.0019184060721062,0.0
2014-10-20 03:00:00,0.5909011406844106,0.0042186311787072,0.0593460076045627,0.0,0.0461406844106463,0.0,0.0177452471482889,0.0068859315589353,0.0019258555133079,0.0
2014-10-20 04:00:00,0.7134406779661017,0.0070866290018832,0.0569491525423728,0.0,0.0012561205273069,0.0,0.017834274952919,0.0102749529190207,0.0019322033898305,0.0
2014-10-20 05:00:00,2.3299206049149337,0.0103724007561436,0.0393383742911153,0.0,0.0012438563327032,0.0,0.0177996219281663,0.0050207939508506,0.001937618147448,0.0
2014-10-20 06:00:00,2.3329283018867923,0.0084792452830188,0.0415320754716981,0.0,0.0011037735849056,0.0,0.0175415094339622,0.0050075471698113,0.0018566037735849,0.0
2014-10-20 07:00:00,0.6977623574144486,0.0108403041825095,0.0506292775665399,0.0,0.0,0.0358517110266159,0.0175019011406844,0.0050057034220532,0.0789638783269962,0.1101102661596958
2014-10-20 08:00:00,0.5118079096045197,0.0118248587570621,0.0418229755178907,0.0,0.0,0.0,0.0174971751412429,0.0050075329566854,0.0030338983050847,0.078502824858757
2014-10-20 09:00:00,0.4325132075471698,0.010066037735849,0.0449622641509434,0.0,0.0,0.0,0.017566037735849,0.0050226415094339,0.0019056603773584,0.0
2014-10-20 10:00:00,0.4671537037037037,0.0076444444444444,0.0379462962962963,0.0,0.0,0.0,0.0177907407407407,0.0050148148148148,0.0019481481481481,0.0937537037037037
2014-10-20 11:00:00,0.5581875,0.0060871212121212,0.0413200757575757,0.0,0.0,0.0,0.0176818181818181,0.0050132575757575,0.0019280303030303,0.0
2014-10-20 12:00:00,0.348403409090909,0.0096174242424242,0.034905303030303,0.0,0.0,0.0361742424242424,0.0175681818181818,0.0050227272727272,0.0019128787878787,0.0998181818181818
2014-10-20 13:00:00,0.2334905660377358,0.0084301886792452,0.0362471698113207,0.0,0.0,0.0,0.0469622641509434,0.0050207547169811,0.2067566037735849,0.0
2014-10-20 14:00:00,0.2017992495309568,0.0108442776735459,0.03759287054409,0.0,0.0,0.0,0.0174934333958724,0.005015009380863,0.0042138836772983,0.0
2014-10-20 15:00:00,0.3427,0.0215,0.0362924528301886,0.0,0.0,0.0,0.0460113207547169,0.0050132075471698,0.0018962264150943,0.0950037735849056
2014-10-20 16:00:00,0.7991060606060606,0.0134431818181818,0.037465909090909,0.0,0.0,0.0,0.0619848484848484,0.0050113636363636,0.0019223484848484,0.0
2014-10-20 17:00:00,0.6755207547169811,0.017554716981132,0.034643396226415,0.0,0.0,0.0,0.0191603773584905,0.0236584905660377,0.0537169811320754,0.0839735849056603
2014-10-20 18:00:00,0.4553851992409867,0.00353889943074,0.03326944971537,0.0,0.0,0.0,0.0190645161290322,0.1350056925996204,0.0017172675521821,0.0
2014-10-20 19:00:00,0.4582722117202268,0.0073402646502835,0.0377750472589792,0.0,0.0,0.0,0.0191228733459357,0.131531190926276,0.0017844990548204,0.0
2014-10-20 20:00:00,0.6645301886792453,0.0106679245283018,0.0319396226415094,0.0,0.0,0.0,0.0192075471698113,0.077688679245283,0.0018283018867924,0.0
2014-10-20 21:00:00,0.4324669187145558,0.0101285444234404,0.0318336483931947,0.0,0.0,0.0,0.0192514177693761,0.1338090737240075,0.0018317580340264,0.0
2014-10-20 22:00:00,0.4519243856332703,0.0100283553875236,0.0317258979206049,0.0,0.0,0.0,0.039226843100189,0.0061947069943289,0.0018241965973534,0.0
2014-10-20 23:00:00,0.2071515151515151,0.0095473484848484,0.0308484848484848,0.0,0.0,0.0,0.0193030303030303,0.005030303030303,0.0018617424242424,0.0
2014-10-21 00:00:00,0.3546177024482109,0.0092975517890772,0.025457627118644,0.0,0.0,0.0,0.0192806026365348,0.0050207156308851,0.0018738229755178,0.0
2014-10-21 01:00:00,0.2071713747645951,0.0066346516007532,0.0278361581920903,0.0,0.0,0.0,0.0192410546139359,0.0050075329566854,0.001864406779661,0.0
2014-10-21 02:00:00,1.0813094339622642,0.0024037735849056,0.0244584905660377,0.0,0.0,0.0,0.0192584905660377,0.0050113207547169,0.001888679245283,0.0
2014-10-21 03:00:00,0.7618863636363636,0.0087897727272727,0.0232556818181818,0.0,0.0,0.0,0.0192689393939393,0.0081382575757575,0.0018598484848484,0.0
2014-10-21 04:00:00,0.3902192816635161,0.0087315689981096,0.0230189035916824,0.0,0.0,0.0,0.0192703213610586,0.0090302457466918,0.0018279773156899,0.0
2014-10-21 05:00:00,2.597154425612053,0.0088154425612052,0.0253502824858757,0.0,0.0,0.0,0.0192222222222222,0.0050131826741996,0.0018210922787193,0.0
2014-10-21 06:00:00,2.644341509433962,0.0178169811320754,0.028854716981132,0.0,0.0,0.0,0.019154716981132,0.0050150943396226,0.096166037735849,0.0883679245283018
2014-10-21 07:00:00,1.4816079545454546,0.005060606060606,0.0284299242424242,0.0,0.6660625,0.0372102272727272,0.0197196969696969,0.0050094696969696,0.0022897727272727,0.0
2014-10-21 08:00:00,0.6173517110266159,0.0189106463878327,0.0275076045627376,0.0,0.0,0.0,0.0202737642585551,0.005009505703422,0.0018802281368821,0.0843593155893536
2014-10-21 09:00:00,0.3466503759398496,0.0143364661654135,0.0280300751879699,0.0,0.0,0.0,0.0202274436090225,0.0138233082706766,0.00196992481203,0.0424567669172932
2014-10-21 10:00:00,0.2759184060721062,0.0149259962049335,0.0280246679316888,0.0,0.0,0.0,0.0191650853889943,0.0053415559772296,0.0019525616698292,0.0
2014-10-21 11:00:00,0.3563761814744802,0.011586011342155,0.0250359168241965,0.0,0.0,0.0,0.0561795841209829,0.0050189035916824,0.0018393194706994,0.1021531190926276
2014-10-21 12:00:00,0.3673244781783681,0.009931688804554,0.0245844402277039,0.0,0.0,0.0,0.0196698292220113,0.0050303605313092,0.0018406072106261,0.1136110056925996
2014-10-21 13:00:00,0.5293409090909091,0.0182045454545454,0.0187651515151515,0.0,0.0,0.0,0.0197310606060606,0.0050132575757575,0.0730890151515151,0.0
2014-10-21 14:00:00,0.5410703422053232,0.0104486692015209,0.0182756653992395,0.0,0.0,0.0,0.0197433460076045,0.0050190114068441,0.0019315589353612,0.156403041825095
2014-10-21 15:00:00,0.4411625708884688,0.0103705103969754,0.0193969754253308,0.0,0.0,0.0,0.0196748582230623,0.0050170132325141,0.0397863894139886,0.026640831758034
2014-10-21 16:00:00,0.2530378071833648,0.0092306238185255,0.0258771266540642,0.0,0.0002419659735349,0.0,0.0196691871455576,0.0050132325141776,0.0047769376181474,0.0
2014-10-21 17:00:00,1.892142857142857,0.0158195488721804,0.0262706766917293,0.0,0.0,0.0,0.0331804511278195,0.0050093984962406,0.001781954887218,0.0
2014-10-21 18:00:00,2.7426339622641507,0.0107528301886792,0.0240905660377358,0.0,3.773584905660377e-06,0.0,0.0196735849056603,0.0049943396226415,0.0016905660377358,0.0
2014-10-21 19:00:00,2.0679809523809523,0.0075828571428571,0.0243638095238095,0.0,0.0,0.0,0.0194266666666666,0.0080419047619047,0.0017923809523809,0.0
2014-10-21 20:00:00,0.989777358490566,0.0121924528301886,0.0227264150943396,0.0,0.0,0.0,0.0194471698113207,0.0250905660377358,0.0792452830188679,0.1178283018867924
2014-10-21 21:00:00,0.6668162878787879,0.0128219696969696,0.0260208333333333,0.0,0.0,0.0,0.0195643939393939,0.0054261363636363,0.026653409090909,0.0579450757575757
2014-10-21 22:00:00,0.4739753320683112,0.0102428842504743,0.0125199240986717,0.0,0.0,0.0,0.0197229601518026,0.0050170777988614,0.0189449715370019,0.0
2014-10-21 23:00:00,0.5601458333333333,0.0396704545454545,0.0116723484848484,0.0,0.0,0.0,0.0196950757575757,0.0050113636363636,0.0018503787878787,0.0
2014-10-22 00:00:00,0.4197121212121212,0.0411590909090909,0.0142935606060606,0.0,0.0,0.0,0.0197443181818181,0.0050170454545454,0.0019147727272727,0.0
2014-10-22 01:00:00,0.5093703007518797,0.039516917293233,0.0192180451127819,0.0,0.0,0.0,0.0196635338345864,0.0050206766917293,0.0018721804511278,0.0
2014-10-22 02:00:00,1.0136975425330814,0.0386805293005671,0.0243553875236294,0.0,0.0,0.0,0.0196294896030245,0.0050226843100189,0.0018941398865784,0.0
2014-10-22 03:00:00,1.026145283018868,0.0116716981132075,0.018454716981132,0.0,0.0,0.0,0.0196320754716981,0.008043396226415,0.001866037735849,0.0
2014-10-22 04:00:00,0.2741916508538899,0.0436679316888045,0.01934724857685,0.0,0.0,0.0,0.0197476280834914,0.0083453510436432,0.0018709677419354,0.0
2014-10-22 05:00:00,2.598407547169811,0.0406849056603773,0.0191490566037735,0.0,0.0,0.0,0.0195962264150943,0.0050207547169811,0.0018320754716981,0.0
2014-10-22 06:00:00,0.9488695652173912,0.0392476370510396,0.019508506616257,0.0,0.0,0.0,0.0195897920604914,0.0050037807183364,0.0018241965973534,0.0
2014-10-22 07:00:00,2.757328922495274,0.0284139886578449,0.0195311909262759,0.6734820415879017,0.0,0.0,0.0194952741020793,0.0050189035916824,0.0050699432892249,0.0
2014-10-22 08:00:00,1.6611283018867926,0.0118056603773584,0.0200056603773584,0.0260754716981132,0.0,0.067977358490566,0.0195226415094339,0.0050207547169811,0.0018358490566037,0.0
2014-10-22 09:00:00,0.3224745762711864,0.0101902071563088,0.0144180790960451,0.0007551789077212,0.0,0.0,0.0193879472693032,0.0050169491525423,0.0017212806026365,0.0
2014-10-22 10:00:00,0.5112348484848485,0.010405303030303,0.0139318181818181,0.0007916666666666,0.0,0.0,0.0198768939393939,0.0050170454545454,0.0632140151515151,0.0
2014-10-22 11:00:00,0.1987485822306238,0.0080699432892249,0.0163686200378071,0.0008147448015122,0.0,0.0,0.0195368620037807,0.0050170132325141,0.0019262759924385,0.0
2014-10-22 12:00:00,0.3258339694656488,0.0081793893129771,0.0193816793893129,0.00081106870229,0.0,0.0,0.0194961832061068,0.0050209923664122,0.0019332061068702,0.0
2014-10-22 13:00:00,0.3475471698113208,0.0138849056603773,0.0245301886792452,0.0008377358490566,0.0,0.0,0.0195150943396226,0.0050132075471698,0.001888679245283,0.0
2014-10-22 14:00:00,0.2389600760456273,0.0106596958174904,0.0250494296577946,0.0007927756653992,0.0,0.0,0.0542034220532319,0.0050152091254752,0.0019049429657794,0.0
2014-10-22 15:00:00,0.3836022727272727,0.0124564393939393,0.0262064393939393,0.0009109848484848,0.0,0.0,0.0305965909090909,0.0050321969696969,0.001935606060606,0.0
2014-10-22 16:00:00,0.3103453510436433,0.0094345351043643,0.0273282732447817,0.0009146110056925,0.0,0.0,0.0200075901328273,0.0050208728652751,0.001954459203036,0.0
2014-10-22 17:00:00,0.823677358490566,0.0095018867924528,0.0256283018867924,0.0008245283018867,0.0,0.0,0.0195584905660377,0.0050132075471698,0.1715264150943396,0.0
2014-10-22 18:00:00,0.6965864661654135,0.016110902255639,0.0269774436090225,0.0006936090225563,0.0,0.0,0.0194003759398496,0.1243402255639097,0.0018684210526315,0.0
2014-10-22 19:00:00,0.6288872180451128,0.0101560150375939,0.0257142857142857,0.0008251879699248,0.0,0.0,0.0195451127819548,0.1314135338345864,0.001937969924812,0.0
2014-10-22 20:00:00,0.670370786516854,0.0128445692883895,0.025316479400749,0.0008913857677902,0.0,0.0,0.0196479400749063,0.1312883895131086,0.0019119850187265,0.0
2014-10-22 21:00:00,0.6431541353383459,0.0094605263157894,0.0270808270676691,0.0008327067669172,0.0,0.0,0.0195733082706766,0.1313778195488721,0.0019172932330827,0.0
2014-10-22 22:00:00,0.4125849514563107,0.0118956310679611,0.0302233009708737,0.0009223300970873,0.0010266990291262,0.0,0.0196456310679611,0.0583616504854368,0.0019490291262135,0.0
2014-10-22 23:00:00,0.231,0.0,0.075,0.001,0.002,0.0,0.019,0.005,0.002,0.0
2014-10-23 00:00:00,0.231,0.0,0.075,0.001,0.002,0.0,0.019,0.005,0.002,0.0
2014-10-23 01:00:00,0.231,0.0,0.075,0.001,0.002,0.0,0.019,0.005,0.002,0.0
2014-10-23 02:00:00,0.231,0.0,0.075,0.001,0.002,0.0,0.019,0.005,0.002,0.0
2014-10-23 03:00:00,0.231,0.0,0.075,0.001,0.002,0.0,0.019,0.005,0.002,0.0
