time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-10-20 20:00:00,0.4388355387523629,0.0,0.0557069943289224,0.0443856332703213,0.0,0.0,0.0,0.0947693761814744,0.0,0.0
2014-10-20 21:00:00,0.3737943396226415,0.0,0.0145830188679245,0.0398566037735849,0.0,0.0,0.0,0.0543150943396226,0.0,0.0
2014-10-20 22:00:00,0.3096873822975517,0.0,0.0655348399246704,0.0382090395480226,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-20 23:00:00,0.2350917602996254,0.0,0.0,0.0376685393258426,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 00:00:00,0.2612960893854749,0.0,0.0721471135940409,0.0369571694599627,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 01:00:00,0.7819078947368421,0.0,0.0,0.0372556390977443,0.0,0.341046992481203,0.0,0.0065676691729323,0.0,0.0
2014-10-21 02:00:00,2.0706748120300755,0.0,0.0736184210526315,0.0375300751879699,0.0,1.050327067669173,0.0,0.1428571428571428,0.0,0.0
2014-10-21 03:00:00,0.3053899253731343,0.0,0.0,0.0383414179104477,0.0,0.0867649253731343,0.0,3.731343283582089e-05,0.0,0.0
2014-10-21 04:00:00,0.2756504672897196,0.0,0.0689682242990654,0.03963738317757,0.0,0.001,0.0,0.0,0.0,0.0
2014-10-21 05:00:00,0.220669776119403,0.0,0.007820895522388,0.036856343283582,0.0,0.001,0.0,0.0,0.0,0.0
2014-10-21 06:00:00,0.3526933085501859,0.0,0.0958587360594795,0.0370092936802973,0.0,0.001,0.0,0.0,0.0,0.0
2014-10-21 07:00:00,0.6009439252336449,0.0,0.1101401869158878,0.0410915887850467,0.0,0.0007252336448598,0.0,0.0,0.0,0.1331663551401869
2014-10-21 08:00:00,0.3342071563088512,0.0,0.059367231638418,0.036743879472693,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 09:00:00,0.7438348968105066,0.0347711069418386,0.0212345215759849,0.0487861163227016,0.0,0.0,0.0,0.1354727954971857,0.0,0.1183377110694183
2014-10-21 10:00:00,0.7885891181988743,0.0,0.0978442776735459,0.0370675422138836,0.1123189493433395,0.0,0.0065647279549718,0.1445365853658536,0.0,0.0165234521575984
2014-10-21 11:00:00,1.5163233644859813,0.0,0.0916560747663551,0.0364205607476635,0.4077794392523364,0.0,0.363403738317757,0.1170317757009345,0.0,0.0
2014-10-21 12:00:00,0.8478838951310861,0.0,0.0903089887640449,0.035880149812734,0.0,0.0,0.0,0.1441086142322097,0.0,0.0
2014-10-21 13:00:00,0.5403464419475655,0.0,0.0856779026217228,0.0360992509363295,0.0,0.0,0.0,0.1432827715355805,0.0,0.1174269662921348
2014-10-21 14:00:00,1.9520317757009344,0.0,0.1445869158878504,0.0358317757009345,0.6180654205607476,0.0,0.4523925233644859,0.1423308411214953,0.0,9.345794392523363e-06
2014-10-21 15:00:00,1.0333457943925235,0.0,0.0949719626168224,0.0345532710280373,0.2481626168224299,0.0,0.0752859813084112,0.1410467289719626,0.0,0.0
2014-10-21 16:00:00,0.3417252336448598,0.0,0.0394093457943925,0.0349476635514018,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 17:00:00,0.4588470149253731,0.0,0.0332332089552238,0.032830223880597,0.0,0.0,0.0233843283582089,0.0,0.0,0.0
2014-10-21 18:00:00,1.846550561797753,0.0315,0.0448014981273408,0.0331011235955056,0.0,0.0,0.563558052434457,0.135252808988764,0.0,0.0
2014-10-21 19:00:00,0.6843233644859813,0.0,0.0316429906542056,0.0329009345794392,0.0,0.0,0.0,0.1436542056074766,0.0437420560747663,0.072418691588785
2014-10-21 20:00:00,0.5350656660412758,0.0,0.0761988742964352,0.0330506566604127,0.0,0.0,0.0,0.1436604127579737,0.0,0.0002532833020637
2014-10-21 21:00:00,0.5274737827715356,0.0,0.0,0.0330430711610486,0.0,0.0,0.0,0.1210074906367041,0.0,0.0
2014-10-21 22:00:00,0.388385046728972,0.0,0.0702056074766355,0.0336953271028037,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21 23:00:00,0.2414525139664804,0.0,0.0152402234636871,0.0322476722532588,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 00:00:00,0.2529831775700935,0.0,0.031803738317757,0.0321700934579439,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 01:00:00,0.252513671875,0.0,0.0415390625,0.029330078125,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 02:00:00,0.2310149253731343,0.0,0.0,0.0316380597014925,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 03:00:00,0.2780299065420561,0.0,0.0720841121495327,0.0314242990654205,0.0,0.0,0.0,0.0,0.0,0.0009271028037383
2014-10-22 04:00:00,0.2289496268656716,0.0,0.0,0.0321082089552238,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 05:00:00,0.3101338289962825,0.0,0.092128252788104,0.0326171003717472,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22 06:00:00,0.4841378026070763,0.0,0.1264636871508379,0.0312234636871508,0.0461787709497206,0.0,0.0003612662942271,0.0,0.0,0.0681247672253258
2014-10-22 07:00:00,2.141046554934823,0.0314432029795158,0.0488901303538175,0.0319608938547486,0.8152774674115457,0.0,0.4836145251396648,0.1114692737430167,0.0,0.1111247672253258
2014-10-22 08:00:00,0.5845716945996275,0.0,0.0184934823091247,0.0320335195530726,0.0,0.0,0.0171880819366852,0.1440837988826815,0.0,0.0
2014-10-22 09:00:00,1.835266416510319,0.0,0.0677317073170731,0.0321332082551594,0.7592757973733584,0.5860525328330207,0.0,0.0011350844277673,0.0,0.0
2014-10-22 10:00:00,2.505808988764045,0.0,0.0001217228464419,0.0328876404494382,1.17687265917603,0.7753951310861423,0.0,0.0,0.0,0.1087865168539325
2014-10-22 11:00:00,0.4573977695167286,0.0,0.0846765799256505,0.0337602230483271,0.1900148698884758,0.0,0.001263940520446,0.0,0.0,0.0
2014-10-22 12:00:00,0.5034725897920604,0.0659413988657845,0.00034404536862,0.0345217391304347,0.0,0.0,0.0,0.0331852551984877,0.0,0.0466710775047259
2014-10-22 13:00:00,0.5334386617100372,0.0098847583643122,0.0754591078066914,0.0348698884758364,0.0,0.0,0.0,0.1437026022304832,0.0,0.0
2014-10-22 14:00:00,0.2701154562383612,0.0,0.0157076350093109,0.0352998137802607,0.0,0.0,0.0,0.0274953445065176,0.0,0.0
2014-10-22 15:00:00,0.2501102803738317,0.0,0.0379570093457943,0.0496785046728971,0.0,0.0,0.0,0.0062878504672897,0.0,0.0
2014-10-22 16:00:00,0.4998033707865168,0.0,0.0394307116104868,0.0352059925093633,0.0,0.0,0.0,0.0653520599250936,0.0,0.1344850187265917
2014-10-22 17:00:00,0.3347129455909943,0.0,0.0128236397748592,0.0351688555347091,0.0,0.0,0.0,0.0914465290806754,0.0,0.0
2014-10-22 18:00:00,1.4059562737642586,0.0,0.1514505703422053,0.0368098859315589,0.0,0.0,0.0,0.1433650190114068,0.0,0.0
2014-10-22 19:00:00,1.2813593155893537,0.0,0.1038954372623574,0.0348669201520912,0.0,0.5698384030418251,0.0,0.1435627376425855,0.0,0.0521197718631178
2014-10-22 20:00:00,1.3731704119850188,0.0,0.0093876404494382,0.0348052434456928,0.0,0.7954044943820224,0.0,0.1430112359550562,0.0,0.0733558052434456
2014-10-22 21:00:00,0.4685861423220974,0.0,0.0511741573033707,0.0370430711610486,0.0,0.0009850187265917,0.0,0.1435468164794007,0.0,0.0
2014-10-22 22:00:00,0.3642041198501873,0.0,0.0261610486891385,0.0410786516853932,0.0,0.0,0.0,0.0134475655430711,0.0,0.0
2014-10-22 23:00:00,0.2284839924670433,0.0,0.0222787193973634,0.0344011299435028,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 00:00:00,0.2465394736842105,0.0,0.0524304511278195,0.0343233082706766,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 01:00:00,0.2081089866156787,0.0,0.0,0.035151051625239,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 02:00:00,0.2610808270676691,0.0,0.0722932330827067,0.0377330827067669,0.0,0.0,0.0,0.0,0.0,0.0001203007518796
2014-10-23 03:00:00,0.2059719626168224,0.0,0.0,0.0350747663551401,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 04:00:00,0.2484022556390977,0.0,0.0537330827067669,0.0353402255639097,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 05:00:00,0.226505617977528,0.0,0.01825468164794,0.0351947565543071,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 06:00:00,0.2800075901328273,0.0,0.0182390891840607,0.0337438330170778,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 07:00:00,0.3693221601489758,0.0,0.0531340782122905,0.0354301675977653,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 08:00:00,0.5089794392523365,0.0,0.000829906542056,0.0344018691588785,0.0,0.0,0.0,0.106422429906542,0.0,0.1442336448598131
2014-10-23 09:00:00,0.5514813432835821,0.0,0.0821417910447761,0.0373041044776119,0.0,0.0,0.0,0.1439888059701492,0.0,0.0467649253731343
2014-10-23 10:00:00,0.4113284132841329,0.0,0.1227029520295202,0.0359225092250922,0.0,0.0,0.0,0.0119114391143911,0.0,0.0439022140221402
2014-10-23 11:00:00,0.2984669509594883,0.0,0.0690767590618336,0.0396652452025586,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 12:00:00,0.2197518939393939,0.0,0.0,0.036028409090909,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 13:00:00,0.2796324626865671,0.0,0.0718880597014925,0.0371436567164179,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 14:00:00,0.2275932835820895,0.0,0.0,0.0399533582089552,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23 15:00:00,0.4059292364990689,0.0,0.0652234636871508,0.0399050279329608,0.0,0.0,0.0,0.0,0.0,0.1131750465549348
2014-10-23 16:00:00,0.9784737827715356,0.0,0.0544962546816479,0.0758857677902621,0.0,0.0,0.4844363295880149,0.0367397003745318,0.0,0.0
2014-10-23 17:00:00,1.5155347091932458,0.0,0.0,0.0965084427767354,0.0,0.0,0.1787560975609756,0.1425722326454033,0.0,0.0
2014-10-23 18:00:00,1.5371785714285713,0.0,0.0893515037593985,0.0936334586466165,0.0,0.0,0.0,0.1431672932330827,0.0,0.0
2014-10-23 19:00:00,0.7239642857142856,0.0,0.0238157894736842,0.0929398496240601,0.0,0.0,0.0,0.1436353383458646,0.0,0.1105394736842105
2014-10-23 20:00:00,0.6119962546816479,0.0011985018726591,0.0418951310861423,0.0925168539325842,0.0,0.0,0.0,0.1430430711610487,0.0,0.0213689138576779
2014-10-23 21:00:00,0.5101651031894935,0.0009606003752345,0.0440581613508442,0.0914296435272045,0.0,0.0,0.0,0.1423733583489681,0.0,0.0
2014-10-23 22:00:00,0.4526635514018691,0.0001196261682242,0.0112429906542056,0.0901813084112149,0.0,0.0,0.0002392523364485,0.1044056074766355,0.0,0.0
2014-10-23 23:00:00,0.4332983114446528,0.0,0.1491951219512195,0.0898180112570356,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 00:00:00,0.3323738317757009,0.0,0.0915271028037383,0.0891028037383177,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 01:00:00,0.2722979515828678,0.0,0.024534450651769,0.0872569832402234,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 02:00:00,0.2749906367041198,0.0,0.0518464419475655,0.0857696629213483,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 03:00:00,0.2482070895522388,0.0004477611940298,0.0177294776119402,0.0605037313432835,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 04:00:00,0.2634224299065421,0.0046056074766355,0.044822429906542,0.066429906542056,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 05:00:00,0.2240525328330206,0.0,0.0220750469043151,0.0396641651031895,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 06:00:00,0.3375549348230912,0.0,0.0349031657355679,0.046096834264432,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24 07:00:00,0.527170731707317,0.0,0.0320487804878048,0.0496454033771106,0.0,0.0,0.0,0.0114784240150093,0.0,0.1454127579737336
2014-10-24 08:00:00,0.7781484962406015,0.0,0.0398665413533834,0.0451898496240601,0.0038496240601503,0.0052067669172932,0.0,0.0670921052631578,0.0,0.0241616541353383
2014-10-24 09:00:00,3.123930711610487,0.0,0.0618970037453183,0.0427471910112359,0.8109138576779026,1.0468426966292137,0.476563670411985,0.1439606741573033,0.0,0.0
2014-10-24 10:00:00,1.2556984615384614,0.0,0.0124830769230769,0.0512707692307692,2.4615384615384616e-05,0.5729630769230769,0.066836923076923,0.1442953846153846,0.0,0.0
2014-10-24 11:00:00,1.154124060150376,0.0,0.0709097744360902,0.0415620300751879,0.4167312030075188,0.0,0.0083421052631578,0.1045206766917293,0.0,0.1377011278195488
2014-10-24 12:00:00,1.6394277673545967,0.0402607879924953,0.0088855534709193,0.0410525328330206,0.739515947467167,0.0,0.3838292682926829,0.0784258911819887,0.0,0.0153395872420262
2014-10-24 13:00:00,0.4960579439252336,0.0,0.1535252336448598,0.0415514018691588,0.0,0.0,0.0,0.1437607476635514,0.0,0.0
2014-10-24 14:00:00,0.4256048689138577,0.0,0.1069344569288389,0.0423838951310861,0.0,0.0,0.0,0.1213445692883895,0.0,0.0
2014-10-24 15:00:00,0.2538700564971751,0.0,0.0080659133709981,0.0417608286252354,0.0,0.0,0.0,0.015578154425612,0.0,0.0
2014-10-24 16:00:00,0.4979886578449905,0.0,0.0793931947069943,0.0418960302457466,0.0,0.0,0.0,0.1424839319470699,0.0,0.0632117202268431
2014-10-24 17:00:00,0.3961083650190113,0.0,0.0001330798479087,0.0405760456273764,0.0,0.0,0.0,0.1432680608365019,0.0,0.0
2014-10-24 18:00:00,0.6422026768642447,0.0,0.0812370936902485,0.0390803059273422,0.0,0.0,0.0,0.1438967495219885,0.0,0.0
2014-10-24 19:00:00,0.5605977229601519,0.0,0.0,0.0387476280834914,0.0,0.0,0.0,0.1432390891840607,0.0,0.0
2014-10-24 20:00:00,0.6320885122410546,0.0,0.0798888888888888,0.039472693032015,0.0,0.0,0.0,0.143322033898305,0.0,0.0514387947269303
2014-10-24 21:00:00,0.9001719626168224,0.0,0.0001663551401869,0.0373682242990654,0.3755383177570093,0.0,0.0,0.1315308411214953,0.0,0.0
2014-10-24 22:00:00,1.374687969924812,0.0,0.0776240601503759,0.0391090225563909,0.9810864661654136,0.0038496240601503,0.0,0.0,0.0,0.0
2014-10-24 23:00:00,0.3871783681214421,0.0,0.0452675521821631,0.0380246679316888,0.0,0.0,0.0,0.0,0.0,0.047527514231499
2014-10-25 00:00:00,0.2569489603024574,0.0,0.0204763705103969,0.0364839319470699,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 01:00:00,0.2566647940074906,0.0,0.0687584269662921,0.036565543071161,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 02:00:00,0.2122966417910447,0.0,0.0,0.0383488805970149,0.0,0.0,0.0001492537313432,0.0,0.0,0.0
2014-10-25 03:00:00,0.2896641791044776,0.0,0.0811473880597015,0.0352145522388059,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 04:00:00,0.2899305816135084,0.0,0.0965497185741088,0.0355984990619137,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 05:00:00,0.2574144981412639,0.0,0.0652732342007434,0.0350185873605947,0.0,0.00017843866171,0.0,0.0,0.0,0.0
2014-10-25 06:00:00,0.33,0.0,0.0530873605947955,0.0349479553903345,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 07:00:00,0.2922410546139359,0.0,0.0211393596986817,0.034442561205273,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 08:00:00,0.48575468164794,0.0,0.0659494382022471,0.036314606741573,0.0,0.0,0.0,0.0679194756554307,0.0,0.1205243445692883
2014-10-25 09:00:00,0.6394477611940298,0.0373059701492537,0.0009291044776119,0.0346753731343283,0.0,0.0,0.0,0.1384477611940298,0.0,0.061375
2014-10-25 10:00:00,0.4454168224299065,0.0,0.0948598130841121,0.0347570093457943,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 11:00:00,0.2193477443609022,0.0,0.0114041353383458,0.0345827067669172,0.0,0.0,0.0001804511278195,0.0,0.0,0.0
2014-10-25 12:00:00,0.2634567669172932,0.0,0.0454567669172932,0.038110902255639,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 13:00:00,0.2548198874296435,0.0,0.0387579737335834,0.0371763602251407,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 14:00:00,0.3559119850187265,0.0,0.0172078651685393,0.0425486891385767,0.0,0.0,0.0,0.075191011235955,0.0617378277153558,0.0
2014-10-25 15:00:00,0.4670951492537313,0.0,0.0932817164179104,0.038856343283582,0.0,0.0,0.0,0.0632164179104477,0.0,0.0994832089552238
2014-10-25 16:00:00,0.2095393258426966,0.0,0.0013052434456928,0.0370430711610486,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-25 17:00:00,0.354940074906367,0.0,0.0694812734082397,0.0359943820224719,0.0,0.0,0.0,0.0457415730337078,0.0,0.0
2014-10-25 18:00:00,0.5742444029850746,0.0,0.1447444029850746,0.0361324626865671,0.0,0.0,0.0,0.143856343283582,0.0,0.0
2014-10-25 19:00:00,0.9826264150943396,0.0,0.0625603773584905,0.0367679245283018,0.0,0.0,0.0,0.1437905660377358,0.0,0.0
2014-10-25 20:00:00,0.5990867924528301,0.0,0.039,0.0363566037735849,0.0,0.0,0.0,0.1437566037735849,0.0,0.0773358490566037
2014-10-25 21:00:00,0.4580018691588784,0.0,0.0687943925233644,0.0374280373831775,0.0,0.0,0.0,0.1435420560747663,0.0,0.0
2014-10-25 22:00:00,0.359422932330827,0.0,0.0,0.0358627819548872,0.0,0.0,0.0,0.0588251879699248,0.0,0.0
2014-10-25 23:00:00,0.3056697588126159,0.0,0.0806382189239332,0.0362504638218924,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 00:00:00,0.2062971962616822,0.0,0.0,0.0380018691588785,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 01:00:00,0.2291889447236181,0.0,0.0359829145728643,0.0326713567839196,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 02:00:00,0.2307201492537313,0.0,0.0412817164179104,0.0372350746268656,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 03:00:00,0.241778398510242,0.0,0.0331433891992551,0.0364506517690875,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 04:00:00,0.2155046728971962,0.0,0.0161775700934579,0.0355626168224299,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 05:00:00,0.3154048507462687,0.0,0.0567369402985074,0.0369850746268656,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 06:00:00,0.3493743016759776,0.0,0.0,0.0354078212290502,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 07:00:00,2.706181308411215,0.0,0.1457682242990654,0.035611214953271,0.928652336448598,0.8460635514018692,0.0,0.0813121495327102,0.0,0.1415682242990654
2014-10-26 08:00:00,2.0776412639405204,0.0,0.107267657992565,0.0372026022304832,0.0,0.5881654275092937,0.0,0.1436691449814126,0.0,0.0
2014-10-26 09:00:00,0.6268614232209737,0.0,0.0632265917602996,0.0377340823970037,0.0,0.0001741573033707,0.0,0.1443670411985018,0.0400430711610486,0.0677078651685393
2014-10-26 10:00:00,0.4192708719851577,0.0,0.0133487940630797,0.0365194805194805,0.0,0.0,0.0,0.1439888682745825,0.0,0.0
2014-10-26 11:00:00,1.0710464684014869,0.0,0.0665706319702602,0.0370687732342007,0.0,0.0,0.4062063197026022,0.1443717472118959,3.717472118959108e-06,0.1349182156133829
2014-10-26 12:00:00,0.8317271028037383,0.0,0.0027906542056074,0.0372542056074766,0.0,0.0,0.0671327102803738,0.0885065420560747,0.0,0.0
2014-10-26 13:00:00,2.145981378026071,0.0,0.0883277467411545,0.0466852886405959,0.6334022346368715,0.0,4.46927374301676e-05,0.1219776536312849,0.0,0.0
2014-10-26 14:00:00,0.7815431861804223,0.0,0.0920038387715931,0.0401900191938579,0.3415527831094049,0.0,0.0,0.1435873320537428,0.0,0.0
2014-10-26 15:00:00,0.4210112359550562,0.0,0.0631554307116104,0.0372940074906367,0.0,0.0,0.0,0.1434737827715355,0.0,0.0
2014-10-26 16:00:00,0.2975708955223881,0.0,0.0,0.0373171641791044,0.0,0.0,0.0,0.0757966417910447,0.0,0.0
2014-10-26 17:00:00,0.8280056179775281,0.0312041198501872,0.0770411985018726,0.0358970037453183,0.0,0.0,0.0,0.1422415730337078,0.1102434456928839,0.0
2014-10-26 18:00:00,0.9802101313320826,0.0291425891181988,0.1600225140712945,0.0359699812382739,0.0,0.0,0.0,0.1443001876172607,0.0457242026266416,0.1624559099437148
2014-10-26 19:00:00,0.4845245283018868,0.0,0.090154716981132,0.0377452830188679,0.0,0.0,0.0,0.1440943396226415,0.0,0.0
2014-10-26 20:00:00,0.4082899628252788,0.0,0.0,0.0379312267657992,0.0,0.0,0.0,0.1442267657992565,0.0,0.0
2014-10-26 21:00:00,0.3612942271880819,0.0,0.0749608938547486,0.0379851024208566,0.0,0.0,0.0,0.0264432029795158,0.0,0.0
2014-10-26 22:00:00,0.2194570383912248,0.0,0.0048043875685557,0.036908592321755,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-26 23:00:00,0.2495204460966542,0.0,0.0525613382899628,0.0372360594795539,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 00:00:00,0.2326414048059149,0.0,0.0256913123844731,0.0382255083179297,0.0,0.0,8.872458410351202e-05,0.0,0.0,0.0
2014-10-27 01:00:00,0.2364889298892989,0.0,0.0267878228782287,0.0394963099630996,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 02:00:00,0.2481383763837638,0.0,0.048420664206642,0.0380645756457564,0.0,0.0,0.0,0.0,0.0,0.0007822878228782
2014-10-27 03:00:00,0.2115821167883211,0.0,0.0009032846715328,0.0383905109489051,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 04:00:00,0.2731316270566727,0.0,0.0738976234003656,0.0374131627056672,0.0,0.0,0.0,0.0,0.0,0.0024570383912248
2014-10-27 05:00:00,0.2077629629629629,0.0,0.0,0.041287037037037,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 06:00:00,0.3583506493506493,0.0,0.0700797773654916,0.0386808905380334,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27 07:00:00,0.5132555555555556,0.0,0.0077333333333333,0.0380481481481481,0.0,0.0,0.0,0.0,0.0,0.1811833333333333
2014-10-27 08:00:00,0.8327166666666667,0.0,0.0501185185185185,0.0364666666666666,0.0,0.2342777777777777,0.0,0.0989888888888888,0.0,0.0
2014-10-27 09:00:00,1.556702048417132,0.0,0.0601582867783985,0.0383538175046554,0.0,0.9616480446927376,0.0,0.1435456238361266,0.0,0.0
2014-10-27 10:00:00,0.6977314814814816,0.0,0.144687037037037,0.0373777777777777,0.0,0.255774074074074,0.0,0.0351314814814814,0.0,0.0
2014-10-27 11:00:00,0.2767578558225508,0.0,0.0662920517560074,0.0374639556377079,0.0,0.001,0.0,0.0,0.0,0.0
2014-10-27 12:00:00,0.2247777777777777,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2014-10-27 13:00:00,,,,,,,,,,
2014-10-27 14:00:00,,,,,,,,,,
2014-10-27 15:00:00,,,,,,,,,,
2014-10-27 16:00:00,,,,,,,,,,
2014-10-27 17:00:00,,,,,,,,,,
2014-10-27 18:00:00,,,,,,,,,,
2014-10-27 19:00:00,,,,,,,,,,
2014-10-27 20:00:00,,,,,,,,,,
2014-10-27 21:00:00,,,,,,,,,,
2014-10-27 22:00:00,,,,,,,,,,
2014-10-27 23:00:00,,,,,,,,,,
2014-10-28 00:00:00,,,,,,,,,,
2014-10-28 01:00:00,,,,,,,,,,
2014-10-28 02:00:00,,,,,,,,,,
2014-10-28 03:00:00,,,,,,,,,,
2014-10-28 04:00:00,,,,,,,,,,
2014-10-28 05:00:00,,,,,,,,,,
2014-10-28 06:00:00,,,,,,,,,,
2014-10-28 07:00:00,,,,,,,,,,
2014-10-28 08:00:00,,,,,,,,,,
2014-10-28 09:00:00,,,,,,,,,,
2014-10-28 10:00:00,,,,,,,,,,
2014-10-28 11:00:00,,,,,,,,,,
2014-10-28 12:00:00,,,,,,,,,,
2014-10-28 13:00:00,0.3302254901960784,0.0,0.102578431372549,0.0854803921568627,0.0,0.0,0.0,0.0222058823529411,0.0,0.0
2014-10-28 14:00:00,0.6078988970588235,0.0,0.0968970588235294,0.0487261029411764,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-28 15:00:00,1.1965584415584414,0.0,0.0951038961038961,0.0441187384044526,7.421150278293136e-05,0.0,0.0,0.0203543599257884,0.0,0.0
2014-10-28 16:00:00,2.209096654275093,0.0,0.0913587360594795,0.046682156133829,0.0,0.0,0.0,0.1143327137546468,0.0,0.0597657992565055
2014-10-28 17:00:00,2.505820895522388,0.0,0.0919664179104477,0.042776119402985,0.0,0.0,0.0,0.1290242537313433,0.0,0.1562220149253731
2014-10-28 18:00:00,0.7057585551330798,0.0,0.1422566539923954,0.0751083650190114,0.0,0.0,0.0,0.014180608365019,0.0,0.062157794676806
2014-10-28 19:00:00,1.301089015151515,0.0,0.1204640151515151,0.0424450757575757,0.0,0.5852348484848485,0.0,0.1435113636363636,0.0,0.000310606060606
2014-10-28 20:00:00,1.6105853658536584,0.0,0.0966416510318949,0.0423789868667917,0.0,0.8153921200750469,0.0,0.1433658536585366,0.0,0.1374071294559099
2014-10-28 21:00:00,0.4801801125703565,0.0,0.0578986866791744,0.0469474671669793,0.0,0.001,0.0,0.142953095684803,0.0,0.0
2014-10-28 22:00:00,0.447618691588785,0.0,0.0253663551401869,0.0451401869158878,0.0,0.0003401869158878,0.0,0.0825439252336448,0.0,0.0362130841121495
2014-10-28 23:00:00,0.286410447761194,0.0,0.0618675373134328,0.0432201492537313,0.0,0.0,3.7313432835820897e-06,0.0,0.0,0.0
2014-10-29 00:00:00,0.2394202626641651,0.0,0.012748592870544,0.0435272045028142,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 01:00:00,0.258422138836773,0.0,0.0644333958724202,0.0399305816135084,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 02:00:00,0.2077940074906367,0.0,0.0074812734082397,0.0384250936329588,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 03:00:00,0.2781685393258427,0.0,0.0682565543071161,0.0384662921348314,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 04:00:00,0.2242415730337078,0.0,0.0030599250936329,0.0390992509363295,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 05:00:00,0.2619123134328358,0.0,0.0750988805970149,0.037285447761194,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 06:00:00,0.2831902071563089,0.0,0.0,0.0384745762711864,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29 07:00:00,0.5513214953271027,0.0,0.0754785046728972,0.0359813084112149,0.0,0.0,0.0,0.0904803738317757,0.0,0.1107327102803738
2014-10-29 08:00:00,0.4229271028037383,0.0,0.0014990654205607,0.0470953271028037,0.0,0.0,0.0,0.1068130841121495,0.024429906542056,0.0456822429906542
2014-10-29 09:00:00,0.609268656716418,0.0,0.1545559701492537,0.0376977611940298,0.0,0.0,0.0,0.0798470149253731,0.0,0.0244664179104477
