time,main,toaster,fridge-freezer,freezer,tumble_dryer,dishwasher,washing_machine,television_site,microwave,kettle
2014-08-27 02:00:00,0.3393576271186441,0.0,0.1627796610169491,0.0326,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 03:00:00,0.2908384879725085,0.0,0.0939810996563573,0.0410034364261168,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 04:00:00,0.3125831873905429,0.0,0.0853169877408056,0.0363415061295972,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 05:00:00,0.2390321428571428,0.0,0.0190625,0.0327107142857142,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 06:00:00,0.9466993006993006,0.0,0.0137132867132867,0.0406870629370629,0.0,0.0,0.0,0.0,0.0,0.141777972027972
2014-08-27 07:00:00,0.8440067796610169,0.0,0.0874474576271186,0.0396169491525423,0.0,0.0,0.0,0.0,0.0487830508474576,0.0
2014-08-27 08:00:00,1.2198664383561644,0.0,0.0825993150684931,0.0340068493150684,0.0,0.0,0.4943424657534246,0.0,0.0,0.1064349315068493
2014-08-27 09:00:00,0.5329627118644067,0.0,0.0758745762711864,0.0416949152542372,0.0,0.0,0.0290152542372881,0.0,0.0,0.0
2014-08-27 10:00:00,0.3391017543859649,0.0,0.0,0.0459824561403508,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 11:00:00,1.965376511226252,0.0,0.0428065630397236,0.0362521588946459,1.5632331606217618,0.0,0.0,0.0,0.0,0.0924421416234887
2014-08-27 12:00:00,0.8225,0.0,0.0842474226804123,0.0369381443298969,0.3576099656357388,0.0,0.0,0.1421116838487972,0.0,0.0
2014-08-27 13:00:00,1.3269175084175082,0.0,0.1429006734006734,0.0475723905723905,0.5711498316498317,0.0,0.2854259259259259,0.0484932659932659,0.0,0.0
2014-08-27 14:00:00,1.128223905723906,0.0,0.1092811447811447,0.0483249158249158,0.3121296296296296,0.0,0.2234208754208754,0.1432727272727272,0.0,0.0
2014-08-27 15:00:00,0.4773760683760684,0.0,0.0880632478632478,0.0415589743589743,2.0512820512820512e-05,0.0,0.0,0.1433931623931623,0.0,0.0454239316239316
2014-08-27 16:00:00,1.6238222222222225,0.0,0.084591452991453,0.0401367521367521,0.0,0.0,0.0,0.1429384615384615,0.0,0.0
2014-08-27 17:00:00,0.765856890459364,0.0,0.0404876325088339,0.0494363957597173,0.0,0.0,0.0,0.1438127208480565,0.0246060070671378,0.033690812720848
2014-08-27 18:00:00,0.5061640759930915,0.0,0.0174024179620034,0.0470155440414507,0.0,0.0,0.0,0.1434369602763385,0.0,0.0981122625215889
2014-08-27 19:00:00,0.5035952782462058,0.0,0.0860809443507588,0.049406408094435,0.0,0.0,0.0,0.1436290050590219,0.0,0.0330151770657672
2014-08-27 20:00:00,0.4629510961214165,0.0,0.0824991568296795,0.0390472175379426,0.0,0.0,0.0,0.1347099494097807,0.0,0.0
2014-08-27 21:00:00,0.3640017761989343,0.0,0.0178081705150976,0.0450586145648312,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27 22:00:00,0.2688621848739496,0.0,0.0309495798319327,0.0475126050420168,0.0043025210084033,0.0,0.0,0.0,0.0,0.0
2014-08-27 23:00:00,0.2778852739726027,0.0,0.0852208904109589,0.0415890410958904,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 00:00:00,0.2395570934256055,0.0,0.0454723183391003,0.037477508650519,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 01:00:00,0.2221749571183533,0.0,0.0,0.0455900514579759,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 02:00:00,0.3576365217391304,0.0,0.15788,0.0481147826086956,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 03:00:00,0.28217578125,0.0,0.095576171875,0.032455078125,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 04:00:00,0.2798111888111888,0.0,0.086243006993007,0.0375017482517482,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 05:00:00,0.2751906412478336,0.0,0.0569220103986135,0.0451247833622183,0.0,0.0,0.0,0.0,0.0,0.0070987868284228
2014-08-28 06:00:00,0.2465391156462585,0.0,0.0,0.0495663265306122,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 07:00:00,0.864617900172117,0.1051462994836488,0.0808261617900172,0.0390223752151462,0.0043975903614457,0.0,0.0,0.0752134251290877,0.0388382099827882,0.1257487091222031
2014-08-28 08:00:00,1.0408640275387262,0.0,0.0844492254733218,0.0386987951807228,0.0,0.6073941480206541,0.0,0.0210671256454389,0.0,0.0
2014-08-28 09:00:00,1.0683390410958904,0.0,0.0602962328767123,0.0470616438356164,0.0,0.7381438356164383,0.0,0.0,0.0,0.0
2014-08-28 10:00:00,0.2366810344827586,0.0,0.0,0.0522431034482758,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-28 11:00:00,0.3044425385934819,0.0,0.0753379073756432,0.0461440823327615,0.0,0.001,0.0,0.0,0.0,0.0
2014-08-28 12:00:00,0.3469606837606838,0.0491128205128205,0.0836837606837606,0.0416273504273504,0.0,0.0003760683760683,0.0,0.0,0.0,0.0
2014-08-28 13:00:00,0.5302626262626262,0.0,0.1359680134680135,0.043016835016835,0.0,0.0,0.0,0.138560606060606,0.0,0.0161902356902356
2014-08-28 14:00:00,0.5047294938917976,0.0,0.1033909249563699,0.0479197207678883,0.0,0.0,0.0,0.034565445026178,0.0,0.107719022687609
2014-08-28 15:00:00,2.231430795847751,0.0,0.0898079584775086,0.0504826989619377,1.7190415224913496,0.0,0.0,0.0,0.0,0.0762681660899654
2014-08-28 16:00:00,0.7324398625429553,0.0,0.0849518900343642,0.04946735395189,0.2880756013745704,0.0,0.0,0.1348195876288659,0.0,0.0
2014-08-28 17:00:00,1.148112068965517,0.0,0.0865948275862068,0.0473241379310344,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28 18:00:00,2.1269696458684653,0.0,0.1472866779089376,0.0420573355817875,0.0,0.0,0.0,0.0283254637436762,0.0,0.0
2014-08-28 19:00:00,0.4961697478991597,0.0,0.1105764705882352,0.0407781512605042,0.0,0.0,0.0,0.144,0.0,0.0
2014-08-28 20:00:00,1.7431677852348997,0.0,0.0944513422818792,0.06523322147651,0.0,0.5413808724832214,0.4670469798657718,0.1435872483221476,0.0,0.0
2014-08-28 21:00:00,1.6045225933202358,0.0,0.0918428290766208,0.0641021611001964,0.0,0.8038840864440079,0.079901768172888,0.1436738703339882,0.0,0.0
2014-08-28 22:00:00,0.4388921933085501,0.0,0.0907788104089219,0.0535966542750929,0.0,0.0006728624535315,0.0,0.0403382899628252,0.0,0.0
2014-08-28 23:00:00,0.2915288461538461,0.0,0.0898189102564102,0.0501314102564102,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 00:00:00,0.291548060708263,0.0,0.0885362563237774,0.0487099494097807,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 01:00:00,0.2820428816466552,0.0,0.0874768439108061,0.0478473413379073,0.0,0.0,0.0010977701543739,0.0,0.0,0.0
2014-08-29 02:00:00,0.2831290877796901,0.0,0.0863425129087779,0.0470447504302926,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 03:00:00,0.3398651877133106,0.0,0.1312559726962457,0.0487337883959044,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 04:00:00,0.3253917525773196,0.0,0.1236958762886597,0.0462405498281786,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 05:00:00,0.2948027923211169,0.0,0.0895619546247818,0.0490523560209424,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 06:00:00,0.5690222984562607,0.0,0.0850754716981132,0.0475694682675814,0.0944802744425385,0.0,0.0,0.0,0.0,0.1226106346483704
2014-08-29 07:00:00,2.495977586206896,0.0,0.0827086206896551,0.0509413793103448,0.1442172413793103,0.0,0.4197603448275862,0.1113258620689655,0.0,0.0215155172413793
2014-08-29 08:00:00,2.23058234295416,0.0,0.0819575551782682,0.0454617996604414,1.2542071307300509,0.0,0.0310016977928692,0.0490220713073005,0.0,0.0872478777589134
2014-08-29 09:00:00,1.1330762711864406,0.0,0.0814779661016949,0.0465016949152542,0.3154762711864406,0.0,0.3263525423728813,0.0,0.0,0.0
2014-08-29 10:00:00,1.8733499142367065,0.0,0.0265849056603773,0.0413876500857632,1.2581046312178388,0.0,0.0323104631217838,0.0,0.0,0.0
2014-08-29 11:00:00,0.8972893835616438,0.0,0.0401592465753424,0.0429126712328767,0.0,0.0,0.4401267123287671,0.0,0.0,0.0
2014-08-29 12:00:00,0.3071939291736931,0.0,0.0842630691399662,0.047,0.0,0.0,0.0007403035413153,0.0,0.0,0.0
2014-08-29 13:00:00,0.3004665523156089,0.0,0.0822178387650085,0.0490891938250428,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 14:00:00,1.9146215753424656,0.0,0.0073784246575342,0.0479246575342465,0.7420359589041097,0.0,0.3814674657534246,0.0,0.0,0.0
2014-08-29 15:00:00,1.0869510961214164,0.0,0.1138920741989882,0.0489477234401349,0.2095632377740303,0.0,0.0439123102866779,0.0,0.0,0.0692394603709949
2014-08-29 16:00:00,1.1487428571428573,0.0,0.1027663865546218,0.042253781512605,0.7240974789915966,0.0,0.0,0.0,0.0,0.0199462184873949
2014-08-29 17:00:00,0.4207217537942664,0.0,0.0882428330522765,0.0424114671163575,0.0,0.0,0.0,0.1205497470489038,0.0,0.0
2014-08-29 18:00:00,0.4650221843003412,0.0,0.0849266211604095,0.0416604095563139,0.0,0.0,0.0,0.1443464163822525,0.0,0.0
2014-08-29 19:00:00,1.5949408783783785,0.0,0.0719222972972973,0.0476114864864864,1.0027010135135137,0.0,0.0,0.1434493243243243,0.0,0.0
2014-08-29 20:00:00,0.6094805414551607,0.0,0.0004940778341793,0.0482318104906937,0.0716345177664974,0.0,0.0,0.1298900169204737,0.0089052453468697,0.0
2014-08-29 21:00:00,0.4223029772329247,0.0,0.0803380035026269,0.0452101576182136,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 22:00:00,0.3354890016920474,0.0,0.0845532994923857,0.0393654822335025,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-29 23:00:00,0.2417054794520547,0.0,0.034986301369863,0.0414160958904109,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 00:00:00,0.2409258620689655,0.0,0.0314896551724138,0.0480879310344827,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 01:00:00,0.2941210526315789,0.0,0.0853859649122807,0.0475771929824561,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 02:00:00,0.2218975694444444,0.0,0.0238020833333333,0.0376753472222222,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 03:00:00,0.2960357142857143,0.0,0.1014875,0.0371982142857142,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 04:00:00,0.3040837606837606,0.0,0.1021914529914529,0.0459538461538461,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 05:00:00,0.2934930795847751,0.0,0.0877422145328719,0.050553633217993,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-30 06:00:00,0.5862347826086957,0.0,0.0468747826086956,0.0373060869565217,0.0,0.0,0.0,0.0250260869565217,0.0,0.1589634782608695
2014-08-30 07:00:00,1.8964528301886792,0.0320977701543739,0.0257907375643224,0.0368096054888507,0.1243018867924528,0.0,0.0,0.1434339622641509,0.0090377358490566,0.0059365351629502
2014-08-30 08:00:00,3.1998097643097645,0.0587794612794612,0.0879949494949495,0.0449326599326599,0.0,0.9097020202020202,0.0,0.1444326599326599,0.0134040404040404,0.232526936026936
2014-08-30 09:00:00,1.00808,0.0,0.0851454545454545,0.0431727272727272,0.0,0.4492272727272727,0.0,0.14416,0.0121163636363636,0.0
2014-08-30 10:00:00,1.360630472854641,0.0,0.1558056042031523,0.0368949211908931,0.0,0.4928651488616462,0.0,0.1413187390542907,0.0,0.1382136602451839
2014-08-30 11:00:00,1.3559026548672566,0.0,0.1523694690265486,0.0406858407079646,0.0,0.4846504424778761,0.0,0.1400309734513274,0.0,0.1454247787610619
2014-08-30 12:00:00,0.4693870967741935,0.0,0.1148709677419354,0.0,0.0,0.0963870967741935,0.0,0.0833548387096774,0.0,0.0
2014-08-30 13:00:00,,,,,,,,,,
2014-08-30 14:00:00,,,,,,,,,,
2014-08-30 15:00:00,,,,,,,,,,
2014-08-30 16:00:00,,,,,,,,,,
2014-08-30 17:00:00,,,,,,,,,,
2014-08-30 18:00:00,,,,,,,,,,
2014-08-30 19:00:00,,,,,,,,,,
2014-08-30 20:00:00,,,,,,,,,,
2014-08-30 21:00:00,,,,,,,,,,
2014-08-30 22:00:00,,,,,,,,,,
2014-08-30 23:00:00,,,,,,,,,,
2014-08-31 00:00:00,,,,,,,,,,
2014-11-10 00:00:00,0.2101372549019607,0.0,0.0,0.0088954248366013,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.2313954659949622,0.0,0.0,0.0475717884130982,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-10 14:00:00,1.1373345724907062,0.034317843866171,0.0811375464684014,0.0377639405204461,0.2535706319702602,0.0,0.0,0.1375817843866171,0.0,0.1165241635687732
2014-11-10 15:00:00,0.5951238273921201,0.0,0.0073208255159474,0.0473696060037523,0.1562063789868668,0.0,0.0046585365853658,0.1431632270168855,0.0,0.0342720450281425
2014-11-10 16:00:00,2.030330827067669,0.0,0.0460413533834586,0.0375281954887218,0.9510977443609024,0.0,0.4310733082706767,0.1440545112781955,0.0,0.0
2014-11-10 17:00:00,1.2041907630522088,0.0,0.0596987951807228,0.0362329317269076,0.3324076305220884,0.0,0.0,0.1434738955823293,0.0235763052208835,0.0
2014-11-10 18:00:00,0.5191463414634147,0.0,0.0032710027100271,0.0344146341463414,0.0,0.0,0.0002276422764227,0.1433712737127371,0.0,0.0
2014-11-10 19:00:00,1.223159891598916,0.0,0.0917018970189701,0.0353279132791327,0.0,0.0,0.0009972899728997,0.1439539295392954,0.0,0.0594227642276422
2014-11-10 20:00:00,0.403941475826972,0.0,0.0004910941475826,0.0360203562340967,0.0,0.0,0.0005826972010178,0.1433129770992366,0.0,0.0001501272264631
2014-11-10 21:00:00,0.4393858093126386,0.0,0.0421263858093126,0.03270066518847,0.0,0.0,0.0,0.1438758314855875,0.0,0.0
2014-11-10 22:00:00,0.4637333333333333,0.0,0.0436247619047619,0.0294019047619047,0.0,0.0,0.0,0.1437561904761904,0.0,0.0
2014-11-10 23:00:00,0.2854423440453686,0.0,0.0,0.0289659735349716,0.0,0.0,0.0,0.0475179584120982,0.0,0.0
2014-11-11 00:00:00,0.2850965909090909,0.0,0.1034393939393939,0.0353314393939393,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 01:00:00,0.3091310861423221,0.0,0.113750936329588,0.0363689138576779,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 02:00:00,0.2551054613935969,0.0,0.0491657250470809,0.0355009416195856,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 03:00:00,0.2203239171374764,0.0,0.0290941619585687,0.0363709981167608,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 04:00:00,0.2327175141242937,0.0,0.0368625235404896,0.0455687382297551,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 05:00:00,0.2266930320150659,0.0,0.0169039548022598,0.029502824858757,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 06:00:00,0.2894781783681214,0.0,0.0515787476280834,0.028696394686907,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 07:00:00,0.2842759924385633,0.0,0.0,0.0316351606805293,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11 08:00:00,1.882080979284369,0.0,0.0799736346516007,0.0351148775894538,0.313487758945386,0.0,0.5865969868173259,0.0,0.0,0.1557702448210922
2014-11-11 09:00:00,0.4215584905660377,0.0,0.0242622641509433,0.0293698113207547,0.0,0.0,0.0242867924528301,0.0,0.0,0.0731150943396226
2014-11-11 10:00:00,0.4553677298311445,0.0,0.0255853658536585,0.0364390243902439,0.0,0.0,0.0,0.1103939962476547,0.0,0.0
2014-11-11 11:00:00,2.41598691588785,0.0,0.0639345794392523,0.0355028037383177,1.326173831775701,0.5847495327102804,0.0,0.0,0.0,0.0275401869158878
2014-11-11 12:00:00,3.0299082397003745,0.0375430711610486,0.0002846441947565,0.0326741573033707,1.4122808988764046,0.8066254681647941,0.0,0.1139044943820224,0.1137153558052434,0.0
2014-11-11 13:00:00,0.678187265917603,0.0,0.0915543071161048,0.0309119850187265,0.1565749063670412,0.000629213483146,0.0,0.1438932584269663,0.0324569288389513,0.0
2014-11-11 14:00:00,0.5131651031894934,0.0,0.1173639774859287,0.0305647279549718,0.0,0.0,0.0,0.1433789868667917,0.0,0.0
2014-11-11 15:00:00,0.660230055658627,0.0,0.0920983302411873,0.0328033395176252,0.0,0.0,0.0,0.1053970315398886,0.0,0.126621521335807
2014-11-11 16:00:00,1.7976067415730337,0.0,0.0490505617977528,0.0448576779026217,1.051756554307116,0.0,0.0,0.1415543071161048,0.0572303370786516,0.0
2014-11-11 17:00:00,1.739641651031895,0.0307467166979362,0.0534296435272045,0.0357786116322701,0.1922439024390244,0.0,0.0,0.111108818011257,0.1543470919324577,0.0
2014-11-11 18:00:00,0.6774350282485875,0.0,0.0928248587570621,0.0373954802259887,0.0,0.0,0.0,0.0803239171374764,9.03954802259887e-05,0.073201506591337
2014-11-11 19:00:00,0.3725345794392523,0.0,0.0369271028037383,0.0353906542056074,0.0,0.0,0.0,0.0012504672897196,0.0,0.0
2014-11-11 20:00:00,0.5017276119402985,0.0,0.0329738805970149,0.0322332089552238,0.0,0.0,0.0,0.134526119402985,0.0,0.0
2014-11-11 21:00:00,0.5277406716417911,0.0,0.0776082089552238,0.033410447761194,0.0,0.0,0.0,0.143375,0.0,0.0370522388059701
2014-11-11 22:00:00,0.357565543071161,0.0,0.0,0.0310337078651685,0.0,0.0,0.0,0.0286235955056179,0.0,0.0263726591760299
2014-11-11 23:00:00,0.2714719101123595,0.0,0.0727827715355805,0.0331217228464419,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 00:00:00,0.3330168855534709,0.0,0.1436904315196998,0.0373020637898686,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 01:00:00,0.2701142322097378,0.0,0.0656198501872659,0.0375074906367041,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 02:00:00,0.2491252336448598,0.0,0.0231158878504672,0.0367570093457943,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 03:00:00,0.2358470149253731,0.0,0.0475820895522388,0.0384421641791044,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 04:00:00,0.2165858208955223,0.0,0.0121268656716417,0.0332462686567164,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 05:00:00,0.2606679245283019,0.0,0.057954716981132,0.0313150943396226,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 06:00:00,0.2613245283018868,0.0,0.0,0.0302641509433962,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 07:00:00,0.5210866290018832,0.0,0.074623352165725,0.0315386064030131,0.0,0.0,0.0,0.0451864406779661,0.0,0.145517890772128
2014-11-12 08:00:00,0.8156962264150943,0.0,0.0012094339622641,0.0365320754716981,0.0,0.0,0.0,0.144066037735849,0.0,0.0242169811320754
2014-11-12 09:00:00,1.8086048689138576,0.0,0.0804082397003745,0.0184625468164793,0.0,0.6530767790262172,0.473878277153558,0.1195262172284644,0.0,0.0
2014-11-12 10:00:00,1.710204887218045,0.0,0.0001090225563909,0.0318251879699248,0.0,0.8065093984962406,0.1026541353383458,0.0591447368421052,0.0,0.1122105263157894
2014-11-12 11:00:00,1.3969492481203007,0.0,0.0719567669172932,0.0366522556390977,0.6187537593984962,0.0002293233082706,0.0001390977443609,0.1439830827067669,0.0,0.0
2014-11-12 12:00:00,0.8354943820224718,0.0,0.0300617977528089,0.0363445692883895,0.2862022471910112,0.0,0.0,0.1444063670411985,0.0,0.0
2014-11-12 13:00:00,0.5116367041198502,0.0,0.1112247191011236,0.0138558052434456,0.0,0.0,0.0,0.1157116104868914,0.0,0.0
2014-11-12 14:00:00,0.3318600746268657,0.0,0.1035317164179104,0.0260820895522388,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12 15:00:00,0.423275092936803,0.0,0.0250446096654275,0.0261375464684014,0.0,0.0,0.0,0.0543940520446096,0.0,0.0605111524163568
2014-11-12 16:00:00,0.4666981481481481,0.0,0.0466185185185185,0.02945,0.0,0.0,0.0,0.1427425925925926,0.0,0.0
2014-11-12 17:00:00,2.336238805970149,0.0,0.0641529850746268,0.0440671641791044,0.0,0.0,0.001910447761194,0.1439216417910447,0.1571119402985074,0.0
2014-11-12 18:00:00,1.5991698113207546,0.0,0.0336037735849056,0.032466037735849,0.0,0.0,0.0,0.143488679245283,0.0,0.0
2014-11-12 19:00:00,0.5038922495274102,0.0,0.0917542533081285,0.0287788279773156,0.0,0.0,0.0,0.1447013232514177,0.0,0.0
2014-11-12 20:00:00,0.5394293785310734,0.0,0.0426459510357815,0.0296214689265536,0.0,0.0,0.0,0.1442033898305084,0.0,0.0808060263653484
2014-11-12 21:00:00,0.4309906191369606,0.0,0.0178367729831144,0.0367711069418386,0.0,0.0,0.0,0.1439737335834897,0.0,0.0
2014-11-12 22:00:00,0.3990507518796992,0.0,0.0856541353383458,0.037546992481203,0.0,0.0,0.0,0.0400488721804511,0.0,0.0
2014-11-12 23:00:00,0.2044194756554307,0.0,0.0,0.0361516853932584,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 00:00:00,0.2877003745318352,0.0,0.0912340823970037,0.0335786516853932,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 01:00:00,0.3177191011235955,0.0,0.1403408239700374,0.0318970037453183,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 02:00:00,0.2368295880149812,0.0,0.038503745318352,0.0284063670411985,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 03:00:00,0.2220169491525423,0.0,0.0342015065913371,0.0359416195856873,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 04:00:00,0.2574123134328358,0.0,0.0394850746268656,0.0366809701492537,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 05:00:00,0.2108471698113207,0.0,0.014243396226415,0.0357962264150943,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 06:00:00,0.3106378986866792,0.0,0.0580844277673546,0.0329756097560975,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13 07:00:00,0.5358775510204082,0.0,0.0,0.0279035250463821,0.0,0.0,0.0,0.0420315398886827,0.0,0.1469888682745825
2014-11-13 08:00:00,0.5141735074626865,0.0,0.0873320895522388,0.0297798507462686,0.0,0.0,0.0,0.0554421641791044,0.0,0.0536194029850746
2014-11-13 09:00:00,1.469775700934579,0.0,0.0190841121495327,0.0379981308411215,0.4823196261682243,0.0,0.4630299065420561,0.0,0.0005140186915887,0.0277233644859813
2014-11-13 10:00:00,0.3076433962264151,0.0,0.0372905660377358,0.0367,0.0,0.0,0.0281056603773584,0.0,0.0,0.0
2014-11-13 11:00:00,0.3500244821092279,0.0,0.04139736346516,0.0395743879472693,0.0,0.0,0.0,0.0,0.0373446327683615,0.0
2014-11-13 12:00:00,1.6702265917602996,0.0,0.0128408239700374,0.0417003745318352,0.5324288389513108,0.0,3.745318352059925e-06,0.0970430711610486,0.0246404494382022,0.0412602996254681
2014-11-13 13:00:00,1.0397794392523363,0.0,0.1520542056074766,0.0369794392523364,0.2591420560747663,0.0,0.0051196261682242,0.1209794392523364,0.0,0.0739570093457943
2014-11-13 14:00:00,1.2207350746268657,0.0,0.1080317164179104,0.0339216417910447,0.0,0.0,0.4901194029850746,0.0,0.0,0.0
2014-11-13 15:00:00,2.2508767772511846,0.0,0.0930071090047393,0.0237938388625592,1.1146208530805686,0.0,0.0003436018957345,0.0,0.0,0.0494265402843601
2014-11-13 16:00:00,1.0625371747211896,0.0,0.1018066914498141,0.0389795539033457,0.4308624535315985,0.0,0.0,0.1085260223048327,0.0,0.0
2014-11-13 17:00:00,0.8461954887218045,0.0,0.0986071428571428,0.0367105263157894,0.0,0.0,0.0,0.1439661654135338,0.0,0.0
2014-11-13 18:00:00,2.1244345351043643,0.0,0.0881726755218216,0.0374895635673624,0.0,0.0,0.0,0.1446793168880455,0.0493055028462998,0.1257248576850095
2014-11-13 19:00:00,1.258297551789077,0.0,0.0,0.0367645951035781,0.0,0.6592448210922787,0.0,0.1452862523540489,0.0,0.0120451977401129
2014-11-13 20:00:00,1.414945283018868,0.0,0.0739811320754716,0.0335113207547169,0.0,0.8127396226415095,0.0,0.1434075471698113,0.0,0.0
2014-11-13 21:00:00,0.5184934333958724,0.0,0.0,0.0310168855534709,0.0,3.189493433395872e-05,0.0,0.1422363977485928,0.0,0.0
2014-11-13 22:00:00,0.4434934579439252,0.0,0.0772542056074766,0.0323102803738317,0.0,0.0,0.0,0.0774616822429906,0.0,0.0
2014-11-13 23:00:00,0.2613041044776119,0.0,0.0,0.0381436567164179,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 00:00:00,0.3062747663551401,0.0,0.0763925233644859,0.0392056074766355,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 01:00:00,0.2090597014925373,0.0,0.0,0.0378843283582089,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 02:00:00,0.2764,0.0,0.0641420560747663,0.0400859813084112,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 03:00:00,0.2345524344569288,0.0,0.0121591760299625,0.0339775280898876,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 04:00:00,0.2448417132216014,0.0,0.0457616387337057,0.0319627560521415,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 05:00:00,0.3359625468164794,0.0,0.030001872659176,0.0304494382022471,0.0,0.0,0.0,0.0,0.0,0.0831348314606741
2014-11-14 06:00:00,0.3594803001876173,0.0,0.0887842401500938,0.0370243902439024,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 07:00:00,0.585041121495327,0.0,0.1056971962616822,0.0396953271028037,0.0019140186915887,0.0,0.0,0.0,0.0,0.1031383177570093
2014-11-14 08:00:00,0.6094496268656717,0.0,0.0686996268656716,0.0381343283582089,0.0003582089552238,0.0,0.0,0.0,0.0,0.0
2014-11-14 09:00:00,0.389984934086629,0.0,0.0034406779661016,0.0368003766478342,0.0,0.0,0.0,0.0,0.0,0.1074990583804143
2014-11-14 10:00:00,0.3733339552238806,0.0,0.0759085820895522,0.0320932835820895,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 11:00:00,0.23496992481203,0.0,0.0,0.0318082706766917,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14 12:00:00,1.438671052631579,0.0,0.0739906015037594,0.0301860902255639,0.0,0.0,0.0,0.0088101503759398,0.1183176691729323,0.0
2014-11-14 13:00:00,1.4079812382739212,0.0,0.0,0.0377091932457786,0.0,0.0,0.0,0.1433527204502814,0.0263771106941838,0.0561538461538461
