time,main,blender,toaster,chest_freezer,fridge-freezer,washing_machine,dishwasher,television_site,microwave,k_mix
2014-08-27 19:00:00,1.546328897338403,0.0,0.0,0.0671121673003802,0.0330665399239543,0.5868022813688213,0.3187889733840304,0.1730988593155893,0.0,0.0
2014-08-27 20:00:00,0.8679026217228465,0.0,0.0,0.0672059925093633,0.0402752808988764,0.094125468164794,0.1959887640449438,0.1392172284644194,0.0,0.0
2014-08-27 21:00:00,0.3449506398537477,0.0,0.0,0.0672285191956124,0.0394040219378427,0.0,0.0016124314442413,0.0760402193784278,0.0,0.0
2014-08-27 22:00:00,0.233081466395112,0.0,0.0,0.0672993890020366,0.0132627291242362,0.0,0.0017046843177189,0.0469592668024439,0.0,0.0
2014-08-27 23:00:00,0.2373076923076923,0.0,0.0,0.0672162162162162,0.0261018711018711,0.0,0.0017796257796257,0.0477359667359667,0.0,0.0
2014-08-28 00:00:00,0.3531970338983051,0.0,0.0,0.0673156779661016,0.0411800847457627,0.0,0.0018411016949152,0.0473771186440678,0.0,0.0
2014-08-28 01:00:00,0.3083150105708245,0.0,0.0,0.0672135306553911,0.0192684989429175,0.0,0.001860465116279,0.0464249471458773,0.0,0.0
2014-08-28 02:00:00,0.3029921722113503,0.0,0.0,0.067225048923679,0.0208356164383561,0.0,0.0018669275929549,0.0472446183953033,0.0,0.0
2014-08-28 03:00:00,0.3444737991266375,0.0,0.0,0.0670676855895196,0.0427030567685589,0.0,0.0018122270742358,0.0462489082969432,0.0,0.0
2014-08-28 04:00:00,0.2363112840466926,0.0,0.0,0.067,0.0,0.0,0.0018365758754863,0.0472198443579766,0.0,0.0
2014-08-28 05:00:00,0.3319640718562874,0.0,0.0,0.0665129740518962,0.0480758483033932,0.0,0.0017165668662674,0.0464051896207584,0.0,0.0
2014-08-28 06:00:00,0.904762312633833,0.0,0.0,0.0662077087794432,0.0347344753747323,0.0,0.0016830835117773,0.0475931477516059,0.0246980728051391,0.0
2014-08-28 07:00:00,0.3331012145748988,0.0,0.0,0.0663481781376518,0.0061842105263157,0.0,0.0016902834008097,0.046414979757085,0.0,0.0
2014-08-28 08:00:00,0.3645118577075099,0.0,0.0,0.0661897233201581,0.0425770750988142,0.0,0.0015790513833992,0.0472411067193675,0.0,0.0
2014-08-28 09:00:00,0.2269419087136929,0.0,0.0,0.0663008298755186,0.0299688796680497,0.0,0.0015850622406639,0.046350622406639,0.0,0.0
2014-08-28 10:00:00,0.2124489402697495,0.0,0.0,0.0663988439306358,0.0128150289017341,0.0,0.0016069364161849,0.0471560693641618,0.0,0.0
2014-08-28 11:00:00,0.2426311475409836,0.0,0.0,0.0664979508196721,0.0476352459016393,0.0,0.0015717213114754,0.0466024590163934,0.0,0.0
2014-08-28 12:00:00,0.3126293279022403,0.0,0.0,0.0664358452138492,0.0,0.0,0.0015560081466395,0.0472606924643584,0.0537515274949083,0.0
2014-08-28 13:00:00,1.224997950819672,0.0,0.0,0.0665983606557377,0.0434979508196721,0.0,0.6750840163934426,0.0465491803278688,0.0,0.0
2014-08-28 14:00:00,2.40224358974359,0.0,0.0,0.0667008547008547,0.0312350427350427,0.0,0.4394658119658119,0.047292735042735,0.0,0.0
2014-08-28 15:00:00,1.0348069105691056,0.0,0.0,0.0673313008130081,0.0171910569105691,0.0,0.0015386178861788,0.0463882113821138,0.0223048780487804,0.0
2014-08-28 16:00:00,2.0663938144329896,0.0,0.0,0.0673670103092783,0.0471381443298969,0.0,0.001581443298969,0.0472597938144329,0.000680412371134,0.0
2014-08-28 17:00:00,0.4051754032258065,0.0,0.0,0.067391129032258,0.0,0.0,0.0015383064516129,0.0775504032258064,0.0,0.0
2014-08-28 18:00:00,1.3979835051546392,0.0,0.0,0.0672948453608247,0.0491731958762886,0.4956721649484536,0.4573711340206186,0.047220618556701,0.0,0.0
2014-08-28 19:00:00,0.9309274193548388,0.0,0.0,0.0671995967741935,0.0104495967741935,0.1022056451612903,0.4040725806451613,0.0930967741935483,0.0,0.0
2014-08-28 20:00:00,1.949551515151515,0.0,0.0,0.0671414141414141,0.0360323232323232,0.0496929292929292,0.0015575757575757,0.1093232323232323,0.0,0.0
2014-08-28 21:00:00,0.901773469387755,0.0,0.0,0.0670979591836734,0.0404224489795918,0.0,0.0016408163265306,0.0753795918367346,0.0,0.0
2014-08-28 22:00:00,0.2255741811175337,0.0,0.0,0.0672639691714836,0.0070847784200385,0.0,0.0017379576107899,0.0471753371868978,0.0,0.0
2014-08-28 23:00:00,0.2516659959758551,0.0,0.0,0.067317907444668,0.0451529175050301,0.0,0.0018028169014084,0.0469315895372233,0.0,0.0
2014-08-29 00:00:00,0.2081255060728745,0.0,0.0,0.0671133603238866,0.0,0.0,0.0018724696356275,0.0472510121457489,0.0,0.0
2014-08-29 01:00:00,0.2515647773279352,0.0,0.0,0.0670283400809716,0.0469331983805668,0.0,0.0017712550607287,0.0472550607287449,0.0,0.0
2014-08-29 02:00:00,0.2169064449064449,0.0,0.0,0.0668170478170478,0.0,0.0,0.0018274428274428,0.0463305613305613,0.0,0.0
2014-08-29 03:00:00,0.3052079002079002,0.0,0.0,0.0666257796257796,0.0473970893970893,0.0,0.0018170478170478,0.0472286902286902,0.0,0.0
2014-08-29 04:00:00,0.284747433264887,0.0,0.0,0.0664722792607802,0.0,0.0,0.0017905544147843,0.0464229979466119,0.0,0.0
2014-08-29 05:00:00,0.6585432098765431,0.0,0.0,0.0660720164609053,0.050156378600823,0.0,0.0017695473251028,0.0475534979423868,0.0,0.0
2014-08-29 06:00:00,0.8340728744939271,0.0,0.0,0.0658238866396761,0.006825910931174,0.0,0.0016700404858299,0.0464372469635627,0.0,0.0003238866396761
2014-08-29 07:00:00,0.6211571709233792,0.0,0.0,0.0658074656188605,0.0456168958742632,0.0,0.0016699410609037,0.04888605108055,0.0,0.0
2014-08-29 08:00:00,0.3755735294117647,0.0,0.0,0.0657100840336134,0.0098256302521008,0.0,0.0016071428571428,0.0464768907563025,0.0,0.0
2014-08-29 09:00:00,0.3797469387755102,0.0,0.0,0.0656591836734693,0.0394795918367346,0.0,0.0015979591836734,0.047304081632653,0.0,0.0
2014-08-29 10:00:00,0.350726,0.0,0.0,0.06588,0.011612,0.0,0.0016519999999999,0.046444,0.0,0.0
2014-08-29 11:00:00,0.4494399185336049,0.0,0.0,0.0659083503054989,0.0396720977596741,0.0,0.0016456211812627,0.0583095723014256,0.0,0.0
2014-08-29 12:00:00,0.3155942028985507,0.0,0.0,0.0661532091097308,0.0322753623188405,0.0,0.0016376811594202,0.1305590062111801,0.0,0.0
2014-08-29 13:00:00,0.3531413721413721,0.0,0.0,0.0663056133056133,0.0154760914760914,0.0,0.0016174636174636,0.0522328482328482,0.0,0.0
2014-08-29 14:00:00,0.2650061349693252,0.0,0.0,0.0665848670756646,0.0497321063394683,0.0,0.0016319018404907,0.0632515337423312,0.0,0.0
2014-08-29 15:00:00,0.4863774403470716,0.0,0.0,0.0668091106290672,0.0012234273318872,0.0,0.0016550976138828,0.132175704989154,0.0,0.0
2014-08-29 16:00:00,0.4110380952380952,0.0,0.0,0.066607619047619,0.0484914285714285,0.0,0.0015809523809523,0.1303028571428571,0.0,0.0
2014-08-29 17:00:00,1.1702113821138211,0.0,0.0,0.0666138211382113,0.0,0.0,0.0015630081300813,0.1296219512195122,0.0,0.0017560975609756
2014-08-29 18:00:00,1.3471056910569106,0.0,0.0,0.0680467479674796,0.0545040650406504,0.0,0.0016686991869918,0.0683150406504065,0.0,0.0
2014-08-29 19:00:00,0.6965764705882354,0.0,0.0,0.068313725490196,0.0,0.0,0.0036313725490196,0.1088686274509804,0.0,0.0
2014-08-29 20:00:00,1.0148700787401574,0.0,0.0,0.0681830708661417,0.0508267716535433,0.0,0.474007874015748,0.1096535433070866,0.0466279527559055,0.0
2014-08-29 21:00:00,0.7439212880143112,0.0,0.0,0.0684060822898032,0.0,0.0,0.4888801431127013,0.0487745974955277,0.0,0.0
2014-08-29 22:00:00,0.271254582484725,0.0,0.0,0.0686945010183299,0.0513604887983706,0.0,0.002010183299389,0.0474154786150712,0.0,0.0
2014-08-29 23:00:00,0.2008562628336755,0.0,0.0,0.0686160164271047,0.0,0.0,0.0018049281314168,0.0467166324435318,0.0,0.0
2014-08-30 00:00:00,0.2608655804480651,0.0,0.0,0.0685743380855397,0.0616374745417515,0.0,0.0018492871690427,0.0472260692464358,0.0,0.0
2014-08-30 01:00:00,0.1994147843942505,0.0,0.0,0.0682073921971252,0.0,0.0,0.0016960985626283,0.0464373716632443,0.0,0.0
2014-08-30 02:00:00,0.2543864541832669,0.0,0.0,0.068199203187251,0.0549203187250996,0.0,0.0018585657370517,0.0475458167330677,0.0,0.0
2014-08-30 03:00:00,0.2049833333333333,0.0,0.0,0.0681791666666666,0.0070395833333333,0.0,0.00184375,0.0467041666666666,0.0,0.0
2014-08-30 04:00:00,0.2130426439232409,0.0,0.0,0.0675884861407249,0.0140426439232409,0.0,0.0018507462686567,0.0472494669509594,0.0,0.0
2014-08-30 05:00:00,0.3960894308943089,0.0,0.0,0.0671747967479674,0.0519796747967479,0.0,0.0017581300813008,0.0463719512195121,0.0,0.0
2014-08-30 06:00:00,0.2369485596707818,0.0,0.0,0.0669320987654321,0.0,0.0,0.0018189300411522,0.0473477366255144,0.0,0.0
2014-08-30 07:00:00,0.6196612576064908,0.0,0.0,0.0665963488843813,0.0621338742393509,0.0,0.0017261663286004,0.1027322515212981,0.0,0.0
2014-08-30 08:00:00,0.4436506986027944,0.0,0.0,0.0665808383233532,0.0,0.0,0.0017085828343313,0.0845249500998003,0.0,0.0
2014-08-30 09:00:00,0.3655702479338842,0.0,0.0,0.066590909090909,0.0298326446280991,0.0,0.001547520661157,0.0463698347107438,0.0,0.0
2014-08-30 10:00:00,0.3566645833333333,0.0,0.0,0.0671041666666666,0.0329874999999999,0.0101708333333333,0.00171875,0.04759375,0.0,0.0
2014-08-30 11:00:00,0.3547290748898678,0.0,0.0,0.0671057268722467,0.0356145374449339,0.0080550660792951,0.0017224669603524,0.047442731277533,0.0,0.0
2014-08-30 12:00:00,0.3520326086956521,0.0,0.0,0.0671086956521739,0.0,0.0292282608695652,0.0018804347826086,0.0493695652173913,0.0,0.0
2014-08-30 13:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 14:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 15:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 16:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 17:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 18:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 19:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 20:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 21:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 22:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-30 23:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-08-31 00:00:00,0.28,0.0,0.0,0.067,0.0,0.003,0.002,0.05,0.0,0.0
2014-11-10 00:00:00,0.2307354838709677,0.0,0.0,0.0679032258064516,0.0,0.0,0.0012193548387096,0.0553548387096774,0.0,0.0
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,1.331574358974359,0.0,0.0,0.066251282051282,0.0,0.0,0.5889128205128206,0.0950025641025641,0.0,0.0
2014-11-10 14:00:00,0.9936907407407408,0.0,0.0,0.065687037037037,0.0671259259259259,0.0135722222222222,0.4894851851851852,0.1073574074074074,0.0,0.0
2014-11-10 15:00:00,1.1606852886405958,0.0,0.0,0.065243947858473,0.0,0.6229571694599627,0.0018547486033519,0.0563445065176908,0.0,0.0
2014-11-10 16:00:00,1.720081784386617,0.0,0.0,0.0650836431226765,0.0475408921933085,0.120814126394052,0.0011691449814126,0.0989628252788104,0.0,0.0
2014-11-10 17:00:00,2.1781650099403578,0.0,0.0,0.0650477137176938,0.014638170974155,0.0,0.0010119284294234,0.1070397614314115,0.0,0.0
2014-11-10 18:00:00,0.8982152588555858,0.0,0.0,0.0647874659400545,0.0103651226158038,0.0,0.0010081743869209,0.0813160762942779,0.0,0.0
2014-11-10 19:00:00,1.3345956284153009,0.0,0.0,0.0652431693989071,0.0507131147540983,0.0,0.0010300546448087,0.08475956284153,0.0,0.0
2014-11-10 20:00:00,0.5206214099216709,0.0,0.0,0.0652558746736292,0.0,0.0,0.001018276762402,0.0934412532637075,0.0,0.0
2014-11-10 21:00:00,0.4231818181818182,0.0,0.0,0.0653590909090909,0.0558272727272727,0.0,0.001040909090909,0.0755499999999999,0.0,0.0
2014-11-10 22:00:00,0.2424291187739463,0.0,0.0,0.0656685823754789,0.0073582375478927,0.0,0.0010689655172413,0.0547222222222222,0.0,0.0
2014-11-10 23:00:00,0.2273578154425612,0.0,0.0,0.0656365348399246,0.0,0.0,0.0010640301318267,0.053758945386064,0.0,0.0
2014-11-11 00:00:00,0.2964574669187145,0.0,0.0,0.0653100189035916,0.0613761814744801,0.0,0.0010982986767485,0.0544272211720226,0.0,0.0
2014-11-11 01:00:00,0.2290416666666666,0.0,0.0,0.0650435606060606,0.0,0.0,0.0010492424242424,0.0534071969696969,0.0,0.0
2014-11-11 02:00:00,0.2356817325800376,0.0,0.0,0.0650169491525423,0.0030282485875706,0.0,0.0010960451977401,0.0544463276836158,0.0,0.0
2014-11-11 03:00:00,0.2972532833020638,0.0,0.0,0.0650881801125703,0.0566003752345215,0.0,0.0011332082551594,0.0534896810506566,0.0,0.0
2014-11-11 04:00:00,0.2441503759398496,0.0,0.0,0.0651785714285714,0.0,0.0,0.00121992481203,0.0556109022556391,0.0,0.0
2014-11-11 05:00:00,0.570647834274953,0.0,0.0,0.0645499058380414,0.0170433145009416,0.0,0.0011242937853107,0.0688964218455744,0.0,0.0
2014-11-11 06:00:00,0.7930112781954887,0.0,0.0,0.0643233082706766,0.0474191729323308,0.0,0.0011221804511278,0.0884642857142857,0.0,0.0
2014-11-11 07:00:00,0.975216572504708,0.0,0.0,0.0230263653483992,0.0,0.0,0.0011864406779661,0.0533709981167608,0.0,0.0
2014-11-11 08:00:00,1.2984606741573037,0.0,0.0,0.0681610486891385,0.039,0.0,0.4930711610486891,0.0648745318352059,0.0,0.0
2014-11-11 09:00:00,1.4049943502824858,0.0,0.0,0.0431864406779661,0.0298229755178907,0.0269303201506591,0.4440395480225989,0.0721883239171374,0.0,0.0
2014-11-11 10:00:00,1.1246491557223264,0.0,0.0,0.0486172607879924,0.0,0.6132682926829268,0.0011763602251407,0.0544577861163227,0.0,0.0
2014-11-11 11:00:00,0.5627312030075189,0.0,0.0,0.0652951127819548,0.0526353383458646,0.1062781954887218,0.0011898496240601,0.0537537593984962,0.0,0.0
2014-11-11 12:00:00,0.2601981308411215,0.0,0.0,0.0235794392523364,0.0129514018691588,0.0,0.0012971962616822,0.0550579439252336,0.0,0.0
2014-11-11 13:00:00,0.2356310861423221,0.0,0.0,0.0677116104868914,0.0,0.0,0.001314606741573,0.0538501872659176,0.0,0.0
2014-11-11 14:00:00,0.3119679849340866,0.0,0.0,0.0561111111111111,0.0556629001883239,0.0,0.0013879472693032,0.0545875706214689,0.0,0.0
2014-11-11 15:00:00,0.3700620300751879,0.0,0.0,0.0326109022556391,0.0127725563909774,0.0,0.0014285714285714,0.0556372180451127,0.0,0.0
2014-11-11 16:00:00,1.1103289719626168,0.0,0.0,0.0659383177570093,0.0497233644859813,0.0,0.0011476635514018,0.09763738317757,0.0,0.0
2014-11-11 17:00:00,1.0212232645403376,0.0,0.0543358348968105,0.0643808630393996,0.0,0.0,0.0011744840525328,0.1069418386491557,0.0,0.0
2014-11-11 18:00:00,1.0909905838041432,0.0,0.0,0.0636629001883239,0.0556459510357815,0.0,0.0010018832391713,0.0943634651600753,0.0,0.0
2014-11-11 19:00:00,1.939808270676692,0.0,0.0915883458646616,0.0642443609022556,0.0,0.4174172932330827,0.0010131578947368,0.0930977443609022,0.0,0.0
2014-11-11 20:00:00,1.1532894736842103,0.0,0.0,0.0664473684210526,0.0030620300751879,0.2392481203007518,0.0010037593984962,0.0942124060150376,0.0,0.0
2014-11-11 21:00:00,0.8915822306238186,0.0,0.0,0.0666824196597353,0.0765179584120983,0.0718563327032136,0.0013402646502835,0.0843100189035916,0.1018809073724007,0.0
2014-11-11 22:00:00,0.3307877629063097,0.0,0.0,0.0665277246653919,0.0,0.0,0.0014378585086042,0.054944550669216,0.0,0.0
2014-11-11 23:00:00,0.3193813084112149,0.0,0.0,0.0665551401869159,0.0099401869158878,0.0,0.0015626168224299,0.053822429906542,0.0,0.0
2014-11-12 00:00:00,0.3793302063789868,0.0,0.0,0.0661275797373358,0.0581913696060037,0.0,0.0014465290806754,0.0544502814258911,0.0,0.0
2014-11-12 01:00:00,0.2302048872180451,0.0,0.0,0.0656954887218045,0.0,0.0,0.0013270676691729,0.0534323308270676,0.0,0.0
2014-11-12 02:00:00,0.2370563909774436,0.0,0.0,0.0656823308270676,0.0032932330827067,0.0,0.0013496240601503,0.0546973684210526,0.0,0.0
2014-11-12 03:00:00,0.3178336448598131,0.0,0.0,0.0657757009345794,0.0646728971962616,0.0,0.0014878504672897,0.0533943925233644,0.0,0.0
2014-11-12 04:00:00,0.2508665413533835,0.0,0.0,0.0655733082706766,0.0,0.0,0.0015582706766917,0.0542687969924812,0.0,0.0
2014-11-12 05:00:00,0.6689925093632959,0.0,0.0,0.065001872659176,0.0,0.0,0.0014176029962546,0.0843108614232209,0.0,0.0
2014-11-12 06:00:00,0.7360751879699249,0.0,0.0,0.0646221804511278,0.0690225563909774,0.0,0.0013327067669172,0.0807387218045112,0.0,0.0
2014-11-12 07:00:00,1.0110670391061451,0.0,0.0,0.0647579143389199,0.0,0.0,0.0013743016759776,0.053243947858473,0.0,0.0
2014-11-12 08:00:00,0.5991031894934334,0.0,0.0,0.0645590994371482,0.0417279549718574,0.0,0.001390243902439,0.0546848030018761,0.0,0.0
2014-11-12 09:00:00,0.4715393518518518,0.0,0.0,0.0640648148148148,0.0911458333333333,0.0,0.0010439814814814,0.0530092592592592,0.0,0.0
2014-11-12 10:00:00,0.472,0.0,0.0,0.064,0.091,0.0,0.001,0.053,0.0,0.0
2014-11-12 11:00:00,0.472,0.0,0.0,0.064,0.091,0.0,0.001,0.053,0.0,0.0
2014-11-12 12:00:00,0.472,0.0,0.0,0.064,0.091,0.0,0.001,0.053,0.0,0.0
2014-11-12 13:00:00,0.472,0.0,0.0,0.064,0.091,0.0,0.001,0.053,0.0,0.0
2014-11-12 14:00:00,0.472,0.0,0.0,0.064,0.091,0.0,0.001,0.053,0.0,0.0
2014-11-12 15:00:00,0.472,0.0,0.0,0.064,0.091,0.0,0.001,0.053,0.0,0.0
2014-11-12 16:00:00,1.1576598890942698,0.0,0.0,0.0747079482439926,0.0965009242144177,0.0,0.0002033271719038,0.0781072088724584,0.0,0.0
2014-11-12 17:00:00,2.678844277673546,0.000607879924953,0.0,0.0704559099437148,0.0354090056285178,0.0,3.75234521575985e-06,0.0868161350844277,0.0,0.0
2014-11-12 18:00:00,1.4369383177570094,0.0,0.0,0.0675364485981308,0.0207102803738317,0.0206392523364486,0.2961644859813084,0.0994392523364486,0.0,0.0
2014-11-12 19:00:00,2.53926145038168,0.0034083969465648,0.0,0.0665954198473282,0.0459809160305343,0.6274656488549618,0.2407538167938931,0.0821374045801526,0.0,0.0020553435114503
2014-11-12 20:00:00,1.4866399253731342,0.0,0.0,0.0675485074626865,0.0,0.0978041044776119,0.4512947761194029,0.0772873134328358,0.0,0.0
2014-11-12 21:00:00,0.8082750929368029,0.0,0.0,0.0667379182156133,0.0720055762081784,0.0,0.0012788104089219,0.075403345724907,0.0231486988847583,0.0
2014-11-12 22:00:00,0.7262588454376164,0.0,0.0,0.0661173184357541,0.0,0.0,0.0013463687150837,0.0757988826815642,0.0946145251396648,0.0
2014-11-12 23:00:00,0.2018169811320755,0.0,0.0,0.0662075471698113,0.0,0.0,0.001588679245283,0.035788679245283,0.0,0.0
2014-11-13 00:00:00,0.2515073800738007,0.0,0.0,0.0657564575645756,0.0656051660516605,0.0,0.0015498154981549,0.0377527675276752,0.0,0.0
2014-11-13 01:00:00,0.1870576208178438,0.0,0.0,0.06517843866171,0.0074163568773234,0.0,0.0014684014869888,0.0364572490706319,0.0,0.0
2014-11-13 02:00:00,0.1994473684210526,0.0,0.0,0.0651071428571428,0.0,0.0,0.0015093984962406,0.0368590225563909,0.0,0.0
2014-11-13 03:00:00,0.2009943714821763,0.0,0.0,0.065046904315197,0.0066210131332082,0.0,0.0015872420262664,0.0370712945590994,0.0,0.0
2014-11-13 04:00:00,0.2570055762081784,0.0,0.0,0.064992565055762,0.0637156133828996,0.0,0.0017602230483271,0.0375724907063197,0.0,0.0
2014-11-13 05:00:00,0.3602411214953271,0.0,0.0,0.0275383177570093,0.0,0.0,0.0017252336448598,0.0358280373831775,0.0,0.0
2014-11-13 06:00:00,0.278205223880597,0.0,0.0,0.0574291044776119,0.0,0.0,0.0015988805970149,0.0371361940298507,0.0,0.0
2014-11-13 07:00:00,0.837375,0.0,0.1039253731343283,0.0653358208955224,0.0407723880597014,0.0,0.0014533582089552,0.035830223880597,0.0190429104477611,0.0
2014-11-13 08:00:00,0.3409476635514019,0.0,0.0,0.0195177570093457,0.0376822429906542,0.0,0.0014018691588785,0.0367962616822429,0.0,0.0
2014-11-13 09:00:00,0.1796585365853658,0.0,0.0,0.0653470919324577,0.0,0.0,0.001560975609756,0.0369287054409005,0.0,0.0
2014-11-13 10:00:00,0.1780190476190476,0.0,0.0,0.0653828571428571,0.0,0.0,0.001487619047619,0.0368514285714285,0.0,0.0
2014-11-13 11:00:00,0.2357928436911487,0.0,0.0,0.0230470809792843,0.0767909604519773,0.0,0.0013860640301318,0.0362184557438794,0.0,0.0
2014-11-13 12:00:00,0.2921374764595104,0.0,0.0,0.0626553672316384,0.0,0.0,0.0012241054613935,0.036909604519774,0.0,0.0
2014-11-13 13:00:00,0.2643977485928705,0.0,0.0,0.0649699812382739,0.0,0.0,0.0012908067542213,0.0358255159474671,0.0,0.0
2014-11-13 14:00:00,0.3269174484052533,0.0,0.0,0.0641819887429643,0.0335196998123827,0.0,0.0013470919324577,0.0372983114446529,0.0,0.0
2014-11-13 15:00:00,0.5322270168855534,0.0,0.0,0.0168630393996247,0.0410318949343339,0.0,0.0013133208255159,0.0369849906191369,0.0,0.0
2014-11-13 16:00:00,1.285446327683616,0.0,0.0,0.0676158192090395,0.0,0.0,0.0011450094161958,0.0369077212806026,0.0,0.0099378531073446
2014-11-13 17:00:00,0.7557088846880907,0.0,0.0,0.0641833648393194,0.0433534971644612,0.0,3.591682419659736e-05,0.0746748582230623,0.0690737240075614,0.0
2014-11-13 18:00:00,0.790233082706767,0.0,0.0,0.0395977443609022,0.0304248120300751,0.0,0.0,0.056343984962406,0.0,0.0
2014-11-13 19:00:00,1.0169631782945736,0.0,0.0,0.0432112403100775,0.0,0.0151802325581395,0.0,0.0373624031007751,0.0,0.0034321705426356
2014-11-13 20:00:00,2.0216791744840523,0.0,0.0,0.0656660412757973,0.0700750469043152,0.6340562851782364,0.3059155722326453,0.0490375234521576,0.0,0.0
2014-11-13 21:00:00,1.235356343283582,0.0,0.0,0.0641660447761194,0.0,0.1235839552238805,0.5899701492537314,0.0764160447761194,0.0,0.0
2014-11-13 22:00:00,0.2912205607476635,0.0,0.0,0.016414953271028,0.0187981308411214,0.0,0.0020934579439252,0.0517962616822429,0.0,0.0
2014-11-13 23:00:00,0.2442401500938086,0.0,0.0,0.0685647279549718,0.0472326454033771,0.0,0.0014465290806754,0.036264540337711,0.0,0.0
2014-11-14 00:00:00,0.1898558052434457,0.0,0.001318352059925,0.0650131086142322,0.0,0.0,0.0014550561797752,0.0369962546816479,0.0,0.0
2014-11-14 01:00:00,0.2006041666666666,0.0,0.0,0.0398693181818181,0.0421344696969697,0.0,0.0012859848484848,0.0356477272727272,0.0,0.0
2014-11-14 02:00:00,0.1883018867924528,0.0,0.0,0.0423754716981132,0.0235849056603773,0.0,0.0013584905660377,0.0367132075471698,0.0,0.0
2014-11-14 03:00:00,0.2046075471698113,0.0,0.0,0.065977358490566,0.0,0.0,0.0015094339622641,0.0356113207547169,0.0,0.0
2014-11-14 04:00:00,0.3229793233082706,0.0,0.0,0.0581748120300751,0.0500093984962406,0.0,0.0016165413533834,0.0369304511278195,0.0192481203007518,0.0
2014-11-14 05:00:00,0.8578380414312617,0.0,0.0,0.0239491525423728,0.0124218455743879,0.0,0.001502824858757,0.0362485875706214,0.0,0.0
2014-11-14 06:00:00,1.1289867674858225,0.0,0.0,0.0670812854442344,0.0,0.0,0.0014404536862003,0.0366691871455576,0.0,0.0
2014-11-14 07:00:00,1.204022813688213,0.0,0.0,0.0643973384030418,0.0679049429657794,0.0,0.0013098859315589,0.0356083650190114,0.0,0.0
2014-11-14 08:00:00,0.7575113636363636,0.0,0.0,0.0147083333333333,0.0001780303030303,0.0,0.0010795454545454,0.0366268939393939,0.0,0.0
2014-11-14 09:00:00,0.4015863377609108,0.0,0.0,0.0686110056925996,0.0054895635673624,0.0108121442125237,0.0010398481973434,0.0355958254269449,0.0,0.0
2014-11-14 10:00:00,1.1723849056603777,0.0,0.0,0.0643735849056603,0.063377358490566,0.5933207547169811,0.0010320754716981,0.0367075471698113,0.0,0.0
2014-11-14 11:00:00,0.3615921052631579,0.0,0.0,0.017313909774436,0.0,0.1089511278195488,0.0010545112781954,0.0356296992481203,0.0,0.0
2014-11-14 12:00:00,1.0506904315197,0.0,0.0,0.0676604127579737,0.029484052532833,0.5845853658536586,0.0010525328330206,0.0726435272045028,0.0,0.0
2014-11-14 13:00:00,0.7371691729323309,0.0,0.0,0.0646127819548872,0.0384718045112781,0.118734962406015,0.0012236842105263,0.0591296992481203,0.0,0.0
2014-11-14 14:00:00,0.3651647940074906,0.0,0.0,0.0423033707865168,0.0,0.0271760299625468,0.0014007490636704,0.0750505617977528,0.0,0.0
2014-11-14 15:00:00,0.3109176029962547,0.0,0.0,0.0430168539325842,0.0629850187265917,0.0,0.0012584269662921,0.0562434456928838,0.0,0.0
2014-11-14 16:00:00,0.5386056603773585,0.0,0.0,0.0656471698113207,0.0072943396226415,0.0,0.001143396226415,0.0554792452830188,0.0,0.0
2014-11-14 17:00:00,0.2579099437148217,0.0,0.0,0.0270787992495309,0.0159437148217636,0.0,0.0012757973733583,0.051968105065666,0.0,0.0
2014-11-14 18:00:00,0.2940094339622641,0.0,0.0,0.0582981132075471,0.0499490566037735,0.0,0.0012905660377358,0.0366924528301886,0.0,0.0
2014-11-14 19:00:00,0.258251879699248,0.0,0.0,0.0420864661654135,0.0,0.0,0.0012086466165413,0.0364285714285714,0.0,0.0
