time,main,television_site,freezer,washing_machine,dishwasher,appliance5,network_site,microwave_1,microwave_2,kettle
2014-08-28 02:00:00,0.2299465776293822,0.0,0.0,0.0,5.008347245409015e-06,0.001,0.0,0.002,0.001,0.0
2014-08-28 03:00:00,0.2366377358490566,0.0,0.0,0.0,1.8867924528301889e-06,0.001,0.0,0.0019962264150943,0.001,0.0
2014-08-28 04:00:00,0.23585,0.0,0.0,0.0,1.6666666666666669e-06,0.001,0.0,0.002,0.0009983333333333,0.0
2014-08-28 05:00:00,0.6728800675675676,0.0,0.0,0.0,0.0,0.001,0.0545253378378378,0.002,0.001,0.1074847972972972
2014-08-28 06:00:00,0.3452731958762886,0.00046735395189,0.0,0.0,0.0,0.001,0.1077491408934707,0.002,0.001,0.0
2014-08-28 07:00:00,0.2510402684563758,0.0,0.0,0.0,0.0,0.001,0.0,0.0400805369127516,0.000994966442953,0.0
2014-08-28 08:00:00,0.2079128978224455,0.0,0.0,0.0,0.0,0.001,0.0,0.039395309882747,0.001,0.0
2014-08-28 09:00:00,0.2245061983471074,0.0,0.0,0.0,0.0,0.001,0.0,0.039495867768595,0.001,0.0
2014-08-28 10:00:00,0.2278813559322033,0.0,0.0,0.0,0.0,0.001,0.0,0.0396497175141242,0.001,0.0
2014-08-28 11:00:00,0.2304747826086956,0.0,0.0,0.0,0.0,0.001,0.0,0.0396434782608695,0.001,0.0
2014-08-28 12:00:00,0.2049639794168096,0.0,0.0,0.0,0.0,0.001,0.0,0.0393327615780446,0.001,0.0
2014-08-28 13:00:00,0.2532697594501718,0.0,0.0,0.0,0.0,0.001,0.0,0.0393453608247422,0.001,0.0
2014-08-28 14:00:00,0.2462003676470588,0.0,0.0,0.0,0.0,0.001,0.0,0.0378198529411764,0.001,0.0
2014-08-28 15:00:00,0.5502967244701349,0.0,0.0,0.0,0.0,0.001,0.0888651252408477,0.0364778420038535,0.001,0.1003795761078998
2014-08-28 16:00:00,0.6431390593047034,0.0,0.0,0.0,0.0,0.001,0.1533742331288343,0.0365153374233128,0.001,0.0967648261758691
2014-08-28 17:00:00,0.4745010845986984,0.0,0.0,0.0,0.0,0.001,0.151351409978308,0.0368980477223427,0.001,0.0
2014-08-28 18:00:00,0.681687885010267,0.0,0.0,0.1688459958932238,0.0,0.001,0.1452279260780287,0.0364579055441478,0.0524435318275154,0.0
2014-08-28 19:00:00,0.4601873684210526,0.0,0.0,0.0011157894736842,0.0,0.001,0.1535178947368421,0.0366778947368421,0.0587052631578947,0.0
2014-08-28 20:00:00,0.4963719912472648,0.0,0.0,0.0011312910284463,0.0,0.001,0.1533326039387308,0.0381531728665207,0.0587199124726477,0.0
2014-08-28 21:00:00,0.2974440559440559,0.0,0.0,0.0003531468531468,0.0,0.001,0.036576923076923,0.0368286713286713,0.001,0.0
2014-08-28 22:00:00,0.2418090909090909,0.0,0.0,0.0,0.0,0.001,0.0,0.0033363636363636,0.001,0.0
2014-08-28 23:00:00,0.2127137614678899,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-29 00:00:00,0.2251887159533074,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-29 01:00:00,0.2244372093023255,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-29 02:00:00,0.2302674650698603,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-29 03:00:00,0.2134400684931506,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-29 04:00:00,0.261006968641115,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-29 05:00:00,0.7154261168384879,0.0039106529209621,0.0,0.0,0.0,0.001,0.061733676975945,0.002,0.001,0.1268797250859106
2014-08-29 06:00:00,0.6304816176470588,0.0,0.0,0.0,0.2448584558823529,0.001,0.1259080882352941,0.002,0.001,0.0
2014-08-29 07:00:00,1.136244827586207,0.0,0.0,0.0,0.7478603448275862,0.001,0.0,0.0377982758620689,0.001,0.0
2014-08-29 08:00:00,0.2687113752122241,0.0,0.0,0.0,0.0,0.001,0.0,0.0366621392190152,0.001,0.0
2014-08-29 09:00:00,0.2793477477477477,0.0,0.0,0.0,0.0,0.001,0.0,0.0372126126126126,0.001,0.0
2014-08-29 10:00:00,0.2609056939501779,0.0,0.0,0.0,0.0,0.001,0.0,0.0386423487544484,0.001,0.0
2014-08-29 11:00:00,0.2822426850258175,0.0,0.0,0.0,1.7211703958691911e-06,0.001,0.0,0.0392925989672977,0.001,0.0
2014-08-29 12:00:00,0.2528965517241379,0.0,0.0,0.0,0.0,0.001,0.0,0.0397293103448275,0.001,0.0
2014-08-29 13:00:00,0.2545536028119508,0.0,0.0,0.0,5.272407732864675e-06,0.001,0.0,0.037219683655536,0.0045992970123022,0.0
2014-08-29 14:00:00,0.2525462328767123,0.0,0.0,0.0,1.7123287671232875e-06,0.001,0.0,0.0366883561643835,0.001,0.0
2014-08-29 15:00:00,0.3388089285714286,0.0,0.0,0.0,1.7857142857142857e-06,0.001,0.0108535714285714,0.0363017857142857,0.001,0.0
2014-08-29 16:00:00,1.8507556818181816,0.0,0.0,0.0,0.0,0.001,0.152842803030303,0.0364696969696969,0.001,0.0
2014-08-29 17:00:00,0.4501377358490566,0.0,0.0,0.0,0.0,0.001,0.1241849056603773,0.0363528301886792,0.001,0.0
2014-08-29 18:00:00,0.3551706864564007,0.0,0.0,0.0,0.0,0.001,0.1121372912801484,0.036191094619666,0.001,0.0
2014-08-29 19:00:00,0.4140695187165775,0.0,0.0,0.0,0.0,0.001,0.1546417112299465,0.0383244206773618,0.001,0.0
2014-08-29 20:00:00,0.5820825688073396,0.0,0.0,0.0,0.0,0.001,0.1552311926605504,0.0364183486238532,0.0465981651376146,0.0
2014-08-29 21:00:00,0.3879085820895522,0.0,0.0,0.0,0.0,0.001,0.0841455223880597,0.0372667910447761,0.001,0.0
2014-08-29 22:00:00,0.2219126712328767,0.0,0.0,0.0,0.0,0.001,0.0,0.0032071917808219,0.001,0.0
2014-08-29 23:00:00,0.2224208754208754,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-30 00:00:00,0.2188240418118466,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-30 01:00:00,0.2578593481989708,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-30 02:00:00,0.2138800675675675,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-30 03:00:00,0.2254124579124579,0.0,0.0,0.0,0.0,0.001,0.0,0.0019983164983164,0.001,0.0
2014-08-30 04:00:00,0.2185138408304498,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-30 05:00:00,0.3591757469244288,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-30 06:00:00,0.3782178571428571,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0
2014-08-30 07:00:00,1.181370036101083,0.0,0.0,0.3225,0.0,0.001,0.1425162454873646,0.0377960288808664,0.001,0.1167184115523465
2014-08-30 08:00:00,1.790506968641115,0.0,0.0,0.3547613240418119,0.0,0.001,0.1431533101045296,0.0370296167247386,0.001,0.0011149825783972
2014-08-30 09:00:00,1.5924208633093526,0.0,0.0,0.0631061151079136,0.0,0.001,0.1462805755395683,0.0370323741007194,0.001,0.0524640287769784
2014-08-30 10:00:00,2.0362621848739497,0.0,0.0,0.3491798319327731,0.0,0.001,0.0849663865546218,0.0382319327731092,0.001,0.0
2014-08-30 11:00:00,2.001630136986301,0.0,0.0,0.3440502283105023,0.0,0.001,0.0898858447488584,0.0381027397260273,0.001,0.0
2014-08-30 12:00:00,2.0300322580645163,0.0,0.0,0.1116129032258064,0.0,0.001,0.0,0.0397096774193548,0.001,0.0
2014-08-30 13:00:00,,,,,,,,,,
2014-08-30 14:00:00,,,,,,,,,,
2014-08-30 15:00:00,,,,,,,,,,
2014-08-30 16:00:00,,,,,,,,,,
2014-08-30 17:00:00,,,,,,,,,,
2014-08-30 18:00:00,,,,,,,,,,
2014-08-30 19:00:00,,,,,,,,,,
2014-08-30 20:00:00,,,,,,,,,,
2014-08-30 21:00:00,,,,,,,,,,
2014-08-30 22:00:00,,,,,,,,,,
2014-08-30 23:00:00,,,,,,,,,,
2014-08-31 00:00:00,,,,,,,,,,
2014-11-10 00:00:00,0.333771653543307,0.0,0.0,0.0,0.0,0.0,0.098023622047244,0.0622992125984252,0.001,0.0
2014-11-10 01:00:00,,,,,,,,,,
2014-11-10 02:00:00,,,,,,,,,,
2014-11-10 03:00:00,,,,,,,,,,
2014-11-10 04:00:00,,,,,,,,,,
2014-11-10 05:00:00,,,,,,,,,,
2014-11-10 06:00:00,,,,,,,,,,
2014-11-10 07:00:00,,,,,,,,,,
2014-11-10 08:00:00,,,,,,,,,,
2014-11-10 09:00:00,,,,,,,,,,
2014-11-10 10:00:00,,,,,,,,,,
2014-11-10 11:00:00,,,,,,,,,,
2014-11-10 12:00:00,,,,,,,,,,
2014-11-10 13:00:00,0.4637024539877301,0.0,0.0,0.0,0.0,0.0,0.0,0.0513773006134969,0.001,0.0920613496932515
2014-11-10 14:00:00,0.5119095022624435,0.0,0.0,0.0,0.0,0.0,0.0,0.0513167420814479,0.001,0.0
2014-11-10 15:00:00,1.6411977272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0513431818181818,0.001,0.0858590909090909
2014-11-10 16:00:00,1.4722358974358971,0.0,0.0,0.0,0.0,0.0,0.1285743589743589,0.0585538461538461,0.001,0.0
2014-11-10 17:00:00,0.9868928571428572,0.0,0.0,0.0,0.0,0.0,0.1447261904761904,0.0623190476190476,0.0807,0.080947619047619
2014-11-10 18:00:00,0.6459050632911392,0.0,0.0,0.0,0.0,0.0,0.1547151898734177,0.1417816455696202,0.001,0.0
2014-11-10 19:00:00,0.6655975609756097,0.0,0.0,0.0,0.0,0.0,0.1440121951219512,0.1118536585365853,0.001,0.0
2014-11-10 20:00:00,0.7692606232294618,0.0,0.0,0.0,0.0,0.0,0.1491671388101983,0.0645949008498583,0.001,0.0
2014-11-10 21:00:00,0.5309252577319588,0.0,0.0,0.0,0.0,0.0,0.1539639175257731,0.0613298969072164,0.001,0.0
2014-11-10 22:00:00,0.3567581395348837,0.0,0.0,0.0,0.0,0.0,0.0778162790697674,0.0612488372093023,0.001,0.0
2014-11-10 23:00:00,0.2789258426966292,0.0,0.0,0.0,0.0,0.0,0.0,0.0612044943820224,0.001,0.0
2014-11-11 00:00:00,0.2497174887892377,0.0,0.0,0.0,0.0,0.0,0.0,0.061244394618834,0.001,0.0
2014-11-11 01:00:00,0.2441610738255033,0.0,0.0,0.0,0.0,0.0,0.0,0.0612192393736017,0.001,0.0
2014-11-11 02:00:00,0.2468310810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0611734234234234,0.001,0.0
2014-11-11 03:00:00,0.2463973214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0654174107142857,0.001,0.0
2014-11-11 04:00:00,0.2600784753363229,0.0,0.0,0.0,0.0,0.0,0.0,0.0650964125560538,0.001,0.0
2014-11-11 05:00:00,0.3284243792325056,0.0,0.0,0.0,0.0,0.0,0.0,0.0648126410835214,0.001,0.0
2014-11-11 06:00:00,0.782052036199095,3.619909502262444e-05,0.0,0.0,0.0,0.0,0.0700158371040724,0.0639411764705882,0.001,0.1165882352941176
2014-11-11 07:00:00,0.4292247706422019,0.0,0.0,0.0,0.0,0.0,0.0982339449541284,0.0543761467889908,0.001,0.0
2014-11-11 08:00:00,0.2074342984409799,0.0,0.0,0.0,0.0,0.0,0.0,0.050109131403118,0.001,0.0
2014-11-11 09:00:00,0.2061614349775784,0.0,0.0,0.0,0.0,0.0,0.0,0.0501838565022421,0.001,0.0
2014-11-11 10:00:00,0.2065393258426966,0.0,0.0,0.0,0.0,0.0,0.0,0.0501865168539325,0.001,0.0
2014-11-11 11:00:00,0.2042991071428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0502299107142857,0.001,0.0
2014-11-11 12:00:00,0.2127488789237668,0.0,0.0,0.0,0.0,0.0,0.0,0.0503094170403587,0.001,0.0
2014-11-11 13:00:00,0.2001621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.050354054054054,0.001,0.0
2014-11-11 14:00:00,0.2126031390134529,0.0,0.0,0.0,0.0,0.0,0.0,0.0503094170403587,0.001,0.0
2014-11-11 15:00:00,0.3347207207207207,0.0,0.0,0.0,0.0,0.0,0.0253761261261261,0.0516486486486486,0.001,0.0
2014-11-11 16:00:00,0.93475,0.0,0.0,0.0,0.0,0.0,0.1358692660550458,0.0585252293577981,0.001,0.1026146788990825
2014-11-11 17:00:00,1.0291549636803874,0.0,0.0,0.0,0.0,0.0,0.1459612590799031,0.0614455205811138,0.0292154963680387,0.0
2014-11-11 18:00:00,1.788053164556962,0.0,0.0,0.0,0.8967316455696203,0.0,0.1486582278481012,0.0779873417721519,0.001,0.0
2014-11-11 19:00:00,1.0745654320987656,0.0,0.0,0.0,0.3557728395061728,0.0,0.1473876543209876,0.0690419753086419,0.001,0.0
2014-11-11 20:00:00,0.5136831683168317,0.0,0.0,0.0,2.475247524752476e-06,0.0,0.1495891089108911,0.0324653465346534,0.001,0.0
2014-11-11 21:00:00,0.4882952380952381,0.0,0.0,0.0,2.380952380952381e-06,0.0,0.1541785714285714,0.0323404761904761,0.001,0.0
2014-11-11 22:00:00,0.3406252821670429,0.0,0.0,0.0,2.257336343115124e-06,0.0,0.0872573363431151,0.0323611738148984,0.001,0.0
2014-11-11 23:00:00,0.2239776286353467,0.0,0.0,0.0,4.474272930648769e-06,0.0,0.0,0.0324362416107382,0.001,0.0
2014-11-12 00:00:00,0.2186748878923766,0.0,0.0,0.0,6.726457399103139e-06,0.0,0.0,0.0324865470852017,0.001,0.0
2014-11-12 01:00:00,0.2324921700223713,0.0,0.0,0.0,8.948545861297538e-06,0.0,0.0,0.0324988814317673,0.001,0.0
2014-11-12 02:00:00,0.2270335570469798,0.0,0.0,0.0,0.0,0.0,0.0,0.0325123042505592,0.001,0.0
2014-11-12 03:00:00,0.2187178329571106,0.0,0.0,0.0,1.128668171557562e-05,0.0,0.0,0.0324943566591422,0.0009954853273137,0.0
2014-11-12 04:00:00,0.2208878923766816,0.0,0.0,0.0,2.242152466367713e-06,0.0,0.0,0.0325560538116591,0.001,0.0
2014-11-12 05:00:00,0.2783878923766816,0.0,0.0,0.0,0.0,0.0,0.0,0.0326434977578475,0.001,0.0
2014-11-12 06:00:00,0.8170337837837838,0.0,0.0,0.0,4.504504504504505e-06,0.0,0.0906081081081081,0.0325135135135135,0.001,0.0753761261261261
2014-11-12 07:00:00,0.6555196304849884,0.0,0.0,0.0,0.0,0.0,0.1273556581986143,0.0247690531177829,0.001,0.0
2014-11-12 08:00:00,0.2935788288288288,0.0,0.0,0.0,0.0,0.0,0.0,0.0207612612612612,0.001,0.0
2014-11-12 09:00:00,0.3099775280898876,0.0,0.0,0.0,0.0,0.0,0.0,0.0215573033707865,0.001,0.0
2014-11-12 10:00:00,0.2902751677852349,0.0,0.0,0.0,0.0,0.0,0.0,0.0206890380313199,0.001,0.0
2014-11-12 11:00:00,0.2677639198218263,0.0,0.0,0.0,0.0,0.0,0.0,0.0206904231625835,0.001,0.0
2014-11-12 12:00:00,0.2816935123042505,0.0,0.0,0.0,0.0,0.0,0.0,0.0207181208053691,0.001,0.0
2014-11-12 13:00:00,0.2704708520179372,0.0,0.0,0.0,0.0,0.0,0.0,0.020744394618834,0.001,0.0
2014-11-12 14:00:00,0.2691024498886414,0.0,0.0,0.0,0.0,0.0,0.0,0.0206948775055679,0.001,0.0
2014-11-12 15:00:00,0.2795577777777778,0.0,0.0,0.0,0.0,0.0,0.0009711111111111,0.0206288888888888,0.001,0.0
2014-11-12 16:00:00,0.5953602771362587,0.0,0.0,0.0,0.0,0.0,0.1189699769053117,0.0262725173210161,0.001,0.0
2014-11-12 17:00:00,0.7697917737789203,0.0,0.0,0.0,0.0,0.0,0.1419922879177378,0.0317352185089974,0.001,0.1059203084832904
2014-11-12 18:00:00,0.690984674329502,0.0,0.0,0.0,0.0,0.0,0.1479252873563218,0.0312950191570881,0.001,0.0
2014-11-12 19:00:00,0.481168905950096,0.0,0.0,0.0,0.0,0.0,0.1429347408829174,0.0300345489443378,0.001,0.0
2014-11-12 20:00:00,0.481264367816092,0.0,0.0,0.0,0.0,0.0,0.1445823754789272,0.0318390804597701,0.001,0.0
2014-11-12 21:00:00,0.4121992337164751,0.0,0.0,0.0,0.0,0.0,0.1340249042145594,0.0317835249042145,0.001,0.0
2014-11-12 22:00:00,0.2729099616858237,0.0,0.0,0.0,0.0,0.0,0.0472452107279693,0.0318103448275862,0.001,0.0
2014-11-12 23:00:00,0.2198511450381679,0.0,0.0,0.0,0.0,0.0,0.0033416030534351,0.0318053435114503,0.001,0.0
2014-11-13 00:00:00,0.2228721374045801,0.0,0.0,0.0,0.0,0.0,0.0029751908396946,0.0318282442748091,0.001,0.0
2014-11-13 01:00:00,0.2303888888888889,0.0,0.0,0.0,0.0,0.0,0.0029750957854406,0.0318773946360153,0.001,0.0
2014-11-13 02:00:00,0.2221307692307692,0.0,0.0,0.0,0.0,0.0,0.0029788461538461,0.0318615384615384,0.001,0.0
2014-11-13 03:00:00,0.2213492366412214,0.0,0.0,0.0,0.0,0.0,0.0029713740458015,0.0318931297709923,0.001,0.0
2014-11-13 04:00:00,0.2384034416826004,0.0,0.0,0.0,0.0,0.0,0.0029617590822179,0.0318565965583174,0.001,0.0
2014-11-13 05:00:00,0.2933288461538461,0.0,0.0,0.0,0.0,0.0,0.0029557692307692,0.0318596153846153,0.001,0.0
2014-11-13 06:00:00,0.6942054263565891,0.0,0.0,0.0,0.0,0.0,0.051422480620155,0.0317965116279069,0.001,0.1089670542635658
2014-11-13 07:00:00,0.4105521978021977,0.0,0.0,0.0,0.0,0.0,0.1341208791208791,0.0259120879120879,0.001,0.0
2014-11-13 08:00:00,0.1764895104895104,0.0,0.0,0.0,0.0,0.0,0.0,0.0206410256410256,0.001,0.0
2014-11-13 09:00:00,0.1797254464285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0206875,0.001,0.0
2014-11-13 10:00:00,0.1806199095022624,0.0,0.0,0.0,0.0,0.0,0.0,0.020656108597285,0.001,0.0
2014-11-13 11:00:00,0.1767426636568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0206930022573363,0.001,0.0
2014-11-13 12:00:00,0.1886103286384976,0.0,0.0,0.0,0.0,0.0,0.0,0.0207183098591549,0.001,0.0
2014-11-13 13:00:00,0.1836121076233184,0.0,0.0,0.0,0.0,0.0,0.0,0.0206614349775784,0.001,0.0
2014-11-13 14:00:00,0.1666409090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.021090909090909,0.001,0.0
2014-11-13 15:00:00,0.3565370786516854,0.0,0.0,0.0,0.0,0.0,0.0,0.0244876404494382,0.001,0.0
2014-11-13 16:00:00,0.4928744394618834,0.0,0.0,0.0,0.0,0.0,0.015329596412556,0.0279596412556053,0.001,0.016982062780269
2014-11-13 17:00:00,1.132481884057971,0.0,0.0,0.0,0.0,0.0,0.1410289855072463,0.0318586956521739,0.1067681159420289,0.2015253623188406
2014-11-13 18:00:00,0.7203079847908745,0.0,0.0,0.0,0.0,0.0,0.1459391634980988,0.0310570342205323,0.001,0.0
2014-11-13 19:00:00,0.5461737891737891,0.0,0.0,0.0,0.0,0.0,0.1452222222222222,0.031054131054131,0.001,0.0
2014-11-13 20:00:00,0.5287565217391305,0.0,0.0,0.0,0.0,0.0,0.150431884057971,0.0317739130434782,0.001,0.0
2014-11-13 21:00:00,0.4417409638554216,0.0,0.0,0.0,0.0,0.0,0.1482650602409638,0.0318162650602409,0.001,0.0
2014-11-13 22:00:00,1.2851140350877193,0.0,0.0,0.0,0.8332573099415205,0.0,0.0995994152046783,0.0317865497076023,0.001,0.0
2014-11-13 23:00:00,0.6174234972677596,0.0,0.0,0.0,0.3415382513661202,0.0,0.0,0.0317650273224043,0.001,0.0
2014-11-14 00:00:00,0.2203397260273972,0.0,0.0,0.0,8.21917808219178e-06,0.0,0.0,0.0317013698630137,0.001,0.0
2014-11-14 01:00:00,0.2224076086956521,0.0,0.0,0.0,8.152173913043478e-06,0.0,0.0,0.0317961956521739,0.001,0.0
2014-11-14 02:00:00,0.2157485714285714,0.0,0.0,0.0,5.7142857142857145e-06,0.0,0.0,0.0317942857142857,0.001,0.0
2014-11-14 03:00:00,0.2250681198910081,0.0,0.0,0.0,5.449591280653951e-06,0.0,0.0,0.0318038147138964,0.001,0.0
2014-11-14 04:00:00,0.2310792349726776,0.0,0.0,0.0,5.46448087431694e-06,0.0,0.0,0.0317786885245901,0.001,0.0
2014-11-14 05:00:00,0.2811267217630854,0.0,0.0,0.0,2.7548209366391185e-06,0.0,0.0,0.0318016528925619,0.001,0.0
2014-11-14 06:00:00,0.7583112947658402,0.0,0.0,0.0,0.0,0.0,0.0746446280991735,0.0316556473829201,0.001,0.1298567493112948
2014-11-14 07:00:00,0.4817860465116279,0.0,0.0,0.0,0.0,0.0,0.1199674418604651,0.0270697674418604,0.001,0.0
2014-11-14 08:00:00,0.1842522321428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0248214285714285,0.001,0.0
2014-11-14 09:00:00,0.1724887892376681,0.0,0.0,0.0,0.0,0.0,0.0,0.0228520179372197,0.001,0.0
2014-11-14 10:00:00,0.1819842696629213,0.0,0.0,0.0,0.0,0.0,0.0,0.0206202247191011,0.001,0.0
2014-11-14 11:00:00,0.1731744966442953,0.0,0.0,0.0,0.0,0.0,0.0,0.0206465324384787,0.001,0.0
2014-11-14 12:00:00,0.17853125,0.0,0.0,0.0,0.0,0.0,0.0,0.0206852678571428,0.001,0.0
2014-11-14 13:00:00,0.1887683741648106,0.0,0.0,0.0,0.0,0.0,0.0,0.0207349665924276,0.001,0.0
2014-11-14 14:00:00,0.1824844444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0206066666666666,0.001,0.0
2014-11-14 15:00:00,0.1883235955056179,0.0,0.0,0.0,0.0,0.0,0.0062966292134831,0.0206471910112359,0.001,0.0
2014-11-14 16:00:00,0.8512270642201835,0.0,0.0,0.0,0.0,0.0,0.1400688073394495,0.0267660550458715,0.001,0.1112087155963302
2014-11-14 17:00:00,1.5607194444444443,0.0,0.0,0.0,0.0,0.0,0.13745,0.0317861111111111,0.001,0.0
2014-11-14 18:00:00,0.79035,0.0,0.0,0.0,0.0,0.0,0.1438384615384615,0.0315134615384615,0.001,0.0
2014-11-14 19:00:00,0.4768815533980582,0.0,0.0,0.0,0.0,0.0,0.1470893203883495,0.0502174757281553,0.001,0.0
2014-11-14 20:00:00,0.5224123314065511,0.0,0.0,0.0,0.0,0.0,0.1556416184971098,0.0318015414258188,0.001,0.0
2014-11-14 21:00:00,0.5143269230769231,0.0,0.0,0.0,0.0,0.0,0.150601923076923,0.0318211538461538,0.0488788461538461,0.0
2014-11-14 22:00:00,0.3019624505928854,0.0,0.0,0.0,0.0,0.0,0.0659426877470355,0.0318320158102766,0.001,0.0
2014-11-14 23:00:00,0.2384211663066954,0.0,0.0,0.0,0.0,0.0,0.0,0.0318358531317494,0.001,0.0
2014-11-15 00:00:00,0.2492701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0317816091954023,0.001,0.0
2014-11-15 01:00:00,0.2350860420650095,0.0,0.0,0.0,0.0,0.0,0.0,0.0318776290630975,0.001,0.0
2014-11-15 02:00:00,0.2261300191204588,0.0,0.0,0.0,0.0,0.0,0.0,0.0319024856596558,0.001,0.0
2014-11-15 03:00:00,0.2255574712643678,0.0,0.0,0.0,0.0,0.0,0.0,0.0319176245210727,0.001,0.0
2014-11-15 04:00:00,0.2152761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0319409523809523,0.001,0.0
2014-11-15 05:00:00,0.2155114503816794,0.0,0.0,0.0,0.0,0.0,0.0,0.0319656488549618,0.001,0.0
2014-11-15 06:00:00,0.3514609523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0319942857142857,0.001,0.0
2014-11-15 07:00:00,0.3935799614643545,0.0,0.0,0.0,0.0,0.0,0.0,0.0260211946050096,0.001,0.0
2014-11-15 08:00:00,0.9838818897637795,0.0,0.0,0.3425551181102362,0.0,0.0,0.0198602362204724,0.0225905511811023,0.001,0.1001240157480315
2014-11-15 09:00:00,2.4796027131782945,0.0,0.0,0.408172480620155,0.0,0.0,0.148641472868217,0.0208333333333333,0.001,0.0
2014-11-15 10:00:00,0.942252408477842,0.0,0.0,0.0582774566473988,0.0,0.0,0.1547148362235067,0.0208208092485549,0.001,0.0
2014-11-15 11:00:00,2.239751923076923,0.0,0.0,0.295175,0.0,0.0,0.1537807692307692,0.0208846153846153,0.001,0.0
2014-11-15 12:00:00,2.898766859344894,0.0,0.0,0.1183622350674373,0.0,0.0,0.1524007707129094,0.0208169556840077,0.001,0.0
2014-11-15 13:00:00,0.997129593810445,0.0001934235976789,0.0,0.0013017408123791,0.3488742746615087,0.0,0.1524564796905222,0.0208220502901353,0.03821083172147,0.0
2014-11-15 14:00:00,2.3652915057915056,0.0,0.0,0.0013803088803088,0.818434362934363,0.0,0.1481621621621621,0.0207972972972972,0.001,0.0
2014-11-15 15:00:00,0.3367178502879079,0.0,0.0,0.0004491362763915,9.596928982725528e-06,0.0,0.0385681381957773,0.0218886756238003,0.001,0.0
2014-11-15 16:00:00,0.2872495201535509,0.0,0.0,0.0,0.0,0.0,0.0,0.0289404990403071,0.001,0.0
2014-11-15 17:00:00,0.5724007782101167,0.0,0.0,0.0,0.0,0.0,0.0574046692607003,0.0319066147859922,0.001,0.110760700389105
2014-11-15 18:00:00,0.5791096153846154,0.0,0.0,0.0,0.0,0.0,0.1407884615384615,0.0318711538461538,0.001,0.0
2014-11-15 19:00:00,0.7687413127413127,0.1697895752895752,0.0,0.0,0.0,0.0,0.1014884169884169,0.031569498069498,0.0572760617760617,0.0
2014-11-15 20:00:00,0.6219213051823416,0.2049097888675624,0.0,0.0,0.0,0.0,0.0819404990403071,0.0319309021113243,0.001,0.0
2014-11-15 21:00:00,0.5942727272727273,0.2061895551257253,0.0,0.0,0.0,0.0,0.0791702127659574,0.0318839458413926,0.001,0.0
2014-11-15 22:00:00,0.4956519230769231,0.1547423076923076,0.0,0.0,0.0,0.0,0.0626211538461538,0.0318903846153846,0.001,0.0
2014-11-15 23:00:00,0.2441397205588822,0.0,0.0,0.0,0.0,0.0,0.0,0.0319141716566866,0.001,0.0
2014-11-16 00:00:00,0.2253568702290076,0.0,0.0,0.0,0.0,0.0,0.0,0.0319236641221374,0.001,0.0
2014-11-16 01:00:00,0.216360153256705,0.0,0.0,0.0,0.0,0.0,0.0,0.0319099616858237,0.001,0.0
2014-11-16 02:00:00,0.2186832061068702,0.0,0.0,0.0,0.0,0.0,0.0,0.0319522900763358,0.001,0.0
2014-11-16 03:00:00,0.211551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0319386973180076,0.001,0.0
2014-11-16 04:00:00,0.2217332053742802,0.0,0.0,0.0,0.0,0.0,0.0,0.0319059500959692,0.001,0.0
2014-11-16 05:00:00,0.2337413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0319693486590038,0.001,0.0
2014-11-16 06:00:00,0.3472854368932039,0.0,0.0,0.0,0.0,0.0,0.0,0.0319145631067961,0.001,0.0
2014-11-16 07:00:00,0.4647950191570881,0.0,0.0,0.0,0.0,0.0,0.0236570881226053,0.0271417624521072,0.001,0.0
2014-11-16 08:00:00,1.297371153846154,0.0,0.0,0.380975,0.0,0.0,0.1424134615384615,0.025175,0.001,0.094
